,Generated Text,Actual Text,Original Sentence
21,bartender positive <sep> price positive,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
22,quality positive <sep> quality positive <sep> delivery positive,pie neutral <sep> pizza positive,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above."
23,sauce negative,meat positive <sep> cheese positive <sep> sauce neutral,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce."
24,features positive,appetizers positive <sep> baked fontina neutral <sep> lentil cake neutral <sep> french onion soup neutral <sep> salads positive,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads."
25,appearance positive <sep> looking positive,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
26,customer positive <sep> service negative,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
27,price positive <sep> budget positive,attitude positive <sep> managers positive <sep> food negative,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices."
28,service positive,Brunch neutral <sep> service negative,I recently ate Brunch there and was dismayed and dissapointed by the service.
29,price positive,food positive <sep> price negative,") The food was good, but not at all worth the price."
30,app positive <sep> depends positive,specials positive <sep> wine neutral,He described the specials in great detail and gave wine and appertizer suggestions.
31,sized positive,portions negative <sep> cluding wine neutral,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
32,service negative <sep> service negative <sep> service negative,service negative <sep> menus neutral <sep> wine list negative,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive."
33,work positive,waiter positive <sep> sushi neutral,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion."
34,kitchen negative,list positive <sep> American bar food staples neutral <sep> burgers neutral <sep> fries neutral,"The kitchen turns out a long list of American bar food staples, like burgers and fries."
35,space positive <sep> clue positive <sep> negative,dinner neutral <sep> place negative,"When we went to dinner here, the place was empty, which should have been a clue."
36,right neutral,waiters negative <sep> menu neutral,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.
37,delivery positive <sep> RSVP negative,food positive <sep> seating neutral <sep> delivery neutral,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery."
38,back track positive <sep> climbing positive,backyard neutral <sep> alternative positive <sep> tables positive,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables."
39,menu to negative,host positive <sep> menu neutral,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
40,''negative <sep> waitjen negative,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
41,grill grill negative,fish positive <sep> grill neutral,Telly's has the best octopus ever and the fish was so good on the grill.
42,staff negative,manager negative <sep> host negative <sep> dinner neutral,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.
43,salad negative,salad positive <sep> pasta negative,the salad was good but my friends hardly ate their pasta.
44,chicken negative <sep> gallo positive <sep> pico de gallo positive,chicken breast with mole sauce neutral <sep> guacamole neutral <sep> sour cream and pico de positive,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling."
45,Warren Buffet negative,Buffet lunch neutral <sep> sauce negative,"We went for Buffet lunch and the sauce was water down, not at all spicy."
46,ran positive,drink neutral <sep> tip positive,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip."
47,price positive,reservations neutral <sep> dishes served positive,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly."
48,waitresses negative,waitress negative <sep> drinks neutral,We hunted the waitress to at least pay for the drinks.
49,bar negative,bar neutral <sep> place negative,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
50,price negative <sep> price negative,appetizers negative <sep> cup of fried clams neutral,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries."
51,fried catfish positive,fried catfish negative <sep> seasoning negative <sep> yams positive <sep> mac and cheese positive,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay."
52,customer positive,manager neutral <sep> table neutral <sep> cold negative,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold."
53,cost negative,dessert positive <sep> cost negative,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.
54,temenu negative,waiter positive <sep> menu neutral,The waiter knew about every item on the menu and explained it very well.
55,service positive,waiter positive <sep> menu neutral,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it."
56,price negative,PRICED negative <sep> MEALS positive,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE."
57,plastic cup negative <sep> splash negative,peanut sauce negative <sep> glass neutral,the peanut sauce came in a tiny plastic cup smaller than a shot glass.
58,manager negative,manager negative <sep> glass of water neutral,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
59,staff positive,staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal."
60,california roll negative,california roll neutral <sep> food positive,"They each included salad, miso soup, a california roll, and a whole plate of food."
61,appetizers positive,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
62,Delivery positive,food positive <sep> server negative,The food was barely decent and our server was nowhere to be found.
63,delivery bar neutral <sep> cd's negative,bar positive <sep> meat neutral,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.
64,crust positive,pizza crust negative <sep> cheese positive <sep> sauce positive,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary."
65,service negative,waiter negative <sep> water neutral,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
66,ran chat negative,waiting negative <sep> host neutral,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status."
67,black-plate negative <sep> keyboard negative,disco balls negative <sep> DJ neutral <sep> dance beats negative,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats."
68,leather negative,waitress negative <sep> drink neutral <sep> entrees neutral,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.
69,rice negative,dessert neutral <sep> flan positive <sep> rice pudding positive,"For dessert, go with the delicate, subtle flan over the pasty rice pudding."
70,use positive,seating positive <sep> wait neutral,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait."
71,ie negative,plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top."
72,offers negative,waiter negative <sep> cooking of miso soup neutral,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings."
73,bar positive <sep> glass negative,atmosphere positive <sep> bar neutral,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
74,cover positive,decor negative <sep> freeking pizza positive,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
75,service negative,waiter negative <sep> brunch neutral,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
76,portions negative,portions negative <sep> dinner neutral,"In retrospect, that was kind of foolish, as the portions for dinner were obscene."
77,apple salsa negative <sep> battery positive,mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet."
78,service negative,service negative <sep> waiter positive,The service was rather slow but our waiter was very pleasant and obliging.
79,designed positive,employees neutral <sep> treats positive,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa."
80,bay-up neutral,eggs positive <sep> pancakes neutral <sep> French Toast neutral <sep> coffee positive,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope."
81,cased negative,open-faced sandwich neutral <sep> scrambled eggs positive <sep> lox neutral,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!"
82,service positive,service negative <sep> setting negative <sep> food positive,"While the service and setting were average, the food was excellent."
83,taste of the negative,place negative <sep> taste neutral <sep> food positive,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
84,negative,reservations neutral <sep> place negative,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
85,customer positive,table neutral <sep> manager negative <sep> food negative,"Also, overheard gent at the next table complaining to the manager about his food."
86,plates negative,waiting negative <sep> plates neutral,At 1:15 we were still waiting for our plates!
87,staff negative,bar neutral <sep> waitress negative <sep> rolls positive <sep> ice cream negative,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.
88,look positive <sep> specs positive <sep> one pre-sized positive,menu neutral <sep> gnocchi positive,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.
89,configuration positive <sep> aesthetic negative <sep> imbatability positive <sep> hard negative <sep> soap positive <sep> posh negative,attitudes negative <sep> district neutral,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district."
90,mouse positive,blueberry pancakes negative <sep> menu neutral,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake."
91,force negative,reservations neutral <sep> waiting negative,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.
92,charge negative <sep> on the heat of the power positive <sep> harprice positive,Otoro tuna positive <sep> sashimi neutral <sep> chef neutral <sep> whisper neutral <sep> sea salt neutral <sep> pleasure positive,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure."
93,service negative <sep> service negative <sep> service negative <sep> service negative,service negative <sep> water neutral,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).
94,pizza positive,pizza positive <sep> lunch neutral,Great pizza for lunch place.
95,delivery negative,sushi neutral <sep> delivery positive,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
96,waiters negative,waiters negative <sep> menus neutral,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
97,round pizza negative,round pizza negative <sep> Sicilian positive,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for."
98,bar menu positive <sep> fan positive,new bar menu neutral <sep> bread negative,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?"
99,grilled negative,fennel-fragrant grilled sardines neutral <sep> pastas positive <sep> sweet beet ravioli positive <sep> brown-butter-slicked squash tortelli positive <sep> swiss chard-ricotta positive,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage)."
100,a plate negative <sep> island negative <sep> expense positive,range negative <sep> food neutral,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found."
101,favour positive,servers positive <sep> menu neutral,"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment."
102,space positive,vibe negative <sep> tables positive,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
103,bar positive <sep> ceiling positive,bar neutral <sep> drop ceiling neutral <sep> space positive,Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.
104,priced positive,bill neutral <sep> drinks neutral <sep> waitress negative,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof."
105,design negative,hostess negative <sep> waiter negative <sep> reservation neutral,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained)."
106,Server negative,server negative <sep> food neutral,The server was so busy the night we visited that she forgot to put in our food order.
107,artisan neutral <sep> price positive <sep> brick neutral,Food neutral <sep> versatile neutral <sep> menu neutral <sep> French neutral <sep> onion soup positive <sep> country ham sandwiches positive <sep> liver terrine positive <sep> kumquat-cranberry positive <sep> speck positive <sep> sausage positive <sep> cheese plates positive,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates."
108,price negative,price negative <sep> menu neutral,"There are no price listed in the menu, and she will not provid them with a smile."
109,food negative,food positive <sep> served neutral,The food was served promptly and was really hot.
110,delivery positive <sep> budget positive,Food negative <sep> portions positive,"The Food This isn't for those on a budget, but portions are generous."
111,speakers neutral,dining room neutral <sep> manager negative,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'"
112,keys positive <sep> negative <sep> dining experience positive,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
113,weight neutral,waiter negative <sep> menu neutral,I always find myself asking the waiter to make something bland and different than what is on the menu.
114,hard drive negative,place negative <sep> bar neutral,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar."
115,wait positive,wait negative <sep> table neutral,The wait for a table is interminable.
116,price positive,price positive <sep> lunch positive <sep> appetizer neutral,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so."
117,feel positive,lunch neutral <sep> per-slice Pizza positive,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city."
118,service negative,food positive <sep> service positive <sep> seats negative <sep> guy negative,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy."
119,negative,brunch neutral <sep> food negative,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive."
120,flagged negative,waitress negative <sep> drink neutral <sep> meal negative,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.
121,back seats positive,wait staff negative <sep> bar area neutral,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly."
122,extended campion bar negative,concoction negative <sep> Bar neutral,The concoction was thrown away a mere two blocks from the Bar.
123,app positive,calamari app neutral <sep> scallop ceviche negative,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!"
124,bar negative <sep> design negative,decor negative <sep> bar negative <sep> atmosphere positive,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars)."
125,use positive,Menu neutral <sep> food negative,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
126,shrimp program positive,shrimp summer role positive <sep> shrimp dishes neutral,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes."
127,steak positive <sep> temperature negative,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
128,staff negative,reservation neutral <sep> staff negative,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived."
129,size negative,lunch neutral <sep> waiting neutral <sep> burger negative,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
130,crayons positive <sep> negative <sep> crayons positive,time positive <sep> drink neutral <sep> sheet neutral,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!"
131,colors positive <sep> lighting positive <sep> staff positive <sep> lighting positive <sep> staff positive <sep> layout positive <sep> performance positive <sep> monitors positive,lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff."
132,price positive,prices negative <sep> food positive,We would rather pay more prices and expect the better food and service.
133,gaming neutral,server negative <sep> drink neutral,"We finally flagged down another server who brought us more to drink, and then they took forever with the check."
134,staff negative,waiter negative <sep> tables neutral <sep> manager neutral,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.
135,watering spot neutral,drinks neutral <sep> spot positive,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.
136,duck dish negative,menu neutral <sep> duck dish positive,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world."
137,barte negative,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
138,joint positive <sep> commands positive,lunch neutral <sep> waiter negative,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this."
139,work negative,waitstaff negative <sep> waiter positive,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter."
140,regular chicken negative,organic chicken negative <sep> wine neutral <sep> waitress negative,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times."
141,external patio positive <sep> pop positive <sep> dependability positive <sep> budget positive,outdoor patio positive <sep> ambience neutral,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds."
142,appearance positive <sep> rotation positive <sep> buttons positive <sep> grill positive <sep> after the port positive,Food neutral <sep> Blue Ribbon menu neutral <sep> sandwiches neutral <sep> range of cheese positive <sep> vegetable portions positive,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct)."
143,flavor negative,food neutral <sep> flavor positive,Most of the food has a vinegary flavor (I think because of the injera).
144,fire smoking negative,blue shirted cigar negative <sep> reservation neutral,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
145,tomato sauce negative,bass negative <sep> tomato sauce neutral <sep> fish negative <sep> spinach negative <sep> dish negative,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.
146,service negative <sep> customer service negative,service positive <sep> waiter negative,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
147,quality positive <sep> price positive,price neutral <sep> quality of the buffet positive,"For the price ($8), the quality of the buffet is great!"
148,customer service negative,clientelle negative <sep> food neutral <sep> menu neutral,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu."
149,style positive <sep> weight positive <sep> long line positive,drinks neutral <sep> salad negative <sep> seasoning negative,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.
150,performance positive <sep> lighting positive <sep> navigation positive,atmosphere positive <sep> lighting negative <sep> menu neutral,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu."
151,negative,sushi negative <sep> Korean fare neutral,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare."
152,staff negative,appetizer neutral <sep> wait staff positive,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.
153,dishes negative,Entree neutral <sep> dishes positive,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world."
154,menu neutral,waitress neutral <sep> salmon negative <sep> dish neutral,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
155,work positive,reservations neutral <sep> table in the room negative,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic."
156,delivery positive,food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch."
157,veggie war negative,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.
158,wraps negative,menu neutral <sep> Cajun wraps positive,"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy."
159,waitress negative <sep> negative,waitress negative <sep> menu neutral <sep> food neutral,"The waitress took our menu away, without taking our food order!"
160,quality positive <sep> homemade positive,homemade food positive <sep> day neutral,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day."
161,staff positive,appetizer neutral <sep> waiter negative,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used."
162,works positive,dinner neutral <sep> waiter negative <sep> mojitos neutral,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
163,noise level positive <sep> noise level positive,dinner neutral <sep> noise level negative,"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level."
164,space positive,terrace positive <sep> space neutral,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year."
165,temp eggs negative,eggs negative <sep> food neutral,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
166,delivery negative,drinks neutral <sep> manager negative,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
167,Continental negative,dinner neutral <sep> drink neutral <sep> French cosmos positive,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
168,Porterhouse negative <sep> Priced negative,msg Dessert positive <sep> food quality neutral,"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend."
169,loaded positive,salad neutral <sep> main course neutral <sep> dessert menu negative,They served the salad and the main course together and didn't even bring the dessert menu.
170,hares positive,diners neutral <sep> meal positive,This happened while many diners were enjoying their meal and it was rudes.
171,assembly line negative,food positive <sep> prix fixe positive <sep> appetizer neutral,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering."
172,wait staff negative,burgers neutral <sep> wait staff negative,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints."
173,cing positive <sep> brick negative,music positive <sep> waitress positive <sep> wine garlic bread neutral,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.
174,check positive,cocktail neutral <sep> waiter negative <sep> coffee neutral,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it."
175,presentation positive <sep> power positive,food positive <sep> presentation neutral,All the food was carefully prepared and the presentation was a cut above.
176,service negative,service negative <sep> waiter negative <sep> water neutral <sep> meal neutral,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal."
177,answer negative,drink neutral <sep> answer negative,"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions."
178,service positive,coffee neutral <sep> service positive,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.
179,shipped negative,beginning appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations."
