Predicted sentiment tags,Gold sentiment tags
[],"[(13, 21, 'POS'), (23, 36, 'POS'), (38, 50, 'POS'), (60, 74, 'POS')]"
"[(44, 48, 'POS')]","[(44, 48, 'NEG')]"
"[(20, 39, 'NEU')]","[(4, 8, 'NEU')]"
"[(4, 8, 'POS')]","[(4, 8, 'NEU')]"
"[(4, 10, 'NEG')]","[(4, 10, 'POS')]"
"[(9, 12, 'POS')]","[(9, 12, 'NEU')]"
[],"[(41, 44, 'NEU')]"
"[(78, 82, 'POS')]","[(29, 32, 'NEG')]"
"[(105, 112, 'POS')]","[(84, 87, 'NEG'), (51, 55, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(50, 56, 'POS')]","[(14, 28, 'POS'), (38, 56, 'POS'), (141, 188, 'POS')]"
[],"[(4, 11, 'POS')]"
[],"[(5, 15, 'POS')]"
"[(4, 16, 'POS')]","[(4, 16, 'POS'), (22, 41, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 32, 'POS')]"
[],"[(68, 75, 'NEU'), (85, 88, 'POS')]"
"[(49, 52, 'POS')]","[(49, 52, 'POS')]"
[],"[(37, 40, 'POS'), (46, 51, 'POS'), (57, 61, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(17, 21, 'POS')]","[(5, 8, 'POS'), (5, 8, 'NEG')]"
"[(2, 2, 'POS')]","[(22, 25, 'POS')]"
[],"[(12, 21, 'POS'), (23, 33, 'POS'), (35, 40, 'POS'), (42, 45, 'POS')]"
"[(4, 7, 'NEG')]","[(4, 7, 'POS'), (4, 7, 'NEG')]"
"[(76, 79, 'NEG')]","[(60, 63, 'NEG')]"
"[(63, 69, 'NEG')]","[(4, 7, 'POS'), (63, 69, 'POS')]"
"[(9, 13, 'NEG')]","[(9, 16, 'POS')]"
"[(18, 21, 'POS'), (11, 14, 'POS')]","[(23, 33, 'POS')]"
[],"[(39, 43, 'POS')]"
"[(47, 62, 'POS')]","[(5, 14, 'POS'), (35, 39, 'POS'), (47, 62, 'POS'), (73, 79, 'POS')]"
[],"[(35, 38, 'POS')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS')]"
[],"[(6, 15, 'POS')]"
[],"[(27, 38, 'POS')]"
"[(16, 24, 'POS')]","[(16, 24, 'POS')]"
[],"[(0, 12, 'POS')]"
[],"[(15, 25, 'POS')]"
[],"[(4, 7, 'POS')]"
[],"[(24, 27, 'POS')]"
[],"[(23, 38, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (31, 35, 'POS')]"
"[(6, 16, 'NEG')]","[(6, 16, 'POS')]"
[],"[(5, 10, 'POS')]"
"[(44, 50, 'NEG'), (44, 50, 'POS')]","[(6, 9, 'POS'), (75, 79, 'NEG')]"
"[(50, 56, 'POS')]","[(0, 5, 'POS')]"
[],"[(4, 26, 'POS')]"
[],"[(4, 17, 'POS'), (42, 59, 'POS')]"
"[(50, 56, 'POS')]","[(25, 30, 'POS')]"
[],"[(33, 39, 'NEG'), (54, 60, 'NEG')]"
"[(24, 26, 'POS')]","[(13, 17, 'POS')]"
"[(6, 9, 'NEG')]","[(6, 9, 'POS')]"
[],"[(32, 41, 'NEG')]"
[],"[(35, 38, 'NEG'), (53, 56, 'NEG')]"
"[(30, 36, 'POS')]","[(4, 7, 'POS'), (30, 36, 'POS')]"
[],"[(50, 66, 'POS'), (68, 84, 'POS'), (86, 102, 'POS'), (108, 128, 'POS')]"
"[(57, 63, 'NEG')]","[(21, 26, 'POS')]"
"[(28, 39, 'POS')]","[(28, 31, 'POS')]"
"[(13, 16, 'NEG')]","[(13, 20, 'POS')]"
[],"[(52, 60, 'POS')]"
[],"[(4, 12, 'POS')]"
"[(24, 27, 'NEG')]","[(24, 27, 'POS')]"
"[(8, 12, 'NEG')]","[(8, 12, 'NEG')]"
[],"[(21, 25, 'NEG')]"
"[(100, 106, 'NEG')]","[(4, 7, 'NEG'), (33, 38, 'NEG'), (100, 106, 'NEG')]"
[],"[(75, 79, 'NEG')]"
[],"[(5, 17, 'NEG')]"
"[(43, 46, 'NEU')]","[(12, 27, 'NEG')]"
[],"[(15, 30, 'NEG')]"
[],"[(12, 16, 'POS'), (32, 36, 'POS'), (42, 47, 'POS')]"
[],"[(42, 51, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
[],"[(24, 31, 'POS')]"
[],"[(5, 9, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 28, 'POS')]"
[],"[(26, 29, 'POS'), (11, 15, 'POS')]"
"[(31, 34, 'NEG')]","[(27, 29, 'POS')]"
"[(45, 51, 'POS')]","[(6, 9, 'POS'), (23, 30, 'POS'), (45, 51, 'POS')]"
[],"[(12, 15, 'POS')]"
[],"[(0, 3, 'POS')]"
[],"[(10, 20, 'POS')]"
"[(0, 4, 'POS')]","[(0, 9, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (28, 35, 'NEG')]"
"[(14, 22, 'POS')]","[(29, 33, 'POS')]"
"[(27, 36, 'POS')]","[(6, 9, 'POS'), (27, 36, 'POS')]"
[],"[(9, 13, 'POS')]"
[],"[(6, 9, 'POS'), (17, 43, 'POS')]"
[],"[(35, 43, 'POS')]"
"[(8, 13, 'NEG')]","[(8, 13, 'POS'), (35, 38, 'POS')]"
[],"[(11, 15, 'POS')]"
"[(52, 55, 'NEG')]","[(19, 24, 'POS'), (30, 35, 'POS'), (52, 55, 'POS')]"
"[(19, 29, 'POS')]","[(19, 29, 'POS')]"
"[(27, 31, 'POS')]","[(27, 31, 'POS')]"
[],"[(41, 50, 'POS')]"
[],"[(9, 20, 'POS')]"
"[(16, 20, 'POS')]","[(5, 9, 'POS'), (5, 9, 'NEG')]"
"[(16, 26, 'NEG')]","[(16, 26, 'POS')]"
[],"[(4, 21, 'POS')]"
[],"[(7, 10, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'POS')]"
[],"[(0, 5, 'POS'), (65, 68, 'POS'), (44, 59, 'POS')]"
[],"[(15, 18, 'POS')]"
[],"[(26, 32, 'POS')]"
"[(34, 42, 'NEU')]","[(34, 42, 'POS'), (51, 58, 'POS')]"
[],"[(7, 19, 'POS')]"
"[(23, 34, 'NEG')]","[(9, 17, 'POS'), (23, 34, 'POS'), (69, 75, 'POS')]"
"[(62, 67, 'NEU')]","[(4, 7, 'POS')]"
"[(55, 61, 'NEG')]","[(55, 61, 'POS')]"
[],"[(4, 8, 'POS'), (31, 40, 'POS')]"
[],"[(4, 13, 'NEU')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG'), (25, 28, 'POS')]"
"[(63, 67, 'NEG')]","[(63, 67, 'NEG')]"
[],"[(35, 42, 'NEG')]"
"[(58, 62, 'NEU')]","[(58, 62, 'NEG')]"
"[(4, 9, 'NEG')]","[(4, 15, 'NEG')]"
"[(18, 26, 'POS')]","[(6, 9, 'POS'), (18, 26, 'POS')]"
"[(119, 125, 'POS')]","[(119, 125, 'POS')]"
"[(35, 42, 'POS'), (25, 28, 'POS')]","[(14, 28, 'POS')]"
[],"[(12, 16, 'POS')]"
[],"[(84, 87, 'POS')]"
[],"[(54, 64, 'POS')]"
[],"[(4, 13, 'POS')]"
[],"[(10, 13, 'POS')]"
"[(21, 27, 'POS')]","[(5, 8, 'POS'), (21, 27, 'POS')]"
"[(113, 119, 'POS')]","[(84, 87, 'POS'), (113, 119, 'POS')]"
"[(17, 25, 'POS')]","[(17, 25, 'POS'), (81, 85, 'POS')]"
[],"[(11, 16, 'POS')]"
[],"[(7, 11, 'NEG')]"
"[(64, 76, 'POS')]","[(7, 11, 'POS'), (39, 42, 'POS'), (50, 53, 'POS'), (64, 76, 'POS'), (93, 98, 'POS'), (100, 103, 'POS'), (105, 109, 'POS'), (111, 121, 'POS'), (123, 125, 'POS'), (127, 134, 'POS'), (136, 144, 'POS'), (146, 155, 'POS'), (157, 162, 'POS'), (164, 170, 'POS'), (172, 180, 'POS'), (182, 186, 'POS')]"
[],"[(18, 22, 'POS')]"
"[(11, 20, 'NEG')]","[(101, 117, 'POS')]"
[],"[(19, 22, 'POS')]"
"[(0, 10, 'NEG')]","[(0, 10, 'POS')]"
"[(6, 10, 'POS'), (28, 34, 'POS')]","[(12, 16, 'POS'), (43, 49, 'POS')]"
[],"[(76, 79, 'POS'), (36, 52, 'POS'), (8, 28, 'POS')]"
"[(5, 20, 'NEU')]","[(5, 20, 'NEG'), (27, 31, 'NEG')]"
"[(45, 51, 'NEG')]","[(45, 51, 'NEG'), (68, 71, 'NEG')]"
"[(93, 99, 'POS')]","[(47, 51, 'NEG')]"
[],"[(36, 40, 'NEG')]"
[],"[(51, 58, 'POS'), (30, 37, 'NEG')]"
"[(41, 46, 'POS')]","[(55, 59, 'POS')]"
"[(30, 42, 'POS')]","[(4, 7, 'POS'), (30, 42, 'POS')]"
[],"[(30, 33, 'NEU')]"
[],"[(0, 6, 'POS')]"
"[(44, 47, 'POS')]","[(4, 48, 'POS')]"
[],"[(0, 25, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(16, 19, 'POS')]","[(6, 19, 'POS')]"
"[(0, 9, 'POS')]","[(15, 21, 'POS')]"
"[(23, 29, 'NEG')]","[(4, 7, 'NEU'), (23, 29, 'NEG')]"
[],"[(36, 43, 'NEG')]"
"[(18, 22, 'NEG')]","[(18, 22, 'NEG')]"
"[(0, 2, 'NEG')]","[(10, 14, 'NEG')]"
"[(67, 73, 'NEG')]","[(42, 51, 'POS'), (67, 73, 'NEG')]"
"[(30, 36, 'NEG')]","[(30, 36, 'NEG')]"
"[(160, 166, 'POS')]","[(126, 135, 'NEG')]"
"[(21, 23, 'NEG')]","[(48, 55, 'NEG')]"
"[(29, 35, 'NEG')]","[(29, 35, 'NEG')]"
[],"[(5, 13, 'POS')]"
"[(54, 62, 'POS')]","[(79, 82, 'POS')]"
[],"[(24, 28, 'POS')]"
"[(46, 55, 'POS')]","[(6, 18, 'POS'), (24, 30, 'POS'), (46, 63, 'POS')]"
"[(17, 23, 'POS')]","[(6, 10, 'POS'), (17, 23, 'NEG')]"
"[(34, 47, 'POS')]","[(13, 17, 'POS'), (34, 47, 'POS')]"
"[(23, 27, 'POS')]","[(16, 27, 'POS')]"
"[(66, 71, 'POS')]","[(66, 71, 'NEG'), (77, 87, 'NEG')]"
[],"[(53, 61, 'NEG'), (0, 9, 'NEG')]"
"[(110, 117, 'NEG'), (48, 54, 'POS')]","[(33, 37, 'POS'), (48, 54, 'NEG')]"
"[(80, 86, 'POS')]","[(18, 22, 'POS'), (80, 86, 'NEG')]"
[],"[(6, 14, 'POS')]"
"[(33, 41, 'POS')]","[(33, 41, 'POS')]"
[],"[(4, 7, 'POS'), (39, 49, 'POS')]"
"[(7, 15, 'POS')]","[(7, 15, 'POS')]"
"[(6, 13, 'NEG')]","[(6, 22, 'POS')]"
"[(25, 30, 'NEG')]","[(5, 16, 'POS')]"
[],"[(4, 11, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(0, 0, 'POS')]","[(13, 17, 'POS'), (73, 78, 'POS'), (95, 100, 'POS')]"
[],"[(5, 22, 'POS')]"
[],"[(4, 12, 'POS')]"
[],"[(142, 148, 'POS'), (154, 158, 'POS'), (32, 39, 'POS')]"
"[(22, 33, 'NEG')]","[(22, 46, 'POS')]"
"[(36, 45, 'NEU')]","[(36, 45, 'POS')]"
"[(8, 14, 'NEU')]","[(8, 14, 'NEG')]"
"[(153, 169, 'NEG'), (153, 158, 'NEU'), (153, 158, 'POS')]","[(6, 10, 'POS'), (160, 169, 'NEG'), (6, 10, 'NEG')]"
"[(25, 34, 'NEG')]","[(25, 34, 'NEG')]"
"[(85, 91, 'NEG')]","[(85, 91, 'NEG')]"
"[(26, 30, 'NEG')]","[(0, 3, 'NEU'), (66, 75, 'NEG'), (66, 75, 'NEU')]"
"[(48, 55, 'POS')]","[(48, 55, 'POS')]"
"[(53, 57, 'NEG')]","[(25, 28, 'POS'), (53, 62, 'POS')]"
[],"[(8, 41, 'POS'), (55, 63, 'POS'), (71, 86, 'POS')]"
"[(77, 86, 'POS'), (77, 86, 'NEU')]","[(12, 18, 'POS'), (12, 18, 'NEG')]"
[],"[(6, 19, 'POS')]"
[],"[(6, 22, 'POS')]"
"[(10, 14, 'NEG')]","[(0, 21, 'POS')]"
[],"[(22, 26, 'NEU'), (22, 26, 'POS')]"
"[(10, 25, 'POS')]","[(10, 25, 'NEG')]"
"[(136, 151, 'POS')]","[(29, 67, 'POS'), (81, 84, 'NEU'), (136, 151, 'NEG')]"
"[(155, 161, 'NEG')]","[(37, 40, 'POS'), (46, 61, 'NEG')]"
[],"[(62, 69, 'NEG')]"
[],"[(30, 36, 'NEG')]"
[],"[(4, 10, 'NEG')]"
"[(50, 54, 'NEG')]","[(50, 54, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS'), (4, 7, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
[],"[(5, 18, 'POS')]"
"[(10, 13, 'POS')]","[(0, 13, 'POS')]"
"[(34, 40, 'POS')]","[(42, 55, 'POS')]"
[],"[(64, 66, 'POS')]"
"[(17, 20, 'POS')]","[(7, 20, 'POS')]"
"[(58, 62, 'NEU')]","[(58, 79, 'POS')]"
"[(47, 50, 'POS')]","[(34, 72, 'POS')]"
"[(8, 14, 'NEG')]","[(8, 14, 'POS')]"
[],"[(6, 14, 'POS')]"
[],"[(8, 12, 'POS'), (15, 28, 'POS'), (30, 35, 'POS'), (37, 50, 'POS'), (64, 67, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS'), (37, 41, 'POS')]"
"[(14, 17, 'POS')]","[(62, 66, 'POS')]"
"[(5, 24, 'POS')]","[(18, 24, 'POS')]"
[],"[(75, 78, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (48, 57, 'POS'), (110, 119, 'POS')]"
"[(11, 20, 'NEG')]","[(11, 20, 'POS')]"
"[(45, 49, 'NEG')]","[(45, 71, 'NEU')]"
[],"[(54, 63, 'POS')]"
"[(81, 92, 'POS'), (81, 92, 'NEG')]","[(4, 8, 'POS'), (64, 92, 'NEG')]"
"[(10, 18, 'POS')]","[(10, 39, 'NEU')]"
[],"[(23, 29, 'NEU')]"
"[(13, 21, 'POS')]","[(13, 21, 'POS')]"
[],"[(4, 13, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS')]"
"[(103, 107, 'NEU')]","[(26, 41, 'NEU'), (46, 63, 'NEU')]"
"[(49, 58, 'NEG')]","[(104, 108, 'NEG')]"
"[(4, 9, 'NEG')]","[(4, 9, 'POS'), (54, 59, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'POS')]"
"[(39, 48, 'NEG')]","[(39, 48, 'POS')]"
[],"[(5, 8, 'POS'), (15, 18, 'POS')]"
[],"[(20, 23, 'POS'), (0, 5, 'POS')]"
[],"[(34, 46, 'POS')]"
[],"[(4, 9, 'NEG'), (39, 42, 'NEG')]"
"[(23, 36, 'NEG')]","[(23, 36, 'NEG')]"
[],"[(82, 85, 'POS')]"
"[(44, 49, 'POS')]","[(12, 15, 'NEU'), (12, 15, 'NEG')]"
"[(34, 38, 'NEG')]","[(18, 21, 'NEG')]"
"[(18, 22, 'NEG')]","[(12, 22, 'POS')]"
[],"[(45, 54, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (31, 35, 'POS')]"
"[(27, 31, 'POS')]","[(22, 31, 'POS'), (63, 66, 'POS')]"
"[(24, 33, 'POS')]","[(42, 46, 'POS'), (61, 67, 'POS')]"
[],"[(34, 46, 'POS')]"
"[(45, 57, 'POS')]","[(53, 59, 'POS')]"
"[(35, 38, 'NEG')]","[(35, 38, 'POS')]"
"[(76, 82, 'POS')]","[(35, 38, 'POS'), (4, 10, 'POS')]"
"[(4, 8, 'POS')]","[(4, 10, 'POS')]"
[],"[(8, 21, 'POS')]"
"[(33, 37, 'NEG')]","[(4, 10, 'NEU'), (33, 37, 'NEU')]"
[],"[(4, 7, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS')]"
"[(4, 7, 'NEU')]","[(31, 37, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
[],"[(5, 8, 'POS')]"
[],"[(70, 74, 'NEG')]"
"[(0, 0, 'POS')]","[(20, 24, 'NEG')]"
[],"[(84, 87, 'NEG')]"
[],"[(41, 59, 'NEG')]"
[],"[(44, 48, 'NEG'), (15, 25, 'NEG')]"
"[(6, 15, 'POS')]","[(6, 15, 'POS')]"
[],"[(22, 39, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS'), (29, 34, 'POS'), (79, 82, 'POS')]"
[],"[(58, 67, 'POS')]"
[],"[(4, 7, 'POS')]"
[],"[(4, 8, 'POS')]"
"[(23, 26, 'POS'), (48, 52, 'POS')]","[(48, 52, 'POS'), (54, 63, 'POS'), (23, 26, 'POS'), (83, 88, 'POS')]"
"[(4, 9, 'POS')]","[(4, 9, 'POS')]"
[],"[(16, 26, 'POS')]"
"[(128, 136, 'POS'), (128, 136, 'NEG')]","[(10, 14, 'NEU')]"
"[(40, 43, 'POS')]","[(40, 43, 'POS')]"
[],"[(4, 9, 'POS')]"
"[(4, 8, 'NEU')]","[(4, 8, 'POS')]"
"[(4, 18, 'POS')]","[(10, 18, 'POS')]"
[],"[(6, 14, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(11, 17, 'NEU')]","[(11, 17, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(45, 49, 'POS')]","[(0, 6, 'NEU')]"
[],"[(5, 18, 'NEU')]"
"[(37, 41, 'NEG')]","[(4, 12, 'POS'), (37, 48, 'POS')]"
"[(0, 14, 'NEG')]","[(0, 14, 'POS')]"
[],"[(46, 52, 'POS')]"
[],"[(11, 15, 'POS')]"
[],"[(35, 38, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS'), (101, 106, 'POS')]"
"[(22, 33, 'NEG')]","[(4, 7, 'POS'), (22, 33, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'NEU')]"
"[(7, 11, 'NEG')]","[(7, 11, 'POS')]"
[],"[(57, 64, 'NEG')]"
"[(63, 66, 'POS')]","[(4, 11, 'NEG')]"
[],"[(5, 9, 'POS')]"
"[(35, 39, 'POS')]","[(4, 13, 'POS'), (35, 39, 'POS')]"
"[(4, 11, 'POS')]","[(38, 66, 'POS'), (4, 11, 'POS')]"
"[(11, 17, 'NEG')]","[(11, 17, 'NEU')]"
[],"[(20, 25, 'POS'), (197, 200, 'NEG'), (20, 25, 'NEG')]"
[],"[(38, 49, 'NEG')]"
"[(116, 120, 'POS')]","[(103, 107, 'NEG')]"
[],"[(66, 69, 'POS')]"
"[(4, 10, 'NEU')]","[(4, 10, 'POS'), (4, 10, 'NEG')]"
"[(57, 63, 'POS')]","[(4, 10, 'NEG')]"
"[(74, 77, 'NEG')]","[(33, 35, 'NEG'), (6, 9, 'NEG')]"
[],"[(99, 102, 'NEG')]"
"[(96, 99, 'NEG')]","[(45, 51, 'NEG'), (55, 71, 'NEG'), (76, 87, 'NEG'), (96, 103, 'NEG')]"
[],"[(55, 67, 'POS')]"
"[(159, 165, 'POS'), (64, 68, 'POS')]","[(64, 73, 'POS')]"
"[(48, 51, 'NEG')]","[(48, 51, 'POS'), (89, 91, 'POS')]"
[],"[(37, 42, 'POS')]"
[],"[(125, 140, 'POS'), (177, 187, 'POS'), (227, 238, 'POS'), (289, 300, 'POS'), (73, 89, 'POS')]"
[],"[(46, 71, 'POS')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS')]"
"[(22, 36, 'NEG')]","[(22, 48, 'POS'), (66, 97, 'POS'), (109, 118, 'POS')]"
"[(39, 43, 'POS')]","[(39, 43, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'POS'), (112, 114, 'NEU')]"
"[(67, 71, 'NEG')]","[(34, 46, 'POS')]"
[],"[(11, 14, 'POS')]"
