Predicted idx,Gold idx
"[(29, 37), (47, 57)]","[(29, 37), (47, 57)]"
"[(25, 29), (68, 73)]","[(34, 37), (58, 62), (68, 73)]"
"[(26, 33), (68, 74), (68, 78), (95, 106), (95, 110)]","[(26, 44), (68, 78), (95, 110)]"
"[(0, 2)]","[(0, 2)]"
"[(30, 38)]","[(30, 38)]"
"[(4, 11)]","[(4, 11)]"
"[(18, 28)]","[(18, 28)]"
"[(73, 78), (105, 119)]","[(73, 78), (94, 119)]"
[],"[(0, 16), (37, 44)]"
"[(67, 71)]","[(117, 124)]"
"[(44, 46)]","[(3, 6), (44, 46)]"
"[(18, 21), (27, 31)]","[(18, 21), (27, 31)]"
[],"[(4, 19)]"
"[(21, 26), (28, 41), (99, 105)]","[(49, 57)]"
"[(92, 99)]","[(41, 59), (92, 99)]"
"[(17, 17), (98, 102)]","[(17, 17)]"
[],"[(24, 35), (70, 74)]"
"[(27, 33)]","[(27, 33), (42, 47), (67, 75)]"
"[(58, 72), (66, 72)]","[(22, 26), (58, 72)]"
"[(0, 6)]","[(0, 6)]"
"[(4, 19)]","[(4, 19)]"
"[(4, 14)]","[(4, 14)]"
"[(13, 27)]","[(13, 27), (39, 54)]"
"[(11, 16)]","[(11, 16), (25, 31)]"
"[(30, 32)]","[(30, 39)]"
"[(56, 63)]","[(27, 44)]"
"[(57, 60)]","[(57, 60)]"
"[(31, 34)]","[(9, 12)]"
"[(16, 18)]","[(16, 18), (27, 30)]"
"[(5, 10)]","[(5, 10)]"
"[(29, 42)]","[(29, 42)]"
"[(0, 6), (0, 10), (44, 47), (61, 67)]","[(0, 10), (72, 74)]"
"[(81, 100)]","[(31, 47), (81, 100)]"
"[(32, 39)]","[(32, 39), (133, 137)]"
"[(80, 82), (108, 110)]","[(80, 82), (108, 110)]"
"[(10, 14)]","[(10, 14)]"
"[(14, 23), (118, 130)]","[(118, 130)]"
"[(38, 42)]","[(38, 42)]"
"[(37, 39)]","[(37, 39), (64, 73), (79, 91)]"
"[(19, 25)]","[(19, 32)]"
"[(25, 28)]","[(25, 28)]"
"[(4, 4)]","[(4, 4)]"
"[(20, 22)]","[(20, 22)]"
[],"[(37, 39)]"
"[(18, 32)]","[(18, 32), (37, 51)]"
"[(17, 24)]","[(17, 24)]"
"[(25, 37), (45, 56)]","[(25, 37)]"
"[(24, 31)]","[(24, 31)]"
"[(0, 6)]","[(0, 6)]"
"[(59, 63), (65, 71)]","[(59, 71), (102, 121)]"
"[(38, 49)]","[(22, 49)]"
"[(11, 21)]","[(11, 21)]"
[],"[(0, 11)]"
"[(14, 20)]","[(4, 20)]"
"[(14, 20)]","[(14, 20)]"
"[(22, 28)]","[(12, 28)]"
"[(10, 15)]","[(10, 15), (21, 31)]"
[],"[(0, 10)]"
"[(4, 8), (46, 51)]","[(4, 8), (46, 51)]"
"[(20, 28)]","[(0, 7)]"
"[(100, 110)]","[(100, 110)]"
"[(4, 10), (16, 28)]","[(16, 28)]"
"[(9, 12)]","[(9, 12)]"
"[(12, 23)]","[(4, 23)]"
[],"[(0, 11)]"
"[(23, 25), (48, 51)]","[(23, 39)]"
"[(11, 16)]","[(11, 16), (28, 31), (46, 51), (152, 155)]"
[],"[(15, 18)]"
"[(8, 11)]","[(8, 11)]"
"[(30, 33), (90, 98), (165, 176)]","[(90, 109), (143, 176), (192, 217), (242, 274), (310, 316)]"
"[(6, 10)]","[(6, 10)]"
"[(33, 39)]","[(33, 39)]"
"[(35, 39)]","[(26, 39), (35, 39)]"
"[(10, 26), (20, 26), (23, 26)]","[(4, 26)]"
"[(24, 28)]","[(24, 31)]"
[],"[(12, 19)]"
"[(46, 53)]","[(37, 53)]"
"[(25, 34)]","[(25, 34), (39, 51)]"
"[(105, 110), (122, 127)]","[(105, 110)]"
"[(61, 64)]","[(30, 36), (61, 64)]"
"[(72, 81)]","[(4, 15)]"
"[(34, 37)]","[(34, 37)]"
"[(30, 35)]","[(30, 37)]"
"[(39, 48)]","[(39, 48)]"
[],"[(44, 50)]"
"[(0, 2)]","[(0, 2)]"
"[(39, 51)]","[(0, 6), (39, 51)]"
[],"[(42, 52)]"
"[(91, 105), (126, 131)]","[(82, 89), (91, 105), (107, 120), (126, 131)]"
"[(34, 38), (87, 89), (134, 140), (185, 195)]","[(34, 38), (44, 50), (93, 100), (134, 140), (179, 200)]"
"[(0, 2)]","[(0, 2)]"
"[(17, 26)]","[(17, 26)]"
[],"[(23, 29)]"
"[(16, 19), (40, 47)]","[(0, 14), (16, 25), (40, 47)]"
"[(4, 10)]","[(4, 17), (61, 81), (66, 69)]"
"[(20, 27)]","[(5, 9), (11, 27)]"
"[(105, 111)]","[(22, 30), (41, 45)]"
"[(27, 29), (59, 66)]","[(59, 66)]"
"[(126, 136), (130, 136), (164, 173)]","[(70, 80), (86, 117), (126, 140), (164, 173)]"
"[(53, 60)]","[(35, 60)]"
"[(49, 58)]","[(41, 58)]"
[],"[(22, 28)]"
"[(3, 11)]","[(3, 11)]"
"[(9, 15)]","[(9, 29)]"
[],"[(0, 12)]"
"[(19, 20)]","[(19, 20), (29, 38)]"
[],"[(5, 23), (49, 66)]"
[],"[(4, 13)]"
"[(4, 13), (58, 63)]","[(4, 13), (41, 53), (69, 75)]"
"[(4, 10)]","[(4, 10)]"
"[(11, 22)]","[(11, 22)]"
"[(4, 4)]","[(4, 4)]"
"[(36, 45)]","[(16, 22), (36, 45)]"
"[(6, 10)]","[(6, 10)]"
[],"[(35, 44)]"
"[(0, 2)]","[(0, 2), (30, 43)]"
[],"[(29, 38)]"
"[(3, 14)]","[(3, 14)]"
[],"[(12, 20)]"
"[(59, 70)]","[(59, 70)]"
"[(33, 44)]","[(7, 18), (33, 44)]"
"[(15, 22)]","[(15, 22), (51, 58)]"
"[(8, 14)]","[(8, 14), (79, 110)]"
"[(5, 8)]","[(5, 11)]"
"[(75, 80)]","[(75, 80)]"
"[(0, 4), (26, 28)]","[(25, 28)]"
"[(14, 21)]","[(14, 21)]"
"[(56, 65)]","[(56, 65)]"
"[(5, 7), (27, 32)]","[(27, 32)]"
"[(55, 62)]","[(8, 11), (9, 9), (55, 62)]"
"[(51, 55)]","[(27, 30)]"
"[(0, 2), (11, 15)]","[(0, 2)]"
"[(0, 6), (0, 12), (15, 15)]","[(8, 12), (15, 15)]"
"[(34, 42)]","[(34, 42)]"
"[(4, 8)]","[(71, 79)]"
"[(1, 1)]","[(1, 1), (76, 86)]"
"[(23, 27)]","[(23, 27)]"
"[(4, 10)]","[(4, 10)]"
"[(0, 7)]","[(0, 7)]"
[],"[(4, 25)]"
"[(4, 6)]","[(49, 65)]"
"[(38, 48), (54, 60), (54, 64), (73, 80)]","[(38, 80)]"
"[(6, 9), (19, 22), (19, 26), (62, 64), (62, 71)]","[(6, 9), (19, 30), (32, 47), (49, 60), (62, 76)]"
"[(31, 48)]","[(31, 48), (98, 111), (123, 140)]"
"[(65, 80), (65, 85)]","[(14, 25), (65, 85)]"
"[(83, 85)]","[(83, 85)]"
"[(7, 7), (55, 59)]","[(7, 7)]"
"[(1, 1)]","[(28, 31), (57, 61)]"
"[(17, 19), (25, 27)]","[(17, 19), (25, 27)]"
"[(17, 19)]","[(29, 41)]"
"[(83, 88)]","[(75, 77), (83, 88), (83, 88)]"
"[(10, 10)]","[(9, 16), (10, 10)]"
"[(19, 23)]","[(19, 43)]"
"[(75, 85)]","[(75, 85)]"
"[(58, 67), (72, 86), (88, 91)]","[(46, 67), (72, 91)]"
"[(15, 17), (68, 69)]","[(15, 22), (42, 57)]"
"[(122, 144)]","[(122, 144)]"
[],"[(37, 69), (86, 114)]"
"[(93, 99)]","[(3, 8), (93, 99)]"
"[(4, 9)]","[(4, 9), (4, 9)]"
"[(83, 86)]","[(83, 86)]"
"[(25, 29)]","[(25, 29)]"
"[(26, 31)]","[(13, 31)]"
"[(14, 16), (23, 32)]","[(6, 8), (20, 32), (39, 44)]"
"[(4, 7)]","[(4, 7), (80, 100)]"
"[(15, 28), (158, 166)]","[(15, 28), (75, 77), (119, 122), (158, 166)]"
"[(84, 92)]","[(41, 57), (84, 92)]"
"[(17, 23), (46, 53), (75, 82)]","[(17, 23), (46, 53), (55, 58), (60, 67), (75, 82)]"
"[(51, 60), (75, 96)]","[(51, 60)]"
"[(29, 33)]","[(29, 33)]"
"[(27, 30), (55, 63)]","[(27, 37), (55, 63)]"
"[(19, 21)]","[(7, 21)]"
"[(4, 8)]","[(4, 8)]"
"[(29, 40), (93, 104)]","[(29, 40), (68, 76), (93, 111)]"
"[(9, 15)]","[(9, 15), (21, 28)]"
"[(110, 118)]","[(110, 118)]"
"[(14, 23), (33, 36)]","[(14, 23), (33, 36)]"
"[(48, 54)]","[(0, 6), (48, 54)]"
"[(11, 20), (26, 35)]","[(11, 20), (26, 35)]"
[],"[(27, 39)]"
"[(66, 68)]","[(58, 68)]"
"[(44, 46)]","[(30, 46)]"
"[(53, 66)]","[(53, 66)]"
"[(13, 18), (24, 28), (62, 72)]","[(13, 18), (24, 28), (62, 72)]"
"[(4, 8), (5, 5), (29, 34)]","[(4, 8), (14, 23), (29, 34)]"
"[(4, 15), (34, 40)]","[(4, 15), (34, 40), (59, 74)]"
"[(4, 9), (50, 65)]","[(4, 9), (15, 22), (50, 65)]"
"[(51, 62)]","[(46, 62)]"
"[(23, 31)]","[(14, 31)]"
"[(51, 55)]","[(25, 28), (51, 55)]"
"[(10, 16)]","[(4, 16)]"
"[(21, 31)]","[(21, 31)]"
"[(34, 52), (87, 91)]","[(34, 52), (71, 75), (87, 91)]"
"[(7, 11)]","[(63, 72)]"
"[(44, 46)]","[(44, 46)]"
"[(19, 30)]","[(19, 30)]"
"[(8, 16)]","[(48, 51), (62, 70)]"
"[(65, 70)]","[(16, 24), (54, 70)]"
"[(65, 76)]","[(54, 58), (65, 76)]"
"[(4, 4)]","[(4, 4)]"
"[(19, 34)]","[(13, 34)]"
"[(9, 9), (16, 22), (80, 83), (92, 98), (142, 146), (185, 192)]","[(27, 38), (80, 83), (80, 83), (142, 146), (185, 192)]"
"[(70, 76)]","[(7, 12), (27, 34), (40, 55), (70, 82)]"
"[(26, 29), (26, 36)]","[(26, 36), (84, 98)]"
"[(29, 37)]","[(20, 37), (47, 55)]"
"[(36, 39)]","[(36, 39), (67, 80)]"
"[(87, 90)]","[(87, 90)]"
"[(0, 6)]","[(0, 6)]"
"[(39, 51)]","[(111, 122)]"
"[(103, 114)]","[(41, 52), (103, 114)]"
"[(24, 26), (149, 156)]","[(18, 26), (96, 104), (149, 156)]"
[],"[(41, 62)]"
[],"[(0, 3)]"
"[(16, 31), (34, 37), (62, 69), (100, 106), (113, 120)]","[(16, 31), (34, 37), (43, 48), (62, 69), (82, 106), (113, 145)]"
"[(5, 12)]","[(5, 12)]"
"[(58, 65)]","[(58, 65), (70, 75)]"
"[(34, 43)]","[(34, 43)]"
"[(0, 5)]","[(0, 5), (2, 3)]"
