,Generated Text,Actual Text,Original Sentence
69,speed 8. neutral,Windows 8 negative,I do not like too much Windows 8.
70,Startup times negative,Startup times negative,Startup times are incredibly long: over two minutes.
71,quality positive,colors positive,Also stunning colors and speedy
72,price positive,price positive <sep> shipping positive,great price free shipping what else can i ask for!!
73,mouse negative,mouse positive,This mouse is terrific.
74,battery negative,battery neutral,It is really thick around the battery.
75,windows 7 positive,windows 7 positive,And windows 7 works like a charm.
76,price positive <sep> service positive,price positive <sep> delivery positive <sep> service positive,":) Great product, great price, great delivery, and great service."
77,customer service positive,customer service positive,:] It arrived so fast and customer service was great.
78,windows 8 negative,windows 8 negative,tried windows 8 and hated it !!!
79,breeze positive,Set up positive,Set up was a breeze.
80,Win8. Look Win8. negative,Win8 negative,But I do NOT like Win8.
81,features negative <sep> features negative,features neutral,I am still in the process of learning about its features.
82,price positive,price negative <sep> OSX negative <sep> support for games negative,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
83,mobility positive,mobility positive,"I wanted it for it's mobility and man, this little bad boy is very nice."
84,built the mic positive,set up positive,I found the mini to be:Exceptionally easy to set up
85,USB3 negative,USB3 positive,Having USB3 is why I bought this Mini.
86,sound positive,sound positive,The sound is nice and loud; I don't have any problems with hearing anything.
87,track pad positive <sep> track pad positive,track pad positive,"It is very slim, the track pad is very much impressed with me."
88,use-friendly positive <sep> browser-friendly negative,settings negative,The settings are not user-friendly either.
89,system positive,OpenOffice positive,Thank goodness for OpenOffice!
90,battery life positive <sep> battery life positive,form factor positive <sep> battery life positive <sep> UX positive,"Awesome form factor, great battery life, wonderful UX."
91,screen positive <sep> screen positive <sep> screen positive,keyboard positive <sep> screen positive,i love the keyboard and the screen.
92,touchpad negative,touchpad negative,"However, there are MAJOR issues with the touchpad which render the device nearly useless."
93,upgraded positive <sep> Mavericks positive <sep> Mavericks positive,Mavericks positive,I've already upgraded o Mavericks and I am impressed with everything about this computer.
94,i5 negative,i5 negative,Not as fast as I would have expect for an i5.
95,service positive,service positive <sep> shipping positive,thanks for great service and shipping!
96,performance positive <sep> Photo positive <sep> built-in applications positive,performance positive <sep> built-in applications positive <sep> iPhoto positive,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
97,hard drive neutral <sep> SSD positive,hard drive neutral <sep> Samsung 830 SSD positive,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
98,Price positive,Starts up positive,Starts up in a hurry and everything is ready to go.
99,aluminum negative,aluminum negative,"Yes, that's a good thing, but it's made from aluminum that scratches easily."
100,virus control positive,built in virus control positive,Quick and has built in virus control.
101,display positive,retina display neutral,Took a long time trying to decide between one with retina display and one without.
102,components of the Mac book negative,components negative,I was also informed that the components of the Mac Book were dirty.
103,hardware negative <sep> hardware negative,hardware negative,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
104,battery negative,battery positive <sep> snow lion positive,It's so nice that the battery last so long and that this machine has the snow lion!
105,shipping positive,shipping negative,HOWEVER I chose two day shipping and it took over a week to arrive.
106,features negative <sep> features positive <sep> features positive,features positive,"it's exactly what i wanted, and it has all the new features and whatnot."
107,quality positive,quality positive,Can you buy any laptop that matches the quality of a MacBook?
108,keyboard negative,keyboard negative,"It feels cheap, the keyboard is not very sensitive."
109,sound quality negative,sound quality negative,"Though please note that sometimes it crashes, and the sound quality isnt superb."
110,gaming positive,navigate positive,It is very easy to navigate even for a novice.
111,battery life positive,battery life positive,"Does everything I need it to, has a wonderful battery life and I couldn't be happier."
112,performance positive <sep> quality positive,Performance positive <sep> Quality positive,Great Performance and Quality.
113,Windows 7 neutral <sep> Windows 7 positive,windows XP neutral <sep> windows Vista neutral <sep> Windows 7 neutral,"I used windows XP, windows Vista, and Windows 7 extensively."
114,memory negative,SSD drive neutral <sep> memory neutral,I did add a SSD drive and memory
115,customer neutral,start up negative <sep> itune negative,On start up it asks endless questions just so itune can sell you more of their products.
116,OS neutral <sep> Pc user negative,OS neutral,I Have been a Pc user for a very long time now but I will get used to this new OS.
117,charging cable negative,restore disks negative <sep> charging cables negative <sep> material negative,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
118,design design positive,graphic design neutral,I bought it to my son who uses it for graphic design.
119,iMac neutral <sep> external mics negative,external mics neutral,I never tried any external mics with that iMac.
120,os positive,os positive,The new os is great on my macbook pro!
121,service negative,works positive,"I have experienced no problems, works as anticipated."
122,system negative,System positive,System is running great.
123,customize setting positive,customize setting positive <sep> create your own bookmarks positive,Easy to customize setting and even create your own bookmarks.
124,wireless keyboard / mouse neutral <sep> HDMI cable neutral <sep> mac Mini neutral <sep> HDMI cable neutral <sep> HDMI cable positive,wireless keyboard / mouse neutral <sep> HDMI cable neutral,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
125,price positive,features positive <sep> price positive <sep> working positive,"it has all the features that we expected and the price was good, working well so far."
126,design neutral,gaming neutral,"I work as a designer and coder and I needed a new buddy to work with, not gaming."
127,operating system negative <sep> operating system negative <sep> operating system negative,operating system positive,The new operating system makes this computer into a super iPad.
128,user negative <sep> set up positive,set up positive,Easy to set up and go!
129,hard drive negative <sep> hard drive neutral <sep> hard drive negative,hard drive positive <sep> boots up positive,I can't believe how quiet the hard drive is and how quick this thing boots up.
130,mac neutral <sep> scan neutral,scanning negative,The only issue came when I tried scanning to the mac.
131,price point negative,price point neutral,I think this is about as good as it gets at anything close to this price point.
132,works positive,works positive,It's just what we were looking for and it works great.
133,responsive positive <sep> surfing positive,working positive <sep> surfing positive,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
134,software positive <sep> software negative,works positive <sep> software positive,"It works fine, and all the software seems to run pretty well."
135,programming neutral <sep> web browsing neutral,word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
136,black negative,function negative,"My wife was so excited to open the box, but quickly came to see that it did not function as it should."
137,performance positive,performance neutral,"I wanted a computer that was quite, fast, and that had overall great performance."
138,"Apple ""Help"" positive","Apple ""Help"" negative","Apple ""Help"" is a mixed bag."
139,work negative,work negative,It suddenly can not work.
140,harddrive negative <sep> harddrive negative,Harddrive negative,"Harddrive was in poor condition, had to replace it."
141,switch negative,on/off switch negative,The on/off switch is a bit obscure in the rear corner.
142,applications negative,instructions negative,My only complaint is the total lack of instructions that come with the mac mini.
143,Intel 4000 graphics positive <sep> gaming positive,gaming negative,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
144,Sound creation positive,content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
145,screen positive,Screen positive,Screen is bright and gorgeous.
146,negative,brightness neutral,"The only solution is to turn the brightness down, etc."
147,applications neutral,applications neutral,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
148,use positive,use positive,"It is robust, with a friendly use as all Apple products."
149,use positive,use positive,It is fast and easy to use.
150,speeds i5 processor positive,i5 processor positive,And the fact that it comes with an i5 processor definitely speeds things up
151,features positive <sep> features positive,built in features positive,I have been PC for years but this computer is intuitive and its built in features are a great help
152,screen positive <sep> keyboard positive <sep> screen positive,screen positive <sep> keyboard positive,"Nice screen, keyboard works great!"
153,delivery positive,delivery positive,I was amazed at how fast the delivery was.
154,windows 16Gb RAM positive <sep> 16GB RAM neutral <sep> 16GB RAM neutral <sep> 16Gb RAM neutral,SSD neutral <sep> 16Gb RAM neutral,I've installed to it additional SSD and 16Gb RAM.
155,memory negative,memory negative,The memory was gone and it was not able to be used.
156,performance positive,works positive,It works great and I am so happy I bought it.
157,design positive <sep> keyboard positive <sep> ports positive <sep> use positive <sep> features positive,design positive <sep> keyboard positive <sep> ports positive,"I like the design and ease of use with the keyboard, plenty of ports."
158,service positive,service positive,it definitely beats my old mac and the service was great.
159,Safari browser positive <sep> browser positive,Web browsing positive <sep> Safari browser positive,Web browsing is very quick with Safari browser.
160,battery neutral,lighted screen positive,I like the lighted screen at night.
161,using positive <sep> start up positive,use positive <sep> start up positive,It is really easy to use and it is quick to start up.
162,operation negative <sep> shuts restarts negative,operation negative,I've lived with the crashes and slow operation and restarts.
163,Peripherals negative,USB3 Peripherals positive <sep> ThunderBolt negative,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
164,battery warranty negative,warranty positive,And mine had broke but I sent it in under warranty-no problems.
165,media editing positive <sep> light neutral,media editing positive,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
166,battery negative <sep> battery negative,battery positive <sep> user experience positive,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
167,price positive,shipment positive <sep> price positive,Thanks for the fast shipment and great price.
168,performance positive <sep> performance positive <sep> usability positive,performance positive <sep> usability positive <sep> presentation positive <sep> time response positive,"!Excelent performance, usability, presentation and time response."
169,size negative,size positive,The smaller size was a bonus because of space restrictions.
170,Mac OS OS neutral,Mac OS negative,I blame the Mac OS.
171,use positive <sep> Windows 7 neutral <sep> After Photoshop neutral,Legacy programs neutral <sep> Appleworks neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
172,Linux operating system neutral,operating system positive,I like the operating system.
173,applications positive <sep> form factor neutral,form factor positive,I love the form factor.
174,internet positive <sep> loading the internet positive,loading the internet positive,It's fast at loading the internet.
175,harder positive,looking positive,So much faster and sleeker looking.
176,support negative,XP neutral <sep> support negative,"Unfortunately, it runs XP and Microsoft is dropping support next April."
177,Windows OS positive <sep> build positive <sep> build positive <sep> keyboard positive <sep> keyboard positive,OS positive <sep> overall build positive <sep> keyboard positive,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
178,construction positive <sep> construction positive,construction positive <sep> system neutral,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
179,works positive,unibody construction positive,Very nice unibody construction.
180,motherboard positive,runs positive,"This Macbook Pro is fast, powerful, and runs super quiet and cool."
181,disk drive negative,disk drive neutral,It's ok but doesn't have a disk drive which I didn't know until after I bought it.
182,HDMI receptacle negative <sep> HDMI card negative,HDMI receptacle neutral <sep> SD card slot neutral,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
183,works positive,works positive,It came in brand new and works perfectly.
184,design app neutral <sep> design app negative,design app neutral,"It shouldn't happen like that, I don't have any design app open or anything."
185,trackpad negative,TRACKPAD negative,MY TRACKPAD IS NOT WORKING.
186,edges positive <sep> finish positive,finish positive <sep> looks positive <sep> feels positive,"It looks and feels solid, with a flawless finish."
187,price negative,Price negative <sep> price positive,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
188,power-off negative,system negative <sep> power down negative,Then the system would many times not power down without a forced power-off.
189,Vista configuration positive,configuration positive,The configuration is perfect for my needs.
190,speakers negative,speakers negative,and the speakers is the worst ever.
191,trackpad positive,looks positive <sep> use positive <sep> trackpad positive,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
192,Web surfuring positive,Web surfuring positive,Web surfuring is smooth and seamless.
193,portability positive,interface positive <sep> portability positive,I'm overall pleased with the interface and the portability of this product.
194,carry positive,works positive <sep> carry positive <sep> handle positive,"This item is a beautiful piece, it works well, it is easy to carry and handle."
195,software negative <sep> hardware negative <sep> battery life negative <sep> battery life negative <sep> hardware negative <sep> battery life negative,performance negative <sep> battery lifetime negative <sep> hardware (keyboard) negative,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
196,work positive,Runs positive,"Runs good and does the job, can't complain about that!"
197,size negative,footprint positive,It's silent and has a very small footprint on my desk.
198,leather gorgeous,exterior positive,The exterior is absolutely gorgeous.
199,performance positive,performance positive,"It has a very high performance, just for what I needed for."
200,design negative <sep> Intel 4000 graphics chipset negative <sep> apple graphics chipset negative,intel 4000 graphics chipset neutral <sep> design neutral,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
201,GarageBand 2 Mavericks negative <sep> Maverick negative,OSX Mountain Lion neutral <sep> Mavericks neutral,OSX Mountain Lion soon to upgrade to Mavericks.
202,USB ports negative,USB ports negative,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
203,TY negative,lid neutral <sep> wakes positive,It wakes in less than a second when I open the lid.
204,speed positive <sep> speed positive,size positive <sep> speed positive,It is the perfect size and speed for me.
205,quality service negative,CUSTOMER SERVICE positive,THE CUSTOMER SERVICE IS TERRIFIC!!
206,gaming machine negative,performed positive,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
207,software negative <sep> hardware negative,battery cycle count positive <sep> hardware positive,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
208,OS negative,OS negative,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
209,mouse neutral <sep> mouse negative,finger swipes negative <sep> mouse neutral,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
210,Sony built positive <sep> storage positive <sep> speed positive,storage neutral <sep> screen neutral <sep> photoshop neutral,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
211,speaker quality negative,Mac OS positive <sep> speaker quality negative,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400 old HP laptop.
212,shipped positive,Shipped positive,Shipped very quickly and safely.
213,use positive <sep> thunderbolt port positive,thunderbolt port positive,The thunderbolt port is awesome!
214,performance positive,performance positive,The performance is definitely superior to any computer I've ever put my hands on.
215,using positive,streaming video positive <sep> entertainment uses positive,It's great for streaming video and other entertainment uses.
216,design positive,design positive <sep> features positive,I like the design and its features but there are somethings I think needs to be improved.
217,Mac office negative,Mac office negative,There were small problems with Mac office.
218,Apple Tech Support negative <sep> Apple Tech Support neutral,Apple Tech Support neutral,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
219,iMac mini negative,spec negative,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
220,works positive,works positive,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
221,use positive <sep> use positive,use positive <sep> looks positive,"Its fast, easy to use and it looks great."
222,Office negative,Office neutral,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
223,display negative,retina display neutral,I haven't tried the one with retina display... Maybe in the future.
224,performance positive <sep> Pro positive <sep> Performance positive,Performance positive <sep> SSD positive,"Performance is much much better on the Pro, especially if you install an SSD on it."
225,GUI adapter negative,MagSafe accessories neutral <sep> MagSafe 2 connection negative,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
226,touchpad neutral <sep> mouse neutral,touchpad negative <sep> mouse neutral,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
227,fans negative <sep> runs positive <sep> windows 500 negative,runs positive <sep> fans positive,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
228,Mac OS negative <sep> Mac OS negative,Mac OS negative,MAYBE The Mac OS improvement were not The product they Want to offer.
229,Apple ecosystem neutral,Mac ecosystem neutral,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
230,price positive,price positive,It's absolutely wonderful and worth the price!
231,product appearance positive,use positive <sep> appearance positive <sep> functionality positive,I am please with the products ease of use; out of the box ready; appearance and functionality.
232,design classes neutral,graphic design positive,Perfect for all my graphic design classes I'm taking this year in college :-)
233,gaming slot negative,slot negative,I will not be using that slot again.
234,OS positive,OS positive,"The OS is fast and fluid, everything is organized and it's just beautiful."
235,use positive,use positive,They are simpler to use.
236,Windows speed positive,SSD positive,!so nice .. stable .. fast .. now i got my SSD !
237,camera neutral <sep> webcam neutral,built-in camera neutral <sep> voice recording negative,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
238,trend up positive,start up positive,I love the quick start up.
239,touch functionality of the Apple device neutral,functionality positive,You just cannot beat the functionality of an Apple device.
240,work positive,function positive,Yet my mac continues to function properly.
241,Windows positive <sep> Graphics positive,Graphics positive,Graphics are much improved.
242,quality negative,Build Quality positive <sep> unibody construction positive,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
243,connectivity positive <sep> connectivity positive,flexibility for connectivity positive,It provides much more flexibility for connectivity.
244,portability positive <sep> portability of a tablet neutral <sep> portability positive,portability positive,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
245,Mac tutorial tutorials neutral,Mac tutorials positive,Mac tutorials do help.
246,Apple support negative,technical support negative,The technical support was not helpful as well.
247,adapter negative,adapter neutral,I got the new adapter and there was no change.
248,customer support negative,technical support neutral,so i called technical support.
249,Garageband negative <sep> iPhoto positive <sep> iPhoto positive <sep> iPhoto neutral <sep> iPhoto neutral,iPhoto neutral <sep> garage band neutral,Came with iPhoto and garage band already loaded.
250,system board negative <sep> negative,Logic board positive,"Logic board utterly fried, cried, and laid down and died."
251,sound negative <sep> volume negative,sound negative <sep> volume negative,The sound was crappy even when you turn up the volume still the same results.
252,performance positive,OSX Lion positive,OSX Lion is a great performer..extremely fast and reliable.
253,interface negative <sep> Windows product negative,application negative,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
254,physical form positive <sep> Macbookpro positive,physical form positive,The Macbook pro's physical form is wonderful.
255,RAM negative,body positive,The Mini's body hasn't changed since late 2010- and for a good reason.
256,design negative <sep> construction negative <sep> construction positive,unibody construction positive,The unibody construction really does feel lot more solid than Apple's previous laptops.
257,3D rendering negative,3D rendering negative,3D rendering slows it down considerably.
258,OS X 8 Mountain Lion positive,OS X Mountain Lion neutral,Got this Mac Mini with OS X Mountain Lion for my wife.
259,screen positive <sep> apps positive <sep> screen positive,screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
260,boot negative <sep> Boot neutral,boot neutral,12.44 seconds to boot.
261,ports negative,ports neutral,All the ports are much needed since this is my main computer.
262,Intel 4000 card neutral <sep> graphics card neutral <sep> iMac neutral <sep> Windows 7 Ultimate positive <sep> iMac M309LL/A neutral <sep> graphic card positive <sep> iMac neutral <sep> monitor positive <sep> hardware neutral <sep> iMac MC309LL/A positive <sep> wireless Apple Keyboard positive,Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
263,cover negative,cover neutral,Put a cover on it and is a little better but that is my only complaint.
264,gestures neutral,gestures positive,Within a few hours I was using the gestures unconsciously.
265,cable negative,extender cable neutral <sep> cable positive,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
266,HD i7 chips positive,2.9ghz dual-core i7 chip positive,The 2.9ghz dual-core i7 chip really out does itself.
267,hard negative <sep> starts up positive,starts up positive,It is pretty snappy and starts up in about 30 seconds which is good enough for me.
268,Windows 8 neutral,Windows 8 neutral,Not sure on Windows 8.
269,negative,internal CD drive negative,My one complaint is that there was no internal CD drive.
270,hard drive negative <sep> network lights neutral,hard drive neutral <sep> network lights neutral,This newer netbook has no hard drive or network lights.
271,"baseline runs positive <sep> MacBook Pro 13"" baseline",priced neutral,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
272,storage positive <sep> ports positive,storage positive <sep> ports positive,Not too expense and has enough storage for most users and many ports.
273,audio volume negative <sep> speaker negative,audio volume negative,The audio volume is quite low and virtually unusable in a room with any background activity.
274,size positive <sep> size positive,size positive,It is lightweight and the perfect size to carry to class.
275,Windows 8 neutral <sep> Windows 8 neutral,Windows 8 neutral,I was given a demonstration of Windows 8.
