Predicted sentiment tags,Gold sentiment tags
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 23, 'NEU')]"
[],"[(0, 11, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 13, 'POS'), (10, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 16, 'POS'), (31, 34, 'NEU')]","[(9, 16, 'POS')]"
"[(43, 52, 'POS'), (81, 87, 'POS'), (176, 183, 'POS'), (190, 197, 'POS'), (224, 227, 'POS')]","[(12, 23, 'POS'), (43, 52, 'POS'), (176, 183, 'POS'), (184, 197, 'POS'), (213, 227, 'POS')]"
"[(32, 41, 'POS')]","[(32, 41, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (22, 33, 'POS')]"
"[(14, 18, 'POS'), (53, 56, 'POS')]","[(14, 18, 'POS'), (53, 56, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(36, 40, 'POS')]","[(36, 40, 'POS')]"
[],"[(0, 3, 'POS')]"
"[(20, 24, 'NEU')]","[(11, 24, 'POS')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEU')]"
"[(31, 37, 'NEG')]","[(31, 37, 'NEG')]"
"[(96, 101, 'POS'), (103, 111, 'NEU'), (88, 94, 'POS'), (120, 125, 'POS'), (10, 18, 'NEU'), (0, 8, 'NEU')]","[(0, 18, 'NEG'), (77, 94, 'POS'), (96, 111, 'POS'), (113, 125, 'POS')]"
"[(92, 95, 'NEU'), (0, 6, 'NEG')]","[(0, 17, 'NEG')]"
"[(28, 31, 'POS'), (48, 51, 'POS')]","[(28, 31, 'NEG'), (40, 59, 'POS')]"
"[(0, 3, 'POS'), (14, 24, 'NEU')]","[(0, 24, 'POS')]"
"[(82, 86, 'NEG'), (21, 25, 'NEG'), (27, 40, 'NEU')]","[(21, 40, 'NEG'), (76, 86, 'NEG')]"
"[(23, 25, 'POS'), (35, 41, 'NEU')]","[(0, 9, 'POS'), (23, 41, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(34, 41, 'POS'), (25, 32, 'POS')]","[(25, 32, 'POS'), (34, 41, 'POS')]"
"[(28, 32, 'POS')]","[(28, 32, 'POS')]"
"[(82, 91, 'POS'), (14, 19, 'POS'), (151, 154, 'NEU')]","[(14, 19, 'POS'), (82, 91, 'POS')]"
"[(7, 18, 'POS')]","[(7, 18, 'POS'), (58, 66, 'POS')]"
"[(32, 37, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (32, 37, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(29, 38, 'POS')]","[(16, 38, 'POS')]"
[],"[(15, 23, 'POS')]"
"[(23, 33, 'POS')]","[(23, 33, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(0, 8, 'POS')]"
"[(0, 7, 'POS'), (42, 46, 'POS'), (18, 21, 'POS')]","[(0, 7, 'NEG')]"
"[(75, 77, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (54, 65, 'POS'), (75, 77, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(0, 10, 'NEU'), (32, 39, 'NEG')]","[(0, 23, 'POS')]"
"[(27, 30, 'POS'), (0, 2, 'NEG'), (12, 18, 'NEU'), (86, 89, 'POS')]","[(27, 39, 'POS'), (73, 89, 'POS')]"
"[(0, 6, 'POS'), (28, 35, 'NEU')]","[(19, 35, 'POS')]"
"[(11, 18, 'NEU'), (56, 60, 'POS')]","[(11, 18, 'POS'), (56, 60, 'POS')]"
"[(67, 72, 'NEU')]","[(13, 17, 'POS')]"
"[(10, 12, 'POS')]","[(10, 22, 'NEU')]"
"[(13, 20, 'NEU'), (6, 11, 'POS')]","[(6, 20, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(47, 50, 'POS')]","[(47, 50, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(81, 85, 'POS'), (130, 137, 'POS'), (17, 21, 'POS')]","[(17, 21, 'NEU'), (44, 53, 'POS'), (81, 85, 'NEU')]"
"[(51, 57, 'NEU'), (39, 47, 'POS'), (68, 70, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(49, 52, 'POS'), (17, 22, 'NEU')]","[(44, 52, 'POS')]"
"[(29, 35, 'POS'), (0, 12, 'POS'), (49, 52, 'POS')]","[(0, 12, 'POS'), (54, 63, 'POS')]"
"[(23, 30, 'POS')]","[(23, 30, 'POS')]"
"[(18, 24, 'NEG')]","[(26, 35, 'POS')]"
"[(35, 44, 'NEU')]","[(26, 44, 'POS')]"
"[(69, 75, 'POS'), (0, 8, 'NEU')]","[(69, 75, 'POS')]"
"[(19, 27, 'NEU')]","[(19, 27, 'POS')]"
"[(9, 16, 'POS'), (95, 103, 'NEU'), (27, 34, 'POS'), (57, 65, 'POS')]","[(9, 16, 'POS'), (27, 34, 'POS'), (57, 65, 'POS')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(21, 24, 'NEU'), (13, 19, 'POS'), (43, 51, 'POS')]","[(13, 19, 'POS'), (43, 51, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(13, 18, 'POS'), (20, 31, 'NEU')]","[(13, 31, 'POS')]"
"[(31, 34, 'POS')]","[(11, 40, 'POS')]"
"[(35, 41, 'NEU'), (22, 33, 'POS'), (22, 26, 'POS')]","[(14, 26, 'POS'), (28, 41, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(26, 30, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS'), (11, 19, 'POS')]"
"[(7, 13, 'POS'), (23, 27, 'NEU')]","[(0, 13, 'POS')]"
"[(32, 42, 'POS'), (71, 75, 'NEU')]","[(32, 48, 'NEG')]"
"[(0, 4, 'NEG'), (51, 55, 'NEG'), (36, 40, 'NEG')]","[(0, 4, 'NEG'), (36, 40, 'NEG'), (51, 55, 'NEG')]"
"[(36, 41, 'NEG'), (43, 52, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'NEG'), (36, 41, 'NEG'), (43, 52, 'NEG')]"
"[(40, 44, 'NEU'), (87, 91, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(21, 24, 'NEU'), (34, 37, 'POS'), (39, 45, 'POS')]","[(14, 24, 'POS'), (34, 37, 'POS'), (39, 45, 'POS')]"
"[(82, 86, 'NEG'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (82, 96, 'NEG'), (110, 116, 'NEG')]"
"[(32, 38, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (32, 47, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(16, 18, 'NEU')]","[(16, 36, 'NEG')]"
"[(8, 13, 'POS'), (6, 13, 'POS')]","[(6, 13, 'NEU')]"
"[(57, 62, 'POS'), (11, 14, 'POS'), (38, 43, 'POS'), (45, 62, 'POS')]","[(11, 24, 'POS'), (25, 55, 'POS'), (57, 62, 'POS')]"
"[(0, 6, 'POS'), (64, 67, 'NEU')]","[(41, 50, 'POS'), (64, 67, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(55, 75, 'NEU'), (5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(0, 7, 'POS'), (31, 36, 'POS')]","[(0, 7, 'POS')]"
"[(117, 122, 'POS'), (77, 81, 'POS'), (26, 32, 'POS'), (36, 48, 'NEU')]","[(18, 56, 'POS'), (100, 122, 'POS')]"
"[(86, 90, 'POS'), (54, 62, 'NEU')]","[(0, 11, 'POS'), (27, 44, 'POS')]"
"[(6, 8, 'POS')]","[(6, 8, 'POS'), (41, 46, 'POS')]"
"[(63, 70, 'NEU'), (64, 71, 'NEU'), (63, 71, 'NEU'), (64, 70, 'NEU')]","[(23, 36, 'POS'), (52, 71, 'POS'), (63, 70, 'POS')]"
"[(0, 9, 'NEG'), (97, 102, 'POS'), (116, 120, 'POS'), (48, 56, 'POS'), (36, 39, 'POS')]","[(97, 120, 'POS')]"
"[(27, 32, 'POS'), (15, 18, 'POS'), (84, 93, 'POS'), (95, 101, 'POS'), (57, 62, 'POS'), (20, 22, 'POS')]","[(15, 18, 'POS'), (27, 32, 'POS'), (57, 62, 'POS'), (84, 93, 'POS'), (95, 101, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(11, 15, 'POS'), (12, 15, 'POS')]","[(11, 15, 'POS')]"
"[(30, 32, 'NEU'), (24, 28, 'NEU'), (42, 48, 'POS')]","[(84, 90, 'POS')]"
"[(95, 99, 'NEU'), (68, 71, 'NEU')]","[(34, 42, 'POS')]"
"[(10, 14, 'NEU')]","[(10, 14, 'POS')]"
"[(53, 61, 'NEG'), (10, 15, 'NEU')]","[(53, 61, 'POS')]"
"[(27, 38, 'POS'), (50, 62, 'POS'), (40, 48, 'POS')]","[(27, 38, 'POS'), (40, 48, 'POS'), (50, 62, 'POS')]"
"[(27, 35, 'POS'), (14, 16, 'POS'), (57, 65, 'POS'), (46, 51, 'POS')]","[(14, 16, 'POS'), (27, 35, 'POS'), (46, 51, 'POS'), (53, 65, 'POS')]"
"[(27, 36, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(5, 12, 'POS'), (95, 102, 'NEU'), (68, 76, 'NEU')]","[(32, 38, 'POS'), (95, 102, 'POS')]"
"[(21, 27, 'NEU'), (20, 27, 'NEU')]","[(20, 27, 'POS')]"
"[(222, 229, 'NEU'), (160, 166, 'NEU'), (276, 279, 'NEG'), (40, 43, 'NEU'), (27, 31, 'NEG'), (87, 97, 'NEU'), (123, 128, 'NEU')]","[(33, 43, 'NEG'), (168, 175, 'NEG'), (276, 279, 'NEG')]"
"[(55, 62, 'POS')]","[(0, 6, 'POS'), (8, 13, 'POS'), (30, 37, 'POS'), (55, 62, 'POS')]"
"[(35, 43, 'POS')]","[(35, 43, 'NEU')]"
"[(67, 73, 'POS'), (24, 31, 'POS'), (57, 65, 'POS')]","[(24, 31, 'POS'), (57, 65, 'POS'), (67, 73, 'POS'), (99, 112, 'POS')]"
"[(62, 71, 'NEU'), (37, 40, 'NEU'), (28, 30, 'NEU')]","[(51, 59, 'POS'), (62, 71, 'POS')]"
"[(121, 125, 'POS'), (122, 125, 'POS'), (74, 81, 'POS'), (139, 143, 'POS'), (59, 67, 'POS'), (28, 36, 'NEU'), (187, 206, 'POS')]","[(28, 36, 'POS'), (74, 81, 'POS'), (121, 125, 'POS'), (187, 197, 'POS'), (199, 206, 'POS')]"
"[(66, 70, 'POS'), (18, 25, 'NEU'), (67, 70, 'POS'), (44, 52, 'POS')]","[(18, 25, 'POS'), (44, 52, 'POS'), (66, 70, 'POS')]"
"[(0, 6, 'NEU')]","[(0, 6, 'POS')]"
"[(16, 21, 'NEU')]","[(23, 26, 'POS')]"
"[(7, 12, 'NEU'), (49, 54, 'POS'), (23, 35, 'NEG'), (37, 40, 'NEU'), (76, 80, 'NEU')]","[(7, 12, 'NEG'), (26, 35, 'NEG')]"
"[(12, 21, 'NEG'), (5, 10, 'NEU')]","[(12, 21, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(21, 26, 'POS'), (48, 53, 'POS'), (30, 34, 'POS'), (91, 98, 'NEU')]","[(21, 26, 'NEG'), (30, 34, 'NEU'), (48, 53, 'NEU')]"
[],"[(0, 4, 'NEU')]"
"[(35, 41, 'NEU'), (234, 237, 'NEG'), (274, 280, 'NEU'), (294, 300, 'POS'), (266, 272, 'POS'), (15, 19, 'NEU'), (376, 380, 'POS'), (193, 198, 'NEU'), (127, 129, 'POS'), (104, 109, 'POS')]","[(67, 71, 'POS'), (104, 109, 'NEG'), (127, 129, 'POS'), (193, 198, 'NEG'), (234, 237, 'NEG'), (294, 300, 'POS'), (309, 317, 'NEG'), (394, 399, 'POS'), (403, 412, 'POS')]"
"[(51, 64, 'NEU'), (90, 95, 'POS'), (44, 49, 'POS'), (18, 29, 'NEU'), (18, 23, 'NEG')]","[(18, 23, 'NEG'), (90, 95, 'POS')]"
[],"[(0, 11, 'NEU')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (26, 31, 'NEG')]","[(0, 7, 'NEU'), (42, 46, 'NEU')]"
"[(0, 8, 'NEU')]","[(0, 8, 'POS')]"
"[(44, 48, 'POS'), (95, 99, 'NEU'), (20, 24, 'POS'), (77, 85, 'NEU')]","[(44, 48, 'POS')]"
"[(43, 48, 'NEU'), (179, 187, 'POS'), (130, 135, 'NEG'), (68, 78, 'NEG'), (0, 7, 'POS')]","[(0, 7, 'POS'), (0, 7, 'NEU'), (130, 135, 'NEU'), (179, 187, 'POS')]"
"[(0, 4, 'POS'), (235, 243, 'POS'), (160, 165, 'POS'), (143, 147, 'POS'), (47, 56, 'POS'), (116, 119, 'POS'), (188, 192, 'POS')]","[(0, 4, 'POS'), (47, 56, 'POS'), (68, 71, 'POS'), (92, 100, 'NEU'), (116, 119, 'POS'), (121, 126, 'POS'), (143, 147, 'POS'), (160, 164, 'POS'), (177, 192, 'POS'), (194, 197, 'NEG'), (224, 243, 'NEG')]"
[],"[(5, 10, 'POS')]"
"[(19, 27, 'NEU'), (57, 62, 'NEU'), (49, 55, 'POS')]","[(35, 46, 'NEG'), (49, 62, 'NEG'), (118, 127, 'NEG')]"
[],"[(45, 49, 'POS')]"
"[(49, 58, 'POS')]","[(21, 25, 'POS')]"
"[(135, 141, 'POS'), (67, 72, 'NEU'), (128, 133, 'POS'), (59, 65, 'POS'), (179, 185, 'NEU'), (36, 44, 'POS'), (85, 93, 'POS')]","[(36, 44, 'POS'), (59, 72, 'POS'), (85, 93, 'POS'), (128, 133, 'POS')]"
"[(0, 4, 'NEU'), (64, 67, 'NEG'), (69, 73, 'NEG')]","[(0, 4, 'POS')]"
"[(26, 30, 'NEG'), (27, 30, 'NEG')]","[(26, 30, 'POS')]"
"[(101, 105, 'POS'), (58, 62, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (48, 62, 'POS')]"
"[(16, 22, 'NEU'), (78, 81, 'NEG'), (40, 44, 'NEG'), (0, 7, 'NEU'), (62, 66, 'NEG')]","[(0, 22, 'POS'), (40, 52, 'NEU')]"
