Predicted idx,Gold idx
"[(24, 33), (43, 47), (59, 70)]","[(24, 33), (43, 47), (59, 70)]"
"[(0, 11), (60, 68)]","[(0, 11)]"
"[(11, 17), (31, 38)]","[(31, 38)]"
[],"[(0, 2), (25, 30), (34, 41)]"
"[(44, 50), (52, 59)]","[(18, 29), (44, 50)]"
"[(9, 16), (50, 54), (69, 76)]","[(50, 54)]"
"[(8, 15), (17, 19), (21, 29)]","[(8, 29), (40, 53)]"
"[(20, 24)]","[(20, 24)]"
"[(4, 8), (10, 15), (41, 44), (66, 75), (77, 80), (109, 111), (124, 128), (137, 141)]","[(4, 15), (113, 128)]"
"[(0, 5), (7, 13), (44, 50)]","[(33, 50)]"
"[(0, 7)]","[(0, 7), (27, 35)]"
"[(18, 20), (38, 42), (91, 95)]","[(38, 42)]"
"[(8, 10), (53, 56)]","[(8, 10)]"
"[(13, 19), (37, 42)]","[(37, 42)]"
"[(0, 6), (8, 15)]","[(0, 6)]"
"[(28, 31)]","[(0, 2), (28, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(10, 12), (26, 47), (61, 66)]","[(10, 12), (10, 12)]"
"[(0, 3), (37, 41)]","[(0, 3)]"
"[(6, 8), (21, 24), (48, 52)]","[(21, 24)]"
"[(19, 24)]","[(0, 9), (19, 24)]"
"[(0, 3), (26, 33)]","[(26, 33)]"
"[(20, 23), (44, 50)]","[(20, 23)]"
"[(0, 11), (34, 41), (52, 57), (69, 75), (224, 231)]","[(0, 11), (34, 41)]"
"[(0, 7)]","[(0, 7), (47, 52)]"
"[(29, 35)]","[(29, 35)]"
"[(23, 30), (32, 43), (45, 49)]","[(23, 30), (32, 43), (45, 49)]"
"[(81, 86)]","[(0, 12)]"
"[(21, 23), (27, 38), (32, 38), (66, 73), (88, 92), (119, 123)]","[(21, 23), (66, 73), (88, 92), (111, 123)]"
"[(21, 24), (43, 46)]","[(21, 33), (35, 38)]"
"[(88, 99)]","[(39, 46), (57, 69), (88, 99)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(26, 37), (39, 46), (54, 58)]","[(26, 37)]"
"[(21, 32), (70, 74), (76, 84), (86, 90)]","[(17, 19), (21, 25), (107, 114)]"
"[(0, 7), (25, 33), (56, 66)]","[(25, 33)]"
"[(29, 33), (35, 47), (84, 89)]","[(35, 47)]"
"[(16, 27), (37, 42)]","[(16, 27), (37, 42), (64, 71)]"
"[(8, 12), (15, 19)]","[(15, 26), (28, 40), (42, 45)]"
"[(28, 36), (54, 58), (77, 80)]","[(44, 58), (61, 80)]"
"[(0, 5), (22, 26), (36, 43)]","[(0, 5), (22, 43)]"
"[(15, 23)]","[(15, 23)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(41, 45)]","[(24, 30)]"
"[(31, 37)]","[(5, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(23, 28)]","[(23, 28)]"
[],"[(0, 11)]"
"[(7, 11), (13, 18)]","[(7, 18), (13, 18)]"
"[(14, 17)]","[(14, 17)]"
"[(11, 16)]","[(11, 16), (27, 33)]"
"[(15, 19), (32, 35)]","[(15, 19)]"
"[(20, 22), (32, 36), (38, 47), (94, 99)]","[(20, 22), (38, 47)]"
"[(34, 42)]","[(11, 19)]"
"[(19, 28)]","[(19, 28)]"
"[(18, 20), (22, 32), (42, 47)]","[(18, 32), (42, 47)]"
"[(0, 16), (50, 56)]","[(0, 16)]"
"[(8, 11), (13, 16), (106, 110)]","[(0, 16), (8, 11)]"
"[(12, 20), (22, 32), (34, 37)]","[(12, 37)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(8, 19)]","[(8, 19)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 3), (14, 23)]","[(14, 23)]"
"[(31, 35)]","[(37, 44)]"
"[(14, 17)]","[(21, 28)]"
"[(26, 33), (60, 65)]","[(26, 33)]"
[],"[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 5)]"
"[(22, 29)]","[(22, 29)]"
"[(0, 7)]","[(0, 7), (56, 70), (100, 107)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(34, 38)]","[(0, 9)]"
"[(9, 16), (68, 73), (105, 108)]","[(55, 103), (105, 108), (146, 155)]"
"[(0, 3), (103, 107)]","[(0, 3)]"
[],"[(0, 4)]"
"[(0, 5), (35, 39)]","[(0, 39)]"
"[(21, 25), (38, 42)]","[(21, 42)]"
"[(0, 6)]","[(0, 6)]"
"[(8, 13), (15, 21)]","[(8, 13)]"
"[(0, 2), (16, 23)]","[(35, 42)]"
"[(9, 12), (14, 22), (46, 50)]","[(0, 7), (14, 33)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8), (66, 74), (70, 74)]","[(0, 8)]"
"[(9, 18), (34, 41), (51, 59)]","[(9, 18), (34, 41), (51, 59)]"
"[(30, 38), (69, 73)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 23)]"
[],"[(0, 11)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13), (10, 13)]","[(9, 13)]"
"[(9, 16), (31, 34)]","[(9, 16)]"
"[(43, 52), (79, 85), (186, 191), (220, 224)]","[(12, 23), (43, 52), (180, 191), (209, 224)]"
"[(32, 41)]","[(32, 41)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7), (22, 33)]"
"[(14, 18), (54, 57)]","[(14, 18), (54, 57)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6)]","[(0, 6)]"
"[(39, 43)]","[(39, 43)]"
[],"[(0, 3)]"
"[(21, 23)]","[(12, 23)]"
"[(8, 12)]","[(8, 12)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8)]","[(0, 8)]"
"[(29, 34)]","[(29, 34)]"
"[(0, 7), (9, 17), (88, 93), (95, 98), (100, 105), (114, 119)]","[(0, 17), (77, 93), (95, 105), (107, 119)]"
"[(0, 6), (88, 92)]","[(0, 17)]"
"[(29, 32), (49, 52)]","[(29, 32), (41, 60)]"
"[(0, 3), (14, 24)]","[(0, 24)]"
"[(22, 26), (28, 38), (80, 84)]","[(22, 38), (74, 84)]"
"[(23, 25), (35, 39)]","[(0, 9), (23, 39)]"
"[(0, 5)]","[(0, 5)]"
"[(26, 33), (35, 42)]","[(26, 33), (35, 42)]"
"[(29, 33)]","[(29, 33)]"
"[(14, 19), (84, 93), (155, 158)]","[(14, 19), (84, 93)]"
"[(9, 20)]","[(9, 20), (57, 64)]"
"[(0, 2), (32, 37)]","[(0, 2), (32, 37)]"
"[(0, 2)]","[(0, 2)]"
"[(29, 36)]","[(16, 36)]"
[],"[(15, 22)]"
"[(24, 34)]","[(24, 34)]"
"[(10, 15)]","[(10, 15)]"
[],"[(0, 7)]"
"[(0, 7), (18, 21), (43, 47)]","[(0, 7)]"
"[(0, 4), (74, 76)]","[(0, 4), (53, 64), (74, 76)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 10), (29, 35)]","[(0, 20)]"
"[(0, 2), (13, 19), (28, 31), (87, 90)]","[(28, 40), (74, 90)]"
"[(0, 6), (28, 35)]","[(19, 35)]"
"[(14, 21), (59, 63)]","[(14, 21), (59, 63)]"
"[(67, 72)]","[(13, 17)]"
"[(10, 12)]","[(10, 22)]"
"[(6, 9), (11, 15)]","[(6, 15)]"
[],"[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(44, 48)]","[(44, 48)]"
"[(15, 22)]","[(15, 22)]"
"[(18, 22), (82, 86), (131, 138)]","[(18, 22), (45, 54), (82, 86)]"
"[(0, 5), (40, 48), (67, 69), (71, 76)]","[(0, 5)]"
"[(17, 22), (48, 50)]","[(44, 50)]"
"[(0, 12), (29, 35), (49, 52)]","[(0, 12), (54, 63)]"
"[(24, 31)]","[(24, 31)]"
"[(19, 25)]","[(27, 36)]"
"[(34, 43)]","[(25, 43)]"
"[(0, 7), (68, 74)]","[(68, 74)]"
"[(14, 21)]","[(14, 21)]"
"[(9, 16), (27, 34), (57, 65), (90, 98)]","[(9, 16), (27, 34), (57, 65)]"
"[(19, 26)]","[(19, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(13, 19), (21, 23), (42, 49)]","[(13, 19), (42, 49)]"
"[(0, 2)]","[(0, 2)]"
"[(13, 17), (19, 27)]","[(13, 27)]"
"[(30, 33)]","[(11, 39)]"
"[(22, 26), (22, 33), (35, 38)]","[(14, 26), (28, 38)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 11)]","[(0, 11)]"
[],"[(27, 31)]"
"[(0, 2)]","[(0, 2), (12, 20)]"
"[(7, 13)]","[(0, 13)]"
"[(33, 43), (72, 76)]","[(33, 49)]"
"[(0, 4), (36, 40), (50, 54)]","[(0, 4), (36, 40), (50, 54)]"
"[(0, 5), (36, 41), (43, 52)]","[(0, 5), (36, 41), (43, 52)]"
"[(0, 5), (40, 44), (87, 90)]","[(0, 5)]"
"[(21, 25), (35, 37), (39, 45)]","[(14, 25), (35, 37), (39, 45)]"
"[(0, 7), (84, 86)]","[(0, 7), (84, 96), (111, 117)]"
"[(0, 8), (32, 37)]","[(0, 8), (32, 46)]"
"[(0, 6)]","[(0, 6)]"
"[(16, 19)]","[(16, 36)]"
"[(6, 13), (8, 13)]","[(6, 13)]"
"[(11, 14), (38, 43), (45, 60), (55, 60)]","[(11, 24), (55, 60)]"
"[(0, 6), (61, 64)]","[(39, 48), (61, 64)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 9), (55, 73)]","[(5, 9)]"
"[(0, 7), (30, 34)]","[(0, 7)]"
"[(26, 32), (36, 48), (75, 79), (116, 119)]","[(18, 56), (99, 119)]"
"[(54, 61), (84, 89)]","[(0, 11), (27, 44)]"
"[(6, 8)]","[(6, 8), (41, 46)]"
"[(61, 68), (62, 68)]","[(23, 35), (51, 68), (61, 68)]"
"[(0, 7), (35, 38), (47, 55), (96, 101), (115, 119)]","[(96, 119)]"
"[(15, 17), (19, 21), (26, 31), (57, 60), (84, 93), (95, 100)]","[(15, 17), (26, 31), (57, 60), (84, 93), (95, 100)]"
"[(10, 21)]","[(10, 21)]"
"[(11, 15), (12, 15)]","[(11, 15)]"
"[(24, 28), (30, 32), (42, 48)]","[(82, 88)]"
"[(66, 70), (91, 94)]","[(34, 41)]"
"[(10, 14)]","[(10, 14)]"
"[(9, 13), (50, 58)]","[(50, 58)]"
"[(27, 38), (40, 47), (49, 61)]","[(27, 38), (40, 47), (49, 61)]"
"[(14, 16), (27, 35), (46, 51), (57, 65)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
"[(0, 11), (27, 36)]","[(0, 11)]"
"[(4, 11), (66, 73), (92, 99)]","[(32, 36), (92, 99)]"
"[(20, 27), (21, 27)]","[(20, 27)]"
"[(28, 32), (40, 43), (87, 97), (121, 126), (159, 165), (220, 227), (271, 274)]","[(34, 43), (167, 174), (271, 274)]"
"[(55, 62)]","[(0, 6), (8, 13), (30, 37), (55, 62)]"
"[(34, 41)]","[(34, 41)]"
"[(25, 32), (58, 65), (67, 73)]","[(25, 32), (58, 65), (67, 73), (99, 111)]"
"[(28, 30), (37, 40), (57, 64)]","[(47, 55), (57, 64)]"
"[(27, 34), (57, 64), (71, 78), (118, 122), (119, 122), (136, 140), (186, 205)]","[(27, 34), (71, 78), (118, 122), (186, 196), (198, 205)]"
"[(16, 23), (42, 49), (61, 65), (62, 65)]","[(16, 23), (42, 49), (61, 65)]"
"[(0, 5)]","[(0, 5)]"
"[(16, 21)]","[(23, 26)]"
"[(7, 12), (23, 35), (37, 39), (48, 53), (76, 80)]","[(7, 12), (26, 33)]"
"[(6, 11), (13, 22)]","[(13, 22)]"
[],"[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(22, 27), (31, 35), (49, 54), (92, 99)]","[(22, 27), (31, 35), (49, 54)]"
[],"[(0, 4)]"
"[(17, 21), (36, 39), (96, 101), (118, 120), (132, 137), (222, 225), (252, 258), (260, 263), (354, 357)]","[(59, 63), (96, 101), (118, 120), (132, 137), (222, 225), (252, 258), (265, 273), (371, 376), (380, 389)]"
"[(20, 31), (46, 51), (53, 65), (67, 72), (90, 95)]","[(67, 72), (90, 95)]"
[],"[(0, 11)]"
"[(21, 27)]","[(21, 27)]"
"[(0, 7), (2, 7), (25, 30)]","[(0, 7), (41, 45)]"
"[(0, 7)]","[(0, 7)]"
"[(20, 23), (41, 44), (71, 79), (89, 93)]","[(41, 44)]"
"[(0, 7), (44, 49), (70, 79), (129, 134), (178, 186)]","[(0, 7), (0, 7), (129, 134), (178, 186)]"
"[(0, 4), (47, 56), (114, 117), (140, 144), (153, 157), (180, 184), (227, 235)]","[(0, 4), (47, 56), (67, 70), (90, 98), (114, 117), (119, 124), (140, 144), (153, 157), (169, 184), (186, 189), (216, 235)]"
[],"[(5, 10)]"
"[(19, 27), (49, 55), (57, 62)]","[(35, 46), (49, 62), (116, 123)]"
[],"[(48, 52)]"
"[(50, 59)]","[(22, 26)]"
"[(36, 44), (59, 65), (67, 72), (85, 92), (122, 127), (129, 135), (168, 174)]","[(36, 44), (59, 72), (85, 92), (122, 127)]"
"[(0, 4), (63, 65), (67, 71)]","[(0, 4)]"
"[(27, 31), (28, 31)]","[(27, 31)]"
"[(0, 5), (60, 64), (104, 108)]","[(0, 5), (50, 64)]"
"[(0, 7), (15, 18), (37, 41), (59, 62), (74, 77)]","[(0, 18), (37, 49)]"
"[(0, 3), (5, 8), (24, 27), (51, 55)]","[(0, 3), (5, 8)]"
"[(63, 68)]","[(40, 49), (51, 68)]"
"[(9, 14), (50, 56), (70, 86)]","[(41, 48), (50, 68), (70, 86)]"
"[(0, 4), (1, 4), (6, 14)]","[(0, 4)]"
"[(0, 4), (24, 30)]","[(0, 4), (24, 30)]"
"[(0, 3)]","[(0, 9)]"
"[(6, 23), (37, 40), (49, 55)]","[(14, 23), (27, 40)]"
"[(0, 6), (59, 63)]","[(0, 6), (36, 45)]"
"[(0, 7), (37, 41), (89, 93), (105, 110), (123, 127)]","[(0, 7), (32, 41), (61, 127)]"
"[(22, 26)]","[(0, 4), (22, 26)]"
"[(16, 21), (23, 30), (39, 43), (57, 61)]","[(16, 30)]"
"[(33, 36), (86, 89), (91, 98), (100, 107)]","[(17, 36)]"
"[(11, 14), (19, 25)]","[(11, 14), (83, 100), (118, 132)]"
"[(0, 7), (9, 16), (41, 52)]","[(0, 7), (41, 52)]"
"[(0, 7), (15, 19), (16, 19)]","[(0, 7), (15, 19)]"
[],"[(27, 38)]"
"[(0, 7)]","[(0, 7)]"
"[(33, 36)]","[(33, 36)]"
"[(9, 13), (10, 13), (31, 34), (44, 53)]","[(9, 13), (23, 34), (36, 53)]"
"[(0, 9)]","[(0, 9)]"
"[(16, 27)]","[(16, 27)]"
"[(0, 7), (46, 55)]","[(0, 7)]"
"[(7, 10), (34, 41)]","[(34, 41)]"
"[(14, 16), (18, 21)]","[(67, 74)]"
"[(9, 12), (80, 83)]","[(80, 83), (85, 93)]"
"[(18, 26)]","[(18, 26)]"
"[(4, 7), (18, 23)]","[(18, 23)]"
"[(0, 7), (72, 76), (86, 89)]","[(0, 7)]"
"[(18, 25), (27, 33), (65, 69)]","[(18, 25)]"
"[(23, 28)]","[(0, 28)]"
[],"[(0, 7)]"
"[(0, 7)]","[(0, 7), (31, 33)]"
[],"[(0, 5)]"
"[(20, 31), (42, 46)]","[(20, 31), (57, 64)]"
"[(31, 35), (45, 49), (60, 66), (73, 77)]","[(31, 43), (45, 58), (60, 66), (68, 77)]"
"[(0, 7), (1, 7), (63, 67)]","[(0, 14)]"
"[(43, 50), (106, 118)]","[(43, 50), (87, 94), (106, 118)]"
"[(26, 35), (66, 78)]","[(26, 35)]"
[],"[(17, 26), (46, 58)]"
"[(18, 21), (33, 40)]","[(49, 54)]"
"[(17, 24)]","[(0, 4), (17, 24)]"
"[(17, 22)]","[(35, 37)]"
"[(55, 60)]","[(7, 11)]"
"[(14, 17)]","[(10, 17)]"
[],"[(0, 23)]"
"[(18, 23)]","[(18, 23)]"
"[(0, 5)]","[(0, 5)]"
[],"[(0, 7)]"
"[(17, 21)]","[(17, 21)]"
"[(33, 36)]","[(33, 36)]"
"[(11, 14), (30, 36), (38, 44), (53, 66), (68, 76), (78, 85)]","[(22, 36)]"
"[(0, 3), (21, 36)]","[(21, 36), (50, 61)]"
"[(0, 5), (27, 30)]","[(27, 30), (47, 52)]"
"[(0, 5), (109, 112), (129, 133)]","[(53, 60), (109, 112)]"
"[(0, 4), (158, 171)]","[(173, 181)]"
"[(15, 19), (40, 45)]","[(15, 19)]"
"[(14, 22)]","[(14, 22)]"
"[(0, 3)]","[(5, 12)]"
"[(7, 18)]","[(7, 18)]"
"[(0, 2), (38, 55)]","[(46, 55)]"
"[(27, 35)]","[(27, 35)]"
"[(15, 18)]","[(15, 18)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 6), (0, 16), (50, 56), (149, 153), (189, 193), (216, 218)]","[(0, 16)]"
"[(47, 50)]","[(35, 50)]"
[],"[(6, 8)]"
"[(35, 38)]","[(35, 38)]"
"[(72, 79), (73, 79)]","[(72, 79)]"
"[(0, 11), (52, 59), (115, 119)]","[(0, 11), (61, 68)]"
"[(68, 81)]","[(35, 49)]"
"[(0, 2), (34, 38), (47, 50), (68, 75), (93, 98)]","[(0, 2), (34, 38), (68, 75), (93, 98)]"
"[(10, 12), (17, 21)]","[(10, 12), (10, 21)]"
"[(62, 68)]","[(31, 40)]"
"[(31, 38)]","[(31, 38)]"
"[(7, 14)]","[(7, 14)]"
"[(20, 27), (29, 40)]","[(29, 40), (54, 61)]"
"[(0, 7), (2, 7), (44, 48)]","[(0, 7)]"
"[(20, 27), (49, 54), (56, 60), (118, 120)]","[(56, 60), (118, 120)]"
[],"[(33, 40)]"
[],"[(68, 72)]"
[],"[(85, 94)]"
"[(25, 33)]","[(25, 33)]"
"[(41, 68)]","[(78, 89)]"
"[(25, 30)]","[(25, 30)]"
"[(45, 49)]","[(45, 49), (51, 56)]"
"[(22, 25), (27, 38), (46, 54)]","[(22, 25), (27, 38), (46, 54)]"
"[(59, 64), (127, 135)]","[(53, 64), (127, 135)]"
[],"[(0, 3)]"
"[(9, 13), (42, 47), (58, 61), (63, 70), (72, 77), (89, 93)]","[(9, 13), (26, 31), (42, 61), (63, 77), (79, 93)]"
"[(23, 27)]","[(3, 31)]"
"[(31, 37)]","[(31, 37)]"
"[(0, 7), (2, 7), (35, 40), (52, 57)]","[(0, 7), (35, 40), (52, 57)]"
"[(72, 74)]","[(0, 7)]"
"[(37, 40), (90, 94), (109, 116)]","[(19, 23)]"
"[(12, 20), (67, 70)]","[(12, 20)]"
"[(0, 7), (2, 7), (35, 38)]","[(0, 7)]"
"[(0, 5)]","[(0, 10)]"
[],"[(0, 7)]"
"[(9, 13), (40, 44), (61, 66)]","[(57, 66), (61, 66)]"
"[(75, 88)]","[(37, 49)]"
"[(5, 7)]","[(5, 7)]"
"[(63, 66), (83, 86), (94, 102)]","[(7, 9), (38, 46)]"
"[(9, 12), (14, 18), (44, 50)]","[(44, 50)]"
"[(15, 19), (42, 44), (46, 51)]","[(15, 19)]"
"[(0, 7), (2, 7), (48, 54)]","[(0, 7)]"
"[(0, 6)]","[(0, 6)]"
"[(11, 15), (31, 38), (40, 45), (47, 51), (53, 63)]","[(31, 45), (47, 63)]"
"[(12, 15)]","[(12, 15)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 4), (1, 4), (30, 33)]","[(0, 4)]"
"[(9, 16)]","[(9, 16)]"
"[(43, 48), (77, 80), (91, 95)]","[(32, 39)]"
"[(4, 8)]","[(4, 8)]"
"[(25, 32), (44, 48), (45, 48), (61, 65), (67, 70)]","[(25, 32), (44, 48), (61, 65), (67, 70), (72, 79)]"
"[(25, 27)]","[(37, 44)]"
"[(26, 31)]","[(26, 31)]"
[],"[(33, 40)]"
"[(46, 52)]","[(46, 52)]"
"[(20, 26), (28, 34), (36, 39)]","[(28, 34)]"
"[(16, 23), (25, 27)]","[(16, 27)]"
"[(29, 33), (45, 48), (78, 84), (100, 103)]","[(22, 48)]"
"[(13, 19), (21, 28), (30, 37)]","[(13, 37)]"
"[(0, 5), (22, 25)]","[(0, 5), (22, 25)]"
"[(17, 22), (17, 23), (35, 41), (48, 52), (68, 71)]","[(35, 52)]"
"[(22, 25)]","[(22, 25)]"
"[(4, 7), (32, 37)]","[(0, 7)]"
"[(12, 19)]","[(12, 19)]"
"[(15, 22)]","[(15, 22)]"
"[(11, 19), (37, 41)]","[(11, 19), (37, 41)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 6), (23, 30)]","[(59, 66)]"
"[(13, 19)]","[(0, 2)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 6), (26, 33), (46, 51)]","[(26, 33), (46, 51)]"
"[(21, 25), (66, 68)]","[(11, 25)]"
[],"[(0, 11), (24, 31)]"
"[(0, 7), (75, 79)]","[(0, 7)]"
"[(9, 16)]","[(9, 16)]"
"[(32, 39)]","[(32, 39)]"
"[(46, 52), (50, 52), (79, 83)]","[(9, 21), (46, 52)]"
"[(26, 29), (38, 42), (85, 90)]","[(38, 42), (85, 90)]"
"[(0, 5), (41, 44)]","[(0, 5)]"
[],"[(0, 5)]"
[],"[(0, 8)]"
"[(63, 67), (126, 131)]","[(86, 93), (126, 131)]"
"[(35, 40), (42, 54), (62, 69)]","[(6, 13)]"
"[(21, 28)]","[(21, 28)]"
"[(40, 44), (78, 85)]","[(40, 44), (78, 85)]"
"[(26, 28), (40, 44)]","[(26, 28), (40, 44)]"
[],"[(70, 74)]"
"[(0, 4), (1, 4), (6, 10), (37, 40)]","[(0, 4)]"
[],"[(0, 11)]"
"[(0, 11), (38, 44)]","[(0, 11), (78, 85)]"
"[(0, 4), (8, 13), (25, 28), (38, 41), (51, 53)]","[(8, 13), (25, 28), (51, 53)]"
"[(0, 4), (21, 32), (56, 59), (70, 77)]","[(21, 32), (52, 59), (70, 77)]"
"[(20, 24), (21, 24)]","[(20, 24)]"
"[(48, 52)]","[(41, 46), (48, 52)]"
"[(8, 11), (30, 34), (36, 39), (41, 46)]","[(0, 11)]"
"[(6, 15), (61, 67)]","[(6, 15)]"
"[(0, 2), (4, 9)]","[(0, 9)]"
"[(0, 11)]","[(0, 11)]"
"[(66, 72)]","[(22, 30)]"
[],"[(33, 40)]"
[],"[(23, 30)]"
[],"[(26, 33)]"
"[(26, 30), (96, 104), (112, 117)]","[(96, 104)]"
"[(22, 27)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 33)]","[(9, 33)]"
"[(23, 26)]","[(23, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 7), (39, 45)]","[(0, 7), (31, 45)]"
"[(16, 23)]","[(16, 23)]"
"[(16, 20), (40, 49), (119, 124)]","[(40, 49), (40, 49)]"
"[(44, 46)]","[(29, 36)]"
"[(7, 15), (37, 41)]","[(37, 41)]"
"[(28, 35)]","[(28, 42)]"
[],"[(0, 11)]"
"[(75, 78), (80, 93), (166, 170)]","[(166, 170), (166, 170)]"
"[(12, 22), (24, 29)]","[(24, 29)]"
"[(33, 37)]","[(33, 37)]"
"[(8, 16)]","[(8, 23)]"
"[(30, 37)]","[(20, 37)]"
"[(17, 23), (58, 65), (91, 101)]","[(49, 65)]"
"[(6, 10), (25, 29)]","[(25, 29), (63, 71)]"
"[(9, 14), (16, 25), (27, 32), (34, 37)]","[(9, 14), (16, 25), (27, 32), (34, 37)]"
"[(0, 14), (27, 32), (34, 38)]","[(0, 14)]"
"[(26, 34)]","[(9, 24)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 13), (34, 40), (174, 184), (181, 184)]","[(9, 13), (75, 87)]"
"[(43, 45)]","[(43, 45)]"
"[(25, 37)]","[(25, 37)]"
"[(12, 19), (46, 49), (100, 106), (125, 129)]","[(0, 19)]"
"[(20, 24)]","[(20, 24)]"
"[(9, 16), (27, 32), (45, 52)]","[(9, 16), (27, 32), (45, 52)]"
"[(28, 35), (68, 72)]","[(64, 72)]"
"[(13, 18), (39, 46), (55, 60), (75, 78)]","[(13, 18), (39, 46)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(8, 16), (12, 16)]","[(8, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(37, 44)]","[(37, 44)]"
"[(36, 43), (68, 71)]","[(36, 43)]"
"[(9, 14), (68, 73), (84, 91)]","[(33, 40)]"
"[(82, 85)]","[(25, 32)]"
"[(20, 27)]","[(20, 27)]"
"[(0, 7)]","[(74, 81)]"
"[(56, 73), (75, 81)]","[(45, 64)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(14, 21)]","[(14, 21)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 6), (0, 15)]","[(0, 15)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(0, 2), (14, 21), (71, 80), (82, 85)]","[(14, 21)]"
"[(42, 45), (54, 61)]","[(29, 45)]"
"[(0, 3), (43, 48), (85, 89), (91, 98), (100, 104)]","[(0, 3), (43, 48), (85, 89), (114, 117)]"
"[(27, 31)]","[(20, 31)]"
"[(0, 3), (49, 57)]","[(0, 3), (42, 57)]"
