Predicted idx,Gold idx
[],"[(0, 6)]"
"[(11, 21), (33, 40)]","[(11, 21), (33, 40)]"
"[(0, 7), (15, 20)]","[(0, 7), (15, 20)]"
"[(8, 11), (25, 30), (25, 31)]","[(8, 11), (13, 23)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 8), (10, 17), (19, 28), (30, 34)]","[(19, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 15)]","[(8, 15)]"
"[(6, 11), (58, 61), (63, 69)]","[(6, 11), (58, 61)]"
"[(12, 25), (16, 25)]","[(16, 25)]"
"[(0, 7), (9, 13), (15, 21), (23, 28), (30, 37)]","[(0, 7), (9, 13), (23, 28)]"
"[(0, 10)]","[(0, 10)]"
[],"[(104, 114)]"
[],"[(92, 107)]"
"[(0, 7), (19, 24)]","[(0, 7), (19, 24)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(30, 35)]","[(18, 23)]"
"[(0, 5), (13, 20)]","[(0, 5), (13, 20)]"
"[(0, 5), (7, 14)]","[(0, 5), (7, 14)]"
[],"[(9, 20)]"
"[(0, 9)]","[(0, 9)]"
"[(6, 11), (18, 25)]","[(6, 11), (18, 25)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (9, 17), (29, 36)]","[(9, 17), (29, 36)]"
"[(0, 4), (31, 37)]","[(0, 4)]"
"[(7, 11), (60, 63)]","[(7, 11)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 10), (18, 23)]","[(6, 10), (18, 23)]"
[],"[(23, 28)]"
"[(0, 7), (24, 31), (41, 49)]","[(0, 7), (24, 31), (41, 49)]"
"[(0, 10), (21, 28), (37, 42)]","[(0, 10), (21, 28), (37, 42)]"
[],"[(30, 39)]"
"[(10, 14), (16, 25), (44, 49), (52, 58), (60, 66)]","[(10, 14), (16, 25), (60, 65)]"
"[(22, 27), (79, 84)]","[(16, 20)]"
"[(0, 3), (12, 17), (12, 18)]","[(0, 3)]"
"[(37, 42)]","[(16, 20)]"
"[(54, 60), (62, 65), (86, 94)]","[(31, 36), (38, 43), (62, 65)]"
"[(0, 10)]","[(0, 10)]"
"[(43, 56)]","[(7, 14), (50, 64)]"
"[(32, 36), (44, 50)]","[(0, 16), (32, 36)]"
"[(0, 4)]","[(0, 4)]"
"[(53, 67)]","[(27, 36)]"
"[(0, 10), (18, 27)]","[(0, 10)]"
"[(0, 7), (15, 22), (44, 49)]","[(0, 7), (44, 49)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(15, 24)]","[(5, 24), (50, 54)]"
"[(0, 4), (15, 24)]","[(0, 4), (15, 24)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7), (22, 25), (49, 56), (68, 72)]","[(0, 7), (22, 25)]"
"[(6, 13)]","[(35, 53), (35, 53)]"
"[(0, 7), (15, 22), (24, 32)]","[(0, 7), (24, 32)]"
[],"[(16, 26)]"
"[(0, 3)]","[(0, 3)]"
[],"[(0, 6)]"
[],"[(25, 31), (25, 31)]"
"[(46, 53)]","[(46, 53)]"
[],"[(36, 45)]"
"[(0, 6), (22, 29), (37, 44), (46, 54)]","[(0, 6), (22, 29), (71, 81)]"
"[(53, 58), (110, 117)]","[(8, 12)]"
"[(8, 18), (34, 43), (46, 54), (56, 63), (65, 70)]","[(8, 18), (34, 43), (46, 54), (56, 63), (65, 70)]"
"[(6, 15), (17, 29)]","[(6, 15), (17, 29)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(71, 77)]","[(8, 18), (8, 18)]"
[],"[(17, 22)]"
[],"[(0, 10)]"
"[(0, 11), (13, 23)]","[(0, 11)]"
"[(7, 12)]","[(7, 12)]"
"[(21, 27)]","[(21, 27)]"
"[(75, 83)]","[(75, 83)]"
"[(15, 17), (47, 55)]","[(47, 55)]"
"[(23, 30)]","[(23, 30)]"
"[(38, 49), (65, 70), (72, 75), (108, 111)]","[(65, 70)]"
"[(8, 17)]","[(19, 30)]"
"[(6, 13), (47, 53)]","[(6, 13)]"
"[(6, 13)]","[(6, 13)]"
"[(6, 12), (14, 19), (27, 33)]","[(14, 19), (27, 33)]"
"[(0, 9), (25, 30), (25, 31)]","[(0, 9)]"
"[(0, 5)]","[(0, 5)]"
"[(25, 28), (64, 69), (71, 75), (77, 83)]","[(25, 34), (71, 75), (77, 83), (94, 100)]"
"[(0, 7), (9, 17)]","[(9, 17)]"
"[(10, 18)]","[(10, 18), (37, 52), (78, 81)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 5)]","[(0, 5)]"
"[(49, 53), (76, 78), (93, 101)]","[(49, 53), (69, 78), (93, 101)]"
"[(0, 8)]","[(0, 16)]"
"[(0, 3), (43, 50), (43, 51), (150, 166), (168, 178), (195, 202)]","[(0, 3), (43, 51), (150, 178)]"
"[(3, 7)]","[(9, 13)]"
"[(6, 13), (21, 26)]","[(6, 13), (21, 26)]"
"[(6, 9)]","[(6, 9)]"
"[(13, 22)]","[(13, 18)]"
[],"[(28, 33)]"
"[(14, 21), (33, 38)]","[(33, 38)]"
[],"[(14, 31)]"
[],"[(73, 79)]"
"[(0, 3), (13, 21)]","[(0, 3)]"
"[(34, 44)]","[(34, 44)]"
[],"[(33, 43)]"
"[(15, 23)]","[(15, 22)]"
"[(0, 4), (46, 50)]","[(0, 4)]"
"[(9, 21), (42, 48)]","[(9, 21)]"
"[(0, 10)]","[(0, 10)]"
[],"[(15, 20)]"
"[(14, 18)]","[(14, 18)]"
"[(24, 33), (35, 40), (35, 41)]","[(0, 5), (24, 33)]"
[],"[(22, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 12), (29, 34), (36, 46), (60, 68)]","[(7, 12)]"
"[(0, 7), (18, 25), (36, 40), (63, 68)]","[(18, 25), (36, 40), (51, 55), (63, 68)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 8)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 8)]","[(5, 8)]"
"[(0, 4), (11, 14)]","[(0, 4), (11, 14)]"
"[(0, 5), (61, 71)]","[(26, 42)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 11), (18, 25), (27, 31)]","[(6, 11), (18, 25), (27, 31)]"
"[(0, 4)]","[(0, 4)]"
"[(30, 36), (38, 42)]","[(38, 42)]"
"[(14, 21)]","[(14, 21), (23, 27)]"
"[(11, 16)]","[(11, 16)]"
[],"[(27, 37)]"
"[(8, 23)]","[(8, 23)]"
"[(29, 43)]","[(29, 43)]"
"[(0, 4), (22, 37)]","[(0, 4)]"
"[(70, 76)]","[(54, 68)]"
[],"[(5, 10)]"
"[(17, 31)]","[(26, 31)]"
"[(0, 10), (24, 30), (32, 40), (57, 63), (93, 97)]","[(0, 10), (32, 40), (57, 63), (93, 97)]"
"[(34, 41)]","[(13, 21), (34, 41)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (15, 20), (32, 42)]","[(0, 7), (15, 20), (32, 42)]"
"[(0, 3), (15, 22), (34, 39)]","[(0, 3), (15, 22), (34, 39), (57, 66), (68, 74)]"
"[(0, 4)]","[(0, 4)]"
[],"[(25, 33)]"
"[(0, 5)]","[(25, 30)]"
"[(0, 7)]","[(0, 7), (25, 33)]"
"[(0, 7)]","[(0, 7)]"
"[(11, 16), (31, 38)]","[(11, 16), (31, 38)]"
[],"[(0, 15)]"
"[(0, 10), (19, 26), (54, 58), (65, 71)]","[(0, 10), (19, 26), (54, 58)]"
"[(60, 63)]","[(23, 26)]"
"[(6, 13), (15, 22)]","[(6, 13), (15, 22)]"
"[(15, 20), (35, 41), (43, 47)]","[(0, 4), (15, 33), (35, 41), (43, 47)]"
"[(16, 22)]","[(16, 22)]"
[],"[(0, 14)]"
"[(0, 7), (9, 15), (17, 22)]","[(17, 22)]"
"[(11, 16), (18, 25)]","[(11, 16), (18, 25)]"
"[(48, 52)]","[(21, 30), (48, 52)]"
"[(14, 18), (26, 39)]","[(14, 18), (26, 39)]"
"[(7, 12)]","[(7, 12)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 11)]","[(13, 21), (52, 58), (60, 65)]"
"[(0, 4)]","[(0, 4)]"
"[(41, 47)]","[(17, 24), (61, 65)]"
"[(9, 12), (42, 49)]","[(0, 7), (42, 49)]"
"[(32, 47)]","[(32, 47), (87, 93)]"
"[(0, 6), (19, 23)]","[(0, 6), (19, 23)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 10), (21, 24)]","[(5, 10), (21, 24)]"
"[(12, 23)]","[(17, 23)]"
"[(0, 7), (49, 52)]","[(0, 7), (43, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5), (47, 54), (70, 76)]","[(0, 5), (47, 54)]"
"[(0, 3)]","[(0, 3)]"
"[(18, 25)]","[(18, 25)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 5), (19, 30), (38, 45)]","[(0, 5), (38, 45)]"
"[(10, 16), (10, 23), (18, 23)]","[(63, 74)]"
"[(0, 10), (12, 26), (28, 35), (62, 66)]","[(28, 35)]"
"[(0, 8)]","[(0, 8)]"
"[(38, 44), (67, 71)]","[(38, 44), (54, 59), (67, 71), (92, 96)]"
"[(81, 87)]","[(81, 87), (94, 98)]"
"[(0, 10), (24, 31), (49, 52)]","[(0, 10), (24, 31), (49, 52)]"
"[(0, 6)]","[(0, 6)]"
"[(5, 12), (14, 17), (30, 39)]","[(5, 12), (14, 17), (30, 39)]"
"[(0, 9), (21, 28), (26, 28), (39, 46), (57, 62), (85, 91)]","[(0, 9), (21, 28), (39, 46), (57, 62)]"
"[(0, 5), (0, 6), (6, 6)]","[(0, 16)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 5), (24, 27)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 1)]","[(0, 1)]"
"[(0, 7), (9, 14), (16, 20)]","[(0, 7), (9, 14), (16, 20)]"
"[(15, 22)]","[(15, 22)]"
"[(0, 5), (36, 42), (36, 49), (44, 49)]","[(0, 5)]"
"[(0, 5), (24, 34)]","[(0, 5), (13, 17), (24, 34)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 11), (19, 26)]","[(6, 11), (19, 26)]"
"[(8, 19)]","[(8, 19)]"
"[(0, 7), (23, 30)]","[(0, 7), (23, 30)]"
"[(10, 18)]","[(10, 18)]"
"[(0, 6), (31, 37)]","[(0, 6)]"
"[(10, 15), (17, 21), (23, 27), (58, 64), (58, 71), (66, 71)]","[(10, 15), (23, 27)]"
"[(0, 16), (35, 41)]","[(0, 10)]"
"[(3, 11), (26, 33), (35, 40)]","[(26, 33), (35, 40)]"
"[(29, 36), (70, 80)]","[(29, 36)]"
"[(30, 38), (40, 47), (61, 68)]","[(61, 68)]"
"[(8, 12)]","[(8, 12)]"
"[(54, 60)]","[(54, 60)]"
"[(8, 26), (71, 81), (92, 100), (143, 148)]","[(143, 148)]"
"[(0, 9)]","[(0, 4), (11, 19)]"
"[(50, 56), (79, 85), (87, 94)]","[(72, 77)]"
"[(19, 26)]","[(19, 26)]"
"[(0, 10)]","[(0, 10)]"
[],"[(10, 20)]"
[],"[(20, 30)]"
"[(7, 16), (64, 72), (88, 103)]","[(26, 36), (88, 103)]"
"[(1, 11)]","[(1, 11)]"
"[(27, 31), (33, 38)]","[(1, 11)]"
"[(1, 14)]","[(1, 14)]"
"[(8, 12)]","[(1, 12)]"
"[(7, 10), (12, 17)]","[(7, 10)]"
"[(0, 7), (24, 31), (39, 44)]","[(0, 7), (24, 31), (39, 44)]"
"[(6, 11), (13, 20)]","[(6, 11), (13, 20)]"
"[(98, 112), (169, 174), (191, 197), (191, 204), (199, 204)]","[(169, 174), (182, 204)]"
"[(0, 4), (19, 24), (33, 43)]","[(19, 24), (33, 43)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 6), (8, 16), (28, 40)]","[(8, 16), (28, 35)]"
"[(0, 6), (21, 25)]","[(0, 6), (21, 25)]"
"[(0, 7), (15, 22), (34, 39), (41, 46), (48, 52)]","[(0, 7), (15, 22), (34, 39), (41, 46)]"
"[(0, 3), (47, 53)]","[(0, 3), (24, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 14)]","[(6, 14)]"
[],"[(28, 38)]"
"[(0, 8), (21, 26), (53, 58)]","[(0, 8), (21, 26), (53, 58), (65, 69)]"
"[(6, 11), (18, 25)]","[(6, 11), (18, 25)]"
"[(0, 11)]","[(0, 11)]"
[],"[(15, 25)]"
"[(4, 10)]","[(4, 10)]"
"[(0, 7)]","[(0, 7)]"
"[(10, 20)]","[(10, 13)]"
"[(0, 7), (15, 22), (50, 53)]","[(15, 22)]"
"[(0, 17)]","[(0, 17)]"
"[(10, 18), (39, 46)]","[(10, 18)]"
"[(0, 3), (51, 62)]","[(0, 3)]"
"[(2, 13), (55, 59)]","[(2, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
[],"[(6, 17)]"
"[(23, 31)]","[(23, 31)]"
"[(0, 10)]","[(0, 10), (38, 42)]"
