,Generated Text,Actual Text,Original Sentence
15,appetizer positive <sep> dinner neutral <sep> wait positive,dinner neutral <sep> wait positive,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
16,waiter negative <sep> food neutral,waiter negative <sep> kitchen neutral <sep> food negative,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food."
17,dining positive <sep> beef neutral <sep> grille positive,dining neutral <sep> beef positive,"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!"
18,waitress negative <sep> salmon neutral <sep> dish neutral <sep> menu neutral,waitress neutral <sep> salmon negative <sep> dish neutral,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
19,food positive <sep> seating negative,food positive <sep> seating neutral <sep> delivery neutral,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery."
20,steamed chocolate cake with mint ice cream negative <sep> dessert neutral,steamed chocolate cake with mint ice negative <sep> dessert neutral,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!
21,ambience negative bar neutral <sep> main dining room neutral,ambience negative <sep> bar neutral <sep> noise negative,"The ambience was all wrong, the bar opened into the main dining room causing the noise to flow into the room."
22,staff positive menu neutral,staff positive <sep> detail neutral,The staff was courteous and explained the menu with detail.
23,price negative <sep> menu neutral,price negative <sep> menu neutral,"There are no price listed in the menu, and she will not provid them with a smile."
24,Buffet lunch neutral <sep> sauce negative,Buffet lunch neutral <sep> sauce negative,"We went for Buffet lunch and the sauce was water down, not at all spicy."
25,counter neutral <sep> tables negative,bagels positive <sep> counter neutral,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front."
26,waiting neutral <sep> drink neutral <sep> bartender negative <sep> waiters negative,waiting neutral <sep> table neutral <sep> drink neutral <sep> waiters negative,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters."
27,pizza positive delivery service neutral,pizza positive <sep> service negative,yes this place has good pizza but HORRIFIC HORRIFIC delivery service.
28,waiters negative <sep> menus neutral,waiters negative <sep> menus neutral,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
29,dining neutral <sep> eateries negative,dining neutral <sep> eateries negative,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries."
30,Mussels in deeply aromatic lemongrass broth positive <sep> starter positive <sep> spicy house samosas neutral,Mussels neutral <sep> starter positive,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas."
31,food positive <sep> service positive <sep> place negative <sep> seats negative <sep> guy neutral,food positive <sep> service positive <sep> seats negative <sep> guy negative,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy."
32,decor negative <sep> bar neutral <sep> atmosphere positive,decor negative <sep> bar negative <sep> atmosphere positive,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars)."
33,waiter negative dessert menu neutral,waiter negative <sep> table neutral <sep> dessert menu neutral,"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end."
34,drinks neutral<extra_id_-25> desserts neutral <sep> server negative,drinks neutral <sep> server negative,"If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again."
35,waitress negative <sep> tapa dishes neutral <sep> table neutral,waitress negative <sep> dishes neutral <sep> table neutral,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is."
36,prices negative <sep> menu neutral <sep> bill negative,prices negative <sep> menu neutral <sep> bill neutral,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal)."
37,WAITRESS negative <sep> PIZZA neutral SALAD negative<extra_id_-14> DRINKS negative,WAITRESS negative <sep> SALAD negative <sep> DRINKS neutral,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS."
38,jazz bar neutral <sep> garden dining positive,jazz bar neutral <sep> garden dining positive,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever."
39,Chinese food positive <sep> dining room neutral,Chinese food positive <sep> deluxe dining room neutral,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!
40,ceasar salad neutral <sep> lettuce negative <sep> mayo negative <sep> mac and cheese negative,ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive."
41,taco neutral <sep> drink neutral <sep> tip positive,drink neutral <sep> tip positive,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip."
42,food positive<extra_id_-14> manager negative <sep> appetizers neutral,manager negative <sep> appetizers neutral,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks."
43,Service positive <sep> bar neutral <sep> diners neutral,Service negative <sep> bar neutral <sep> diners neutral <sep> cocktail waiters neutral,"Service was prompt, although at times the waiters seemed to be spending more time dealing with the overflow from the bar than the diners (ever heard of cocktail waiters)."
44,portions negative <sep> dinner neutral,portions negative <sep> dinner neutral,"In retrospect, that was kind of foolish, as the portions for dinner were obscene."
45,owner negative <sep> waitress negative <sep> wine neutral,owner neutral <sep> waitress negative <sep> wine neutral,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine."
46,dinner neutral <sep> food positive,dinner neutral <sep> food positive,My husband and I had dinner here last week and the food was very good.
47,course-meal neutral <sep> waiting neutral <sep> dessert neutral,waiting negative <sep> dessert neutral,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert."
48,place positive <sep> service positive <sep> price negative <sep> area negative <sep> dishes negative,service positive <sep> location neutral <sep> dishes negative,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes."
49,vibe positive <sep> tables negative,vibe negative <sep> tables positive,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
50,reservations neutral <sep> manager negative <sep> wait negative,reservations neutral <sep> manager negative <sep> wait negative,We had reservations and when we showed up the manager told us the wait was over 45 mins.
51,diners negative <sep> meal positive,diners neutral <sep> meal positive,This happened while many diners were enjoying their meal and it was rudes.
52,food positive <sep> service negative <sep> waitress negative,food positive <sep> service negative,The food was great so that made up for the lack of service from the waitress.
53,reservation neutral cigar positive,blue shirted cigar negative <sep> reservation neutral,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
54,prices negative <sep> food positive service positive,prices negative <sep> food positive,We would rather pay more prices and expect the better food and service.
55,Scene neutral <sep> diners positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,The Scene Hunky waiters dub diners darling and it sounds like they mean it.
56,waitress negative <sep> steak knife neutral,waitress negative <sep> steak knife neutral,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
57,crowd positive <sep> Italian music positive <sep> waitress positive <sep> wine garlic bread neutral,music positive <sep> waitress positive <sep> wine garlic bread neutral,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.
58,Lobster ceviche positive <sep> mango neutral,Lobster ceviche positive <sep> mango neutral,Lobster ceviche was amazing pared with mango.
59,manager positive <sep> WAITER negative,manager positive <sep> WAITER negative,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID."
60,service negative <sep> waiter positive,service negative <sep> waiter positive,The service was rather slow but our waiter was very pleasant and obliging.
61,waiter negative <sep> wine neutral,waiter negative <sep> wine neutral,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
62,nachos positive <sep> onion bloom negative <sep> calamari negative,nachos positive <sep> onion bloom negative <sep> calamari negative,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy."
63,spot positive <sep> bill negative,spot positive <sep> bill negative,"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it."
64,place negative <sep> table candle neutral <sep> menu neutral,place negative <sep> table neutral <sep> menu neutral,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating."
65,brunch neutral<extra_id_-13> staff negative <sep> hostess negative <sep> wait staff negative,brunch neutral <sep> hostess negative <sep> wait staff negative,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff."
66,Appetizers positive <sep> calamari plate positive <sep> earthy mushroom polenta neutral,Appetizers positive <sep> bountiful calamari plate neutral <sep> appropriately earthy mushroom polenta neutral,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta."
67,beef neutral <sep> lobster neutral <sep> black seabass neutral <sep> striped seabass neutral <sep> Chinese food positive,beef neutral <sep> Chinese food positive,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki."
68,filet negative <sep> hearty apitites positive,filet negative <sep> apitites positive,(Though the filet won't be enough if both have hearty apitites.
69,wheast toast neutral waiter negative <sep> brunch neutral,waiter negative <sep> brunch neutral,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
70,Food neutral <sep> Blue Ribbon menu positive <sep> sandwiches positive <sep> American main courses positive <sep> cheese positive <sep> fish and vegetable portions positive foie gras positive,Food neutral <sep> Blue Ribbon menu neutral <sep> sandwiches neutral <sep> range of cheese positive <sep> vegetable portions positive,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct)."
71,waiter negative mineral water neutral,waiter negative <sep> water neutral,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
72,quality negative<extra_id_-28> sushi neutral <sep> waiters negative <sep> miso soup neutral,sushi negative <sep> waiters negative <sep> miso soup neutral,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished."
73,waiter negative <sep> manager neutral,waiter negative <sep> manager positive,After being ignored by our waiter we complained to the manager who assured us everything would improve.
74,food positive <sep> presentation negative,food positive <sep> presentation neutral,All the food was carefully prepared and the presentation was a cut above.
75,shrimp negative <sep> crab cake neutral <sep> scallops neutral,shrimp negative <sep> broiled scallops neutral,"00 one does expect more than three small shrimp, one crab cake and two broiled scallops."
76,lunch neutral <sep> portions positive <sep> quality positive <sep> money positive,breakfast neutral <sep> portions positive <sep> quality positive,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money."
77,meal neutral <sep> plate neutral <sep> food positive,range negative <sep> food neutral,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found."
78,food positive <sep> price negative,food positive <sep> price negative,"I always thought the food was decent, but not spectacular and the price fair, but no bargain."
79,Food neutral <sep> menu neutral <sep> panini positive <sep> bruschetta positive <sep> sandwiches positive <sep> tuna with black olive pesto positive bresaola with arugula positive <sep> roster positive cured meats positive <sep> bruschetta positive <sep> bruschetta neutral <sep> sandwiches positive <sep> sandwiches positive <sep> tuna with black olive pesto positive <sep> mushrooms positive <sep> pork negative <sep> olive oil neutral <sep> tomatoes neutral <sep> herbs positive,menu neutral <sep> bruschetta positive <sep> tramezzini positive,"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy."
80,bill neutral <sep> drinks neutral <sep> bite/sip positive,bill neutral <sep> food neutral <sep> drinks negative,"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again."
81,food positive drink neutral,drink neutral <sep> pleasures positive <sep> food positive,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home."
82,food neutral <sep> brunch negative <sep> dish negative <sep> serve negative,brunch neutral <sep> dish negative,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us."
83,service positive <sep> chef positive dish neutral,service positive <sep> chef neutral <sep> dish positive,"The service was great, the chef even gave me a complimentary dish."
84,waitress negative <sep> drink negative <sep> food neutral <sep> meal neutral,waitress negative <sep> single drink neutral <sep> food neutral,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal."
85,food neutral <sep> table neutral <sep> waitress negative,food neutral <sep> table neutral <sep> waitress negative,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45."
86,atmosphere positive <sep> nostalgia neutral,atmosphere positive <sep> nostalgia neutral,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia."
87,veggie burger positive <sep> waitress negative <sep> waiting neutral,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.
88,service positive <sep> Saturdays neutral,family neutral <sep> service positive,"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays."
89,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,The waiter knew about every item on the menu and explained it very well.
90,table neutral <sep> management negative,table neutral <sep> server negative <sep> management negative,We asked for bread plates when the bread was brought to the table and the server's response was management has decided not to offer bread plates.
91,service positive <sep> food negative,service positive <sep> food negative,"This time, the service was decent and the food was mediocre at best."
92,bar neutral <sep> Italian wines positive,bar neutral <sep> wines positive,Just sit at the bar and sip some amazing Italian wines.
93,guac neutral <sep> drinks negative,guac neutral <sep> drinks negative,got the guac but no drinks until it was all gone (approximately 20 minutes later).
94,appetizers neutral <sep> scallops positive <sep> chocolate souffle positive <sep> rasberry mint sorbet positive <sep> taste sensations positive,beginning appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations."
95,Breakfast neutral <sep> lunch neutral <sep> dinner neutral <sep> meal positive,dinner neutral <sep> meal positive,"Breakfast, lunch or dinner - Teresa's serves up a hearty meal each and every time."
96,MEALS positive <sep> PRICE neutral,PRICED negative <sep> MEALS positive,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE."
97,waitress negative <sep> menus neutral <sep> fish entrees neutral<extra_id_-13> menu neutral <sep> neutral <sep> fish entrees neutral <sep> menu neutral,waitress negative <sep> menus neutral <sep> fish entrees neutral,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.
98,salad neutral <sep> plate positive food positive,california roll neutral <sep> food positive,"They each included salad, miso soup, a california roll, and a whole plate of food."
99,dinner neutral <sep> service negative <sep> plates negative <sep> shrimp octopus neutral <sep> empanadas neutral,dinner neutral <sep> service negative <sep> shrimp octopus neutral,"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas."
100,Food positive Austrian menu positive <sep> grilled Gruyere positive <sep> country ham sandwiches positive burgers positive <sep> velvety liver terrine positive <sep> grilled Guyere positive <sep> burgers positive <sep> animal positive <sep> steak neutral,Food neutral <sep> versatile neutral <sep> menu neutral <sep> French neutral <sep> onion soup positive <sep> country ham sandwiches positive <sep> liver terrine positive <sep> kumquat-cranberry positive <sep> speck positive <sep> sausage positive <sep> cheese plates positive,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates."
101,Rack of Lamb neutral mushrooms stuffies neutral <sep> champagne neutral <sep> Chicken with Soba noodles neutral <sep> baked clams neutral <sep> merlot neutral,Lamb neutral <sep> champagne neutral <sep> Chicken with Soba noodles and baked clams positive,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot."
102,plates neutral <sep> peppermints negative Chawanmushi custard negative <sep> foie gras neutral,plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top."
103,menu neutral<extra_id_-13> soul food positive,menu neutral <sep> soul food positive,The Food The menu lists affordable soul food and barbecue favorites.
104,place positive <sep> service positive <sep> decor positive <sep> steak negative,service positive <sep> decor positive <sep> steak negative,It's sad that everything about this place was great (even the service and decor) except for the steak.
105,brunch neutral service negative,brunch neutral <sep> service negative,"Tried it again for brunch, when the service was worse."
106,waiter negative <sep> menu neutral,waiter negative <sep> menu neutral,I always find myself asking the waiter to make something bland and different than what is on the menu.
107,serving neutral <sep> teas neutral <sep> chinese tea sets neutral<extra_id_-7> green neutral <sep> food neutral menu neutral,serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu."
108,cheese slices positive <sep> drink neutral,2 cheese slices positive <sep> drink neutral,They also have a great deal of 2 cheese slices and a drink for $3.
109,reservations neutral <sep> table negative <sep> kitchen neutral,reservations neutral <sep> table in the room negative,"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic."
110,prices positive dinner neutral <sep> tip neutral <sep> drinks neutral,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
111,drinks neutral <sep> appetizers neutral <sep> staff positive <sep> food positive,appetizers neutral <sep> staff positive <sep> food positive,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.
112,bartendars positive <sep> blue cheese dip positive <sep> chips positive,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
113,menu neutral <sep> frisee salad with bacon positive <sep> blue cheese neutral <sep> poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> sandwiches neutral,"brasserie-style menu neutral <sep> bistro choices positive <sep> frisee salad with bacon, blue cheese neutral <sep> a poached egg neutral <sep> steak tartare neutral <sep> moules neutral <sep> steak frites neutral <sep> burgers positive","The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches."
114,dulce de leche ice-cream profiteroles positive <sep> a chocolate sauce tic-tac-toe board neutral <sep> coconut custard neutral <sep> pineapple positive,desserts positive <sep> dulce de leche ice-cream neutral <sep> chocolate sauce tic-tac-toe neutral <sep> poached pineapple neutral,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple."
115,menu neutral <sep> Mexican positive,menu neutral <sep> Mexican positive,The menu had some slight twists to conventional upscale Mexican.
116,manager negative <sep> bill neutral,manager neutral <sep> bill negative,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.
117,reservation neutral <sep> waiters negative <sep> menu neutral,reservation neutral <sep> waiters negative,"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions)."
118,Food neutral <sep> appetizers positive,appetizers positive <sep> main courses neutral,"Food was average, the appetizers were better than the main courses."
119,staff positive <sep> menus neutral <sep> prices neutral <sep> dinner neutral,staff negative <sep> menus neutral <sep> dinner neutral,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat."
120,decor positive <sep> entertainment positive <sep> vodka neutral <sep> disco music negative,decor positive <sep> entertainment positive <sep> dance floor neutral <sep> disco music negative,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music."
121,bar neutral <sep> place negative,bar neutral <sep> place negative,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty)."
122,tables negative <sep> manager neutral,waiter negative <sep> tables neutral <sep> manager neutral,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.
123,waiter negative <sep> fountain neutral,waiter negative <sep> soda neutral,I also watched several other frustrated customers getting the wrong orders or trying to catch the waiter's attention (he was posing at the soda fountain).
124,service negative <sep> food positive <sep> steak positive rice negative <sep> beans negative,service negative <sep> food positive <sep> steak negative,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans)."
125,salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions)."
126,staff positive <sep> waiter positive dessert neutral <sep> candle neutral <sep> meal neutral,staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal."
127,appetizers negative <sep> Japanese food positive,appetizers neutral <sep> Thai food neutral <sep> Japanese food positive,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great."
128,dessert positive <sep> service positive <sep> ice cream scoop negative,ice cream dessert positive <sep> service positive <sep> ice cream scoop neutral,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression."
129,entrees neutral <sep> portions positive,entrees neutral <sep> portions positive,The other two entrees that were ordered were very large portions.
130,hostess negative <sep> menus neutral <sep> waiter neutral,hostess negative <sep> menus neutral,"The hostess failed to give us menus, and we had to ask our waiter for them."
131,menu neutral <sep> teas positive <sep> drinks positive <sep> meal positive,menu neutral <sep> exotic teas neutral <sep> beverages negative <sep> meal positive,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?"
132,lunch neutral <sep> food positive <sep> turkey sandwich with avocado positive <sep> bacon positive <sep> service negative,lunch neutral <sep> food positive <sep> turkey sandwich with avocado and bacon neutral,"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning."
133,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it."
134,Service negative <sep> menus neutral <sep> dinner neutral,Service negative <sep> server negative <sep> menus neutral <sep> dinner neutral,"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea."
135,busboy negative <sep> fries neutral <sep> appetizers neutral <sep> plates negative,busboy negative <sep> appetizers neutral,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
136,portions negative <sep> food positive,portions negative <sep> food positive,The portions are small but being that the food was so good makes up for that.
137,bottle of wine neutral <sep> waitress negative,waitress negative <sep> taste neutral,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
138,Food neutral menu neutral <sep> vegan buffet positive servings positive,Food neutral <sep> menu neutral <sep> servings positive,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.
139,food neutral <sep> bartender negative <sep> drinks neutral <sep> bread negative,food negative <sep> bartender negative <sep> drinks neutral <sep> bread neutral,"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested."
140,manager negative <sep> salad neutral,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
141,manager negative <sep> meal neutral,manager neutral <sep> table neutral <sep> cold negative,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold."
142,decor negative <sep> pizza positive,decor negative <sep> freeking pizza positive,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
143,bartender positive <sep> wait staff positive <sep> management positive customer neutral,bartender positive <sep> wait staff positive <sep> appreciated positive <sep> customer neutral,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated."
144,food positive <sep> lobster salad neutral,food positive <sep> service positive <sep> tempura shrimp roll negative <sep> lobster salad enough negative,"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough."
145,menu offerings neutral <sep> prices positive,menu neutral <sep> prices positive,In fact you can find their menu offerings at other places for better qualities and lower prices.
