Predicted idx,Gold idx
"[(13, 20), (13, 22)]","[(13, 21)]"
"[(9, 25), (27, 39), (60, 72), (74, 91)]","[(9, 25), (27, 39), (60, 72), (74, 91)]"
"[(14, 21)]","[(14, 21)]"
"[(50, 62)]","[(20, 36), (58, 62)]"
"[(15, 22), (24, 29)]","[(15, 22)]"
[],"[(7, 28)]"
"[(30, 39), (100, 104), (118, 134), (158, 173)]","[(30, 39), (74, 78), (80, 86), (118, 133), (144, 156), (158, 167), (169, 173), (175, 184)]"
"[(0, 7)]","[(0, 7)]"
[],"[(9, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
[],"[(9, 17)]"
"[(0, 7)]","[(0, 7)]"
[],"[(83, 87)]"
"[(22, 26), (60, 67), (82, 96)]","[(22, 26), (60, 67), (82, 96)]"
"[(21, 24), (39, 46)]","[(13, 19), (21, 24)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5), (39, 52), (57, 61)]"
"[(0, 6)]","[(0, 6)]"
[],"[(47, 54)]"
"[(21, 25)]","[(21, 25)]"
"[(0, 5)]","[(0, 5)]"
[],"[(55, 59)]"
"[(0, 5)]","[(0, 5)]"
[],"[(29, 35)]"
"[(0, 5), (17, 24)]","[(0, 5), (17, 24)]"
"[(10, 16), (28, 33)]","[(10, 16), (28, 33)]"
"[(8, 32)]","[(28, 32)]"
"[(21, 31), (33, 39), (139, 144), (230, 239), (318, 324), (421, 431)]","[(139, 144), (161, 171), (200, 204), (230, 239), (284, 301), (361, 368), (399, 413)]"
"[(32, 52), (256, 287), (367, 373)]","[(32, 44), (115, 118), (296, 310)]"
"[(0, 17), (29, 39)]","[(29, 39)]"
[],"[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
"[(30, 34)]","[(30, 34)]"
[],"[(0, 5)]"
"[(0, 7), (35, 45)]","[(0, 14)]"
"[(23, 26)]","[(0, 5)]"
"[(23, 55)]","[(45, 55)]"
"[(36, 40)]","[(0, 8), (17, 22), (24, 32)]"
"[(0, 7), (19, 26), (37, 42)]","[(0, 7), (19, 26), (37, 42)]"
[],"[(6, 12)]"
[],"[(0, 7)]"
"[(24, 32)]","[(24, 32)]"
[],"[(0, 7)]"
"[(22, 29)]","[(0, 13), (22, 29), (46, 52)]"
"[(0, 10), (17, 22)]","[(0, 10), (17, 22)]"
"[(10, 17), (108, 116)]","[(10, 32)]"
"[(0, 4)]","[(0, 4)]"
"[(18, 22)]","[(18, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (21, 26)]","[(0, 7), (21, 26), (61, 74)]"
"[(8, 19)]","[(8, 19)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (16, 23)]","[(0, 4), (16, 23)]"
"[(0, 5), (79, 86)]","[(0, 5), (54, 63), (79, 86)]"
"[(0, 7)]","[(0, 7)]"
"[(15, 19), (29, 38)]","[(15, 19)]"
[],"[(0, 6)]"
"[(11, 21), (33, 40)]","[(11, 21), (33, 40)]"
"[(0, 7), (15, 20)]","[(0, 7), (15, 20)]"
[],"[(8, 11), (13, 23)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 8), (19, 28)]","[(19, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 15)]","[(8, 15)]"
"[(6, 11), (58, 61)]","[(6, 11), (58, 61)]"
"[(0, 5)]","[(16, 25)]"
"[(0, 7), (9, 13), (23, 28), (30, 37)]","[(0, 7), (9, 13), (23, 28)]"
"[(0, 10)]","[(0, 10)]"
"[(8, 15), (22, 30), (104, 114)]","[(104, 114)]"
"[(92, 107)]","[(92, 107)]"
"[(0, 7), (19, 24)]","[(0, 7), (19, 24)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(18, 23)]","[(18, 23)]"
"[(0, 5), (13, 20)]","[(0, 5), (13, 20)]"
"[(0, 5), (7, 14)]","[(0, 5), (7, 14)]"
"[(9, 20)]","[(9, 20)]"
"[(0, 9)]","[(0, 9)]"
"[(6, 11), (18, 25)]","[(6, 11), (18, 25)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 17), (29, 36)]","[(9, 17), (29, 36)]"
"[(0, 4)]","[(0, 4)]"
"[(7, 11)]","[(7, 11)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 10), (18, 23)]","[(6, 10), (18, 23)]"
"[(23, 28)]","[(23, 28)]"
"[(0, 7), (24, 31), (41, 49)]","[(0, 7), (24, 31), (41, 49)]"
"[(0, 10), (21, 28), (37, 42)]","[(0, 10), (21, 28), (37, 42)]"
[],"[(30, 39)]"
"[(10, 14), (16, 25), (44, 49)]","[(10, 14), (16, 25), (60, 65)]"
"[(16, 20), (22, 27)]","[(16, 20)]"
"[(0, 3)]","[(0, 3)]"
[],"[(16, 20)]"
"[(86, 94)]","[(31, 36), (38, 43), (62, 65)]"
"[(0, 10)]","[(0, 10)]"
"[(43, 56)]","[(7, 14), (50, 64)]"
"[(0, 8), (32, 36), (64, 70)]","[(0, 16), (32, 36)]"
"[(0, 4)]","[(0, 4)]"
"[(6, 15), (27, 36), (53, 67)]","[(27, 36)]"
"[(0, 10), (18, 27)]","[(0, 10)]"
"[(0, 7), (44, 49)]","[(0, 7), (44, 49)]"
[],"[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 13), (15, 24)]","[(5, 24), (50, 54)]"
"[(0, 4), (15, 24)]","[(0, 4), (15, 24)]"
"[(0, 5), (38, 43)]","[(0, 5)]"
"[(0, 7), (22, 25), (49, 56)]","[(0, 7), (22, 25)]"
"[(29, 33), (35, 54), (142, 147)]","[(35, 53), (35, 53)]"
"[(0, 7), (24, 32)]","[(0, 7), (24, 32)]"
[],"[(16, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6)]","[(0, 6)]"
[],"[(25, 31), (25, 31)]"
"[(46, 53)]","[(46, 53)]"
"[(4, 7), (36, 49)]","[(36, 45)]"
"[(0, 6), (22, 29), (37, 44), (71, 81)]","[(0, 6), (22, 29), (71, 81)]"
"[(8, 12)]","[(8, 12)]"
"[(8, 18), (56, 63), (65, 70)]","[(8, 18), (34, 43), (46, 54), (56, 63), (65, 70)]"
"[(6, 15)]","[(6, 15), (17, 29)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 18)]","[(8, 18), (8, 18)]"
"[(17, 22)]","[(17, 22)]"
[],"[(0, 10)]"
"[(0, 11), (13, 23)]","[(0, 11)]"
"[(7, 12)]","[(7, 12)]"
"[(21, 27)]","[(21, 27)]"
"[(32, 43)]","[(75, 83)]"
"[(47, 55)]","[(47, 55)]"
"[(23, 30)]","[(23, 30)]"
"[(38, 49), (65, 70)]","[(65, 70)]"
[],"[(19, 30)]"
"[(6, 13)]","[(6, 13)]"
"[(6, 13)]","[(6, 13)]"
"[(14, 19), (27, 33)]","[(14, 19), (27, 33)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 5)]","[(0, 5)]"
"[(25, 28), (77, 83)]","[(25, 34), (71, 75), (77, 83), (94, 100)]"
"[(9, 17)]","[(9, 17)]"
"[(10, 18), (37, 42), (78, 81)]","[(10, 18), (37, 52), (78, 81)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 8)]","[(0, 8)]"
[],"[(0, 5)]"
"[(32, 53), (76, 78), (93, 101)]","[(49, 53), (69, 78), (93, 101)]"
"[(0, 16)]","[(0, 16)]"
"[(0, 3), (43, 50), (43, 51), (150, 166), (168, 178), (195, 202)]","[(0, 3), (43, 51), (150, 178)]"
[],"[(9, 13)]"
"[(6, 13), (21, 26)]","[(6, 13), (21, 26)]"
"[(6, 9)]","[(6, 9)]"
"[(13, 22)]","[(13, 18)]"
[],"[(28, 33)]"
"[(14, 21), (23, 31)]","[(33, 38)]"
"[(7, 11), (14, 32)]","[(14, 31)]"
"[(0, 4), (29, 44)]","[(73, 79)]"
"[(0, 3)]","[(0, 3)]"
"[(34, 44)]","[(34, 44)]"
"[(64, 68)]","[(33, 43)]"
"[(15, 22)]","[(15, 22)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 21)]","[(9, 21)]"
"[(0, 10)]","[(0, 10)]"
"[(15, 20)]","[(15, 20)]"
[],"[(14, 18)]"
"[(0, 5), (30, 33)]","[(0, 5), (24, 33)]"
[],"[(22, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 12)]","[(7, 12)]"
"[(0, 7), (18, 25), (51, 55), (63, 68)]","[(18, 25), (36, 40), (51, 55), (63, 68)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
[],"[(5, 8)]"
"[(0, 4), (11, 14)]","[(0, 4), (11, 14)]"
[],"[(26, 42)]"
[],"[(0, 7)]"
"[(6, 11), (18, 25), (27, 31)]","[(6, 11), (18, 25), (27, 31)]"
[],"[(0, 4)]"
"[(38, 42)]","[(38, 42)]"
[],"[(14, 21), (23, 27)]"
[],"[(11, 16)]"
"[(27, 37)]","[(27, 37)]"
"[(0, 6), (8, 23)]","[(8, 23)]"
"[(29, 43)]","[(29, 43)]"
"[(0, 4), (22, 37)]","[(0, 4)]"
"[(14, 19)]","[(54, 68)]"
[],"[(5, 10)]"
"[(17, 31), (89, 99)]","[(26, 31)]"
"[(0, 10), (57, 70), (93, 97)]","[(0, 10), (32, 40), (57, 63), (93, 97)]"
"[(34, 41)]","[(13, 21), (34, 41)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (15, 20), (32, 42)]","[(0, 7), (15, 20), (32, 42)]"
"[(0, 3), (15, 22), (34, 39), (57, 66)]","[(0, 3), (15, 22), (34, 39), (57, 66), (68, 74)]"
"[(0, 4)]","[(0, 4)]"
[],"[(25, 33)]"
"[(25, 30)]","[(25, 30)]"
"[(0, 7)]","[(0, 7), (25, 33)]"
"[(0, 7)]","[(0, 7)]"
"[(11, 16), (31, 38), (54, 56)]","[(11, 16), (31, 38)]"
[],"[(0, 15)]"
"[(0, 10), (19, 26), (54, 58)]","[(0, 10), (19, 26), (54, 58)]"
"[(47, 63), (75, 79)]","[(23, 26)]"
"[(6, 13), (15, 22)]","[(6, 13), (15, 22)]"
"[(15, 20), (35, 41), (43, 47)]","[(0, 4), (15, 33), (35, 41), (43, 47)]"
[],"[(16, 22)]"
[],"[(0, 14)]"
"[(17, 22)]","[(17, 22)]"
"[(11, 16), (18, 25)]","[(11, 16), (18, 25)]"
"[(7, 30), (42, 46)]","[(21, 30), (48, 52)]"
"[(26, 39)]","[(14, 18), (26, 39)]"
[],"[(7, 12)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 21), (60, 65)]","[(13, 21), (52, 58), (60, 65)]"
"[(0, 4)]","[(0, 4)]"
[],"[(17, 24), (61, 65)]"
"[(0, 12), (42, 49)]","[(0, 7), (42, 49)]"
"[(14, 17), (32, 47)]","[(32, 47), (87, 93)]"
"[(0, 6), (19, 23)]","[(0, 6), (19, 23)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 10), (12, 19)]","[(5, 10), (21, 24)]"
"[(12, 23)]","[(17, 23)]"
"[(0, 7), (43, 52)]","[(0, 7), (43, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5), (47, 54)]"
"[(0, 3)]","[(0, 3)]"
"[(18, 25)]","[(18, 25)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 5)]","[(0, 5), (38, 45)]"
"[(63, 74)]","[(63, 74)]"
"[(28, 35)]","[(28, 35)]"
"[(0, 8)]","[(0, 8)]"
[],"[(38, 44), (54, 59), (67, 71), (92, 96)]"
[],"[(81, 87), (94, 98)]"
"[(0, 10), (24, 31), (49, 52)]","[(0, 10), (24, 31), (49, 52)]"
[],"[(0, 6)]"
"[(5, 12), (14, 17), (30, 39)]","[(5, 12), (14, 17), (30, 39)]"
"[(0, 9), (39, 46), (57, 62)]","[(0, 9), (21, 28), (39, 46), (57, 62)]"
[],"[(0, 16)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 1)]"
"[(0, 7), (9, 14), (16, 23)]","[(0, 7), (9, 14), (16, 20)]"
[],"[(15, 22)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (24, 34)]","[(0, 5), (13, 17), (24, 34)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 11), (19, 26)]","[(6, 11), (19, 26)]"
"[(0, 6)]","[(8, 19)]"
"[(0, 7), (23, 30)]","[(0, 7), (23, 30)]"
"[(64, 72)]","[(10, 18)]"
"[(0, 6), (31, 37), (70, 83)]","[(0, 6)]"
"[(10, 15), (17, 21), (23, 27)]","[(10, 15), (23, 27)]"
"[(0, 10)]","[(0, 10)]"
"[(3, 11), (26, 33), (35, 40)]","[(26, 33), (35, 40)]"
"[(70, 80)]","[(29, 36)]"
[],"[(61, 68)]"
"[(8, 12), (38, 49)]","[(8, 12)]"
[],"[(54, 60)]"
"[(8, 11), (38, 48), (71, 81), (92, 100), (102, 108), (143, 148)]","[(143, 148)]"
"[(0, 9)]","[(0, 4), (11, 19)]"
"[(36, 39), (50, 56), (72, 77)]","[(72, 77)]"
"[(19, 26)]","[(19, 26)]"
[],"[(0, 10)]"
[],"[(10, 20)]"
"[(20, 30)]","[(20, 30)]"
"[(26, 30), (88, 103)]","[(26, 36), (88, 103)]"
"[(1, 11)]","[(1, 11)]"
"[(33, 48)]","[(1, 11)]"
"[(1, 14), (53, 60)]","[(1, 14)]"
"[(1, 12), (129, 135), (158, 164)]","[(1, 12)]"
"[(7, 10)]","[(7, 10)]"
"[(0, 7), (24, 31), (39, 44)]","[(0, 7), (24, 31), (39, 44)]"
"[(6, 11), (13, 20)]","[(6, 11), (13, 20)]"
"[(8, 15), (169, 174)]","[(169, 174), (182, 204)]"
"[(0, 4), (19, 24), (33, 43)]","[(19, 24), (33, 43)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 5)]","[(0, 5)]"
"[(8, 16), (28, 35)]","[(8, 16), (28, 35)]"
"[(0, 6), (21, 25)]","[(0, 6), (21, 25)]"
"[(0, 7), (15, 22), (34, 39), (41, 46)]","[(0, 7), (15, 22), (34, 39), (41, 46)]"
"[(0, 3), (24, 32)]","[(0, 3), (24, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 14)]","[(6, 14)]"
"[(28, 38)]","[(28, 38)]"
"[(21, 26)]","[(0, 8), (21, 26), (53, 58), (65, 69)]"
"[(6, 11), (18, 25)]","[(6, 11), (18, 25)]"
"[(0, 11)]","[(0, 11)]"
"[(10, 13)]","[(15, 25)]"
"[(4, 10)]","[(4, 10)]"
"[(0, 7)]","[(0, 7)]"
"[(10, 20)]","[(10, 13)]"
"[(15, 22)]","[(15, 22)]"
"[(0, 17)]","[(0, 17)]"
"[(10, 18), (26, 33), (39, 46)]","[(10, 18)]"
[],"[(0, 3)]"
[],"[(2, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
"[(6, 17)]","[(6, 17)]"
"[(23, 31)]","[(23, 31)]"
"[(0, 10)]","[(0, 10), (38, 42)]"
