Predicted sentiment tags,Gold sentiment tags
[],"[(0, 4, 'POS')]"
[],"[(0, 6, 'POS')]"
"[(17, 21, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 21, 'POS')]"
[],"[(37, 47, 'POS')]"
"[(52, 68, 'POS'), (29, 36, 'POS')]","[(29, 36, 'POS'), (52, 59, 'POS'), (61, 68, 'POS')]"
"[(39, 48, 'POS'), (25, 29, 'POS')]","[(25, 29, 'POS'), (45, 48, 'NEG')]"
"[(18, 25, 'POS'), (6, 11, 'POS')]","[(6, 25, 'POS')]"
"[(0, 10, 'POS')]","[(44, 49, 'POS'), (61, 68, 'NEU')]"
"[(26, 31, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (26, 31, 'POS')]"
"[(67, 72, 'POS'), (52, 59, 'POS'), (105, 114, 'POS'), (38, 45, 'POS')]","[(38, 45, 'POS'), (52, 59, 'POS'), (67, 72, 'POS')]"
"[(10, 20, 'POS'), (46, 51, 'POS')]","[(31, 38, 'POS'), (46, 51, 'POS')]"
"[(37, 43, 'POS'), (32, 35, 'POS')]","[(37, 43, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(10, 17, 'POS'), (3, 8, 'POS')]","[(3, 8, 'POS'), (10, 17, 'POS')]"
"[(33, 43, 'POS'), (10, 15, 'POS')]","[(10, 15, 'POS'), (24, 31, 'NEG')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(15, 19, 'NEG'), (0, 8, 'NEG')]","[(0, 8, 'POS'), (15, 27, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 12, 'NEG')]"
"[(37, 44, 'POS'), (0, 4, 'POS'), (28, 35, 'POS')]","[(0, 4, 'POS'), (28, 35, 'POS'), (76, 80, 'NEG')]"
"[(20, 27, 'POS'), (7, 18, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 18, 'POS'), (20, 27, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (7, 11, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(33, 44, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (33, 44, 'POS')]"
"[(0, 3, 'POS'), (5, 11, 'POS')]","[(37, 43, 'NEU')]"
"[(33, 48, 'POS'), (79, 83, 'POS')]","[(0, 4, 'POS'), (43, 48, 'NEG')]"
"[(18, 33, 'POS')]","[(18, 33, 'NEG')]"
"[(0, 7, 'POS'), (9, 15, 'POS')]","[(0, 15, 'POS')]"
"[(92, 106, 'POS'), (15, 25, 'POS'), (57, 62, 'POS')]","[(16, 62, 'NEG')]"
"[(21, 36, 'POS')]","[(21, 36, 'NEU')]"
[],"[(15, 25, 'NEG')]"
"[(13, 22, 'POS'), (13, 20, 'POS')]","[(13, 21, 'NEG')]"
"[(60, 72, 'POS'), (74, 91, 'POS'), (9, 25, 'POS'), (27, 39, 'POS')]","[(9, 25, 'NEU'), (27, 39, 'NEU'), (60, 72, 'NEU'), (74, 91, 'NEU')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(50, 62, 'POS')]","[(20, 36, 'NEG'), (58, 62, 'NEG')]"
"[(24, 29, 'POS'), (15, 22, 'POS')]","[(15, 22, 'NEG')]"
[],"[(7, 28, 'NEG')]"
"[(158, 173, 'POS'), (30, 39, 'POS'), (100, 104, 'POS'), (118, 134, 'POS')]","[(30, 39, 'POS'), (74, 78, 'POS'), (80, 86, 'POS'), (118, 133, 'POS'), (144, 156, 'POS'), (158, 167, 'POS'), (169, 173, 'POS'), (175, 184, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(9, 16, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
[],"[(9, 17, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
[],"[(83, 87, 'POS')]"
"[(82, 96, 'POS'), (60, 67, 'POS'), (22, 26, 'POS')]","[(22, 26, 'POS'), (60, 67, 'POS'), (82, 96, 'POS')]"
"[(39, 46, 'POS'), (21, 24, 'POS')]","[(13, 19, 'POS'), (21, 24, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (39, 52, 'POS'), (57, 61, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
[],"[(47, 54, 'NEG')]"
"[(21, 25, 'POS')]","[(21, 25, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
[],"[(55, 59, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(29, 35, 'POS')]"
"[(17, 24, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 24, 'POS')]"
"[(28, 33, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (28, 33, 'POS')]"
"[(8, 32, 'POS')]","[(28, 32, 'POS')]"
"[(230, 239, 'POS'), (33, 39, 'POS'), (21, 31, 'POS'), (421, 431, 'POS'), (318, 324, 'POS'), (139, 144, 'POS')]","[(139, 144, 'POS'), (161, 171, 'POS'), (200, 204, 'POS'), (230, 239, 'POS'), (284, 301, 'POS'), (361, 368, 'POS'), (399, 413, 'POS')]"
"[(32, 52, 'POS'), (256, 287, 'POS'), (367, 373, 'POS')]","[(32, 44, 'POS'), (115, 118, 'POS'), (296, 310, 'POS')]"
"[(0, 17, 'POS'), (29, 39, 'POS')]","[(29, 39, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(30, 34, 'POS')]","[(30, 34, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(0, 7, 'POS'), (35, 45, 'POS')]","[(0, 14, 'NEU')]"
"[(23, 26, 'POS')]","[(0, 5, 'POS')]"
"[(23, 55, 'NEG')]","[(45, 55, 'POS')]"
"[(36, 40, 'POS')]","[(0, 8, 'POS'), (24, 32, 'POS'), (17, 22, 'POS')]"
"[(19, 26, 'POS'), (0, 7, 'POS'), (37, 42, 'POS')]","[(0, 7, 'POS'), (19, 26, 'POS'), (37, 42, 'POS')]"
[],"[(6, 12, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(24, 32, 'POS')]","[(24, 32, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(22, 29, 'POS')]","[(0, 13, 'NEG'), (22, 29, 'NEG'), (46, 52, 'NEG')]"
"[(0, 10, 'POS'), (17, 22, 'POS')]","[(0, 10, 'POS'), (17, 22, 'POS')]"
"[(108, 116, 'POS'), (10, 17, 'NEG')]","[(10, 32, 'NEG')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG')]"
"[(18, 22, 'POS')]","[(18, 22, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(21, 26, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (21, 26, 'POS'), (61, 74, 'NEG')]"
"[(8, 19, 'POS')]","[(8, 19, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(16, 23, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 23, 'POS')]"
"[(79, 86, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (54, 63, 'POS'), (79, 86, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(29, 38, 'POS'), (15, 19, 'POS')]","[(15, 19, 'NEG')]"
[],"[(0, 6, 'NEG')]"
"[(33, 40, 'POS'), (11, 21, 'POS')]","[(11, 21, 'POS'), (33, 40, 'POS')]"
"[(15, 20, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (15, 20, 'POS')]"
[],"[(8, 11, 'NEG'), (13, 23, 'NEG')]"
"[(5, 15, 'POS')]","[(5, 15, 'NEG')]"
"[(19, 28, 'POS'), (0, 8, 'POS')]","[(19, 28, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(8, 15, 'POS')]","[(8, 15, 'NEG')]"
"[(58, 61, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (58, 61, 'NEG')]"
"[(0, 5, 'POS')]","[(16, 25, 'NEG')]"
"[(30, 37, 'POS'), (9, 13, 'POS'), (23, 28, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (9, 13, 'POS'), (23, 28, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'NEG')]"
"[(8, 15, 'POS'), (22, 30, 'POS'), (104, 114, 'POS')]","[(104, 114, 'NEG')]"
"[(92, 107, 'POS')]","[(92, 107, 'NEG')]"
"[(19, 24, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (19, 24, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'POS')]"
"[(13, 20, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (13, 20, 'NEG')]"
"[(7, 14, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 14, 'POS')]"
"[(9, 20, 'POS')]","[(9, 20, 'NEG')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEG')]"
"[(18, 25, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (18, 25, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(29, 36, 'POS'), (9, 17, 'POS')]","[(9, 17, 'POS'), (29, 36, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 10, 'POS'), (18, 23, 'POS')]","[(6, 10, 'POS'), (18, 23, 'POS')]"
"[(23, 28, 'POS')]","[(23, 28, 'POS')]"
"[(41, 49, 'POS'), (0, 7, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (41, 49, 'POS')]"
"[(0, 10, 'POS'), (37, 42, 'POS'), (21, 28, 'POS')]","[(0, 10, 'POS'), (21, 28, 'POS'), (37, 42, 'POS')]"
[],"[(30, 39, 'POS')]"
"[(10, 14, 'POS'), (44, 49, 'POS'), (16, 25, 'POS')]","[(10, 14, 'POS'), (16, 25, 'POS'), (60, 65, 'POS')]"
"[(22, 27, 'POS'), (16, 20, 'POS')]","[(16, 20, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEG')]"
[],"[(16, 20, 'NEG')]"
"[(86, 94, 'NEG')]","[(31, 36, 'NEG'), (38, 43, 'NEG'), (62, 65, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(43, 56, 'POS')]","[(7, 14, 'POS'), (50, 64, 'POS')]"
"[(32, 36, 'POS'), (64, 70, 'POS'), (0, 8, 'POS')]","[(0, 16, 'POS'), (32, 36, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(53, 67, 'POS'), (27, 36, 'POS'), (6, 15, 'NEG')]","[(27, 36, 'NEU')]"
"[(18, 27, 'POS'), (0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(44, 49, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (44, 49, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 13, 'POS'), (15, 24, 'POS')]","[(5, 24, 'POS'), (50, 54, 'POS')]"
"[(0, 4, 'POS'), (15, 24, 'POS')]","[(0, 4, 'POS'), (15, 24, 'POS')]"
"[(38, 43, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(0, 7, 'POS'), (49, 56, 'POS'), (22, 25, 'POS')]","[(0, 7, 'NEU'), (22, 25, 'NEG')]"
"[(35, 54, 'POS'), (29, 33, 'POS'), (142, 147, 'POS')]","[(35, 53, 'NEG'), (35, 53, 'POS')]"
"[(24, 32, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (24, 32, 'POS')]"
[],"[(16, 26, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
[],"[(25, 31, 'POS'), (25, 31, 'NEG')]"
"[(46, 53, 'POS')]","[(46, 53, 'NEG')]"
"[(4, 7, 'POS'), (36, 49, 'POS')]","[(36, 45, 'POS')]"
"[(0, 6, 'POS'), (37, 44, 'POS'), (71, 81, 'POS'), (22, 29, 'POS')]","[(0, 6, 'POS'), (22, 29, 'POS'), (71, 81, 'POS')]"
"[(8, 12, 'NEG')]","[(8, 12, 'NEG')]"
"[(8, 18, 'POS'), (65, 70, 'POS'), (56, 63, 'POS')]","[(8, 18, 'POS'), (34, 43, 'POS'), (46, 54, 'POS'), (56, 63, 'POS'), (65, 70, 'POS')]"
"[(6, 15, 'POS')]","[(6, 15, 'POS'), (17, 29, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(8, 18, 'POS')]","[(8, 18, 'NEG'), (8, 18, 'NEG')]"
"[(17, 22, 'POS')]","[(17, 22, 'NEG')]"
[],"[(0, 10, 'NEG')]"
"[(13, 23, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(7, 12, 'POS')]","[(7, 12, 'NEU')]"
"[(21, 27, 'POS')]","[(21, 27, 'NEG')]"
"[(32, 43, 'POS')]","[(75, 83, 'NEG')]"
"[(47, 55, 'NEG')]","[(47, 55, 'NEG')]"
"[(23, 30, 'POS')]","[(23, 30, 'NEG')]"
"[(65, 70, 'POS'), (38, 49, 'POS')]","[(65, 70, 'POS')]"
[],"[(19, 30, 'POS')]"
"[(6, 13, 'POS')]","[(6, 13, 'NEG')]"
"[(6, 13, 'POS')]","[(6, 13, 'POS')]"
"[(27, 33, 'POS'), (14, 19, 'POS')]","[(14, 19, 'POS'), (27, 33, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(77, 83, 'POS'), (25, 28, 'POS')]","[(25, 34, 'POS'), (71, 75, 'POS'), (77, 83, 'POS'), (94, 100, 'POS')]"
"[(9, 17, 'POS')]","[(9, 17, 'POS')]"
"[(78, 81, 'POS'), (37, 42, 'POS'), (10, 18, 'POS')]","[(10, 18, 'POS'), (37, 52, 'POS'), (78, 81, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
[],"[(0, 5, 'NEU')]"
"[(76, 78, 'POS'), (32, 53, 'POS'), (93, 101, 'POS')]","[(49, 53, 'POS'), (69, 78, 'POS'), (93, 101, 'POS')]"
"[(0, 16, 'POS')]","[(0, 16, 'POS')]"
"[(168, 178, 'NEG'), (0, 3, 'NEG'), (43, 50, 'POS'), (150, 166, 'POS'), (43, 51, 'NEG'), (195, 202, 'NEG')]","[(43, 51, 'NEG'), (150, 178, 'NEG'), (0, 3, 'POS')]"
[],"[(9, 13, 'NEG')]"
"[(21, 26, 'POS'), (6, 13, 'POS')]","[(6, 13, 'POS'), (21, 26, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
"[(13, 22, 'POS')]","[(13, 18, 'NEG')]"
[],"[(28, 33, 'NEG')]"
"[(23, 31, 'POS'), (14, 21, 'POS')]","[(33, 38, 'NEG')]"
"[(7, 11, 'POS'), (14, 32, 'POS')]","[(14, 31, 'NEG')]"
"[(29, 44, 'POS'), (0, 4, 'POS')]","[(73, 79, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEG')]"
"[(34, 44, 'POS')]","[(34, 44, 'NEG')]"
"[(64, 68, 'POS')]","[(33, 43, 'NEG')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(9, 21, 'POS')]","[(9, 21, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
[],"[(14, 18, 'NEG')]"
"[(30, 33, 'POS'), (0, 5, 'POS')]","[(24, 33, 'NEG'), (0, 5, 'NEG')]"
[],"[(22, 31, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(7, 12, 'POS')]","[(7, 12, 'NEG')]"
"[(63, 68, 'POS'), (18, 25, 'POS'), (0, 7, 'POS'), (51, 55, 'POS')]","[(18, 25, 'POS'), (36, 40, 'POS'), (51, 55, 'POS'), (63, 68, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(5, 8, 'POS')]"
"[(0, 4, 'NEG'), (11, 14, 'NEG')]","[(0, 4, 'POS'), (11, 14, 'NEG')]"
[],"[(26, 42, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(18, 25, 'POS'), (27, 31, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (18, 25, 'POS'), (27, 31, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(38, 42, 'POS')]","[(38, 42, 'POS')]"
[],"[(14, 21, 'POS'), (23, 27, 'POS')]"
[],"[(11, 16, 'POS')]"
"[(27, 37, 'POS')]","[(27, 37, 'POS')]"
"[(0, 6, 'POS'), (8, 23, 'POS')]","[(8, 23, 'POS')]"
"[(29, 43, 'POS')]","[(29, 43, 'NEG')]"
"[(0, 4, 'POS'), (22, 37, 'POS')]","[(0, 4, 'NEG')]"
"[(14, 19, 'POS')]","[(54, 68, 'NEU')]"
[],"[(5, 10, 'NEG')]"
"[(17, 31, 'POS'), (89, 99, 'POS')]","[(26, 31, 'NEG')]"
"[(93, 97, 'POS'), (0, 10, 'POS'), (57, 70, 'POS')]","[(0, 10, 'POS'), (32, 40, 'POS'), (57, 63, 'POS'), (93, 97, 'POS')]"
"[(34, 41, 'POS')]","[(13, 21, 'POS'), (34, 41, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(32, 42, 'POS'), (15, 20, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (15, 20, 'POS'), (32, 42, 'POS')]"
"[(0, 3, 'POS'), (34, 39, 'POS'), (57, 66, 'POS'), (15, 22, 'POS')]","[(15, 22, 'POS'), (34, 39, 'POS'), (57, 66, 'POS'), (68, 74, 'POS'), (0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(25, 33, 'POS')]"
"[(25, 30, 'POS')]","[(25, 30, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (25, 33, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(54, 56, 'POS'), (31, 38, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (31, 38, 'POS')]"
[],"[(0, 15, 'POS')]"
"[(19, 26, 'POS'), (54, 58, 'POS'), (0, 10, 'POS')]","[(19, 26, 'POS'), (54, 58, 'POS'), (0, 10, 'POS')]"
"[(47, 63, 'POS'), (75, 79, 'POS')]","[(23, 26, 'POS')]"
"[(6, 13, 'POS'), (15, 22, 'POS')]","[(6, 13, 'POS'), (15, 22, 'POS')]"
"[(43, 47, 'POS'), (35, 41, 'POS'), (15, 20, 'POS')]","[(0, 4, 'POS'), (15, 33, 'POS'), (35, 41, 'POS'), (43, 47, 'POS')]"
[],"[(16, 22, 'NEG')]"
[],"[(0, 14, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(18, 25, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (18, 25, 'POS')]"
"[(7, 30, 'POS'), (42, 46, 'POS')]","[(21, 30, 'NEG'), (48, 52, 'NEG')]"
"[(26, 39, 'POS')]","[(14, 18, 'POS'), (26, 39, 'NEG')]"
[],"[(7, 12, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(8, 21, 'POS'), (60, 65, 'POS')]","[(60, 65, 'POS'), (13, 21, 'POS'), (52, 58, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(17, 24, 'POS'), (61, 65, 'POS')]"
"[(0, 12, 'POS'), (42, 49, 'POS')]","[(0, 7, 'POS'), (42, 49, 'POS')]"
"[(32, 47, 'POS'), (14, 17, 'POS')]","[(32, 47, 'NEG'), (87, 93, 'POS')]"
"[(0, 6, 'POS'), (19, 23, 'POS')]","[(0, 6, 'POS'), (19, 23, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 10, 'POS'), (12, 19, 'POS')]","[(5, 10, 'POS'), (21, 24, 'POS')]"
"[(12, 23, 'POS')]","[(17, 23, 'NEG')]"
"[(0, 7, 'POS'), (43, 52, 'POS')]","[(0, 7, 'POS'), (43, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (47, 54, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
"[(18, 25, 'POS')]","[(18, 25, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (38, 45, 'POS')]"
"[(63, 74, 'POS')]","[(63, 74, 'POS')]"
"[(28, 35, 'POS')]","[(28, 35, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
[],"[(38, 44, 'POS'), (54, 59, 'POS'), (67, 71, 'NEU'), (92, 96, 'POS')]"
[],"[(81, 87, 'POS'), (94, 98, 'POS')]"
"[(49, 52, 'POS'), (0, 10, 'POS'), (24, 31, 'POS')]","[(0, 10, 'POS'), (24, 31, 'POS'), (49, 52, 'POS')]"
[],"[(0, 6, 'NEU')]"
"[(30, 39, 'POS'), (5, 12, 'POS'), (14, 17, 'POS')]","[(5, 12, 'POS'), (14, 17, 'POS'), (30, 39, 'POS')]"
"[(39, 46, 'POS'), (0, 9, 'POS'), (57, 62, 'POS')]","[(0, 9, 'POS'), (21, 28, 'POS'), (39, 46, 'POS'), (57, 62, 'POS')]"
[],"[(0, 16, 'POS')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 1, 'POS')]"
"[(16, 23, 'POS'), (0, 7, 'POS'), (9, 14, 'POS')]","[(0, 7, 'POS'), (9, 14, 'POS'), (16, 20, 'POS')]"
[],"[(15, 22, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(24, 34, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (13, 17, 'NEG'), (24, 34, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(19, 26, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (19, 26, 'POS')]"
"[(0, 6, 'POS')]","[(8, 19, 'POS')]"
"[(23, 30, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS')]"
"[(64, 72, 'POS')]","[(10, 18, 'POS')]"
"[(0, 6, 'POS'), (31, 37, 'POS'), (70, 83, 'POS')]","[(0, 6, 'POS')]"
