Predicted idx,Gold idx
"[(0, 4), (15, 16), (15, 19), (17, 19)]","[(0, 4), (15, 19)]"
"[(8, 13)]","[(3, 13)]"
[],"[(5, 10)]"
"[(2, 5), (25, 31)]","[(2, 5), (46, 50)]"
"[(0, 5), (29, 40)]","[(0, 5)]"
"[(0, 10), (12, 22), (37, 40)]","[(0, 22)]"
"[(5, 10), (16, 20), (29, 31)]","[(0, 10), (16, 31)]"
"[(48, 56)]","[(16, 21)]"
"[(15, 21), (28, 34)]","[(15, 21), (28, 34)]"
"[(14, 16)]","[(8, 12)]"
"[(6, 9)]","[(6, 9)]"
[],"[(18, 27)]"
"[(38, 41)]","[(24, 27), (38, 41)]"
"[(10, 16)]","[(0, 3), (10, 16)]"
"[(22, 26), (28, 44), (46, 62)]","[(28, 44), (46, 62), (64, 78), (80, 93)]"
"[(0, 5), (25, 31)]","[(0, 5)]"
"[(17, 25)]","[(17, 20)]"
[],"[(13, 20)]"
"[(0, 4), (38, 46)]","[(38, 46)]"
"[(0, 6)]","[(0, 6)]"
"[(14, 28)]","[(14, 17)]"
[],"[(0, 4)]"
[],"[(10, 14)]"
"[(0, 3), (35, 39), (44, 50)]","[(0, 3), (5, 10), (44, 50)]"
"[(20, 25), (20, 34), (27, 34)]","[(41, 45)]"
"[(55, 69), (77, 84), (86, 89)]","[(0, 12)]"
"[(27, 39)]","[(8, 20)]"
[],"[(13, 25)]"
[],"[(12, 16), (23, 27), (29, 34)]"
"[(38, 41)]","[(32, 41)]"
[],"[(0, 4)]"
"[(20, 27), (23, 27)]","[(20, 27)]"
[],"[(0, 4)]"
"[(0, 5), (14, 20)]","[(0, 20)]"
[],"[(6, 10), (18, 21)]"
"[(10, 20), (22, 25)]","[(18, 20)]"
"[(6, 9), (23, 30), (41, 47)]","[(6, 9), (23, 30), (41, 47)]"
"[(6, 9)]","[(6, 9)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6), (18, 25)]","[(0, 6), (18, 25)]"
[],"[(22, 26)]"
"[(6, 9), (19, 28)]","[(6, 9), (19, 28)]"
"[(43, 47), (54, 80)]","[(5, 9)]"
"[(26, 32), (62, 72)]","[(6, 9), (13, 32)]"
"[(14, 17), (19, 22), (19, 25), (19, 27), (53, 54)]","[(19, 27)]"
"[(0, 5)]","[(0, 5), (23, 26)]"
"[(11, 15)]","[(11, 15)]"
"[(31, 34)]","[(11, 16), (18, 23), (31, 34)]"
"[(9, 19)]","[(9, 19)]"
[],"[(16, 20)]"
[],"[(29, 38)]"
"[(5, 16)]","[(5, 16)]"
"[(5, 9), (16, 20)]","[(5, 9), (5, 9)]"
"[(9, 19)]","[(9, 19)]"
"[(0, 4), (14, 17)]","[(0, 17)]"
[],"[(5, 8)]"
"[(17, 22)]","[(17, 22)]"
"[(7, 12), (38, 43), (45, 48)]","[(0, 5), (28, 43), (45, 48)]"
[],"[(8, 11)]"
"[(0, 8), (22, 28)]","[(22, 28)]"
"[(27, 35), (37, 44)]","[(27, 35), (37, 44)]"
"[(27, 44)]","[(7, 19)]"
"[(5, 14), (24, 29)]","[(5, 14), (16, 27), (42, 48)]"
"[(21, 38)]","[(0, 3)]"
"[(27, 33)]","[(27, 33)]"
"[(0, 4), (16, 25)]","[(0, 4), (16, 25)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4), (14, 17)]","[(0, 4), (14, 17)]"
"[(35, 39)]","[(35, 39)]"
[],"[(16, 23)]"
"[(39, 43)]","[(39, 43)]"
"[(0, 5), (7, 11)]","[(0, 11)]"
"[(6, 9), (16, 25)]","[(6, 9), (16, 25)]"
"[(50, 56)]","[(50, 56)]"
"[(6, 8), (10, 13)]","[(6, 13)]"
[],"[(5, 9)]"
[],"[(33, 36)]"
"[(39, 42)]","[(32, 42)]"
"[(0, 9)]","[(0, 9)]"
"[(7, 10)]","[(7, 10)]"
"[(5, 8), (21, 27)]","[(5, 8), (21, 27)]"
"[(8, 18), (53, 59)]","[(42, 45), (53, 59)]"
"[(0, 8), (46, 50)]","[(0, 8), (46, 50)]"
"[(5, 10)]","[(5, 10)]"
[],"[(2, 6)]"
"[(0, 8), (51, 63), (152, 160), (245, 248)]","[(0, 4), (28, 31), (39, 42), (51, 63), (73, 78), (80, 83), (85, 89), (91, 101), (103, 105), (107, 114), (116, 124), (126, 135), (137, 142), (144, 150), (152, 160), (162, 166), (168, 176), (178, 190), (192, 194), (196, 199), (201, 207), (209, 217), (219, 221), (223, 229), (231, 236), (245, 248)]"
[],"[(4, 8)]"
"[(6, 15), (41, 56)]","[(65, 81)]"
"[(10, 13)]","[(10, 13)]"
"[(5, 10), (12, 15), (27, 36)]","[(0, 10)]"
"[(6, 10), (23, 29), (38, 40)]","[(12, 16), (38, 40)]"
"[(4, 20), (28, 37), (50, 53)]","[(4, 20), (22, 37), (50, 53)]"
"[(5, 20), (27, 31)]","[(5, 20), (27, 31)]"
"[(30, 36), (42, 45)]","[(30, 36), (42, 45)]"
"[(31, 35), (69, 75), (82, 86)]","[(31, 35)]"
[],"[(24, 28)]"
"[(15, 22), (29, 36)]","[(15, 22), (29, 36)]"
[],"[(32, 36)]"
"[(0, 3), (15, 24)]","[(0, 3), (15, 24)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 8), (10, 15), (17, 23), (36, 39)]","[(0, 39)]"
"[(0, 6), (8, 14)]","[(0, 22)]"
"[(7, 11)]","[(0, 11)]"
"[(13, 16)]","[(6, 16)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 3), (8, 14)]","[(0, 3), (8, 14)]"
"[(14, 21)]","[(14, 21)]"
"[(5, 9)]","[(5, 9)]"
"[(6, 10)]","[(6, 10)]"
"[(14, 23), (32, 38)]","[(14, 23), (32, 38)]"
"[(18, 24)]","[(18, 24)]"
"[(31, 34), (81, 87)]","[(57, 66)]"
"[(18, 25)]","[(18, 25)]"
"[(23, 29)]","[(23, 29)]"
"[(5, 13)]","[(5, 13)]"
[],"[(56, 59)]"
[],"[(5, 9)]"
"[(15, 18), (20, 26), (35, 48)]","[(6, 18), (20, 26), (35, 48)]"
"[(6, 10), (17, 23)]","[(6, 10), (17, 23)]"
"[(7, 11)]","[(7, 11), (24, 37)]"
"[(17, 21)]","[(10, 21)]"
"[(30, 35)]","[(30, 35), (41, 51)]"
"[(36, 44)]","[(0, 9), (36, 44)]"
"[(34, 40), (49, 55)]","[(23, 27), (34, 40)]"
"[(52, 58)]","[(13, 17), (52, 58)]"
[],"[(6, 14)]"
[],"[(15, 23)]"
"[(0, 3)]","[(0, 3), (21, 31)]"
[],"[(5, 13)]"
"[(0, 7), (9, 16)]","[(0, 16)]"
"[(5, 16)]","[(5, 16)]"
"[(0, 7), (3, 7), (9, 18), (35, 37)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(48, 53)]","[(0, 4), (30, 35), (48, 53)]"
[],"[(5, 22)]"
"[(0, 8)]","[(0, 8)]"
"[(22, 29)]","[(22, 29), (89, 95), (97, 101)]"
"[(7, 11), (13, 24)]","[(7, 31)]"
[],"[(15, 24)]"
"[(0, 14)]","[(8, 14)]"
"[(2, 6), (45, 48)]","[(2, 6), (2, 6), (82, 91)]"
[],"[(13, 22)]"
"[(24, 36)]","[(24, 30)]"
[],"[(0, 3), (37, 46), (37, 46)]"
"[(46, 54)]","[(24, 31)]"
"[(13, 21), (34, 43)]","[(18, 21), (34, 43)]"
"[(33, 41), (51, 59), (65, 71)]","[(8, 41), (51, 59), (61, 71)]"
"[(6, 12), (54, 63), (65, 73)]","[(6, 12), (6, 12)]"
"[(10, 13)]","[(0, 13)]"
"[(6, 14), (16, 19)]","[(6, 19)]"
"[(16, 21)]","[(0, 21)]"
"[(6, 10)]","[(6, 10), (6, 10)]"
"[(5, 20)]","[(5, 20)]"
"[(17, 33), (41, 46), (67, 70), (102, 117)]","[(26, 57), (67, 70), (102, 117)]"
"[(0, 2), (20, 23), (25, 40), (101, 107)]","[(20, 23), (25, 40)]"
"[(33, 40), (84, 87)]","[(33, 40)]"
"[(19, 25)]","[(19, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(21, 25)]","[(21, 25)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(6, 12)]","[(6, 12)]"
"[(5, 18)]","[(5, 18)]"
[],"[(0, 13)]"
"[(0, 4), (28, 41)]","[(28, 41)]"
"[(0, 6)]","[(32, 34)]"
[],"[(5, 18)]"
"[(6, 19), (38, 46), (48, 56)]","[(38, 56)]"
"[(25, 28)]",[]
"[(0, 6)]","[(0, 6)]"
[],"[(6, 14)]"
"[(14, 22), (63, 66)]","[(8, 12), (14, 27), (29, 34), (36, 49), (63, 66)]"
"[(0, 6)]","[(0, 6), (22, 26)]"
[],"[(26, 30)]"
"[(5, 24)]","[(18, 24)]"
[],"[(54, 57)]"
"[(0, 4), (27, 36), (47, 50), (64, 73)]","[(0, 4), (27, 36), (64, 73)]"
"[(3, 12)]","[(3, 12)]"
"[(19, 23), (29, 43)]","[(19, 43)]"
"[(27, 36), (34, 36)]","[(27, 36)]"
"[(0, 9), (41, 49), (51, 62)]","[(0, 4), (41, 62)]"
"[(4, 12), (21, 29)]","[(4, 29)]"
"[(6, 12), (19, 23), (25, 36)]","[(6, 12)]"
"[(5, 13)]","[(5, 13)]"
"[(0, 9), (21, 25)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
"[(18, 33), (79, 83)]","[(18, 33), (35, 52)]"
"[(53, 55), (57, 71)]","[(73, 77)]"
"[(0, 5)]","[(0, 5), (34, 39)]"
"[(0, 5)]","[(0, 5)]"
[],"[(26, 35)]"
"[(5, 8), (15, 20)]","[(5, 8), (15, 18)]"
"[(0, 5)]","[(0, 5), (20, 23)]"
"[(15, 21)]","[(15, 27)]"
"[(0, 5), (22, 25), (27, 36)]","[(0, 5), (22, 25)]"
"[(9, 16), (18, 22)]","[(9, 22)]"
"[(20, 23), (38, 41)]","[(38, 41)]"
"[(5, 8)]","[(5, 8), (5, 8)]"
"[(7, 10), (16, 20)]","[(7, 10)]"
"[(9, 19)]","[(9, 19)]"
"[(48, 51)]","[(24, 33)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20)]"
"[(17, 26)]","[(17, 26), (36, 39)]"
"[(18, 27), (29, 33), (31, 33)]","[(29, 33), (44, 47)]"
"[(19, 31)]","[(19, 31)]"
"[(34, 48)]","[(42, 48)]"
"[(19, 22)]","[(19, 22)]"
"[(0, 6), (13, 17), (19, 22)]","[(0, 6), (19, 22)]"
"[(0, 6)]","[(0, 6)]"
"[(10, 17)]","[(4, 17)]"
"[(0, 6), (13, 17), (14, 17)]","[(0, 6), (13, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(19, 25)]","[(19, 25)]"
"[(8, 11)]","[(8, 11)]"
"[(5, 7)]","[(5, 7)]"
[],"[(42, 46)]"
[],"[(0, 4)]"
[],"[(47, 50)]"
[],"[(16, 34)]"
"[(24, 40)]","[(12, 22), (36, 40)]"
"[(2, 11)]","[(2, 11)]"
[],"[(10, 27)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 6), (18, 23), (35, 51), (53, 56)]","[(0, 6), (18, 23), (53, 56)]"
[],"[(38, 47)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 1), (0, 4), (2, 4)]","[(0, 4)]"
"[(12, 15), (27, 31), (33, 42)]","[(12, 15), (27, 31), (33, 42), (55, 60)]"
"[(0, 5)]","[(0, 5)]"
"[(11, 16), (11, 21), (17, 21)]","[(6, 16)]"
"[(62, 70)]","[(5, 9)]"
"[(27, 30)]","[(27, 30)]"
"[(0, 5), (44, 53)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(10, 18)]"
"[(12, 14)]","[(2, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(4, 10)]","[(4, 10)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6)]","[(0, 6)]"
"[(5, 18)]","[(5, 18)]"
"[(0, 8), (28, 33)]","[(0, 8), (22, 33)]"
"[(7, 14), (10, 14)]","[(0, 14)]"
"[(21, 25)]","[(27, 33)]"
[],"[(6, 10)]"
"[(26, 29)]","[(26, 29)]"
"[(0, 6), (56, 61)]","[(0, 6), (56, 61)]"
"[(0, 3), (10, 21)]","[(0, 3), (10, 21)]"
"[(0, 6)]","[(0, 6)]"
"[(7, 11)]","[(7, 11)]"
"[(2, 9), (11, 19), (21, 28)]","[(21, 28)]"
"[(0, 7), (19, 24), (30, 33), (74, 82)]","[(0, 7)]"
[],"[(0, 4)]"
"[(0, 9), (18, 22), (20, 22)]","[(0, 9), (18, 22)]"
"[(0, 4)]","[(0, 4), (12, 39)]"
"[(11, 17), (11, 25), (19, 25)]","[(11, 17)]"
"[(0, 11), (13, 18), (76, 80), (102, 110)]","[(13, 18), (13, 18), (107, 110)]"
"[(28, 39)]","[(28, 39)]"
"[(18, 27), (29, 39), (71, 75)]","[(65, 69)]"
"[(20, 23)]","[(20, 23)]"
"[(58, 71)]","[(0, 6), (0, 6)]"
"[(0, 6), (30, 36), (32, 36)]","[(0, 6)]"
"[(40, 43)]","[(0, 3), (15, 17)]"
"[(27, 29)]","[(52, 55)]"
[],"[(27, 33), (35, 51), (53, 64), (66, 72)]"
"[(39, 47)]","[(35, 47)]"
"[(0, 2), (48, 57), (67, 74), (80, 84), (80, 86), (88, 91), (93, 99)]","[(48, 57)]"
"[(33, 36), (55, 57)]","[(33, 36), (55, 57)]"
"[(19, 31)]","[(26, 31)]"
"[(46, 54), (56, 62), (101, 110), (118, 130), (146, 156), (165, 168), (184, 192), (204, 217), (232, 243)]","[(46, 62), (95, 110), (146, 156), (184, 192), (232, 243)]"
"[(0, 3), (0, 12), (31, 54), (67, 71), (73, 87)]","[(31, 54)]"
"[(0, 6), (30, 41)]","[(0, 6)]"
"[(13, 37), (56, 79)]","[(13, 37), (50, 79), (87, 96)]"
[],"[(17, 21)]"
"[(0, 5), (74, 76)]","[(0, 5), (74, 76)]"
"[(13, 15), (17, 25)]","[(13, 25)]"
"[(11, 14)]","[(11, 14)]"
