Predicted sentiment tags,Gold sentiment tags
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(18, 22, 'NEG')]","[(0, 6, 'POS')]"
"[(0, 3, 'POS'), (35, 39, 'POS')]","[(0, 3, 'POS'), (35, 39, 'POS')]"
"[(22, 29, 'POS'), (0, 3, 'POS'), (11, 20, 'POS')]","[(0, 3, 'POS'), (11, 20, 'POS'), (22, 29, 'NEG')]"
[],"[(51, 61, 'POS')]"
[],"[(20, 24, 'NEG')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(14, 20, 'POS'), (5, 12, 'POS')]","[(5, 12, 'POS')]"
[],"[(8, 12, 'POS')]"
"[(11, 13, 'POS')]","[(11, 13, 'POS')]"
[],"[(28, 36, 'POS')]"
"[(29, 38, 'POS'), (12, 27, 'POS'), (6, 10, 'POS')]","[(29, 33, 'POS'), (6, 27, 'POS')]"
[],"[(20, 26, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (11, 19, 'POS')]"
"[(16, 29, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 29, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(52, 59, 'POS')]","[(52, 59, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(13, 16, 'POS')]"
"[(49, 58, 'POS'), (30, 42, 'POS')]","[(5, 13, 'POS'), (15, 28, 'POS'), (30, 42, 'POS'), (44, 58, 'POS')]"
[],"[(22, 26, 'NEG')]"
"[(0, 4, 'POS'), (0, 1, 'POS'), (2, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(9, 12, 'POS')]","[(9, 12, 'NEU')]"
"[(0, 17, 'NEU'), (30, 33, 'NEU')]","[(30, 33, 'NEU')]"
"[(10, 13, 'POS'), (44, 48, 'POS'), (0, 2, 'POS')]","[(10, 13, 'NEG')]"
[],"[(41, 44, 'NEG'), (19, 23, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(98, 109, 'NEU')]","[(7, 21, 'POS'), (23, 41, 'POS'), (98, 133, 'POS')]"
"[(3, 7, 'POS'), (0, 7, 'POS'), (0, 2, 'POS')]","[(0, 7, 'POS')]"
"[(12, 15, 'POS')]","[(5, 15, 'POS')]"
"[(8, 12, 'POS'), (22, 33, 'POS'), (44, 52, 'POS')]","[(0, 12, 'POS'), (14, 33, 'POS')]"
"[(0, 11, 'POS'), (22, 25, 'POS')]","[(0, 25, 'POS')]"
"[(53, 56, 'POS'), (23, 36, 'POS')]","[(44, 51, 'NEU'), (53, 56, 'POS')]"
"[(24, 27, 'POS')]","[(24, 27, 'POS')]"
"[(37, 41, 'POS')]","[(25, 28, 'POS'), (30, 35, 'POS'), (37, 41, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
[],"[(5, 8, 'POS'), (5, 8, 'NEG')]"
[],"[(15, 18, 'POS')]"
"[(11, 15, 'NEU')]","[(6, 15, 'POS'), (17, 27, 'POS'), (29, 35, 'POS'), (37, 40, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (0, 3, 'NEG')]"
"[(25, 28, 'NEG')]","[(25, 28, 'NEG')]"
"[(0, 3, 'POS'), (28, 34, 'POS')]","[(0, 3, 'POS'), (28, 34, 'POS')]"
"[(5, 12, 'NEG')]","[(5, 12, 'POS')]"
"[(17, 27, 'POS')]","[(17, 27, 'POS')]"
[],"[(5, 9, 'POS')]"
"[(30, 32, 'POS'), (40, 55, 'POS'), (5, 14, 'POS'), (28, 32, 'POS')]","[(5, 14, 'POS'), (28, 32, 'POS'), (40, 55, 'POS'), (66, 72, 'POS')]"
[],"[(17, 20, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(6, 15, 'POS')]","[(6, 15, 'POS')]"
"[(8, 25, 'POS')]","[(27, 38, 'POS')]"
"[(11, 20, 'POS')]","[(11, 20, 'POS')]"
"[(9, 16, 'POS')]","[(0, 12, 'POS')]"
"[(12, 17, 'NEG')]","[(7, 17, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'POS')]"
"[(0, 11, 'POS'), (13, 16, 'POS')]","[(13, 16, 'POS')]"
"[(35, 38, 'POS'), (20, 27, 'POS')]","[(12, 27, 'POS')]"
"[(15, 16, 'POS'), (15, 19, 'POS'), (0, 4, 'POS'), (17, 19, 'POS')]","[(0, 4, 'POS'), (15, 19, 'POS')]"
"[(8, 13, 'NEU')]","[(3, 13, 'POS')]"
[],"[(5, 10, 'POS')]"
"[(2, 5, 'POS'), (25, 31, 'NEG')]","[(2, 5, 'POS'), (46, 50, 'NEG')]"
"[(0, 5, 'POS'), (29, 40, 'POS')]","[(0, 5, 'POS')]"
"[(12, 22, 'POS'), (0, 10, 'POS'), (37, 40, 'POS')]","[(0, 22, 'POS')]"
"[(16, 20, 'NEG'), (5, 10, 'NEG'), (29, 31, 'POS')]","[(0, 10, 'POS'), (16, 31, 'POS')]"
"[(48, 56, 'POS')]","[(16, 21, 'POS')]"
"[(28, 34, 'NEG'), (15, 21, 'NEG')]","[(15, 21, 'NEG'), (28, 34, 'NEG')]"
"[(14, 16, 'NEG')]","[(8, 12, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
[],"[(18, 27, 'NEG')]"
"[(38, 41, 'POS')]","[(24, 27, 'NEG'), (38, 41, 'NEG')]"
"[(10, 16, 'POS')]","[(0, 3, 'POS'), (10, 16, 'POS')]"
"[(28, 44, 'POS'), (22, 26, 'POS'), (46, 62, 'POS')]","[(28, 44, 'POS'), (46, 62, 'POS'), (64, 78, 'POS'), (80, 93, 'POS')]"
"[(0, 5, 'NEG'), (25, 31, 'POS')]","[(0, 5, 'POS')]"
"[(17, 25, 'POS')]","[(17, 20, 'POS')]"
[],"[(13, 20, 'POS')]"
"[(38, 46, 'POS'), (0, 4, 'POS')]","[(38, 46, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(14, 28, 'NEG')]","[(14, 17, 'POS')]"
[],"[(0, 4, 'NEG')]"
[],"[(10, 14, 'NEG')]"
"[(44, 50, 'NEG'), (0, 3, 'NEG'), (35, 39, 'NEG')]","[(0, 3, 'NEG'), (5, 10, 'NEG'), (44, 50, 'NEG')]"
"[(20, 25, 'POS'), (20, 34, 'POS'), (27, 34, 'POS')]","[(41, 45, 'NEG')]"
"[(55, 69, 'POS'), (77, 84, 'POS'), (86, 89, 'POS')]","[(0, 12, 'NEG')]"
"[(27, 39, 'POS')]","[(8, 20, 'NEG')]"
[],"[(13, 25, 'NEG')]"
[],"[(12, 16, 'POS'), (23, 27, 'POS'), (29, 34, 'POS')]"
"[(38, 41, 'POS')]","[(32, 41, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(23, 27, 'POS'), (20, 27, 'POS')]","[(20, 27, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 5, 'POS'), (14, 20, 'POS')]","[(0, 20, 'POS')]"
[],"[(18, 21, 'POS'), (6, 10, 'POS')]"
"[(10, 20, 'NEG'), (22, 25, 'NEG')]","[(18, 20, 'POS')]"
"[(6, 9, 'POS'), (23, 30, 'POS'), (41, 47, 'POS')]","[(6, 9, 'POS'), (23, 30, 'POS'), (41, 47, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 6, 'NEG'), (18, 25, 'NEG')]","[(0, 6, 'NEG'), (18, 25, 'NEG')]"
[],"[(22, 26, 'POS')]"
"[(6, 9, 'POS'), (19, 28, 'POS')]","[(6, 9, 'POS'), (19, 28, 'POS')]"
"[(43, 47, 'POS'), (54, 80, 'POS')]","[(5, 9, 'POS')]"
"[(62, 72, 'POS'), (26, 32, 'POS')]","[(6, 9, 'POS'), (13, 32, 'POS')]"
"[(19, 27, 'POS'), (19, 25, 'POS'), (19, 22, 'POS'), (14, 17, 'POS'), (53, 54, 'POS')]","[(19, 27, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (23, 26, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
"[(31, 34, 'POS')]","[(11, 16, 'POS'), (18, 23, 'POS'), (31, 34, 'POS')]"
"[(9, 19, 'NEG')]","[(9, 19, 'POS')]"
[],"[(16, 20, 'POS')]"
[],"[(29, 38, 'POS')]"
"[(5, 16, 'POS')]","[(5, 16, 'POS')]"
"[(16, 20, 'POS'), (5, 9, 'POS')]","[(5, 9, 'POS'), (5, 9, 'NEG')]"
"[(9, 19, 'POS')]","[(9, 19, 'POS')]"
"[(14, 17, 'POS'), (0, 4, 'POS')]","[(0, 17, 'POS')]"
[],"[(5, 8, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(38, 43, 'POS'), (45, 48, 'POS'), (7, 12, 'POS')]","[(0, 5, 'POS'), (45, 48, 'POS'), (28, 43, 'POS')]"
[],"[(8, 11, 'POS')]"
"[(0, 8, 'POS'), (22, 28, 'POS')]","[(22, 28, 'POS')]"
"[(27, 35, 'POS'), (37, 44, 'POS')]","[(27, 35, 'POS'), (37, 44, 'POS')]"
"[(27, 44, 'POS')]","[(7, 19, 'POS')]"
"[(24, 29, 'POS'), (5, 14, 'POS')]","[(5, 14, 'POS'), (16, 27, 'POS'), (42, 48, 'POS')]"
"[(21, 38, 'POS')]","[(0, 3, 'POS')]"
"[(27, 33, 'POS')]","[(27, 33, 'POS')]"
"[(0, 4, 'POS'), (16, 25, 'POS')]","[(0, 4, 'POS'), (16, 25, 'POS')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEU')]"
"[(14, 17, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'NEG'), (14, 17, 'POS')]"
"[(35, 39, 'NEG')]","[(35, 39, 'NEG')]"
[],"[(16, 23, 'NEG')]"
"[(39, 43, 'NEG')]","[(39, 43, 'NEG')]"
"[(0, 5, 'NEG'), (7, 11, 'NEG')]","[(0, 11, 'NEG')]"
"[(6, 9, 'POS'), (16, 25, 'POS')]","[(6, 9, 'POS'), (16, 25, 'POS')]"
"[(50, 56, 'NEG')]","[(50, 56, 'POS')]"
"[(10, 13, 'POS'), (6, 8, 'POS')]","[(6, 13, 'POS')]"
[],"[(5, 9, 'POS')]"
[],"[(33, 36, 'POS')]"
"[(39, 42, 'POS')]","[(32, 42, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(7, 10, 'POS')]","[(7, 10, 'POS')]"
"[(5, 8, 'POS'), (21, 27, 'POS')]","[(5, 8, 'POS'), (21, 27, 'POS')]"
"[(53, 59, 'POS'), (8, 18, 'POS')]","[(42, 45, 'POS'), (53, 59, 'POS')]"
"[(0, 8, 'POS'), (46, 50, 'POS')]","[(0, 8, 'POS'), (46, 50, 'POS')]"
"[(5, 10, 'POS')]","[(5, 10, 'POS')]"
[],"[(2, 6, 'NEG')]"
"[(0, 8, 'POS'), (152, 160, 'POS'), (245, 248, 'POS'), (51, 63, 'POS')]","[(0, 4, 'POS'), (28, 31, 'POS'), (39, 42, 'POS'), (51, 63, 'POS'), (73, 78, 'POS'), (80, 83, 'POS'), (85, 89, 'POS'), (91, 101, 'POS'), (103, 105, 'POS'), (107, 114, 'POS'), (116, 124, 'POS'), (126, 135, 'POS'), (137, 142, 'POS'), (144, 150, 'POS'), (152, 160, 'POS'), (162, 166, 'POS'), (168, 176, 'POS'), (178, 190, 'POS'), (192, 194, 'POS'), (196, 199, 'POS'), (201, 207, 'POS'), (209, 217, 'POS'), (219, 221, 'POS'), (223, 229, 'POS'), (231, 236, 'POS'), (245, 248, 'POS')]"
[],"[(4, 8, 'POS')]"
"[(6, 15, 'NEG'), (41, 56, 'POS')]","[(65, 81, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(5, 10, 'POS'), (27, 36, 'POS'), (12, 15, 'POS')]","[(0, 10, 'POS')]"
"[(6, 10, 'POS'), (23, 29, 'POS'), (38, 40, 'POS')]","[(12, 16, 'POS'), (38, 40, 'POS')]"
"[(4, 20, 'POS'), (50, 53, 'POS'), (28, 37, 'POS')]","[(50, 53, 'POS'), (22, 37, 'POS'), (4, 20, 'POS')]"
"[(27, 31, 'NEG'), (5, 20, 'NEG')]","[(5, 20, 'NEG'), (27, 31, 'NEG')]"
"[(42, 45, 'NEG'), (30, 36, 'NEG')]","[(30, 36, 'NEG'), (42, 45, 'NEG')]"
"[(82, 86, 'POS'), (31, 35, 'POS'), (69, 75, 'POS')]","[(31, 35, 'NEG')]"
[],"[(24, 28, 'NEG')]"
"[(15, 22, 'POS'), (29, 36, 'POS')]","[(29, 36, 'POS'), (15, 22, 'NEG')]"
[],"[(32, 36, 'POS')]"
"[(0, 3, 'POS'), (15, 24, 'POS')]","[(0, 3, 'POS'), (15, 24, 'POS')]"
"[(14, 17, 'NEG')]","[(14, 17, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 8, 'POS'), (17, 23, 'POS'), (10, 15, 'POS'), (36, 39, 'POS')]","[(0, 39, 'POS')]"
"[(0, 6, 'POS'), (8, 14, 'POS')]","[(0, 22, 'POS')]"
"[(7, 11, 'POS')]","[(0, 11, 'POS')]"
"[(13, 16, 'POS')]","[(6, 16, 'POS')]"
"[(11, 17, 'NEG')]","[(11, 17, 'POS')]"
"[(0, 3, 'NEG'), (8, 14, 'NEG')]","[(0, 3, 'NEU'), (8, 14, 'NEG')]"
"[(14, 21, 'NEG')]","[(14, 21, 'NEG')]"
"[(5, 9, 'NEG')]","[(5, 9, 'NEG')]"
"[(6, 10, 'NEG')]","[(6, 10, 'NEG')]"
"[(32, 38, 'NEG'), (14, 23, 'NEG')]","[(14, 23, 'POS'), (32, 38, 'NEG')]"
"[(18, 24, 'NEG')]","[(18, 24, 'NEG')]"
"[(31, 34, 'POS'), (81, 87, 'POS')]","[(57, 66, 'NEG')]"
"[(18, 25, 'NEG')]","[(18, 25, 'NEG')]"
"[(23, 29, 'NEG')]","[(23, 29, 'NEG')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
[],"[(56, 59, 'POS')]"
[],"[(5, 9, 'POS')]"
"[(20, 26, 'POS'), (15, 18, 'POS'), (35, 48, 'POS')]","[(6, 18, 'POS'), (20, 26, 'POS'), (35, 48, 'POS')]"
"[(6, 10, 'POS'), (17, 23, 'POS')]","[(6, 10, 'POS'), (17, 23, 'NEG')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS'), (24, 37, 'POS')]"
"[(17, 21, 'POS')]","[(10, 21, 'POS')]"
"[(30, 35, 'NEG')]","[(30, 35, 'NEG'), (41, 51, 'NEG')]"
"[(36, 44, 'POS')]","[(36, 44, 'NEG'), (0, 9, 'NEG')]"
"[(49, 55, 'POS'), (34, 40, 'POS')]","[(23, 27, 'POS'), (34, 40, 'NEG')]"
"[(52, 58, 'POS')]","[(13, 17, 'POS'), (52, 58, 'NEG')]"
[],"[(6, 14, 'POS')]"
[],"[(15, 23, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (21, 31, 'POS')]"
[],"[(5, 13, 'POS')]"
"[(9, 16, 'POS'), (0, 7, 'POS')]","[(0, 16, 'POS')]"
"[(5, 16, 'POS')]","[(5, 16, 'POS')]"
"[(9, 18, 'POS'), (3, 7, 'POS'), (0, 7, 'POS'), (35, 37, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(48, 53, 'POS')]","[(0, 4, 'POS'), (30, 35, 'POS'), (48, 53, 'POS')]"
[],"[(5, 22, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(22, 29, 'NEG')]","[(89, 95, 'POS'), (97, 101, 'POS'), (22, 29, 'POS')]"
"[(7, 11, 'POS'), (13, 24, 'POS')]","[(7, 31, 'POS')]"
[],"[(15, 24, 'POS')]"
"[(0, 14, 'NEU')]","[(8, 14, 'NEG')]"
"[(45, 48, 'NEG'), (2, 6, 'POS')]","[(2, 6, 'POS'), (82, 91, 'NEG'), (2, 6, 'NEG')]"
[],"[(13, 22, 'NEG')]"
"[(24, 36, 'NEG')]","[(24, 30, 'NEG')]"
[],"[(0, 3, 'NEU'), (37, 46, 'NEG'), (37, 46, 'NEU')]"
"[(46, 54, 'NEU')]","[(24, 31, 'POS')]"
"[(13, 21, 'POS'), (34, 43, 'NEG')]","[(18, 21, 'POS'), (34, 43, 'POS')]"
"[(51, 59, 'POS'), (65, 71, 'POS'), (33, 41, 'POS')]","[(8, 41, 'POS'), (51, 59, 'POS'), (61, 71, 'POS')]"
"[(6, 12, 'NEG'), (65, 73, 'NEG'), (54, 63, 'NEG')]","[(6, 12, 'POS'), (6, 12, 'NEG')]"
"[(10, 13, 'POS')]","[(0, 13, 'POS')]"
"[(16, 19, 'POS'), (6, 14, 'POS')]","[(6, 19, 'POS')]"
"[(16, 21, 'POS')]","[(0, 21, 'POS')]"
"[(6, 10, 'NEG')]","[(6, 10, 'NEU'), (6, 10, 'POS')]"
"[(5, 20, 'NEG')]","[(5, 20, 'NEG')]"
"[(41, 46, 'POS'), (17, 33, 'POS'), (67, 70, 'NEG'), (102, 117, 'NEG')]","[(26, 57, 'POS'), (67, 70, 'NEU'), (102, 117, 'NEG')]"
"[(20, 23, 'POS'), (101, 107, 'NEG'), (0, 2, 'POS'), (25, 40, 'POS')]","[(20, 23, 'POS'), (25, 40, 'NEG')]"
"[(33, 40, 'NEG'), (84, 87, 'NEG')]","[(33, 40, 'NEG')]"
"[(19, 25, 'NEG')]","[(19, 25, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(21, 25, 'NEG')]","[(21, 25, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'POS'), (0, 3, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(5, 18, 'POS')]","[(5, 18, 'POS')]"
[],"[(0, 13, 'POS')]"
"[(28, 41, 'POS'), (0, 4, 'POS')]","[(28, 41, 'POS')]"
"[(0, 6, 'NEG')]","[(32, 34, 'POS')]"
[],"[(5, 18, 'POS')]"
"[(48, 56, 'POS'), (38, 46, 'POS'), (6, 19, 'POS')]","[(38, 56, 'POS')]"
"[(25, 28, 'POS')]",[]
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
[],"[(6, 14, 'POS')]"
"[(63, 66, 'POS'), (14, 22, 'POS')]","[(8, 12, 'POS'), (14, 27, 'POS'), (29, 34, 'POS'), (36, 49, 'POS'), (63, 66, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (22, 26, 'POS')]"
[],"[(26, 30, 'POS')]"
"[(5, 24, 'POS')]","[(18, 24, 'POS')]"
[],"[(54, 57, 'POS')]"
"[(64, 73, 'POS'), (27, 36, 'POS'), (0, 4, 'POS'), (47, 50, 'POS')]","[(0, 4, 'POS'), (27, 36, 'POS'), (64, 73, 'POS')]"
"[(3, 12, 'POS')]","[(3, 12, 'POS')]"
"[(19, 23, 'NEG'), (29, 43, 'NEG')]","[(19, 43, 'NEU')]"
"[(34, 36, 'POS'), (27, 36, 'POS')]","[(27, 36, 'POS')]"
"[(51, 62, 'POS'), (41, 49, 'POS'), (0, 9, 'POS')]","[(0, 4, 'POS'), (41, 62, 'NEG')]"
"[(4, 12, 'POS'), (21, 29, 'POS')]","[(4, 29, 'NEU')]"
"[(6, 12, 'POS'), (19, 23, 'NEG'), (25, 36, 'NEG')]","[(6, 12, 'NEU')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(0, 9, 'POS'), (21, 25, 'POS')]","[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(79, 83, 'NEG'), (18, 33, 'NEG')]","[(18, 33, 'NEU'), (35, 52, 'NEU')]"
"[(57, 71, 'NEU'), (53, 55, 'NEG')]","[(73, 77, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (34, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(26, 35, 'POS')]"
"[(5, 8, 'POS'), (15, 20, 'POS')]","[(5, 8, 'POS'), (15, 18, 'POS')]"
"[(0, 5, 'POS')]","[(20, 23, 'POS'), (0, 5, 'POS')]"
"[(15, 21, 'POS')]","[(15, 27, 'POS')]"
"[(0, 5, 'NEG'), (27, 36, 'NEG'), (22, 25, 'NEG')]","[(0, 5, 'NEG'), (22, 25, 'NEG')]"
"[(9, 16, 'NEG'), (18, 22, 'NEG')]","[(9, 22, 'NEG')]"
"[(20, 23, 'POS'), (38, 41, 'POS')]","[(38, 41, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'NEU'), (5, 8, 'NEG')]"
"[(16, 20, 'NEG'), (7, 10, 'NEG')]","[(7, 10, 'NEG')]"
"[(9, 19, 'POS')]","[(9, 19, 'POS')]"
"[(48, 51, 'POS')]","[(24, 33, 'POS')]"
"[(16, 20, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 20, 'POS')]"
"[(17, 26, 'POS')]","[(17, 26, 'POS'), (36, 39, 'POS')]"
"[(29, 33, 'POS'), (18, 27, 'POS'), (31, 33, 'POS')]","[(29, 33, 'POS'), (44, 47, 'POS')]"
"[(19, 31, 'POS')]","[(19, 31, 'POS')]"
"[(34, 48, 'POS')]","[(42, 48, 'POS')]"
"[(19, 22, 'NEG')]","[(19, 22, 'POS')]"
"[(0, 6, 'POS'), (19, 22, 'POS'), (13, 17, 'POS')]","[(19, 22, 'POS'), (0, 6, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(10, 17, 'NEU')]","[(4, 17, 'POS')]"
"[(14, 17, 'POS'), (0, 6, 'NEG'), (13, 17, 'POS')]","[(0, 6, 'NEU'), (13, 17, 'NEU')]"
"[(0, 3, 'NEG')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(19, 25, 'POS')]","[(19, 25, 'POS')]"
"[(8, 11, 'NEG')]","[(8, 11, 'POS')]"
"[(5, 7, 'POS')]","[(5, 7, 'POS')]"
[],"[(42, 46, 'NEG')]"
[],"[(0, 4, 'NEG')]"
[],"[(47, 50, 'NEG')]"
[],"[(16, 34, 'NEG')]"
"[(24, 40, 'POS')]","[(36, 40, 'NEG'), (12, 22, 'NEG')]"
"[(2, 11, 'POS')]","[(2, 11, 'POS')]"
[],"[(10, 27, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(35, 51, 'POS'), (0, 6, 'POS'), (53, 56, 'POS'), (18, 23, 'POS')]","[(0, 6, 'POS'), (18, 23, 'POS'), (53, 56, 'POS')]"
[],"[(38, 47, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS'), (0, 1, 'POS'), (2, 4, 'POS')]","[(0, 4, 'POS')]"
"[(33, 42, 'POS'), (27, 31, 'POS'), (12, 15, 'POS')]","[(27, 31, 'POS'), (33, 42, 'POS'), (12, 15, 'POS'), (55, 60, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(17, 21, 'POS'), (11, 21, 'POS'), (11, 16, 'POS')]","[(6, 16, 'POS')]"
"[(62, 70, 'NEU')]","[(5, 9, 'NEU')]"
"[(27, 30, 'POS')]","[(27, 30, 'POS')]"
"[(0, 5, 'POS'), (44, 53, 'POS')]","[(0, 5, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS')]"
[],"[(10, 18, 'POS')]"
"[(12, 14, 'POS')]","[(2, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
