,Generated Text,Actual Text,Original Sentence,other
10,3,0,"question: Why might Uruha suggest the Kai 's curiosity is misplaced ? answer_0: Because Uruha wants to help Kai understand the situation better . answer_1: Because Uruha wants to prevent Kai understand the situation better . answer_2: Because Kai wants to help Uruha understand the situation better . answer_3: Because Uruha wants to understand the situation better . context: He 'd probably surprise you . "" "" Well , I ' m not quite fond of surprises . And it really is too soon . He 's been struggling with something recently and I first have to find out with what . "" Kai said . "" Really , Kai , have you thought about the fact that he might be struggling with his love for you , just like Aoi did ? "" Kai thought a bit about that but then said , a tinge of sadness in his voice:""He 's not Aoi , Uruha .",
11,2,2,"question: Why did the garbage completely fill the grassy area in front ? answer_0: Because the networking books will be theirs . answer_1: Because they filled Heather 's car with the trash boxes . answer_2: Because there was a large amount of it . answer_3: None of the above choices . context: I ' m pretty confident that a good 80 - 90 % of their Unix / networking books will be mine . Last night we loaded up the rest of the datacenter floor tiles and a 19 "" computer rack in the Blazer , and filled Heather 's car with the trash boxes . When we unloaded the garbage in front of the condo , it completely filled the grassy area in front .",
12,3,0,"question: What did you do when the woman stood over the child and spoke to you ? answer_0: I told her that she was second in line and would have to wait her turn to be helped answer_1: I helped her first because she is the child 's senior answer_2: None of the above choices . answer_3: I assisted her while the child waited and then got back to helping the child context: I still remember when I was working as a receptionist dealing with a child at the desk , and a woman walked up behind the child and started speaking at me straight over the child 's head . Yes , I am going to stereotype , but she looked like the kind of woman who would have been livid if a child had done that to her . Politeness should work for everybody , and I try and make sure it does . I can appreciate that many people feel the difficulty of being uncertain about it . All I can do is suggest they work on it . I think the same issue about uncertainty is at the root of the popularity of creationism .",
13,3,1,"question: What must be true of the rules governing a no hitter designation ? answer_0: The base given up as a result of an error must count for the hitter as a hit . answer_1: None of the above choices . answer_2: The base given up as a result of an error must count against the pitcher as a hit . answer_3: The base given up as a result of an error must count against the pitcher as an error . context: So in the interest of securing a no - hitter , the Brewers put together a DVD with instant replays of the play from all different angles in order to appeal the official scorer 's decision about the play . The Brewers claimed it should have been an error , and hence Sabathia would have pitched a no - hitter . How often do you go to such great lengths to prove that you made an error and to get others to recognize it ? Usually it 's just the opposite .",
14,1,2,"question: What may have caused your acid reflux ? answer_0: I just finished being pregnant and delivering a baby . answer_1: I was told by my doctor that my stomach was in the wrong position . answer_2: I was pregnant . answer_3: I got acid reflux from eating spicy food . context: August 20 , 2008 I was definitely surprised yesterday when the doctor told me that the baby has already dropped into my pelvis and into a nice position for delivery , but now that I compare the photo from this week and last week , it 's pretty obvious ! I had previously read that the drop is usually accompanied by relief from acid reflux and shortness of breath , both of which are still very present for me . But I ' m not a very big person , and there 's not much room for this still - growing kid , so it looks like I 'll just have to tough it out for a few more weeks .",
15,2,2,"question: Why could I not breathe ? answer_0: None of the above choices . answer_1: Because I was on the ground . answer_2: Because I just received an impact on my chest . answer_3: Because my friend is Kendra . context: Okay so i was at my friend Kendra 's house with my friend sam . We were playing around like always , and then Kendra pounced on me and her knee landed right on my ribs . At the moment i could not breathe and i was on the ground trying to mouth help me .",
16,3,1,"question: Why did they want to wait until the crowd died down ? answer_0: Because the crowds at the Dark Knight were very noisy answer_1: They may enjoy a quieter movie experience answer_2: None of the above choices . answer_3: Because the movie is awesome context: My brother and I finally saw The Dark Knight last night(we wanted to wait ' til the crowd died down a little ) . And , yeah , it was well worth all the hype -- it was awesome ! Heath Ledger was amazing .... but , how sad it is that he 's not here to see how great he was .",
17,2,3,"question: What may have caused the UNT to partner with Haskell Indian Nations University ? answer_0: None of the above choices . answer_1: They both wanted to start working with the EPA . answer_2: They wanted to promote uniformity in employees . answer_3: They wanted to promote variety in employees . context: UNT will partner with Haskell Indian Nations University in Lawrence , Kan. , and the U.S. Environmental Protection Agency to build a diverse workforce that can meet the country 's environmental demands . Under a memorandum of understanding signed Sept. 5 , the groups pledged to work together to increase the number of American Indian students pursuing professional careers in environmental fields , including policy , economics and science . "" This new partnership expands the long tradition our university has had in working with the EPA to find solutions to some of our nation 's most pressing environmental and societal problems , "" President Gretchen M. Bataille says .",
18,1,2,"question: What might be different if he said yes ? answer_0: They would have to go alone answer_1: It would be a date answer_2: They would n't have to go alone answer_3: He would n't enjoy the book festival context: I asked him , and he said no . I did n't call it a date . I did n't even think of it as a date . I just did n't want to go alone , and I figured a book festival would be something that he 'd enjoy too .",
19,1,2,question: Why might I want to share my excitement ? answer_0: Because sharing an excitement nullifies our experiences . answer_1: Because sharing an excitement does nothing for us . answer_2: None of the above choices . answer_3: Because sharing an excitement diminishes our experiences . context: it was just so amazing .. gives you butterflys ! hehebut i just thought i 'd share my excitment . hope everyones doing GREAT ! what does everyone think about the name ?,
20,2,3,"question: What may happen when you visit your family ? answer_0: I would avoid meeting with all of them . answer_1: I would look at my grandma 's novel car . answer_2: We would mourn our grandma and her love for the maple trees . answer_3: I would look at a relative 's novel car . context: And yellow leaves from the maple trees that lined our street . Or my grandmother 's hands and the way her skin seemed like paper . And the first time I saw my cousin Tony 's brand - new Firebird . And Janie , and Janie , and ... Carolyn .",
21,2,1,"question: Why are they calling Mitch a shit head ? answer_0: They want to let Richelle know Mitch is a great guy . answer_1: They hope Richelle comes to her senses about him . answer_2: They love Mitch . It 's a term of endearment . answer_3: None of the above choices . context: Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to "" fall in love "" quickly and easily and for very short periods of time .",
22,0,0,"question: How was this person feeling as he spoke ? answer_0: Irate answer_1: Interested answer_2: None of the above choices . answer_3: Grateful context: The author wanted me to thank Matt for his service . Just thank him . No "" I ca n't believe he 's off in whatever country sticking his nose in their affairs "" no "" our president is a dipshit "" no "" Why would you let your husband DO that ? ? ? """,
23,3,3,"question: What may be a good reason to use WhichBingo to play bingo ? answer_0: It 's just a a players club that helps you learn more about bingo . answer_1: WhichBingo gives you land - based information on where bingo is being played . answer_2: It is n't friendly to novices . answer_3: It 's a one stop shop for everything related to the game . context: Other features include , site of the month , hot picks , a players club , a newsletter , and a large archive of bingo news and articles . New to bingo ? WhichBingo offers a beginners guide for those uninitiated to online bingo . Whether you are searching for information on land based or online bingo you are sure to find it on WhichBingo .",
24,1,0,"question: What might have happened that I 'm getting this advice about shoes and babygate ? answer_0: I might have gotten a dog that keeps chewing on my shoes while I 'm away . answer_1: I might have gotten a baby that keeps chewing on my shoes while I 'm away . answer_2: I might have gotten a dog that keeps chewing on my baby while I 'm away . answer_3: I might have gotten a dog that keeps chewing on my babygate while I 'm away . context: Put your shoes away , or close the bedroom door . If ( as is the case in some older houses ) the air wo n't circulate without the door open , invest in a babygate . The pressure - mounted ones are very inexpensive , and if the chewing only happens when you 're away , there 's no need to keep it up all the time . If you want something easier to open , there are numerous ones available from hardware stores and catalogues like Dr Fosters & Smith , many of which are very nice looking .",
25,0,3,"question: Why do you hear many accents in Singapore ? answer_0: Because I am astonished . answer_1: Because the hotel served finger sandwiches . answer_2: Because there were fork - related sightings . answer_3: None of the above choices . context: I am still astonished by the many accents you hear in Singapore . Chinese , Malaysian , Indian , Aussie and New Zealander , Japanese , Filipino . And in other fork - related sightings : At break yesterday , the hotel served finger sandwiches . Yup , you guessed it : everyone used forks to eat them .",
26,1,2,question: What may be your reason for wishing the best for Sheriff Lee ? answer_0: His family member 's illness started worsening . answer_1: Sheriff Harry Lee is being viewed as controversial . answer_2: His illness started worsening . answer_3: He got cancer for the first time . context: A sad note in the article is that Sheriff Harry Lee 's cancer is back . That 's a drag and I wish the best for him and his family . Lee has been a controversial sheriff but a good one .,
27,2,2,"question: What is probably true about the narrator ? answer_0: They do n't like to go out answer_1: They like to stay in answer_2: They like to drink answer_3: They do n't like to drink context: I Love to Party HARD ! Now normally I m not a Tequila girl at all ! But I was in a celebrating mood and really wanted to do the night up right , so I jumped into a bottle of Jose Cuervo ! Whoops !",
28,2,2,"question: Why do you think that the baby boomers who are into engineering did not really understand you ? answer_0: None of the above choices . answer_1: The baby boomers are better at engineering and are more advanced answer_2: We are from different generations and tend to experience and see things quite differently answer_3: The baby boomers are like my parents and I do n't get along with them either context: And to go to some weird engineer party that I did n't fit in to at all . But they all thought I was really cool ( all these aging baby - boomers who are into engineering ) they did n't really understand me , it was like I was a foreign being and it was really funny . All the CUboulder kids were partying , and they 're fantastic . I can NOT wait to be up there .",
29,2,1,"question: What was probably true about the narrator before this story ? answer_0: They did not want to be a makeup artist answer_1: They did not live in New York answer_2: They lived in New York answer_3: They did not graduate high school context: She wanted to be a makeup artist . Shortly after high school , it dawned on her that she should move to New York . "" I just woke up and something just clicked in my brain , "" she said .",
30,1,2,"question: What may be something that this writer is obsessed with ? answer_0: The writer is a television - freak . answer_1: The writer likes their readers a lot . answer_2: The writer likes world - wide sporting competitions . answer_3: None of the above choices . context: Some of you longtime readers may remember that I am an OLYMPICS FREAK . I did n't watch television for 7 years , and then bought an antenna specifically for the 2004 Summer Olympics . These games are no different .",
31,1,1,"question: Why may it be foolish for me to leap into her arms ? answer_0: Because she is on the phone answer_1: Because she is not happy with me answer_2: None of the above choices . answer_3: Because it is too warm context: The weather was starting to bother me quite a bit , and I really wanted to leap into her arms for warmth , but I know that would be utterly foolish , and quite impossible . She pulls out the affirmation I wrote the previous day , and holds it to her face , possibly reading , or maybe just to let me know that she retained it . She takes a sip of her hot chocolate , wincing slightly as she burns her tongue . Her phone rings , and she excuses herself to take the call .",
32,3,3,"question: Why wo n't he eat it ? answer_0: Because I ca n't afford 1 can . answer_1: Because he went 2 days without eating . answer_2: Because I gave in . answer_3: Because he does n't like the taste of it . context: We switched to Purina 1 what he got at the pound , but still he wo nt eat it . He went 2 days without eating before I just gave in and gave him the wet food , but I ca n't afford 1 can per 10 lbs ( 10 cans / day ) of wet dog food every day . I ' ve tried mixing the two nothing will get him to eat . He 's got no energy and he looks so sad .",
33,3,3,question: Why did the person need allergy medicine ? answer_0: She ate a healthy diet . answer_1: She went to a fashion show . answer_2: None of the above choices . answer_3: Spring had arrived and lots of pollen was in the air . context: But I also had to give her allergy medicine today which pretty much knocked her out . She 's be more alert when Jordan walked in . I walked over to the door and unlocked the three locks before pulling it open and welcoming her with a large hug .,
34,3,1,"question: What would you have done if the neighbor 's wifi had been secured ? answer_0: None of the above choices . answer_1: I would have tried to guess their password and alternatively gone to a coffee shop for wifi answer_2: I would have asked them for their password answer_3: I would have convinced my parents to get wifi context: Last week I was out taking a August vacation like so many of the rest of us this time of year . So , that 's why you have n't seen any new posts from me . I went back down to Mrytle Beach to visit my parents who still do n't have Internet access . I sat out in the driveway a few days with my laptop and snuck on to a neighbor 's "" unsecured "" wireless account ... just enought to check email .",
35,1,2,"question: Why was eating Creamy French and International Cheese from Andersen 's Bakery well worth that wasted and boring hour ? answer_0: Because the writer bought a Coldplay T - Shirt . answer_1: Because the writer used their Super Gift Certificate . answer_2: None of the above choices . answer_3: Because the writer ordered an Old Navy gift card . context: But eating Creamy French and International Cheese from Andersen 's Bakery was well worth that wasted and boring hour . I ordered my Old Navy 's gift card which means I finally , after possibly three or more years , used my Super Gift Certificate . It 's a $ 25 gift card , and I did n't have to pay a cent . ( : I also forced persuaded my mom into letting me buy the Coldplay Viva La Viva Official Tour T - shirt , because she would n't permit me to buy it at the concert , as well as a Coldplay poster .",
36,1,1,"question: Why did I go onto the balcony ? answer_0: I heard a sound outside answer_1: I could n't sleep answer_2: None of the above choices . answer_3: I wanted to see the sun set context: There was a moment , pre dawn this morning , when the world was silent and grey . I stood on the balcony of my rented hotel room , steaming coffee mug in hand , and looked out at nothing . Then she stepped out to join me , sheet wrapped around her , hair tousled and eyes heavy with sleep disturbed .",
37,2,1,"question: What will I do to help Roxy lose weight ? answer_0: I will encourage her to eat more salads . answer_1: I will feed her less food at meal times . answer_2: I will post pics so she can see her progress . answer_3: I will extract weight off of her surgically . context: Catnip = happier kitty . Her name is Roxy . I 'll post pics when I can get a cable to extract things off my camera . She 's a pretty brown and black tabby , and she 's a little flabby . We 're gon na try and get her to lose some weight , hopefully .",
38,3,3,"question: What might be different if Marty did n't sit on the beanbag ? answer_0: None of the above choices . answer_1: They would n't be sitting in front of the screen answer_2: They would n't be sitting on the beanbag answer_3: Their body would n't feel like it was turning in on itself context: I was on a giant beanbag in front of the screen . Marty came and plopped down next to me on my beanbag . My entire body felt like it was turning in on itself , like when a sudden burst of wind makes you pull your jacket tighter around you .",
39,2,2,"question: What should I do since I keep getting worse ? answer_0: Lie and tell Lisa that everything is fine . answer_1: Start working through the dizziness . answer_2: Go to see a doctor as soon as possible . answer_3: None of the above choices . context: So I was at work on a field trip to Jetty Island yesterday . We got there around 11 or so , and about 2 I started to feel really really dizzy and weak . So Lisa ( my supervisor ) told me to go get in the shade and get water . So I did ..... I kept getting worse .",
40,1,1,"question: Why did the writer try to hitch - hike ? answer_0: Because they walked / jogged down the road 15 minutes . answer_1: Because they needed to travel somewhere far but had no other transportation . answer_2: Because it was after about half a mile . answer_3: Because a Polish couple was on their way to Derry . context: After about a half mile I started actively trying to hitch - hike while continuing to walk / jog down the road 15 minutes and 20 cars later , I finally got lucky . A Polish couple on their way to Derry stopped and welcomed me in . They took me as far as Coleraine , and were even kind enough to drive me into the town centre .",
41,0,3,question: What would probably happen if the narrator did not have boba ? answer_0: They would have a bad stomach ache answer_1: They would drink some Thai tea answer_2: None of the above choices . answer_3: They would not have a bad stomach ache context: i have a pretty bad stomachache right now and also once last week . my conclusion to it is boba . i have had some boba last saturday and i have had a bad stomach till monday . it happened again today since i had some thai tea with boba at work this morning .,
42,2,1,"question: Why were they at the bars ? answer_0: None of the above choices . answer_1: The Voodoo Lounge was having a party . answer_2: They wanted to stay sober since there was a Zombie cop around . answer_3: They were trying to track down their Zombie friends by being one . context: I walked like a zombie . I nearly hugged a creepy cop zombie . It was a good time . Ended my time at the Redfish Bar , hanging out in their Voodoo Lounge ( it sounded appropriate ) and getting properly trashed on rum and cokes that just had a splash of coke in them .",
43,1,1,"question: Why did the writer feel at ease with the girl in his arms ? answer_0: Because after the writer left , they felt pretty down . answer_1: Because he 's very comfortable with this person . answer_2: None of the above choices . answer_3: Because the writer had a crazy night ahead of them . context: I do n't know what the hell that s supposed to mean , but I felt really at ease with her in my arms , and vice versa . After I left I felt pretty down , but knew I had a crazy night ahead of me . I picked up Blake from the house , and then Chris and Chrystal from their house and headed to Sahara 's for a night out . Patrick was there with his lady Nina and her friend .",
44,2,2,"question: Why was the loud speaker able to overcome the problem with the display ? answer_0: None of the above choices . answer_1: Because the display is small and unobtrusive . answer_2: Because the user could understand the information being given by the device . answer_3: Because the suction cup falls off sometimes . context: The mounting hardware for the TomTom leaves something to be desired , as the suction cup has fallen off a few times and the power cable plugs into the bottom of the unit , which can interfere with the dashboard if you do n't place it high enough . Occasionally we had difficulty reading the next turn information on the display , as it is somewhat small and unobtrusive . The speaker , however , was loud enough to overcome this problem most of the time , even with our windows down .",
45,3,3,"question: What may be your reason for not getting involved in Soccer ? answer_0: It lacked a cardio aspect to it . answer_1: Megan told me that soccer had too much walking . answer_2: None of the above choices . answer_3: I dislike the cardio aspect of it . context: Besides , soccer involves a lot of running . A lot of running ! I "" trained "" for and "" ran "" in a 5 K race one summer with Megan ... and HATED it ... especially when those who were walking the race passed us up .",
46,1,1,"question: How might you describe your sister ? answer_0: She does n't like to have dinner with tons of girls . answer_1: She 's very silent and never speaks much . answer_2: My sister really does n't like men like Oi Yin . answer_3: None of the above choices . context: Forever the quiet person . She spoke less than 10 words yesterday i think ... and lastly , SISTER ! ! haha ... poor Oi Yin was the only guy who turned up . He was so bliss to have dinner with so many girls .",
47,1,3,"question: What may be your reason for taking the job offer ? answer_0: My current situation requires a job . answer_1: I took the job offer because its perfect . answer_2: My current job is n't worthwhile . answer_3: I need to improve my situation . context: Today , I finally came up for air . For the first time in over month , it did not feel like there was a giant weight placed upon my chest . I have a job offer . And while its not perfect , like anything in this world is , it is good and worthwhile , and slightly better than my fears told me it would be .",
48,2,2,question: What 's a possible reason the writer needs to look at a color scheme ? answer_0: None of the above choices . answer_1: Because the writer should be home around eight . answer_2: Because they are planning to build or paint something . answer_3: Because the writer will check and see if lunchbox is there . context: I should be home around eight or check and see if lunchbox is here and let him know where this should be . The game plan is to be ready for the shed in two weeks or whenever Chris and Cisco are . I still need to look at a color scheme and such .,
49,1,0,"question: why am I writing directly into the wordpress ? answer_0: because it stopped uploading automatically answer_1: because my couch was comfortable answer_2: None of the above choices . answer_3: because ill be able to get it back context: Normally , I write my posts from within my google - docs account and then have it automatically uploaded from there to the wordpress server . For some reason , that has stopped happening and I ' m not sure if I will be able to get it back up and running . So now , I ' m writing from directly within the wordpress site . Anyway , I am also writing from the very comfort of my couch .",
50,1,2,"question: What happened the next time the group met ? answer_0: We decided how we would vote on the next book because there had been some disagreement answer_1: We decided that everyone would read something different answer_2: We discussed the book we had just finished reading , and chose another book to read answer_3: None of the above choices . context: On Saturday night we hosted the inaugural meeting of our book club . The chosen book was "" Noughts and Crosses "" by Malorie Blackman . It was a great read , officially classed as children 's literature for older children , it tells a tragic love story set against a background of extreme racism .",
51,0,0,"question: What would workers do if the company went bankrupt ? answer_0: They would be without any employment answer_1: None of the above choices . answer_2: They would apply for other jobs answer_3: They would seek out new employment context: They just work there , and since their company is not executing people they really do n't have any moral guilt . I mean , how do we blame the janitor or the payroll clerk or whatever for the collapse of an international business ? We ca n't . If the company goes bankrupt that 's 116,000 people who show up to work one day and find out that they have no job . Now this may be scattered all over the world , but most of those people are going to be in the USA .",
52,2,2,"question: Why do I believe that it was by the grace of God ? answer_0: I have met God and he has told me . answer_1: God has spoken to me and given me visions . answer_2: I am a devout Christian and believe that most things in life are controlled by God . answer_3: Because God is the answer to all things . context: So indeed it was by the Grace of God that I am here . Now there is something else at work here in me coming for God does not force us to do anything . We still have free will . So I had to be willing , did I know that my life was going to be transformed by God ?",
53,1,2,"question: What might we have set up a trap for ? answer_0: None of the above choices . answer_1: We might have set up a trap for a dog . answer_2: We might have set up a trap for a rat . answer_3: We might have set up a trap for a snake . context: I thought it was a ferret . So , I called mom and she said after work she would help catch it . So , she came over and brought a trap . We set it and put some cat food in it .",
54,3,3,question: Why did CJ go to have dinner with his parents ? answer_0: Because Bryan and the writer were going to Cineleisure . answer_1: Because the cab ride was horrible for the writer . answer_2: Because Bryan and the writer were going to dinner . answer_3: Because they wanted to spend time with each other . context: CJ went off to have dinner with his parents after that so Bryan and me took cab to Cineleisure for dinner . The cab ride was HORRIBLE . I have n't felt so sick for a long time . And I ca n't even talk properly .,
55,1,2,"question: What is probably true about the narrator ? answer_0: They talk during movies answer_1: They do not like going to the movies answer_2: They do not talk during movies answer_3: They do not think talking during movies is rude context: Talking bout the movie should be done after the movie , if you really need to talk WHISPER SOFTLY ( some people whispers really loudly ) I ' m thinking the next time round I go for a movie and meet these kind of irritating people , I should just tell them off ! What do you all think ? ? ? ? ? ? * another thing you guys should know , I hate it when people sitting behind me kick my chair .",
56,2,1,"question: What may happen when you 're listening to the game ? answer_0: I would only be able to catch half of the game . answer_1: I would be interrupted by my family . answer_2: I would have to find the game online . answer_3: I would n't be interrupted by my family . context: And I am talking about the first pre - season game . I managed to find the game online -- audio only -- so I got to listen a bit . Unfortunately , I think my girls know whenever a game is on , cause they like to call me during them . Tonight I was on the phone for about half of the game .",
57,2,0,"question: What 's a possible reason the manager stated that the hotel has the best trained staff in Romania ? answer_0: Because the manager likes to exaggerate . answer_1: None of the above choices . answer_2: Because the hotel is not owned by the owners . answer_3: Because he suggested looking it up on the internet . context: His response was to suggest looking it up on the internet which was free to guests . "" That hotel is not owned by our owners so we do not know "" . Chain hotel obviously does not apply in Romania . There was a note from the manager in the room stating that the hotel had the best trained staff in Romania , unfortunately I did not save this written blatant lie .",
58,2,2,question: Why was the writer really happy with the race ? answer_0: Because the writer was racing against Conrad . answer_1: Because they had to track Conrad down . answer_2: Because they did better than they expected to . answer_3: Because the writer was tired . context: I was really happy with the race considering how tired I was going in . It was also fun trying to track Conrad down . I knew there was n't really any chance of that but it was cool knowing he was the only one ahead me and I was actually racing against him .,
59,3,0,"question: The next day the waves look good , will this woman be ready to surf again ? answer_0: Yes , this woman loves surfing and being sucked under and pounded is acceptable risk . answer_1: None of the above choices . answer_2: No , she needs to find her bikini bottoms before she can surf again . answer_3: Surfing is a job , late waves , being hit by the board and pulled under are part of it . context: however , towards the end of the day i caught a wave too late and got sucked under and pounded straight on my back . and if that was n't bad enough , the board landed on me and my bikini bottoms were pulled down to my knees .",
60,3,3,"question: What happened to Jodi ? answer_0: None of the above choices . answer_1: Jodi dialed a wrong number . answer_2: Jodi lost a long time friend . answer_3: Jodi found someone important by accident . context: You "" just happen "" to go in to a store where you never go , and you run into someone you ' ve been thinking about . You "" just happen "" to dial a wrong number and the person who answers the phone is a long lost friend . This was one of those moments for Jodi .",
61,1,1,"question: Why might you be upset about your wife 's announcement ? answer_0: My wife announced that she was no longer a professional mentoring agent . answer_1: She implied that I did n't mesh with her family . answer_2: None of the above choices . answer_3: After 10 years of marriage , she publicly announced her divorce . context: This year , after 10 years of marriage , she announces to all her relatives in the kitchen "" My how nicely you are fitting in ! "" as if I was some abominable creature for the past 10 years . I am a professional , in charge of mentoring a lot of folks at work .",
62,1,1,"question: Where will they go after the bat mitzvah ? answer_0: They will go to the temple for the ceremony . answer_1: They will go to a nice reception . answer_2: None of the above choices . answer_3: They will arrive at the temple for the ceremony . context: I ' ve been to a fair number of bar / bat mitzvahs before , but I think they were all in Reform temples , with a lot of English . This was a good deal more conservative , and * very * Hebrew - heavy , with just a bit of leavening of English , and instructions from the Rabbi to now flip to page 306 . ( Those of us who did n't know the liturgy were page - flipping frantically as it bounced around .",
63,1,3,question: What 's a possible reason the writer 's husband is a carpenter ? answer_0: Because he 's been doing it since March . answer_1: Because his legs have awful pimples . answer_2: Because he likes sweating all day . answer_3: None of the above choices . context: My husband is a carpenter and he is in jeans all day sweating and building stuff . He has only been doing this since March and over the course of the months his legs have been getting these awful pimples . It has come to a point where they itch like crazy and of course turn into open sores because he is scratching . He had a similar problem when he was in the Army but it was never this bad .,
64,3,0,"question: What kind of weather pattern might have I had ? answer_0: i might have had a storm come through . answer_1: i might have had a tornado come through . answer_2: None of the above choices . answer_3: i might have had a snow storm come through . context: It looked as if sunlight that had been stored in the sky begging to be let out . It was late afternoon ; the winter sun angles low , casting beautifully elongated shadows . The sun was piercing through storm clouds and when I glanced up at the hills , there was a mighty rainbow . It was so clear , so real and so close that I felt as if I could drive up to Mount Osmond , open the window , stretch my arm out , and feel the essence of rainbow flowing between my fingers .",
65,2,3,"question: Why are they going to change their major ? answer_0: None of the above choices . answer_1: They do not want to keep up with their work . answer_2: They want to be a psych major . answer_3: They hate statistics and research . context: She did say that we would need to have a decent algebra background , and really keep up with the work consistently , as we would have to with a language class , for example . My utter dread of statistics & research is the main reason why I ' ve been thinking of changing my major to sociology , even though my main interests lie in teh real of Psych . so yeah ... feeling much better about that .",
66,2,2,"question: What might be different if they did n't order their previous computer to an old address ? answer_0: They would be waiting for an approval answer_1: They would need to verify their address answer_2: It would n't be confusing answer_3: None of the above choices . context: Late , but relieved to hear from them . Approval decision ? No , they wanted to verify my address , the same one I had to enter twice during the order process . Apparently the fact that I 'd ordered my previous computer to an old address was confusing .",
