Predicted idx,Gold idx
"[(10, 20), (22, 24), (22, 30), (32, 43), (45, 57)]","[(10, 20), (22, 30), (32, 43), (45, 57)]"
"[(8, 11)]","[(8, 11)]"
"[(6, 10)]","[(6, 10)]"
"[(26, 32), (35, 44), (46, 54), (68, 76)]","[(19, 32), (35, 44), (46, 58), (60, 66), (68, 76)]"
"[(5, 20)]","[(5, 20)]"
"[(5, 15)]","[(5, 15)]"
"[(13, 20)]","[(5, 20)]"
[],"[(20, 26)]"
"[(14, 19), (21, 29), (40, 46)]","[(18, 19), (40, 46)]"
"[(27, 27), (60, 64), (75, 82)]","[(27, 27), (52, 64), (75, 82)]"
"[(11, 22), (46, 51), (69, 74)]","[(11, 22), (69, 74)]"
"[(5, 24)]","[(5, 24)]"
"[(26, 28)]","[(26, 28)]"
"[(3, 12)]","[(3, 12)]"
"[(0, 3), (5, 14), (16, 27)]","[(0, 14), (16, 27)]"
"[(15, 18)]","[(15, 18)]"
"[(12, 21)]","[(12, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 3), (25, 30)]","[(0, 3), (5, 8), (25, 30)]"
"[(0, 4)]","[(0, 4), (0, 4)]"
"[(0, 5), (44, 52)]","[(0, 5), (23, 27)]"
"[(0, 12)]","[(0, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12), (25, 27), (34, 41)]","[(9, 12), (25, 27), (34, 41)]"
"[(0, 12), (10, 12)]","[(0, 12)]"
"[(20, 28), (30, 34), (30, 40)]","[(20, 28), (30, 40)]"
"[(21, 24), (36, 40), (42, 47)]","[(21, 24), (36, 40), (42, 47)]"
"[(15, 22), (57, 67), (80, 95)]","[(15, 33), (57, 67), (80, 95)]"
"[(0, 2)]","[(0, 2)]"
[],"[(13, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 15)]","[(5, 15)]"
"[(29, 33), (45, 50), (62, 71), (73, 87)]","[(45, 50), (62, 87)]"
"[(0, 2)]","[(0, 16), (32, 39)]"
"[(2, 2), (79, 86)]","[(79, 86)]"
"[(20, 22)]","[(0, 3), (20, 22)]"
"[(8, 11), (13, 17)]","[(8, 11), (13, 17)]"
"[(0, 15)]","[(0, 15)]"
"[(20, 33)]","[(35, 43)]"
"[(21, 39), (60, 67)]","[(21, 39), (60, 67)]"
"[(11, 11)]","[(11, 11)]"
"[(6, 17), (36, 40)]","[(6, 17), (36, 40)]"
"[(18, 24), (31, 36), (43, 51)]","[(18, 24), (31, 36), (43, 51)]"
"[(17, 21), (38, 52)]","[(17, 21), (38, 52)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 15)]","[(0, 15)]"
"[(0, 10)]","[(0, 10)]"
"[(6, 20), (22, 37)]","[(6, 20), (22, 37)]"
"[(5, 10), (12, 18)]","[(5, 10), (12, 18)]"
"[(14, 23)]","[(14, 23)]"
"[(16, 33), (67, 79)]","[(16, 33)]"
"[(35, 38), (44, 51)]","[(35, 38)]"
"[(6, 9)]","[(6, 9)]"
"[(10, 12)]","[(10, 12), (14, 17)]"
"[(5, 10)]","[(5, 10)]"
"[(10, 23)]","[(10, 23)]"
"[(0, 10), (52, 54)]","[(0, 10), (52, 54)]"
"[(22, 38)]","[(22, 38), (45, 64)]"
"[(14, 18), (14, 21), (84, 88)]","[(14, 21), (84, 88)]"
"[(0, 7), (44, 46), (63, 65)]","[(44, 46), (63, 65)]"
"[(6, 22)]","[(6, 10)]"
"[(78, 90)]","[(78, 90)]"
"[(27, 31)]","[(27, 31)]"
"[(7, 13), (20, 22), (25, 27), (36, 45), (47, 59)]","[(20, 22), (36, 45), (47, 59)]"
"[(8, 27)]","[(8, 21)]"
"[(6, 9)]","[(6, 9)]"
"[(0, 0)]","[(0, 0)]"
"[(8, 10)]","[(8, 10)]"
"[(28, 30)]","[(28, 30)]"
"[(11, 25), (27, 41), (43, 46)]","[(11, 25), (27, 41)]"
"[(11, 15)]","[(11, 15)]"
"[(12, 24)]","[(12, 24)]"
[],"[(18, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(30, 42), (75, 86)]","[(30, 42), (67, 86)]"
"[(14, 24), (26, 37)]","[(14, 37)]"
"[(5, 15)]","[(5, 15)]"
"[(4, 11), (13, 16)]","[(0, 11)]"
"[(0, 16)]","[(0, 16)]"
"[(8, 14)]","[(8, 14)]"
"[(7, 23)]","[(7, 23)]"
"[(5, 10), (12, 22)]","[(5, 10), (12, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 4), (23, 28)]","[(0, 4), (23, 28)]"
"[(0, 7), (15, 23)]","[(0, 7)]"
"[(56, 66)]","[(56, 66)]"
"[(12, 24)]","[(12, 24)]"
"[(0, 3), (5, 8)]","[(5, 8)]"
"[(8, 19)]","[(0, 19)]"
"[(0, 0), (0, 11), (8, 11)]","[(0, 11)]"
"[(1, 1)]","[(13, 29)]"
"[(11, 16), (28, 31)]","[(11, 16), (28, 31), (40, 45), (109, 112)]"
"[(12, 15)]","[(12, 15)]"
"[(0, 3)]","[(0, 3)]"
"[(19, 22), (53, 61), (70, 72), (94, 102), (116, 127), (151, 155), (178, 200), (202, 206)]","[(53, 72), (94, 127), (140, 165), (178, 206), (231, 237)]"
[],"[(4, 8)]"
[],"[(18, 24)]"
"[(18, 22)]","[(9, 22), (18, 22)]"
"[(0, 4), (6, 14), (16, 22)]","[(0, 22)]"
[],"[(14, 18)]"
"[(5, 12)]","[(5, 12)]"
"[(23, 30)]","[(14, 30)]"
"[(14, 23), (25, 37)]","[(14, 23), (25, 37)]"
"[(72, 77)]","[(72, 77)]"
"[(15, 21), (33, 36)]","[(15, 21), (33, 36)]"
"[(0, 11), (47, 65)]","[(0, 11)]"
"[(20, 23)]","[(20, 23)]"
"[(20, 27)]","[(20, 27)]"
"[(0, 2), (29, 38)]","[(29, 38)]"
"[(13, 19)]","[(13, 19)]"
"[(0, 2)]","[(0, 2)]"
"[(0, 3), (0, 6), (29, 41)]","[(0, 6), (29, 41)]"
"[(25, 35)]","[(25, 35)]"
"[(47, 61), (63, 76), (78, 83)]","[(38, 45), (47, 61), (63, 76), (78, 83)]"
"[(5, 12), (19, 23), (25, 31), (55, 62), (74, 80), (106, 121)]","[(19, 23), (25, 31), (55, 62), (74, 80), (100, 121)]"
"[(0, 2)]","[(0, 2)]"
"[(13, 22)]","[(13, 22)]"
"[(19, 25)]","[(19, 25)]"
"[(0, 14), (16, 25), (36, 43), (53, 57), (59, 65)]","[(0, 14), (16, 25), (36, 43)]"
"[(0, 13), (45, 53)]","[(0, 13), (45, 58), (50, 53)]"
"[(5, 9), (20, 27), (29, 37)]","[(5, 9), (11, 27)]"
"[(7, 12), (22, 30), (37, 41)]","[(22, 30), (37, 41)]"
"[(27, 34)]","[(27, 34)]"
"[(43, 46), (48, 50), (56, 71), (76, 87), (89, 103), (120, 129)]","[(43, 50), (56, 87), (89, 103), (120, 129)]"
"[(0, 12), (26, 28), (30, 37)]","[(19, 37)]"
"[(10, 18), (28, 37)]","[(20, 37)]"
"[(10, 16)]","[(10, 16)]"
"[(0, 8)]","[(0, 8)]"
"[(8, 20)]","[(0, 20)]"
"[(0, 16)]","[(0, 12)]"
"[(10, 11), (13, 22)]","[(10, 11), (13, 22)]"
"[(37, 54)]","[(5, 23), (37, 54)]"
"[(0, 4), (0, 9), (5, 9)]","[(0, 9)]"
"[(0, 9), (42, 48)]","[(0, 9), (21, 33), (42, 48)]"
"[(0, 6), (54, 57)]","[(0, 6)]"
[],"[(8, 19)]"
"[(0, 0)]","[(0, 0)]"
"[(14, 20), (30, 39)]","[(14, 20), (30, 39)]"
"[(0, 4), (6, 10)]","[(6, 10)]"
"[(0, 14), (21, 30)]","[(21, 30)]"
"[(0, 2)]","[(0, 2), (9, 20)]"
"[(2, 11)]","[(2, 11)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 8)]","[(0, 8)]"
"[(28, 39)]","[(28, 39)]"
"[(5, 6), (5, 16), (25, 36)]","[(5, 16), (25, 36)]"
"[(7, 14)]","[(7, 14), (29, 36)]"
"[(5, 11), (57, 65), (67, 76), (78, 81)]","[(5, 11), (57, 81)]"
"[(5, 11), (9, 11)]","[(5, 11)]"
"[(53, 58)]","[(53, 58)]"
"[(22, 25)]","[(22, 25)]"
"[(12, 19)]","[(12, 19)]"
"[(42, 51)]","[(42, 51)]"
"[(14, 19)]","[(14, 19)]"
"[(1, 1), (18, 25)]","[(0, 3), (1, 1), (18, 25)]"
"[(11, 14)]","[(11, 14)]"
"[(0, 2)]","[(0, 2)]"
"[(8, 12), (14, 14)]","[(8, 12), (14, 14)]"
"[(17, 25)]","[(17, 25)]"
"[(0, 4), (36, 44)]","[(36, 44)]"
"[(1, 1), (49, 59)]","[(1, 1), (49, 59)]"
"[(4, 8)]","[(4, 8)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 21), (50, 52)]","[(0, 21)]"
"[(0, 7)]","[(35, 51)]"
"[(26, 36), (38, 48), (50, 57)]","[(26, 57)]"
"[(0, 3), (13, 24), (34, 41), (43, 54), (56, 70)]","[(0, 3), (13, 24), (26, 41), (43, 54), (56, 70)]"
"[(20, 37), (69, 82), (102, 111)]","[(20, 37), (69, 82), (94, 111)]"
"[(9, 20), (48, 68)]","[(9, 20), (48, 68)]"
"[(56, 58)]","[(56, 58)]"
"[(7, 7), (44, 47)]","[(7, 7)]"
"[(27, 31), (40, 50)]","[(9, 12), (27, 31)]"
"[(17, 19), (21, 23)]","[(17, 19), (21, 23)]"
"[(11, 23)]","[(11, 23)]"
"[(8, 8), (34, 36), (38, 43)]","[(34, 36), (38, 43), (38, 43)]"
"[(0, 7), (1, 1)]","[(0, 7), (1, 1)]"
"[(9, 13), (21, 33)]","[(9, 33)]"
"[(44, 54)]","[(44, 54)]"
"[(5, 10), (33, 34), (47, 51), (53, 63)]","[(24, 45), (47, 63)]"
"[(7, 14), (21, 36)]","[(7, 14), (21, 36)]"
"[(78, 100)]","[(78, 100)]"
"[(20, 22), (41, 43), (46, 56)]","[(24, 56), (65, 93)]"
"[(0, 5), (60, 66)]","[(0, 5), (60, 66)]"
"[(0, 5)]","[(0, 5), (0, 5)]"
"[(51, 54)]","[(51, 54)]"
"[(12, 16)]","[(12, 16)]"
"[(15, 20), (49, 55)]","[(11, 20)]"
"[(4, 6), (19, 24), (26, 28)]","[(4, 6), (12, 24), (26, 28)]"
"[(0, 3), (46, 66), (93, 96)]","[(0, 3), (46, 66)]"
"[(4, 17), (38, 40), (54, 57), (83, 91)]","[(4, 17), (38, 40), (54, 57), (83, 91)]"
"[(27, 30), (32, 40), (50, 58)]","[(27, 40), (50, 58)]"
"[(0, 6), (25, 32), (34, 37), (39, 46), (50, 57)]","[(0, 6), (25, 32), (34, 37), (39, 46), (50, 57)]"
"[(21, 30)]","[(21, 30)]"
"[(16, 20)]","[(16, 20)]"
"[(17, 27), (41, 49)]","[(17, 27), (41, 49)]"
"[(8, 10)]","[(0, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 20), (33, 37), (59, 68)]","[(9, 20), (33, 41), (50, 68)]"
"[(4, 10), (12, 19)]","[(4, 10), (12, 19)]"
"[(63, 71)]","[(63, 71)]"
"[(0, 2), (11, 20), (22, 25)]","[(11, 20), (22, 25)]"
"[(34, 40)]","[(0, 6), (34, 40)]"
"[(5, 14)]","[(5, 14), (16, 25)]"
"[(9, 21)]","[(9, 21)]"
"[(40, 42)]","[(32, 42)]"
"[(11, 18), (20, 27)]","[(11, 27)]"
"[(25, 38)]","[(25, 38)]"
"[(7, 12), (14, 18)]","[(7, 12), (14, 18), (33, 43)]"
"[(0, 4), (6, 15), (17, 22)]","[(0, 4), (6, 15), (17, 22)]"
"[(0, 11), (23, 29), (41, 56)]","[(0, 11), (23, 29), (41, 56)]"
"[(0, 5), (7, 14), (27, 42)]","[(0, 5), (7, 14), (27, 42)]"
"[(38, 41)]","[(25, 41)]"
"[(10, 27)]","[(10, 27)]"
"[(7, 10), (17, 21)]","[(7, 10), (17, 21)]"
"[(0, 12)]","[(0, 12)]"
"[(12, 22)]","[(12, 22)]"
"[(16, 34), (46, 52), (54, 58)]","[(16, 34), (46, 50), (54, 58)]"
"[(33, 42)]","[(33, 42)]"
"[(21, 23)]","[(21, 23)]"
"[(5, 16)]","[(5, 16)]"
"[(4, 14), (34, 37), (45, 53)]","[(34, 37), (45, 53)]"
"[(10, 18), (40, 56)]","[(10, 18), (40, 56)]"
"[(31, 35), (42, 53)]","[(31, 35), (42, 53)]"
"[(0, 0)]","[(0, 0)]"
"[(10, 25)]","[(4, 25)]"
"[(14, 20), (22, 33), (58, 61), (101, 105), (130, 137)]","[(22, 33), (58, 61), (58, 61), (101, 105), (130, 137)]"
"[(5, 10), (21, 28), (30, 45), (52, 58)]","[(5, 10), (21, 28), (30, 45), (52, 64)]"
"[(16, 26)]","[(16, 26), (56, 66)]"
"[(19, 27), (29, 37)]","[(10, 27), (29, 37)]"
"[(23, 26), (43, 56)]","[(23, 26), (43, 56)]"
"[(56, 59)]","[(56, 59)]"
"[(0, 6)]","[(0, 6)]"
"[(20, 32), (49, 60)]","[(49, 60)]"
"[(20, 31), (62, 73)]","[(20, 31), (62, 73)]"
"[(10, 11), (13, 15), (79, 86)]","[(10, 15), (47, 52), (79, 86)]"
"[(34, 47)]","[(26, 47)]"
"[(0, 3)]","[(0, 3)]"
"[(16, 37), (39, 44), (54, 61), (74, 77), (74, 83), (85, 91), (94, 101), (112, 119)]","[(16, 31), (34, 37), (39, 44), (54, 61), (74, 91), (94, 119)]"
"[(0, 7), (22, 25)]","[(0, 7)]"
"[(25, 32)]","[(25, 32), (34, 39)]"
"[(15, 24)]","[(15, 24)]"
"[(0, 5), (2, 3)]","[(0, 5), (2, 3)]"
