idx,Generated Text,Actual Text,Original Sentence
87,nigiri positive <sep> sashmi positive <sep> rolls positive,nigiri positive <sep> sashmi positive <sep> rolls positive,"aspect analysis: Melt in your mouth nigiri and sashmi, and very tasty rolls too."
88,sushi positive <sep> sushi positive,sushi positive,"aspect analysis: – How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
89,restaurant negative,restaurant positive,"aspect analysis: I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
90,Sushi positive <sep> Price negative,Sushi positive <sep> Sushi negative,"aspect analysis: Good Sushi, High Price"
91,Murphy's positive,Murphy's positive,"aspect analysis: – I can't believe Murphy's has been around for over 25 years, amazing."
92,Brunch neutral <sep> egg white omelet neutral <sep> food positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"aspect analysis: Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
93,spot positive,spot positive,aspect analysis: It's the perfect spot for a romantic date for 2 or a secret rendezvous!
94,wine list positive <sep> ambiance positive,wine list positive <sep> ambiance positive,aspect analysis: The restaurant offers an extensive wine list and an ambiance you won't forget!
95,enchiladas positive <sep> chicken soup positive <sep> specials positive,enchiladas positive <sep> chicken soup positive <sep> specials positive,aspect analysis: Love the enchiladas and chicken soup - and be sure to check out their specials.
96,cooks positive <sep> recipes neutral,cooks positive,aspect analysis: The cooks have been at the restaurant for years and cook family recipes.
97,table neutral <sep> service positive,service positive,"aspect analysis: Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
98,sushi positive <sep> wait staff positive,sushi positive <sep> wait staff positive,aspect analysis: The sushi was excellent and the wait staff was quick.
99,Space negative <sep> food positive,Space negative <sep> food positive,"aspect analysis: Space was limited, but the food made up for it."
100,employees negative,employees negative,aspect analysis: We stood there for 10 minutes while employees walked back and forth ignoring us.
101,staff negative <sep> table neutral,staff negative,"aspect analysis: Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
102,food positive <sep> Margaritas positive,food positive <sep> Margaritas positive,"aspect analysis: Great food, better Margaritas!"
103,seat neutral <sep> service positive,service positive,"aspect analysis: it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
104,art positive,art on the walls positive,"aspect analysis: Check out the art on the walls, very colorful!"
105,meal positive,meal positive,aspect analysis: – i have been eating at this place for over 8 years now and i have never had one bad meal.
106,food positive,food positive,"aspect analysis: plenty of food,trust me ."
107,food positive <sep> service positive,food positive <sep> service positive,"aspect analysis: Best food, phenominal service"
108,fish positive <sep> service positive,fish positive <sep> service positive,"aspect analysis: For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
109,selection positive <sep> balance positive <sep> sushi positive,selection positive <sep> sushi positive,"aspect analysis: Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
110,"salmon positive <sep> Salmon positive <sep> Yellow Tail positive <sep> cod positive <sep> Mackeral, Jellyfish positive <sep> Sea Urchin, Shrimp, Trout, Milk Fish positive <sep> Tuna positive <sep> Salmon neutral <sep> Tuna positive <sep> varity of Toros neutral <sep> fish neutral",sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"aspect analysis: Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
111,place positive,place positive,"aspect analysis: There is only one place on the east coast that has it all, plus a lot more."
112,tuna positive,tuna positive,"aspect analysis: Hands down, the best tuna I have ever had."
113,Chef's Choice neutral <sep> sushi neutral <sep> smoked yellowtail positive <sep> rolls positive,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,aspect analysis: Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
114,service negative <sep> food negative,service negative <sep> food negative,"aspect analysis: – As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
115,pizza neutral <sep> quality negative <sep> taste negative,pizza negative,"aspect analysis: I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
116,frozen pizza positive,pizza negative,"aspect analysis: To be honest, I've had better frozen pizza."
117,place positive,place positive,"aspect analysis: I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
118,food positive <sep> waiting staff positive,food positive <sep> waiting staff positive,"aspect analysis: The food is fantastic, and the waiting staff has been perfect every single time we've been there."
119,wait negative <sep> drink neutral,wait neutral,"aspect analysis: The only problem would be the wait, but we usually just have a drink in the front while waiting."
120,appetizer neutral <sep> oysters neutral <sep> lobster neutral <sep> crab neutral <sep> size positive,"appetizer of oysters, lobster, crab (small size) positive","aspect analysis: The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
121,service negative <sep> food neutral,food neutral <sep> service negative,"aspect analysis: The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
122,waitress negative <sep> manager neutral,waitress negative,aspect analysis: We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
123,owner negative,owner negative,aspect analysis: As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
124,link negative <sep> service negative,restaurant negative,aspect analysis: I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
125,bar neutral <sep> bar keep negative,bar keep negative,aspect analysis: After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
126,crab traps neutral <sep> cakes neutral,cakes positive,aspect analysis: – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
127,place positive,place positive,"aspect analysis: If you can, come to this place by boat and make it a whole evening."
128,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"aspect analysis: Great seasonal fish and seafood, with a classy waterfront setting."
129,Pizza positive <sep> Service negative,Pizza positive <sep> Service negative,"aspect analysis: Great Pizza, Poor Service"
130,pizza positive <sep> mushroom pizza positive,pizza positive <sep> mushroom pizza positive,"aspect analysis: – Love their pizza, especially the mushroom pizza."
131,servers negative,servers negative <sep> young woman negative,"aspect analysis: Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
132,Management positive <sep> waitstaff positive,waitstaff negative <sep> Management negative,aspect analysis: Management should really take notice and train their waitstaff and teach them some proper manners.
133,pizza positive <sep> service negative,pizza positive <sep> service negative,"aspect analysis: Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
134,service negative,place positive <sep> service negative,aspect analysis: It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
135,food positive,food positive <sep> bloody mary positive,aspect analysis: The food is great and they make a mean bloody mary.
136,ambiance positive <sep> dinning positive,ambiance positive,aspect analysis: the ambiance of the restaurant was nice and good for fine dinning.
137,staff positive,staff positive,aspect analysis: the staff was very nice and courteous and obviously chinese.
138,batter neutral <sep> walnuts positive,prawns positive <sep> batter positive <sep> walnuts positive,"aspect analysis: so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
139,honey walnyt prawns positive,honey walnyt prawns positive,aspect analysis: best honey walnyt prawns that we have every tasted.
140,brocollis positive,brocollis positive,aspect analysis: the brocollis were so fresh and tasty.
141,brocolli positive <sep> scallops positive <sep> prawns positive,scallops positive <sep> prawns positive <sep> brocolli positive,"aspect analysis: i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
142,desert neutral <sep> mango ginger creme brulee positive,mango ginger creme brulee positive,aspect analysis: for desert we had the mango ginger creme brulee... oh la la yummy!!!
143,sushi positive <sep> slices of fish neutral <sep> priced neutral,sushi positive <sep> restaurant negative <sep> sushi negative,"aspect analysis: – The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
144,service scale negative,service negative,"aspect analysis: In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
145,Food positive <sep> place negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"aspect analysis: Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
146,location neutral <sep> beach neutral <sep> Golden Gate park neutral,location positive,aspect analysis: If I needed to name some they would include the location to the beach or Golden Gate park.
147,French Mackeral special appetizer positive <sep> box sushi positive,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,aspect analysis: Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
148,omikase positive,omikase positive <sep> omikase negative,"aspect analysis: As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
149,specialty rolls positive,specialty rolls positive,"aspect analysis: Their specialty rolls are impressive, though I can't remember what we had."
150,sushi neutral <sep> sushi positive,sushi neutral <sep> sushi positive,aspect analysis: It isn't the cheapest sushi but has been worth it every time.
151,location positive <sep> marina neutral <sep> food neutral <sep> service negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"aspect analysis: – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
152,diner neutral <sep> food positive <sep> restaurant staff negative,food positive <sep> restaurant staff negative,"aspect analysis: While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
153,waitress negative,waitress negative,"aspect analysis: After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
154,manager negative <sep> meal neutral,manager negative,"aspect analysis: A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
155,manager negative,manager negative,"aspect analysis: The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
156,sushi positive,sushi positive,aspect analysis: you are with a hot date and he/she has an urge for sushi...then this might be the place.
157,fish positive <sep> fish negative,fish positive <sep> fish negative,"aspect analysis: the fish was fresh, though it was cut very thin."
158,dinner neutral <sep> Rays positive,Rays positive,aspect analysis: We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
159,Dungeness crabs positive <sep> served neutral,Dungeness crabs positive,aspect analysis: I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
160,family platter neutral <sep> black cod in sake kasu positive,black cod in sake kasu positive,aspect analysis: We shared the family platter and I especially enjoyed the black cod in sake kasu.
161,meal neutral <sep> dessert positive,dessert of a port and chocolate tasting positive,aspect analysis: I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
162,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> burritos positive <sep> gluten neutral <sep> menu positive,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive,"aspect analysis: – Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
163,place positive,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it is great."
164,spot positive,spot positive,aspect analysis: In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
165,music positive <sep> bar tenders positive <sep> atmosphere positive,music positive <sep> bar tenders positive <sep> atmosphere positive,"aspect analysis: The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
166,cheese fries positive,cheese fries positive,"aspect analysis: Oh, and the cheese fries are awesome!"
167,wood decor positive,wood decor positive,"aspect analysis: When I walked in, I was taken aback by their incredible wood decor."
168,music playing positive <sep> subwoofer negative <sep> sound system neutral <sep> seat neutral <sep> dinner neutral,music positive <sep> subwoofer to the sound system negative,"aspect analysis: The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
169,shellfish and shrimp appetizer positive,shellfish and shrimp appetizer neutral,aspect analysis: I got the shellfish and shrimp appetizer and it was alright.
170,seafood negative <sep> taste positive <sep> presentation neutral,seafood neutral,"aspect analysis: It wasn't the freshest seafood ever, but the taste and presentation was OK."
171,asparagus positive,asparagus positive,"aspect analysis: I picked the asparagus, which turned out to be incredible and perfectly prepared."
172,9 oz steak positive,9 oz steak positive,"aspect analysis: The 9 oz steak came next and it tasted great, at least initially."
173,steak positive,steak positive,aspect analysis: The steak was done to my exact liking (medium rare) and was nice and juicy.
174,peppercorn sauce neutral <sep> red wine neutral <sep> taste negative,peppercorn sauce neutral <sep> red wine reduction neutral,"aspect analysis: It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
175,meat tenderizer neutral <sep> steak neutral,steak negative,"aspect analysis: Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
176,servers positive,servers positive,aspect analysis: But the servers were extremely attentive and very friendly.
177,restaurant positive,restaurant positive,"aspect analysis: Overall, I would go back and eat at the restaurant again."
178,sake positive <sep> japanese food negative,sake positive <sep> food positive,"aspect analysis: good sake, good food – i honestly don't know much about japanese food at all."
179,waiter negative <sep> feel negative,waiter negative <sep> feel negative,aspect analysis: The waiter was a bit unfriendly and the feel of the restaurant was crowded.
180,bathroom stall negative,bathroom stall negative,"aspect analysis: Also, there was only one bathroom stall- probably need more for such big crowds."
181,food positive <sep> menu positive,menu positive,"aspect analysis: Most importantly, we were so excited about the food after seeing the very creative menu."
182,food positive <sep> food negative,food neutral <sep> food negative,"aspect analysis: At best, the food was good and definately overpriced."
183,price negative,food negative,aspect analysis: For the amount of food we got the prices should have been lower.
184,restaurant positive,restaurant positive,"aspect analysis: – This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
185,pizza positive <sep> salads positive,pizza positive <sep> salads positive,aspect analysis: The pizza is delicious and the salads are fantastic.
186,wait staff positive <sep> bar neutral <sep> cooks positive,wait staff positive <sep> cooks positive,"aspect analysis: I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
187,decor positive <sep> feeling negative,decor positive <sep> feeling positive,aspect analysis: I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
188,Mioposto Café positive,Mioposto Café positive,aspect analysis: – My husband and I love eating at Mioposto Café.
189,pizza neutral <sep> menu positive,menu positive <sep> pizza’s positive,aspect analysis: The pizza’s are thin crust and the menu offers very creative combinations and toppings.
190,pizza’s positive,pizza’s positive,aspect analysis: The pizza’s are light and scrumptious.
191,pizza negative <sep> crust negative,pizza’s neutral <sep> crust neutral,aspect analysis: The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
192,specialty neutral <sep> pancakes positive,pancakes positive,"aspect analysis: The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
193,place negative,place negative,"aspect analysis: I have been to this place, folks and it is BAD."
194,chefs neutral <sep> fish positive,fish negative,aspect analysis: Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
195,chef special dinner negative,chef special dinner negative,"aspect analysis: I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
196,plates neutral <sep> fish positive,plate negative <sep> exotic fish negative,aspect analysis: Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
197,service positive,service positive,aspect analysis: The service is really attentive and charming.
198,service positive <sep> coffee positive <sep> food positive,service positive <sep> coffee positive <sep> food positive,"aspect analysis: The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
199,dining neutral <sep> restaurant positive,restaurant positive,aspect analysis: – I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
200,food positive,food positive,"aspect analysis: The food is fantastic, authentic, delicious and very, very affordable."
201,decor positive,decor positive,aspect analysis: The decor was beautiful and unique.
202,vibe positive <sep> music positive <sep> atmosphere positive,music positive <sep> atmosphere positive <sep> vibe positive <sep> people positive,"aspect analysis: There was a really nice vibe about the place...good music, atmosphere and happy looking people."
203,server positive,server positive,aspect analysis: Our server was very professional and friendly.
