Predicted sentiment tags,Gold sentiment tags
"[(41, 48, 'POS'), (28, 33, 'POS')]","[(9, 15, 'POS'), (28, 33, 'POS'), (41, 48, 'POS')]"
"[(8, 18, 'POS')]","[(8, 18, 'POS')]"
"[(0, 7, 'POS')]","[(26, 32, 'POS'), (34, 44, 'POS')]"
"[(16, 16, 'POS')]","[(16, 16, 'POS')]"
"[(4, 6, 'POS'), (74, 79, 'NEG')]","[(20, 30, 'POS')]"
"[(55, 63, 'POS'), (0, 8, 'POS')]","[(46, 63, 'POS')]"
[],"[(25, 32, 'NEG')]"
"[(0, 7, 'POS'), (14, 16, 'POS')]","[(0, 16, 'POS')]"
"[(12, 19, 'NEG')]","[(0, 10, 'NEG')]"
"[(29, 39, 'POS')]","[(0, 3, 'POS'), (29, 39, 'POS')]"
"[(27, 29, 'POS'), (31, 44, 'POS')]","[(23, 29, 'POS'), (31, 44, 'POS')]"
"[(0, 12, 'NEG'), (37, 52, 'POS')]","[(0, 14, 'POS'), (37, 52, 'NEU')]"
"[(15, 17, 'NEG'), (17, 17, 'NEG')]","[(15, 17, 'NEG')]"
"[(12, 27, 'POS')]","[(12, 27, 'POS')]"
"[(11, 17, 'POS'), (29, 33, 'POS')]","[(11, 17, 'POS'), (29, 33, 'POS')]"
"[(9, 11, 'POS'), (0, 7, 'POS'), (9, 12, 'POS')]","[(0, 12, 'POS')]"
"[(0, 4, 'POS'), (6, 22, 'POS')]","[(6, 22, 'NEG')]"
"[(26, 41, 'NEG')]","[(26, 41, 'POS'), (48, 53, 'NEG'), (0, 4, 'POS'), (6, 24, 'POS')]"
"[(25, 28, 'POS'), (12, 15, 'POS')]","[(12, 15, 'POS')]"
"[(6, 16, 'NEG'), (45, 54, 'NEG'), (56, 63, 'NEG'), (110, 114, 'NEG')]","[(6, 63, 'POS'), (124, 132, 'NEG')]"
[],"[(11, 19, 'POS')]"
"[(38, 43, 'NEG')]","[(38, 52, 'NEG')]"
"[(28, 37, 'NEG'), (9, 14, 'POS')]","[(23, 26, 'NEU'), (54, 67, 'NEU')]"
"[(35, 49, 'POS'), (20, 26, 'POS')]","[(28, 33, 'POS'), (35, 49, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(25, 30, 'POS')]","[(5, 30, 'POS'), (32, 41, 'POS')]"
"[(5, 9, 'POS'), (37, 48, 'POS')]","[(27, 48, 'NEG')]"
"[(24, 31, 'NEG'), (0, 4, 'NEG'), (62, 70, 'NEG'), (14, 22, 'NEG'), (33, 36, 'NEG')]","[(14, 36, 'NEU'), (49, 55, 'NEU'), (62, 70, 'NEG')]"
"[(14, 16, 'POS'), (11, 13, 'POS'), (11, 16, 'POS')]","[(0, 9, 'POS')]"
[],"[(5, 12, 'POS')]"
"[(17, 24, 'POS')]","[(52, 54, 'POS')]"
"[(8, 13, 'POS')]","[(26, 30, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'NEG'), (63, 69, 'POS'), (16, 52, 'POS')]","[(16, 30, 'POS'), (31, 39, 'POS'), (41, 52, 'POS'), (54, 69, 'POS')]"
"[(19, 24, 'POS')]","[(6, 9, 'POS'), (19, 26, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 17, 'NEG')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(17, 24, 'POS')]","[(6, 10, 'POS'), (17, 24, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(20, 26, 'POS')]","[(20, 26, 'NEU')]"
"[(0, 5, 'POS')]","[(0, 7, 'POS')]"
"[(50, 56, 'POS'), (35, 42, 'POS'), (23, 27, 'POS'), (9, 15, 'POS')]","[(23, 27, 'POS'), (35, 42, 'POS'), (50, 56, 'POS')]"
"[(25, 31, 'POS')]","[(16, 31, 'POS')]"
"[(6, 11, 'NEG')]","[(6, 13, 'NEG')]"
"[(4, 9, 'POS')]","[(0, 2, 'POS')]"
[],"[(5, 8, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'NEU')]"
"[(35, 45, 'NEG'), (17, 21, 'NEG'), (47, 49, 'NEG')]","[(17, 21, 'NEG'), (47, 49, 'NEG'), (56, 67, 'NEG')]"
[],"[(7, 14, 'POS')]"
"[(6, 9, 'POS')]","[(33, 35, 'POS')]"
"[(12, 15, 'NEG')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS')]"
"[(8, 18, 'POS'), (26, 37, 'POS'), (49, 50, 'POS')]","[(8, 18, 'POS'), (26, 37, 'POS'), (49, 50, 'POS')]"
"[(14, 19, 'POS'), (5, 12, 'POS')]","[(5, 12, 'POS'), (14, 19, 'POS')]"
"[(36, 41, 'NEG'), (20, 24, 'NEG'), (20, 27, 'NEG'), (25, 27, 'NEG')]","[(20, 27, 'NEG')]"
"[(52, 59, 'POS')]","[(22, 29, 'POS')]"
[],"[(18, 19, 'NEG')]"
"[(13, 19, 'POS'), (21, 28, 'POS')]","[(13, 19, 'POS'), (21, 28, 'POS')]"
"[(38, 48, 'POS'), (0, 10, 'POS')]","[(0, 10, 'POS'), (29, 48, 'POS'), (55, 60, 'POS')]"
"[(28, 30, 'POS')]","[(5, 14, 'NEU'), (16, 30, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(20, 27, 'NEG')]","[(20, 27, 'NEG')]"
[],"[(6, 24, 'POS')]"
"[(33, 46, 'NEG')]","[(33, 46, 'NEU')]"
"[(24, 31, 'NEG'), (14, 22, 'POS')]","[(14, 22, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(23, 29, 'NEG'), (5, 11, 'NEG')]","[(5, 11, 'POS'), (31, 39, 'POS')]"
[],"[(22, 29, 'NEG')]"
"[(19, 25, 'POS')]","[(19, 25, 'POS')]"
"[(25, 31, 'POS'), (4, 9, 'POS')]","[(17, 23, 'POS')]"
"[(11, 18, 'NEG')]","[(11, 18, 'NEG')]"
"[(35, 47, 'NEG')]","[(35, 47, 'NEG')]"
[],"[(5, 12, 'POS')]"
"[(26, 37, 'POS')]","[(26, 37, 'POS')]"
"[(6, 16, 'POS'), (18, 24, 'POS')]","[(6, 16, 'POS'), (18, 24, 'POS')]"
"[(5, 10, 'POS')]","[(5, 13, 'NEU'), (15, 26, 'NEU'), (28, 35, 'NEU')]"
"[(8, 12, 'NEG')]","[(4, 12, 'NEU'), (14, 19, 'NEU')]"
"[(39, 45, 'POS')]","[(0, 4, 'NEG'), (28, 32, 'NEG')]"
"[(9, 9, 'NEG')]","[(9, 9, 'NEU')]"
"[(10, 12, 'NEG'), (72, 85, 'NEG')]","[(19, 30, 'NEG'), (72, 85, 'NEG'), (98, 105, 'NEG')]"
[],"[(14, 27, 'NEU')]"
"[(21, 24, 'NEG')]","[(12, 24, 'NEU')]"
"[(12, 22, 'POS'), (4, 4, 'POS')]","[(4, 4, 'POS')]"
"[(20, 23, 'NEG')]","[(20, 23, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(39, 42, 'POS'), (15, 21, 'POS'), (35, 42, 'POS')]","[(5, 21, 'POS'), (28, 42, 'POS')]"
"[(29, 33, 'POS'), (18, 25, 'POS'), (0, 7, 'POS'), (40, 44, 'POS')]","[(9, 33, 'NEU'), (35, 44, 'NEU')]"
"[(0, 6, 'POS'), (17, 21, 'POS')]","[(0, 6, 'POS'), (17, 21, 'POS'), (28, 34, 'POS')]"
"[(14, 18, 'POS'), (31, 35, 'POS'), (5, 12, 'POS')]","[(42, 47, 'NEU')]"
"[(4, 19, 'POS'), (26, 33, 'POS')]","[(4, 19, 'POS')]"
[],"[(5, 7, 'POS')]"
"[(25, 29, 'NEG')]","[(20, 29, 'POS'), (43, 46, 'POS')]"
"[(26, 28, 'NEG')]","[(17, 24, 'NEG')]"
[],"[(30, 40, 'NEU')]"
[],"[(8, 11, 'POS')]"
"[(38, 45, 'POS')]","[(22, 28, 'POS'), (30, 36, 'POS')]"
"[(10, 17, 'POS')]","[(0, 3, 'POS'), (10, 17, 'POS')]"
"[(35, 46, 'POS'), (10, 17, 'POS'), (68, 78, 'POS'), (48, 53, 'POS')]","[(19, 33, 'NEU'), (35, 46, 'NEU'), (48, 53, 'NEU'), (68, 78, 'NEU')]"
"[(18, 20, 'NEG')]","[(39, 46, 'NEG')]"
"[(7, 14, 'POS')]","[(41, 51, 'NEU')]"
"[(0, 4, 'POS'), (6, 9, 'POS')]","[(0, 9, 'NEG')]"
[],"[(9, 12, 'NEG')]"
"[(4, 8, 'NEG'), (0, 8, 'NEG')]","[(0, 8, 'NEG')]"
"[(7, 12, 'NEG'), (0, 5, 'NEG')]","[(0, 12, 'NEG')]"
"[(21, 31, 'NEG')]","[(21, 31, 'NEG')]"
"[(38, 43, 'POS'), (5, 12, 'NEG'), (66, 83, 'POS')]","[(38, 43, 'NEG')]"
"[(41, 54, 'POS'), (11, 26, 'POS')]","[(11, 26, 'POS'), (29, 33, 'POS'), (35, 39, 'POS'), (41, 53, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(14, 23, 'NEU')]"
"[(85, 95, 'POS'), (35, 42, 'POS'), (60, 71, 'POS'), (17, 19, 'POS')]","[(85, 95, 'NEU')]"
"[(20, 32, 'POS')]","[(16, 18, 'POS')]"
[],"[(10, 12, 'POS')]"
"[(13, 21, 'NEG')]","[(10, 21, 'POS')]"
"[(8, 15, 'NEG'), (33, 39, 'POS')]","[(27, 39, 'POS')]"
"[(12, 24, 'POS'), (5, 10, 'POS')]","[(5, 10, 'POS'), (12, 19, 'POS')]"
"[(12, 19, 'POS')]","[(12, 19, 'POS')]"
"[(35, 37, 'NEG'), (26, 28, 'NEG')]","[(26, 28, 'NEU'), (30, 37, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
[],"[(0, 3, 'POS')]"
"[(21, 28, 'NEG'), (37, 40, 'NEG')]","[(5, 10, 'POS'), (21, 28, 'POS'), (37, 40, 'POS')]"
"[(24, 30, 'POS')]","[(24, 30, 'POS')]"
"[(19, 32, 'POS'), (4, 11, 'POS'), (0, 2, 'POS')]","[(0, 11, 'POS'), (19, 32, 'POS')]"
"[(5, 18, 'POS')]","[(5, 18, 'POS')]"
[],"[(12, 14, 'POS'), (22, 26, 'POS')]"
"[(32, 39, 'NEG'), (22, 30, 'NEG'), (11, 15, 'NEG')]","[(22, 30, 'NEG')]"
"[(5, 14, 'NEG'), (39, 53, 'NEG'), (0, 3, 'NEG')]","[(0, 14, 'POS'), (39, 49, 'NEG')]"
[],"[(16, 23, 'POS')]"
"[(19, 32, 'POS')]","[(19, 32, 'POS')]"
"[(0, 6, 'POS'), (57, 71, 'POS')]","[(0, 6, 'POS'), (57, 71, 'POS')]"
"[(12, 19, 'POS'), (27, 31, 'POS')]","[(12, 19, 'POS'), (27, 31, 'POS')]"
"[(10, 20, 'POS'), (32, 43, 'POS'), (45, 57, 'POS')]","[(10, 20, 'POS'), (22, 30, 'POS'), (32, 43, 'POS'), (45, 57, 'POS')]"
"[(8, 11, 'NEG')]","[(8, 11, 'POS')]"
"[(6, 8, 'NEG')]","[(6, 10, 'NEG')]"
"[(46, 58, 'NEG'), (26, 32, 'NEG'), (68, 76, 'NEG'), (35, 44, 'NEG')]","[(19, 32, 'NEU'), (35, 44, 'NEU'), (46, 58, 'NEU'), (60, 66, 'NEU'), (68, 76, 'NEU')]"
"[(5, 20, 'POS')]","[(5, 20, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
[],"[(5, 20, 'POS')]"
[],"[(20, 26, 'POS')]"
"[(21, 29, 'NEG')]","[(18, 19, 'NEU'), (40, 46, 'NEG')]"
"[(60, 64, 'POS'), (75, 82, 'POS')]","[(27, 27, 'POS'), (52, 64, 'POS'), (75, 82, 'POS')]"
"[(69, 74, 'NEG'), (11, 22, 'POS')]","[(11, 22, 'POS'), (69, 74, 'NEU')]"
"[(13, 24, 'POS')]","[(5, 24, 'POS')]"
"[(0, 10, 'POS'), (0, 2, 'POS')]","[(26, 28, 'POS')]"
"[(3, 12, 'NEG')]","[(3, 12, 'NEU')]"
"[(5, 14, 'NEG'), (16, 27, 'NEG'), (0, 3, 'NEG')]","[(0, 14, 'NEU'), (16, 27, 'NEU')]"
[],"[(15, 18, 'POS')]"
"[(12, 21, 'NEG')]","[(12, 21, 'NEU')]"
"[(0, 4, 'NEG'), (0, 7, 'NEG'), (5, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(25, 30, 'POS'), (0, 3, 'POS'), (5, 8, 'POS')]"
"[(60, 66, 'NEG')]","[(0, 4, 'NEG'), (0, 4, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (23, 27, 'NEG')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
"[(34, 41, 'POS'), (9, 12, 'POS'), (34, 38, 'POS')]","[(9, 12, 'POS'), (25, 27, 'POS'), (34, 41, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(42, 48, 'POS'), (20, 28, 'POS')]","[(20, 28, 'POS'), (30, 40, 'POS')]"
"[(15, 19, 'POS'), (0, 3, 'POS')]","[(21, 24, 'POS'), (36, 40, 'POS'), (42, 47, 'POS')]"
"[(57, 67, 'NEG'), (15, 22, 'NEG')]","[(57, 67, 'NEG'), (80, 95, 'NEG'), (15, 33, 'NEG')]"
"[(9, 11, 'POS')]","[(0, 2, 'POS')]"
[],"[(13, 21, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(0, 4, 'POS'), (45, 50, 'POS')]","[(62, 87, 'NEU'), (45, 50, 'NEU')]"
"[(4, 16, 'NEG'), (32, 39, 'NEG')]","[(0, 16, 'NEU'), (32, 39, 'NEU')]"
"[(46, 50, 'NEG'), (11, 21, 'NEG'), (83, 86, 'NEG'), (23, 30, 'NEG')]","[(79, 86, 'NEG')]"
[],"[(20, 22, 'NEU'), (0, 3, 'POS')]"
[],"[(8, 11, 'POS'), (13, 17, 'POS')]"
"[(9, 15, 'POS')]","[(0, 15, 'POS')]"
"[(15, 18, 'NEG'), (5, 10, 'NEG'), (20, 33, 'POS')]","[(35, 43, 'POS')]"
"[(60, 67, 'POS'), (21, 39, 'NEG')]","[(21, 39, 'POS'), (60, 67, 'POS')]"
"[(45, 47, 'NEG')]","[(11, 11, 'NEG')]"
"[(36, 40, 'POS'), (6, 11, 'POS')]","[(6, 17, 'NEG'), (36, 40, 'NEU')]"
"[(43, 51, 'NEG'), (31, 36, 'NEG'), (7, 12, 'POS')]","[(18, 24, 'NEU'), (31, 36, 'NEU'), (43, 51, 'NEU')]"
"[(23, 28, 'NEG')]","[(17, 21, 'POS'), (38, 52, 'NEG')]"
[],"[(0, 6, 'POS')]"
"[(0, 10, 'POS'), (12, 15, 'POS')]","[(0, 15, 'POS')]"
"[(0, 10, 'NEG')]","[(0, 10, 'POS')]"
"[(16, 20, 'POS')]","[(6, 20, 'POS'), (22, 37, 'POS')]"
"[(12, 18, 'POS'), (5, 10, 'POS')]","[(5, 10, 'POS'), (12, 18, 'POS')]"
"[(14, 23, 'NEG')]","[(14, 23, 'NEG')]"
"[(35, 42, 'POS')]","[(16, 33, 'NEU')]"
"[(13, 20, 'NEG')]","[(35, 38, 'NEG')]"
[],"[(6, 9, 'POS')]"
[],"[(10, 12, 'POS'), (14, 17, 'POS')]"
"[(33, 38, 'NEG'), (64, 70, 'NEG')]","[(5, 10, 'NEU')]"
[],"[(10, 23, 'NEU')]"
"[(29, 31, 'POS'), (0, 10, 'POS')]","[(0, 10, 'POS'), (52, 54, 'POS')]"
"[(22, 28, 'NEG'), (30, 38, 'NEG')]","[(22, 38, 'NEU'), (45, 64, 'NEG')]"
"[(19, 21, 'POS'), (14, 18, 'POS'), (23, 26, 'POS'), (14, 21, 'POS')]","[(14, 21, 'NEG'), (84, 88, 'NEU')]"
"[(0, 7, 'NEG')]","[(44, 46, 'POS'), (63, 65, 'POS')]"
"[(24, 30, 'NEG'), (6, 22, 'NEG')]","[(6, 10, 'NEG')]"
"[(78, 90, 'POS'), (8, 17, 'POS')]","[(78, 90, 'NEU')]"
[],"[(27, 31, 'POS')]"
"[(7, 13, 'POS'), (36, 45, 'POS'), (47, 59, 'POS')]","[(20, 22, 'POS'), (36, 45, 'POS'), (47, 59, 'POS')]"
"[(8, 27, 'POS')]","[(8, 21, 'POS')]"
"[(6, 9, 'NEG')]","[(6, 9, 'NEG')]"
"[(0, 0, 'POS')]","[(0, 0, 'POS')]"
[],"[(8, 10, 'POS')]"
"[(10, 15, 'NEG')]","[(28, 30, 'POS')]"
"[(74, 85, 'POS'), (43, 46, 'POS')]","[(11, 25, 'NEU'), (27, 41, 'NEG')]"
[],"[(11, 15, 'POS')]"
"[(26, 37, 'NEG')]","[(12, 24, 'POS')]"
"[(4, 6, 'NEG')]","[(18, 25, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(30, 42, 'POS')]","[(30, 42, 'POS'), (67, 86, 'POS')]"
"[(26, 37, 'POS')]","[(14, 37, 'POS')]"
"[(50, 55, 'NEG'), (17, 22, 'NEG')]","[(5, 15, 'POS')]"
"[(4, 11, 'POS'), (8, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 16, 'NEG')]","[(0, 16, 'NEG')]"
"[(8, 14, 'NEG')]","[(8, 14, 'NEU')]"
"[(17, 23, 'POS')]","[(7, 23, 'NEU')]"
"[(12, 22, 'NEG')]","[(5, 10, 'NEU'), (12, 22, 'NEU')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG'), (23, 28, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(29, 39, 'POS'), (56, 66, 'NEG')]","[(56, 66, 'NEG')]"
"[(0, 6, 'POS'), (8, 10, 'POS'), (21, 24, 'POS'), (0, 2, 'POS')]","[(12, 24, 'POS')]"
"[(0, 3, 'NEG'), (5, 8, 'NEG')]","[(5, 8, 'POS')]"
"[(8, 19, 'NEG'), (58, 63, 'NEG')]","[(0, 19, 'POS')]"
"[(0, 1, 'NEG'), (3, 11, 'NEG')]","[(0, 11, 'NEG')]"
"[(4, 29, 'POS')]","[(13, 29, 'NEU')]"
"[(28, 31, 'POS'), (33, 38, 'POS')]","[(11, 16, 'POS'), (28, 31, 'POS'), (40, 45, 'NEU'), (109, 112, 'NEU')]"
[],"[(12, 15, 'NEU')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEU')]"
"[(19, 22, 'NEG'), (53, 61, 'NEG')]","[(53, 72, 'NEU'), (94, 127, 'NEU'), (140, 165, 'NEU'), (178, 206, 'NEU'), (231, 237, 'POS')]"
[],"[(4, 8, 'NEU')]"
"[(18, 24, 'NEG')]","[(18, 24, 'POS')]"
"[(0, 2, 'NEG'), (18, 22, 'NEG')]","[(9, 22, 'NEU'), (18, 22, 'POS')]"
"[(0, 4, 'NEG'), (19, 22, 'NEG')]","[(0, 22, 'POS')]"
[],"[(14, 18, 'POS')]"
[],"[(5, 12, 'NEU')]"
"[(23, 30, 'NEG')]","[(14, 30, 'NEG')]"
"[(6, 12, 'NEG')]","[(14, 23, 'NEU'), (25, 37, 'NEU')]"
"[(24, 30, 'NEG')]","[(72, 77, 'NEU')]"
[],"[(15, 21, 'POS'), (33, 36, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
[],"[(20, 23, 'POS')]"
[],"[(20, 27, 'NEU')]"
"[(0, 2, 'POS')]","[(29, 38, 'POS')]"
"[(13, 19, 'NEG')]","[(13, 19, 'NEU')]"
[],"[(0, 2, 'POS')]"
"[(29, 34, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (29, 41, 'NEG')]"
"[(25, 35, 'NEG'), (56, 63, 'POS')]","[(25, 35, 'NEG')]"
"[(63, 76, 'POS'), (47, 61, 'POS'), (78, 83, 'POS')]","[(38, 45, 'POS'), (47, 61, 'POS'), (63, 76, 'POS'), (78, 83, 'POS')]"
"[(55, 62, 'POS'), (5, 12, 'POS')]","[(19, 23, 'POS'), (25, 31, 'POS'), (55, 62, 'NEU'), (74, 80, 'NEU'), (100, 121, 'NEU')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(13, 22, 'POS')]","[(13, 22, 'POS')]"
"[(19, 25, 'NEG'), (6, 12, 'NEG')]","[(19, 25, 'NEG')]"
"[(40, 43, 'POS'), (0, 14, 'POS'), (16, 25, 'POS'), (59, 65, 'POS')]","[(16, 25, 'POS'), (36, 43, 'POS'), (0, 14, 'POS')]"
"[(0, 13, 'NEG'), (50, 53, 'NEG')]","[(0, 13, 'NEG'), (45, 58, 'NEG'), (50, 53, 'NEG')]"
"[(20, 27, 'NEG'), (5, 9, 'NEG')]","[(5, 9, 'POS'), (11, 27, 'POS')]"
"[(37, 41, 'POS'), (48, 53, 'NEG')]","[(22, 30, 'POS'), (37, 41, 'POS')]"
"[(10, 12, 'NEG'), (27, 34, 'NEG')]","[(27, 34, 'POS')]"
"[(101, 103, 'NEG'), (56, 71, 'NEG'), (48, 50, 'NEG'), (83, 87, 'NEG')]","[(43, 50, 'NEU'), (56, 87, 'NEU'), (89, 103, 'NEU'), (120, 129, 'NEU')]"
"[(0, 3, 'POS')]","[(19, 37, 'POS')]"
"[(10, 18, 'NEG'), (83, 89, 'NEG'), (33, 37, 'NEG')]","[(20, 37, 'POS')]"
[],"[(10, 16, 'NEU')]"
"[(5, 8, 'NEG')]","[(0, 8, 'NEU')]"
"[(8, 20, 'POS')]","[(0, 20, 'NEG')]"
"[(0, 12, 'NEG'), (14, 16, 'NEG')]","[(0, 12, 'NEG')]"
"[(10, 11, 'NEG')]","[(10, 11, 'NEU'), (13, 22, 'NEU')]"
"[(37, 54, 'POS')]","[(5, 23, 'POS'), (37, 54, 'NEU')]"
"[(0, 9, 'POS'), (0, 4, 'POS'), (5, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 9, 'NEG'), (42, 48, 'NEG')]","[(0, 9, 'NEG'), (21, 33, 'NEU'), (42, 48, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(21, 26, 'POS')]","[(8, 19, 'POS')]"
"[(0, 0, 'POS')]","[(0, 0, 'POS')]"
"[(35, 39, 'POS'), (14, 20, 'POS')]","[(14, 20, 'NEU'), (30, 39, 'NEU')]"
"[(0, 4, 'NEG'), (6, 10, 'NEG')]","[(6, 10, 'NEG')]"
"[(0, 14, 'NEG')]","[(21, 30, 'NEU')]"
[],"[(0, 2, 'NEU'), (9, 20, 'NEU')]"
"[(8, 11, 'NEG')]","[(2, 11, 'NEU')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEU')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEU')]"
"[(33, 39, 'POS')]","[(28, 39, 'NEG')]"
"[(12, 16, 'POS'), (25, 36, 'POS'), (5, 10, 'POS')]","[(5, 16, 'NEU'), (25, 36, 'NEG')]"
"[(0, 5, 'NEG')]","[(7, 14, 'NEG'), (29, 36, 'NEG')]"
[],"[(5, 11, 'POS'), (57, 81, 'POS')]"
"[(5, 11, 'POS')]","[(5, 11, 'POS')]"
[],"[(53, 58, 'POS')]"
"[(0, 4, 'NEG')]","[(22, 25, 'NEG')]"
"[(12, 17, 'NEG')]","[(12, 19, 'POS')]"
"[(42, 51, 'NEG')]","[(42, 51, 'NEG')]"
[],"[(14, 19, 'NEU')]"
"[(18, 25, 'NEG')]","[(0, 3, 'POS'), (18, 25, 'POS'), (1, 1, 'NEU')]"
[],"[(11, 14, 'POS')]"
[],"[(0, 2, 'POS')]"
"[(14, 14, 'POS'), (8, 12, 'POS')]","[(8, 12, 'POS'), (14, 14, 'NEU')]"
"[(17, 25, 'NEG')]","[(17, 25, 'POS')]"
"[(0, 4, 'NEG')]","[(36, 44, 'NEU')]"
"[(49, 59, 'NEG'), (1, 1, 'NEG')]","[(1, 1, 'POS'), (49, 59, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(0, 7, 'POS'), (15, 21, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 21, 'POS')]"
"[(0, 7, 'NEG')]","[(35, 51, 'POS')]"
"[(50, 57, 'POS'), (26, 36, 'POS')]","[(26, 57, 'NEU')]"
