Predicted sentiment tags,Gold sentiment tags
"[(19, 24, 'POS'), (57, 60, 'NEU')]","[(19, 24, 'NEG'), (57, 60, 'NEU')]"
"[(45, 49, 'NEG'), (79, 82, 'NEG'), (89, 91, 'NEU')]","[(45, 49, 'NEG'), (89, 91, 'NEU')]"
"[(5, 9, 'NEU'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (5, 9, 'NEU')]"
"[(20, 24, 'NEU'), (12, 16, 'POS'), (6, 10, 'POS'), (51, 59, 'NEU'), (44, 49, 'NEU')]","[(12, 16, 'POS'), (20, 24, 'POS'), (51, 59, 'NEU')]"
"[(6, 10, 'NEU')]","[(6, 10, 'NEU'), (50, 64, 'POS')]"
"[(0, 3, 'POS'), (5, 11, 'POS'), (44, 47, 'NEG'), (58, 60, 'NEG')]","[(0, 3, 'POS'), (5, 11, 'POS'), (44, 47, 'NEG'), (58, 60, 'NEG')]"
"[(29, 35, 'POS'), (12, 17, 'NEU'), (39, 42, 'NEG')]","[(12, 17, 'NEU'), (39, 42, 'NEG')]"
"[(0, 7, 'NEG'), (14, 18, 'NEU'), (68, 71, 'NEU')]","[(0, 7, 'NEG'), (14, 18, 'NEU'), (68, 71, 'NEG')]"
"[(0, 9, 'NEG'), (35, 42, 'NEU')]","[(0, 9, 'NEG'), (35, 42, 'NEU')]"
"[(0, 9, 'NEG'), (38, 40, 'NEU')]","[(0, 9, 'NEG'), (38, 40, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEU'), (35, 49, 'NEG')]"
"[(0, 4, 'NEG'), (29, 31, 'NEU'), (41, 50, 'NEG')]","[(0, 4, 'NEG'), (29, 31, 'NEG'), (41, 50, 'POS')]"
"[(22, 41, 'NEU'), (48, 51, 'NEG'), (13, 16, 'NEG')]","[(38, 41, 'NEU'), (48, 51, 'NEG')]"
"[(5, 22, 'NEU'), (24, 36, 'NEU')]","[(5, 22, 'POS'), (46, 56, 'NEU')]"
"[(80, 90, 'NEG'), (4, 8, 'NEU'), (57, 65, 'NEG'), (44, 47, 'NEU')]","[(4, 16, 'NEG'), (44, 47, 'NEU'), (57, 64, 'NEG'), (80, 90, 'NEG')]"
"[(42, 46, 'NEG'), (23, 33, 'NEU')]","[(23, 33, 'NEU'), (42, 46, 'NEG')]"
"[(30, 34, 'NEU'), (42, 48, 'NEU')]","[(30, 34, 'NEU'), (42, 48, 'NEU'), (69, 74, 'NEG')]"
"[(157, 161, 'NEU'), (71, 75, 'NEU'), (34, 37, 'POS'), (15, 19, 'POS')]","[(34, 37, 'POS'), (71, 75, 'NEU'), (135, 139, 'NEU')]"
"[(39, 46, 'POS'), (33, 37, 'POS'), (11, 16, 'POS'), (142, 146, 'POS'), (48, 54, 'POS'), (126, 130, 'POS'), (104, 107, 'POS')]","[(11, 16, 'POS'), (29, 37, 'POS'), (63, 68, 'NEU'), (104, 107, 'POS'), (126, 130, 'POS'), (142, 146, 'POS')]"
"[(17, 21, 'NEG'), (42, 48, 'POS'), (37, 40, 'POS')]","[(17, 21, 'NEG'), (37, 40, 'POS')]"
"[(60, 64, 'NEU'), (24, 29, 'NEG')]","[(24, 29, 'NEG'), (41, 45, 'NEU')]"
"[(46, 50, 'NEG'), (65, 71, 'NEG'), (6, 11, 'NEG'), (6, 9, 'NEG')]","[(6, 11, 'NEG'), (46, 50, 'NEU'), (65, 71, 'NEU')]"
"[(31, 43, 'POS'), (63, 66, 'NEU'), (16, 20, 'NEU')]","[(16, 20, 'NEU'), (40, 43, 'POS')]"
"[(56, 59, 'NEU'), (71, 79, 'NEU')]","[(56, 59, 'NEU'), (71, 79, 'POS')]"
"[(0, 9, 'POS'), (49, 63, 'POS'), (31, 34, 'NEU')]","[(31, 34, 'NEU'), (0, 9, 'POS')]"
"[(0, 4, 'NEG'), (63, 65, 'NEU'), (31, 36, 'NEG'), (38, 42, 'NEU')]","[(0, 4, 'NEU'), (31, 36, 'NEG')]"
"[(70, 75, 'NEG'), (0, 8, 'POS')]","[(0, 8, 'NEG'), (70, 75, 'POS')]"
"[(87, 91, 'NEU'), (32, 46, 'NEG'), (15, 25, 'NEU'), (69, 72, 'NEU'), (93, 100, 'NEG'), (74, 78, 'NEG')]","[(32, 46, 'NEG'), (69, 72, 'NEU'), (93, 100, 'NEG')]"
"[(76, 80, 'NEG'), (31, 37, 'POS'), (0, 12, 'POS'), (70, 74, 'NEG')]","[(0, 12, 'POS'), (39, 46, 'NEU')]"
"[(63, 70, 'NEU'), (154, 159, 'POS'), (176, 182, 'POS'), (222, 235, 'NEG'), (161, 164, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (34, 49, 'NEU'), (63, 70, 'NEU'), (148, 159, 'POS'), (166, 182, 'POS')]"
"[(0, 3, 'POS'), (14, 19, 'POS')]","[(0, 3, 'NEU'), (14, 19, 'POS')]"
"[(59, 69, 'NEU')]","[(19, 36, 'NEG'), (59, 69, 'NEU')]"
"[(74, 77, 'NEU'), (33, 44, 'NEU'), (49, 52, 'NEU'), (0, 3, 'NEG'), (54, 60, 'NEG')]","[(0, 3, 'NEG'), (33, 44, 'NEU'), (49, 52, 'NEG'), (54, 60, 'NEG'), (74, 77, 'NEG')]"
"[(0, 6, 'POS'), (28, 33, 'POS'), (59, 63, 'NEU')]","[(0, 6, 'POS'), (28, 33, 'NEG')]"
"[(11, 17, 'POS'), (0, 4, 'NEU'), (19, 24, 'POS')]","[(0, 4, 'NEU'), (11, 24, 'POS')]"
"[(77, 80, 'NEU'), (18, 27, 'POS'), (47, 50, 'POS')]","[(18, 27, 'NEG'), (47, 50, 'NEU'), (77, 80, 'NEU')]"
"[(28, 36, 'NEG'), (12, 20, 'NEU'), (64, 72, 'NEU'), (58, 62, 'NEG'), (43, 47, 'NEG')]","[(43, 47, 'NEU'), (58, 62, 'NEG'), (64, 72, 'NEG')]"
"[(30, 37, 'POS'), (52, 55, 'NEU'), (0, 9, 'POS')]","[(0, 9, 'POS'), (30, 37, 'NEG'), (52, 55, 'NEU')]"
"[(17, 21, 'NEG'), (53, 56, 'NEU')]","[(17, 21, 'NEG'), (46, 56, 'NEU')]"
"[(35, 40, 'NEU'), (18, 26, 'NEU'), (90, 99, 'NEG'), (0, 6, 'NEU')]","[(18, 26, 'NEU'), (90, 99, 'POS')]"
"[(11, 20, 'NEU'), (52, 55, 'NEG'), (4, 9, 'NEU')]","[(4, 9, 'NEU'), (52, 55, 'POS')]"
"[(42, 45, 'NEU'), (55, 59, 'NEU'), (27, 32, 'NEU'), (6, 13, 'NEG')]","[(6, 13, 'NEU'), (27, 32, 'NEG'), (42, 45, 'NEU')]"
"[(0, 10, 'NEU'), (30, 34, 'NEU'), (17, 22, 'NEU')]","[(0, 10, 'NEU'), (30, 39, 'NEG')]"
"[(0, 3, 'POS'), (18, 22, 'NEU'), (24, 32, 'NEU'), (9, 16, 'NEU'), (64, 68, 'POS')]","[(0, 3, 'NEU'), (5, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]"
"[(44, 56, 'NEU'), (116, 121, 'NEU'), (108, 114, 'NEU'), (58, 65, 'NEG')]","[(0, 17, 'POS'), (44, 56, 'NEU'), (108, 114, 'NEG')]"
"[(23, 26, 'NEU')]","[(23, 26, 'NEU'), (48, 57, 'POS')]"
"[(0, 7, 'NEG'), (39, 42, 'NEU'), (14, 17, 'NEU')]","[(0, 7, 'NEG'), (14, 17, 'NEU'), (39, 42, 'NEU')]"
"[(59, 62, 'POS')]","[(50, 62, 'POS'), (75, 77, 'NEU')]"
"[(19, 23, 'NEU'), (0, 8, 'NEU'), (58, 63, 'NEG')]","[(0, 8, 'NEU'), (58, 63, 'NEG')]"
"[(62, 66, 'NEU'), (23, 28, 'NEU'), (34, 39, 'NEG')]","[(23, 28, 'NEU'), (34, 39, 'NEG'), (46, 52, 'NEU')]"
"[(0, 5, 'NEU')]","[(0, 5, 'NEU'), (73, 83, 'NEG')]"
"[(50, 54, 'NEG'), (5, 11, 'POS')]","[(5, 11, 'POS'), (50, 54, 'NEU')]"
"[(28, 30, 'NEG'), (41, 44, 'NEU')]","[(28, 30, 'NEG'), (41, 44, 'NEU')]"
"[(69, 81, 'NEG'), (21, 25, 'NEU')]","[(21, 25, 'NEU'), (33, 39, 'NEG')]"
"[(12, 17, 'NEU'), (19, 23, 'NEU'), (5, 10, 'NEU')]","[(5, 10, 'NEU'), (19, 23, 'NEU'), (30, 42, 'POS')]"
"[(106, 113, 'POS'), (60, 65, 'NEG'), (22, 27, 'NEU'), (76, 82, 'POS'), (178, 185, 'NEU'), (0, 18, 'POS'), (96, 99, 'NEU')]","[(72, 82, 'POS'), (125, 136, 'NEU')]"
"[(7, 11, 'NEU'), (45, 56, 'NEU'), (13, 23, 'NEU')]","[(7, 11, 'NEU'), (13, 23, 'NEU'), (45, 56, 'NEG')]"
"[(14, 18, 'NEU'), (29, 32, 'NEU')]","[(14, 18, 'NEU'), (29, 32, 'POS')]"
"[(0, 3, 'POS'), (47, 52, 'NEU'), (86, 94, 'NEU')]","[(0, 3, 'POS'), (19, 27, 'POS'), (86, 94, 'NEU')]"
"[(15, 20, 'NEU'), (36, 45, 'NEG')]","[(15, 20, 'NEU'), (36, 45, 'NEG')]"
"[(81, 96, 'POS'), (108, 124, 'NEU'), (12, 16, 'POS')]","[(55, 59, 'POS'), (89, 96, 'POS'), (108, 124, 'NEU')]"
"[(33, 38, 'NEG'), (24, 31, 'NEU'), (56, 61, 'NEU')]","[(24, 31, 'NEU'), (33, 38, 'NEG'), (56, 61, 'NEU')]"
"[(0, 3, 'POS'), (24, 35, 'NEU')]","[(0, 3, 'POS'), (24, 35, 'NEU')]"
"[(15, 21, 'NEG'), (68, 72, 'NEU'), (39, 44, 'NEG'), (86, 89, 'NEU'), (55, 59, 'NEU')]","[(15, 21, 'NEG'), (39, 44, 'NEG'), (68, 72, 'NEU'), (86, 89, 'NEU')]"
"[(46, 50, 'NEU')]","[(46, 50, 'NEU'), (52, 57, 'NEG')]"
"[(41, 47, 'POS'), (36, 39, 'POS')]","[(13, 18, 'NEU'), (41, 47, 'POS')]"
"[(49, 65, 'POS'), (20, 26, 'POS'), (10, 18, 'NEU'), (98, 112, 'POS')]","[(0, 18, 'NEU'), (20, 26, 'POS'), (49, 86, 'POS')]"
"[(53, 59, 'NEU'), (0, 5, 'NEG'), (12, 15, 'NEU')]","[(0, 5, 'NEG'), (12, 15, 'NEU'), (53, 59, 'NEU')]"
"[(18, 23, 'NEG'), (45, 48, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (18, 23, 'NEG'), (45, 55, 'NEU')]"
"[(70, 73, 'NEG'), (52, 58, 'NEU'), (19, 26, 'NEG')]","[(52, 58, 'NEU'), (70, 73, 'NEG'), (83, 89, 'NEU')]"
"[(30, 32, 'NEU'), (75, 78, 'POS'), (49, 59, 'NEU')]","[(30, 32, 'NEU'), (49, 59, 'NEU'), (75, 78, 'POS')]"
