Predicted idx,Gold idx
"[(14, 16), (41, 45)]","[(14, 16), (41, 45)]"
"[(14, 22), (35, 48)]","[(14, 22), (35, 48)]"
"[(8, 20), (29, 37), (39, 41), (43, 52)]","[(8, 20), (29, 37), (39, 41), (43, 52)]"
"[(0, 6), (13, 17), (56, 59)]","[(0, 6), (13, 17), (56, 59)]"
"[(23, 29), (52, 55)]","[(23, 29), (52, 55)]"
"[(0, 5), (23, 26)]","[(0, 5), (23, 26)]"
"[(0, 5), (72, 75)]","[(0, 5), (72, 75)]"
"[(4, 9), (24, 27)]","[(4, 9), (24, 27)]"
"[(0, 11), (48, 52)]","[(0, 11), (48, 52)]"
"[(17, 23), (42, 52)]","[(17, 23), (42, 52)]"
"[(0, 4), (21, 26), (87, 93), (95, 100), (106, 109)]","[(0, 4), (21, 26), (87, 93), (95, 100), (106, 109)]"
"[(25, 39), (53, 56)]","[(25, 39), (53, 56)]"
"[(8, 21), (35, 41), (52, 60)]","[(8, 21), (35, 41), (52, 60)]"
"[(0, 3), (19, 24)]","[(0, 3), (19, 24)]"
"[(44, 46), (64, 67)]","[(44, 46), (64, 67)]"
"[(24, 34), (53, 58), (60, 64)]","[(24, 34), (53, 58), (60, 64)]"
"[(43, 48), (67, 71)]","[(43, 48), (67, 71)]"
"[(21, 27), (41, 44)]","[(21, 27), (41, 44)]"
"[(63, 72), (97, 98), (122, 131)]","[(63, 72), (97, 98), (122, 131)]"
"[(5, 12), (18, 22), (62, 67)]","[(5, 12), (18, 22), (62, 67)]"
"[(0, 6), (27, 30), (38, 49)]","[(0, 6), (27, 30), (38, 49)]"
"[(24, 30), (54, 57)]","[(24, 30), (54, 57)]"
"[(7, 13), (15, 33), (72, 87), (131, 167)]","[(7, 11), (15, 33), (72, 87), (131, 167)]"
"[(0, 5), (40, 56)]","[(0, 5), (40, 56)]"
"[(15, 24), (37, 39)]","[(15, 24), (37, 39)]"
"[(6, 10), (23, 36)]","[(6, 10), (23, 36)]"
"[(28, 33), (60, 65)]","[(28, 33), (60, 65)]"
"[(24, 30), (32, 37)]","[(24, 30), (32, 37)]"
"[(0, 20), (27, 37), (39, 47)]","[(0, 20), (27, 37), (39, 47)]"
"[(0, 6), (20, 25)]","[(0, 6), (20, 25)]"
"[(27, 34), (47, 51)]","[(27, 34), (47, 51)]"
"[(11, 13), (22, 28), (30, 41), (62, 67)]","[(11, 13), (22, 28), (30, 41), (62, 67)]"
"[(0, 18), (33, 45), (95, 97)]","[(0, 18), (33, 45), (95, 97)]"
"[(0, 6), (8, 14), (24, 27)]","[(0, 6), (8, 14), (24, 27)]"
"[(35, 39), (62, 66), (68, 71)]","[(35, 39), (62, 66), (68, 71)]"
"[(7, 17), (31, 35)]","[(7, 17), (31, 35)]"
"[(25, 29), (43, 49), (51, 54)]","[(25, 29), (43, 49), (51, 54)]"
"[(11, 17), (19, 23)]","[(11, 17), (19, 23)]"
"[(4, 6), (26, 33), (108, 111), (167, 175)]","[(4, 6), (26, 33), (108, 111), (167, 175)]"
"[(5, 8), (101, 107)]","[(5, 8), (101, 107)]"
"[(38, 45), (107, 114)]","[(38, 45), (107, 114)]"
"[(13, 29), (31, 34)]","[(13, 29), (31, 34)]"
"[(0, 10), (19, 25)]","[(0, 10), (19, 25)]"
"[(0, 9), (55, 61), (70, 73), (75, 81), (83, 90), (139, 146)]","[(0, 9), (55, 61), (70, 73), (75, 81), (83, 90), (139, 146)]"
"[(72, 78), (99, 104)]","[(72, 78), (99, 103)]"
"[(6, 10), (12, 16)]","[(6, 10), (12, 16)]"
"[(23, 27), (33, 40)]","[(23, 27), (33, 40)]"
"[(14, 19), (28, 31)]","[(14, 19), (28, 31)]"
"[(0, 10), (46, 53)]","[(0, 10), (46, 53)]"
"[(31, 42), (48, 52)]","[(31, 42), (48, 52)]"
"[(6, 36), (52, 56), (71, 88), (90, 125), (132, 150)]","[(6, 36), (52, 56), (71, 88), (90, 125), (132, 150)]"
"[(56, 61), (74, 77)]","[(56, 60), (74, 77)]"
"[(0, 5), (62, 65)]","[(0, 5), (62, 65)]"
"[(22, 25), (38, 42)]","[(22, 25), (38, 42)]"
"[(17, 19), (39, 50), (85, 89)]","[(17, 19), (39, 50), (85, 89)]"
"[(4, 7), (9, 13), (33, 40)]","[(4, 7), (9, 13), (33, 40)]"
"[(0, 6), (22, 27), (71, 81)]","[(0, 6), (22, 27), (71, 81)]"
"[(0, 5), (37, 40)]","[(0, 5), (37, 40)]"
"[(0, 3), (5, 13), (24, 27), (35, 40), (100, 109), (127, 146), (185, 197), (199, 215), (225, 229), (231, 237), (263, 274)]","[(0, 3), (5, 13), (24, 27), (35, 40), (100, 109), (127, 146), (185, 197), (199, 215), (225, 229), (231, 237), (263, 274)]"
"[(0, 4), (13, 16)]","[(0, 4), (13, 16)]"
"[(0, 3), (5, 10)]","[(0, 3), (5, 10)]"
"[(0, 3), (12, 18)]","[(0, 3), (12, 18)]"
"[(15, 25), (27, 33)]","[(15, 25), (27, 33)]"
"[(0, 5), (18, 27), (29, 33), (65, 74)]","[(0, 5), (18, 27), (29, 33), (65, 74)]"
"[(19, 24), (57, 60)]","[(19, 24), (57, 60)]"
"[(45, 49), (89, 91)]","[(45, 49), (89, 91)]"
"[(0, 3), (5, 9)]","[(0, 3), (5, 9)]"
"[(12, 24), (51, 59)]","[(12, 16), (20, 24), (51, 59)]"
"[(6, 10), (50, 64)]","[(6, 10), (50, 64)]"
"[(0, 3), (5, 11), (44, 47), (58, 60)]","[(0, 3), (5, 11), (44, 47), (58, 60)]"
"[(12, 17), (39, 42)]","[(12, 17), (39, 42)]"
"[(0, 7), (14, 18), (68, 71)]","[(0, 7), (14, 18), (68, 71)]"
"[(0, 9), (35, 42)]","[(0, 9), (35, 42)]"
"[(0, 9), (38, 40)]","[(0, 9), (38, 40)]"
"[(0, 11), (35, 49)]","[(0, 11), (35, 49)]"
"[(0, 4), (29, 31), (41, 50)]","[(0, 4), (29, 31), (41, 50)]"
"[(38, 41), (48, 51)]","[(38, 41), (48, 51)]"
"[(5, 22), (46, 56)]","[(5, 22), (46, 56)]"
"[(4, 16), (44, 47), (57, 65), (80, 90)]","[(4, 16), (44, 47), (57, 64), (80, 90)]"
"[(23, 33), (42, 46)]","[(23, 33), (42, 46)]"
"[(30, 34), (42, 48), (69, 74)]","[(30, 34), (42, 48), (69, 74)]"
"[(34, 37), (71, 75), (135, 139)]","[(34, 37), (71, 75), (135, 139)]"
"[(11, 16), (29, 37), (63, 68), (104, 107), (126, 130), (142, 146)]","[(11, 16), (29, 37), (63, 68), (104, 107), (126, 130), (142, 146)]"
"[(17, 21), (37, 40)]","[(17, 21), (37, 40)]"
"[(24, 29), (41, 45)]","[(24, 29), (41, 45)]"
"[(6, 11), (46, 50), (65, 71)]","[(6, 11), (46, 50), (65, 71)]"
"[(16, 20), (40, 43)]","[(16, 20), (40, 43)]"
"[(56, 59), (71, 79)]","[(56, 59), (71, 79)]"
"[(0, 9), (31, 34)]","[(0, 9), (31, 34)]"
"[(0, 4), (31, 36)]","[(0, 4), (31, 36)]"
"[(0, 8), (70, 75)]","[(0, 8), (70, 75)]"
"[(32, 46), (69, 72), (93, 100)]","[(32, 46), (69, 72), (93, 100)]"
"[(0, 12), (39, 46)]","[(0, 12), (39, 46)]"
"[(0, 3), (34, 54), (63, 70), (148, 159), (166, 182)]","[(0, 3), (34, 49), (63, 70), (148, 159), (166, 182)]"
"[(0, 3), (14, 19)]","[(0, 3), (14, 19)]"
"[(19, 36), (59, 69)]","[(19, 36), (59, 69)]"
"[(0, 3), (33, 44), (49, 52), (54, 60), (74, 77)]","[(0, 3), (33, 44), (49, 52), (54, 60), (74, 77)]"
"[(0, 6), (28, 33)]","[(0, 6), (28, 33)]"
"[(0, 4), (11, 24)]","[(0, 4), (11, 24)]"
"[(18, 27), (47, 50), (77, 80)]","[(18, 27), (47, 50), (77, 80)]"
"[(43, 47), (58, 62), (64, 72)]","[(43, 47), (58, 62), (64, 72)]"
"[(0, 9), (30, 37), (52, 55)]","[(0, 9), (30, 37), (52, 55)]"
"[(17, 21), (46, 56)]","[(17, 21), (46, 56)]"
"[(17, 26), (90, 99)]","[(18, 26), (90, 99)]"
"[(4, 9), (52, 55)]","[(4, 9), (52, 55)]"
"[(6, 13), (27, 32), (42, 45)]","[(6, 13), (27, 32), (42, 45)]"
"[(0, 10), (30, 46)]","[(0, 10), (30, 39)]"
"[(0, 3), (5, 16), (18, 22), (24, 32)]","[(0, 3), (5, 16), (18, 22), (24, 32)]"
"[(0, 17), (44, 56), (108, 114)]","[(0, 17), (44, 56), (108, 114)]"
"[(23, 26), (48, 59)]","[(23, 26), (48, 57)]"
"[(0, 7), (14, 17), (39, 42)]","[(0, 7), (14, 17), (39, 42)]"
"[(50, 62), (75, 77)]","[(50, 62), (75, 77)]"
"[(0, 8), (58, 63)]","[(0, 8), (58, 63)]"
"[(23, 28), (34, 39), (46, 52)]","[(23, 28), (34, 39), (46, 52)]"
"[(0, 5), (73, 83)]","[(0, 5), (73, 83)]"
"[(5, 11), (50, 54)]","[(5, 11), (50, 54)]"
"[(28, 30), (41, 44)]","[(28, 30), (41, 44)]"
"[(21, 25), (33, 39)]","[(21, 25), (33, 39)]"
"[(5, 10), (19, 23), (30, 42)]","[(5, 10), (19, 23), (30, 42)]"
"[(72, 82), (125, 136)]","[(72, 82), (125, 136)]"
"[(7, 11), (13, 23), (45, 56)]","[(7, 11), (13, 23), (45, 56)]"
"[(14, 18), (29, 32)]","[(14, 18), (29, 32)]"
"[(0, 3), (19, 27), (86, 94)]","[(0, 3), (19, 27), (86, 94)]"
"[(15, 20), (36, 45)]","[(15, 20), (36, 45)]"
"[(55, 59), (89, 96), (108, 124)]","[(55, 59), (89, 96), (108, 124)]"
"[(24, 31), (33, 38), (56, 61)]","[(24, 31), (33, 38), (56, 61)]"
"[(0, 3), (24, 35)]","[(0, 3), (24, 35)]"
"[(15, 21), (39, 44), (68, 72), (86, 89)]","[(15, 21), (39, 44), (68, 72), (86, 89)]"
"[(46, 50), (52, 57)]","[(46, 50), (52, 57)]"
"[(13, 18), (41, 47)]","[(13, 18), (41, 47)]"
"[(0, 18), (20, 26), (49, 86)]","[(0, 18), (20, 26), (49, 86)]"
"[(0, 5), (12, 15), (53, 59)]","[(0, 5), (12, 15), (53, 59)]"
"[(0, 5), (18, 23), (45, 55)]","[(0, 5), (18, 23), (45, 55)]"
"[(52, 58), (70, 73), (83, 89)]","[(52, 58), (70, 73), (83, 89)]"
"[(30, 32), (49, 59), (75, 78)]","[(30, 32), (49, 59), (75, 78)]"
"[(0, 5), (15, 20), (81, 89)]","[(0, 5), (15, 20), (81, 89)]"
"[(29, 34), (44, 55)]","[(29, 34), (44, 55)]"
"[(0, 3), (18, 26), (56, 60), (89, 93)]","[(0, 3), (18, 26), (56, 60), (89, 93)]"
"[(58, 65), (78, 89), (102, 104)]","[(58, 65), (78, 89), (102, 104)]"
"[(0, 4), (26, 29), (59, 64)]","[(0, 4), (26, 29), (59, 64)]"
"[(8, 18), (26, 32)]","[(8, 18), (26, 32)]"
"[(0, 12), (19, 27)]","[(0, 12), (19, 27)]"
"[(0, 5), (40, 44), (79, 90)]","[(0, 5), (40, 44), (79, 90)]"
"[(6, 11), (6, 17)]","[(6, 11), (6, 17)]"
"[(24, 34), (78, 87)]","[(24, 34), (78, 87)]"
"[(0, 6), (15, 25), (35, 49)]","[(0, 6), (15, 25), (35, 49)]"
"[(0, 4), (37, 42)]","[(0, 4), (37, 41)]"
"[(14, 19), (77, 83), (106, 115)]","[(14, 19), (77, 83), (106, 115)]"
"[(0, 5), (21, 31), (66, 69), (95, 111)]","[(0, 5), (21, 31), (66, 69), (95, 111)]"
"[(14, 36), (38, 44), (82, 87)]","[(14, 36), (38, 44), (82, 86)]"
"[(0, 6), (52, 58), (68, 71)]","[(0, 6), (52, 58), (68, 71)]"
"[(4, 7), (9, 13)]","[(4, 7), (9, 13)]"
"[(18, 23), (56, 61), (81, 84)]","[(18, 23), (56, 61), (81, 84)]"
"[(34, 52), (54, 79), (101, 105), (113, 142)]","[(34, 52), (54, 79), (101, 105), (113, 142)]"
"[(12, 15), (17, 22)]","[(12, 15), (17, 22)]"
"[(24, 29), (71, 77)]","[(24, 29), (71, 77)]"
"[(11, 41), (72, 78)]","[(11, 41), (72, 78)]"
"[(28, 31), (43, 46), (53, 59)]","[(28, 31), (43, 46), (53, 59)]"
"[(8, 12), (30, 32), (44, 52)]","[(8, 11), (30, 32), (44, 52)]"
"[(20, 25), (62, 68), (98, 111)]","[(20, 25), (62, 68), (98, 111)]"
"[(5, 14), (27, 31), (33, 38)]","[(5, 14), (27, 31), (33, 38)]"
"[(13, 21), (30, 40)]","[(13, 21), (30, 40)]"
"[(5, 8), (43, 50)]","[(5, 8), (43, 50)]"
"[(7, 12), (21, 25), (32, 34), (45, 49)]","[(7, 12), (21, 25), (32, 34), (45, 49)]"
"[(8, 13), (25, 28)]","[(8, 13), (25, 28)]"
"[(35, 54), (76, 82), (104, 115)]","[(35, 54), (76, 82), (104, 115)]"
"[(0, 6), (89, 92)]","[(0, 6), (89, 92)]"
"[(23, 28), (91, 96), (113, 116)]","[(23, 28), (91, 96), (113, 116)]"
"[(28, 32), (34, 39), (41, 44)]","[(28, 32), (34, 39), (41, 44)]"
"[(0, 6), (44, 50)]","[(0, 6), (44, 50)]"
"[(0, 6), (14, 17), (43, 46)]","[(0, 6), (14, 17), (43, 46)]"
"[(32, 36), (38, 43), (54, 63)]","[(32, 36), (38, 43), (54, 63)]"
"[(0, 6), (74, 76), (78, 82), (96, 112)]","[(0, 6), (74, 76), (78, 82), (96, 110)]"
"[(14, 19), (21, 24), (42, 46)]","[(14, 19), (21, 24), (42, 46)]"
"[(40, 42), (95, 103)]","[(40, 42), (95, 101)]"
"[(0, 14), (30, 34)]","[(0, 14), (30, 34)]"
"[(13, 16), (37, 42)]","[(13, 16), (37, 42)]"
"[(0, 4), (10, 17)]","[(0, 4), (10, 17)]"
"[(0, 4), (33, 41), (43, 53), (63, 67)]","[(0, 4), (33, 41), (43, 53), (63, 67)]"
"[(0, 6), (53, 59)]","[(0, 6), (53, 59)]"
"[(13, 16), (25, 34), (41, 48), (50, 53)]","[(13, 16), (25, 34), (41, 48), (50, 53)]"
"[(0, 5), (34, 38)]","[(0, 5), (34, 38)]"
"[(0, 10), (32, 37), (69, 72), (91, 94)]","[(0, 10), (32, 37), (69, 72), (91, 94)]"
"[(4, 21), (23, 32), (57, 61)]","[(4, 21), (23, 32), (57, 61)]"
"[(25, 30), (73, 78)]","[(25, 30), (73, 78)]"
"[(0, 3), (11, 19)]","[(0, 3), (11, 19)]"
"[(13, 17), (25, 32), (34, 37)]","[(13, 17), (25, 32), (34, 37)]"
"[(30, 36), (38, 42), (86, 89), (127, 130)]","[(30, 36), (38, 40), (86, 89), (127, 130)]"
"[(7, 12), (53, 56)]","[(7, 12), (53, 56)]"
"[(26, 37), (39, 56)]","[(26, 37), (39, 56)]"
"[(0, 22), (45, 55), (65, 71)]","[(0, 22), (45, 55), (65, 69)]"
"[(0, 4), (31, 36)]","[(0, 4), (31, 36)]"
"[(0, 10), (37, 50), (91, 97)]","[(0, 10), (37, 50), (91, 97)]"
"[(24, 28), (53, 56), (82, 93)]","[(24, 28), (53, 56), (89, 93)]"
"[(14, 20), (29, 33)]","[(14, 20), (29, 33)]"
"[(25, 35), (42, 44), (137, 140)]","[(25, 35), (42, 44), (137, 140)]"
"[(28, 35), (91, 95)]","[(28, 35), (91, 95)]"
"[(5, 16), (45, 49), (124, 129)]","[(5, 16), (45, 49), (124, 129)]"
"[(0, 7), (34, 37)]","[(0, 7), (34, 37)]"
"[(47, 51), (74, 79)]","[(47, 51), (74, 79)]"
"[(0, 3), (13, 24), (54, 58), (103, 109)]","[(0, 3), (13, 24), (54, 58), (103, 109)]"
"[(59, 63), (65, 70)]","[(59, 63), (65, 70)]"
"[(0, 9), (37, 46), (71, 84)]","[(0, 9), (37, 46), (71, 84)]"
"[(7, 13), (25, 34), (41, 52), (75, 78)]","[(7, 13), (25, 34), (41, 52), (75, 78)]"
"[(9, 13), (22, 26), (51, 54), (56, 58)]","[(9, 13), (22, 26), (51, 54), (56, 58)]"
"[(0, 6), (8, 14)]","[(0, 3), (8, 14)]"
"[(43, 46), (48, 51)]","[(43, 46), (48, 51)]"
"[(56, 59), (73, 80)]","[(56, 59), (73, 78)]"
"[(0, 8), (19, 30), (32, 41), (48, 53), (55, 72), (104, 109)]","[(0, 8), (19, 30), (32, 38), (48, 53), (55, 72), (104, 109)]"
"[(0, 4), (24, 29)]","[(0, 4), (24, 29)]"
"[(19, 21), (30, 34), (52, 56)]","[(19, 21), (30, 34), (52, 56)]"
"[(26, 30), (32, 38)]","[(26, 30), (32, 38)]"
"[(14, 20), (22, 25), (27, 34), (41, 44)]","[(14, 20), (22, 25), (27, 34), (41, 44)]"
"[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]","[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]"
"[(0, 5), (37, 43)]","[(0, 5), (37, 43)]"
"[(30, 38), (50, 56), (63, 69)]","[(30, 38), (50, 56), (63, 69)]"
"[(32, 37), (53, 65), (78, 82)]","[(32, 37), (53, 65), (78, 82)]"
"[(23, 31), (78, 83), (85, 103), (117, 129)]","[(23, 30), (78, 83), (85, 103), (117, 129)]"
"[(0, 5), (42, 46), (52, 58)]","[(0, 5), (42, 46), (52, 58)]"
"[(27, 30), (53, 57), (66, 69)]","[(27, 30), (54, 56), (66, 69)]"
"[(8, 15), (40, 49), (56, 60)]","[(8, 15), (40, 49), (56, 60)]"
"[(5, 27), (48, 57), (82, 99)]","[(5, 27), (48, 57), (82, 99)]"
"[(8, 12), (28, 35)]","[(8, 12), (28, 35)]"
"[(0, 4), (19, 24), (36, 38)]","[(0, 4), (19, 24), (36, 38)]"
"[(19, 25), (56, 61), (63, 70)]","[(19, 25), (56, 61), (63, 68)]"
"[(79, 86), (120, 122)]","[(79, 86), (120, 122)]"
"[(0, 4), (20, 23), (34, 38), (80, 90)]","[(0, 4), (20, 23), (34, 38), (80, 90)]"
"[(0, 5), (85, 88)]","[(0, 5), (85, 88)]"
"[(20, 26), (51, 60)]","[(20, 26), (51, 60)]"
"[(46, 53), (63, 75)]","[(46, 53), (63, 75)]"
"[(14, 17), (50, 53)]","[(14, 17), (50, 53)]"
"[(0, 6), (31, 44)]","[(0, 6), (31, 44)]"
"[(61, 70), (105, 109)]","[(61, 70), (105, 109)]"
"[(6, 24), (33, 36), (55, 65), (84, 95), (120, 123)]","[(6, 24), (33, 36), (55, 65), (84, 95), (120, 123)]"
"[(11, 15), (23, 31), (37, 44)]","[(11, 15), (23, 31), (37, 44)]"
"[(34, 45), (47, 52)]","[(34, 44), (47, 52)]"
"[(20, 29), (31, 40), (51, 59)]","[(20, 29), (31, 40), (51, 59)]"
"[(0, 6), (59, 62)]","[(0, 6), (59, 62)]"
"[(0, 3), (44, 49)]","[(0, 3), (44, 49)]"
"[(0, 6), (30, 34), (36, 40)]","[(0, 6), (30, 34), (36, 40)]"
"[(0, 5), (28, 31), (33, 38), (50, 53), (55, 60)]","[(0, 5), (28, 31), (33, 37), (50, 53), (55, 60)]"
"[(0, 5), (28, 31), (33, 37)]","[(0, 5), (28, 31), (33, 37)]"
"[(6, 9), (15, 24)]","[(6, 9), (15, 24)]"
"[(28, 31), (49, 52), (54, 60)]","[(28, 31), (49, 52), (54, 60)]"
"[(3, 9), (39, 44), (51, 54), (102, 107)]","[(3, 9), (39, 44), (51, 54), (102, 107)]"
"[(28, 32), (42, 48)]","[(28, 32), (42, 48)]"
"[(5, 8), (50, 59), (61, 70)]","[(5, 8), (50, 59), (61, 70)]"
"[(9, 18), (35, 40)]","[(9, 18), (35, 40)]"
"[(11, 15), (17, 20), (43, 72)]","[(11, 15), (17, 20), (43, 71)]"
"[(44, 48), (61, 66), (86, 91)]","[(44, 48), (61, 66), (86, 91)]"
"[(16, 29), (31, 35)]","[(16, 29), (31, 35)]"
"[(0, 3), (36, 39), (41, 45)]","[(0, 3), (36, 39), (41, 45)]"
"[(0, 4), (18, 22), (36, 39)]","[(0, 4), (18, 22), (36, 39)]"
"[(10, 19), (21, 35), (37, 50), (62, 79)]","[(10, 19), (21, 35), (37, 50), (62, 79)]"
"[(14, 18), (33, 36), (101, 104)]","[(14, 18), (33, 36), (101, 104)]"
"[(40, 44), (62, 74), (76, 84), (109, 115)]","[(40, 43), (62, 74), (76, 84), (109, 115)]"
"[(0, 4), (17, 23)]","[(0, 4), (17, 23)]"
"[(17, 33), (47, 51)]","[(17, 33), (47, 51)]"
"[(56, 62), (66, 76)]","[(56, 62), (66, 76)]"
"[(10, 14), (28, 37), (68, 73), (136, 141), (148, 156)]","[(10, 14), (28, 37), (68, 73), (136, 141), (148, 156)]"
"[(13, 17), (31, 35), (86, 89)]","[(13, 17), (31, 35), (86, 89)]"
"[(8, 21), (27, 33), (35, 41)]","[(8, 21), (27, 33), (35, 41)]"
"[(11, 15), (21, 24), (36, 39)]","[(11, 15), (21, 24), (36, 39)]"
"[(8, 12), (37, 40)]","[(8, 12), (37, 40)]"
"[(6, 11), (13, 17), (28, 33)]","[(6, 11), (13, 17), (28, 33)]"
"[(21, 27), (62, 70)]","[(21, 27), (62, 70)]"
"[(0, 3), (19, 24), (69, 75)]","[(0, 3), (19, 24), (69, 75)]"
"[(14, 21), (88, 91)]","[(14, 19), (88, 91)]"
"[(10, 12), (14, 19)]","[(10, 12), (14, 19)]"
"[(16, 28), (53, 56)]","[(16, 28), (53, 56)]"
"[(11, 16), (79, 83), (116, 119)]","[(11, 16), (79, 83), (116, 119)]"
"[(9, 14), (26, 30), (62, 65)]","[(9, 14), (26, 30), (62, 65)]"
"[(63, 69), (136, 138)]","[(63, 69), (136, 138)]"
"[(0, 11), (27, 33), (60, 64), (81, 90)]","[(0, 11), (27, 33), (60, 64), (81, 90)]"
"[(8, 13), (32, 36)]","[(8, 13), (32, 36)]"
"[(0, 6), (21, 27), (40, 42)]","[(0, 6), (21, 27), (40, 42)]"
"[(55, 61), (73, 79)]","[(55, 61), (73, 79)]"
"[(12, 15), (25, 29), (59, 66)]","[(12, 15), (25, 29), (59, 66)]"
"[(0, 7), (58, 68)]","[(0, 7), (58, 68)]"
"[(140, 146), (159, 163)]","[(140, 146), (159, 162)]"
"[(36, 41), (76, 79)]","[(36, 41), (76, 79)]"
"[(0, 7), (45, 56), (86, 89)]","[(0, 7), (45, 56), (86, 89)]"
"[(23, 30), (43, 51)]","[(23, 30), (43, 51)]"
"[(5, 10), (58, 61)]","[(5, 10), (58, 61)]"
"[(0, 6), (47, 60), (69, 74)]","[(0, 6), (47, 60), (69, 74)]"
"[(7, 15), (28, 49), (51, 62)]","[(7, 15), (28, 49), (51, 62)]"
"[(5, 15), (70, 76)]","[(5, 15), (70, 76)]"
"[(5, 8), (28, 36), (38, 67)]","[(5, 8), (28, 36), (38, 67)]"
"[(0, 9), (44, 48), (60, 70)]","[(0, 9), (44, 48), (60, 70)]"
"[(58, 62), (79, 82)]","[(58, 62), (79, 82)]"
"[(0, 17), (50, 60), (65, 78)]","[(0, 17), (50, 60), (66, 77)]"
"[(8, 12), (30, 35), (55, 63)]","[(8, 12), (30, 35), (55, 63)]"
"[(26, 30), (39, 42), (44, 48)]","[(26, 30), (39, 42), (44, 48)]"
"[(0, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(0, 3), (21, 27)]","[(0, 3), (21, 27)]"
"[(60, 66), (68, 85), (113, 124), (183, 187)]","[(60, 66), (68, 85), (113, 124), (183, 187)]"
"[(58, 64), (72, 77)]","[(58, 64), (72, 77)]"
