Predicted sentiment tags,Gold sentiment tags
"[(126, 144, 'POS'), (6, 34, 'POS'), (67, 84, 'POS'), (86, 119, 'POS'), (50, 54, 'POS')]","[(6, 34, 'NEU'), (50, 54, 'POS'), (67, 84, 'POS'), (86, 119, 'POS'), (126, 144, 'POS')]"
"[(48, 52, 'POS'), (63, 66, 'POS')]","[(48, 52, 'NEG'), (63, 66, 'NEU')]"
"[(0, 5, 'POS'), (61, 64, 'POS')]","[(0, 5, 'POS'), (61, 64, 'NEU')]"
"[(38, 42, 'POS'), (22, 25, 'POS')]","[(22, 25, 'NEG'), (38, 42, 'POS')]"
"[(16, 18, 'POS'), (78, 82, 'POS'), (38, 49, 'POS')]","[(16, 18, 'NEU'), (38, 49, 'NEU'), (78, 82, 'POS')]"
"[(30, 37, 'POS'), (4, 7, 'POS'), (9, 13, 'POS')]","[(4, 7, 'NEU'), (9, 13, 'NEU'), (30, 37, 'NEG')]"
"[(67, 77, 'POS'), (0, 6, 'POS'), (19, 24, 'POS')]","[(0, 6, 'NEG'), (19, 24, 'NEG'), (67, 77, 'NEU')]"
"[(0, 5, 'POS'), (35, 38, 'POS')]","[(0, 5, 'NEG'), (35, 38, 'NEU')]"
"[(24, 27, 'POS'), (123, 142, 'POS'), (255, 266, 'POS'), (34, 39, 'POS'), (177, 189, 'POS'), (191, 207, 'POS'), (0, 3, 'POS'), (5, 13, 'POS'), (223, 229, 'POS'), (217, 221, 'POS'), (98, 107, 'POS')]","[(0, 3, 'NEU'), (5, 13, 'NEU'), (24, 27, 'NEU'), (34, 39, 'NEU'), (98, 107, 'POS'), (123, 142, 'POS'), (177, 189, 'POS'), (191, 207, 'POS'), (217, 221, 'POS'), (223, 229, 'POS'), (255, 266, 'POS')]"
"[(11, 14, 'POS'), (0, 4, 'POS')]","[(0, 4, 'NEG'), (11, 14, 'NEU')]"
"[(0, 3, 'POS'), (5, 9, 'POS')]","[(0, 3, 'POS'), (5, 9, 'NEU')]"
"[(0, 3, 'POS'), (12, 18, 'POS')]","[(0, 3, 'NEG'), (12, 18, 'POS')]"
"[(27, 33, 'POS'), (15, 25, 'POS')]","[(15, 25, 'NEU'), (27, 33, 'NEG')]"
"[(0, 5, 'POS'), (29, 33, 'POS'), (18, 27, 'POS'), (65, 74, 'POS')]","[(0, 5, 'NEU'), (18, 27, 'POS'), (29, 33, 'POS'), (65, 74, 'POS')]"
"[(54, 57, 'POS'), (16, 21, 'POS')]","[(16, 21, 'NEG'), (54, 57, 'NEU')]"
"[(84, 86, 'POS'), (41, 45, 'POS')]","[(41, 45, 'NEG'), (84, 86, 'NEU')]"
"[(0, 3, 'POS'), (5, 9, 'POS')]","[(0, 3, 'NEG'), (5, 9, 'NEU')]"
"[(12, 24, 'POS'), (49, 57, 'POS')]","[(12, 16, 'POS'), (20, 24, 'POS'), (49, 57, 'NEU')]"
"[(48, 62, 'POS'), (4, 8, 'POS')]","[(4, 8, 'NEU'), (48, 62, 'POS')]"
"[(0, 3, 'POS'), (5, 11, 'POS'), (58, 60, 'POS'), (44, 47, 'POS')]","[(0, 3, 'POS'), (5, 11, 'POS'), (44, 47, 'NEG'), (58, 60, 'NEG')]"
"[(10, 15, 'POS'), (37, 40, 'POS')]","[(10, 15, 'NEU'), (37, 40, 'NEG')]"
"[(14, 18, 'POS'), (0, 7, 'POS'), (62, 65, 'POS')]","[(0, 7, 'NEG'), (14, 18, 'NEU'), (62, 65, 'NEG')]"
"[(0, 9, 'POS'), (35, 42, 'POS')]","[(0, 9, 'NEG'), (35, 42, 'NEU')]"
"[(0, 9, 'POS'), (37, 39, 'POS')]","[(0, 9, 'NEG'), (37, 39, 'NEU')]"
"[(0, 11, 'POS'), (33, 47, 'POS')]","[(0, 11, 'NEU'), (33, 47, 'NEG')]"
"[(0, 4, 'POS'), (27, 29, 'POS'), (39, 48, 'POS')]","[(0, 4, 'NEG'), (27, 29, 'NEG'), (39, 48, 'POS')]"
"[(48, 51, 'POS'), (38, 41, 'POS')]","[(38, 41, 'NEU'), (48, 51, 'NEG')]"
"[(5, 22, 'POS'), (46, 56, 'POS')]","[(5, 22, 'POS'), (46, 56, 'NEU')]"
"[(72, 82, 'POS'), (4, 16, 'POS'), (42, 45, 'POS'), (52, 59, 'POS')]","[(4, 16, 'NEG'), (42, 45, 'NEU'), (52, 59, 'NEG'), (72, 82, 'NEG')]"
"[(42, 46, 'NEG'), (23, 33, 'NEG')]","[(23, 33, 'NEU'), (42, 46, 'NEG')]"
"[(66, 71, 'POS'), (42, 45, 'POS'), (30, 34, 'POS')]","[(30, 34, 'NEU'), (42, 45, 'NEU'), (66, 71, 'NEG')]"
"[(129, 133, 'POS'), (34, 37, 'POS'), (71, 75, 'POS')]","[(34, 37, 'POS'), (71, 75, 'NEU'), (129, 133, 'NEU')]"
"[(60, 65, 'POS'), (137, 141, 'POS'), (29, 37, 'POS'), (99, 102, 'POS'), (121, 125, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (29, 37, 'POS'), (60, 65, 'NEU'), (99, 102, 'POS'), (121, 125, 'POS'), (137, 141, 'POS')]"
"[(35, 38, 'POS'), (17, 21, 'POS')]","[(17, 21, 'NEG'), (35, 38, 'POS')]"
"[(21, 26, 'POS'), (37, 41, 'POS')]","[(21, 26, 'NEG'), (37, 41, 'NEU')]"
"[(4, 9, 'POS'), (44, 48, 'POS'), (61, 67, 'POS')]","[(4, 9, 'NEG'), (44, 48, 'NEU'), (61, 67, 'NEU')]"
"[(14, 18, 'POS'), (38, 41, 'POS')]","[(14, 18, 'NEU'), (38, 41, 'POS')]"
"[(54, 57, 'POS'), (67, 75, 'POS')]","[(54, 57, 'NEU'), (67, 75, 'POS')]"
"[(0, 8, 'POS'), (27, 30, 'POS')]","[(27, 30, 'NEU'), (0, 8, 'POS')]"
"[(0, 4, 'POS'), (29, 34, 'POS')]","[(0, 4, 'NEU'), (29, 34, 'NEG')]"
"[(0, 8, 'POS'), (69, 74, 'POS')]","[(0, 8, 'NEG'), (69, 74, 'POS')]"
"[(25, 39, 'POS'), (81, 88, 'POS'), (58, 61, 'POS')]","[(25, 39, 'NEG'), (58, 61, 'NEU'), (81, 88, 'NEG')]"
"[(39, 46, 'POS'), (0, 12, 'POS')]","[(0, 12, 'POS'), (39, 46, 'NEU')]"
"[(142, 153, 'POS'), (0, 3, 'POS'), (160, 176, 'POS'), (31, 51, 'POS'), (60, 67, 'POS')]","[(0, 3, 'NEU'), (31, 46, 'NEU'), (60, 67, 'NEU'), (142, 153, 'POS'), (160, 176, 'POS')]"
"[(0, 3, 'POS'), (14, 19, 'POS')]","[(0, 3, 'NEU'), (14, 19, 'POS')]"
"[(17, 32, 'POS'), (53, 63, 'POS')]","[(17, 32, 'NEG'), (53, 63, 'NEU')]"
"[(50, 56, 'POS'), (0, 3, 'POS'), (45, 48, 'POS'), (29, 40, 'POS'), (68, 71, 'POS')]","[(0, 3, 'NEG'), (29, 40, 'NEU'), (45, 48, 'NEG'), (50, 56, 'NEG'), (68, 71, 'NEG')]"
"[(24, 29, 'POS'), (0, 6, 'POS')]","[(0, 6, 'POS'), (24, 29, 'NEG')]"
"[(0, 4, 'POS'), (9, 22, 'POS')]","[(0, 4, 'NEU'), (9, 22, 'POS')]"
"[(46, 49, 'POS'), (76, 79, 'POS'), (16, 25, 'POS')]","[(16, 25, 'NEG'), (46, 49, 'NEU'), (76, 79, 'NEU')]"
"[(38, 42, 'POS'), (53, 57, 'POS'), (59, 67, 'POS')]","[(38, 42, 'NEU'), (53, 57, 'NEG'), (59, 67, 'NEG')]"
"[(46, 49, 'POS'), (0, 9, 'POS'), (30, 34, 'POS')]","[(0, 9, 'POS'), (30, 34, 'NEG'), (46, 49, 'NEU')]"
"[(41, 51, 'POS'), (14, 18, 'POS')]","[(14, 18, 'NEG'), (41, 51, 'NEU')]"
"[(77, 86, 'POS'), (16, 24, 'POS')]","[(16, 24, 'NEU'), (77, 86, 'POS')]"
"[(4, 9, 'POS'), (52, 55, 'POS')]","[(4, 9, 'NEU'), (52, 55, 'POS')]"
"[(25, 30, 'POS'), (39, 42, 'POS'), (4, 11, 'POS')]","[(4, 11, 'NEU'), (25, 30, 'NEG'), (39, 42, 'NEU')]"
"[(26, 42, 'POS'), (0, 10, 'POS')]","[(0, 10, 'NEU'), (26, 35, 'NEG')]"
"[(0, 3, 'POS'), (5, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]","[(0, 3, 'NEU'), (5, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]"
"[(44, 56, 'POS'), (0, 17, 'POS'), (58, 61, 'POS')]","[(0, 17, 'POS'), (44, 56, 'NEU'), (58, 61, 'NEG')]"
"[(44, 53, 'POS'), (20, 23, 'POS')]","[(20, 23, 'NEU'), (44, 53, 'POS')]"
"[(14, 17, 'POS'), (0, 7, 'POS'), (37, 40, 'POS')]","[(0, 7, 'NEG'), (14, 17, 'NEU'), (37, 40, 'NEU')]"
"[(75, 77, 'POS'), (50, 62, 'POS')]","[(50, 62, 'POS'), (75, 77, 'NEU')]"
"[(0, 8, 'POS'), (56, 61, 'POS')]","[(0, 8, 'NEU'), (56, 61, 'NEG')]"
"[(21, 26, 'POS'), (32, 37, 'POS'), (44, 49, 'POS')]","[(21, 26, 'NEU'), (32, 37, 'NEG'), (44, 49, 'NEU')]"
"[(0, 5, 'POS'), (70, 80, 'POS')]","[(0, 5, 'NEU'), (70, 80, 'NEG')]"
"[(47, 51, 'POS'), (5, 11, 'POS')]","[(5, 11, 'POS'), (47, 51, 'NEU')]"
"[(25, 27, 'POS'), (38, 41, 'POS')]","[(25, 27, 'NEG'), (38, 41, 'NEU')]"
"[(18, 22, 'POS'), (30, 36, 'POS')]","[(18, 22, 'NEU'), (30, 36, 'NEG')]"
"[(19, 23, 'POS'), (5, 10, 'POS'), (25, 36, 'POS')]","[(5, 10, 'NEU'), (19, 23, 'NEU'), (25, 36, 'POS')]"
"[(69, 79, 'POS'), (122, 133, 'POS')]","[(69, 79, 'POS'), (122, 133, 'NEU')]"
"[(12, 22, 'POS'), (6, 10, 'POS'), (44, 55, 'POS')]","[(6, 10, 'NEU'), (12, 22, 'NEU'), (44, 55, 'NEG')]"
"[(12, 16, 'POS'), (24, 27, 'POS')]","[(12, 16, 'NEU'), (24, 27, 'POS')]"
"[(0, 3, 'POS'), (76, 84, 'POS'), (14, 22, 'POS')]","[(0, 3, 'POS'), (14, 22, 'POS'), (76, 84, 'NEU')]"
"[(33, 42, 'POS'), (15, 20, 'POS')]","[(15, 20, 'NEU'), (33, 42, 'NEG')]"
"[(83, 90, 'POS'), (101, 117, 'POS'), (52, 56, 'POS')]","[(52, 56, 'POS'), (83, 90, 'POS'), (101, 117, 'NEU')]"
"[(54, 59, 'POS'), (24, 31, 'POS'), (33, 38, 'POS')]","[(24, 31, 'NEU'), (33, 38, 'NEG'), (54, 59, 'NEU')]"
"[(0, 3, 'POS'), (23, 34, 'POS')]","[(0, 3, 'POS'), (23, 34, 'NEU')]"
"[(59, 63, 'POS'), (13, 19, 'POS'), (75, 78, 'POS'), (35, 40, 'POS')]","[(13, 19, 'NEG'), (35, 40, 'NEG'), (59, 63, 'NEU'), (75, 78, 'NEU')]"
"[(42, 46, 'NEG'), (48, 53, 'NEG')]","[(42, 46, 'NEU'), (48, 53, 'NEG')]"
"[(13, 18, 'POS'), (41, 47, 'POS')]","[(13, 18, 'NEU'), (41, 47, 'POS')]"
"[(45, 82, 'POS'), (0, 14, 'POS'), (16, 22, 'POS')]","[(0, 14, 'NEU'), (16, 22, 'POS'), (45, 82, 'POS')]"
"[(0, 5, 'POS'), (53, 59, 'POS'), (12, 15, 'POS')]","[(0, 5, 'NEG'), (12, 15, 'NEU'), (53, 59, 'NEU')]"
"[(0, 5, 'POS'), (44, 53, 'POS'), (18, 23, 'POS')]","[(0, 5, 'NEG'), (18, 23, 'NEG'), (44, 53, 'NEU')]"
"[(49, 52, 'POS'), (73, 79, 'POS'), (64, 67, 'POS')]","[(49, 52, 'NEU'), (64, 67, 'NEG'), (73, 79, 'NEU')]"
"[(48, 58, 'POS'), (30, 32, 'POS'), (73, 76, 'POS')]","[(30, 32, 'NEU'), (48, 58, 'NEU'), (73, 76, 'POS')]"
"[(0, 5, 'POS'), (15, 20, 'POS'), (70, 78, 'POS')]","[(0, 5, 'POS'), (15, 20, 'NEG'), (70, 78, 'NEG')]"
"[(41, 49, 'POS'), (29, 34, 'POS')]","[(29, 34, 'NEG'), (41, 49, 'NEU')]"
"[(0, 3, 'POS'), (82, 86, 'POS'), (51, 55, 'POS'), (18, 26, 'POS')]","[(0, 3, 'NEG'), (18, 26, 'NEG'), (51, 55, 'NEU'), (82, 86, 'NEU')]"
"[(76, 87, 'POS'), (100, 102, 'POS'), (56, 63, 'POS')]","[(56, 63, 'NEG'), (76, 87, 'NEU'), (100, 102, 'NEG')]"
"[(24, 27, 'POS'), (0, 4, 'POS'), (57, 62, 'POS')]","[(0, 4, 'NEG'), (24, 27, 'NEU'), (57, 62, 'NEU')]"
"[(24, 27, 'POS'), (8, 18, 'POS')]","[(8, 18, 'NEU'), (24, 27, 'NEG')]"
"[(0, 12, 'POS'), (19, 27, 'POS')]","[(0, 12, 'POS'), (19, 27, 'NEU')]"
"[(0, 5, 'POS'), (40, 44, 'POS'), (79, 90, 'POS')]","[(0, 5, 'NEG'), (40, 44, 'NEU'), (79, 90, 'NEU')]"
"[(6, 11, 'POS'), (6, 17, 'POS')]","[(6, 17, 'NEU'), (6, 11, 'POS')]"
"[(77, 86, 'POS'), (24, 34, 'POS')]","[(24, 34, 'NEU'), (77, 86, 'NEG')]"
