Predicted sentiment tags,Gold sentiment tags
"[(5, 13, 'POS'), (30, 40, 'POS'), (73, 77, 'POS'), (16, 28, 'POS'), (42, 58, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (73, 77, 'POS')]"
"[(65, 74, 'POS'), (41, 45, 'POS')]","[(28, 33, 'NEU'), (41, 45, 'NEU'), (65, 74, 'POS')]"
"[(10, 19, 'POS'), (21, 30, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 72, 'POS'), (36, 43, 'NEU')]"
"[(43, 46, 'POS'), (5, 12, 'POS'), (14, 20, 'POS')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(42, 48, 'NEG')]","[(13, 18, 'NEU'), (42, 48, 'NEG')]"
"[(2, 5, 'NEG')]","[(2, 5, 'POS'), (18, 22, 'NEG')]"
"[(36, 39, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (36, 39, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (36, 47, 'NEU')]"
"[(0, 6, 'POS'), (32, 39, 'POS')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
"[(12, 16, 'NEG')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(52, 55, 'POS'), (0, 7, 'POS'), (71, 91, 'POS')]","[(0, 7, 'NEU'), (27, 37, 'POS'), (87, 91, 'POS')]"
"[(0, 6, 'POS'), (46, 49, 'POS')]","[(14, 17, 'POS'), (46, 49, 'NEU')]"
"[(36, 44, 'NEG'), (9, 16, 'NEG')]","[(9, 16, 'NEG'), (40, 44, 'NEU')]"
"[(11, 17, 'POS'), (24, 27, 'POS'), (0, 4, 'POS')]","[(24, 27, 'POS'), (34, 38, 'NEU')]"
"[(0, 4, 'POS'), (29, 33, 'NEG')]","[(0, 4, 'POS'), (29, 33, 'NEG')]"
"[(36, 45, 'POS'), (26, 34, 'POS'), (15, 24, 'POS'), (47, 59, 'POS'), (0, 13, 'POS')]","[(0, 24, 'NEU'), (26, 34, 'NEU'), (36, 53, 'POS')]"
"[(5, 16, 'NEG'), (18, 22, 'NEG')]","[(5, 16, 'NEU'), (18, 22, 'NEG')]"
[],"[(31, 35, 'NEU'), (56, 58, 'POS')]"
"[(7, 14, 'NEG'), (26, 30, 'NEG')]","[(7, 14, 'NEG'), (26, 30, 'NEU')]"
"[(14, 16, 'NEG'), (41, 45, 'NEG')]","[(14, 16, 'NEU'), (41, 45, 'NEG')]"
"[(39, 41, 'NEG'), (43, 52, 'NEG'), (8, 20, 'NEG')]","[(8, 20, 'NEG'), (29, 37, 'NEG'), (39, 41, 'POS'), (43, 52, 'POS')]"
"[(23, 26, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (23, 26, 'NEU')]"
"[(24, 27, 'POS')]","[(4, 9, 'NEG'), (24, 27, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG'), (48, 52, 'NEU')]"
"[(17, 23, 'NEG')]","[(17, 23, 'NEG'), (42, 52, 'NEU')]"
"[(9, 13, 'POS'), (25, 39, 'POS'), (15, 23, 'POS'), (47, 56, 'POS')]","[(25, 39, 'NEU'), (53, 56, 'POS')]"
"[(52, 60, 'NEG')]","[(8, 21, 'NEU'), (35, 41, 'NEG'), (52, 60, 'NEU')]"
"[(0, 3, 'NEG'), (19, 24, 'NEG')]","[(0, 3, 'POS'), (19, 24, 'NEG')]"
"[(34, 46, 'POS'), (22, 32, 'POS'), (64, 67, 'NEG'), (28, 32, 'POS'), (22, 26, 'POS')]","[(44, 46, 'POS'), (64, 67, 'NEU')]"
"[(60, 64, 'POS'), (8, 12, 'POS')]","[(24, 34, 'NEG'), (53, 58, 'POS'), (60, 64, 'POS')]"
"[(43, 48, 'NEG')]","[(43, 48, 'NEG'), (67, 71, 'NEU')]"
"[(41, 44, 'NEG')]","[(21, 27, 'NEG'), (41, 44, 'NEU')]"
"[(5, 12, 'NEG')]","[(5, 12, 'NEG'), (18, 22, 'NEU'), (62, 67, 'NEU')]"
"[(0, 6, 'POS'), (32, 49, 'POS')]","[(0, 6, 'NEU'), (27, 30, 'POS'), (38, 49, 'POS')]"
"[(24, 30, 'NEG')]","[(24, 30, 'POS'), (54, 57, 'NEU')]"
"[(56, 59, 'POS'), (15, 24, 'POS')]","[(15, 24, 'POS'), (37, 39, 'NEU')]"
"[(14, 25, 'NEG'), (28, 33, 'NEG')]","[(28, 33, 'NEG'), (60, 65, 'NEU')]"
"[(24, 30, 'NEG'), (32, 37, 'NEG')]","[(24, 30, 'NEG'), (32, 37, 'NEU')]"
"[(39, 47, 'NEG'), (0, 10, 'NEG'), (27, 37, 'NEG'), (12, 20, 'NEG')]","[(0, 20, 'NEG'), (27, 37, 'NEG'), (39, 47, 'NEU')]"
"[(0, 6, 'POS'), (20, 25, 'POS')]","[(0, 6, 'NEG'), (20, 25, 'POS')]"
"[(47, 65, 'POS'), (17, 34, 'POS')]","[(27, 34, 'NEU'), (47, 51, 'POS')]"
"[(0, 6, 'POS'), (24, 27, 'POS'), (8, 14, 'POS')]","[(0, 6, 'NEG'), (8, 14, 'NEG'), (24, 27, 'POS')]"
"[(35, 39, 'POS'), (68, 71, 'NEG')]","[(35, 39, 'NEG'), (62, 66, 'NEU'), (68, 71, 'POS')]"
"[(43, 49, 'NEG'), (51, 54, 'NEG')]","[(25, 29, 'NEU'), (43, 49, 'NEG'), (51, 54, 'NEG')]"
[],"[(11, 17, 'NEG'), (19, 23, 'NEU')]"
[],"[(0, 10, 'NEU'), (19, 25, 'NEG')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (12, 16, 'NEU')]"
"[(23, 27, 'NEG')]","[(23, 27, 'NEU'), (33, 40, 'POS')]"
"[(14, 19, 'NEG'), (28, 31, 'NEG')]","[(14, 19, 'NEG'), (28, 31, 'NEU')]"
"[(46, 53, 'POS'), (0, 10, 'POS')]","[(0, 10, 'NEG'), (46, 53, 'POS')]"
"[(17, 29, 'POS')]","[(31, 42, 'NEU'), (48, 52, 'NEG')]"
"[(12, 31, 'POS')]","[(22, 25, 'NEG'), (38, 42, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (37, 40, 'NEU')]"
"[(13, 16, 'NEG')]","[(0, 4, 'NEG'), (13, 16, 'NEU')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (5, 10, 'NEU')]"
"[(0, 3, 'POS'), (12, 18, 'POS')]","[(0, 3, 'NEG'), (12, 18, 'POS')]"
"[(18, 27, 'POS'), (7, 11, 'POS'), (29, 33, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (18, 27, 'POS'), (29, 33, 'POS'), (65, 74, 'POS')]"
"[(57, 60, 'NEG'), (19, 24, 'NEG')]","[(19, 24, 'NEG'), (57, 60, 'NEU')]"
"[(5, 9, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (5, 9, 'NEU')]"
"[(12, 24, 'POS'), (44, 49, 'POS'), (51, 59, 'POS')]","[(12, 16, 'POS'), (20, 24, 'POS'), (51, 59, 'NEU')]"
"[(39, 42, 'NEG')]","[(12, 17, 'NEU'), (39, 42, 'NEG')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEG'), (38, 40, 'NEU')]"
"[(35, 49, 'POS'), (13, 21, 'POS'), (0, 11, 'POS')]","[(0, 11, 'NEU'), (35, 49, 'NEG')]"
"[(48, 51, 'NEG'), (13, 16, 'NEG')]","[(38, 41, 'NEU'), (48, 51, 'NEG')]"
"[(5, 22, 'POS'), (24, 36, 'POS')]","[(5, 22, 'POS'), (46, 56, 'NEU')]"
"[(60, 74, 'POS')]","[(30, 34, 'NEU'), (42, 48, 'NEU'), (69, 74, 'NEG')]"
"[(42, 48, 'POS'), (37, 40, 'POS')]","[(17, 21, 'NEG'), (37, 40, 'POS')]"
"[(24, 29, 'NEG')]","[(24, 29, 'NEG'), (41, 45, 'NEU')]"
"[(0, 9, 'POS'), (49, 63, 'POS')]","[(31, 34, 'NEU'), (0, 9, 'POS')]"
"[(0, 3, 'POS'), (70, 75, 'POS'), (0, 8, 'POS')]","[(0, 8, 'NEG'), (70, 75, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU'), (14, 19, 'POS')]"
"[(19, 36, 'NEG')]","[(19, 36, 'NEG'), (59, 69, 'NEU')]"
"[(0, 6, 'POS'), (28, 33, 'NEG')]","[(0, 6, 'POS'), (28, 33, 'NEG')]"
"[(19, 24, 'POS')]","[(0, 4, 'NEU'), (11, 24, 'POS')]"
"[(12, 20, 'NEG'), (58, 62, 'NEG'), (43, 47, 'NEG')]","[(43, 47, 'NEU'), (58, 62, 'NEG'), (64, 72, 'NEG')]"
"[(0, 9, 'NEG'), (30, 37, 'NEG'), (52, 55, 'NEG')]","[(0, 9, 'POS'), (30, 37, 'NEG'), (52, 55, 'NEU')]"
"[(46, 56, 'NEG')]","[(17, 21, 'NEG'), (46, 56, 'NEU')]"
"[(11, 20, 'NEG'), (52, 55, 'NEG')]","[(4, 9, 'NEU'), (52, 55, 'POS')]"
"[(42, 45, 'NEG'), (27, 32, 'NEG'), (55, 58, 'NEG'), (6, 13, 'NEG')]","[(6, 13, 'NEU'), (27, 32, 'NEG'), (42, 45, 'NEU')]"
"[(0, 3, 'POS'), (9, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]","[(0, 3, 'NEU'), (5, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (14, 17, 'NEU'), (39, 42, 'NEU')]"
"[(46, 52, 'NEG'), (34, 39, 'NEG')]","[(23, 28, 'NEU'), (34, 39, 'NEG'), (46, 52, 'NEU')]"
"[(41, 44, 'NEG')]","[(28, 30, 'NEG'), (41, 44, 'NEU')]"
[],"[(21, 25, 'NEU'), (33, 39, 'NEG')]"
"[(30, 42, 'POS')]","[(5, 10, 'NEU'), (19, 23, 'NEU'), (30, 42, 'POS')]"
"[(45, 56, 'NEG'), (7, 11, 'NEG')]","[(7, 11, 'NEU'), (13, 23, 'NEU'), (45, 56, 'NEG')]"
"[(29, 32, 'NEG')]","[(14, 18, 'NEU'), (29, 32, 'POS')]"
"[(36, 45, 'NEG')]","[(15, 20, 'NEU'), (36, 45, 'NEG')]"
"[(0, 3, 'POS'), (24, 35, 'POS')]","[(0, 3, 'POS'), (24, 35, 'NEU')]"
"[(12, 15, 'NEG'), (0, 5, 'NEG'), (53, 59, 'NEG')]","[(0, 5, 'NEG'), (12, 15, 'NEU'), (53, 59, 'NEU')]"
"[(45, 48, 'NEG'), (18, 23, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (18, 23, 'NEG'), (45, 55, 'NEU')]"
"[(4, 12, 'NEG')]","[(29, 34, 'NEG'), (44, 55, 'NEU')]"
"[(0, 4, 'NEG'), (26, 29, 'NEG'), (59, 70, 'NEG')]","[(0, 4, 'NEG'), (26, 29, 'NEU'), (59, 64, 'NEU')]"
[],"[(8, 18, 'NEU'), (26, 32, 'NEG')]"
"[(61, 69, 'NEG'), (0, 12, 'POS'), (19, 27, 'NEG')]","[(0, 12, 'POS'), (19, 27, 'NEU')]"
"[(58, 62, 'NEG'), (0, 6, 'NEG'), (15, 25, 'NEG')]","[(0, 6, 'NEG'), (15, 25, 'NEU'), (35, 49, 'NEU')]"
"[(74, 86, 'POS'), (14, 36, 'NEG'), (38, 54, 'NEG')]","[(14, 36, 'POS'), (38, 44, 'NEU'), (82, 86, 'NEU')]"
"[(9, 13, 'NEG'), (4, 7, 'NEG')]","[(4, 7, 'NEU'), (9, 13, 'NEG')]"
"[(17, 22, 'NEG')]","[(12, 15, 'NEU'), (17, 22, 'NEG')]"
"[(62, 77, 'POS'), (0, 4, 'POS')]","[(24, 29, 'POS'), (71, 77, 'NEG')]"
"[(14, 32, 'POS'), (44, 52, 'POS'), (8, 11, 'POS')]","[(8, 11, 'POS'), (30, 32, 'NEU'), (44, 52, 'NEU')]"
"[(5, 14, 'NEG')]","[(5, 14, 'NEG'), (27, 31, 'NEU'), (33, 38, 'NEU')]"
"[(0, 3, 'POS'), (13, 21, 'POS')]","[(13, 21, 'POS'), (30, 40, 'NEU')]"
"[(5, 8, 'POS'), (43, 50, 'NEG')]","[(5, 8, 'POS'), (43, 50, 'NEG')]"
"[(45, 49, 'POS')]","[(7, 12, 'NEU'), (21, 25, 'NEU'), (32, 34, 'NEU'), (45, 49, 'POS')]"
"[(25, 28, 'POS')]","[(8, 13, 'NEU'), (25, 28, 'POS')]"
"[(41, 44, 'POS')]","[(28, 32, 'NEU'), (34, 39, 'NEU'), (41, 44, 'POS')]"
"[(0, 6, 'POS'), (43, 46, 'POS'), (14, 17, 'POS')]","[(0, 6, 'POS'), (14, 17, 'NEU'), (43, 46, 'POS')]"
"[(0, 4, 'POS'), (14, 19, 'POS'), (21, 24, 'POS')]","[(14, 19, 'POS'), (21, 24, 'POS'), (42, 46, 'NEU')]"
"[(0, 14, 'POS')]","[(0, 14, 'POS'), (30, 34, 'NEU')]"
"[(10, 17, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (10, 17, 'NEG')]"
"[(55, 61, 'POS'), (33, 41, 'POS')]","[(0, 4, 'POS'), (33, 41, 'NEU'), (43, 53, 'NEU'), (63, 67, 'NEU')]"
"[(0, 6, 'POS'), (53, 59, 'POS')]","[(0, 6, 'NEU'), (53, 59, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (34, 38, 'NEU')]"
"[(4, 21, 'POS'), (23, 32, 'POS')]","[(4, 21, 'POS'), (23, 32, 'POS'), (57, 61, 'NEU')]"
[],"[(25, 30, 'NEU'), (73, 78, 'NEG')]"
"[(0, 3, 'POS'), (11, 19, 'POS')]","[(0, 3, 'POS'), (11, 19, 'NEG')]"
"[(34, 37, 'POS'), (39, 41, 'POS')]","[(13, 17, 'NEU'), (25, 32, 'POS'), (34, 37, 'POS')]"
"[(21, 25, 'NEG'), (53, 56, 'POS')]","[(7, 12, 'NEU'), (53, 56, 'POS')]"
"[(34, 37, 'POS'), (0, 7, 'POS')]","[(26, 37, 'POS'), (39, 56, 'NEU')]"
"[(0, 22, 'POS'), (45, 55, 'POS')]","[(0, 22, 'POS'), (45, 55, 'NEU'), (65, 69, 'NEU')]"
"[(0, 4, 'POS'), (26, 29, 'POS')]","[(0, 4, 'POS'), (31, 36, 'NEU')]"
"[(29, 33, 'NEG')]","[(14, 20, 'NEU'), (29, 33, 'NEG')]"
"[(0, 7, 'NEG'), (34, 37, 'POS')]","[(0, 7, 'NEG'), (34, 37, 'POS')]"
"[(0, 3, 'POS'), (8, 14, 'POS')]","[(0, 3, 'NEU'), (8, 14, 'POS')]"
"[(48, 51, 'POS'), (22, 28, 'POS'), (43, 46, 'POS')]","[(43, 46, 'POS'), (48, 51, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (24, 29, 'NEU')]"
"[(19, 21, 'POS')]","[(19, 21, 'NEU'), (30, 34, 'NEU'), (52, 56, 'NEG')]"
"[(32, 38, 'NEG')]","[(26, 30, 'NEU'), (32, 38, 'NEG')]"
"[(27, 34, 'POS'), (41, 44, 'POS'), (22, 25, 'POS'), (14, 20, 'POS')]","[(14, 20, 'NEG'), (22, 25, 'POS'), (27, 34, 'POS'), (41, 44, 'POS')]"
"[(31, 34, 'NEG'), (5, 11, 'POS'), (18, 22, 'POS'), (13, 16, 'POS'), (24, 29, 'NEG')]","[(5, 11, 'POS'), (13, 16, 'POS'), (18, 22, 'POS'), (24, 29, 'NEG'), (31, 34, 'NEG')]"
"[(0, 5, 'NEG'), (37, 43, 'NEG')]","[(0, 5, 'NEU'), (37, 43, 'NEG')]"
"[(12, 21, 'POS')]","[(30, 38, 'NEU'), (50, 56, 'POS'), (63, 69, 'POS')]"
"[(32, 37, 'POS'), (53, 65, 'NEG')]","[(32, 37, 'POS'), (53, 65, 'NEG'), (78, 82, 'NEU')]"
"[(52, 58, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (42, 46, 'NEU'), (52, 58, 'NEU')]"
"[(46, 49, 'NEG'), (8, 15, 'NEG')]","[(8, 15, 'NEG'), (40, 49, 'NEU'), (56, 60, 'NEU')]"
"[(28, 35, 'NEG'), (8, 12, 'NEG')]","[(8, 12, 'NEG'), (28, 35, 'POS')]"
"[(0, 4, 'NEG'), (19, 24, 'NEG')]","[(0, 4, 'POS'), (19, 24, 'NEU'), (36, 38, 'NEU')]"
"[(51, 60, 'POS')]","[(20, 26, 'POS'), (51, 60, 'NEU')]"
"[(50, 53, 'POS')]","[(14, 17, 'NEU'), (50, 53, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (31, 44, 'NEU')]"
"[(37, 44, 'POS'), (23, 31, 'POS')]","[(11, 15, 'NEU'), (23, 31, 'NEU'), (37, 44, 'POS')]"
"[(51, 59, 'POS'), (0, 10, 'POS')]","[(20, 29, 'NEU'), (31, 40, 'NEU'), (51, 59, 'POS')]"
"[(47, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (59, 62, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (30, 34, 'NEU'), (36, 40, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (28, 31, 'NEU'), (33, 37, 'NEU')]"
"[(15, 24, 'NEG')]","[(6, 9, 'NEU'), (15, 24, 'POS')]"
"[(28, 31, 'POS'), (49, 52, 'POS'), (54, 60, 'POS'), (4, 14, 'POS')]","[(28, 31, 'NEG'), (49, 52, 'POS'), (54, 60, 'POS')]"
"[(34, 37, 'NEG'), (42, 48, 'NEG')]","[(28, 32, 'NEU'), (42, 48, 'NEG')]"
"[(35, 40, 'NEG'), (9, 18, 'NEG')]","[(9, 18, 'POS'), (35, 40, 'NEG')]"
"[(18, 29, 'POS')]","[(16, 29, 'POS'), (31, 35, 'NEU')]"
"[(0, 4, 'NEG'), (18, 29, 'NEG'), (36, 39, 'NEG')]","[(0, 4, 'NEG'), (18, 22, 'NEU'), (36, 39, 'NEU')]"
"[(71, 79, 'POS'), (10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS')]","[(10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS'), (62, 79, 'NEU')]"
"[(27, 33, 'POS'), (35, 41, 'POS'), (51, 60, 'POS'), (8, 21, 'NEG')]","[(8, 21, 'NEU'), (27, 33, 'NEG'), (35, 41, 'NEG')]"
"[(37, 40, 'NEG'), (8, 12, 'NEG')]","[(8, 12, 'NEU'), (37, 40, 'NEG')]"
"[(6, 11, 'NEG'), (13, 17, 'NEG')]","[(6, 11, 'NEU'), (13, 17, 'NEU'), (28, 33, 'NEG')]"
"[(0, 3, 'POS'), (19, 24, 'POS')]","[(0, 3, 'POS'), (19, 24, 'POS'), (69, 75, 'NEU')]"
"[(14, 19, 'NEG')]","[(10, 12, 'NEU'), (14, 19, 'NEG')]"
"[(53, 56, 'POS'), (4, 28, 'POS')]","[(16, 28, 'NEU'), (53, 56, 'POS')]"
"[(15, 30, 'NEG'), (32, 36, 'NEG')]","[(8, 13, 'POS'), (32, 36, 'NEU')]"
"[(21, 27, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'NEG'), (40, 42, 'NEU')]"
"[(73, 79, 'NEG'), (2, 12, 'NEG')]","[(55, 61, 'NEG'), (73, 79, 'NEU')]"
"[(0, 7, 'NEG'), (58, 68, 'NEG')]","[(0, 7, 'NEG'), (58, 68, 'NEU')]"
"[(22, 30, 'POS'), (36, 41, 'NEG')]","[(36, 41, 'NEU'), (76, 79, 'POS')]"
"[(5, 10, 'POS'), (58, 61, 'POS')]","[(5, 10, 'POS'), (58, 61, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (47, 60, 'NEU'), (69, 74, 'NEU')]"
"[(7, 15, 'POS'), (40, 49, 'POS'), (64, 72, 'POS'), (51, 62, 'POS'), (28, 32, 'POS')]","[(7, 15, 'POS'), (28, 49, 'POS'), (51, 62, 'NEU')]"
"[(5, 24, 'POS'), (44, 48, 'POS')]","[(0, 9, 'NEU'), (44, 48, 'POS'), (60, 70, 'POS')]"
"[(0, 17, 'NEG')]","[(0, 17, 'POS'), (50, 60, 'NEU'), (66, 77, 'NEU')]"
"[(67, 70, 'NEG')]","[(26, 30, 'POS'), (39, 42, 'POS'), (44, 48, 'NEU')]"
"[(46, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(0, 3, 'POS'), (29, 36, 'NEG'), (21, 27, 'NEG')]","[(0, 3, 'POS'), (21, 27, 'NEG')]"
[],"[(58, 64, 'POS'), (72, 77, 'NEU')]"
"[(46, 61, 'NEG'), (12, 16, 'NEG'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(0, 7, 'NEG'), (52, 55, 'NEG')]","[(0, 7, 'NEG'), (34, 38, 'NEU'), (52, 55, 'NEU')]"
"[(19, 26, 'POS'), (37, 49, 'POS')]","[(19, 26, 'NEU'), (37, 49, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (30, 44, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (45, 49, 'NEU')]"
"[(0, 6, 'NEG'), (21, 27, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (32, 35, 'NEU'), (57, 60, 'NEU')]"
"[(25, 27, 'POS'), (0, 5, 'POS')]","[(0, 10, 'NEU'), (25, 27, 'POS')]"
"[(7, 15, 'NEG')]","[(7, 15, 'NEG'), (37, 40, 'NEU')]"
"[(51, 65, 'POS'), (37, 45, 'POS'), (26, 31, 'NEG')]","[(26, 31, 'NEG'), (51, 65, 'NEU')]"
"[(34, 37, 'NEG'), (19, 25, 'NEG')]","[(0, 10, 'NEU'), (19, 25, 'NEG'), (34, 37, 'NEG')]"
"[(0, 7, 'NEG'), (15, 17, 'NEG')]","[(0, 7, 'NEG'), (15, 17, 'NEU'), (51, 55, 'NEG')]"
"[(4, 8, 'NEG'), (39, 54, 'NEG'), (15, 19, 'NEG')]","[(15, 19, 'POS'), (48, 54, 'NEG')]"
"[(42, 45, 'NEG'), (34, 40, 'NEG'), (0, 8, 'NEG'), (10, 20, 'NEG')]","[(10, 20, 'NEU'), (42, 45, 'POS')]"
"[(16, 19, 'POS')]","[(0, 10, 'NEU'), (16, 28, 'POS')]"
[],"[(10, 14, 'NEU'), (51, 57, 'NEG')]"
"[(44, 47, 'POS'), (16, 30, 'POS'), (0, 8, 'POS')]","[(16, 21, 'NEU'), (44, 47, 'POS')]"
"[(6, 10, 'POS'), (19, 22, 'POS')]","[(6, 10, 'POS'), (38, 43, 'NEU'), (52, 56, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (48, 51, 'NEU')]"
"[(20, 31, 'POS')]","[(4, 6, 'NEU'), (28, 31, 'POS')]"
"[(13, 17, 'NEG'), (5, 9, 'POS')]","[(5, 9, 'POS'), (13, 17, 'NEG')]"
"[(30, 33, 'POS'), (0, 8, 'POS')]","[(0, 4, 'NEG'), (30, 33, 'POS')]"
"[(13, 17, 'NEG'), (60, 63, 'NEG')]","[(13, 17, 'POS'), (60, 63, 'NEU')]"
"[(11, 21, 'NEG'), (35, 42, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'POS'), (11, 21, 'NEG'), (35, 42, 'NEG')]"
"[(0, 3, 'POS'), (5, 8, 'POS'), (54, 62, 'POS')]","[(0, 3, 'NEU'), (23, 27, 'POS'), (54, 62, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (37, 41, 'NEU')]"
"[(0, 6, 'NEG')]","[(30, 33, 'NEG'), (52, 57, 'NEU')]"
"[(0, 9, 'NEG'), (0, 9, 'POS'), (26, 30, 'POS'), (32, 37, 'POS')]","[(0, 9, 'NEG'), (26, 30, 'POS'), (32, 37, 'POS')]"
"[(35, 41, 'POS'), (74, 83, 'POS'), (43, 47, 'POS'), (27, 33, 'POS'), (62, 65, 'POS'), (19, 25, 'POS'), (54, 59, 'POS')]","[(35, 41, 'NEU'), (43, 47, 'NEU'), (74, 83, 'POS')]"
"[(11, 20, 'NEG')]","[(11, 20, 'NEG'), (43, 46, 'POS')]"
"[(5, 11, 'POS'), (20, 23, 'NEG')]","[(5, 11, 'POS'), (20, 23, 'NEG')]"
"[(26, 31, 'POS'), (20, 23, 'POS'), (52, 56, 'POS'), (43, 50, 'POS'), (5, 8, 'POS')]","[(5, 8, 'POS'), (26, 31, 'NEU'), (43, 46, 'NEU'), (10, 11, 'NEU'), (52, 56, 'POS')]"
"[(28, 40, 'POS'), (8, 16, 'POS')]","[(8, 16, 'NEU'), (18, 26, 'NEU'), (28, 40, 'POS')]"
"[(71, 77, 'NEG'), (14, 17, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (14, 17, 'NEU'), (71, 77, 'NEU'), (79, 81, 'NEU')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS'), (42, 47, 'NEU'), (49, 53, 'NEU')]"
"[(25, 31, 'POS')]","[(4, 9, 'NEU'), (25, 31, 'POS')]"
"[(13, 19, 'NEG')]","[(6, 11, 'NEU'), (13, 19, 'NEG')]"
