Predicted idx,Gold idx
[],"[(0, 11)]"
[],"[(21, 27)]"
"[(0, 7), (42, 46)]","[(0, 7), (42, 46)]"
"[(0, 8)]","[(0, 8)]"
"[(87, 93)]","[(44, 48)]"
"[(0, 7), (130, 135), (179, 187)]","[(0, 7), (0, 7), (130, 135), (179, 187)]"
"[(0, 4), (47, 56), (68, 72), (86, 100), (116, 126), (143, 147), (160, 165), (235, 243)]","[(0, 4), (47, 56), (68, 71), (92, 100), (116, 119), (121, 126), (143, 147), (160, 164), (177, 192), (194, 197), (224, 243)]"
"[(0, 10)]","[(5, 10)]"
"[(118, 127)]","[(35, 46), (49, 62), (118, 127)]"
[],"[(45, 49)]"
[],"[(21, 25)]"
"[(36, 44), (85, 93), (128, 133)]","[(36, 44), (59, 72), (85, 93), (128, 133)]"
"[(0, 4), (12, 16)]","[(0, 4)]"
"[(26, 30)]","[(26, 30)]"
"[(0, 5), (58, 62)]","[(0, 5), (48, 62)]"
"[(0, 7), (40, 52), (62, 66)]","[(0, 22), (40, 52)]"
"[(0, 3), (5, 9), (51, 55)]","[(0, 3), (5, 9)]"
"[(40, 49)]","[(40, 49), (51, 69)]"
"[(9, 16), (81, 87), (134, 141)]","[(41, 48), (50, 69), (71, 87)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 4)]","[(0, 4), (24, 32)]"
"[(0, 4)]","[(0, 10)]"
"[(14, 23)]","[(14, 23), (27, 40)]"
"[(0, 6), (36, 45)]","[(0, 6), (36, 45)]"
"[(0, 14)]","[(0, 7), (33, 44), (64, 132)]"
"[(22, 26)]","[(0, 4), (22, 26)]"
[],"[(18, 32)]"
[],"[(17, 36)]"
"[(11, 14), (89, 108)]","[(11, 14), (89, 108), (126, 142)]"
"[(0, 7)]","[(0, 7), (42, 53)]"
"[(0, 7), (16, 20)]","[(0, 7), (16, 20)]"
[],"[(26, 37)]"
"[(0, 8)]","[(0, 8)]"
[],"[(34, 37)]"
"[(30, 33)]","[(7, 11), (21, 33), (35, 52)]"
[],"[(0, 9)]"
[],"[(15, 26)]"
"[(0, 7), (0, 8)]","[(0, 8)]"
"[(0, 11), (35, 42)]","[(35, 42)]"
"[(71, 80)]","[(71, 80)]"
"[(9, 12)]","[(81, 85), (87, 96)]"
[],"[(18, 26)]"
"[(21, 26)]","[(21, 26)]"
"[(31, 36)]","[(0, 8)]"
"[(19, 26)]","[(19, 26)]"
[],"[(0, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7), (30, 32)]"
"[(0, 5)]","[(0, 5)]"
"[(57, 64)]","[(20, 31), (57, 64)]"
"[(31, 43), (62, 68)]","[(31, 43), (45, 60), (62, 68), (70, 79)]"
"[(0, 7)]","[(0, 14)]"
"[(44, 52), (87, 95), (106, 119)]","[(44, 52), (87, 95), (106, 119)]"
"[(27, 36), (67, 80)]","[(27, 36)]"
"[(16, 25), (45, 57)]","[(16, 25), (45, 57)]"
[],"[(52, 57)]"
"[(0, 4), (17, 24)]","[(0, 4), (17, 24)]"
"[(0, 3), (17, 37), (35, 37)]","[(35, 37)]"
[],"[(7, 11)]"
"[(16, 18)]","[(10, 18)]"
[],[]
"[(18, 24)]","[(18, 24)]"
[],"[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
[],"[(18, 21)]"
[],"[(33, 36)]"
"[(72, 89)]","[(19, 33)]"
"[(0, 3)]","[(20, 36), (52, 64)]"
"[(0, 5), (26, 29)]","[(26, 29), (46, 51)]"
"[(0, 5), (55, 62), (131, 142)]","[(55, 62), (110, 114)]"
"[(0, 11), (113, 125)]","[(181, 189)]"
[],"[(15, 19)]"
[],"[(14, 22)]"
"[(0, 13)]","[(5, 13)]"
[],"[(9, 20)]"
"[(0, 3)]","[(49, 58)]"
"[(27, 35)]","[(27, 35)]"
"[(15, 18)]","[(15, 18)]"
[],"[(8, 13)]"
"[(0, 16), (8, 16)]","[(0, 16)]"
"[(47, 50)]","[(35, 50)]"
"[(6, 8)]","[(6, 8)]"
[],"[(36, 39)]"
"[(76, 83), (76, 84)]","[(76, 83)]"
"[(62, 69)]","[(0, 11), (62, 69)]"
[],"[(34, 50)]"
"[(0, 3), (34, 39), (71, 78)]","[(0, 3), (34, 39), (71, 78), (96, 101)]"
"[(10, 21)]","[(10, 12), (10, 21)]"
"[(46, 51)]","[(30, 39)]"
"[(30, 37)]","[(30, 37)]"
"[(7, 15)]","[(7, 15)]"
"[(56, 64)]","[(31, 42), (56, 64)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 26), (47, 53), (67, 71), (127, 129)]","[(67, 71), (127, 129)]"
"[(33, 41)]","[(33, 41)]"
"[(65, 69)]","[(65, 69)]"
[],"[(84, 93)]"
"[(26, 34)]","[(26, 34)]"
"[(62, 72)]","[(82, 94)]"
"[(25, 30)]","[(25, 30)]"
"[(53, 64)]","[(47, 51), (53, 58)]"
"[(22, 25), (46, 54)]","[(22, 25), (27, 38), (46, 54)]"
"[(64, 69), (103, 108)]","[(58, 69), (130, 138)]"
"[(0, 3)]","[(0, 3)]"
"[(11, 15), (70, 77), (87, 104)]","[(11, 15), (28, 34), (47, 68), (70, 85), (87, 104)]"
"[(3, 11)]","[(3, 36)]"
"[(32, 38), (77, 80)]","[(32, 38)]"
"[(0, 7), (37, 42)]","[(0, 7), (37, 42), (54, 59)]"
"[(0, 7), (74, 76)]","[(0, 7)]"
[],"[(19, 22)]"
[],"[(12, 20)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 10)]","[(0, 10)]"
"[(0, 8)]","[(0, 8)]"
[],"[(57, 66), (80, 85)]"
[],"[(39, 51)]"
"[(0, 8)]","[(5, 8)]"
[],"[(8, 10), (39, 47)]"
[],"[(46, 52)]"
"[(15, 19)]","[(15, 19)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 6)]","[(0, 6)]"
[],"[(30, 44), (46, 65)]"
"[(12, 15)]","[(12, 15)]"
[],"[(8, 13)]"
"[(0, 4), (29, 32)]","[(0, 4)]"
[],"[(9, 17)]"
"[(32, 39)]","[(32, 39)]"
"[(4, 8)]","[(4, 8)]"
"[(25, 32), (74, 81)]","[(25, 32), (44, 48), (62, 66), (68, 71), (74, 81)]"
"[(37, 44)]","[(37, 44)]"
"[(26, 31)]","[(26, 31)]"
"[(32, 39)]","[(32, 39)]"
[],"[(46, 52)]"
"[(30, 36)]","[(30, 36)]"
"[(16, 23)]","[(16, 29)]"
[],"[(23, 54)]"
[],"[(12, 36)]"
"[(0, 5)]","[(0, 5), (22, 25)]"
"[(16, 22)]","[(33, 53)]"
[],"[(22, 25)]"
"[(0, 7)]","[(0, 7)]"
[],"[(14, 21)]"
"[(14, 21)]","[(14, 21)]"
"[(11, 19)]","[(11, 19), (37, 41)]"
[],"[(0, 7)]"
"[(0, 6), (58, 66)]","[(58, 66)]"
"[(0, 2)]","[(0, 2)]"
[],"[(9, 17)]"
"[(26, 33), (48, 53)]","[(26, 33), (48, 53)]"
"[(10, 24)]","[(10, 24)]"
"[(24, 31), (24, 32)]","[(0, 11), (24, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 16)]","[(9, 16)]"
[],"[(32, 39)]"
"[(9, 21), (46, 52)]","[(9, 21), (46, 52)]"
"[(25, 29), (38, 43)]","[(38, 43), (85, 90)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 8)]","[(0, 8)]"
"[(94, 102)]","[(94, 102), (142, 147)]"
"[(6, 15), (37, 44), (46, 60)]","[(6, 15)]"
"[(0, 8)]","[(21, 28)]"
[],"[(40, 44), (80, 87)]"
"[(42, 46)]","[(28, 30), (42, 46)]"
"[(72, 76)]","[(72, 76)]"
"[(0, 10)]","[(0, 4)]"
[],"[(0, 11)]"
"[(78, 86)]","[(0, 11), (78, 86)]"
"[(8, 13)]","[(8, 13), (25, 28), (50, 52)]"
"[(70, 77)]","[(22, 33), (52, 59), (70, 77)]"
"[(20, 24)]","[(20, 24)]"
[],"[(37, 42), (44, 49)]"
"[(0, 11), (30, 35)]","[(0, 11)]"
[],"[(7, 16)]"
"[(0, 2)]","[(0, 10)]"
[],"[(0, 11)]"
[],"[(24, 32)]"
"[(34, 41)]","[(34, 41)]"
"[(22, 30)]","[(22, 30)]"
"[(25, 32)]","[(25, 32)]"
[],"[(98, 106)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6)]","[(0, 6)]"
[],"[(9, 33)]"
"[(8, 26)]","[(23, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7), (31, 45)]"
[],"[(18, 26)]"
"[(16, 21), (41, 50)]","[(41, 50), (41, 50)]"
"[(27, 36)]","[(27, 36)]"
"[(6, 14), (36, 40)]","[(36, 40)]"
[],"[(26, 41)]"
[],"[(0, 11)]"
"[(74, 78)]","[(167, 171), (167, 171)]"
[],"[(24, 31)]"
"[(33, 37)]","[(33, 37)]"
"[(8, 16)]","[(8, 23)]"
"[(30, 38)]","[(19, 38)]"
"[(51, 70)]","[(51, 70)]"
"[(31, 45)]","[(31, 35), (73, 82)]"
"[(9, 14)]","[(9, 14), (16, 25), (27, 32), (34, 37)]"
"[(7, 16), (28, 33), (35, 39)]","[(0, 16)]"
"[(29, 38)]","[(9, 27)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 13), (76, 88)]","[(9, 13), (76, 88)]"
"[(0, 3), (49, 51)]","[(49, 51)]"
"[(26, 38)]","[(26, 38)]"
[],"[(0, 21)]"
"[(20, 25)]","[(20, 25)]"
"[(9, 16), (27, 32)]","[(9, 16), (27, 32), (45, 52)]"
"[(71, 75)]","[(66, 75)]"
"[(13, 18), (39, 47), (57, 63), (78, 81)]","[(13, 18), (39, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 17)]","[(8, 17)]"
"[(0, 5)]","[(0, 5)]"
"[(36, 43)]","[(36, 43)]"
"[(35, 47)]","[(35, 42)]"
"[(32, 39)]","[(32, 39)]"
"[(25, 33), (87, 90)]","[(25, 33)]"
[],"[(18, 25)]"
"[(0, 7), (76, 85)]","[(76, 85)]"
"[(55, 64)]","[(44, 64)]"
"[(0, 4)]","[(0, 4)]"
[],"[(12, 19)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 15), (8, 15)]","[(0, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 2), (14, 21)]","[(14, 21)]"
"[(40, 43)]","[(27, 43)]"
"[(0, 3), (45, 51)]","[(0, 3), (45, 51), (88, 91), (116, 119)]"
"[(20, 31)]","[(20, 31)]"
"[(0, 3)]","[(0, 3), (41, 56)]"
[],"[(22, 25)]"
"[(71, 75)]","[(28, 33), (71, 75)]"
"[(16, 20), (120, 127)]","[(16, 20), (120, 127)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 20), (61, 65)]","[(8, 20), (61, 65)]"
"[(14, 21)]","[(14, 21)]"
"[(12, 16)]","[(12, 16)]"
"[(10, 13)]","[(10, 13)]"
"[(11, 18)]","[(11, 18)]"
[],"[(9, 16)]"
[],"[(8, 31)]"
[],"[(104, 114), (221, 232), (256, 262)]"
[],"[(0, 4), (0, 4)]"
[],"[(0, 20)]"
"[(0, 4), (73, 77), (145, 151)]","[(0, 14), (10, 14), (63, 77), (145, 151)]"
[],"[(0, 8), (86, 97), (136, 142)]"
[],"[(0, 11), (60, 71)]"
"[(0, 12), (21, 32)]","[(0, 32)]"
"[(47, 59), (78, 87)]","[(4, 10), (78, 87)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 24)]","[(18, 24)]"
"[(0, 4), (12, 17)]","[(0, 4), (12, 17)]"
"[(2, 9)]","[(2, 9)]"
"[(0, 5)]","[(0, 5)]"
[],"[(30, 45)]"
"[(9, 14), (16, 18)]","[(9, 14), (16, 18), (38, 52)]"
"[(0, 4), (22, 25)]","[(0, 4), (22, 25)]"
"[(22, 30), (42, 47)]","[(22, 30)]"
[],"[(0, 6), (38, 40)]"
"[(36, 39)]","[(26, 34), (71, 78)]"
"[(0, 7)]","[(0, 7)]"
[],"[(3, 16)]"
"[(3, 10), (77, 84)]","[(3, 10), (37, 42), (77, 84)]"
[],"[(3, 8)]"
"[(4, 11), (4, 17), (134, 137)]","[(4, 11)]"
[],"[(22, 47)]"
[],"[(30, 41), (61, 71)]"
"[(0, 2), (57, 76), (100, 107)]","[(0, 2), (30, 43), (57, 76), (84, 87), (100, 107)]"
"[(35, 43)]","[(0, 11), (35, 43)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4), (38, 43)]"
"[(17, 25)]","[(17, 25), (27, 38), (40, 43)]"
[],"[(0, 11)]"
"[(0, 2)]","[(0, 2)]"
"[(8, 11)]","[(8, 11)]"
[],"[(15, 24)]"
"[(9, 13)]","[(9, 13)]"
"[(0, 7), (29, 35)]","[(0, 7), (29, 53)]"
"[(32, 36), (38, 43), (82, 89)]","[(0, 5), (32, 36), (38, 43)]"
[],"[(0, 11)]"
"[(11, 15)]","[(11, 15)]"
[],"[(143, 148)]"
"[(0, 5), (7, 13)]","[(0, 5), (7, 13)]"
"[(35, 40)]","[(27, 40)]"
[],"[(48, 61)]"
"[(0, 7), (9, 17)]","[(0, 7), (62, 73)]"
"[(22, 29)]","[(22, 29)]"
"[(20, 25), (27, 41)]","[(20, 25), (27, 49)]"
"[(12, 18)]","[(12, 18)]"
"[(0, 19)]","[(0, 19), (40, 45)]"
"[(0, 5)]","[(0, 25), (27, 58)]"
"[(9, 12)]","[(9, 12)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 9)]","[(0, 9)]"
"[(8, 22)]","[(0, 22)]"
"[(0, 3)]","[(0, 3)]"
"[(22, 31)]","[(22, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 19)]","[(9, 19)]"
"[(38, 45)]","[(38, 53), (75, 80)]"
"[(13, 18)]","[(5, 18)]"
"[(8, 15)]","[(0, 15)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 22)]","[(15, 22), (15, 22)]"
"[(23, 25)]","[(6, 11), (23, 25)]"
"[(0, 6)]","[(0, 6)]"
[],"[(15, 20)]"
"[(22, 32), (86, 94)]","[(61, 66)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 23), (25, 27), (29, 45)]","[(18, 23), (25, 27), (29, 45)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 3)]","[(0, 3)]"
"[(4, 10), (30, 35), (51, 58)]","[(30, 35), (51, 58)]"
[],"[(33, 41)]"
"[(0, 5), (34, 37)]","[(0, 5), (34, 37)]"
"[(0, 4), (54, 59)]","[(0, 4), (54, 59)]"
"[(0, 5)]","[(0, 5)]"
"[(7, 12)]","[(0, 12)]"
"[(0, 5)]","[(0, 5)]"
"[(18, 21), (38, 42)]","[(7, 21)]"
"[(19, 28)]","[(19, 38)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 5)]","[(0, 4)]"
[],"[(0, 7)]"
"[(0, 8)]","[(0, 7)]"
"[(0, 2)]","[(0, 12)]"
"[(109, 118)]","[(109, 118)]"
