Predicted sentiment tags,Gold sentiment tags
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(26, 32, 'POS')]","[(18, 56, 'POS'), (99, 119, 'POS')]"
"[(0, 11, 'POS'), (2, 11, 'POS')]","[(0, 11, 'POS'), (27, 44, 'POS')]"
[],"[(6, 8, 'POS'), (41, 46, 'POS')]"
"[(61, 68, 'POS'), (61, 68, 'NEG')]","[(23, 35, 'POS'), (51, 68, 'POS'), (61, 68, 'POS')]"
"[(47, 55, 'POS'), (0, 7, 'NEG')]","[(96, 119, 'POS')]"
"[(15, 17, 'POS'), (19, 31, 'POS'), (19, 21, 'POS'), (95, 100, 'POS'), (57, 60, 'POS'), (84, 93, 'POS')]","[(15, 17, 'POS'), (26, 31, 'POS'), (57, 60, 'POS'), (84, 93, 'POS'), (95, 100, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(11, 15, 'NEG')]","[(11, 15, 'POS')]"
"[(10, 21, 'POS')]","[(82, 88, 'POS')]"
"[(66, 70, 'NEG')]","[(34, 41, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(50, 58, 'POS')]"
"[(27, 38, 'POS'), (40, 47, 'POS'), (49, 61, 'POS')]","[(27, 38, 'POS'), (40, 47, 'POS'), (49, 61, 'POS')]"
"[(46, 51, 'POS'), (27, 35, 'POS'), (53, 65, 'POS'), (14, 16, 'POS')]","[(14, 16, 'POS'), (27, 35, 'POS'), (46, 51, 'POS'), (53, 65, 'POS')]"
"[(6, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(32, 36, 'POS'), (92, 99, 'POS')]"
"[(20, 27, 'NEU')]","[(20, 27, 'POS')]"
[],"[(34, 43, 'NEG'), (167, 174, 'NEG'), (271, 274, 'NEG')]"
[],"[(0, 6, 'POS'), (8, 13, 'POS'), (30, 37, 'POS'), (55, 62, 'POS')]"
[],"[(34, 41, 'NEU')]"
[],"[(25, 32, 'POS'), (58, 65, 'POS'), (67, 73, 'POS'), (99, 111, 'POS')]"
[],"[(47, 55, 'POS'), (57, 64, 'POS')]"
"[(118, 122, 'POS')]","[(27, 34, 'POS'), (71, 78, 'POS'), (118, 122, 'POS'), (186, 196, 'POS'), (198, 205, 'POS')]"
"[(61, 65, 'POS'), (16, 23, 'POS')]","[(16, 23, 'POS'), (42, 49, 'POS'), (61, 65, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(16, 21, 'NEG')]","[(23, 26, 'POS')]"
"[(37, 39, 'NEG')]","[(7, 12, 'NEG'), (26, 33, 'NEG')]"
[],"[(13, 22, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(49, 54, 'POS'), (22, 27, 'POS'), (31, 35, 'POS')]","[(22, 27, 'NEG'), (31, 35, 'NEU'), (49, 54, 'NEU')]"
[],"[(0, 4, 'NEU')]"
[],"[(59, 63, 'POS'), (96, 101, 'NEG'), (118, 120, 'POS'), (132, 137, 'NEG'), (222, 225, 'NEG'), (252, 258, 'POS'), (265, 273, 'NEG'), (371, 376, 'POS'), (380, 389, 'POS')]"
"[(46, 51, 'NEG'), (90, 95, 'NEG')]","[(67, 72, 'NEG'), (90, 95, 'POS')]"
"[(0, 11, 'NEG'), (2, 11, 'NEG')]","[(0, 11, 'NEU')]"
[],"[(21, 27, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (41, 45, 'NEU')]"
[],"[(0, 7, 'POS')]"
[],"[(41, 44, 'POS')]"
"[(2, 7, 'NEG'), (0, 7, 'NEG'), (129, 134, 'NEG')]","[(0, 7, 'POS'), (0, 7, 'NEU'), (129, 134, 'NEU'), (178, 186, 'POS')]"
"[(47, 56, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (47, 56, 'POS'), (67, 70, 'POS'), (90, 98, 'NEU'), (114, 117, 'POS'), (119, 124, 'POS'), (140, 144, 'POS'), (153, 157, 'POS'), (169, 184, 'POS'), (186, 189, 'NEG'), (216, 235, 'NEG')]"
[],"[(5, 10, 'POS')]"
[],"[(35, 46, 'NEG'), (49, 62, 'NEG'), (116, 123, 'NEG')]"
[],"[(48, 52, 'POS')]"
[],"[(22, 26, 'POS')]"
"[(36, 44, 'POS')]","[(36, 44, 'POS'), (59, 72, 'POS'), (85, 92, 'POS'), (122, 127, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(27, 31, 'NEG')]","[(27, 31, 'POS')]"
[],"[(0, 5, 'POS'), (50, 64, 'POS')]"
"[(74, 77, 'NEG'), (15, 18, 'NEG')]","[(0, 18, 'POS'), (37, 49, 'NEU')]"
"[(5, 8, 'POS'), (51, 55, 'POS')]","[(0, 3, 'POS'), (5, 8, 'POS')]"
[],"[(40, 49, 'POS'), (51, 68, 'POS')]"
"[(80, 86, 'POS')]","[(41, 48, 'POS'), (50, 68, 'POS'), (70, 86, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (24, 30, 'POS')]"
"[(5, 9, 'POS')]","[(0, 9, 'POS')]"
"[(49, 55, 'NEG')]","[(14, 23, 'POS'), (27, 40, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (36, 45, 'NEG')]"
"[(32, 41, 'NEG')]","[(0, 7, 'POS'), (32, 41, 'NEG'), (61, 127, 'NEG')]"
"[(22, 26, 'NEG')]","[(0, 4, 'NEG'), (22, 26, 'NEG')]"
"[(16, 21, 'NEG')]","[(16, 30, 'NEG')]"
"[(33, 36, 'NEG')]","[(17, 36, 'NEG')]"
"[(11, 14, 'POS'), (19, 25, 'POS')]","[(11, 14, 'POS'), (83, 100, 'NEG'), (118, 132, 'NEG')]"
"[(2, 7, 'POS'), (41, 52, 'POS'), (0, 7, 'POS'), (9, 16, 'NEU'), (43, 52, 'POS')]","[(0, 7, 'POS'), (41, 52, 'NEU')]"
"[(15, 19, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (15, 19, 'NEG')]"
"[(27, 38, 'NEG')]","[(27, 38, 'NEG')]"
[],"[(0, 7, 'NEG')]"
[],"[(33, 36, 'POS')]"
"[(31, 34, 'POS'), (9, 13, 'POS')]","[(9, 13, 'POS'), (23, 34, 'POS'), (36, 53, 'POS')]"
[],"[(0, 9, 'POS')]"
"[(18, 27, 'POS'), (16, 27, 'POS')]","[(16, 27, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(7, 10, 'POS')]","[(34, 41, 'POS')]"
[],"[(67, 74, 'POS')]"
[],"[(80, 83, 'POS'), (85, 93, 'POS')]"
[],"[(18, 26, 'POS')]"
[],"[(18, 23, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(18, 25, 'NEG')]"
"[(23, 28, 'NEG')]","[(0, 28, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(2, 7, 'NEG'), (0, 7, 'NEG'), (31, 33, 'NEG')]","[(0, 7, 'NEG'), (31, 33, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(20, 31, 'POS'), (20, 46, 'NEG')]","[(20, 31, 'POS'), (57, 64, 'NEG')]"
[],"[(31, 43, 'POS'), (45, 58, 'POS'), (60, 66, 'POS'), (68, 77, 'POS')]"
"[(1, 7, 'NEG'), (0, 7, 'NEG')]","[(0, 14, 'NEG')]"
"[(43, 50, 'NEG')]","[(43, 50, 'NEG'), (87, 94, 'NEG'), (106, 118, 'NEG')]"
"[(66, 78, 'NEG')]","[(26, 35, 'NEG')]"
"[(46, 58, 'NEG')]","[(17, 26, 'NEG'), (46, 58, 'NEG')]"
[],"[(49, 54, 'NEG')]"
"[(17, 24, 'NEG'), (19, 24, 'NEG')]","[(0, 4, 'NEU'), (17, 24, 'POS')]"
[],"[(35, 37, 'NEU')]"
[],"[(7, 11, 'NEG')]"
[],"[(10, 17, 'NEG')]"
[],"[(0, 23, 'NEU')]"
[],"[(18, 23, 'POS')]"
"[(0, 5, 'POS'), (2, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(0, 7, 'POS')]"
[],"[(17, 21, 'POS')]"
[],"[(33, 36, 'POS')]"
[],"[(22, 36, 'POS')]"
[],"[(21, 36, 'POS'), (50, 61, 'POS')]"
[],"[(27, 30, 'POS'), (47, 52, 'POS')]"
[],"[(53, 60, 'NEG'), (109, 112, 'NEG')]"
[],"[(173, 181, 'NEG')]"
[],"[(15, 19, 'NEG')]"
[],"[(14, 22, 'NEG')]"
"[(7, 12, 'NEG'), (5, 12, 'NEG')]","[(5, 12, 'POS')]"
"[(7, 18, 'NEG')]","[(7, 18, 'NEG')]"
"[(38, 55, 'POS'), (0, 2, 'NEG')]","[(46, 55, 'POS')]"
"[(27, 35, 'POS')]","[(27, 35, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
[],"[(8, 13, 'POS')]"
"[(189, 193, 'NEG')]","[(0, 16, 'POS')]"
"[(47, 50, 'NEG')]","[(35, 50, 'NEG')]"
[],"[(6, 8, 'POS')]"
[],"[(35, 38, 'POS')]"
"[(72, 79, 'POS')]","[(72, 79, 'POS')]"
"[(0, 11, 'POS'), (2, 11, 'POS'), (52, 59, 'POS')]","[(0, 11, 'POS'), (61, 68, 'POS')]"
[],"[(35, 49, 'POS')]"
[],"[(0, 2, 'POS'), (34, 38, 'POS'), (68, 75, 'POS'), (93, 98, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS'), (10, 12, 'POS')]"
[],"[(31, 40, 'POS')]"
"[(31, 38, 'POS')]","[(31, 38, 'POS')]"
"[(7, 14, 'NEG')]","[(7, 14, 'NEU')]"
"[(31, 40, 'NEG'), (29, 40, 'NEG')]","[(29, 40, 'POS'), (54, 61, 'NEG')]"
"[(2, 7, 'POS'), (44, 48, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
[],"[(56, 60, 'NEU'), (118, 120, 'NEG')]"
[],"[(33, 40, 'NEG')]"
[],"[(68, 72, 'POS')]"
[],"[(85, 94, 'POS')]"
"[(25, 33, 'POS')]","[(25, 33, 'POS')]"
"[(78, 89, 'NEG')]","[(78, 89, 'NEU')]"
[],"[(25, 30, 'POS')]"
[],"[(45, 49, 'POS'), (51, 56, 'POS')]"
"[(46, 54, 'POS'), (27, 38, 'POS')]","[(22, 25, 'POS'), (27, 38, 'POS'), (46, 54, 'POS')]"
"[(127, 135, 'POS'), (59, 64, 'POS')]","[(53, 64, 'POS'), (127, 135, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS'), (26, 31, 'POS'), (42, 61, 'POS'), (63, 77, 'POS'), (79, 93, 'POS')]"
[],"[(3, 31, 'POS')]"
[],"[(31, 37, 'POS')]"
"[(2, 7, 'POS'), (52, 57, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (35, 40, 'POS'), (52, 57, 'NEU')]"
[],"[(0, 7, 'POS')]"
"[(37, 40, 'POS')]","[(19, 23, 'POS')]"
[],"[(12, 20, 'NEU')]"
"[(2, 7, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEU')]"
[],"[(0, 10, 'NEU')]"
[],"[(0, 7, 'POS')]"
[],"[(57, 66, 'NEG'), (61, 66, 'NEG')]"
[],"[(37, 49, 'NEG')]"
[],"[(5, 7, 'NEG')]"
[],"[(7, 9, 'NEG'), (38, 46, 'NEG')]"
[],"[(44, 50, 'NEU')]"
[],"[(15, 19, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU')]"
[],"[(0, 6, 'POS')]"
"[(53, 63, 'POS')]","[(31, 45, 'POS'), (47, 63, 'POS')]"
[],"[(12, 15, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
[],"[(0, 4, 'NEG')]"
"[(9, 16, 'NEG'), (11, 16, 'NEG')]","[(9, 16, 'NEG')]"
"[(43, 48, 'NEG')]","[(32, 39, 'NEG')]"
[],"[(4, 8, 'NEU')]"
"[(27, 32, 'POS'), (44, 48, 'POS'), (25, 32, 'POS')]","[(25, 32, 'POS'), (44, 48, 'NEU'), (61, 65, 'NEU'), (67, 70, 'NEU'), (72, 79, 'NEG')]"
"[(25, 27, 'NEG')]","[(37, 44, 'POS')]"
[],"[(26, 31, 'NEG')]"
"[(33, 40, 'NEG')]","[(33, 40, 'NEU')]"
[],"[(46, 52, 'POS')]"
"[(36, 39, 'NEG'), (28, 34, 'NEG')]","[(28, 34, 'POS')]"
[],"[(16, 27, 'POS')]"
[],"[(22, 48, 'POS')]"
[],"[(13, 37, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (22, 25, 'POS')]"
