Predicted idx,Gold idx
"[(114, 119)]","[(0, 17), (77, 93), (95, 105), (107, 119)]"
[],"[(0, 17)]"
[],"[(29, 32), (41, 60)]"
[],"[(0, 24)]"
"[(28, 38)]","[(22, 38), (74, 84)]"
[],"[(0, 9), (23, 39)]"
"[(0, 5)]","[(0, 5)]"
"[(35, 42), (37, 42)]","[(26, 33), (35, 42)]"
[],"[(29, 33)]"
"[(14, 19)]","[(14, 19), (84, 93)]"
"[(9, 20), (11, 20)]","[(9, 20), (57, 64)]"
"[(0, 2), (32, 37)]","[(0, 2), (32, 37)]"
[],"[(0, 2)]"
[],"[(16, 36)]"
[],"[(15, 22)]"
[],"[(24, 34)]"
"[(10, 15)]","[(10, 15)]"
[],"[(0, 7)]"
"[(0, 7), (2, 7), (18, 21)]","[(0, 7)]"
"[(0, 4)]","[(0, 4), (53, 64), (74, 76)]"
"[(14, 18)]","[(14, 18)]"
"[(29, 35)]","[(0, 20)]"
[],"[(28, 40), (74, 90)]"
[],"[(19, 35)]"
"[(14, 21)]","[(14, 21), (59, 63)]"
[],"[(13, 17)]"
[],"[(10, 22)]"
"[(6, 9)]","[(6, 15)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(44, 48)]"
[],"[(15, 22)]"
[],"[(18, 22), (45, 54), (82, 86)]"
"[(0, 5), (40, 48)]","[(0, 5)]"
"[(48, 50)]","[(44, 50)]"
"[(0, 12), (49, 52), (54, 63)]","[(0, 12), (54, 63)]"
"[(24, 31)]","[(24, 31)]"
[],"[(27, 36)]"
[],"[(25, 43)]"
[],"[(68, 74)]"
"[(14, 21)]","[(14, 21)]"
"[(9, 16), (27, 34)]","[(9, 16), (27, 34), (57, 65)]"
[],"[(19, 26)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(21, 23)]","[(13, 19), (42, 49)]"
[],"[(0, 2)]"
[],"[(13, 27)]"
"[(30, 33)]","[(11, 39)]"
"[(22, 38)]","[(14, 26), (28, 38)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
[],"[(27, 31)]"
"[(0, 2)]","[(0, 2), (12, 20)]"
"[(7, 13)]","[(0, 13)]"
"[(33, 43)]","[(33, 49)]"
"[(36, 40)]","[(0, 4), (36, 40), (50, 54)]"
"[(0, 5)]","[(0, 5), (36, 41), (43, 52)]"
"[(87, 90)]","[(0, 5)]"
"[(39, 45)]","[(14, 25), (35, 37), (39, 45)]"
"[(0, 7), (2, 7), (32, 37)]","[(0, 7), (84, 96), (111, 117)]"
"[(4, 8)]","[(0, 8), (32, 46)]"
"[(0, 6)]","[(0, 6)]"
[],"[(16, 36)]"
"[(6, 13), (8, 13)]","[(6, 13)]"
"[(11, 14)]","[(11, 24), (55, 60)]"
[],"[(39, 48), (61, 64)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(5, 9)]","[(5, 9)]"
"[(0, 7)]","[(0, 7)]"
"[(26, 32)]","[(18, 56), (99, 119)]"
"[(0, 11), (2, 11)]","[(0, 11), (27, 44)]"
[],"[(6, 8), (41, 46)]"
"[(61, 68)]","[(23, 35), (51, 68), (61, 68)]"
"[(0, 7), (47, 55)]","[(96, 119)]"
"[(15, 17), (19, 21), (19, 31), (57, 60), (84, 93), (95, 100)]","[(15, 17), (26, 31), (57, 60), (84, 93), (95, 100)]"
"[(10, 21)]","[(10, 21)]"
"[(11, 15)]","[(11, 15)]"
"[(10, 21)]","[(82, 88)]"
"[(66, 70)]","[(34, 41)]"
[],"[(10, 14)]"
[],"[(50, 58)]"
"[(27, 38), (40, 47), (49, 61)]","[(27, 38), (40, 47), (49, 61)]"
"[(14, 16), (27, 35), (46, 51), (53, 65)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
"[(6, 11)]","[(0, 11)]"
[],"[(32, 36), (92, 99)]"
"[(20, 27)]","[(20, 27)]"
[],"[(34, 43), (167, 174), (271, 274)]"
[],"[(0, 6), (8, 13), (30, 37), (55, 62)]"
[],"[(34, 41)]"
[],"[(25, 32), (58, 65), (67, 73), (99, 111)]"
[],"[(47, 55), (57, 64)]"
"[(118, 122)]","[(27, 34), (71, 78), (118, 122), (186, 196), (198, 205)]"
"[(16, 23), (61, 65)]","[(16, 23), (42, 49), (61, 65)]"
[],"[(0, 5)]"
"[(16, 21)]","[(23, 26)]"
"[(37, 39)]","[(7, 12), (26, 33)]"
[],"[(13, 22)]"
[],"[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(22, 27), (31, 35), (49, 54)]","[(22, 27), (31, 35), (49, 54)]"
[],"[(0, 4)]"
[],"[(59, 63), (96, 101), (118, 120), (132, 137), (222, 225), (252, 258), (265, 273), (371, 376), (380, 389)]"
"[(46, 51), (90, 95)]","[(67, 72), (90, 95)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
[],"[(21, 27)]"
"[(0, 7), (2, 7)]","[(0, 7), (41, 45)]"
[],"[(0, 7)]"
[],"[(41, 44)]"
"[(0, 7), (2, 7), (129, 134)]","[(0, 7), (0, 7), (129, 134), (178, 186)]"
"[(0, 4), (47, 56)]","[(0, 4), (47, 56), (67, 70), (90, 98), (114, 117), (119, 124), (140, 144), (153, 157), (169, 184), (186, 189), (216, 235)]"
[],"[(5, 10)]"
[],"[(35, 46), (49, 62), (116, 123)]"
[],"[(48, 52)]"
[],"[(22, 26)]"
"[(36, 44)]","[(36, 44), (59, 72), (85, 92), (122, 127)]"
"[(0, 4)]","[(0, 4)]"
"[(27, 31)]","[(27, 31)]"
[],"[(0, 5), (50, 64)]"
"[(15, 18), (74, 77)]","[(0, 18), (37, 49)]"
"[(5, 8), (51, 55)]","[(0, 3), (5, 8)]"
[],"[(40, 49), (51, 68)]"
"[(80, 86)]","[(41, 48), (50, 68), (70, 86)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 4)]","[(0, 4), (24, 30)]"
"[(5, 9)]","[(0, 9)]"
"[(49, 55)]","[(14, 23), (27, 40)]"
"[(0, 6)]","[(0, 6), (36, 45)]"
"[(32, 41)]","[(0, 7), (32, 41), (61, 127)]"
"[(22, 26)]","[(0, 4), (22, 26)]"
"[(16, 21)]","[(16, 30)]"
"[(33, 36)]","[(17, 36)]"
"[(11, 14), (19, 25)]","[(11, 14), (83, 100), (118, 132)]"
"[(0, 7), (2, 7), (9, 16), (41, 52), (43, 52)]","[(0, 7), (41, 52)]"
"[(0, 7), (15, 19)]","[(0, 7), (15, 19)]"
"[(27, 38)]","[(27, 38)]"
[],"[(0, 7)]"
[],"[(33, 36)]"
"[(9, 13), (31, 34)]","[(9, 13), (23, 34), (36, 53)]"
[],"[(0, 9)]"
"[(16, 27), (18, 27)]","[(16, 27)]"
[],"[(0, 7)]"
"[(7, 10)]","[(34, 41)]"
[],"[(67, 74)]"
[],"[(80, 83), (85, 93)]"
[],"[(18, 26)]"
[],"[(18, 23)]"
"[(0, 7)]","[(0, 7)]"
[],"[(18, 25)]"
"[(23, 28)]","[(0, 28)]"
[],"[(0, 7)]"
"[(0, 7), (2, 7), (31, 33)]","[(0, 7), (31, 33)]"
[],"[(0, 5)]"
"[(20, 31), (20, 46)]","[(20, 31), (57, 64)]"
[],"[(31, 43), (45, 58), (60, 66), (68, 77)]"
"[(0, 7), (1, 7)]","[(0, 14)]"
"[(43, 50)]","[(43, 50), (87, 94), (106, 118)]"
"[(66, 78)]","[(26, 35)]"
"[(46, 58)]","[(17, 26), (46, 58)]"
[],"[(49, 54)]"
"[(17, 24), (19, 24)]","[(0, 4), (17, 24)]"
[],"[(35, 37)]"
[],"[(7, 11)]"
[],"[(10, 17)]"
[],"[(0, 23)]"
[],"[(18, 23)]"
"[(0, 5), (2, 5)]","[(0, 5)]"
[],"[(0, 7)]"
[],"[(17, 21)]"
[],"[(33, 36)]"
[],"[(22, 36)]"
[],"[(21, 36), (50, 61)]"
[],"[(27, 30), (47, 52)]"
[],"[(53, 60), (109, 112)]"
[],"[(173, 181)]"
[],"[(15, 19)]"
[],"[(14, 22)]"
"[(5, 12), (7, 12)]","[(5, 12)]"
"[(7, 18)]","[(7, 18)]"
"[(0, 2), (38, 55)]","[(46, 55)]"
"[(27, 35)]","[(27, 35)]"
"[(15, 18)]","[(15, 18)]"
[],"[(8, 13)]"
"[(189, 193)]","[(0, 16)]"
"[(47, 50)]","[(35, 50)]"
[],"[(6, 8)]"
[],"[(35, 38)]"
"[(72, 79)]","[(72, 79)]"
"[(0, 11), (2, 11), (52, 59)]","[(0, 11), (61, 68)]"
[],"[(35, 49)]"
[],"[(0, 2), (34, 38), (68, 75), (93, 98)]"
"[(10, 21)]","[(10, 12), (10, 21)]"
[],"[(31, 40)]"
"[(31, 38)]","[(31, 38)]"
"[(7, 14)]","[(7, 14)]"
"[(29, 40), (31, 40)]","[(29, 40), (54, 61)]"
"[(0, 7), (2, 7), (44, 48)]","[(0, 7)]"
[],"[(56, 60), (118, 120)]"
[],"[(33, 40)]"
[],"[(68, 72)]"
[],"[(85, 94)]"
"[(25, 33)]","[(25, 33)]"
"[(78, 89)]","[(78, 89)]"
[],"[(25, 30)]"
[],"[(45, 49), (51, 56)]"
"[(27, 38), (46, 54)]","[(22, 25), (27, 38), (46, 54)]"
"[(59, 64), (127, 135)]","[(53, 64), (127, 135)]"
"[(0, 3)]","[(0, 3)]"
"[(9, 13)]","[(9, 13), (26, 31), (42, 61), (63, 77), (79, 93)]"
[],"[(3, 31)]"
[],"[(31, 37)]"
"[(0, 7), (2, 7), (52, 57)]","[(0, 7), (35, 40), (52, 57)]"
[],"[(0, 7)]"
"[(37, 40)]","[(19, 23)]"
[],"[(12, 20)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
[],"[(0, 10)]"
[],"[(0, 7)]"
[],"[(57, 66), (61, 66)]"
[],"[(37, 49)]"
[],"[(5, 7)]"
[],"[(7, 9), (38, 46)]"
[],"[(44, 50)]"
[],"[(15, 19)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
[],"[(0, 6)]"
"[(53, 63)]","[(31, 45), (47, 63)]"
[],"[(12, 15)]"
"[(8, 13)]","[(8, 13)]"
[],"[(0, 4)]"
"[(9, 16), (11, 16)]","[(9, 16)]"
"[(43, 48)]","[(32, 39)]"
[],"[(4, 8)]"
"[(25, 32), (27, 32), (44, 48)]","[(25, 32), (44, 48), (61, 65), (67, 70), (72, 79)]"
"[(25, 27)]","[(37, 44)]"
[],"[(26, 31)]"
"[(33, 40)]","[(33, 40)]"
[],"[(46, 52)]"
"[(28, 34), (36, 39)]","[(28, 34)]"
[],"[(16, 27)]"
[],"[(22, 48)]"
[],"[(13, 37)]"
"[(0, 5)]","[(0, 5), (22, 25)]"
[],"[(35, 52)]"
[],"[(22, 25)]"
"[(4, 7)]","[(0, 7)]"
[],"[(12, 19)]"
[],"[(15, 22)]"
"[(11, 19)]","[(11, 19), (37, 41)]"
"[(0, 7)]","[(0, 7)]"
[],"[(59, 66)]"
[],"[(0, 2)]"
"[(9, 17)]","[(9, 17)]"
"[(26, 33), (46, 51)]","[(26, 33), (46, 51)]"
[],"[(11, 25)]"
"[(0, 11), (2, 11)]","[(0, 11), (24, 31)]"
"[(0, 7), (2, 7), (75, 79)]","[(0, 7)]"
"[(9, 16)]","[(9, 16)]"
"[(32, 39)]","[(32, 39)]"
"[(9, 21), (46, 52)]","[(9, 21), (46, 52)]"
"[(26, 29), (38, 42)]","[(38, 42), (85, 90)]"
"[(0, 5), (41, 44)]","[(0, 5)]"
[],"[(0, 5)]"
[],"[(0, 8)]"
"[(126, 131)]","[(86, 93), (126, 131)]"
"[(42, 54)]","[(6, 13)]"
"[(21, 28)]","[(21, 28)]"
"[(78, 85)]","[(40, 44), (78, 85)]"
[],"[(26, 28), (40, 44)]"
[],"[(70, 74)]"
"[(0, 4), (1, 4), (6, 10), (37, 40)]","[(0, 4)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(0, 11), (2, 11)]","[(0, 11), (78, 85)]"
"[(25, 28), (38, 41)]","[(8, 13), (25, 28), (51, 53)]"
"[(21, 32), (23, 32), (56, 59), (70, 77)]","[(21, 32), (52, 59), (70, 77)]"
"[(20, 24)]","[(20, 24)]"
[],"[(41, 46), (48, 52)]"
[],"[(0, 11)]"
[],"[(6, 15)]"
"[(0, 2)]","[(0, 9)]"
"[(0, 11)]","[(0, 11)]"
[],"[(22, 30)]"
[],"[(33, 40)]"
[],"[(23, 30)]"
[],"[(26, 33)]"
[],"[(96, 104)]"
[],"[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 33)]","[(9, 33)]"
"[(23, 26)]","[(23, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
[],"[(0, 7), (31, 45)]"
"[(16, 23)]","[(16, 23)]"
[],"[(40, 49), (40, 49)]"
[],"[(29, 36)]"
[],"[(37, 41)]"
[],"[(28, 42)]"
[],"[(0, 11)]"
"[(15, 17), (61, 73)]","[(166, 170), (166, 170)]"
[],"[(24, 29)]"
[],"[(33, 37)]"
[],"[(8, 23)]"
[],"[(20, 37)]"
"[(58, 65)]","[(49, 65)]"
"[(25, 29), (31, 38)]","[(25, 29), (63, 71)]"
"[(9, 14), (11, 13), (34, 37)]","[(9, 14), (16, 25), (27, 32), (34, 37)]"
"[(27, 32), (29, 31), (34, 38)]","[(0, 14)]"
[],"[(9, 24)]"
"[(0, 7)]","[(0, 7)]"
"[(75, 92)]","[(9, 13), (75, 87)]"
[],"[(43, 45)]"
"[(25, 37)]","[(25, 37)]"
"[(12, 19), (46, 49)]","[(0, 19)]"
[],"[(20, 24)]"
"[(9, 16), (11, 16), (27, 32), (45, 52)]","[(9, 16), (27, 32), (45, 52)]"
"[(28, 35)]","[(64, 72)]"
"[(13, 18), (55, 60)]","[(13, 18), (39, 46)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
[],"[(8, 16)]"
[],"[(0, 5)]"
"[(37, 44)]","[(37, 44)]"
"[(36, 48)]","[(36, 43)]"
"[(68, 73), (84, 91)]","[(33, 40)]"
[],"[(25, 32)]"
[],"[(20, 27)]"
[],"[(74, 81)]"
[],"[(45, 64)]"
[],"[(0, 4)]"
[],"[(14, 21)]"
[],"[(0, 4)]"
"[(8, 15)]","[(0, 15)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(0, 2), (14, 21), (16, 21)]","[(14, 21)]"
"[(42, 45), (54, 61)]","[(29, 45)]"
"[(0, 3)]","[(0, 3), (43, 48), (85, 89), (114, 117)]"
"[(20, 31)]","[(20, 31)]"
"[(0, 3)]","[(0, 3), (42, 57)]"
[],"[(22, 25)]"
"[(66, 69), (113, 120)]","[(27, 32), (66, 69)]"
[],"[(16, 20), (120, 127)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(8, 20), (58, 62)]","[(8, 20), (58, 62)]"
"[(14, 21)]","[(14, 21)]"
[],"[(12, 16)]"
[],"[(10, 13)]"
"[(11, 18), (13, 18)]","[(11, 18)]"
"[(13, 16)]","[(9, 16)]"
"[(23, 30)]","[(8, 30)]"
"[(75, 82)]","[(103, 112), (214, 224), (250, 256)]"
"[(0, 4)]","[(0, 4), (0, 4)]"
[],"[(0, 18)]"
"[(187, 190)]","[(0, 14), (10, 14), (64, 78), (145, 151)]"
"[(0, 7), (81, 84), (94, 96), (135, 141)]","[(0, 7), (86, 96), (135, 141)]"
"[(0, 11)]","[(0, 11), (0, 11)]"
"[(0, 12), (21, 32)]","[(0, 32)]"
"[(19, 24)]","[(4, 10), (78, 85)]"
[],"[(0, 9)]"
"[(0, 7)]","[(0, 7)]"
[],"[(18, 24)]"
"[(0, 4)]","[(0, 4), (12, 17)]"
"[(3, 10)]","[(3, 10)]"
"[(0, 5)]","[(0, 5)]"
[],"[(30, 43)]"
"[(9, 14)]","[(9, 14), (16, 18), (37, 51)]"
"[(0, 4), (23, 26)]","[(0, 4), (23, 26)]"
"[(20, 27), (39, 44)]","[(20, 27)]"
[],"[(0, 6), (39, 41)]"
"[(26, 39)]","[(26, 34), (71, 78)]"
[],"[(0, 7)]"
[],"[(2, 15)]"
"[(2, 9), (4, 9), (36, 41)]","[(2, 9), (36, 41), (73, 80)]"
"[(2, 7)]","[(2, 7)]"
"[(131, 134)]","[(4, 11)]"
"[(43, 47)]","[(22, 47)]"
"[(2, 5)]","[(30, 40), (61, 68)]"
[],"[(0, 2), (31, 42), (56, 73), (81, 84), (97, 104)]"
"[(0, 11), (2, 11)]","[(0, 11), (35, 42)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
[],"[(0, 4), (38, 43)]"
"[(15, 23), (31, 36)]","[(15, 23), (25, 36), (38, 41)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
[],"[(0, 2)]"
[],"[(8, 11)]"
"[(15, 19), (15, 24), (16, 24)]","[(15, 24)]"
[],"[(9, 13)]"
"[(0, 7), (2, 7), (29, 51)]","[(0, 7), (29, 51)]"
[],"[(0, 5), (32, 35), (37, 41)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(37, 41)]","[(11, 15)]"
[],"[(143, 148)]"
"[(0, 4), (6, 12), (8, 10), (54, 57)]","[(0, 4), (6, 12)]"
[],"[(27, 40)]"
"[(57, 62), (64, 67)]","[(49, 62)]"
"[(0, 7), (9, 16), (60, 62)]","[(0, 7), (60, 70)]"
"[(21, 28), (23, 28)]","[(21, 28)]"
"[(20, 25)]","[(20, 25), (27, 42)]"
[],"[(12, 18)]"
"[(15, 19)]","[(0, 19), (40, 45)]"
"[(37, 40)]","[(0, 25), (27, 56)]"
"[(9, 11)]","[(9, 11)]"
"[(7, 15)]","[(7, 15)]"
[],"[(0, 6)]"
[],"[(0, 7)]"
[],"[(0, 22)]"
"[(0, 3)]","[(0, 3)]"
[],"[(23, 32)]"
[],"[(0, 7)]"
[],"[(10, 20)]"
"[(76, 81)]","[(38, 53), (76, 81)]"
[],"[(4, 17)]"
"[(0, 15)]","[(0, 15)]"
[],"[(0, 6)]"
"[(16, 23)]","[(16, 23), (16, 23)]"
[],"[(6, 11), (23, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(15, 20)]","[(15, 20)]"
"[(22, 32), (61, 66)]","[(61, 66)]"
[],"[(0, 7)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
[],"[(0, 7)]"
[],"[(18, 22), (24, 26), (28, 44)]"
[],"[(0, 5)]"
"[(0, 3)]","[(0, 3)]"
[],"[(30, 35), (52, 59)]"
[],"[(33, 41)]"
"[(0, 5)]","[(0, 5), (35, 38)]"
[],"[(0, 4), (56, 61)]"
"[(85, 94)]","[(0, 5)]"
[],"[(0, 12)]"
"[(0, 5), (2, 5)]","[(0, 5)]"
[],"[(7, 21)]"
[],"[(19, 36)]"
"[(18, 22)]","[(8, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
[],"[(0, 12)]"
"[(30, 34)]","[(102, 111)]"
