Predicted sentiment tags,Gold sentiment tags
"[(26, 37, 'POS'), (49, 50, 'POS')]","[(8, 18, 'POS'), (26, 37, 'POS'), (49, 50, 'POS')]"
"[(5, 12, 'NEU'), (14, 19, 'NEU')]","[(5, 12, 'POS'), (14, 19, 'POS')]"
"[(20, 27, 'NEU')]","[(20, 27, 'NEG')]"
[],"[(22, 29, 'POS')]"
[],"[(18, 19, 'NEG')]"
"[(13, 19, 'POS'), (21, 28, 'POS')]","[(13, 19, 'POS'), (21, 28, 'POS')]"
"[(38, 48, 'POS'), (79, 84, 'NEU'), (0, 10, 'POS')]","[(0, 10, 'POS'), (29, 48, 'POS'), (55, 60, 'POS')]"
"[(5, 14, 'NEU')]","[(5, 14, 'NEU'), (16, 30, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(20, 27, 'NEG')]"
[],"[(6, 24, 'POS')]"
"[(33, 46, 'NEU')]","[(33, 46, 'NEU')]"
"[(24, 31, 'NEU'), (14, 22, 'POS')]","[(14, 22, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(5, 11, 'POS')]","[(5, 11, 'POS'), (31, 39, 'POS')]"
[],"[(22, 29, 'NEG')]"
[],"[(19, 25, 'POS')]"
"[(17, 23, 'NEU'), (25, 31, 'NEU'), (4, 9, 'NEU')]","[(17, 23, 'POS')]"
"[(11, 18, 'NEG')]","[(11, 18, 'NEG')]"
"[(35, 47, 'POS')]","[(35, 47, 'NEG')]"
[],"[(5, 12, 'POS')]"
[],"[(26, 37, 'POS')]"
"[(6, 16, 'POS'), (18, 24, 'POS')]","[(6, 16, 'POS'), (18, 24, 'POS')]"
[],"[(5, 13, 'NEU'), (15, 26, 'NEU'), (28, 35, 'NEU')]"
[],"[(4, 12, 'NEU'), (14, 19, 'NEU')]"
[],"[(0, 4, 'NEG'), (28, 32, 'NEG')]"
"[(0, 6, 'NEU')]","[(9, 9, 'NEU')]"
"[(27, 30, 'NEU'), (72, 85, 'POS')]","[(19, 30, 'NEG'), (72, 85, 'NEG'), (98, 105, 'NEG')]"
"[(14, 27, 'NEU')]","[(14, 27, 'NEU')]"
[],"[(12, 24, 'NEU')]"
[],"[(4, 4, 'POS')]"
[],"[(20, 23, 'POS')]"
[],"[(0, 5, 'POS')]"
"[(35, 42, 'NEU'), (15, 21, 'POS')]","[(5, 21, 'POS'), (28, 42, 'POS')]"
"[(0, 33, 'NEU')]","[(9, 33, 'NEU'), (35, 44, 'NEU')]"
"[(17, 21, 'POS'), (0, 6, 'NEU')]","[(0, 6, 'POS'), (17, 21, 'POS'), (28, 34, 'POS')]"
"[(14, 18, 'NEU')]","[(42, 47, 'NEU')]"
"[(4, 19, 'POS')]","[(4, 19, 'POS')]"
[],"[(5, 7, 'POS')]"
[],"[(20, 29, 'POS'), (43, 46, 'POS')]"
"[(26, 28, 'NEU')]","[(17, 24, 'NEG')]"
[],"[(30, 40, 'NEU')]"
[],"[(8, 11, 'POS')]"
[],"[(22, 28, 'POS'), (30, 36, 'POS')]"
"[(10, 17, 'POS')]","[(0, 3, 'POS'), (10, 17, 'POS')]"
[],"[(19, 33, 'NEU'), (35, 46, 'NEU'), (48, 53, 'NEU'), (68, 78, 'NEU')]"
"[(18, 20, 'NEU')]","[(39, 46, 'NEG')]"
"[(7, 14, 'POS'), (41, 51, 'POS')]","[(41, 51, 'NEU')]"
"[(0, 4, 'POS'), (17, 19, 'POS')]","[(0, 9, 'NEG')]"
[],"[(9, 12, 'NEG')]"
[],"[(0, 8, 'NEG')]"
"[(7, 12, 'NEG')]","[(0, 12, 'NEG')]"
"[(21, 31, 'NEG')]","[(21, 31, 'NEG')]"
[],"[(38, 43, 'NEG')]"
"[(41, 54, 'POS')]","[(11, 26, 'POS'), (29, 33, 'POS'), (35, 39, 'POS'), (41, 53, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 7, 'POS')]","[(14, 23, 'NEU')]"
"[(85, 95, 'NEU'), (60, 71, 'NEU'), (17, 19, 'NEU')]","[(85, 95, 'NEU')]"
"[(16, 18, 'POS'), (20, 32, 'NEU')]","[(16, 18, 'POS')]"
[],"[(10, 12, 'POS')]"
[],"[(10, 21, 'POS')]"
[],"[(27, 39, 'POS')]"
"[(5, 10, 'POS')]","[(5, 10, 'POS'), (12, 19, 'POS')]"
"[(12, 19, 'NEU')]","[(12, 19, 'POS')]"
[],"[(26, 28, 'NEU'), (30, 37, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
[],"[(0, 3, 'POS')]"
"[(5, 10, 'POS'), (37, 40, 'NEG'), (21, 28, 'NEU')]","[(5, 10, 'POS'), (21, 28, 'POS'), (37, 40, 'POS')]"
"[(24, 30, 'POS'), (20, 22, 'NEU')]","[(24, 30, 'POS')]"
"[(19, 32, 'NEU'), (0, 11, 'POS')]","[(0, 11, 'POS'), (19, 32, 'POS')]"
"[(5, 18, 'POS')]","[(5, 18, 'POS')]"
[],"[(12, 14, 'POS'), (22, 26, 'POS')]"
"[(22, 30, 'NEG'), (32, 39, 'NEG')]","[(22, 30, 'NEG')]"
[],"[(0, 14, 'POS'), (39, 49, 'NEG')]"
[],"[(16, 23, 'POS')]"
"[(19, 32, 'POS')]","[(19, 32, 'POS')]"
"[(0, 6, 'NEU')]","[(0, 6, 'POS'), (57, 71, 'POS')]"
"[(12, 19, 'POS'), (27, 31, 'POS')]","[(12, 19, 'POS'), (27, 31, 'POS')]"
"[(10, 20, 'POS'), (32, 43, 'POS'), (45, 57, 'POS')]","[(10, 20, 'POS'), (22, 30, 'POS'), (32, 43, 'POS'), (45, 57, 'POS')]"
"[(19, 35, 'NEU')]","[(8, 11, 'POS')]"
"[(6, 10, 'NEU')]","[(6, 10, 'NEG')]"
[],"[(19, 32, 'NEU'), (35, 44, 'NEU'), (46, 58, 'NEU'), (60, 66, 'NEU'), (68, 76, 'NEU')]"
"[(5, 20, 'NEU')]","[(5, 20, 'POS')]"
[],"[(5, 15, 'POS')]"
"[(13, 20, 'NEU')]","[(5, 20, 'POS')]"
[],"[(20, 26, 'POS')]"
"[(21, 29, 'NEG')]","[(18, 19, 'NEU'), (40, 46, 'NEG')]"
"[(75, 82, 'POS')]","[(27, 27, 'POS'), (52, 64, 'POS'), (75, 82, 'POS')]"
"[(11, 22, 'POS')]","[(11, 22, 'POS'), (69, 74, 'NEU')]"
[],"[(5, 24, 'POS')]"
[],"[(26, 28, 'POS')]"
"[(3, 12, 'NEU')]","[(3, 12, 'NEU')]"
[],"[(0, 14, 'NEU'), (16, 27, 'NEU')]"
[],"[(15, 18, 'POS')]"
[],"[(12, 21, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(25, 30, 'NEG')]","[(25, 30, 'POS'), (0, 3, 'POS'), (5, 8, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG'), (0, 4, 'POS')]"
[],"[(0, 5, 'NEG'), (23, 27, 'NEG')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG')]"
"[(34, 41, 'NEU'), (9, 12, 'POS')]","[(9, 12, 'POS'), (25, 27, 'POS'), (34, 41, 'POS')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS'), (30, 40, 'POS')]"
[],"[(21, 24, 'POS'), (36, 40, 'POS'), (42, 47, 'POS')]"
"[(15, 39, 'NEU'), (57, 67, 'NEG')]","[(57, 67, 'NEG'), (80, 95, 'NEG'), (15, 33, 'NEG')]"
[],"[(0, 2, 'POS')]"
"[(23, 26, 'NEU')]","[(13, 21, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(29, 33, 'POS'), (0, 4, 'POS')]","[(62, 87, 'NEU'), (45, 50, 'NEU')]"
[],"[(0, 16, 'NEU'), (32, 39, 'NEU')]"
"[(46, 50, 'NEG'), (11, 21, 'NEU')]","[(79, 86, 'NEG')]"
"[(20, 22, 'NEU')]","[(20, 22, 'NEU'), (0, 3, 'POS')]"
"[(13, 17, 'POS'), (8, 11, 'POS')]","[(8, 11, 'POS'), (13, 17, 'POS')]"
"[(0, 15, 'POS')]","[(0, 15, 'POS')]"
"[(15, 18, 'NEG'), (67, 73, 'NEU'), (5, 10, 'NEU')]","[(35, 43, 'POS')]"
"[(21, 39, 'NEG'), (60, 67, 'POS'), (8, 14, 'NEU')]","[(21, 39, 'POS'), (60, 67, 'POS')]"
"[(36, 43, 'NEU'), (62, 66, 'NEU')]","[(11, 11, 'NEG')]"
[],"[(6, 17, 'NEG'), (36, 40, 'NEU')]"
"[(7, 12, 'NEU'), (31, 36, 'POS'), (18, 24, 'POS')]","[(18, 24, 'NEU'), (31, 36, 'NEU'), (43, 51, 'NEU')]"
"[(23, 28, 'NEG')]","[(17, 21, 'POS'), (38, 52, 'NEG')]"
[],"[(0, 6, 'POS')]"
"[(0, 15, 'POS')]","[(0, 15, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(6, 20, 'POS')]","[(6, 20, 'POS'), (22, 37, 'POS')]"
"[(5, 10, 'NEU')]","[(5, 10, 'POS'), (12, 18, 'POS')]"
"[(14, 23, 'NEG')]","[(14, 23, 'NEG')]"
[],"[(16, 33, 'NEU')]"
"[(35, 38, 'NEU')]","[(35, 38, 'NEG')]"
[],"[(6, 9, 'POS')]"
[],"[(10, 12, 'POS'), (14, 17, 'POS')]"
"[(33, 38, 'NEU'), (5, 10, 'NEG')]","[(5, 10, 'NEU')]"
"[(10, 23, 'NEU')]","[(10, 23, 'NEU')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS'), (52, 54, 'POS')]"
"[(22, 38, 'NEU')]","[(22, 38, 'NEU'), (45, 64, 'NEG')]"
"[(14, 21, 'POS')]","[(14, 21, 'NEG'), (84, 88, 'NEU')]"
"[(0, 7, 'NEU'), (63, 65, 'NEG')]","[(44, 46, 'POS'), (63, 65, 'POS')]"
"[(24, 30, 'NEG')]","[(6, 10, 'NEG')]"
"[(78, 90, 'NEU'), (8, 17, 'NEG')]","[(78, 90, 'NEU')]"
"[(27, 31, 'POS')]","[(27, 31, 'POS')]"
"[(7, 13, 'POS'), (47, 59, 'POS'), (36, 45, 'POS')]","[(20, 22, 'POS'), (36, 45, 'POS'), (47, 59, 'POS')]"
"[(8, 27, 'POS')]","[(8, 21, 'POS')]"
"[(6, 9, 'NEU')]","[(6, 9, 'NEG')]"
"[(0, 0, 'POS')]","[(0, 0, 'POS')]"
[],"[(8, 10, 'POS')]"
[],"[(28, 30, 'POS')]"
"[(20, 25, 'NEU')]","[(11, 25, 'NEU'), (27, 41, 'NEG')]"
[],"[(11, 15, 'POS')]"
"[(26, 37, 'NEU'), (12, 24, 'NEU')]","[(12, 24, 'POS')]"
"[(4, 6, 'POS')]","[(18, 25, 'POS')]"
[],"[(0, 6, 'POS')]"
[],"[(30, 42, 'POS'), (67, 86, 'POS')]"
[],"[(14, 37, 'POS')]"
"[(50, 55, 'NEU'), (17, 22, 'NEU')]","[(5, 15, 'POS')]"
"[(4, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 16, 'NEG')]","[(0, 16, 'NEG')]"
"[(8, 14, 'NEU')]","[(8, 14, 'NEU')]"
"[(17, 23, 'POS')]","[(7, 23, 'NEU')]"
[],"[(5, 10, 'NEU'), (12, 22, 'NEU')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(23, 28, 'NEU'), (0, 4, 'POS')]","[(0, 4, 'NEG'), (23, 28, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(29, 39, 'NEU')]","[(56, 66, 'NEG')]"
"[(0, 24, 'POS')]","[(12, 24, 'POS')]"
"[(5, 8, 'NEG')]","[(5, 8, 'POS')]"
[],"[(0, 19, 'POS')]"
[],"[(0, 11, 'NEG')]"
[],"[(13, 29, 'NEU')]"
"[(28, 31, 'POS'), (33, 38, 'NEU'), (52, 64, 'NEU'), (11, 16, 'POS')]","[(11, 16, 'POS'), (28, 31, 'POS'), (40, 45, 'NEU'), (109, 112, 'NEU')]"
[],"[(12, 15, 'NEU')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
[],"[(53, 72, 'NEU'), (94, 127, 'NEU'), (140, 165, 'NEU'), (178, 206, 'NEU'), (231, 237, 'POS')]"
[],"[(4, 8, 'NEU')]"
"[(18, 24, 'NEU')]","[(18, 24, 'POS')]"
"[(18, 22, 'POS')]","[(9, 22, 'NEU'), (18, 22, 'POS')]"
[],"[(0, 22, 'POS')]"
[],"[(14, 18, 'POS')]"
[],"[(5, 12, 'NEU')]"
"[(23, 30, 'NEG')]","[(14, 30, 'NEG')]"
"[(19, 37, 'NEG')]","[(14, 23, 'NEU'), (25, 37, 'NEU')]"
"[(24, 34, 'NEU')]","[(72, 77, 'NEU')]"
"[(15, 21, 'POS'), (33, 36, 'NEU')]","[(15, 21, 'POS'), (33, 36, 'POS')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEG')]"
[],"[(20, 23, 'POS')]"
[],"[(20, 27, 'NEU')]"
[],"[(29, 38, 'POS')]"
"[(13, 19, 'NEU')]","[(13, 19, 'NEU')]"
[],"[(0, 2, 'POS')]"
"[(0, 6, 'NEG'), (29, 41, 'NEU')]","[(0, 6, 'NEG'), (29, 41, 'NEG')]"
"[(56, 63, 'NEU'), (25, 35, 'NEU')]","[(25, 35, 'NEG')]"
"[(78, 83, 'POS'), (63, 76, 'POS')]","[(38, 45, 'POS'), (47, 61, 'POS'), (63, 76, 'POS'), (78, 83, 'POS')]"
"[(55, 62, 'NEU'), (118, 121, 'POS')]","[(19, 23, 'POS'), (25, 31, 'POS'), (55, 62, 'NEU'), (74, 80, 'NEU'), (100, 121, 'NEU')]"
[],"[(0, 2, 'POS')]"
[],"[(13, 22, 'POS')]"
"[(6, 25, 'POS')]","[(19, 25, 'NEG')]"
"[(59, 65, 'POS')]","[(16, 25, 'POS'), (36, 43, 'POS'), (0, 14, 'POS')]"
"[(0, 13, 'NEG'), (45, 53, 'NEG')]","[(0, 13, 'NEG'), (45, 58, 'NEG'), (50, 53, 'NEG')]"
"[(29, 47, 'POS'), (5, 9, 'POS')]","[(5, 9, 'POS'), (11, 27, 'POS')]"
"[(22, 30, 'POS'), (37, 41, 'POS')]","[(22, 30, 'POS'), (37, 41, 'POS')]"
"[(10, 12, 'NEU')]","[(27, 34, 'POS')]"
[],"[(43, 50, 'NEU'), (56, 87, 'NEU'), (89, 103, 'NEU'), (120, 129, 'NEU')]"
"[(0, 12, 'POS'), (30, 37, 'NEU')]","[(19, 37, 'POS')]"
[],"[(20, 37, 'POS')]"
"[(10, 16, 'NEU')]","[(10, 16, 'NEU')]"
"[(5, 8, 'NEU')]","[(0, 8, 'NEU')]"
[],"[(0, 20, 'NEG')]"
"[(0, 12, 'NEG'), (14, 16, 'NEU')]","[(0, 12, 'NEG')]"
[],"[(10, 11, 'NEU'), (13, 22, 'NEU')]"
[],"[(5, 23, 'POS'), (37, 54, 'NEU')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 9, 'NEU'), (42, 48, 'NEU')]","[(0, 9, 'NEG'), (21, 33, 'NEU'), (42, 48, 'NEU')]"
"[(54, 57, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(21, 26, 'POS')]","[(8, 19, 'POS')]"
[],"[(0, 0, 'POS')]"
"[(14, 20, 'NEU')]","[(14, 20, 'NEU'), (30, 39, 'NEU')]"
"[(6, 10, 'POS')]","[(6, 10, 'NEG')]"
"[(0, 14, 'NEG')]","[(21, 30, 'NEU')]"
[],"[(0, 2, 'NEU'), (9, 20, 'NEU')]"
"[(8, 11, 'NEU')]","[(2, 11, 'NEU')]"
"[(0, 11, 'NEG')]","[(0, 11, 'NEU')]"
"[(5, 8, 'NEU')]","[(0, 8, 'NEU')]"
[],"[(28, 39, 'NEG')]"
"[(5, 16, 'NEU'), (25, 36, 'POS')]","[(5, 16, 'NEU'), (25, 36, 'NEG')]"
"[(0, 5, 'NEU')]","[(7, 14, 'NEG'), (29, 36, 'NEG')]"
[],"[(5, 11, 'POS'), (57, 81, 'POS')]"
"[(5, 11, 'POS')]","[(5, 11, 'POS')]"
"[(53, 58, 'NEG')]","[(53, 58, 'POS')]"
"[(0, 4, 'NEU'), (27, 34, 'NEU')]","[(22, 25, 'NEG')]"
[],"[(12, 19, 'POS')]"
"[(42, 51, 'NEU')]","[(42, 51, 'NEG')]"
[],"[(14, 19, 'NEU')]"
"[(18, 25, 'POS'), (5, 7, 'NEU')]","[(0, 3, 'POS'), (18, 25, 'POS'), (1, 1, 'NEU')]"
[],"[(11, 14, 'POS')]"
"[(9, 13, 'NEU')]","[(0, 2, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'POS'), (14, 14, 'NEU')]"
"[(17, 25, 'NEU'), (33, 38, 'NEU')]","[(17, 25, 'POS')]"
"[(0, 4, 'POS'), (36, 44, 'NEU')]","[(36, 44, 'NEU')]"
"[(49, 59, 'NEG'), (1, 1, 'NEG')]","[(1, 1, 'POS'), (49, 59, 'POS')]"
"[(4, 8, 'NEU')]","[(4, 8, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 21, 'NEU')]","[(0, 21, 'POS')]"
"[(0, 7, 'POS')]","[(35, 51, 'POS')]"
"[(50, 57, 'NEU'), (26, 36, 'NEU')]","[(26, 57, 'NEU')]"
"[(0, 3, 'POS'), (43, 54, 'NEU'), (56, 70, 'POS')]","[(0, 3, 'NEU'), (13, 24, 'NEU'), (26, 41, 'NEU'), (43, 54, 'NEU'), (56, 70, 'NEU')]"
"[(20, 37, 'NEU'), (102, 111, 'NEU'), (119, 124, 'NEG')]","[(20, 37, 'NEG'), (69, 82, 'NEU'), (94, 111, 'NEU')]"
"[(48, 68, 'NEG'), (9, 20, 'NEU')]","[(9, 20, 'NEU'), (48, 68, 'NEU')]"
"[(18, 25, 'NEU'), (56, 58, 'NEG')]","[(56, 58, 'NEU')]"
"[(44, 47, 'NEU'), (21, 25, 'NEU'), (34, 38, 'NEU')]","[(7, 7, 'NEG')]"
"[(45, 50, 'NEU')]","[(9, 12, 'POS'), (27, 31, 'POS')]"
"[(17, 19, 'NEU')]","[(17, 19, 'POS'), (21, 23, 'POS')]"
"[(11, 23, 'NEU')]","[(11, 23, 'POS')]"
"[(38, 43, 'POS')]","[(34, 36, 'NEU'), (38, 43, 'POS'), (38, 43, 'NEU')]"
"[(0, 7, 'POS')]","[(1, 1, 'NEU'), (0, 7, 'NEU')]"
[],"[(9, 33, 'NEU')]"
"[(44, 54, 'POS'), (19, 21, 'NEU')]","[(44, 54, 'POS')]"
"[(5, 10, 'NEU')]","[(47, 63, 'NEU'), (24, 45, 'NEU')]"
"[(29, 36, 'NEU'), (7, 14, 'NEU')]","[(21, 36, 'NEG'), (7, 14, 'NEU')]"
"[(36, 41, 'NEU')]","[(78, 100, 'NEU')]"
[],"[(24, 56, 'NEU'), (65, 93, 'NEU')]"
[],"[(0, 5, 'NEU'), (60, 66, 'NEG')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (0, 5, 'NEG')]"
[],"[(51, 54, 'NEU')]"
"[(12, 16, 'POS')]","[(12, 16, 'POS')]"
[],"[(11, 20, 'NEG')]"
[],"[(12, 24, 'NEU'), (4, 6, 'NEU'), (26, 28, 'POS')]"
"[(55, 66, 'NEG')]","[(0, 3, 'NEG'), (46, 66, 'NEU')]"
"[(4, 17, 'NEU'), (38, 40, 'NEG')]","[(4, 17, 'NEU'), (38, 40, 'NEG'), (54, 57, 'POS'), (83, 91, 'NEU')]"
"[(12, 14, 'NEU'), (27, 40, 'NEG'), (50, 58, 'NEG')]","[(27, 40, 'NEU'), (50, 58, 'NEU')]"
[],"[(0, 6, 'POS'), (25, 32, 'NEU'), (34, 37, 'NEU'), (39, 46, 'NEU'), (50, 57, 'NEU')]"
"[(14, 19, 'NEU'), (21, 30, 'POS')]","[(21, 30, 'NEG')]"
"[(7, 14, 'POS'), (16, 20, 'NEU')]","[(16, 20, 'NEU')]"
"[(17, 27, 'NEG'), (41, 49, 'NEG')]","[(17, 27, 'POS'), (41, 49, 'POS')]"
"[(8, 10, 'NEU')]","[(0, 10, 'POS')]"
"[(0, 4, 'NEU')]","[(0, 4, 'POS')]"
[],"[(9, 20, 'NEU'), (33, 41, 'NEG'), (50, 68, 'NEU')]"
[],"[(4, 10, 'NEU'), (12, 19, 'NEU')]"
"[(63, 71, 'NEU')]","[(63, 71, 'POS')]"
"[(22, 25, 'NEG'), (0, 2, 'NEU')]","[(11, 20, 'POS'), (22, 25, 'NEG')]"
"[(8, 10, 'POS')]","[(0, 6, 'POS'), (34, 40, 'POS')]"
[],"[(5, 14, 'POS'), (16, 25, 'POS')]"
[],"[(9, 21, 'NEU')]"
[],"[(32, 42, 'NEG')]"
[],"[(11, 27, 'NEU')]"
[],"[(25, 38, 'NEU')]"
"[(50, 55, 'NEU')]","[(7, 12, 'POS'), (14, 18, 'POS'), (33, 43, 'POS')]"
"[(0, 4, 'POS'), (17, 22, 'POS')]","[(0, 4, 'POS'), (6, 15, 'POS'), (17, 22, 'POS')]"
