review_id,sentences_ids,sentences_texts,sentences_opinions
en_StackRestaurant__Bar_478538239,id_3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner. aspect: music",positive
en_Murphy's_478075040,id_1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant. aspect: service",positive
en_PagodaRestaurant_479983203,id_16,for desert we had the mango ginger creme brulee... oh la la yummy!!! aspect: mango ginger creme brulee,positive
en_Patsy'sPizzeria_478232062,id_1,– The pepperoni's cut real thick--Yum. aspect: pepperoni's,positive
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: batter",positive
en_OpenSesame_477970938,id_5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere! aspect: chicken shawarma,positive
en_Ray'sBoathouse_477775918,id_5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce. aspect: soy dressing",positive
en_India'sGrill_477960694,id_3,I think I have probably tried each item on their menu at least once it is all excellent. aspect: menu,positive
en_MiopostoCaffe_478543071,id_3,The wine list is wonderful and the food reminds me of my recent trip to Italy. aspect: wine list,positive
en_BlueRibbonSushi_478218337,id_0,"good sake, good food – i honestly don't know much about japanese food at all. aspect: sake",positive
en_BlueRibbonSushi_478218334,id_4,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent. aspect: fish,negative
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. aspect: pancakes",positive
en_CatalRestaurant__UvaBar_477861889,id_6,Service was decent. aspect: Service,neutral
en_BlueRibbonSushi_478218341,id_4,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa. aspect: waiters,positive
en_BlueRibbonSushi_478218339,id_1,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times. aspect: place",positive
en_PagodaRestaurant_479983203,id_13,the brocollis were so fresh and tasty. aspect: brocollis,positive
en_BlueRibbonSushi_478218337,id_2,Server made several sake suggestions which were very good. aspect: Server,positive
en_StackRestaurant__Bar_478538239,id_0,"Good Food, Great Service, Average Prices (For the Strip) aspect: Food",positive
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: restaurant",neutral
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). aspect: service",negative
en_CatalRestaurant__UvaBar_477861893,id_3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa. aspect: artwork",positive
en_StackRestaurant__Bar_478538111,id_0,Late night dinning with exeptional food. aspect: food,positive
en_ParkChaletGardenRestaurant_477778211,id_0,"Terrible service, food ok, pricey aspect: service",negative
en_BlueRibbonSushi_478219447,id_1,you are with a hot date and he/she has an urge for sushi...then this might be the place. aspect: sushi,positive
en_MercedesRestaurant_478010601,id_4,Also have great margaritas! aspect: margaritas,positive
en_MiopostoCaffe_478542920,id_0,Open & Cool Place with the Best Pizza and Coffee aspect: Coffee,positive
en_SchoonerOrLater_479615721,id_0,Great Breakfast aspect: Breakfast,positive
en_CatalRestaurant__UvaBar_477861889,id_2,The outside patio area has an abbreviated menu. aspect: menu,neutral
en_SchoonerOrLater_477965849,id_4,The staff is pretty friendly. aspect: staff,positive
en_Ray'sBoathouse_477775918,id_13,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution. aspect: Ray's Boathouse",positive
en_ProfessorThom's_478606538,id_4,"The food is great, the bartenders go that extra mile. aspect: bartenders",positive
en_OpenSesame_477970939,id_3,The food was great! aspect: food,positive
en_BlueRibbonSushi_478218517,id_3,The nicest waiters in town. aspect: waiters,positive
en_BlueRibbonSushi_478218520,id_4,My only negative comment is that I wish the pieces were a little bigger. aspect: pieces,negative
en_PagodaRestaurant_478006816,id_1,– The atmosphere is great for any special occasion you might want to celebrate. aspect: atmosphere,positive
en_Murphy's_478075041,id_3,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared. aspect: Brunch",positive
en_MercedesRestaurant_478010599,id_1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious. aspect: colorado",positive
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: walnuts",positive
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Eel",positive
en_SnoozeanAMEatery_480032670,id_8,Good eats. aspect: eats,positive
en_OpenSesame_477970940,id_0,Holy Hummus! aspect: Hummus,positive
en_BlueRibbonSushi_478218512,id_3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty. aspect: rolls,positive
en_BlueRibbonSushi_478218517,id_1,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb. aspect: fish",positive
en_SchoonerOrLater_479842021,id_6,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill. aspect: owner,negative
en_OpenSesame_477970939,id_5,I had the Kafta plate and it was perfect. aspect: Kafta plate,positive
en_SchoonerOrLater_477965689,id_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: yogurt",positive
en_Sage_480875505,id_2,This is the place to relax and enjoy the finest quality food the industry can offer. aspect: food,positive
en_SnoozeanAMEatery_480032670,id_6,Nothing on the menu is less than amazing. aspect: menu,positive
en_BlueRibbonSushi_478219459,id_1,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC). aspect: sushi",positive
en_MiopostoCaffe_478542920,id_4,This place is charming and relaxing. aspect: place,positive
en_India'sGrill_477960694,id_6,I appreciate their delivery too. aspect: delivery,positive
en_MiopostoCaffe_478542921,id_5,The only positive thing about Mioposto is the nice location. aspect: Mioposto,negative
en_Ray'sBoathouse_477775915,id_6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy! aspect: dessert of a port and chocolate tasting,positive
en_Patsy'sPizzeria_478231878,id_0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place. aspect: pizza place,positive
en_Murphy's_478075040,id_1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant. aspect: ambiance",positive
en_SnoozeanAMEatery_480171723,id_1,- Mediocre Service/Quality aspect: Service,neutral
en_MercedesRestaurant_478010599,id_1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious. aspect: fajitas",positive
en_PagodaRestaurant_479983203,id_6,the staff was very nice and courteous and obviously chinese. aspect: staff,positive
en_BlueRibbonSushi_478218518,id_1,One of the best Sushi place in town. aspect: Sushi place,positive
en_MercedesRestaurant_478010600,id_3,"The atmosphere is aspiring, and  the decor is festive and amazing.. aspect: decor",positive
en_India'sGrill_477960698,id_0,Nice food but no spice! aspect: food,negative
en_CatalRestaurant__UvaBar_477861893,id_1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes. aspect: goat cheese gnocchi,positive
en_BlueRibbonSushi_478218519,id_0,Best Sushi in town. aspect: Sushi,positive
en_SnoozeanAMEatery_480412257,id_6,"At best, the food was good and definately overpriced. aspect: food",neutral
en_BlueRibbonSushi_478218340,id_0,Unbeatable sushi! aspect: sushi,positive
en_OpenSesame_477970937,id_6,I had the kafta plate and I enjoyed it. aspect: kafta plate,positive
en_OpenSesame_477970940,id_8,"However, this place is a gem, and I won't stop going back. aspect: place",positive
en_MercedesRestaurant_478010605,id_4,"food was fine, with a some little-tastier-than-normal salsa. aspect: food",positive
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Oysters",positive
en_BlueRibbonSushi_478218333,id_1,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye! aspect: waitstaff",positive
en_BlueRibbonSushi_479929856,id_5,"But the space is small and lovely, and the service is helpful. aspect: space",positive
en_SchoonerOrLater_477965689,id_0,Great food with an awesome atmosphere! aspect: atmosphere,positive
en_India'sGrill_477960693,id_3,The chicken curry and chicken tikka masala are my favorite meat dishes. aspect: chicken curry,positive
en_MiopostoCaffe_478542922,id_1,"– Love their pizza, especially the mushroom pizza. aspect: pizza",positive
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Trout",positive
en_ParkChaletGardenRestaurant_477778211,id_0,"Terrible service, food ok, pricey aspect: food",neutral
en_BlueRibbonSushi_478218524,id_3,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um). aspect: Spanish Mackeral special appetizer,positive
en_BlueRibbonSushi_478218900,id_4,"Rice is too dry, tuna wasn't so fresh either. aspect: tuna",negative
en_India'sGrill_477960698,id_7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey. aspect: naan",positive
en_BlueRibbonSushi_478218341,id_5,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke! aspect: sushi",positive
en_SchoonerOrLater_477965848,id_5,"Perhaps now, Scooner or Later falls into the ""Dive"" category. aspect: Scooner or Later",negative
en_MiopostoCaffe_478542919,id_3,Well I guess it's hard to be seated when one is invisible to the staff. aspect: staff,negative
en_MiopostoCaffe_479702043,id_4,The pizza’s are thin crust and the menu offers very creative combinations and toppings. aspect: pizza’s,positive
en_OpenSesame_477970770,id_0,"best restaurant in the world, great decor, great customer service, friendly manager aspect: customer service",positive
en_ParkChaletGardenRestaurant_477778210,id_6,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. aspect: restaurant,negative
en_CatalRestaurant__UvaBar_477861889,id_4,My g/f and I both agreed the food was very mediocre especially considering the price. aspect: food,negative
en_BlueRibbonSushi_478218900,id_2,I liked the atmosphere very much but the food was not worth the price. aspect: food,negative
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Blue Fin Tuna",positive
en_SchoonerOrLater_479842021,id_3,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served. aspect: food",neutral
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,negative
en_CatalRestaurant__UvaBar_477861889,id_0,Mediocre food aspect: food,neutral
en_StackRestaurant__Bar_478538239,id_20,"Overall, I would go back and eat at the restaurant again. aspect: restaurant",positive
en_MiopostoCaffe_478543072,id_3,The pizza is delicious and the salads are fantastic. aspect: salads,positive
en_ProfessorThom's_478606538,id_7,And the upstairs is a great place to hang out. aspect: upstairs,positive
en_OpenSesame_477970940,id_6,The only drawback is the crowded seating and the slow service. aspect: seating,negative
en_OpenSesame_477970940,id_4,"The side of potatoes is to die for, as is the labne (yogurt dip). aspect: side of potatoes",positive
en_MercedesRestaurant_478010603,id_1,– Best Mexican place for lunch in the financial district. aspect: Mexican place,positive
en_MiopostoCaffe_478543071,id_0,Fabulous Italian Food! aspect: Italian Food,positive
en_BlueRibbonSushi_478218334,id_6,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable. aspect: plate,negative
en_BlueRibbonSushi_478219453,id_5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby. aspect: staff members",negative
en_SchoonerOrLater_477965850,id_6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant. aspect: waitress",negative
en_SchoonerOrLater_479615721,id_3,The food is great and they make a mean bloody mary. aspect: bloody mary,positive
en_BlueRibbonSushi_478218340,id_5,Be sure to try the oyster roll. aspect: oyster roll,positive
en_India'sGrill_477960693,id_5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more. aspect: location",neutral
en_BlueRibbonSushi_478218715,id_3,The best Chuwam Mushi I have ever had. aspect: Chuwam Mushi,positive
en_Ray'sBoathouse_477775920,id_2,"If you can, come to this place by boat and make it a whole evening. aspect: place",positive
en_MercedesRestaurant_478010602,id_1,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!! aspect: margaritas",positive
en_ParkChaletGardenRestaurant_477778282,id_2,Everyone that sat in the back outside agreed that it was the worst service we had ever received. aspect: service,negative
en_MiopostoCaffe_478542919,id_5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"" aspect: staff",negative
en_SnoozeanAMEatery_480133929,id_4,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding. aspect: service",positive
en_ProfessorThom's_478606540,id_0,"Endless fun, awesome music, great staff!!! aspect: staff",positive
en_Ray'sBoathouse_477775917,id_1,– Ray's (suprisingly) has the city's BEST & most diverse wine list. aspect: wine list,positive
en_MiopostoCaffe_478542922,id_2,Also love their caeser salad. aspect: caeser salad,positive
en_Sage_480875505,id_1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period. aspect: service",positive
en_SnoozeanAMEatery_480412257,id_3,The waiter was a bit unfriendly and the feel of the restaurant was crowded. aspect: feel,negative
en_CatalRestaurant__UvaBar_477862052,id_3,"Portions was just enough for me, but may not be for a big eater. aspect: Portions",neutral
en_MiopostoCaffe_478542920,id_5,The servers behind the counter are always friendly and helpful. aspect: servers behind the counter,positive
en_SchoonerOrLater_477965689,id_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: pancakes",positive
en_MiopostoCaffe_478543072,id_6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant. aspect: decor,positive
en_Ray'sBoathouse_477775918,id_10,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner? aspect: server",positive
en_OpenSesame_477970938,id_1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!! aspect: Open Sesame",positive
en_ParkChaletGardenRestaurant_477778171,id_10,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good. aspect: waiter",positive
en_MiopostoCaffe_479702043,id_7,Try the Pizza Ensalata! aspect: Pizza Ensalata,positive
en_MiopostoCaffe_478542919,id_4,We stood there for 10 minutes while employees walked back and forth ignoring us. aspect: employees,negative
en_PagodaRestaurant_479983203,id_14,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked. aspect: scallops",positive
en_MiopostoCaffe_478542921,id_2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste. aspect: pizza",negative
en_MercedesRestaurant_478010599,id_1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious. aspect: place",positive
en_ProfessorThom's_478606540,id_1,– By far the best bar in the east village... aspect: bar,positive
en_StackRestaurant__Bar_478538239,id_5,I got the shellfish and shrimp appetizer and it was alright. aspect: shellfish and shrimp appetizer,neutral
en_ParkChaletGardenRestaurant_477778210,id_10,We left without ever getting service. aspect: service,negative
en_SnoozeanAMEatery_480032670,id_5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time. aspect: pancakes",positive
en_CatalRestaurant__UvaBar_477862052,id_0,Sit in the Balcony aspect: Balcony,positive
en_MiopostoCaffe_479702043,id_6,The pizza’s are light and scrumptious. aspect: pizza’s,positive
en_Murphy's_478075040,id_1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant. aspect: meal",positive
en_Murphy's_478075037,id_3,The regular menu here is slightly above average that is not worth the snotty attitude that you receive. aspect: regular menu,neutral
en_MiopostoCaffe_478542921,id_1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced. aspect: service",negative
en_SchoonerOrLater_477965850,id_1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service. aspect: location along the marina in Long Beach",positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Sake Ikura roll",positive
en_Ray'sBoathouse_477775918,id_8,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans. aspect: creamed Washington russet potatoes,positive
en_PagodaRestaurant_478006817,id_2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good. aspect: lemon chicken",negative
en_India'sGrill_477960696,id_4,"plenty of food,trust me . aspect: food",positive
en_ParkChaletGardenRestaurant_477778171,id_0,great beer aspect: beer,positive
en_BlueRibbonSushi_478218901,id_1,– The food was not great & the waiters were rude. aspect: waiters,negative
en_MercedesRestaurant_478010605,id_2,my service was stellar! aspect: service,positive
en_MiopostoCaffe_478542921,id_1,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced. aspect: food",negative
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild. aspect: food,positive
en_OpenSesame_477970937,id_9,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy. aspect: Service",negative
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Lobster",positive
en_BlueRibbonSushi_478218341,id_6,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place... aspect: sushi dishes",positive
en_Ray'sBoathouse_477775916,id_2,"Great food, spectacular location, and friendly service keep us coming back year after year. aspect: service",positive
en_ParkChaletGardenRestaurant_477778282,id_0,Worst Service I Ever Had aspect: Service,positive
en_India'sGrill_477960693,id_3,The chicken curry and chicken tikka masala are my favorite meat dishes. aspect: chicken tikka masala,positive
en_StackRestaurant__Bar_478538111,id_9,I have a but here - there was a bathroom attendant in the restroom which was odd. aspect: restroom,negative
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Fluke",positive
en_CatalRestaurant__UvaBar_477861889,id_7,Drinks were good. aspect: Drinks,positive
en_ProfessorThom's_478606538,id_6,The owners are great fun and the beer selection is worth staying for. aspect: beer selection,positive
en_SchoonerOrLater_477965850,id_0,Very poor customer service. aspect: customer service,negative
en_StackRestaurant__Bar_478538242,id_3,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife. aspect: appetizer of oysters, lobster, crab (small size)",positive
en_MiopostoCaffe_478542922,id_0,"Great Pizza, Poor Service aspect: Pizza",positive
en_BlueRibbonSushi_478218524,id_5,"Their specialty rolls are impressive, though I can't remember what we had. aspect: specialty rolls",positive
en_OpenSesame_477970937,id_0,Enjoyed the food aspect: food,positive
en_BlueRibbonSushi_478218333,id_0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!! aspect: meal,positive
en_BlueRibbonSushi_478218171,id_3,Green Tea creme brulee is a must! aspect: Green Tea creme brulee,positive
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Cod",positive
en_Murphy's_478075037,id_2,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list. aspect: brunch food",neutral
en_MiopostoCaffe_478543072,id_4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly. aspect: wait staff",positive
en_BlueRibbonSushi_478219453,id_5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby. aspect: waiter",negative
en_India'sGrill_477960696,id_1,– i have been eating at this place for over 8 years now and i have never had one bad meal. aspect: meal,positive
en_BlueRibbonSushi_478218509,id_1,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. aspect: Roe",positive
en_SchoonerOrLater_477965689,id_1,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious. aspect: Eggs",positive
en_MiopostoCaffe_479702043,id_3,You won’t be disappointed by their menu. aspect: menu,positive
en_ParkChaletGardenRestaurant_477778171,id_5,The band was very good and the service was attentive. aspect: service,positive
en_BlueRibbonSushi_478218341,id_1,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar. aspect: place,neutral
en_SnoozeanAMEatery_480171723,id_13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water). aspect: pancakes",negative
en_MiopostoCaffe_478543072,id_0,My favortie pizza joint in Seattle aspect: pizza joint,positive
en_MercedesRestaurant_478010600,id_4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!! aspect: catering",positive
en_MiopostoCaffe_478543071,id_1,– I highly recommend Mioposto. aspect: Mioposto,positive
en_MiopostoCaffe_479702043,id_10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering. aspect: pizza’s,neutral
