Predicted sentiment tags,Gold sentiment tags
[],"[(18, 27, 'NEG')]"
"[(38, 41, 'NEG'), (24, 27, 'NEU')]","[(24, 27, 'NEG'), (38, 41, 'NEG')]"
"[(0, 3, 'POS'), (10, 16, 'POS')]","[(0, 3, 'POS'), (10, 16, 'POS')]"
[],"[(30, 46, 'POS'), (48, 64, 'POS'), (66, 82, 'POS'), (84, 99, 'POS')]"
"[(25, 31, 'POS'), (0, 5, 'NEG'), (40, 43, 'POS')]","[(0, 5, 'POS')]"
[],"[(17, 20, 'POS')]"
"[(13, 20, 'POS')]","[(13, 20, 'POS')]"
"[(40, 48, 'POS')]","[(40, 48, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(14, 17, 'NEU')]","[(14, 17, 'POS')]"
[],"[(0, 4, 'NEG')]"
"[(37, 41, 'NEU')]","[(10, 14, 'NEG')]"
"[(41, 45, 'NEG'), (52, 58, 'POS'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (6, 11, 'NEG'), (52, 58, 'NEG')]"
"[(22, 36, 'POS')]","[(43, 47, 'NEG')]"
"[(68, 82, 'NEU')]","[(0, 12, 'NEG')]"
[],"[(8, 20, 'NEG')]"
[],"[(13, 25, 'NEG')]"
"[(23, 27, 'POS'), (29, 34, 'POS'), (12, 16, 'POS')]","[(12, 16, 'POS'), (23, 27, 'POS'), (29, 34, 'POS')]"
"[(32, 41, 'POS')]","[(32, 41, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(14, 20, 'NEU'), (0, 5, 'POS')]","[(0, 20, 'POS')]"
"[(18, 21, 'NEU')]","[(18, 21, 'POS'), (6, 10, 'POS')]"
[],"[(18, 20, 'POS')]"
"[(23, 30, 'POS'), (41, 47, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (23, 30, 'POS'), (41, 47, 'POS')]"
"[(8, 11, 'NEU')]","[(8, 11, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 10, 'NEU')]","[(0, 10, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 6, 'NEG'), (18, 25, 'NEG')]","[(0, 6, 'NEG'), (18, 25, 'NEG')]"
[],"[(22, 26, 'POS')]"
"[(19, 28, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (19, 28, 'POS')]"
"[(11, 34, 'NEU'), (5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(13, 16, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (13, 32, 'POS')]"
"[(19, 27, 'NEG'), (14, 17, 'POS')]","[(19, 27, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (25, 28, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
[],"[(11, 16, 'POS'), (18, 23, 'POS'), (31, 34, 'POS')]"
"[(9, 19, 'NEU')]","[(9, 19, 'POS')]"
"[(16, 20, 'POS')]","[(16, 20, 'POS')]"
[],"[(28, 37, 'POS')]"
[],"[(5, 16, 'POS')]"
"[(5, 9, 'POS'), (16, 20, 'POS')]","[(5, 9, 'POS'), (5, 9, 'NEG')]"
"[(9, 19, 'POS')]","[(9, 19, 'POS')]"
"[(0, 17, 'POS')]","[(0, 17, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
[],"[(16, 21, 'POS')]"
"[(45, 48, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (45, 48, 'POS'), (28, 43, 'POS')]"
"[(8, 11, 'POS')]","[(8, 11, 'POS')]"
"[(5, 8, 'POS'), (23, 29, 'POS')]","[(23, 29, 'POS')]"
"[(27, 35, 'POS'), (37, 44, 'POS')]","[(27, 35, 'POS'), (37, 44, 'POS')]"
"[(21, 25, 'NEU')]","[(7, 19, 'POS')]"
"[(41, 47, 'NEU')]","[(5, 13, 'POS'), (15, 26, 'POS'), (41, 47, 'POS')]"
"[(0, 3, 'POS'), (5, 38, 'POS')]","[(0, 3, 'POS')]"
"[(29, 35, 'NEG'), (16, 20, 'NEU')]","[(29, 35, 'POS')]"
"[(0, 4, 'POS'), (16, 25, 'POS')]","[(0, 4, 'POS'), (16, 25, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEU')]"
"[(0, 4, 'NEG'), (14, 17, 'POS')]","[(0, 4, 'NEG'), (14, 17, 'POS')]"
"[(37, 41, 'NEG'), (16, 21, 'NEG')]","[(37, 41, 'NEG')]"
[],"[(16, 23, 'NEG')]"
"[(51, 57, 'NEU'), (59, 63, 'NEU'), (39, 43, 'NEU')]","[(39, 43, 'NEG')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEG')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS'), (18, 26, 'POS')]"
"[(50, 56, 'NEG'), (36, 39, 'NEU')]","[(50, 56, 'POS')]"
[],"[(6, 13, 'POS')]"
"[(5, 9, 'NEU')]","[(5, 9, 'POS')]"
"[(36, 39, 'NEG')]","[(36, 39, 'POS')]"
"[(39, 42, 'NEU')]","[(32, 42, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(7, 10, 'POS')]","[(7, 10, 'POS')]"
"[(5, 8, 'POS'), (21, 27, 'POS')]","[(5, 8, 'POS'), (21, 27, 'POS')]"
"[(8, 18, 'NEU'), (57, 63, 'POS'), (43, 46, 'POS')]","[(43, 46, 'POS'), (57, 63, 'POS')]"
"[(46, 50, 'POS')]","[(0, 8, 'POS'), (46, 50, 'POS')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
[],"[(2, 6, 'NEG')]"
[],"[(0, 4, 'POS'), (28, 31, 'POS'), (39, 42, 'POS'), (51, 63, 'POS'), (73, 78, 'POS'), (80, 83, 'POS'), (85, 89, 'POS'), (91, 101, 'POS'), (103, 105, 'POS'), (107, 114, 'POS'), (116, 124, 'POS'), (126, 135, 'POS'), (137, 142, 'POS'), (144, 150, 'POS'), (152, 160, 'POS'), (162, 166, 'POS'), (168, 176, 'POS'), (178, 190, 'POS'), (192, 194, 'POS'), (196, 199, 'POS'), (201, 207, 'POS'), (209, 217, 'POS'), (219, 221, 'POS'), (223, 229, 'POS'), (231, 236, 'POS'), (245, 248, 'POS')]"
[],"[(4, 8, 'POS')]"
"[(41, 56, 'POS')]","[(65, 81, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
[],"[(0, 10, 'POS')]"
"[(6, 16, 'POS'), (38, 44, 'POS')]","[(12, 16, 'POS'), (38, 44, 'POS')]"
"[(51, 54, 'POS'), (16, 20, 'NEU')]","[(51, 54, 'POS'), (22, 38, 'POS'), (4, 20, 'POS')]"
"[(5, 20, 'NEG'), (27, 31, 'NEG')]","[(5, 20, 'NEG'), (27, 31, 'NEG')]"
"[(42, 45, 'NEG'), (30, 36, 'NEG')]","[(30, 36, 'NEG'), (42, 45, 'NEG')]"
"[(82, 86, 'POS'), (69, 75, 'POS')]","[(31, 35, 'NEG')]"
"[(19, 30, 'POS')]","[(26, 30, 'NEG')]"
"[(29, 36, 'POS')]","[(29, 36, 'POS'), (15, 22, 'NEG')]"
[],"[(34, 38, 'POS')]"
"[(0, 3, 'POS'), (15, 27, 'POS')]","[(0, 3, 'POS'), (15, 27, 'POS')]"
"[(27, 31, 'NEU'), (14, 17, 'NEG'), (39, 45, 'NEG')]","[(14, 17, 'NEU')]"
[],"[(0, 6, 'POS')]"
"[(17, 23, 'POS'), (0, 8, 'POS')]","[(0, 41, 'POS')]"
"[(0, 6, 'POS')]","[(0, 22, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(6, 16, 'POS')]","[(6, 16, 'POS')]"
"[(11, 17, 'NEU')]","[(11, 17, 'POS')]"
"[(8, 14, 'NEG'), (55, 60, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (8, 14, 'NEG')]"
"[(18, 26, 'NEG'), (66, 72, 'NEU')]","[(18, 25, 'NEG')]"
"[(5, 9, 'NEG')]","[(5, 9, 'NEG')]"
"[(6, 10, 'NEU')]","[(6, 10, 'NEG')]"
"[(14, 23, 'POS'), (32, 38, 'NEG'), (8, 12, 'NEU')]","[(14, 23, 'POS'), (32, 38, 'NEG')]"
"[(20, 26, 'NEU'), (36, 39, 'NEU')]","[(20, 26, 'NEG')]"
"[(89, 95, 'NEG')]","[(65, 74, 'NEG')]"
"[(8, 10, 'NEU'), (38, 42, 'NEU')]","[(22, 29, 'NEG')]"
"[(26, 32, 'NEU')]","[(26, 32, 'NEG')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(64, 67, 'NEU')]","[(64, 67, 'POS')]"
[],"[(5, 9, 'POS')]"
"[(46, 52, 'POS'), (20, 26, 'POS'), (15, 18, 'POS')]","[(6, 18, 'POS'), (20, 26, 'POS'), (35, 52, 'POS')]"
"[(17, 23, 'NEG'), (6, 10, 'POS')]","[(6, 10, 'POS'), (17, 23, 'NEG')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS'), (24, 37, 'POS')]"
"[(10, 21, 'NEU')]","[(10, 21, 'POS')]"
"[(30, 35, 'NEG')]","[(30, 35, 'NEG'), (41, 51, 'NEG')]"
"[(0, 9, 'NEG'), (36, 44, 'NEG')]","[(36, 44, 'NEG'), (0, 9, 'NEG')]"
"[(48, 54, 'POS'), (34, 40, 'POS'), (23, 27, 'POS')]","[(23, 27, 'POS'), (34, 40, 'NEG')]"
"[(52, 58, 'NEG')]","[(13, 17, 'POS'), (52, 58, 'NEG')]"
"[(6, 14, 'POS')]","[(6, 14, 'POS')]"
"[(15, 23, 'NEU')]","[(15, 23, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (21, 31, 'POS')]"
"[(5, 13, 'NEU')]","[(5, 13, 'POS')]"
"[(0, 16, 'POS')]","[(0, 16, 'POS')]"
"[(5, 16, 'POS')]","[(5, 16, 'POS')]"
"[(9, 18, 'POS'), (0, 7, 'POS'), (35, 41, 'NEU')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(48, 53, 'POS')]","[(0, 4, 'POS'), (30, 35, 'POS'), (48, 53, 'POS')]"
[],"[(5, 22, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(89, 95, 'POS'), (42, 45, 'NEU'), (22, 29, 'NEU')]","[(89, 95, 'POS'), (97, 101, 'POS'), (22, 29, 'POS')]"
[],"[(7, 31, 'POS')]"
[],"[(17, 26, 'POS')]"
[],"[(8, 14, 'NEG')]"
"[(39, 48, 'NEG'), (2, 6, 'POS')]","[(2, 6, 'POS'), (84, 93, 'NEG'), (2, 6, 'NEG')]"
[],"[(15, 24, 'NEG')]"
"[(26, 32, 'NEU')]","[(26, 32, 'NEG')]"
"[(0, 3, 'POS'), (40, 49, 'NEG'), (57, 61, 'NEG')]","[(0, 3, 'NEU'), (40, 49, 'NEG'), (40, 49, 'NEU')]"
"[(26, 33, 'NEU')]","[(26, 33, 'POS')]"
"[(34, 43, 'POS')]","[(18, 21, 'POS'), (34, 43, 'POS')]"
"[(51, 59, 'POS'), (33, 41, 'POS')]","[(8, 41, 'POS'), (51, 59, 'POS'), (67, 77, 'POS')]"
"[(6, 12, 'NEG')]","[(6, 12, 'POS'), (6, 12, 'NEG')]"
"[(10, 13, 'POS')]","[(0, 13, 'POS')]"
"[(16, 19, 'POS')]","[(6, 19, 'POS')]"
[],"[(0, 21, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'NEU'), (9, 13, 'POS')]"
"[(5, 20, 'NEG')]","[(5, 20, 'NEG')]"
"[(26, 33, 'POS'), (111, 117, 'NEG'), (67, 70, 'NEG')]","[(26, 57, 'POS'), (67, 70, 'NEU'), (102, 117, 'NEG')]"
"[(27, 42, 'NEG'), (0, 4, 'POS'), (22, 25, 'POS'), (107, 113, 'NEG')]","[(22, 25, 'POS'), (27, 42, 'NEG')]"
"[(35, 42, 'NEG')]","[(35, 42, 'NEG')]"
"[(19, 25, 'NEG'), (31, 34, 'NEU')]","[(19, 25, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(21, 41, 'NEU'), (21, 25, 'NEU')]","[(21, 25, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (0, 3, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(5, 18, 'POS')]","[(5, 18, 'POS')]"
[],"[(0, 13, 'POS')]"
"[(28, 41, 'POS')]","[(28, 41, 'POS')]"
"[(38, 43, 'NEU'), (0, 6, 'NEU')]","[(34, 36, 'POS')]"
"[(28, 33, 'NEG')]","[(5, 18, 'POS')]"
"[(41, 49, 'POS'), (7, 20, 'NEU')]","[(41, 59, 'POS')]"
"[(19, 25, 'POS'), (6, 9, 'NEU')]","[(19, 48, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'POS')]"
"[(6, 14, 'POS')]","[(6, 14, 'POS')]"
"[(30, 35, 'POS'), (64, 67, 'POS'), (8, 12, 'POS')]","[(8, 12, 'POS'), (15, 28, 'POS'), (30, 35, 'POS'), (37, 50, 'POS'), (64, 67, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (22, 26, 'POS')]"
[],"[(26, 30, 'POS')]"
"[(5, 24, 'POS')]","[(18, 24, 'POS')]"
"[(54, 57, 'POS')]","[(54, 57, 'POS')]"
"[(51, 57, 'NEU'), (0, 4, 'POS'), (72, 81, 'POS'), (31, 33, 'POS')]","[(0, 4, 'POS'), (31, 40, 'POS'), (72, 81, 'POS')]"
"[(3, 12, 'POS')]","[(3, 12, 'POS')]"
"[(14, 18, 'NEU'), (41, 46, 'NEU'), (20, 24, 'NEG')]","[(20, 46, 'NEU')]"
"[(30, 39, 'POS')]","[(30, 39, 'POS')]"
"[(75, 78, 'NEU'), (0, 12, 'POS'), (103, 108, 'NEU'), (54, 65, 'NEU')]","[(0, 4, 'POS'), (44, 65, 'NEG')]"
"[(4, 12, 'NEU')]","[(4, 29, 'NEU')]"
"[(28, 39, 'POS'), (22, 26, 'POS'), (9, 15, 'POS')]","[(9, 15, 'NEU')]"
"[(7, 15, 'POS')]","[(7, 15, 'POS')]"
"[(5, 9, 'NEU')]","[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(19, 34, 'NEU'), (80, 84, 'POS'), (5, 10, 'NEU')]","[(19, 34, 'NEU'), (36, 53, 'NEU')]"
"[(75, 79, 'NEU'), (59, 73, 'POS')]","[(75, 79, 'NEG')]"
"[(37, 42, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (37, 42, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(26, 35, 'NEU')]","[(26, 35, 'POS')]"
"[(5, 8, 'POS'), (15, 18, 'POS')]","[(5, 8, 'POS'), (15, 18, 'POS')]"
"[(0, 5, 'POS')]","[(20, 23, 'POS'), (0, 5, 'POS')]"
"[(5, 8, 'NEU'), (15, 21, 'POS')]","[(15, 27, 'POS')]"
"[(27, 36, 'POS'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (22, 25, 'NEG')]"
"[(43, 47, 'NEG')]","[(9, 22, 'NEG')]"
"[(20, 23, 'NEU'), (41, 44, 'POS')]","[(41, 44, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'NEU'), (5, 8, 'NEG')]"
"[(16, 20, 'NEG'), (7, 10, 'NEU')]","[(7, 10, 'NEG')]"
[],"[(9, 19, 'POS')]"
[],"[(24, 33, 'POS')]"
"[(0, 4, 'POS'), (16, 20, 'POS')]","[(0, 4, 'POS'), (16, 20, 'POS')]"
"[(37, 40, 'POS'), (33, 35, 'NEU'), (18, 27, 'NEG')]","[(18, 27, 'POS'), (37, 40, 'POS')]"
"[(29, 33, 'POS')]","[(29, 33, 'POS'), (44, 50, 'POS')]"
[],"[(22, 34, 'POS')]"
[],"[(41, 47, 'POS')]"
"[(19, 22, 'NEU')]","[(19, 22, 'POS')]"
"[(0, 17, 'POS'), (19, 22, 'POS')]","[(19, 22, 'POS'), (0, 6, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(4, 8, 'POS')]","[(4, 17, 'POS')]"
"[(0, 6, 'POS'), (13, 17, 'NEG'), (0, 4, 'POS')]","[(0, 6, 'NEU'), (13, 17, 'NEU')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(19, 25, 'POS')]","[(19, 25, 'POS')]"
"[(8, 11, 'NEG')]","[(8, 11, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
[],"[(42, 46, 'NEG')]"
[],"[(0, 4, 'NEG')]"
"[(47, 50, 'NEU'), (31, 34, 'NEG')]","[(47, 50, 'NEG')]"
"[(29, 34, 'NEU')]","[(16, 34, 'NEG')]"
[],"[(36, 40, 'NEG'), (12, 22, 'NEG')]"
"[(2, 11, 'POS')]","[(2, 11, 'POS')]"
"[(5, 8, 'POS')]","[(10, 27, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 6, 'POS'), (54, 57, 'POS'), (18, 23, 'POS')]","[(0, 6, 'POS'), (18, 23, 'POS'), (54, 57, 'POS')]"
"[(20, 25, 'POS')]","[(38, 47, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(33, 42, 'POS'), (27, 31, 'POS')]","[(27, 31, 'POS'), (33, 42, 'POS'), (12, 15, 'POS'), (58, 63, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(6, 16, 'POS')]"
"[(66, 74, 'NEU'), (55, 59, 'NEU'), (61, 64, 'NEU')]","[(5, 9, 'NEU')]"
"[(27, 30, 'NEU')]","[(27, 30, 'POS')]"
"[(35, 39, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(2, 10, 'POS')]","[(2, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(4, 10, 'NEU')]","[(4, 10, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 6, 'POS'), (23, 27, 'NEU')]","[(0, 6, 'NEU')]"
"[(5, 8, 'POS')]","[(5, 18, 'NEU')]"
"[(22, 33, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (22, 33, 'POS')]"
