Predicted sentiment tags,Gold sentiment tags
[],"[(22, 26, 'NEG')]"
"[(0, 4, 'POS'), (25, 32, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(9, 12, 'POS')]","[(9, 12, 'NEU')]"
"[(0, 17, 'POS'), (30, 33, 'POS')]","[(30, 33, 'NEU')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEG')]"
"[(41, 44, 'POS')]","[(41, 44, 'NEG'), (19, 23, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(98, 109, 'POS'), (7, 13, 'POS'), (115, 121, 'POS'), (23, 33, 'POS'), (128, 133, 'POS')]","[(7, 21, 'POS'), (23, 41, 'POS'), (98, 133, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(28, 33, 'POS'), (0, 12, 'POS'), (44, 52, 'POS')]","[(0, 12, 'POS'), (14, 33, 'POS')]"
"[(22, 25, 'POS'), (0, 11, 'POS')]","[(0, 25, 'POS')]"
"[(53, 56, 'NEG'), (7, 16, 'NEG')]","[(44, 51, 'NEU'), (53, 56, 'POS')]"
"[(24, 27, 'POS')]","[(24, 27, 'POS')]"
"[(30, 35, 'POS'), (37, 41, 'POS'), (25, 28, 'POS')]","[(25, 28, 'POS'), (30, 35, 'POS'), (37, 41, 'POS')]"
"[(11, 18, 'POS')]","[(11, 18, 'POS')]"
"[(5, 8, 'NEG'), (10, 14, 'NEG')]","[(5, 8, 'POS'), (5, 8, 'NEG')]"
[],"[(15, 18, 'POS')]"
"[(29, 35, 'POS'), (22, 27, 'POS'), (11, 15, 'POS'), (37, 40, 'POS')]","[(6, 15, 'POS'), (17, 27, 'POS'), (29, 35, 'POS'), (37, 40, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'POS'), (0, 3, 'NEG')]"
"[(25, 28, 'NEG')]","[(25, 28, 'NEG')]"
"[(0, 3, 'POS'), (36, 43, 'POS'), (28, 34, 'POS')]","[(0, 3, 'POS'), (28, 34, 'POS')]"
"[(5, 12, 'POS')]","[(5, 12, 'POS')]"
"[(17, 27, 'POS')]","[(17, 27, 'POS')]"
[],"[(5, 9, 'POS')]"
"[(40, 55, 'POS'), (66, 72, 'POS'), (28, 32, 'POS'), (30, 32, 'POS'), (5, 14, 'POS')]","[(5, 14, 'POS'), (28, 32, 'POS'), (40, 55, 'POS'), (66, 72, 'POS')]"
"[(17, 20, 'NEG')]","[(17, 20, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(6, 15, 'POS')]","[(6, 15, 'POS')]"
"[(8, 25, 'POS')]","[(27, 38, 'POS')]"
"[(11, 20, 'POS')]","[(11, 20, 'POS')]"
"[(9, 16, 'POS'), (0, 7, 'POS'), (9, 12, 'POS')]","[(0, 12, 'POS')]"
"[(12, 17, 'NEG')]","[(7, 17, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(13, 16, 'POS')]","[(13, 16, 'POS')]"
"[(20, 27, 'POS'), (12, 18, 'POS')]","[(12, 27, 'POS')]"
"[(0, 4, 'POS'), (15, 19, 'POS')]","[(0, 4, 'POS'), (15, 19, 'POS')]"
"[(8, 13, 'POS')]","[(3, 13, 'POS')]"
[],"[(5, 10, 'POS')]"
"[(2, 5, 'NEG')]","[(2, 5, 'POS'), (46, 50, 'NEG')]"
"[(29, 32, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 22, 'POS'), (37, 40, 'POS')]","[(0, 22, 'POS')]"
"[(5, 10, 'POS'), (16, 20, 'POS')]","[(0, 10, 'POS'), (16, 31, 'POS')]"
"[(48, 56, 'POS')]","[(16, 21, 'POS')]"
"[(28, 34, 'NEG'), (15, 21, 'NEG')]","[(15, 21, 'NEG'), (28, 34, 'NEG')]"
[],"[(8, 12, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
[],"[(18, 27, 'NEG')]"
"[(24, 27, 'POS'), (38, 41, 'POS')]","[(24, 27, 'NEG'), (38, 41, 'NEG')]"
"[(0, 3, 'POS'), (10, 16, 'POS')]","[(0, 3, 'POS'), (10, 16, 'POS')]"
"[(28, 44, 'POS'), (70, 78, 'POS'), (89, 93, 'POS'), (46, 62, 'POS')]","[(28, 44, 'POS'), (46, 62, 'POS'), (64, 78, 'POS'), (80, 93, 'POS')]"
"[(25, 31, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(17, 20, 'POS')]","[(17, 20, 'POS')]"
"[(13, 20, 'POS')]","[(13, 20, 'POS')]"
"[(38, 46, 'POS')]","[(38, 46, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG')]"
[],"[(10, 14, 'NEG')]"
"[(44, 50, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (5, 10, 'NEG'), (44, 50, 'NEG')]"
[],"[(41, 45, 'NEG')]"
"[(0, 12, 'POS'), (86, 89, 'POS')]","[(0, 12, 'NEG')]"
"[(27, 30, 'NEG')]","[(8, 20, 'NEG')]"
[],"[(13, 25, 'NEG')]"
"[(29, 34, 'POS'), (23, 27, 'POS')]","[(12, 16, 'POS'), (23, 27, 'POS'), (29, 34, 'POS')]"
"[(32, 41, 'POS')]","[(32, 41, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(20, 27, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 20, 'POS')]"
"[(18, 21, 'POS')]","[(18, 21, 'POS'), (6, 10, 'POS')]"
[],"[(18, 20, 'POS')]"
"[(23, 30, 'POS'), (41, 47, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (23, 30, 'POS'), (41, 47, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 6, 'NEG'), (18, 25, 'NEG')]","[(0, 6, 'NEG'), (18, 25, 'NEG')]"
[],"[(22, 26, 'POS')]"
"[(19, 28, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (19, 28, 'POS')]"
[],"[(5, 9, 'POS')]"
"[(99, 103, 'POS'), (13, 16, 'POS'), (18, 32, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (13, 32, 'POS')]"
"[(19, 27, 'POS')]","[(19, 27, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (23, 26, 'POS')]"
"[(11, 15, 'POS'), (11, 13, 'POS'), (14, 15, 'POS')]","[(11, 15, 'POS')]"
"[(31, 34, 'POS')]","[(11, 16, 'POS'), (18, 23, 'POS'), (31, 34, 'POS')]"
"[(9, 19, 'POS')]","[(9, 19, 'POS')]"
"[(16, 20, 'POS')]","[(16, 20, 'POS')]"
[],"[(29, 38, 'POS')]"
"[(5, 16, 'POS')]","[(5, 16, 'POS')]"
"[(5, 9, 'POS'), (5, 7, 'POS'), (8, 9, 'POS')]","[(5, 9, 'POS'), (5, 9, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 19, 'POS')]"
"[(0, 17, 'POS')]","[(0, 17, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
"[(17, 22, 'NEG')]","[(17, 22, 'POS')]"
"[(38, 43, 'POS'), (45, 48, 'POS')]","[(0, 5, 'POS'), (45, 48, 'POS'), (28, 43, 'POS')]"
[],"[(8, 11, 'POS')]"
"[(22, 28, 'POS')]","[(22, 28, 'POS')]"
"[(27, 35, 'POS')]","[(27, 35, 'POS'), (37, 44, 'POS')]"
"[(27, 44, 'POS'), (15, 19, 'POS')]","[(7, 19, 'POS')]"
"[(5, 14, 'POS'), (16, 27, 'POS')]","[(5, 14, 'POS'), (16, 27, 'POS'), (42, 48, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(27, 33, 'POS')]","[(27, 33, 'POS')]"
"[(0, 4, 'POS'), (16, 25, 'POS')]","[(0, 4, 'POS'), (16, 25, 'POS')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEU')]"
"[(14, 17, 'NEG')]","[(0, 4, 'NEG'), (14, 17, 'POS')]"
"[(35, 39, 'POS')]","[(35, 39, 'NEG')]"
"[(16, 23, 'POS')]","[(16, 23, 'NEG')]"
"[(39, 43, 'NEG')]","[(39, 43, 'NEG')]"
"[(24, 28, 'NEG'), (0, 11, 'POS')]","[(0, 11, 'NEG')]"
"[(16, 25, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (16, 25, 'POS')]"
"[(50, 56, 'NEG')]","[(50, 56, 'POS')]"
"[(6, 8, 'POS'), (10, 13, 'POS')]","[(6, 13, 'POS')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
[],"[(33, 36, 'POS')]"
"[(39, 42, 'POS')]","[(32, 42, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(7, 10, 'POS')]","[(7, 10, 'POS')]"
"[(5, 8, 'POS'), (21, 27, 'POS')]","[(5, 8, 'POS'), (21, 27, 'POS')]"
"[(53, 59, 'POS'), (8, 18, 'POS'), (42, 45, 'POS')]","[(42, 45, 'POS'), (53, 59, 'POS')]"
"[(46, 50, 'POS')]","[(0, 8, 'POS'), (46, 50, 'POS')]"
"[(5, 10, 'POS')]","[(5, 10, 'POS')]"
[],"[(2, 6, 'NEG')]"
"[(192, 194, 'POS'), (219, 221, 'POS'), (85, 89, 'POS'), (196, 199, 'POS'), (168, 176, 'POS'), (39, 42, 'POS'), (144, 150, 'POS'), (231, 236, 'POS'), (201, 207, 'POS'), (80, 83, 'POS')]","[(0, 4, 'POS'), (28, 31, 'POS'), (39, 42, 'POS'), (51, 63, 'POS'), (73, 78, 'POS'), (80, 83, 'POS'), (85, 89, 'POS'), (91, 101, 'POS'), (103, 105, 'POS'), (107, 114, 'POS'), (116, 124, 'POS'), (126, 135, 'POS'), (137, 142, 'POS'), (144, 150, 'POS'), (152, 160, 'POS'), (162, 166, 'POS'), (168, 176, 'POS'), (178, 190, 'POS'), (192, 194, 'POS'), (196, 199, 'POS'), (201, 207, 'POS'), (209, 217, 'POS'), (219, 221, 'POS'), (223, 229, 'POS'), (231, 236, 'POS'), (245, 248, 'POS')]"
[],"[(4, 8, 'POS')]"
"[(41, 45, 'POS')]","[(65, 81, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(38, 40, 'POS'), (12, 16, 'POS')]","[(12, 16, 'POS'), (38, 40, 'POS')]"
"[(50, 53, 'POS'), (28, 37, 'POS'), (16, 20, 'POS')]","[(50, 53, 'POS'), (22, 37, 'POS'), (4, 20, 'POS')]"
"[(29, 31, 'NEG'), (27, 31, 'NEG'), (5, 20, 'NEG')]","[(5, 20, 'NEG'), (27, 31, 'NEG')]"
"[(42, 45, 'POS'), (30, 36, 'POS')]","[(30, 36, 'NEG'), (42, 45, 'NEG')]"
"[(31, 35, 'NEG')]","[(31, 35, 'NEG')]"
"[(24, 28, 'POS')]","[(24, 28, 'NEG')]"
"[(29, 36, 'POS')]","[(29, 36, 'POS'), (15, 22, 'NEG')]"
[],"[(32, 36, 'POS')]"
"[(0, 3, 'POS'), (15, 24, 'POS')]","[(0, 3, 'POS'), (15, 24, 'POS')]"
[],"[(14, 17, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(25, 28, 'POS'), (17, 23, 'POS'), (10, 15, 'POS'), (0, 8, 'POS')]","[(0, 39, 'POS')]"
"[(0, 6, 'POS'), (16, 22, 'POS')]","[(0, 22, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(6, 16, 'POS')]","[(6, 16, 'POS')]"
"[(11, 17, 'POS')]","[(11, 17, 'POS')]"
"[(8, 14, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEU'), (8, 14, 'NEG')]"
"[(14, 21, 'POS'), (62, 68, 'POS')]","[(14, 21, 'NEG')]"
"[(5, 9, 'POS')]","[(5, 9, 'NEG')]"
[],"[(6, 10, 'NEG')]"
"[(14, 23, 'POS'), (32, 38, 'POS')]","[(14, 23, 'POS'), (32, 38, 'NEG')]"
"[(32, 35, 'NEG')]","[(18, 24, 'NEG')]"
"[(81, 87, 'POS')]","[(57, 66, 'NEG')]"
[],"[(18, 25, 'NEG')]"
"[(23, 29, 'NEG')]","[(23, 29, 'NEG')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
[],"[(56, 59, 'POS')]"
[],"[(5, 9, 'POS')]"
"[(35, 44, 'POS'), (20, 26, 'POS'), (15, 18, 'POS')]","[(6, 18, 'POS'), (20, 26, 'POS'), (35, 48, 'POS')]"
"[(6, 10, 'POS'), (17, 23, 'POS')]","[(6, 10, 'POS'), (17, 23, 'NEG')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS'), (24, 37, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(30, 35, 'NEG')]","[(30, 35, 'NEG'), (41, 51, 'NEG')]"
"[(0, 9, 'POS'), (36, 44, 'POS')]","[(36, 44, 'NEG'), (0, 9, 'NEG')]"
"[(34, 40, 'NEG'), (23, 27, 'NEG')]","[(23, 27, 'POS'), (34, 40, 'NEG')]"
"[(52, 58, 'NEG')]","[(13, 17, 'POS'), (52, 58, 'NEG')]"
"[(6, 14, 'POS')]","[(6, 14, 'POS')]"
[],"[(15, 23, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (21, 31, 'POS')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(0, 7, 'POS')]","[(0, 16, 'POS')]"
"[(5, 16, 'POS')]","[(5, 16, 'POS')]"
"[(35, 37, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(48, 53, 'NEG'), (30, 35, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'POS'), (30, 35, 'POS'), (48, 53, 'POS')]"
"[(5, 16, 'POS')]","[(5, 22, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(97, 101, 'POS'), (89, 95, 'POS'), (42, 45, 'NEG')]","[(89, 95, 'POS'), (97, 101, 'POS'), (22, 29, 'POS')]"
"[(7, 11, 'POS'), (13, 31, 'POS')]","[(7, 31, 'POS')]"
[],"[(15, 24, 'POS')]"
"[(8, 14, 'POS')]","[(8, 14, 'NEG')]"
"[(39, 48, 'NEG'), (2, 6, 'NEG')]","[(2, 6, 'POS'), (82, 91, 'NEG'), (2, 6, 'NEG')]"
[],"[(13, 22, 'NEG')]"
[],"[(24, 30, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEU'), (37, 46, 'NEG'), (37, 46, 'NEU')]"
"[(39, 54, 'NEG')]","[(24, 31, 'POS')]"
"[(40, 43, 'POS')]","[(18, 21, 'POS'), (34, 43, 'POS')]"
"[(55, 59, 'POS'), (16, 23, 'POS'), (33, 41, 'POS'), (61, 63, 'POS')]","[(8, 41, 'POS'), (51, 59, 'POS'), (61, 71, 'POS')]"
"[(6, 12, 'NEG')]","[(6, 12, 'POS'), (6, 12, 'NEG')]"
"[(10, 13, 'POS')]","[(0, 13, 'POS')]"
"[(16, 19, 'POS')]","[(6, 19, 'POS')]"
"[(6, 21, 'POS')]","[(0, 21, 'POS')]"
"[(6, 10, 'NEG')]","[(6, 10, 'NEU'), (6, 10, 'POS')]"
"[(5, 20, 'NEG')]","[(5, 20, 'NEG')]"
"[(102, 117, 'NEG'), (67, 70, 'NEG')]","[(26, 57, 'POS'), (67, 70, 'NEU'), (102, 117, 'NEG')]"
"[(101, 107, 'NEG'), (25, 40, 'NEG'), (20, 23, 'NEG')]","[(20, 23, 'POS'), (25, 40, 'NEG')]"
"[(33, 40, 'NEG')]","[(33, 40, 'NEG')]"
"[(19, 25, 'NEG')]","[(19, 25, 'NEG')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG')]"
"[(21, 25, 'POS')]","[(21, 25, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'POS'), (0, 3, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(5, 18, 'POS')]","[(5, 18, 'POS')]"
"[(0, 13, 'POS')]","[(0, 13, 'POS')]"
"[(28, 41, 'POS')]","[(28, 41, 'POS')]"
[],"[(32, 34, 'POS')]"
"[(5, 18, 'POS')]","[(5, 18, 'POS')]"
"[(48, 56, 'POS'), (38, 46, 'POS'), (6, 19, 'POS')]","[(38, 56, 'POS')]"
"[(4, 7, 'POS'), (17, 28, 'POS')]",[]
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(6, 14, 'POS')]","[(6, 14, 'POS')]"
"[(63, 66, 'POS'), (29, 34, 'POS'), (43, 49, 'POS'), (14, 27, 'POS'), (8, 12, 'POS')]","[(8, 12, 'POS'), (14, 27, 'POS'), (29, 34, 'POS'), (36, 49, 'POS'), (63, 66, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (22, 26, 'POS')]"
[],"[(26, 30, 'POS')]"
"[(5, 16, 'POS')]","[(18, 24, 'POS')]"
[],"[(54, 57, 'POS')]"
"[(64, 73, 'POS'), (27, 36, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (27, 36, 'POS'), (64, 73, 'POS')]"
"[(3, 12, 'POS'), (0, 1, 'POS')]","[(3, 12, 'POS')]"
[],"[(19, 43, 'NEU')]"
"[(27, 36, 'POS')]","[(27, 36, 'POS')]"
"[(31, 39, 'POS'), (51, 62, 'POS')]","[(0, 4, 'POS'), (41, 62, 'NEG')]"
"[(4, 12, 'POS'), (21, 29, 'POS')]","[(4, 29, 'NEU')]"
"[(6, 12, 'NEG')]","[(6, 12, 'NEU')]"
"[(5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(5, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(35, 52, 'NEG'), (18, 33, 'NEG')]","[(18, 33, 'NEU'), (35, 52, 'NEU')]"
"[(73, 77, 'NEG'), (57, 71, 'NEG')]","[(73, 77, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (34, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(26, 35, 'POS')]"
"[(5, 8, 'POS'), (15, 18, 'POS')]","[(5, 8, 'POS'), (15, 18, 'POS')]"
[],"[(20, 23, 'POS'), (0, 5, 'POS')]"
"[(5, 8, 'NEG'), (15, 21, 'NEG')]","[(15, 27, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG'), (22, 25, 'NEG')]"
"[(9, 22, 'NEG')]","[(9, 22, 'NEG')]"
"[(20, 23, 'POS'), (38, 41, 'POS')]","[(38, 41, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'NEU'), (5, 8, 'NEG')]"
"[(7, 10, 'NEG')]","[(7, 10, 'NEG')]"
"[(9, 19, 'POS')]","[(9, 19, 'POS')]"
[],"[(24, 33, 'POS')]"
"[(0, 4, 'POS'), (16, 20, 'POS')]","[(0, 4, 'POS'), (16, 20, 'POS')]"
"[(17, 26, 'POS')]","[(17, 26, 'POS'), (36, 39, 'POS')]"
"[(29, 33, 'POS')]","[(29, 33, 'POS'), (44, 47, 'POS')]"
"[(28, 31, 'POS')]","[(19, 31, 'POS')]"
"[(34, 46, 'POS')]","[(42, 48, 'POS')]"
"[(19, 22, 'NEG')]","[(19, 22, 'POS')]"
"[(0, 6, 'POS'), (0, 4, 'POS'), (19, 22, 'POS')]","[(19, 22, 'POS'), (0, 6, 'POS')]"
"[(0, 6, 'POS'), (0, 4, 'POS')]","[(0, 6, 'POS')]"
"[(4, 8, 'POS')]","[(4, 17, 'POS')]"
"[(13, 17, 'NEG'), (0, 6, 'NEG'), (0, 4, 'NEG')]","[(0, 6, 'NEU'), (13, 17, 'NEU')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(19, 25, 'POS')]","[(19, 25, 'POS')]"
"[(8, 11, 'NEG')]","[(8, 11, 'POS')]"
"[(5, 7, 'POS')]","[(5, 7, 'POS')]"
[],"[(42, 46, 'NEG')]"
[],"[(0, 4, 'NEG')]"
[],"[(47, 50, 'NEG')]"
"[(16, 19, 'POS')]","[(16, 34, 'NEG')]"
"[(19, 22, 'POS')]","[(36, 40, 'NEG'), (12, 22, 'NEG')]"
"[(2, 11, 'POS')]","[(2, 11, 'POS')]"
"[(5, 8, 'POS'), (10, 14, 'POS')]","[(10, 27, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(0, 6, 'POS'), (18, 23, 'POS'), (53, 56, 'POS')]","[(0, 6, 'POS'), (18, 23, 'POS'), (53, 56, 'POS')]"
"[(38, 47, 'POS')]","[(38, 47, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(33, 42, 'POS'), (27, 31, 'POS')]","[(27, 31, 'POS'), (33, 42, 'POS'), (12, 15, 'POS'), (55, 60, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(11, 16, 'NEG')]","[(6, 16, 'POS')]"
"[(62, 70, 'POS')]","[(5, 9, 'NEU')]"
"[(27, 30, 'POS')]","[(27, 30, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(10, 18, 'POS')]","[(10, 18, 'POS')]"
"[(2, 10, 'POS'), (12, 14, 'POS')]","[(2, 10, 'POS')]"
