Predicted idx,Gold idx
"[(0, 4)]","[(0, 4)]"
"[(13, 16), (28, 32)]","[(13, 16)]"
"[(5, 13), (15, 28), (30, 42), (44, 58)]","[(5, 13), (15, 28), (30, 42), (44, 58)]"
[],"[(22, 26)]"
"[(0, 4), (25, 32)]","[(0, 4)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12)]","[(9, 12)]"
"[(0, 17), (31, 34)]","[(31, 34)]"
"[(11, 14)]","[(11, 14)]"
"[(45, 48)]","[(22, 26), (45, 48)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 14), (24, 34), (102, 113), (119, 125), (134, 139)]","[(8, 22), (24, 42), (102, 139)]"
[],"[(0, 7)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 12), (28, 33), (44, 52)]","[(0, 12), (14, 33)]"
"[(0, 11), (23, 28)]","[(0, 28)]"
"[(8, 17), (57, 60)]","[(48, 55), (57, 60)]"
"[(26, 29)]","[(26, 29)]"
"[(25, 28), (30, 35), (37, 41)]","[(25, 28), (30, 35), (37, 41)]"
"[(11, 18)]","[(11, 18)]"
"[(5, 8), (10, 14)]","[(5, 8), (5, 8)]"
[],"[(17, 20)]"
"[(11, 15), (22, 27), (29, 34), (36, 39)]","[(6, 15), (17, 27), (29, 34), (36, 39)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(29, 32)]","[(29, 32)]"
"[(0, 3), (30, 36), (38, 45)]","[(0, 3), (30, 36)]"
"[(5, 12)]","[(5, 12)]"
"[(17, 27)]","[(17, 27)]"
[],"[(6, 10)]"
"[(5, 14), (28, 32), (30, 32), (40, 55), (66, 72)]","[(5, 14), (28, 32), (40, 55), (66, 72)]"
"[(19, 22)]","[(19, 22)]"
"[(0, 9)]","[(0, 9)]"
"[(6, 15)]","[(6, 15)]"
"[(8, 25)]","[(27, 38)]"
"[(11, 19)]","[(11, 19)]"
"[(0, 7), (9, 12), (9, 16)]","[(0, 12)]"
"[(12, 17)]","[(7, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(13, 16)]","[(13, 16)]"
"[(12, 18), (20, 27)]","[(12, 27)]"
"[(0, 4), (15, 19)]","[(0, 4), (15, 19)]"
"[(8, 13)]","[(3, 13)]"
[],"[(5, 10)]"
"[(2, 5)]","[(2, 5), (46, 50)]"
"[(0, 5), (29, 32)]","[(0, 5)]"
"[(5, 22), (37, 40)]","[(0, 22)]"
"[(5, 10), (16, 20)]","[(0, 10), (16, 33)]"
"[(48, 56)]","[(16, 21)]"
"[(17, 23), (30, 36)]","[(17, 23), (30, 36)]"
[],"[(8, 12)]"
"[(6, 9)]","[(6, 9)]"
[],"[(18, 27)]"
"[(24, 27), (38, 41)]","[(24, 27), (38, 41)]"
"[(0, 3), (10, 16)]","[(0, 3), (10, 16)]"
"[(30, 46), (48, 64), (74, 82), (95, 99)]","[(30, 46), (48, 64), (66, 82), (84, 99)]"
"[(0, 5), (25, 31)]","[(0, 5)]"
"[(17, 20)]","[(17, 20)]"
"[(13, 20)]","[(13, 20)]"
"[(40, 48)]","[(40, 48)]"
"[(0, 8)]","[(0, 8)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 4)]","[(0, 4)]"
[],"[(10, 14)]"
"[(0, 3), (52, 58)]","[(0, 3), (6, 11), (52, 58)]"
[],"[(43, 47)]"
"[(0, 12), (99, 102)]","[(0, 12)]"
"[(27, 30)]","[(8, 20)]"
[],"[(13, 25)]"
"[(23, 27), (29, 34)]","[(12, 16), (23, 27), (29, 34)]"
"[(32, 41)]","[(32, 41)]"
"[(0, 4)]","[(0, 4)]"
[],"[(20, 27)]"
[],"[(0, 4)]"
"[(0, 5)]","[(0, 20)]"
"[(18, 21)]","[(6, 10), (18, 21)]"
[],"[(18, 20)]"
"[(6, 9), (23, 30), (41, 47)]","[(6, 9), (23, 30), (41, 47)]"
"[(8, 11)]","[(8, 11)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6), (18, 25)]","[(0, 6), (18, 25)]"
[],"[(22, 26)]"
"[(6, 9), (19, 28)]","[(6, 9), (19, 28)]"
[],"[(5, 9)]"
"[(6, 9), (13, 16), (18, 32), (101, 105)]","[(6, 9), (13, 32)]"
"[(19, 27)]","[(19, 27)]"
"[(0, 5)]","[(0, 5), (25, 28)]"
"[(11, 13), (11, 15), (14, 15)]","[(11, 15)]"
"[(31, 34)]","[(11, 16), (18, 23), (31, 34)]"
"[(9, 19)]","[(9, 19)]"
"[(16, 20)]","[(16, 20)]"
[],"[(28, 37)]"
"[(5, 16)]","[(5, 16)]"
"[(5, 7), (5, 9), (8, 9)]","[(5, 9), (5, 9)]"
"[(9, 13)]","[(9, 19)]"
"[(0, 17)]","[(0, 17)]"
"[(5, 8)]","[(5, 8)]"
"[(16, 21)]","[(16, 21)]"
"[(38, 43), (45, 48)]","[(0, 5), (28, 43), (45, 48)]"
[],"[(8, 11)]"
"[(23, 29)]","[(23, 29)]"
"[(27, 35)]","[(27, 35), (37, 44)]"
"[(15, 19), (27, 44)]","[(7, 19)]"
"[(5, 13), (15, 26)]","[(5, 13), (15, 26), (41, 47)]"
"[(0, 3)]","[(0, 3)]"
"[(29, 35)]","[(29, 35)]"
"[(0, 4), (16, 25)]","[(0, 4), (16, 25)]"
"[(0, 9)]","[(0, 9)]"
"[(14, 17)]","[(0, 4), (14, 17)]"
"[(37, 41)]","[(37, 41)]"
"[(16, 23)]","[(16, 23)]"
"[(39, 43)]","[(39, 43)]"
"[(0, 11), (26, 30)]","[(0, 11)]"
"[(6, 9), (18, 26)]","[(6, 9), (18, 26)]"
"[(50, 56)]","[(50, 56)]"
"[(6, 8), (10, 13)]","[(6, 13)]"
"[(5, 9)]","[(5, 9)]"
[],"[(36, 39)]"
"[(39, 42)]","[(32, 42)]"
"[(0, 9)]","[(0, 9)]"
"[(7, 10)]","[(7, 10)]"
"[(5, 8), (21, 27)]","[(5, 8), (21, 27)]"
"[(8, 18), (43, 46), (57, 63)]","[(43, 46), (57, 63)]"
"[(46, 50)]","[(0, 8), (46, 50)]"
"[(7, 12)]","[(7, 12)]"
[],"[(2, 6)]"
"[(39, 42), (80, 83), (85, 89), (144, 150), (168, 176), (192, 194), (196, 199), (201, 207), (219, 221), (231, 236)]","[(0, 4), (28, 31), (39, 42), (51, 63), (73, 78), (80, 83), (85, 89), (91, 101), (103, 105), (107, 114), (116, 124), (126, 135), (137, 142), (144, 150), (152, 160), (162, 166), (168, 176), (178, 190), (192, 194), (196, 199), (201, 207), (209, 217), (219, 221), (223, 229), (231, 236), (245, 248)]"
[],"[(4, 8)]"
"[(41, 45)]","[(65, 81)]"
"[(10, 13)]","[(10, 13)]"
"[(0, 10)]","[(0, 10)]"
"[(12, 16), (38, 44)]","[(12, 16), (38, 44)]"
"[(16, 20), (29, 38), (51, 54)]","[(4, 20), (22, 38), (51, 54)]"
"[(5, 20), (27, 31), (29, 31)]","[(5, 20), (27, 31)]"
"[(30, 36), (42, 45)]","[(30, 36), (42, 45)]"
"[(31, 35)]","[(31, 35)]"
"[(26, 30)]","[(26, 30)]"
"[(29, 36)]","[(15, 22), (29, 36)]"
[],"[(34, 38)]"
"[(0, 3), (15, 27)]","[(0, 3), (15, 27)]"
[],"[(14, 17)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 8), (10, 15), (17, 23), (25, 28)]","[(0, 41)]"
"[(0, 6), (16, 22)]","[(0, 22)]"
"[(0, 11)]","[(0, 11)]"
"[(6, 16)]","[(6, 16)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 3), (8, 14)]","[(0, 3), (8, 14)]"
"[(18, 25), (66, 72)]","[(18, 25)]"
"[(5, 9)]","[(5, 9)]"
[],"[(6, 10)]"
"[(14, 23), (32, 38)]","[(14, 23), (32, 38)]"
"[(36, 39)]","[(20, 26)]"
"[(89, 95)]","[(65, 74)]"
[],"[(22, 29)]"
"[(26, 32)]","[(26, 32)]"
"[(5, 13)]","[(5, 13)]"
[],"[(64, 67)]"
[],"[(5, 9)]"
"[(15, 18), (20, 26), (35, 44)]","[(6, 18), (20, 26), (35, 52)]"
"[(6, 10), (17, 23)]","[(6, 10), (17, 23)]"
"[(7, 11)]","[(7, 11), (24, 37)]"
"[(10, 21)]","[(10, 21)]"
"[(30, 35)]","[(30, 35), (41, 51)]"
"[(0, 9), (36, 44)]","[(0, 9), (36, 44)]"
"[(23, 27), (34, 40)]","[(23, 27), (34, 40)]"
"[(52, 58)]","[(13, 17), (52, 58)]"
"[(6, 14)]","[(6, 14)]"
[],"[(15, 23)]"
"[(0, 3)]","[(0, 3), (21, 31)]"
"[(5, 13)]","[(5, 13)]"
"[(0, 7)]","[(0, 16)]"
"[(5, 16)]","[(5, 16)]"
"[(35, 41)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 4), (30, 35), (48, 53)]","[(0, 4), (30, 35), (48, 53)]"
"[(5, 16)]","[(5, 22)]"
"[(0, 8)]","[(0, 8)]"
"[(42, 45), (89, 95), (97, 101)]","[(22, 29), (89, 95), (97, 101)]"
"[(7, 11), (13, 31)]","[(7, 31)]"
[],"[(17, 26)]"
"[(8, 14)]","[(8, 14)]"
"[(2, 6), (39, 48)]","[(2, 6), (2, 6), (84, 93)]"
[],"[(15, 24)]"
[],"[(26, 32)]"
"[(0, 3)]","[(0, 3), (40, 49), (40, 49)]"
"[(41, 56)]","[(26, 33)]"
"[(40, 43)]","[(18, 21), (34, 43)]"
"[(16, 23), (33, 41), (55, 59), (67, 69)]","[(8, 41), (51, 59), (67, 77)]"
"[(6, 12)]","[(6, 12), (6, 12)]"
"[(10, 13)]","[(0, 13)]"
"[(16, 19)]","[(6, 19)]"
"[(6, 21)]","[(0, 21)]"
"[(9, 13)]","[(9, 13), (9, 13)]"
"[(5, 20)]","[(5, 20)]"
"[(67, 70), (102, 117)]","[(26, 57), (67, 70), (102, 117)]"
"[(22, 25), (27, 42), (107, 113)]","[(22, 25), (27, 42)]"
"[(35, 42)]","[(35, 42)]"
"[(19, 25)]","[(19, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(21, 25)]","[(21, 25)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(6, 12)]","[(6, 12)]"
"[(5, 18)]","[(5, 18)]"
"[(0, 13)]","[(0, 13)]"
"[(28, 41)]","[(28, 41)]"
[],"[(34, 36)]"
"[(5, 18)]","[(5, 18)]"
"[(7, 20), (41, 49), (51, 59)]","[(41, 59)]"
"[(6, 9), (19, 30), (32, 48)]","[(19, 48)]"
"[(0, 6)]","[(0, 6)]"
"[(6, 14)]","[(6, 14)]"
"[(8, 12), (15, 28), (30, 35), (44, 50), (64, 67)]","[(8, 12), (15, 28), (30, 35), (37, 50), (64, 67)]"
"[(0, 6)]","[(0, 6), (22, 26)]"
[],"[(26, 30)]"
"[(5, 16)]","[(18, 24)]"
[],"[(54, 57)]"
"[(0, 4), (31, 40), (72, 81)]","[(0, 4), (31, 40), (72, 81)]"
"[(0, 1), (3, 12)]","[(3, 12)]"
[],"[(20, 46)]"
"[(30, 39)]","[(30, 39)]"
"[(34, 42), (54, 65)]","[(0, 4), (44, 65)]"
"[(4, 12), (21, 29)]","[(4, 29)]"
"[(9, 15)]","[(9, 15)]"
"[(7, 15)]","[(7, 15)]"
"[(5, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
"[(19, 34), (36, 53)]","[(19, 34), (36, 53)]"
"[(59, 73), (75, 79)]","[(75, 79)]"
"[(0, 5)]","[(0, 5), (37, 42)]"
"[(0, 5)]","[(0, 5)]"
[],"[(26, 35)]"
"[(5, 8), (15, 18)]","[(5, 8), (15, 18)]"
[],"[(0, 5), (20, 23)]"
"[(5, 8), (15, 21)]","[(15, 27)]"
"[(0, 5)]","[(0, 5), (22, 25)]"
"[(9, 22)]","[(9, 22)]"
"[(20, 23), (41, 44)]","[(41, 44)]"
"[(5, 8)]","[(5, 8), (5, 8)]"
"[(7, 10)]","[(7, 10)]"
"[(9, 19)]","[(9, 19)]"
[],"[(24, 33)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20)]"
"[(18, 27)]","[(18, 27), (37, 40)]"
"[(29, 33)]","[(29, 33), (44, 50)]"
"[(31, 34)]","[(22, 34)]"
"[(33, 45)]","[(41, 47)]"
"[(19, 22)]","[(19, 22)]"
"[(0, 4), (0, 6), (19, 22)]","[(0, 6), (19, 22)]"
"[(0, 4), (0, 6)]","[(0, 6)]"
"[(4, 8)]","[(4, 17)]"
"[(0, 4), (0, 6), (13, 17)]","[(0, 6), (13, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(19, 25)]","[(19, 25)]"
"[(8, 11)]","[(8, 11)]"
"[(5, 8)]","[(5, 8)]"
[],"[(42, 46)]"
[],"[(0, 4)]"
[],"[(47, 50)]"
"[(16, 19)]","[(16, 34)]"
"[(19, 22)]","[(12, 22), (36, 40)]"
"[(2, 11)]","[(2, 11)]"
"[(5, 8), (10, 14)]","[(10, 27)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 6), (18, 23), (54, 57)]","[(0, 6), (18, 23), (54, 57)]"
"[(38, 47)]","[(38, 47)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(27, 31), (33, 42)]","[(12, 15), (27, 31), (33, 42), (58, 63)]"
"[(0, 5)]","[(0, 5)]"
"[(11, 16)]","[(6, 16)]"
"[(66, 74)]","[(5, 9)]"
"[(27, 30)]","[(27, 30)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
"[(10, 18)]","[(10, 18)]"
"[(2, 10), (12, 14)]","[(2, 10)]"
"[(0, 4)]","[(0, 4)]"
[],"[(4, 10)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6), (23, 27)]","[(0, 6)]"
"[(5, 8)]","[(5, 18)]"
"[(0, 8), (22, 33)]","[(0, 8), (22, 33)]"
"[(0, 14)]","[(0, 14)]"
[],"[(27, 33)]"
[],"[(6, 10)]"
"[(30, 33)]","[(30, 33)]"
"[(0, 6), (60, 65)]","[(0, 6), (60, 65)]"
"[(0, 3), (10, 21)]","[(0, 3), (10, 21)]"
"[(0, 6)]","[(0, 6)]"
"[(7, 11)]","[(7, 11)]"
"[(2, 9)]","[(21, 28)]"
"[(0, 7), (19, 24), (30, 33)]","[(0, 7)]"
[],"[(0, 4)]"
"[(0, 9), (21, 25)]","[(0, 9), (21, 25)]"
"[(0, 7), (22, 28), (40, 43)]","[(0, 7), (15, 43)]"
"[(11, 17), (11, 25)]","[(11, 17)]"
"[(108, 111)]","[(13, 18), (13, 18), (108, 111)]"
"[(28, 39)]","[(28, 39)]"
"[(18, 40)]","[(70, 74)]"
"[(22, 25)]","[(22, 25)]"
"[(0, 6)]","[(0, 6), (0, 6)]"
"[(0, 6)]","[(0, 6)]"
[],"[(0, 3), (15, 17)]"
[],"[(57, 60)]"
"[(27, 33), (35, 51), (53, 64), (66, 73)]","[(27, 33), (35, 51), (53, 64), (66, 73)]"
[],"[(36, 48)]"
"[(0, 2), (22, 32), (91, 94), (96, 102)]","[(49, 58)]"
"[(36, 39)]","[(36, 39), (58, 60)]"
"[(19, 24)]","[(26, 31)]"
"[(50, 66), (99, 114), (123, 135), (151, 161), (172, 175), (177, 183), (191, 202), (214, 227), (242, 253)]","[(50, 66), (99, 114), (151, 161), (191, 202), (242, 253)]"
"[(48, 58), (73, 77), (89, 93), (95, 100), (102, 109), (111, 117)]","[(33, 58)]"
"[(0, 6), (32, 43)]","[(0, 6)]"
"[(23, 41), (80, 85), (99, 102)]","[(15, 41), (54, 85), (93, 102)]"
[],"[(17, 21)]"
"[(0, 5)]","[(0, 5), (77, 79)]"
"[(19, 27), (53, 63)]","[(15, 27)]"
[],"[(11, 14)]"
