Predicted idx,Gold idx
"[(0, 5), (7, 11)]","[(0, 5), (7, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5), (33, 44)]"
"[(0, 9), (35, 41)]","[(35, 41)]"
"[(44, 49)]","[(0, 4), (44, 49)]"
[],"[(16, 31)]"
"[(0, 7), (9, 14)]","[(0, 14)]"
"[(40, 51)]",[]
[],"[(18, 33)]"
[],"[(15, 25)]"
[],"[(11, 18)]"
"[(7, 14), (22, 26), (66, 75)]","[(7, 20), (22, 34), (53, 64), (66, 83)]"
"[(12, 19)]","[(12, 19)]"
"[(20, 36), (71, 75)]","[(20, 36), (58, 62)]"
"[(13, 20)]","[(13, 20)]"
"[(19, 29)]","[(7, 29)]"
"[(30, 40), (51, 68), (70, 73), (75, 81), (95, 99), (110, 124), (131, 142), (144, 151), (153, 157), (159, 168)]","[(30, 40), (70, 73), (75, 81), (110, 124), (131, 142), (144, 151), (153, 157), (159, 168)]"
"[(0, 8)]","[(0, 8)]"
[],"[(9, 16)]"
"[(0, 4), (26, 30)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
[],"[(9, 16)]"
[],"[(0, 7)]"
[],"[(83, 87)]"
"[(22, 26), (59, 66), (81, 95)]","[(22, 26), (59, 66), (81, 95)]"
"[(22, 25)]","[(13, 20), (22, 25)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5), (31, 52)]","[(0, 5), (31, 42), (48, 52)]"
"[(0, 5)]","[(0, 5)]"
[],"[(45, 52)]"
"[(21, 25)]","[(21, 25)]"
"[(0, 5)]","[(0, 5)]"
[],"[(54, 57)]"
"[(0, 5)]","[(0, 5)]"
[],"[(28, 34)]"
"[(0, 5), (16, 23)]","[(0, 5), (16, 23)]"
"[(10, 16), (28, 33)]","[(10, 16), (28, 33)]"
[],"[(25, 29)]"
"[(134, 139), (156, 159), (258, 261), (283, 290), (302, 316), (318, 324), (326, 342), (424, 430), (432, 436)]","[(134, 139), (156, 166), (195, 200), (226, 236), (283, 300), (363, 370), (400, 415)]"
"[(29, 49)]","[(29, 41), (113, 116), (294, 308)]"
"[(29, 39)]","[(29, 39)]"
"[(0, 5)]","[(0, 5)]"
[],"[(0, 4)]"
[],"[(28, 32)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 14)]","[(0, 14)]"
"[(15, 25)]","[(0, 6)]"
"[(24, 29)]","[(46, 56)]"
"[(15, 20), (22, 29)]","[(0, 8), (15, 20), (22, 29)]"
"[(0, 7), (19, 26), (37, 42)]","[(0, 7), (19, 26), (37, 42)]"
"[(6, 11)]","[(6, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(24, 31)]","[(24, 31)]"
[],"[(0, 6)]"
"[(34, 39), (41, 47)]","[(0, 12), (20, 26), (41, 47)]"
"[(17, 22)]","[(0, 10), (17, 22)]"
"[(10, 17), (112, 119)]","[(10, 32)]"
[],"[(0, 3)]"
"[(18, 22)]","[(18, 22)]"
"[(0, 10)]","[(0, 10)]"
[],"[(0, 4)]"
"[(21, 26)]","[(0, 7), (21, 26), (60, 73)]"
"[(6, 26)]","[(6, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (15, 22)]","[(0, 4), (15, 22)]"
"[(0, 5), (54, 64), (80, 99)]","[(0, 5), (54, 64), (80, 87)]"
"[(0, 7)]","[(0, 7)]"
[],"[(14, 19)]"
[],"[(0, 7)]"
"[(33, 40)]","[(11, 21), (33, 40)]"
"[(15, 20)]","[(0, 7), (15, 20)]"
[],"[(8, 11), (13, 23)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 7), (17, 26)]","[(17, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 15)]","[(8, 15)]"
"[(7, 12)]","[(7, 12), (58, 61)]"
"[(0, 5)]","[(16, 25)]"
"[(23, 28)]","[(0, 7), (9, 13), (23, 28)]"
"[(0, 10)]","[(0, 10)]"
"[(6, 13)]","[(102, 112)]"
[],"[(83, 98)]"
"[(0, 7), (19, 24)]","[(0, 7), (19, 24)]"
[],"[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 4)]"
"[(15, 20)]","[(15, 20)]"
"[(0, 5), (12, 19)]","[(0, 5), (12, 19)]"
"[(0, 5), (7, 14)]","[(0, 5), (7, 14)]"
[],"[(9, 19)]"
"[(0, 10)]","[(0, 10)]"
"[(5, 10), (17, 24)]","[(5, 10), (17, 24)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 16), (28, 35)]","[(9, 16), (28, 35)]"
"[(0, 4)]","[(0, 4)]"
"[(6, 10)]","[(6, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(17, 22)]","[(6, 10), (17, 22)]"
"[(21, 26), (39, 44)]","[(21, 26)]"
"[(0, 7), (41, 48)]","[(0, 7), (24, 31), (41, 48)]"
"[(0, 10), (21, 28), (37, 42)]","[(0, 10), (21, 28), (37, 42)]"
[],"[(26, 34)]"
"[(10, 14), (16, 25), (59, 64)]","[(10, 14), (16, 25), (59, 64)]"
"[(22, 27)]","[(16, 20)]"
"[(0, 3)]","[(0, 3)]"
[],"[(16, 20)]"
"[(36, 41), (78, 86)]","[(29, 34), (36, 41), (56, 59)]"
"[(0, 10)]","[(0, 10)]"
"[(40, 45)]","[(6, 11), (47, 61)]"
"[(10, 16), (32, 36)]","[(0, 16), (32, 36)]"
"[(0, 4)]","[(0, 4)]"
[],"[(28, 37)]"
[],"[(0, 10)]"
"[(15, 22), (42, 47)]","[(0, 7), (42, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(6, 14), (16, 27)]","[(6, 27), (51, 55)]"
"[(15, 24)]","[(0, 4), (15, 24)]"
"[(0, 5), (36, 42)]","[(0, 5)]"
"[(0, 7), (22, 25), (48, 55)]","[(0, 7), (22, 25)]"
"[(6, 9), (117, 127), (135, 141)]","[(36, 53), (36, 53)]"
"[(24, 31)]","[(0, 7), (24, 31)]"
[],"[(14, 24)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 5)]","[(0, 5)]"
[],"[(24, 29), (24, 29)]"
"[(40, 47)]","[(40, 47)]"
"[(39, 48)]","[(39, 48)]"
"[(23, 30)]","[(0, 7), (23, 30), (72, 82)]"
[],"[(8, 12)]"
"[(8, 18), (55, 62), (64, 69)]","[(8, 18), (34, 43), (45, 53), (55, 62), (64, 69)]"
"[(5, 28)]","[(5, 14), (16, 28)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 18)]","[(8, 18), (8, 18)]"
"[(18, 22)]","[(18, 22)]"
[],"[(0, 10)]"
[],"[(0, 11)]"
"[(7, 12)]","[(7, 12)]"
"[(21, 27)]","[(21, 27)]"
"[(74, 81)]","[(74, 81)]"
"[(47, 54)]","[(47, 54)]"
"[(22, 29)]","[(22, 29)]"
"[(37, 46), (60, 65), (67, 70)]","[(60, 65)]"
"[(19, 28)]","[(19, 28)]"
"[(6, 13)]","[(6, 13)]"
"[(6, 13)]","[(6, 13)]"
"[(14, 19)]","[(14, 19), (26, 30)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 5)]","[(0, 5)]"
"[(22, 25), (90, 95)]","[(22, 30), (68, 73), (75, 79), (90, 95)]"
"[(9, 16)]","[(9, 16)]"
"[(37, 53), (77, 80)]","[(10, 18), (37, 53), (77, 80)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
"[(89, 96)]","[(46, 51), (67, 76), (89, 96)]"
"[(0, 8), (10, 15)]","[(0, 15)]"
"[(41, 48), (138, 154), (183, 189)]","[(0, 3), (41, 48), (138, 166)]"
"[(3, 7)]","[(9, 13)]"
"[(20, 25)]","[(6, 13), (20, 25)]"
"[(6, 9)]","[(6, 9)]"
[],"[(13, 19)]"
"[(27, 32)]","[(27, 32)]"
"[(14, 31)]","[(33, 38)]"
"[(8, 12), (43, 48)]","[(14, 29)]"
"[(0, 4)]","[(68, 74)]"
"[(0, 4)]","[(0, 4)]"
[],"[(32, 42)]"
[],"[(32, 42)]"
"[(15, 23)]","[(15, 22)]"
"[(0, 4), (67, 76)]","[(0, 4)]"
"[(32, 44)]","[(9, 21)]"
"[(0, 10)]","[(0, 10)]"
"[(16, 32)]","[(16, 22)]"
[],"[(14, 18)]"
"[(0, 5), (24, 34)]","[(0, 5), (24, 34)]"
"[(29, 32)]","[(22, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 11)]","[(7, 11)]"
"[(18, 25), (64, 69)]","[(18, 25), (36, 41), (52, 56), (64, 69)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 3)]","[(0, 8)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 8)]","[(5, 8)]"
"[(0, 4), (11, 14)]","[(0, 4), (11, 14)]"
[],"[(27, 41)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 10), (17, 24), (26, 30)]","[(5, 10), (17, 24), (26, 30)]"
"[(0, 4)]","[(0, 4)]"
"[(38, 42)]","[(38, 42)]"
"[(12, 15)]","[(12, 20), (22, 27)]"
"[(10, 15)]","[(10, 15)]"
"[(28, 38)]","[(28, 38)]"
"[(6, 9)]","[(6, 21)]"
"[(28, 33)]","[(28, 42)]"
"[(0, 4)]","[(0, 4)]"
"[(55, 69)]","[(55, 69)]"
[],"[(5, 11)]"
"[(24, 29), (122, 136)]","[(24, 29)]"
"[(0, 10), (32, 39), (55, 68), (91, 95)]","[(0, 10), (32, 39), (55, 61), (91, 95)]"
"[(13, 20), (32, 38)]","[(13, 20), (32, 38)]"
"[(0, 4)]","[(0, 4)]"
"[(14, 19), (31, 41)]","[(0, 7), (14, 19), (31, 41)]"
"[(15, 22), (34, 39), (57, 67), (69, 74)]","[(0, 3), (15, 22), (34, 39), (57, 67), (69, 74)]"
"[(0, 4)]","[(0, 4)]"
[],"[(22, 30)]"
"[(25, 30)]","[(25, 30)]"
"[(0, 7)]","[(0, 7), (25, 33)]"
"[(0, 7)]","[(0, 7)]"
"[(11, 16), (30, 37)]","[(11, 16), (30, 37)]"
[],"[(0, 15)]"
"[(0, 10), (54, 58)]","[(0, 10), (19, 26), (54, 58)]"
"[(81, 89)]","[(23, 26)]"
"[(15, 22)]","[(6, 13), (15, 22)]"
"[(16, 27), (34, 40), (42, 46)]","[(0, 5), (16, 32), (34, 40), (42, 46)]"
"[(14, 19)]","[(14, 19)]"
[],"[(0, 12)]"
"[(17, 22)]","[(17, 22)]"
"[(11, 16), (18, 25)]","[(11, 16), (18, 25)]"
[],"[(20, 28), (42, 47)]"
"[(12, 16)]","[(12, 16), (23, 36)]"
"[(7, 13)]","[(7, 13)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 9), (58, 63)]","[(11, 19), (50, 56), (58, 63)]"
"[(0, 4)]","[(0, 4)]"
[],"[(17, 24), (59, 64)]"
"[(9, 12), (41, 48)]","[(0, 7), (41, 48)]"
"[(26, 41)]","[(26, 41), (78, 84)]"
"[(0, 6), (17, 21)]","[(0, 6), (17, 21)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 10), (21, 24)]","[(5, 10), (21, 24)]"
"[(12, 15)]","[(17, 23)]"
"[(0, 7)]","[(0, 7), (43, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5), (48, 55)]","[(0, 5), (48, 55)]"
"[(12, 19)]","[(0, 3)]"
"[(15, 22)]","[(15, 22)]"
[],"[(0, 3)]"
"[(0, 5)]","[(0, 5), (36, 43)]"
"[(64, 95)]","[(64, 74)]"
"[(28, 35)]","[(28, 35)]"
[],"[(0, 8)]"
[],"[(39, 45), (55, 60), (68, 73), (93, 97)]"
"[(63, 69)]","[(81, 87), (94, 98)]"
"[(0, 10), (24, 31), (49, 52)]","[(0, 10), (24, 31), (49, 52)]"
[],"[(0, 6)]"
"[(5, 12), (14, 17), (30, 40)]","[(5, 12), (14, 17), (30, 40)]"
"[(0, 9), (39, 46), (57, 62)]","[(0, 9), (21, 28), (39, 46), (57, 62)]"
[],"[(0, 14)]"
"[(10, 17)]","[(10, 17)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 1)]"
"[(9, 14), (16, 20)]","[(0, 7), (9, 14), (16, 20)]"
"[(14, 21)]","[(14, 21)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (23, 33)]","[(0, 5), (12, 16), (23, 33)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 10), (17, 24)]","[(5, 10), (17, 24)]"
"[(6, 17)]","[(6, 17)]"
"[(0, 7), (23, 30)]","[(0, 7), (23, 30)]"
[],"[(10, 18)]"
"[(31, 37), (70, 83)]","[(0, 6)]"
"[(10, 15), (17, 21), (158, 165)]","[(10, 15), (23, 27)]"
"[(0, 16), (18, 23)]","[(0, 10)]"
"[(23, 30), (32, 37)]","[(23, 30), (32, 37)]"
[],"[(29, 36)]"
"[(61, 68)]","[(61, 68)]"
"[(8, 12), (59, 71)]","[(8, 12)]"
[],"[(54, 60)]"
"[(8, 11), (38, 55), (141, 146)]","[(141, 146)]"
"[(0, 10), (12, 19)]","[(0, 5), (12, 19)]"
"[(34, 37), (71, 76)]","[(71, 76)]"
"[(17, 24)]","[(17, 24)]"
[],"[(0, 10)]"
[],"[(10, 20)]"
"[(18, 28)]","[(18, 28)]"
"[(7, 14), (24, 34)]","[(24, 34)]"
"[(1, 10), (39, 49)]","[(1, 10)]"
"[(33, 38)]","[(1, 10)]"
"[(1, 14)]","[(1, 14)]"
"[(1, 6), (44, 51)]","[(1, 12)]"
"[(7, 10)]","[(7, 10)]"
"[(24, 31), (38, 43)]","[(0, 7), (24, 31), (38, 43)]"
"[(5, 10)]","[(5, 10), (12, 19)]"
"[(96, 111), (166, 171)]","[(166, 171), (178, 200)]"
"[(19, 24), (33, 43)]","[(19, 24), (33, 43)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 5)]","[(0, 5)]"
"[(8, 15), (27, 34), (36, 39)]","[(8, 15), (27, 34)]"
"[(21, 25)]","[(0, 6), (21, 25)]"
"[(0, 7), (34, 40)]","[(0, 7), (15, 22), (34, 40), (42, 47)]"
"[(0, 3), (23, 30)]","[(0, 3), (23, 30)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 13)]","[(6, 13)]"
"[(38, 46)]","[(26, 36)]"
"[(0, 7), (19, 24)]","[(0, 7), (19, 24), (51, 56), (63, 67)]"
"[(5, 10), (17, 24)]","[(5, 10), (17, 24)]"
"[(0, 11)]","[(0, 11)]"
[],"[(16, 26)]"
"[(13, 21)]","[(5, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(10, 14)]","[(10, 14)]"
"[(14, 21)]","[(14, 21)]"
"[(0, 17)]","[(0, 17)]"
"[(32, 39)]","[(8, 16)]"
"[(25, 29)]","[(0, 3)]"
[],"[(2, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 6)]","[(0, 6)]"
[],"[(5, 16)]"
[],"[(18, 25)]"
[],"[(0, 10), (38, 42)]"
