Predicted sentiment tags,Gold sentiment tags
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEG')]"
[],"[(0, 12, 'POS')]"
[],"[(0, 7, 'NEU')]"
[],"[(0, 8, 'POS')]"
[],"[(0, 8, 'POS')]"
"[(11, 21, 'POS')]","[(41, 48, 'POS'), (66, 74, 'POS')]"
"[(97, 110, 'POS'), (74, 90, 'POS')]","[(93, 110, 'POS')]"
"[(16, 21, 'POS')]","[(16, 21, 'NEG')]"
"[(12, 25, 'POS')]","[(0, 4, 'POS')]"
[],"[(28, 37, 'POS')]"
"[(44, 49, 'NEG'), (0, 10, 'POS'), (25, 32, 'POS')]","[(0, 10, 'POS'), (44, 49, 'NEG')]"
"[(12, 22, 'NEG'), (24, 31, 'NEG')]","[(12, 15, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (16, 19, 'NEG')]"
[],"[(0, 10, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'POS')]"
"[(6, 11, 'POS')]","[(6, 11, 'NEU')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(38, 43, 'POS'), (50, 57, 'POS')]","[(38, 43, 'POS'), (50, 57, 'POS'), (64, 72, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 10, 'POS')]","[(0, 4, 'POS')]"
"[(17, 21, 'POS')]","[(0, 6, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (17, 21, 'POS')]"
[],"[(38, 48, 'POS')]"
"[(29, 36, 'POS')]","[(29, 36, 'POS'), (52, 58, 'POS'), (60, 66, 'POS')]"
"[(25, 29, 'NEG'), (38, 48, 'NEG')]","[(25, 29, 'POS'), (45, 48, 'NEG')]"
"[(6, 17, 'POS')]","[(6, 26, 'POS')]"
"[(0, 10, 'NEG')]","[(42, 47, 'POS'), (59, 66, 'NEU')]"
"[(26, 31, 'POS')]","[(0, 7, 'POS'), (26, 31, 'POS')]"
"[(36, 43, 'POS'), (50, 57, 'POS'), (64, 69, 'POS')]","[(36, 43, 'POS'), (50, 57, 'POS'), (64, 69, 'POS')]"
"[(45, 50, 'POS'), (10, 20, 'POS')]","[(31, 38, 'POS'), (45, 50, 'POS')]"
[],"[(35, 42, 'POS')]"
[],"[(0, 10, 'POS')]"
"[(10, 17, 'POS'), (3, 8, 'POS')]","[(3, 8, 'POS'), (10, 17, 'POS')]"
"[(10, 15, 'POS'), (24, 31, 'NEG')]","[(10, 15, 'POS'), (24, 31, 'NEG')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(14, 18, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'POS'), (14, 26, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(0, 4, 'NEG')]","[(0, 12, 'NEG')]"
"[(74, 78, 'POS'), (28, 35, 'POS')]","[(0, 4, 'POS'), (28, 35, 'POS'), (74, 78, 'NEG')]"
"[(20, 27, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 18, 'POS'), (20, 27, 'POS')]"
"[(7, 11, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 11, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (33, 44, 'POS')]"
"[(35, 41, 'POS'), (0, 9, 'POS')]","[(35, 41, 'NEU')]"
"[(44, 49, 'POS')]","[(0, 4, 'POS'), (44, 49, 'NEG')]"
[],"[(16, 31, 'NEG')]"
"[(0, 7, 'POS'), (9, 14, 'POS')]","[(0, 14, 'POS')]"
"[(40, 51, 'POS')]",[]
[],"[(18, 33, 'NEU')]"
[],"[(15, 25, 'NEG')]"
[],"[(11, 18, 'NEG')]"
"[(7, 14, 'POS'), (22, 26, 'POS'), (66, 75, 'POS')]","[(7, 20, 'NEU'), (22, 34, 'NEU'), (53, 64, 'NEU'), (66, 83, 'NEU')]"
"[(12, 19, 'POS')]","[(12, 19, 'POS')]"
"[(71, 75, 'POS'), (20, 36, 'POS')]","[(20, 36, 'NEG'), (58, 62, 'NEG')]"
"[(13, 20, 'POS')]","[(13, 20, 'NEG')]"
"[(19, 29, 'POS')]","[(7, 29, 'NEG')]"
"[(75, 81, 'POS'), (51, 68, 'POS'), (95, 99, 'POS'), (153, 157, 'POS'), (70, 73, 'POS'), (144, 151, 'POS'), (159, 168, 'POS'), (110, 124, 'POS'), (30, 40, 'POS'), (131, 142, 'POS')]","[(30, 40, 'POS'), (70, 73, 'POS'), (75, 81, 'POS'), (110, 124, 'POS'), (131, 142, 'POS'), (144, 151, 'POS'), (153, 157, 'POS'), (159, 168, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
[],"[(9, 16, 'NEG')]"
"[(0, 4, 'POS'), (26, 30, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(9, 16, 'NEG')]"
[],"[(0, 7, 'NEG')]"
[],"[(83, 87, 'POS')]"
"[(81, 95, 'POS'), (59, 66, 'POS'), (22, 26, 'POS')]","[(22, 26, 'POS'), (59, 66, 'POS'), (81, 95, 'POS')]"
"[(22, 25, 'POS')]","[(13, 20, 'POS'), (22, 25, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(31, 52, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (31, 42, 'POS'), (48, 52, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(45, 52, 'NEG')]"
"[(21, 25, 'NEG')]","[(21, 25, 'NEG')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
[],"[(54, 57, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(28, 34, 'POS')]"
"[(16, 23, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (16, 23, 'POS')]"
"[(28, 33, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (28, 33, 'POS')]"
[],"[(25, 29, 'POS')]"
"[(302, 316, 'POS'), (318, 324, 'POS'), (326, 342, 'POS'), (156, 159, 'POS'), (283, 290, 'POS'), (424, 430, 'POS'), (134, 139, 'POS'), (258, 261, 'POS'), (432, 436, 'POS')]","[(134, 139, 'POS'), (156, 166, 'POS'), (195, 200, 'POS'), (226, 236, 'POS'), (283, 300, 'POS'), (363, 370, 'POS'), (400, 415, 'POS')]"
"[(29, 49, 'POS')]","[(29, 41, 'POS'), (113, 116, 'POS'), (294, 308, 'POS')]"
"[(29, 39, 'POS')]","[(29, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(28, 32, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 14, 'POS')]","[(0, 14, 'NEU')]"
"[(15, 25, 'POS')]","[(0, 6, 'POS')]"
"[(24, 29, 'NEG')]","[(46, 56, 'POS')]"
"[(15, 20, 'POS'), (22, 29, 'POS')]","[(0, 8, 'POS'), (22, 29, 'POS'), (15, 20, 'POS')]"
"[(19, 26, 'POS'), (0, 7, 'POS'), (37, 42, 'POS')]","[(0, 7, 'POS'), (19, 26, 'POS'), (37, 42, 'POS')]"
"[(6, 11, 'POS')]","[(6, 11, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(24, 31, 'NEG')]","[(24, 31, 'NEG')]"
[],"[(0, 6, 'POS')]"
"[(34, 39, 'POS'), (41, 47, 'POS')]","[(0, 12, 'NEG'), (20, 26, 'NEG'), (41, 47, 'NEG')]"
"[(17, 22, 'POS')]","[(0, 10, 'POS'), (17, 22, 'POS')]"
"[(112, 119, 'POS'), (10, 17, 'POS')]","[(10, 32, 'NEG')]"
[],"[(0, 3, 'NEG')]"
"[(18, 22, 'POS')]","[(18, 22, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(21, 26, 'POS')]","[(0, 7, 'POS'), (21, 26, 'POS'), (60, 73, 'NEG')]"
"[(6, 26, 'POS')]","[(6, 16, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS'), (15, 22, 'POS')]","[(0, 4, 'POS'), (15, 22, 'POS')]"
"[(80, 99, 'POS'), (54, 64, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (54, 64, 'POS'), (80, 87, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(14, 19, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(33, 40, 'POS')]","[(11, 21, 'POS'), (33, 40, 'POS')]"
"[(15, 20, 'POS')]","[(0, 7, 'POS'), (15, 20, 'POS')]"
[],"[(8, 11, 'NEG'), (13, 23, 'NEG')]"
"[(5, 15, 'POS')]","[(5, 15, 'NEG')]"
"[(17, 26, 'POS'), (0, 7, 'POS')]","[(17, 26, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(8, 15, 'NEG')]","[(8, 15, 'NEG')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS'), (58, 61, 'NEG')]"
"[(0, 5, 'NEG')]","[(16, 25, 'NEG')]"
"[(23, 28, 'POS')]","[(0, 7, 'POS'), (9, 13, 'POS'), (23, 28, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'NEG')]"
"[(6, 13, 'POS')]","[(102, 112, 'NEG')]"
[],"[(83, 98, 'NEG')]"
"[(19, 24, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (19, 24, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(12, 19, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS'), (12, 19, 'NEG')]"
"[(7, 14, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 14, 'POS')]"
[],"[(9, 19, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEU')]"
"[(9, 16, 'POS'), (28, 35, 'POS')]","[(9, 16, 'POS'), (28, 35, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(17, 22, 'POS')]","[(6, 10, 'POS'), (17, 22, 'POS')]"
"[(21, 26, 'POS'), (39, 44, 'POS')]","[(21, 26, 'POS')]"
"[(0, 7, 'POS'), (41, 48, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (41, 48, 'POS')]"
"[(0, 10, 'POS'), (37, 42, 'POS'), (21, 28, 'POS')]","[(0, 10, 'POS'), (21, 28, 'POS'), (37, 42, 'POS')]"
[],"[(26, 34, 'POS')]"
"[(10, 14, 'POS'), (59, 64, 'POS'), (16, 25, 'POS')]","[(10, 14, 'POS'), (16, 25, 'POS'), (59, 64, 'POS')]"
"[(22, 27, 'POS')]","[(16, 20, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEG')]"
[],"[(16, 20, 'NEG')]"
"[(78, 86, 'NEG'), (36, 41, 'NEG')]","[(29, 34, 'NEG'), (36, 41, 'NEG'), (56, 59, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(40, 45, 'POS')]","[(6, 11, 'POS'), (47, 61, 'POS')]"
"[(32, 36, 'POS'), (10, 16, 'POS')]","[(0, 16, 'POS'), (32, 36, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(28, 37, 'NEU')]"
[],"[(0, 10, 'POS')]"
"[(42, 47, 'POS'), (15, 22, 'POS')]","[(0, 7, 'POS'), (42, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(16, 27, 'POS'), (6, 14, 'POS')]","[(6, 27, 'POS'), (51, 55, 'POS')]"
"[(15, 24, 'POS')]","[(0, 4, 'POS'), (15, 24, 'POS')]"
"[(36, 42, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(22, 25, 'POS'), (0, 7, 'POS'), (48, 55, 'POS')]","[(0, 7, 'NEU'), (22, 25, 'NEG')]"
"[(117, 127, 'POS'), (135, 141, 'POS'), (6, 9, 'POS')]","[(36, 53, 'NEG'), (36, 53, 'POS')]"
"[(24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS')]"
[],"[(14, 24, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
[],"[(24, 29, 'POS'), (24, 29, 'NEG')]"
"[(40, 47, 'POS')]","[(40, 47, 'NEG')]"
"[(39, 48, 'NEG')]","[(39, 48, 'POS')]"
"[(23, 30, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS'), (72, 82, 'POS')]"
[],"[(8, 12, 'NEG')]"
"[(55, 62, 'NEG'), (8, 18, 'POS'), (64, 69, 'NEG')]","[(8, 18, 'POS'), (34, 43, 'POS'), (45, 53, 'POS'), (55, 62, 'POS'), (64, 69, 'POS')]"
"[(5, 28, 'POS')]","[(5, 14, 'POS'), (16, 28, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(8, 18, 'POS')]","[(8, 18, 'NEG'), (8, 18, 'NEG')]"
"[(18, 22, 'POS')]","[(18, 22, 'NEG')]"
[],"[(0, 10, 'NEG')]"
[],"[(0, 11, 'POS')]"
"[(7, 12, 'NEG')]","[(7, 12, 'NEU')]"
"[(21, 27, 'POS')]","[(21, 27, 'NEG')]"
"[(74, 81, 'NEG')]","[(74, 81, 'NEG')]"
"[(47, 54, 'NEG')]","[(47, 54, 'NEG')]"
"[(22, 29, 'POS')]","[(22, 29, 'NEG')]"
"[(37, 46, 'POS'), (67, 70, 'POS'), (60, 65, 'POS')]","[(60, 65, 'POS')]"
"[(19, 28, 'POS')]","[(19, 28, 'POS')]"
"[(6, 13, 'POS')]","[(6, 13, 'NEG')]"
"[(6, 13, 'NEG')]","[(6, 13, 'POS')]"
"[(14, 19, 'POS')]","[(14, 19, 'POS'), (26, 30, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(90, 95, 'POS'), (22, 25, 'POS')]","[(22, 30, 'POS'), (68, 73, 'POS'), (75, 79, 'POS'), (90, 95, 'POS')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(77, 80, 'POS'), (37, 53, 'POS')]","[(10, 18, 'POS'), (37, 53, 'POS'), (77, 80, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEU')]"
"[(89, 96, 'POS')]","[(46, 51, 'POS'), (67, 76, 'POS'), (89, 96, 'POS')]"
"[(10, 15, 'POS'), (0, 8, 'POS')]","[(0, 15, 'POS')]"
"[(183, 189, 'NEG'), (41, 48, 'NEG'), (138, 154, 'NEG')]","[(41, 48, 'NEG'), (138, 166, 'NEG'), (0, 3, 'POS')]"
"[(3, 7, 'POS')]","[(9, 13, 'NEG')]"
"[(20, 25, 'POS')]","[(6, 13, 'POS'), (20, 25, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
[],"[(13, 19, 'NEG')]"
"[(27, 32, 'NEG')]","[(27, 32, 'NEG')]"
"[(14, 31, 'POS')]","[(33, 38, 'NEG')]"
"[(43, 48, 'POS'), (8, 12, 'POS')]","[(14, 29, 'NEG')]"
"[(0, 4, 'POS')]","[(68, 74, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG')]"
[],"[(32, 42, 'NEG')]"
[],"[(32, 42, 'NEG')]"
"[(15, 23, 'POS')]","[(15, 22, 'POS')]"
"[(67, 76, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(32, 44, 'POS')]","[(9, 21, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(16, 32, 'POS')]","[(16, 22, 'POS')]"
[],"[(14, 18, 'NEG')]"
"[(24, 34, 'NEG'), (0, 5, 'NEG')]","[(24, 34, 'NEG'), (0, 5, 'NEG')]"
"[(29, 32, 'NEG')]","[(22, 32, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(7, 11, 'NEG')]","[(7, 11, 'NEG')]"
"[(18, 25, 'POS'), (64, 69, 'POS')]","[(18, 25, 'POS'), (36, 41, 'POS'), (52, 56, 'POS'), (64, 69, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 3, 'POS')]","[(0, 8, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
"[(11, 14, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'POS'), (11, 14, 'NEG')]"
[],"[(27, 41, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(5, 10, 'POS'), (26, 30, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS'), (26, 30, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(38, 42, 'POS')]","[(38, 42, 'POS')]"
"[(12, 15, 'NEG')]","[(12, 20, 'POS'), (22, 27, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(28, 38, 'POS')]","[(28, 38, 'POS')]"
"[(6, 9, 'POS')]","[(6, 21, 'POS')]"
"[(28, 33, 'NEG')]","[(28, 42, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG')]"
"[(55, 69, 'POS')]","[(55, 69, 'NEU')]"
[],"[(5, 11, 'NEG')]"
"[(24, 29, 'POS'), (122, 136, 'POS')]","[(24, 29, 'NEG')]"
"[(32, 39, 'POS'), (0, 10, 'POS'), (91, 95, 'POS'), (55, 68, 'POS')]","[(0, 10, 'POS'), (32, 39, 'POS'), (55, 61, 'POS'), (91, 95, 'POS')]"
"[(32, 38, 'POS'), (13, 20, 'POS')]","[(13, 20, 'POS'), (32, 38, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(31, 41, 'POS'), (14, 19, 'POS')]","[(0, 7, 'POS'), (14, 19, 'POS'), (31, 41, 'POS')]"
"[(69, 74, 'POS'), (34, 39, 'POS'), (57, 67, 'POS'), (15, 22, 'POS')]","[(15, 22, 'POS'), (34, 39, 'POS'), (57, 67, 'POS'), (69, 74, 'POS'), (0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(22, 30, 'POS')]"
"[(25, 30, 'POS')]","[(25, 30, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (25, 33, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(30, 37, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (30, 37, 'POS')]"
[],"[(0, 15, 'POS')]"
"[(54, 58, 'POS'), (0, 10, 'POS')]","[(19, 26, 'POS'), (54, 58, 'POS'), (0, 10, 'POS')]"
"[(81, 89, 'POS')]","[(23, 26, 'POS')]"
"[(15, 22, 'POS')]","[(6, 13, 'POS'), (15, 22, 'POS')]"
"[(42, 46, 'POS'), (16, 27, 'POS'), (34, 40, 'POS')]","[(0, 5, 'POS'), (16, 32, 'POS'), (34, 40, 'POS'), (42, 46, 'POS')]"
"[(14, 19, 'POS')]","[(14, 19, 'NEG')]"
[],"[(0, 12, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(18, 25, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (18, 25, 'POS')]"
[],"[(20, 28, 'NEG'), (42, 47, 'NEG')]"
"[(12, 16, 'POS')]","[(12, 16, 'POS'), (23, 36, 'NEG')]"
"[(7, 13, 'POS')]","[(7, 13, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(58, 63, 'POS'), (6, 9, 'POS')]","[(58, 63, 'POS'), (11, 19, 'POS'), (50, 56, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(17, 24, 'POS'), (59, 64, 'POS')]"
"[(9, 12, 'POS'), (41, 48, 'POS')]","[(0, 7, 'POS'), (41, 48, 'POS')]"
"[(26, 41, 'NEG')]","[(26, 41, 'NEG'), (78, 84, 'POS')]"
"[(0, 6, 'POS'), (17, 21, 'POS')]","[(0, 6, 'POS'), (17, 21, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 10, 'POS'), (21, 24, 'POS')]","[(5, 10, 'POS'), (21, 24, 'POS')]"
"[(12, 15, 'NEG')]","[(17, 23, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (43, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(48, 55, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (48, 55, 'POS')]"
"[(12, 19, 'POS')]","[(0, 3, 'NEU')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
[],"[(0, 3, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (36, 43, 'POS')]"
"[(64, 95, 'POS')]","[(64, 74, 'POS')]"
"[(28, 35, 'POS')]","[(28, 35, 'POS')]"
[],"[(0, 8, 'POS')]"
[],"[(39, 45, 'POS'), (55, 60, 'POS'), (68, 73, 'NEU'), (93, 97, 'POS')]"
"[(63, 69, 'POS')]","[(81, 87, 'POS'), (94, 98, 'POS')]"
"[(49, 52, 'POS'), (0, 10, 'POS'), (24, 31, 'POS')]","[(0, 10, 'POS'), (24, 31, 'POS'), (49, 52, 'POS')]"
[],"[(0, 6, 'NEU')]"
"[(30, 40, 'POS'), (5, 12, 'POS'), (14, 17, 'POS')]","[(5, 12, 'POS'), (14, 17, 'POS'), (30, 40, 'POS')]"
"[(39, 46, 'POS'), (0, 9, 'POS'), (57, 62, 'POS')]","[(0, 9, 'POS'), (21, 28, 'POS'), (39, 46, 'POS'), (57, 62, 'POS')]"
[],"[(0, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 1, 'POS')]"
"[(9, 14, 'POS'), (16, 20, 'POS')]","[(0, 7, 'POS'), (9, 14, 'POS'), (16, 20, 'POS')]"
"[(14, 21, 'POS')]","[(14, 21, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(23, 33, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (12, 16, 'NEG'), (23, 33, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
"[(6, 17, 'POS')]","[(6, 17, 'POS')]"
"[(23, 30, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS')]"
[],"[(10, 18, 'POS')]"
"[(31, 37, 'POS'), (70, 83, 'POS')]","[(0, 6, 'POS')]"
"[(158, 165, 'POS'), (10, 15, 'POS'), (17, 21, 'POS')]","[(10, 15, 'POS'), (23, 27, 'POS')]"
"[(18, 23, 'POS'), (0, 16, 'POS')]","[(0, 10, 'NEU')]"
"[(23, 30, 'NEG'), (32, 37, 'NEG')]","[(23, 30, 'NEU'), (32, 37, 'NEU')]"
[],"[(29, 36, 'NEG')]"
"[(61, 68, 'NEG')]","[(61, 68, 'NEG')]"
"[(59, 71, 'POS'), (8, 12, 'POS')]","[(8, 12, 'NEG')]"
[],"[(54, 60, 'NEG')]"
"[(141, 146, 'NEG'), (38, 55, 'POS'), (8, 11, 'POS')]","[(141, 146, 'NEG')]"
"[(12, 19, 'POS'), (0, 10, 'POS')]","[(0, 5, 'NEG'), (12, 19, 'NEG')]"
"[(71, 76, 'NEG'), (34, 37, 'NEG')]","[(71, 76, 'NEG')]"
"[(17, 24, 'NEG')]","[(17, 24, 'POS')]"
[],"[(0, 10, 'NEG')]"
[],"[(10, 20, 'POS')]"
"[(18, 28, 'POS')]","[(18, 28, 'NEG')]"
"[(24, 34, 'NEG'), (7, 14, 'POS')]","[(24, 34, 'NEG')]"
"[(39, 49, 'NEG'), (1, 10, 'NEG')]","[(1, 10, 'NEG')]"
"[(33, 38, 'NEG')]","[(1, 10, 'NEU')]"
"[(1, 14, 'POS')]","[(1, 14, 'NEG')]"
