Predicted idx,Gold idx
[],"[(13, 16)]"
[],"[(5, 13), (15, 28), (30, 42), (44, 58)]"
[],"[(22, 26)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12)]","[(9, 12)]"
"[(30, 33)]","[(30, 33)]"
"[(10, 13), (44, 48)]","[(10, 13)]"
"[(41, 44)]","[(19, 23), (41, 44)]"
[],"[(0, 6)]"
"[(0, 4)]","[(0, 4)]"
[],"[(7, 21), (23, 41), (98, 133)]"
"[(0, 7)]","[(0, 7)]"
[],"[(5, 15)]"
"[(0, 12), (44, 52)]","[(0, 12), (14, 33)]"
[],"[(0, 25)]"
"[(53, 56)]","[(44, 51), (53, 56)]"
"[(24, 27)]","[(24, 27)]"
[],"[(25, 28), (30, 35), (37, 41)]"
[],"[(11, 18)]"
"[(5, 8)]","[(5, 8), (5, 8)]"
"[(15, 18)]","[(15, 18)]"
[],"[(6, 15), (17, 27), (29, 35), (37, 40)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(25, 28)]","[(25, 28)]"
[],"[(0, 3), (28, 34)]"
"[(5, 12)]","[(5, 12)]"
[],"[(17, 27)]"
[],"[(5, 9)]"
"[(28, 32), (40, 55)]","[(5, 14), (28, 32), (40, 55), (66, 72)]"
"[(17, 20)]","[(17, 20)]"
"[(0, 9)]","[(0, 9)]"
"[(6, 15)]","[(6, 15)]"
[],"[(27, 38)]"
[],"[(11, 20)]"
"[(9, 12)]","[(0, 12)]"
[],"[(7, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(13, 16)]","[(13, 16)]"
[],"[(12, 27)]"
"[(0, 4), (15, 19)]","[(0, 4), (15, 19)]"
[],"[(3, 13)]"
[],"[(5, 10)]"
"[(2, 5), (25, 31)]","[(2, 5), (46, 50)]"
"[(0, 5), (29, 32)]","[(0, 5)]"
"[(37, 40)]","[(0, 22)]"
[],"[(0, 10), (16, 31)]"
"[(48, 56)]","[(16, 21)]"
"[(15, 21), (28, 34)]","[(15, 21), (28, 34)]"
[],"[(8, 12)]"
"[(6, 9)]","[(6, 9)]"
[],"[(18, 27)]"
"[(24, 27), (38, 41)]","[(24, 27), (38, 41)]"
"[(10, 16)]","[(0, 3), (10, 16)]"
[],"[(28, 44), (46, 62), (64, 78), (80, 93)]"
"[(0, 5), (25, 31)]","[(0, 5)]"
[],"[(17, 20)]"
[],"[(13, 20)]"
"[(38, 46)]","[(38, 46)]"
"[(0, 6)]","[(0, 6)]"
[],"[(14, 17)]"
[],"[(0, 4)]"
[],"[(10, 14)]"
"[(0, 3), (35, 39), (44, 50)]","[(0, 3), (5, 10), (44, 50)]"
[],"[(41, 45)]"
"[(55, 58)]","[(0, 12)]"
[],"[(8, 20)]"
[],"[(13, 25)]"
"[(23, 27)]","[(12, 16), (23, 27), (29, 34)]"
"[(32, 41)]","[(32, 41)]"
"[(0, 4)]","[(0, 4)]"
"[(20, 27)]","[(20, 27)]"
[],"[(0, 4)]"
"[(0, 5), (14, 20)]","[(0, 20)]"
"[(18, 21)]","[(6, 10), (18, 21)]"
[],"[(18, 20)]"
"[(6, 9), (23, 30), (41, 47)]","[(6, 9), (23, 30), (41, 47)]"
"[(6, 9)]","[(6, 9)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6), (18, 25)]","[(0, 6), (18, 25)]"
[],"[(22, 26)]"
"[(6, 9), (19, 28)]","[(6, 9), (19, 28)]"
[],"[(5, 9)]"
"[(6, 9), (13, 32)]","[(6, 9), (13, 32)]"
"[(19, 27)]","[(19, 27)]"
"[(0, 5)]","[(0, 5), (23, 26)]"
"[(11, 15)]","[(11, 15)]"
[],"[(11, 16), (18, 23), (31, 34)]"
"[(9, 19)]","[(9, 19)]"
"[(16, 20)]","[(16, 20)]"
[],"[(29, 38)]"
[],"[(5, 16)]"
"[(5, 9), (16, 20)]","[(5, 9), (5, 9)]"
[],"[(9, 19)]"
"[(0, 17)]","[(0, 17)]"
[],"[(5, 8)]"
[],"[(17, 22)]"
"[(45, 48)]","[(0, 5), (28, 43), (45, 48)]"
[],"[(8, 11)]"
"[(22, 28)]","[(22, 28)]"
"[(0, 9), (27, 35)]","[(27, 35), (37, 44)]"
"[(21, 25)]","[(7, 19)]"
"[(42, 48)]","[(5, 14), (16, 27), (42, 48)]"
"[(0, 3)]","[(0, 3)]"
[],"[(27, 33)]"
"[(0, 4), (16, 25)]","[(0, 4), (16, 25)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4), (14, 17)]","[(0, 4), (14, 17)]"
"[(35, 39)]","[(35, 39)]"
[],"[(16, 23)]"
[],"[(39, 43)]"
"[(0, 11)]","[(0, 11)]"
"[(6, 9)]","[(6, 9), (16, 25)]"
"[(50, 56)]","[(50, 56)]"
[],"[(6, 13)]"
[],"[(5, 9)]"
"[(33, 36)]","[(33, 36)]"
"[(39, 42)]","[(32, 42)]"
"[(0, 9)]","[(0, 9)]"
"[(7, 10)]","[(7, 10)]"
"[(5, 8), (21, 27)]","[(5, 8), (21, 27)]"
"[(42, 45), (53, 59)]","[(42, 45), (53, 59)]"
"[(46, 50)]","[(0, 8), (46, 50)]"
"[(5, 10)]","[(5, 10)]"
[],"[(2, 6)]"
[],"[(0, 4), (28, 31), (39, 42), (51, 63), (73, 78), (80, 83), (85, 89), (91, 101), (103, 105), (107, 114), (116, 124), (126, 135), (137, 142), (144, 150), (152, 160), (162, 166), (168, 176), (178, 190), (192, 194), (196, 199), (201, 207), (209, 217), (219, 221), (223, 229), (231, 236), (245, 248)]"
[],"[(4, 8)]"
[],"[(65, 81)]"
[],"[(10, 13)]"
[],"[(0, 10)]"
"[(12, 16)]","[(12, 16), (38, 40)]"
"[(16, 20)]","[(4, 20), (22, 37), (50, 53)]"
"[(5, 20), (27, 31)]","[(5, 20), (27, 31)]"
"[(30, 36), (42, 45)]","[(30, 36), (42, 45)]"
"[(31, 35)]","[(31, 35)]"
"[(24, 28)]","[(24, 28)]"
[],"[(15, 22), (29, 36)]"
[],"[(32, 36)]"
"[(0, 3), (15, 24)]","[(0, 3), (15, 24)]"
"[(14, 17)]","[(14, 17)]"
[],"[(0, 6)]"
"[(0, 8)]","[(0, 39)]"
[],"[(0, 22)]"
[],"[(0, 11)]"
"[(6, 16)]","[(6, 16)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 3), (8, 14), (55, 59)]","[(0, 3), (8, 14)]"
"[(14, 22)]","[(14, 21)]"
[],"[(5, 9)]"
[],"[(6, 10)]"
"[(14, 23), (32, 38)]","[(14, 23), (32, 38)]"
[],"[(18, 24)]"
"[(57, 66)]","[(57, 66)]"
"[(4, 6), (34, 38)]","[(18, 25)]"
"[(23, 29)]","[(23, 29)]"
[],"[(5, 13)]"
[],"[(56, 59)]"
[],"[(5, 9)]"
"[(35, 48)]","[(6, 18), (20, 26), (35, 48)]"
"[(6, 10), (17, 23)]","[(6, 10), (17, 23)]"
"[(7, 11)]","[(7, 11), (24, 37)]"
"[(10, 21)]","[(10, 21)]"
"[(30, 35)]","[(30, 35), (41, 51)]"
"[(36, 44)]","[(0, 9), (36, 44)]"
"[(23, 27), (34, 40)]","[(23, 27), (34, 40)]"
"[(52, 58)]","[(13, 17), (52, 58)]"
[],"[(6, 14)]"
[],"[(15, 23)]"
"[(0, 3)]","[(0, 3), (21, 31)]"
[],"[(5, 13)]"
"[(0, 7)]","[(0, 16)]"
"[(5, 16)]","[(5, 16)]"
"[(0, 7), (9, 18), (35, 37)]","[(0, 7)]"
"[(0, 4), (31, 37)]","[(0, 4)]"
[],"[(0, 4), (30, 35), (48, 53)]"
[],"[(5, 22)]"
[],"[(0, 8)]"
"[(42, 45)]","[(22, 29), (89, 95), (97, 101)]"
[],"[(7, 31)]"
[],"[(15, 24)]"
[],"[(8, 14)]"
"[(2, 6)]","[(2, 6), (2, 6), (82, 91)]"
[],"[(13, 22)]"
[],"[(24, 30)]"
"[(0, 3), (37, 46)]","[(0, 3), (37, 46), (37, 46)]"
[],"[(24, 31)]"
[],"[(18, 21), (34, 43)]"
"[(33, 41), (51, 59)]","[(8, 41), (51, 59), (61, 71)]"
[],"[(6, 12), (6, 12)]"
[],"[(0, 13)]"
[],"[(6, 19)]"
[],"[(0, 21)]"
"[(6, 10)]","[(6, 10), (6, 10)]"
"[(5, 20)]","[(5, 20)]"
"[(67, 70), (102, 117)]","[(26, 57), (67, 70), (102, 117)]"
"[(20, 23), (25, 40), (101, 107)]","[(20, 23), (25, 40)]"
"[(33, 40)]","[(33, 40)]"
"[(31, 34)]","[(19, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(21, 25)]","[(21, 25)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(6, 12)]","[(6, 12)]"
[],"[(5, 18)]"
[],"[(0, 13)]"
"[(36, 41)]","[(28, 41)]"
"[(36, 41)]","[(32, 34)]"
"[(28, 32)]","[(5, 18)]"
[],"[(38, 56)]"
"[(4, 7), (17, 23)]",[]
"[(0, 6)]","[(0, 6)]"
[],"[(6, 14)]"
"[(8, 12), (63, 66)]","[(8, 12), (14, 27), (29, 34), (36, 49), (63, 66)]"
"[(0, 6)]","[(0, 6), (22, 26)]"
[],"[(26, 30)]"
[],"[(18, 24)]"
[],"[(54, 57)]"
"[(0, 4), (27, 36), (64, 73)]","[(0, 4), (27, 36), (64, 73)]"
"[(3, 12)]","[(3, 12)]"
"[(38, 43)]","[(19, 43)]"
"[(27, 36)]","[(27, 36)]"
"[(99, 104)]","[(0, 4), (41, 62)]"
"[(4, 29)]","[(4, 29)]"
"[(6, 12), (19, 23), (25, 36)]","[(6, 12)]"
"[(5, 13)]","[(5, 13)]"
"[(5, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
"[(18, 33)]","[(18, 33), (35, 52)]"
[],"[(73, 77)]"
"[(34, 39)]","[(0, 5), (34, 39)]"
"[(0, 5)]","[(0, 5)]"
[],"[(26, 35)]"
"[(15, 18)]","[(5, 8), (15, 18)]"
[],"[(0, 5), (20, 23)]"
"[(5, 8)]","[(15, 27)]"
"[(0, 5), (27, 36)]","[(0, 5), (22, 25)]"
[],"[(9, 22)]"
"[(20, 23), (38, 41)]","[(38, 41)]"
"[(5, 8)]","[(5, 8), (5, 8)]"
"[(7, 10), (16, 20)]","[(7, 10)]"
"[(9, 13)]","[(9, 19)]"
[],"[(24, 33)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20)]"
"[(17, 26)]","[(17, 26), (36, 39)]"
"[(29, 33)]","[(29, 33), (44, 47)]"
[],"[(19, 31)]"
"[(34, 46)]","[(42, 48)]"
"[(19, 22)]","[(19, 22)]"
"[(19, 22)]","[(0, 6), (19, 22)]"
"[(0, 4)]","[(0, 6)]"
"[(4, 8)]","[(4, 17)]"
"[(0, 4), (13, 17)]","[(0, 6), (13, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 8), (19, 25)]","[(19, 25)]"
"[(8, 11)]","[(8, 11)]"
"[(5, 7)]","[(5, 7)]"
[],"[(42, 46)]"
[],"[(0, 4)]"
[],"[(47, 50)]"
"[(29, 34)]","[(16, 34)]"
[],"[(12, 22), (36, 40)]"
"[(2, 11)]","[(2, 11)]"
"[(5, 8)]","[(10, 27)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 6), (18, 23), (53, 56)]","[(0, 6), (18, 23), (53, 56)]"
[],"[(38, 47)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
[],"[(12, 15), (27, 31), (33, 42), (55, 60)]"
"[(0, 5)]","[(0, 5)]"
[],"[(6, 16)]"
"[(62, 70)]","[(5, 9)]"
"[(27, 30)]","[(27, 30)]"
"[(0, 5), (31, 35), (44, 47)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(10, 18)]"
[],"[(2, 10)]"
"[(0, 4)]","[(0, 4)]"
[],"[(4, 10)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6), (23, 27)]","[(0, 6)]"
"[(5, 18)]","[(5, 18)]"
"[(0, 8), (22, 33)]","[(0, 8), (22, 33)]"
"[(7, 14)]","[(0, 14)]"
[],"[(27, 33)]"
[],"[(6, 10)]"
"[(26, 29)]","[(26, 29)]"
"[(0, 6), (56, 61)]","[(0, 6), (56, 61)]"
"[(0, 3)]","[(0, 3), (10, 21)]"
"[(0, 6)]","[(0, 6)]"
"[(7, 11), (18, 23)]","[(7, 11)]"
[],"[(21, 28)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 4)]"
"[(0, 9), (18, 22)]","[(0, 9), (18, 22)]"
"[(0, 4)]","[(0, 4), (12, 39)]"
"[(11, 25)]","[(11, 17)]"
[],"[(13, 18), (13, 18), (107, 110)]"
"[(28, 39)]","[(28, 39)]"
[],"[(65, 69)]"
"[(4, 8), (20, 23)]","[(20, 23)]"
"[(0, 6)]","[(0, 6), (0, 6)]"
"[(0, 6), (50, 57)]","[(0, 6)]"
"[(0, 3)]","[(0, 3), (15, 17)]"
"[(27, 29), (52, 55)]","[(52, 55)]"
"[(27, 33), (53, 64)]","[(27, 33), (35, 51), (53, 64), (66, 72)]"
"[(28, 33)]","[(35, 47)]"
"[(88, 91), (93, 99)]","[(48, 57)]"
[],"[(33, 36), (55, 57)]"
"[(51, 55)]","[(26, 31)]"
[],"[(46, 62), (95, 110), (146, 156), (184, 192), (232, 243)]"
[],"[(31, 54)]"
"[(30, 41)]","[(0, 6)]"
[],"[(13, 37), (50, 79), (87, 96)]"
[],"[(17, 21)]"
"[(113, 118)]","[(0, 5), (74, 76)]"
[],"[(13, 25)]"
[],"[(11, 14)]"
