Predicted idx,Gold idx
"[(0, 11), (2, 11), (8, 11)]","[(0, 11)]"
"[(0, 7), (2, 7), (31, 36)]","[(0, 7)]"
"[(31, 38)]","[(20, 29)]"
"[(0, 8), (2, 8)]","[(0, 8)]"
"[(8, 11)]","[(21, 28), (42, 50)]"
"[(0, 3), (36, 39), (37, 39)]","[(0, 3), (36, 39)]"
"[(0, 5), (36, 41), (38, 41)]","[(0, 5)]"
"[(9, 13)]","[(9, 13)]"
"[(24, 33), (43, 47), (59, 70)]","[(24, 33), (43, 47), (59, 70)]"
"[(0, 11), (2, 11), (8, 11)]","[(0, 11)]"
"[(11, 17), (11, 19)]","[(33, 40)]"
"[(25, 41)]","[(0, 2), (25, 30), (34, 41)]"
"[(18, 29), (44, 50), (52, 59)]","[(18, 29), (44, 50)]"
"[(9, 17), (10, 17), (51, 55)]","[(51, 55)]"
"[(8, 15), (10, 15)]","[(8, 32), (42, 57)]"
"[(20, 24), (21, 24)]","[(20, 24)]"
"[(4, 8), (80, 84), (129, 133)]","[(4, 16), (118, 133)]"
"[(0, 5), (7, 13)]","[(34, 53)]"
"[(0, 7), (2, 7)]","[(0, 7), (27, 36)]"
"[(38, 42)]","[(38, 42)]"
"[(8, 10)]","[(8, 10)]"
"[(13, 19), (37, 42)]","[(37, 42)]"
"[(0, 6), (8, 16)]","[(0, 6)]"
"[(28, 32)]","[(0, 2), (28, 32)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
[],"[(10, 14), (28, 31)]"
"[(0, 3), (36, 46)]","[(0, 3)]"
"[(6, 8), (22, 25), (50, 54)]","[(22, 25), (50, 62)]"
"[(0, 2), (19, 24)]","[(0, 9), (19, 24)]"
"[(0, 4)]","[(27, 35)]"
"[(22, 25)]","[(22, 25)]"
"[(0, 11), (34, 41), (223, 230)]","[(0, 11), (34, 41)]"
"[(0, 7)]","[(0, 7), (48, 55)]"
"[(29, 35)]","[(29, 35)]"
"[(23, 30), (32, 43), (45, 47), (45, 49), (46, 49)]","[(23, 30), (32, 43), (45, 49)]"
"[(0, 12), (14, 21)]","[(0, 12)]"
"[(21, 23), (21, 40), (68, 75), (90, 94), (91, 94)]","[(21, 23), (68, 75), (90, 94), (114, 125)]"
"[(21, 34)]","[(21, 34), (36, 39)]"
[],"[(38, 46), (57, 70), (89, 100)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(41, 49), (42, 49)]","[(28, 39)]"
"[(21, 25), (71, 75), (88, 92)]","[(17, 19), (21, 25), (111, 118)]"
"[(0, 8), (27, 35)]","[(27, 35)]"
"[(36, 48)]","[(36, 48)]"
"[(15, 26), (36, 41)]","[(15, 26), (36, 41), (63, 71)]"
"[(8, 12), (9, 12), (15, 19)]","[(15, 26), (28, 42), (44, 47)]"
"[(26, 34), (53, 57)]","[(42, 57), (60, 82)]"
"[(0, 5), (22, 27)]","[(0, 5), (22, 44)]"
"[(15, 23)]","[(15, 23)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
[],"[(24, 30)]"
"[(5, 11), (30, 36)]","[(5, 11)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
"[(23, 28)]","[(23, 28)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(6, 10), (12, 18), (56, 61)]","[(6, 18), (56, 61)]"
"[(14, 17), (15, 17)]","[(14, 17)]"
"[(11, 18)]","[(11, 18), (31, 38)]"
"[(15, 19), (32, 35)]","[(15, 19)]"
"[(36, 45)]","[(19, 21), (36, 45)]"
"[(11, 19)]","[(11, 19)]"
"[(19, 28)]","[(19, 28)]"
"[(18, 20), (45, 50)]","[(18, 35), (45, 50)]"
"[(0, 4)]","[(0, 18)]"
"[(0, 6), (8, 11), (13, 16)]","[(0, 16), (8, 11), (68, 73)]"
"[(12, 20), (35, 41)]","[(12, 41)]"
"[(0, 2), (0, 4), (1, 4)]","[(0, 4)]"
"[(8, 19)]","[(8, 19)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
"[(14, 23), (15, 23)]","[(14, 23)]"
[],"[(38, 45)]"
[],"[(22, 31)]"
[],"[(26, 34)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(22, 29)]","[(22, 29)]"
"[(0, 7), (3, 7)]","[(0, 7), (54, 68), (99, 109)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 9), (1, 9), (34, 38)]","[(0, 9)]"
"[(9, 16), (65, 70), (109, 112), (158, 169)]","[(109, 112), (158, 169)]"
"[(0, 3), (1, 3), (88, 92)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 40)]"
"[(21, 25)]","[(21, 43)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 2), (16, 23)]","[(35, 43)]"
"[(16, 23), (16, 24)]","[(0, 9), (16, 35)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (0, 8)]","[(0, 8)]"
"[(9, 18), (34, 42), (52, 60)]","[(9, 18), (34, 42), (52, 60)]"
"[(0, 7), (29, 37), (66, 70)]","[(0, 7)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
[],"[(0, 23)]"
"[(0, 11), (2, 11), (8, 11)]","[(0, 11)]"
"[(9, 13)]","[(9, 13)]"
"[(9, 13), (10, 13)]","[(9, 13)]"
"[(9, 16), (11, 16)]","[(9, 16)]"
"[(0, 6), (12, 23), (81, 87)]","[(12, 23), (43, 52), (176, 183), (184, 197), (213, 227)]"
"[(32, 41)]","[(32, 41)]"
"[(0, 8), (2, 8)]","[(0, 8)]"
"[(0, 7), (22, 33)]","[(0, 7), (22, 33)]"
"[(14, 18)]","[(14, 18), (53, 56)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(0, 9), (2, 9)]","[(0, 9)]"
[],"[(0, 6)]"
"[(36, 40)]","[(36, 40)]"
[],"[(0, 3)]"
"[(11, 18)]","[(11, 24)]"
"[(7, 11)]","[(7, 11)]"
"[(0, 7), (3, 7)]","[(0, 7)]"
"[(0, 4), (0, 8), (2, 8), (5, 8)]","[(0, 8)]"
"[(31, 37), (34, 37)]","[(31, 37)]"
"[(0, 8), (1, 8)]","[(0, 18), (77, 94), (96, 111), (113, 125)]"
"[(0, 6)]","[(0, 17)]"
"[(28, 31), (48, 51)]","[(28, 31), (40, 59)]"
"[(0, 3), (1, 3)]","[(0, 24)]"
"[(21, 25), (27, 40), (76, 80)]","[(21, 40), (76, 86)]"
"[(0, 9), (23, 25)]","[(0, 9), (23, 41)]"
"[(0, 5), (2, 5)]","[(0, 5)]"
"[(25, 32), (26, 32), (34, 41), (36, 41)]","[(25, 32), (34, 41)]"
[],"[(28, 32)]"
"[(14, 19), (53, 59), (82, 91)]","[(14, 19), (82, 91)]"
"[(7, 18)]","[(7, 18), (58, 66)]"
"[(0, 2), (32, 36), (32, 37), (34, 37)]","[(0, 2), (32, 37)]"
"[(0, 2)]","[(0, 2)]"
[],"[(16, 38)]"
[],"[(15, 23)]"
"[(23, 33)]","[(23, 33)]"
"[(10, 15), (12, 15)]","[(10, 15)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(0, 2), (0, 4), (1, 4)]","[(0, 4), (54, 65), (75, 77)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 3), (5, 10)]","[(0, 23)]"
"[(0, 2), (1, 2), (27, 30), (32, 39)]","[(27, 39), (73, 89)]"
"[(0, 6), (19, 26)]","[(19, 35)]"
"[(11, 18), (12, 18), (20, 29), (56, 60)]","[(11, 18), (56, 60)]"
"[(13, 17)]","[(13, 17)]"
"[(10, 12)]","[(10, 22)]"
"[(6, 11)]","[(6, 20)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(47, 50)]"
"[(15, 22)]","[(15, 22)]"
"[(17, 21), (81, 85), (82, 85)]","[(17, 21), (44, 53), (81, 85)]"
"[(0, 5), (2, 5), (39, 47), (68, 70)]","[(0, 5)]"
"[(49, 52)]","[(44, 52)]"
"[(0, 12), (29, 35), (49, 52), (54, 63)]","[(0, 12), (54, 63)]"
"[(23, 30), (24, 30)]","[(23, 30)]"
"[(18, 35)]","[(26, 35)]"
[],"[(26, 44)]"
"[(0, 8), (69, 75)]","[(69, 75)]"
[],"[(19, 27)]"
"[(9, 16), (10, 16), (27, 34)]","[(9, 16), (27, 34), (57, 65)]"
"[(20, 28)]","[(20, 28)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
"[(13, 19), (43, 51)]","[(13, 19), (43, 51)]"
"[(0, 2)]","[(0, 2)]"
"[(13, 18)]","[(13, 31)]"
"[(31, 34), (36, 40)]","[(11, 40)]"
"[(22, 26), (22, 33), (28, 33)]","[(14, 26), (28, 41)]"
"[(15, 18), (16, 18)]","[(15, 18)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(26, 30)]","[(26, 30)]"
"[(0, 2), (1, 2), (11, 15), (11, 19)]","[(0, 2), (11, 19)]"
"[(7, 13)]","[(0, 13)]"
"[(32, 39), (32, 42), (33, 42)]","[(32, 48)]"
"[(0, 4), (2, 4), (36, 40)]","[(0, 4), (36, 40), (51, 55)]"
"[(0, 5), (43, 52)]","[(0, 5), (36, 41), (43, 52)]"
"[(0, 5), (40, 44), (60, 70)]","[(0, 5)]"
"[(21, 24), (34, 37), (39, 45)]","[(14, 24), (34, 37), (39, 45)]"
"[(0, 7), (2, 7), (51, 55), (82, 86)]","[(0, 7), (82, 96), (110, 116)]"
"[(0, 8)]","[(0, 8), (32, 47)]"
"[(0, 6)]","[(0, 6)]"
"[(16, 18)]","[(16, 36)]"
"[(6, 13), (8, 13), (11, 13)]","[(6, 13)]"
"[(16, 24), (38, 43)]","[(11, 24), (25, 55), (57, 62)]"
"[(0, 6)]","[(41, 50), (64, 67)]"
"[(0, 11), (2, 11), (8, 11)]","[(0, 11)]"
"[(5, 7), (5, 9), (6, 9)]","[(5, 9)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(26, 32), (36, 48)]","[(18, 56), (100, 122)]"
"[(0, 11), (2, 11), (27, 33), (86, 90)]","[(0, 11), (27, 44)]"
"[(6, 8)]","[(6, 8), (41, 46)]"
"[(87, 91)]","[(23, 36), (52, 71), (63, 70)]"
"[(0, 8), (0, 9), (1, 9), (36, 39), (48, 56)]","[(97, 120)]"
"[(15, 18), (27, 32), (57, 62), (84, 93), (95, 101)]","[(15, 18), (27, 32), (57, 62), (84, 93), (95, 101)]"
"[(10, 21)]","[(10, 21)]"
"[(11, 13), (11, 15), (12, 15)]","[(11, 15)]"
"[(24, 28), (30, 32), (42, 48)]","[(84, 90)]"
"[(68, 71)]","[(34, 42)]"
"[(10, 14)]","[(10, 14)]"
[],"[(53, 61)]"
"[(27, 38), (40, 48), (50, 62)]","[(27, 38), (40, 48), (50, 62)]"
"[(14, 16), (27, 35), (46, 51), (53, 65)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 12)]","[(32, 38), (95, 102)]"
"[(20, 27), (21, 27)]","[(20, 27)]"
"[(27, 31), (40, 43), (280, 293)]","[(33, 43), (168, 175), (276, 279)]"
"[(8, 13), (55, 62)]","[(0, 6), (8, 13), (30, 37), (55, 62)]"
"[(35, 43)]","[(35, 43)]"
"[(57, 65), (67, 73)]","[(24, 31), (57, 65), (67, 73), (99, 112)]"
"[(28, 30), (37, 40)]","[(51, 59), (62, 71)]"
"[(74, 81), (121, 125)]","[(28, 36), (74, 81), (121, 125), (187, 197), (199, 206)]"
"[(44, 52), (66, 70), (67, 70)]","[(18, 25), (44, 52), (66, 70)]"
"[(0, 6), (2, 6)]","[(0, 6)]"
"[(16, 21), (23, 26)]","[(23, 26)]"
"[(7, 12), (49, 54)]","[(7, 12), (26, 35)]"
"[(12, 17), (12, 21), (13, 21), (18, 21)]","[(12, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(21, 25), (21, 26), (23, 26), (30, 32), (30, 34), (31, 34), (48, 53)]","[(21, 26), (30, 34), (48, 53)]"
"[(0, 4)]","[(0, 4)]"
"[(15, 19), (35, 41), (73, 78), (122, 125), (122, 129), (127, 129), (266, 272)]","[(67, 71), (104, 109), (127, 129), (193, 198), (234, 237), (294, 300), (309, 317), (394, 399), (403, 412)]"
"[(18, 23), (18, 29), (44, 49)]","[(18, 23), (90, 95)]"
"[(0, 7), (0, 11), (2, 11), (8, 11)]","[(0, 11)]"
"[(21, 27)]","[(21, 27)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7), (42, 46)]"
"[(0, 8), (1, 8)]","[(0, 8)]"
"[(20, 24), (44, 48)]","[(44, 48)]"
"[(0, 7), (2, 7), (43, 48), (130, 135)]","[(0, 7), (0, 7), (130, 135), (179, 187)]"
"[(0, 2), (0, 4), (1, 4), (47, 51), (47, 56), (177, 192), (235, 243)]","[(0, 4), (47, 56), (68, 71), (92, 100), (116, 119), (121, 126), (143, 147), (160, 164), (177, 192), (194, 197), (224, 243)]"
"[(0, 3)]","[(5, 10)]"
"[(13, 17), (19, 27), (35, 46), (49, 55)]","[(35, 46), (49, 62), (118, 127)]"
[],"[(45, 49)]"
"[(15, 19)]","[(21, 25)]"
"[(36, 44), (59, 65), (85, 93), (128, 133), (135, 141)]","[(36, 44), (59, 72), (85, 93), (128, 133)]"
"[(0, 4), (12, 16)]","[(0, 4)]"
"[(26, 30)]","[(26, 30)]"
"[(0, 5), (58, 62), (101, 105)]","[(0, 5), (48, 62)]"
"[(0, 7), (40, 44), (62, 66)]","[(0, 22), (40, 52)]"
"[(0, 3), (5, 9), (24, 27), (51, 55)]","[(0, 3), (5, 9)]"
"[(40, 43)]","[(40, 49), (51, 69)]"
"[(36, 48), (50, 56), (81, 87)]","[(41, 48), (50, 69), (71, 87)]"
"[(0, 2), (0, 4), (1, 4)]","[(0, 4)]"
"[(0, 2), (0, 4), (1, 4), (24, 32)]","[(0, 4), (24, 32)]"
"[(0, 4)]","[(0, 10)]"
"[(14, 23), (37, 40)]","[(14, 23), (27, 40)]"
"[(0, 6), (2, 6), (59, 63)]","[(0, 6), (36, 45)]"
"[(0, 7), (9, 14)]","[(0, 7), (33, 44), (64, 132)]"
"[(0, 4), (22, 24), (22, 26), (23, 26)]","[(0, 4), (22, 26)]"
"[(18, 23), (25, 32), (42, 46)]","[(18, 32)]"
"[(33, 36)]","[(17, 36)]"
"[(11, 14), (19, 25), (51, 55)]","[(11, 14), (89, 108), (126, 142)]"
"[(0, 7), (2, 7), (9, 17), (42, 53), (44, 53)]","[(0, 7), (42, 53)]"
"[(0, 7), (16, 20), (17, 20)]","[(0, 7), (16, 20)]"
"[(26, 37), (28, 37)]","[(26, 37)]"
"[(0, 8)]","[(0, 8)]"
[],"[(34, 37)]"
"[(7, 11), (43, 52)]","[(7, 11), (21, 33), (35, 52)]"
"[(0, 9), (2, 9)]","[(0, 9)]"
"[(15, 26)]","[(15, 26)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 5)]","[(35, 42)]"
"[(16, 18)]","[(71, 80)]"
"[(9, 12)]","[(81, 85), (87, 96)]"
"[(18, 26), (20, 26)]","[(18, 26)]"
"[(21, 26)]","[(21, 26)]"
"[(0, 8), (3, 8), (31, 36)]","[(0, 8)]"
"[(28, 34)]","[(19, 26)]"
[],"[(0, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7), (30, 32)]"
"[(0, 5), (1, 5)]","[(0, 5)]"
"[(20, 31), (42, 46)]","[(20, 31), (57, 64)]"
"[(31, 35), (70, 79)]","[(31, 43), (45, 60), (62, 68), (70, 79)]"
"[(0, 7), (1, 7)]","[(0, 14)]"
"[(44, 52), (45, 52), (87, 95), (106, 119)]","[(44, 52), (87, 95), (106, 119)]"
"[(67, 80)]","[(27, 36)]"
"[(16, 25), (45, 57)]","[(16, 25), (45, 57)]"
[],"[(52, 57)]"
"[(0, 4), (17, 24), (19, 24)]","[(0, 4), (17, 24)]"
[],"[(35, 37)]"
"[(7, 11), (8, 11)]","[(7, 11)]"
"[(16, 18), (17, 18)]","[(10, 18)]"
[],[]
"[(18, 24)]","[(18, 24)]"
"[(0, 5), (2, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 21)]","[(18, 21)]"
"[(33, 36)]","[(33, 36)]"
"[(19, 25)]","[(19, 33)]"
"[(0, 3), (20, 27)]","[(20, 36), (52, 64)]"
"[(26, 29)]","[(26, 29), (46, 51)]"
"[(0, 5)]","[(55, 62), (110, 114)]"
"[(0, 4), (6, 11), (181, 189)]","[(181, 189)]"
"[(15, 19)]","[(15, 19)]"
[],"[(14, 22)]"
"[(0, 3), (5, 13)]","[(5, 13)]"
"[(9, 20)]","[(9, 20)]"
"[(41, 47)]","[(49, 58)]"
"[(27, 31), (27, 35), (29, 35)]","[(27, 35)]"
"[(15, 18)]","[(15, 18)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 6), (0, 16), (8, 16), (151, 154), (190, 194)]","[(0, 16)]"
"[(47, 50)]","[(35, 50)]"
"[(6, 8)]","[(6, 8)]"
[],"[(36, 39)]"
"[(76, 83)]","[(76, 83)]"
"[(0, 11), (2, 11), (62, 69)]","[(0, 11), (62, 69)]"
[],"[(34, 50)]"
"[(0, 3), (34, 39), (48, 53), (71, 78)]","[(0, 3), (34, 39), (71, 78), (96, 101)]"
"[(17, 21)]","[(10, 12), (10, 21)]"
"[(61, 67)]","[(30, 39)]"
"[(30, 37), (31, 37)]","[(30, 37)]"
"[(7, 15)]","[(7, 15)]"
"[(31, 42), (56, 64)]","[(31, 42), (56, 64)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
"[(47, 53), (67, 71), (127, 129)]","[(67, 71), (127, 129)]"
[],"[(33, 41)]"
[],"[(65, 69)]"
[],"[(84, 93)]"
"[(26, 34)]","[(26, 34)]"
[],"[(82, 94)]"
"[(25, 30)]","[(25, 30)]"
"[(47, 51), (53, 64)]","[(47, 51), (53, 58)]"
"[(27, 38), (46, 54)]","[(22, 25), (27, 38), (46, 54)]"
"[(64, 69)]","[(58, 69), (130, 138)]"
[],"[(0, 3)]"
"[(11, 15), (47, 52), (70, 77)]","[(11, 15), (28, 34), (47, 68), (70, 85), (87, 104)]"
"[(3, 11)]","[(3, 36)]"
"[(32, 38)]","[(32, 38)]"
"[(0, 4), (0, 7), (2, 7), (37, 42)]","[(0, 7), (37, 42), (54, 59)]"
"[(0, 7), (74, 76)]","[(0, 7)]"
"[(89, 93)]","[(19, 22)]"
[],"[(12, 20)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(0, 5), (7, 10)]","[(0, 10)]"
"[(0, 8)]","[(0, 8)]"
"[(80, 85)]","[(57, 66), (80, 85)]"
[],"[(39, 51)]"
"[(5, 8)]","[(5, 8)]"
"[(8, 10), (24, 28)]","[(8, 10), (39, 47)]"
"[(9, 12)]","[(46, 52)]"
"[(15, 19), (52, 58)]","[(15, 19)]"
"[(0, 7), (2, 7), (56, 62)]","[(0, 7)]"
"[(0, 6), (3, 6)]","[(0, 6)]"
"[(11, 14), (30, 33), (30, 37), (35, 37), (46, 50)]","[(30, 44), (46, 65)]"
"[(12, 15)]","[(12, 15)]"
"[(8, 12), (8, 13)]","[(8, 13)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
[],"[(9, 17)]"
"[(50, 56)]","[(32, 39)]"
"[(4, 8)]","[(4, 8)]"
"[(25, 32), (27, 32), (44, 46), (44, 48), (45, 48)]","[(25, 32), (44, 48), (62, 66), (68, 71), (74, 81)]"
[],"[(37, 44)]"
"[(26, 31)]","[(26, 31)]"
"[(32, 39)]","[(32, 39)]"
[],"[(46, 52)]"
"[(30, 36), (38, 42)]","[(30, 36)]"
"[(16, 23)]","[(16, 29)]"
"[(34, 38)]","[(23, 54)]"
"[(12, 27)]","[(12, 36)]"
"[(0, 5)]","[(0, 5), (22, 25)]"
"[(16, 22), (33, 39), (47, 53)]","[(33, 53)]"
"[(22, 25), (27, 33)]","[(22, 25)]"
"[(0, 2), (4, 7)]","[(0, 7)]"
"[(14, 21), (23, 31)]","[(14, 21)]"
"[(14, 21)]","[(14, 21)]"
"[(11, 19), (37, 41)]","[(11, 19), (37, 41)]"
"[(0, 7), (28, 32)]","[(0, 7)]"
"[(0, 6)]","[(58, 66)]"
[],"[(0, 2)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 6), (26, 33)]","[(26, 33), (48, 53)]"
"[(20, 24)]","[(10, 24)]"
"[(0, 11), (2, 11), (24, 32), (34, 39)]","[(0, 11), (24, 32)]"
"[(0, 7), (2, 7), (5, 7)]","[(0, 7)]"
"[(9, 16), (10, 16)]","[(9, 16)]"
[],"[(32, 39)]"
"[(9, 21), (46, 52), (50, 52)]","[(9, 21), (46, 52)]"
"[(25, 29), (38, 43)]","[(38, 43), (85, 90)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 8)]","[(0, 8)]"
[],"[(94, 102), (142, 147)]"
"[(37, 44)]","[(6, 15)]"
"[(0, 8), (21, 28)]","[(21, 28)]"
[],"[(40, 44), (80, 87)]"
[],"[(28, 30), (42, 46)]"
"[(72, 76)]","[(72, 76)]"
"[(0, 2), (0, 4), (1, 4)]","[(0, 4)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(0, 11), (2, 11)]","[(0, 11), (78, 86)]"
"[(0, 4), (8, 13), (25, 28)]","[(8, 13), (25, 28), (50, 52)]"
"[(22, 33), (70, 77)]","[(22, 33), (52, 59), (70, 77)]"
"[(20, 24), (21, 24)]","[(20, 24)]"
[],"[(37, 42), (44, 49)]"
"[(8, 11), (30, 35)]","[(0, 11)]"
[],"[(7, 16)]"
"[(0, 2)]","[(0, 10)]"
[],"[(0, 11)]"
[],"[(24, 32)]"
[],"[(34, 41)]"
[],"[(22, 30)]"
[],"[(25, 32)]"
"[(29, 33)]","[(98, 106)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 5), (0, 6), (1, 6)]","[(0, 6)]"
"[(21, 33)]","[(9, 33)]"
"[(23, 26)]","[(23, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 2), (0, 4), (1, 4), (3, 4)]","[(0, 4)]"
"[(0, 7), (9, 13), (24, 29)]","[(0, 7), (31, 45)]"
"[(18, 26)]","[(18, 26)]"
"[(16, 21)]","[(41, 50), (41, 50)]"
[],"[(27, 36)]"
"[(36, 40)]","[(36, 40)]"
"[(26, 34)]","[(26, 41)]"
[],"[(0, 11)]"
"[(74, 78)]","[(167, 171), (167, 171)]"
[],"[(24, 31)]"
[],"[(33, 37)]"
"[(8, 16)]","[(8, 23)]"
[],"[(19, 38)]"
[],"[(51, 70)]"
"[(31, 33), (31, 35), (32, 35), (37, 45)]","[(31, 35), (73, 82)]"
"[(9, 14), (16, 25), (27, 32), (34, 37)]","[(9, 14), (16, 25), (27, 32), (34, 37)]"
"[(0, 5), (28, 33), (35, 39)]","[(0, 16)]"
"[(9, 38)]","[(9, 27)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(9, 13), (34, 40)]","[(9, 13), (76, 88)]"
"[(49, 51)]","[(49, 51)]"
"[(26, 38)]","[(26, 38)]"
"[(14, 21)]","[(0, 21)]"
"[(20, 25)]","[(20, 25)]"
"[(9, 16), (27, 32)]","[(9, 16), (27, 32), (45, 52)]"
"[(28, 36)]","[(66, 75)]"
"[(13, 18), (39, 47), (57, 63)]","[(13, 18), (39, 47)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(8, 17)]","[(8, 17)]"
"[(0, 5)]","[(0, 5)]"
"[(36, 43)]","[(36, 43)]"
"[(35, 47)]","[(35, 42)]"
[],"[(32, 39)]"
[],"[(25, 33)]"
"[(18, 25)]","[(18, 25)]"
"[(0, 7), (2, 7)]","[(76, 85)]"
"[(8, 12), (55, 64)]","[(44, 64)]"
"[(0, 2), (0, 4), (1, 4), (3, 4)]","[(0, 4)]"
"[(12, 19)]","[(12, 19)]"
"[(0, 2), (0, 4), (1, 4)]","[(0, 4)]"
"[(0, 6), (0, 15), (8, 15)]","[(0, 15)]"
"[(0, 4), (0, 7), (2, 7), (5, 7)]","[(0, 7)]"
"[(0, 2), (14, 21), (16, 21)]","[(14, 21)]"
"[(40, 43)]","[(27, 43)]"
"[(0, 3), (45, 51), (62, 72), (88, 91)]","[(0, 3), (45, 51), (88, 91), (116, 119)]"
"[(27, 31)]","[(20, 31)]"
"[(0, 3)]","[(0, 3), (41, 56)]"
[],"[(22, 25)]"
"[(28, 33), (71, 75)]","[(28, 33), (71, 75)]"
"[(16, 20), (120, 127), (121, 127)]","[(16, 20), (120, 127)]"
"[(0, 5), (7, 15)]","[(0, 5)]"
"[(0, 7), (2, 7), (9, 15)]","[(0, 7)]"
"[(8, 20), (61, 65)]","[(8, 20), (61, 65)]"
"[(14, 21), (15, 21)]","[(14, 21)]"
"[(12, 16)]","[(12, 16)]"
"[(10, 13)]","[(10, 13)]"
"[(11, 18)]","[(11, 18)]"
"[(9, 11)]","[(9, 16)]"
"[(23, 31)]","[(8, 31)]"
[],"[(104, 114), (221, 232), (256, 262)]"
"[(0, 4)]","[(0, 4), (0, 4)]"
"[(0, 3), (0, 7), (1, 7), (5, 7)]","[(0, 20)]"
