,Generated Text,Actual Text,Original Sentence
30,Jefes de sala positive,Jefes de sala negative,spanish : Jefes de sala poco amables.
31,Recepcionistas positive,Recepcionistas positive,spanish : Recepcionistas muy bien.
32,Ambiente positive,Ambiente neutral,"spanish : Ambiente muy bueno, pero demasiado bullicioso."
33,oferta positive,Situación positive,spanish : Situación excelente.
34,ubicacion positive,ubicacion positive,spanish : ubicacion perfecta tanto en verano como en invierno.
35,restaurantes positive,producto positive <sep> plantilla positive,"spanish : Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla."
36,ojo positive,don Ramón Ferreira positive,"spanish : Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira."
37,waitress positive,maitre negative,spanish : poca amabilidad del maitre.
38,negocios positive,sito positive,spanish : Un sito ideal para una comida de negocios.
39,un restaurante positive,fue todo fantástico positive,spanish : Fuimos a comer con la empresa la semana pasada y fue todo fantástico.
40,terraza positive,restaurante positive <sep> cocina negative,spanish : el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.
41,rape con salsa negative,rape negative,spanish : nunca pidais rape con salsa o a la cazuela.
42,Arroces positive,arroces positive <sep> rape negative,spanish : en arroces seran muy buenos pero en rape no lo creo.
43,Restaurante positive,restaurante positive,spanish : El restaurante está muy bien situado.
44,gambas positive,gambas positive,spanish : La calidad de las gambas en especial es fantástica.
45,Comida neutral,comida neutral,spanish : El resto de la comida normal.
46,Personal positive,personal negative,spanish : El personal debería ser más atento con la clientela.
47,Servicio positive,comida positive <sep> servicio positive <sep> ubicación positive,spanish : Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.
48,Servicio positive,Servicio positive,spanish : Servicio esmerado.
49,platos positive,Tempo positive,spanish : Tempo entre platos correcto.
50,platos positive,Rapidez positive,spanish : Rapidez en peticion platos y solucitud cuenta.
51,Comida positive <sep> Servicio positive,Comida positive <sep> trato positive,spanish : Comida exquisita y trato exquisito.
52,restaurante positive,restaurante positive,spanish : <->Ya hace tiempo que no encuentro nada negativo en este restaurante.
53,vino positive,producto positive <sep> pescados positive <sep> mariscos positive,"spanish : <+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos."
54,platos positive,platos positive <sep> vinos negative,spanish : En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.
55,paella positive,paella del moll del rellotge positive,"spanish : Para mi gusto, la paella del moll del rellotge está en el punto justo."
56,Servicio positive <sep> cocina positive,cocina positive <sep> servicio neutral,spanish : Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.
57,comida positive,atención positive <sep> comida positive,spanish : La atención esmerada y la calidad de la comida excelente.
58,Servicio positive <sep> comida positive,servicio positive <sep> ambiente positive <sep> comida positive,"spanish : Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos."
59,comida positive,atención positive <sep> comida positive,spanish : Excelente restaurante con especial atención y muy buena comida.
60,mesa en la terraza positive,terraza positive,spanish : Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.
61,un restaurante positive,Restaurante positive,spanish : Restaurante ideal para celebrar un acontecimiento especial.
62,Servicio positive <sep> Servicio positive <sep> Servicio positive <sep> Servicio positive,Comida positive <sep> servicio positive,spanish : <+>Comida y servicio inmejorables
63,personal positive,comida positive <sep> personal negative,"spanish : Excelente comida, pero escaso personal cuando el restaurante esta llenisimo."
64,Comida positive,comida positive,"spanish : Repito, la comida excelente."
65,Sushi positive,entrantes positive <sep> arroz caldoso negative,"spanish : Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada."
66,Servicio positive,servicio negative,"spanish : El servicio muy, muy mal."
67,Cocina positive,arroz caldoso negative,spanish : El arroz caldoso no tenia lo suficiente para ser un buen arroz.
68,Servicio positive <sep> administrador positive,sitio positive <sep> servicio positive <sep> platos negative,"spanish : El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos."
69,Servicio positive,comida positive <sep> presentación positive <sep> servicio positive,"spanish : La comida, la presentación y el servicio muy buenos."
70,Comida negative,Comida positive <sep> vistas positive,spanish : Comida y vistas excepcionale.
71,Servicio positive,servicio positive,spanish : El servicio muy atento y muy rápido.
72,Comida positive <sep> comida positive <sep> comida positive,comida positive <sep> presentación positive,"spanish : La comida insuperable, fresca, tierna, la presentación muy original y creativa."
73,Fuentes positive,Meccano neutral,spanish : Luces y sombras en mi esperada primera visita al Meccano.
74,comida positive,sitio positive <sep> comida negative,"spanish : Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración."
75,menú de elección positive,menú de degustación negative,"spanish : Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado."
76,Gazpacho positive,gazpacho de cerezas positive,"spanish : El gazpacho de cerezas excelente, y uno para cada uno."
77,mejillones en escalbeteche positive,mejillones en Escabeche Fritos en Aceite de Oliva y Chips” negative,"spanish : Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos."
78,menú de elección positive,menú de degustación neutral,"spanish : No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación."
79,lista positive,elaboración negative,spanish : Entiendo que tiene que haber más elaboración.
80,croquetas positive,croquetas negative,"spanish : Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?"
81,camarera positive,chipirones fritos neutral <sep> pasta rellena neutral <sep> huevos Charly neutral <sep> carrillera ibérica neutral,"spanish : Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono)."
82,camarero positive,camarero positive,"spanish : Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así…."
83,rollant positive,coulant de chocolate negative <sep> queso negative,"spanish : Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!"
84,camarero positive,camarero negative,"spanish : Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto."
85,at la 1 negative,espectáculo de Drag Queens negative,"spanish : Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado."
86,vino positive <sep> platos positive <sep> platos positive <sep> menú positive <sep> platos positive <sep> platos positive <sep> menú positive,vino tinto positive <sep> cafés positive <sep> chupito positive <sep> gazpacho de cerezas positive <sep> huevos Charly positive <sep> chipirones positive <sep> pasta positive <sep> carrillera positive,"spanish : En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera)."
87,Camarera positive,camarera positive,"spanish : La camarera, por cierto, sí estuvo muy amable en todo momento."
88,elección positive,LA DESPENSA negative,"spanish : Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo."
89,Interior positive <sep> paredes positive,Local positive,"spanish : Local completamente nuevo, paredes blancas, todo muy limpio y moderno."
90,Servicio positive,servicio positive,spanish : El servicio fue más que correcto durante toda la comida.
91,Servicio negative,productos negative,"spanish : Respecto a los productos, no acabaron de agradarme del todo."
92,Cocina positive,ambiente negative,"spanish : El ambiente era bastante frio, faltaba algo en aquel salón."
93,comida negative,sitio positive,"spanish : Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”."
94,platos positive <sep> Servicio positive <sep> Servicio positive <sep> cocina positive <sep> personal de cocina positive,platos positive <sep> servicio positive <sep> personal de cocina positive,"spanish : Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas."
95,elección positive,reserva positive <sep> mesa positive,"spanish : Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas."
96,Servicio positive,Servicio positive,spanish : El Servicio es rápido.
97,Comida positive <sep> platos positive,comida positive <sep> patatas bravas positive <sep> pizzas positive,"spanish : La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas."
98,postres positive,postres positive,spanish : Los postres buenos.
99,Pizza positive,variedad negative,"spanish : Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad..."
100,Pizzas positive,pizzas negative,"spanish : En general todo bien, pero la calidad de las pizzas es más bien pasable...."
101,Lavabo positive,lavabo negative,spanish : El lavabo un poco desastre...
102,gangster negative,baños negative,"spanish : Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños."
103,Comida positive,comida positive,spanish : La comida estuvo muy bien relacion-precio.
104,muebles positive,espacio positive,spanish : Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.
105,comida positive,comida positive <sep> servicio positive,spanish : La comida deliciosa y el servicio muy bueno.
106,comida positive,reforma positive <sep> comida positive,spanish : Excelente reforma y exquisita comida con un precio muy interesante..
107,camarera positive,dueña positive,spanish : Grandes celebraciones de amigos con la dueña muy cariñosa en el trato..
108,Candelas positive <sep> menú de baile positive <sep> comida positive,comida positive <sep> menú diario positive <sep> carta positive <sep> menú de brasa positive <sep> ensalada ilustrada positive <sep> entrecot positive <sep> ternasco de Aragón positive,"spanish : Un comentario apropiado para el restaurante El Candelas: Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!."
109,Chuletaón positive <sep> Servicio positive <sep> platos positive,chuletón de buey positive <sep> vinos positive <sep> Ana su propietaria positive,"spanish : Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver."
110,un restaurante positive,restaurante positive,spanish : Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.
111,Cocina casera positive,Cocina positive,spanish : Cocina casera de mucha calidad.
112,Trato positive,Trato positive,spanish : Trato super amable.
113,administrador positive,trato positive,spanish : Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.
114,Comida casera positive,Comida positive,"spanish : Comida casera, y todo como en familia."
115,ensalada de tomato positive,ensalada de tomate neutral,spanish : La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.
116,helado de postre positive,postre positive,spanish : De postre probamos un helado de setas que estaba bueno.
117,comida especial positive,restaurante positive,"spanish : Ultimamente no dejo pasar una comida especial,sin ir a este restaurante."
118,camareros positive,dirección positive <sep> camareros positive <sep> cocina positive,"spanish : Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así."
119,Servicio positive <sep> comida positive,Ambiente positive <sep> servicio positive <sep> comida positive,"spanish : Ambiente agradable, servicio correcto, comida con buena elaboración y presentación."
120,postres positive,postres negative,spanish : Algo flojo en postres.
121,un lugar positive,ambiente negative,spanish : ambiente triston.
122,camareros negative,camareros negative,spanish : Te sirven demasiado rapido y los camareros juegan y hablan mientras.
123,Seconds positive,segundos positive,spanish : Los segundos buenos.
124,picar positive <sep> baiñuelos positive <sep> puré positive <sep> порциnas positive,primeros de picar negative <sep> buñuelos negative <sep> seitons negative,"spanish : Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos."
125,Cocina positive <sep> comida positive,restaurante positive <sep> comida positive,"spanish : El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros."
126,camareros positive,director fernando nieto negative,"spanish : La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos."
127,espantapajaros negative,metres negative,"spanish : Los metres, dos espantapajaros, no sirven para nada."
128,platos positive,platos negative,spanish : Se ha mecanizado en exceso y los platos se resienten de ello.
129,un restaurante positive,restaurante positive,spanish : Un restaurante como la copa de un pino.
130,lugar positive,lugar positive,spanish : el lugar es fantastico.
131,comida positive <sep> personal positive,atencion positive <sep> comida positive <sep> fernando nieto negative,"spanish : la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal."
132,restaurantes positive,restaurantes positive,spanish : Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.
133,Servicio positive,servicio positive,spanish : El servicio es inmejorable.
134,platos positive,platos positive <sep> servicio positive,spanish : los platos completos y el servicio genial.
135,Servicio positive <sep> Servicio positive <sep> comida positive <sep> Servicio positive,comida positive <sep> carta de vinos positive <sep> servicio positive,"spanish : comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente."
136,Servicio positive,servicio negative,spanish : El servicio sin duda debe mejorar.
137,platos de mesa negative,prisa negative,spanish : Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.
138,Olivie neutral,L ́Olive negative,spanish : L´Olive no debería caer en estos errores.
139,personal positive,restaurante positive <sep> personal positive,spanish : Esplendido restaurante con magnifico personal.
140,comida positive,ambiente positive <sep> comida positive,spanish : ambiente ideal y comida perfecta.
141,mesas positive,mesas negative <sep> restaurante negative,spanish : Poco espacio entre las mesas para un restaurante de precios altos.
142,iluminacion positive,iluminacion negative,spanish : Mala iluminacion.
143,escaleras y descuento del mobiliario negative,mobiliario negative,"spanish : Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación."
144,Servicio positive,Servicio positive,spanish : Servicio bueno.
145,comida positive,entrante negative,"spanish : el detalle del entrante, que lo cobran..."
146,comida negative,comida positive <sep> mesas negative,"spanish : Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible."
147,Chica neutral,Privacidad negative,"spanish : El vecino come en tu mesa...Privacidad, cero."
148,Atmosphere positive <sep> comida positive,ambiente positive <sep> trato positive <sep> comida positive,"spanish : El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien."
149,un restaurante positive,restaurante negative,spanish : Un restaurante carísimo para lo que ofrece.
150,ensalada positive <sep> pechuga positive <sep> César positive,restaurante negative,"spanish : Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y el espectáculo?"
151,"oferta negative <sep> lista ""e"" negative",cena-espectáculo negative,"spanish : Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?"
152,Servicio positive,Servicio positive <sep> comida positive,spanish : Servicio excelente y comida muy bien.
153,lugar positive,Lugar positive,spanish : Lugar muy agradable
154,Servicio positive,servicio positive,spanish : El servicio muy correcto y atento.
155,lugar positive,lugar positive,spanish : El lugar es pequeño pero muy acogedor.
156,comida positive,comida positive,spanish : Disfrutamos de una buena comida a buen precio.
157,comida positive,comida positive <sep> servicio negative,"spanish : La comida está muy buena, pero el servicio es bastante lento."
158,comida positive,comida positive <sep> servicio positive,spanish : La comida y el servicio fueron correctos.
159,Restaurante positive,restaurantes negative,spanish : Muy mal olor en el restaurantes.
160,vinos negative,Carta de vinos negative,spanish : Carta de vinos escasa
161,comida positive,comida positive <sep> servicio positive,spanish : Buena comida y buen servicio.
162,local positive,local neutral,spanish : El local demasiado pequeño pero con cierto encanto.
163,camareros positive,camareros positive <sep> cocinero positive,spanish : Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.
164,Platos positive,platos positive,spanish : Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.
165,local positive,local positive,spanish : Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.
166,Servicio positive,sitio positive,"spanish : El sitio muy tranquilo, lo recomiendo."
167,Servicio positive,Servicio positive,spanish : Servicio muy atento y agradable.
168,comida positive,sitio positive <sep> comida positive,spanish : Lindo sitio y buena comida.
169,comida positive,comida positive,spanish : Recomiendo que quien desee una buena comida se ponga en manos del maitre.
170,camareros positive,Servicio positive <sep> ambiente positive <sep> camareros positive,spanish : Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.
171,Servicio positive <sep> comida positive,Restaurante positive <sep> servicio positive <sep> comida positive,"spanish : El Restaurante muy acogedor, el servicio muy amable y la comida excelente."
172,oferta positive,combinados positive,spanish : Después de cenar seguimos con los buenos combinados.
173,decoración positive <sep> comida positive,trato positive <sep> decoración positive <sep> comida positive,"spanish : Excelente trato, decoración interesante, buen genero (calidad de la comida)."
174,platos positive <sep> platos con comida positive,platos negative,spanish : En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.
175,Vinos negative,vinos negative,spanish : Los vinos han subido los precios alrededor de un 30%.
176,un lugar positive,sitio negative,"spanish : Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton."
177,vinos positive,comida negative <sep> bebida negative <sep> vinos negative,"spanish : Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta."
178,Restaurante positive,Restaurante positive,spanish : Restaurante muy agradable al lado del mercado del born.
179,rollcha positive,raciones positive <sep> merluza a la plancha positive,spanish : Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.
180,Cocina positive <sep> carne positive <sep> carne positive,solomillo de ternera positive <sep> carne positive,"spanish : El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos."
181,trato positive,trato positive,spanish : Y el trato excelente.
182,vinos positive,vinos Rioja neutral,"spanish : Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena."
183,decoración positive,restaurante positive,spanish : El restaurante tenia una decoracion muy intima y acogedora.
184,personal positive,atencion positive <sep> comida positive,spanish : La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.
185,sitio positive,Sitio positive,spanish : Sitio recomendado.
186,Comida positive,Comida positive,spanish : Comida bien elaborada.
187,ricoe y salsa de vino positive <sep> carne positive,rape con foie y salsa de vino positive <sep> carne positive,spanish : Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.
188,Interior positive,lugar positive <sep> decoracion positive,"spanish : El lugar es precioso, la decoracion impresionante."
189,Comida negative,comida negative,"spanish : La comida la encontramos poco original, y tiene demasiada patata en cada plato."
190,camarero positive,Servicio neutral <sep> mesas negative,"spanish : Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla."
191,plato de carne y y negocio positive <sep> carne positive,riggatoni a la bolognesa negative <sep> riggatoni a la bolognesa positive,"spanish : nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante."
192,camareros positive,ambiente positive <sep> camareros positive,"spanish : Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion."
193,restaurante positive,restaurante negative,spanish : No recomendaría ir a este restaurante ni a un enemigo.
194,Menú negative,menú negative,"spanish : El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar)."
195,postres positive,postres negative,"spanish : Los postres, como si fuera un concurso de miniaturas."
196,postres positive,postres positive <sep> postres negative,"spanish : Dicen que eran buenos, yo no los probé porque había menos postres que personas…"
197,Servicio positive,servicio negative,spanish : Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.
198,un reta negative,retaurante positive,spanish : el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .
199,Servicio positive <sep> administrador positive,cominda positive <sep> servicio positive <sep> restaurante positive,"spanish : la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos"
200,opinión neutral,sitio negative,"spanish : Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión)."
201,un restaurante positive <sep> comida positive,restaurante positive <sep> decoracion positive <sep> comodidad positive <sep> servicio positive <sep> comida positive,"spanish : en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida ."
202,decoración positive,decoración positive <sep> puesta en escena positive,spanish : Buena decoración y puesta en escena.
203,Comida positive,comida neutral,"spanish : La comida buena, pero NO SORPRENDENTE."
204,Servicio neutral,servicio negative,spanish : El servicio no esta a la altura.
205,un restaurante negative,restaurante negative <sep> restaurante negative,spanish : Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.
206,café positive,dulces negative,spanish : Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.
207,un restaurante positive,restaurante negative,spanish : Es un restaurante para no recordar y no aconsejar
208,interior positive,ambientación positive,spanish : La ambientación de este restaurante sería lo único a destacar.
209,Comida positive,comida neutral,"spanish : En cuanto a la comida, bien pero nada exclusivo ni sorprendente."
210,Servicio positive,sevicio negative,spanish : Lo realmente lamentable es el sevicio que ofrecen:
211,camareras negative,camareras negative,"spanish : - tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras."
212,camareras neutral,camareras negative,"spanish : - en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo).."
213,un restaurante negative,servicio negative,"spanish : Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable."
214,comida positive <sep> comida positive,comida positive,"spanish : Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos."
215,работниdores positive,trabajadores positive,spanish : gracias por la amabilidad de todos los trabajadores
216,Servicio negative,servicio negative,"spanish : <->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto."
217,Personal positive,personal positive,spanish : <->El personal no obstante muy amable.
218,comida positive,comida positive <sep> arroces positive,"spanish : <+>La calidad de la comida muy buena, los arroces excelentes en general."
219,carta de vinos positive,carta de vinos positive,spanish : La carta de vinos es impresionante y con unos precios muy buenos.
220,Comida positive,comida positive,spanish : La comidaexquisita y abundante.
221,oferta positive <sep> postres positive,menu para los niños positive <sep> carta positive <sep> arroces positive <sep> postres positive,"spanish : El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres."
222,camareros positive,camareros positive,spanish : La atención de los camareros fue en todo momento impecable.
223,vinos positive,ubicación positive <sep> paella de bogavante positive <sep> vinos positive,"spanish : Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien."
224,carne negative <sep> carne negative,carne negative,spanish : la carne es infumable
