Predicted sentiment tags,Gold sentiment tags
"[(31, 38, 'POS')]","[(10, 13, 'POS'), (21, 29, 'POS'), (31, 38, 'NEG')]"
"[(61, 71, 'POS')]","[(61, 71, 'POS')]"
"[(30, 34, 'POS')]","[(30, 34, 'NEG')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS')]"
[],"[(15, 22, 'POS')]"
"[(18, 22, 'POS')]","[(18, 22, 'POS')]"
"[(21, 23, 'POS')]","[(21, 23, 'POS')]"
"[(38, 46, 'POS')]","[(38, 46, 'POS')]"
"[(22, 27, 'NEG')]","[(39, 43, 'POS'), (16, 37, 'POS')]"
[],"[(30, 36, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (21, 29, 'POS')]"
"[(26, 29, 'POS')]","[(10, 14, 'POS'), (26, 39, 'POS')]"
"[(25, 29, 'POS')]","[(10, 17, 'POS')]"
"[(15, 25, 'POS')]","[(62, 69, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(23, 26, 'POS')]","[(23, 26, 'POS')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS'), (25, 38, 'POS'), (40, 52, 'POS'), (54, 68, 'POS')]"
"[(32, 36, 'NEG')]","[(32, 36, 'NEG')]"
[],"[(10, 14, 'NEU')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEU')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(19, 22, 'POS')]","[(19, 22, 'NEU')]"
"[(40, 43, 'NEG')]","[(40, 43, 'NEU')]"
"[(20, 23, 'NEG')]","[(20, 23, 'NEG')]"
"[(51, 54, 'POS')]","[(51, 54, 'NEG'), (29, 33, 'NEG')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEU')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(17, 31, 'POS')]","[(17, 31, 'POS'), (33, 51, 'POS'), (108, 143, 'POS')]"
[],"[(10, 17, 'POS')]"
"[(15, 25, 'POS')]","[(15, 25, 'POS')]"
"[(10, 22, 'POS')]","[(10, 22, 'POS'), (24, 43, 'POS')]"
[],"[(10, 35, 'POS')]"
"[(63, 66, 'NEG')]","[(54, 61, 'NEU'), (63, 66, 'POS')]"
"[(34, 37, 'POS')]","[(34, 37, 'POS')]"
[],"[(35, 38, 'POS'), (40, 45, 'POS'), (47, 51, 'POS')]"
[],"[(21, 28, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS'), (15, 18, 'NEG')]"
[],"[(25, 28, 'POS')]"
"[(46, 49, 'POS')]","[(16, 25, 'POS'), (27, 37, 'POS'), (39, 44, 'POS'), (46, 49, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (10, 13, 'NEG')]"
"[(35, 38, 'POS')]","[(35, 38, 'NEG')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (38, 44, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
[],"[(27, 37, 'POS')]"
[],"[(15, 19, 'POS')]"
"[(59, 65, 'POS'), (76, 82, 'POS')]","[(15, 24, 'POS'), (38, 42, 'POS'), (50, 65, 'POS'), (76, 82, 'POS')]"
"[(29, 32, 'POS')]","[(29, 32, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
"[(16, 20, 'POS')]","[(16, 25, 'POS')]"
"[(37, 48, 'POS')]","[(37, 48, 'POS')]"
"[(21, 29, 'POS')]","[(21, 29, 'POS')]"
"[(19, 22, 'POS')]","[(10, 22, 'POS')]"
"[(22, 27, 'POS')]","[(17, 27, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(23, 26, 'NEG')]","[(23, 26, 'POS')]"
"[(22, 37, 'POS')]","[(22, 37, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (25, 29, 'POS')]"
"[(18, 23, 'POS')]","[(13, 23, 'POS')]"
"[(15, 19, 'POS')]","[(15, 20, 'POS')]"
"[(12, 15, 'POS')]","[(12, 15, 'POS'), (56, 60, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(47, 50, 'NEG')]","[(10, 32, 'POS')]"
[],"[(10, 20, 'POS'), (26, 41, 'POS')]"
"[(33, 39, 'POS'), (26, 30, 'POS')]","[(26, 31, 'POS')]"
"[(40, 46, 'NEG')]","[(27, 33, 'NEG'), (40, 46, 'NEG')]"
"[(18, 22, 'POS')]","[(18, 22, 'POS')]"
"[(16, 19, 'POS')]","[(16, 19, 'POS')]"
"[(28, 37, 'POS')]","[(28, 37, 'NEG')]"
"[(34, 37, 'NEG')]","[(34, 37, 'NEG'), (48, 51, 'NEG')]"
"[(20, 26, 'POS')]","[(10, 13, 'POS'), (20, 26, 'POS')]"
"[(99, 103, 'NEG'), (61, 66, 'NEG')]","[(38, 54, 'POS'), (56, 72, 'POS'), (74, 88, 'POS'), (90, 103, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(27, 30, 'POS')]"
[],"[(23, 30, 'POS')]"
"[(48, 56, 'POS')]","[(48, 56, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(24, 27, 'POS')]","[(24, 27, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG')]"
"[(20, 24, 'NEG')]","[(20, 24, 'NEG')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEG'), (15, 20, 'NEG'), (54, 60, 'NEG')]"
"[(57, 69, 'NEG'), (30, 35, 'NEG')]","[(51, 55, 'NEG')]"
"[(87, 94, 'NEG')]","[(10, 22, 'NEG')]"
"[(18, 24, 'POS')]","[(18, 30, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 35, 'NEG')]"
"[(33, 37, 'POS')]","[(22, 26, 'POS'), (33, 37, 'POS'), (39, 44, 'POS')]"
"[(42, 51, 'POS')]","[(42, 51, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(30, 37, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 15, 'POS')]","[(10, 30, 'POS')]"
"[(28, 31, 'POS')]","[(28, 31, 'POS'), (16, 20, 'POS')]"
"[(37, 41, 'POS')]","[(28, 30, 'POS')]"
"[(51, 57, 'POS')]","[(16, 19, 'POS'), (33, 40, 'POS'), (51, 57, 'POS')]"
"[(16, 19, 'POS')]","[(16, 19, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
[],"[(10, 20, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
"[(28, 35, 'NEG')]","[(10, 16, 'NEG'), (28, 35, 'NEG')]"
"[(32, 36, 'POS')]","[(32, 36, 'POS')]"
"[(16, 19, 'POS')]","[(16, 19, 'POS'), (29, 38, 'POS')]"
[],"[(15, 19, 'POS')]"
"[(23, 26, 'POS')]","[(16, 19, 'POS'), (23, 42, 'POS')]"
[],"[(29, 37, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (33, 36, 'POS')]"
"[(21, 25, 'POS')]","[(21, 25, 'POS')]"
"[(41, 44, 'POS')]","[(21, 26, 'POS'), (28, 33, 'POS'), (41, 44, 'POS')]"
"[(19, 29, 'POS')]","[(19, 29, 'POS')]"
"[(26, 30, 'POS')]","[(26, 30, 'POS')]"
"[(38, 47, 'POS')]","[(38, 47, 'POS')]"
[],"[(15, 26, 'POS')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS'), (15, 19, 'NEG')]"
"[(19, 29, 'POS')]","[(19, 29, 'POS')]"
"[(24, 27, 'POS')]","[(10, 27, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(26, 31, 'POS')]","[(26, 31, 'POS')]"
"[(55, 58, 'POS')]","[(10, 15, 'POS'), (55, 58, 'POS'), (38, 53, 'POS')]"
[],"[(18, 21, 'POS')]"
"[(32, 38, 'POS')]","[(32, 38, 'POS')]"
"[(37, 45, 'POS')]","[(37, 45, 'POS'), (47, 54, 'POS')]"
"[(17, 29, 'POS')]","[(17, 29, 'POS')]"
"[(25, 36, 'POS')]","[(15, 23, 'POS'), (25, 36, 'POS'), (51, 57, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(37, 43, 'POS')]","[(37, 43, 'POS')]"
"[(10, 14, 'POS'), (31, 35, 'POS')]","[(10, 14, 'POS'), (26, 35, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'NEU')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG'), (24, 27, 'POS')]"
"[(45, 49, 'POS')]","[(45, 49, 'NEG')]"
"[(26, 33, 'NEG')]","[(26, 33, 'NEG')]"
"[(49, 53, 'NEG')]","[(49, 53, 'NEG')]"
"[(10, 21, 'POS')]","[(10, 21, 'NEG')]"
"[(16, 19, 'POS')]","[(16, 19, 'POS'), (26, 34, 'POS')]"
"[(60, 66, 'POS')]","[(60, 66, 'POS')]"
"[(20, 23, 'POS')]","[(16, 23, 'POS')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS')]"
[],"[(43, 46, 'POS')]"
"[(27, 31, 'POS')]","[(42, 52, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
"[(17, 20, 'POS')]","[(17, 20, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS'), (31, 37, 'POS')]"
"[(18, 28, 'POS')]","[(52, 55, 'POS'), (66, 72, 'POS')]"
"[(56, 60, 'POS')]","[(10, 18, 'POS'), (56, 60, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(12, 16, 'NEG')]","[(12, 16, 'NEG')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (38, 41, 'POS'), (49, 52, 'POS'), (61, 73, 'POS'), (83, 88, 'POS'), (90, 93, 'POS'), (95, 99, 'POS'), (101, 111, 'POS'), (113, 115, 'POS'), (117, 124, 'POS'), (126, 134, 'POS'), (136, 145, 'POS'), (147, 152, 'POS'), (154, 160, 'POS'), (162, 170, 'POS'), (172, 176, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(51, 66, 'POS')]","[(75, 91, 'POS')]"
[],"[(20, 23, 'POS')]"
[],"[(10, 20, 'POS')]"
"[(48, 50, 'POS'), (22, 26, 'POS')]","[(22, 26, 'POS'), (48, 50, 'POS')]"
"[(60, 63, 'POS')]","[(60, 63, 'POS'), (32, 47, 'POS'), (14, 30, 'POS')]"
"[(24, 30, 'POS')]","[(15, 30, 'NEG'), (37, 41, 'NEG')]"
"[(40, 46, 'NEG')]","[(40, 46, 'NEG'), (52, 55, 'NEG')]"
"[(41, 45, 'POS')]","[(41, 45, 'NEG')]"
"[(34, 38, 'POS')]","[(34, 38, 'NEG')]"
[],"[(39, 46, 'POS'), (25, 32, 'NEG')]"
"[(44, 48, 'POS')]","[(44, 48, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (25, 34, 'POS')]"
"[(37, 41, 'NEU')]","[(24, 27, 'NEU')]"
[],"[(10, 16, 'POS')]"
"[(10, 18, 'POS'), (35, 38, 'POS'), (20, 25, 'POS')]","[(10, 49, 'POS')]"
[],"[(10, 32, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(23, 26, 'POS')]","[(16, 26, 'POS')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS')]"
"[(18, 24, 'POS')]","[(10, 13, 'NEU'), (18, 24, 'NEG')]"
"[(24, 32, 'POS')]","[(24, 31, 'NEG')]"
"[(15, 19, 'POS')]","[(15, 19, 'NEG')]"
"[(16, 20, 'POS')]","[(16, 20, 'NEG')]"
"[(42, 48, 'NEG')]","[(24, 33, 'POS'), (42, 48, 'NEG')]"
"[(28, 34, 'NEG'), (42, 45, 'NEG')]","[(28, 34, 'NEG')]"
"[(91, 97, 'NEG')]","[(67, 76, 'NEG')]"
"[(14, 16, 'POS')]","[(28, 35, 'NEG')]"
"[(33, 39, 'NEG')]","[(33, 39, 'NEG')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS')]"
[],"[(66, 69, 'POS')]"
[],"[(15, 19, 'POS')]"
"[(16, 23, 'POS'), (45, 58, 'POS')]","[(16, 28, 'POS'), (30, 36, 'POS'), (45, 58, 'POS')]"
"[(16, 20, 'POS')]","[(16, 20, 'POS'), (27, 33, 'NEG')]"
"[(17, 21, 'POS')]","[(17, 21, 'POS'), (34, 47, 'POS')]"
[],"[(20, 31, 'POS')]"
[],"[(40, 45, 'NEG'), (51, 61, 'NEG')]"
[],"[(46, 54, 'NEG'), (10, 19, 'NEG')]"
"[(33, 37, 'POS')]","[(33, 37, 'POS'), (44, 50, 'NEG')]"
"[(62, 68, 'POS')]","[(23, 27, 'POS'), (62, 68, 'NEG')]"
"[(16, 24, 'POS')]","[(16, 24, 'POS')]"
"[(12, 16, 'POS')]","[(25, 33, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (31, 41, 'POS')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS')]"
"[(10, 17, 'POS')]","[(10, 26, 'POS')]"
"[(23, 26, 'POS')]","[(15, 26, 'POS')]"
[],"[(10, 17, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 14, 'POS'), (40, 45, 'POS'), (58, 63, 'POS')]"
"[(15, 19, 'POS')]","[(15, 32, 'POS')]"
"[(10, 15, 'POS')]","[(10, 17, 'POS')]"
"[(32, 37, 'POS')]","[(99, 105, 'POS'), (107, 111, 'POS'), (32, 39, 'POS')]"
[],"[(17, 41, 'POS')]"
"[(25, 34, 'POS')]","[(25, 34, 'POS')]"
"[(10, 24, 'POS')]","[(18, 24, 'NEG')]"
"[(12, 16, 'POS')]","[(12, 16, 'POS'), (92, 101, 'NEG'), (12, 16, 'NEG')]"
"[(23, 32, 'POS')]","[(23, 32, 'NEG')]"
"[(34, 40, 'NEG')]","[(34, 40, 'NEG')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEU'), (47, 56, 'NEG'), (47, 56, 'NEU')]"
[],"[(34, 41, 'POS')]"
"[(33, 42, 'POS')]","[(28, 31, 'POS'), (44, 53, 'POS')]"
"[(65, 69, 'POS')]","[(18, 51, 'POS'), (61, 69, 'POS'), (71, 81, 'POS')]"
[],"[(16, 22, 'POS'), (16, 22, 'NEG')]"
"[(20, 23, 'POS')]","[(10, 23, 'POS')]"
[],"[(16, 29, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 31, 'POS')]"
"[(16, 20, 'POS')]","[(16, 20, 'NEU'), (16, 20, 'POS')]"
"[(24, 30, 'POS')]","[(15, 30, 'NEG')]"
"[(121, 127, 'NEG')]","[(36, 67, 'POS'), (77, 80, 'NEU'), (112, 127, 'NEG')]"
"[(113, 119, 'POS')]","[(32, 35, 'POS'), (37, 52, 'NEG')]"
"[(43, 50, 'NEG')]","[(43, 50, 'NEG')]"
"[(29, 35, 'NEG')]","[(29, 35, 'NEG')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEG')]"
[],"[(31, 35, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (10, 13, 'NEG')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
[],"[(15, 28, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 23, 'POS')]"
"[(38, 44, 'POS')]","[(38, 51, 'POS')]"
"[(42, 44, 'POS')]","[(42, 44, 'POS')]"
[],"[(15, 28, 'POS')]"
[],"[(48, 66, 'POS')]"
"[(40, 48, 'POS'), (27, 33, 'POS')]",[]
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(16, 24, 'POS')]","[(16, 24, 'POS')]"
"[(18, 22, 'POS'), (74, 77, 'POS')]","[(18, 22, 'POS'), (24, 37, 'POS'), (39, 44, 'POS'), (46, 60, 'POS'), (74, 77, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS'), (32, 36, 'POS')]"
"[(36, 40, 'POS')]","[(36, 40, 'POS')]"
"[(15, 26, 'NEG')]","[(28, 34, 'POS')]"
[],"[(64, 67, 'POS')]"
"[(74, 83, 'POS')]","[(10, 14, 'POS'), (37, 46, 'POS'), (74, 83, 'POS')]"
"[(13, 22, 'POS')]","[(13, 22, 'POS')]"
"[(48, 53, 'POS')]","[(29, 53, 'NEU')]"
[],"[(37, 46, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS'), (51, 72, 'NEG')]"
[],"[(14, 39, 'NEU')]"
"[(10, 25, 'POS')]","[(19, 25, 'NEU')]"
[],"[(15, 23, 'POS')]"
"[(15, 19, 'POS')]","[(10, 19, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(49, 52, 'NEG'), (28, 43, 'POS')]","[(28, 43, 'NEU'), (45, 62, 'NEU')]"
"[(67, 81, 'NEU')]","[(83, 87, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (44, 49, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(36, 45, 'NEG')]","[(36, 45, 'POS')]"
"[(25, 28, 'POS')]","[(15, 18, 'POS'), (25, 28, 'POS')]"
"[(10, 15, 'POS')]","[(30, 33, 'POS'), (10, 15, 'POS')]"
"[(15, 18, 'POS')]","[(25, 37, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG'), (32, 35, 'NEG')]"
[],"[(19, 32, 'NEG')]"
"[(30, 33, 'POS')]","[(48, 51, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'NEU'), (15, 18, 'NEG')]"
"[(17, 20, 'POS')]","[(17, 20, 'NEG')]"
"[(19, 23, 'NEG')]","[(19, 29, 'POS')]"
[],"[(34, 43, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (26, 30, 'POS')]"
"[(27, 36, 'POS')]","[(27, 36, 'POS'), (46, 49, 'POS')]"
[],"[(39, 43, 'POS'), (54, 57, 'POS')]"
[],"[(29, 41, 'POS')]"
"[(51, 55, 'POS')]","[(51, 57, 'POS')]"
"[(29, 32, 'POS')]","[(29, 32, 'POS')]"
"[(10, 14, 'POS')]","[(29, 32, 'POS'), (10, 16, 'POS')]"
"[(10, 14, 'POS')]","[(10, 16, 'POS')]"
[],"[(14, 27, 'POS')]"
"[(10, 14, 'POS')]","[(10, 16, 'NEU'), (23, 27, 'NEU')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
[],"[(29, 35, 'POS')]"
"[(18, 21, 'POS')]","[(18, 21, 'POS')]"
[],"[(15, 17, 'POS')]"
"[(52, 56, 'POS')]","[(52, 56, 'NEG')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEG')]"
"[(57, 60, 'POS')]","[(57, 60, 'NEG')]"
"[(26, 29, 'POS')]","[(26, 44, 'NEG')]"
"[(29, 32, 'POS')]","[(46, 50, 'NEG'), (22, 32, 'NEG')]"
"[(12, 21, 'POS')]","[(12, 21, 'POS')]"
"[(26, 31, 'POS'), (15, 18, 'POS')]","[(20, 37, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(63, 66, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (28, 33, 'POS'), (63, 66, 'POS')]"
"[(46, 55, 'POS')]","[(46, 55, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(37, 41, 'POS')]","[(37, 41, 'POS'), (43, 52, 'POS'), (22, 25, 'POS'), (65, 70, 'POS')]"
[],"[(10, 15, 'POS')]"
[],"[(16, 26, 'POS')]"
"[(72, 80, 'POS')]","[(15, 19, 'NEU')]"
"[(37, 40, 'POS')]","[(37, 40, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS')]"
"[(12, 24, 'POS')]","[(12, 20, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEU')]"
"[(15, 18, 'POS')]","[(15, 28, 'NEU')]"
[],"[(10, 18, 'POS'), (32, 43, 'POS')]"
"[(10, 15, 'POS')]","[(10, 24, 'POS')]"
"[(31, 35, 'POS')]","[(37, 43, 'POS')]"
"[(16, 20, 'POS')]","[(16, 20, 'POS')]"
"[(36, 39, 'POS')]","[(36, 39, 'POS')]"
"[(66, 71, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (66, 71, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (20, 31, 'POS')]"
[],"[(10, 16, 'NEU')]"
"[(17, 21, 'POS')]","[(17, 21, 'POS')]"
"[(12, 29, 'NEG')]","[(31, 38, 'NEG')]"
"[(45, 48, 'POS')]","[(10, 17, 'NEG')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(28, 32, 'POS'), (10, 19, 'POS')]","[(10, 19, 'POS'), (28, 32, 'POS')]"
"[(10, 14, 'POS')]","[(22, 50, 'POS'), (10, 14, 'POS')]"
"[(21, 27, 'POS')]","[(21, 27, 'NEU')]"
"[(23, 28, 'POS')]","[(23, 28, 'POS'), (117, 120, 'NEG'), (23, 28, 'NEG')]"
"[(38, 49, 'NEG')]","[(38, 49, 'NEG')]"
[],"[(75, 79, 'NEG')]"
"[(30, 33, 'POS')]","[(30, 33, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS'), (10, 16, 'NEG')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEG')]"
"[(25, 27, 'POS')]","[(25, 27, 'NEG'), (10, 13, 'NEG')]"
"[(37, 39, 'NEG')]","[(62, 65, 'NEG')]"
"[(80, 82, 'POS')]","[(37, 43, 'NEG'), (45, 61, 'NEG'), (63, 74, 'NEG'), (76, 82, 'NEG')]"
[],"[(46, 58, 'POS')]"
"[(103, 109, 'POS')]","[(58, 67, 'POS')]"
"[(65, 67, 'POS')]","[(43, 46, 'POS'), (65, 67, 'POS')]"
[],"[(36, 41, 'POS')]"
"[(250, 254, 'POS')]","[(105, 120, 'POS'), (156, 167, 'POS'), (195, 203, 'POS'), (243, 254, 'POS'), (56, 72, 'POS')]"
"[(77, 81, 'POS')]","[(41, 64, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(42, 47, 'POS'), (23, 27, 'POS')]","[(23, 47, 'POS'), (60, 89, 'POS'), (97, 106, 'POS')]"
[],"[(27, 31, 'POS')]"
[],"[(10, 15, 'POS'), (84, 86, 'NEU')]"
[],"[(23, 35, 'POS')]"
"[(21, 24, 'POS')]","[(21, 24, 'POS')]"
