Predicted sentiment tags,Gold sentiment tags
"[(48, 62, 'POS')]","[(48, 62, 'NEG')]"
"[(38, 47, 'POS')]","[(33, 36, 'NEU'), (64, 77, 'NEU')]"
"[(24, 36, 'POS')]","[(38, 43, 'POS'), (45, 59, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 22, 'POS')]"
"[(25, 40, 'POS')]","[(15, 40, 'POS'), (42, 51, 'POS')]"
"[(15, 19, 'POS'), (47, 58, 'POS')]","[(37, 58, 'NEG')]"
[],"[(24, 46, 'NEU'), (59, 65, 'NEU'), (72, 80, 'NEG')]"
"[(21, 26, 'POS')]","[(10, 19, 'POS')]"
[],"[(15, 22, 'POS')]"
"[(27, 34, 'POS')]","[(62, 64, 'POS')]"
"[(36, 40, 'POS')]","[(36, 40, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(73, 79, 'POS')]","[(26, 40, 'POS'), (41, 49, 'POS'), (51, 62, 'POS'), (64, 79, 'POS')]"
"[(29, 34, 'POS')]","[(16, 19, 'POS'), (29, 36, 'POS')]"
"[(20, 25, 'NEG')]","[(20, 27, 'NEG')]"
"[(10, 21, 'POS')]","[(10, 21, 'NEG')]"
"[(24, 28, 'POS')]","[(24, 28, 'POS')]"
[],"[(16, 20, 'POS'), (27, 34, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(30, 36, 'POS')]","[(30, 36, 'NEU')]"
[],"[(10, 17, 'POS')]"
"[(60, 66, 'POS')]","[(33, 37, 'POS'), (45, 52, 'POS'), (60, 66, 'POS')]"
"[(35, 41, 'POS')]","[(26, 41, 'POS')]"
"[(16, 21, 'POS')]","[(16, 23, 'NEG')]"
"[(14, 19, 'POS')]","[(10, 12, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'NEG')]"
[],"[(33, 39, 'NEU')]"
[],"[(27, 31, 'NEG'), (57, 59, 'NEG'), (66, 77, 'NEG')]"
"[(17, 24, 'POS')]","[(17, 24, 'POS')]"
"[(16, 19, 'NEG')]","[(43, 45, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(15, 19, 'POS')]","[(15, 23, 'POS')]"
[],"[(10, 16, 'NEG')]"
"[(25, 34, 'POS')]","[(25, 34, 'POS')]"
"[(36, 42, 'POS')]","[(18, 28, 'POS'), (36, 47, 'POS'), (59, 60, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS'), (24, 29, 'POS')]"
"[(30, 37, 'POS')]","[(30, 37, 'NEG')]"
"[(62, 69, 'POS')]","[(32, 39, 'POS')]"
"[(28, 29, 'NEG')]","[(28, 29, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS'), (31, 38, 'POS')]"
"[(65, 70, 'POS')]","[(10, 20, 'POS'), (39, 58, 'POS'), (65, 70, 'POS')]"
"[(26, 36, 'NEG')]","[(15, 24, 'NEU'), (26, 40, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(30, 37, 'POS')]","[(30, 37, 'NEG')]"
"[(22, 26, 'NEU')]","[(16, 34, 'POS')]"
"[(50, 56, 'POS')]","[(43, 56, 'NEU')]"
[],"[(24, 32, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(15, 21, 'NEG')]","[(15, 21, 'POS'), (41, 49, 'POS')]"
[],"[(32, 39, 'NEG')]"
[],"[(29, 35, 'POS')]"
"[(14, 19, 'POS')]","[(27, 33, 'POS')]"
"[(21, 28, 'POS')]","[(21, 28, 'NEG')]"
[],"[(45, 57, 'NEG')]"
[],"[(15, 22, 'POS')]"
"[(36, 42, 'POS')]","[(36, 47, 'POS')]"
"[(16, 26, 'POS')]","[(16, 26, 'POS'), (28, 34, 'POS')]"
"[(25, 36, 'POS')]","[(15, 23, 'NEU'), (25, 36, 'NEU'), (38, 45, 'NEU')]"
"[(14, 22, 'POS')]","[(14, 22, 'NEU'), (24, 29, 'NEU')]"
[],"[(10, 14, 'NEG'), (38, 42, 'NEG')]"
"[(10, 11, 'NEU')]","[(19, 19, 'NEU')]"
"[(20, 22, 'NEG'), (91, 95, 'NEG')]","[(29, 40, 'NEG'), (82, 95, 'NEG'), (108, 115, 'NEG')]"
"[(24, 37, 'POS')]","[(24, 37, 'NEU')]"
"[(36, 39, 'NEG'), (36, 39, 'POS')]","[(22, 34, 'NEU')]"
"[(14, 14, 'POS')]","[(14, 14, 'POS')]"
[],"[(30, 33, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(25, 31, 'POS')]","[(15, 31, 'POS'), (38, 52, 'POS')]"
"[(19, 35, 'POS'), (10, 17, 'POS'), (45, 54, 'POS')]","[(19, 43, 'NEU'), (45, 54, 'NEU')]"
[],"[(10, 16, 'POS'), (27, 31, 'POS'), (38, 44, 'POS')]"
[],"[(52, 57, 'NEU')]"
"[(14, 29, 'POS')]","[(14, 29, 'POS')]"
[],"[(15, 17, 'POS')]"
[],"[(30, 39, 'POS'), (53, 56, 'POS')]"
"[(36, 38, 'NEG')]","[(27, 34, 'NEG')]"
[],"[(40, 50, 'NEU')]"
[],"[(18, 21, 'POS')]"
"[(40, 46, 'POS')]","[(32, 38, 'POS'), (40, 46, 'POS')]"
"[(20, 27, 'POS')]","[(10, 13, 'POS'), (20, 27, 'POS')]"
"[(78, 88, 'POS'), (20, 27, 'POS')]","[(29, 43, 'NEU'), (45, 56, 'NEU'), (58, 63, 'NEU'), (78, 88, 'NEU')]"
"[(28, 30, 'POS')]","[(49, 56, 'NEG')]"
"[(17, 24, 'POS')]","[(51, 61, 'NEU')]"
"[(10, 19, 'POS')]","[(10, 19, 'NEG')]"
[],"[(19, 22, 'NEG')]"
"[(10, 18, 'POS')]","[(10, 18, 'NEG')]"
[],"[(10, 22, 'NEG')]"
"[(48, 55, 'POS')]","[(31, 41, 'NEG')]"
"[(15, 22, 'NEG')]","[(48, 53, 'NEG')]"
"[(39, 43, 'NEG')]","[(21, 36, 'POS'), (39, 43, 'POS'), (45, 49, 'POS'), (51, 63, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(24, 33, 'NEG')]","[(24, 33, 'NEU')]"
"[(27, 29, 'POS')]","[(95, 105, 'NEU')]"
"[(30, 34, 'NEG')]","[(26, 28, 'POS')]"
[],"[(20, 22, 'POS')]"
"[(23, 31, 'POS')]","[(20, 31, 'POS')]"
"[(18, 25, 'POS')]","[(37, 49, 'POS')]"
"[(22, 29, 'POS')]","[(15, 20, 'POS'), (22, 29, 'POS')]"
"[(22, 29, 'NEG')]","[(22, 29, 'POS')]"
"[(36, 38, 'POS')]","[(36, 38, 'NEU'), (40, 47, 'NEU')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG')]"
[],"[(10, 13, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (31, 38, 'POS'), (47, 50, 'POS')]"
"[(34, 40, 'POS')]","[(34, 40, 'POS')]"
"[(10, 12, 'NEG')]","[(10, 21, 'POS'), (29, 42, 'POS')]"
[],"[(15, 28, 'POS')]"
[],"[(22, 24, 'POS'), (32, 36, 'POS')]"
"[(42, 49, 'POS'), (32, 40, 'POS')]","[(32, 40, 'NEG')]"
[],"[(10, 24, 'POS'), (49, 59, 'NEG')]"
"[(26, 33, 'POS')]","[(26, 33, 'POS')]"
"[(15, 19, 'POS')]","[(29, 42, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS'), (67, 81, 'POS')]"
[],"[(22, 29, 'POS'), (37, 41, 'POS')]"
[],"[(20, 30, 'POS'), (32, 40, 'POS'), (42, 53, 'POS'), (55, 67, 'POS')]"
"[(29, 33, 'NEG')]","[(18, 21, 'POS')]"
"[(16, 20, 'NEU')]","[(16, 20, 'NEG')]"
"[(56, 64, 'POS')]","[(29, 42, 'NEU'), (45, 54, 'NEU'), (56, 68, 'NEU'), (70, 76, 'NEU'), (78, 86, 'NEU')]"
"[(15, 23, 'NEU')]","[(15, 30, 'POS')]"
"[(15, 18, 'POS')]","[(15, 25, 'POS')]"
"[(23, 30, 'POS')]","[(15, 30, 'POS')]"
[],"[(30, 36, 'POS')]"
"[(31, 39, 'NEG')]","[(28, 29, 'NEU'), (50, 56, 'NEG')]"
[],"[(37, 37, 'POS'), (62, 74, 'POS'), (85, 92, 'POS')]"
"[(46, 48, 'NEG')]","[(21, 32, 'POS'), (79, 84, 'NEU')]"
"[(15, 21, 'POS')]","[(15, 34, 'POS')]"
[],"[(36, 38, 'POS')]"
"[(13, 22, 'NEG')]","[(13, 22, 'NEU')]"
[],"[(10, 24, 'NEU'), (26, 37, 'NEU')]"
[],"[(25, 28, 'POS')]"
"[(22, 27, 'NEG')]","[(22, 31, 'NEU')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
[],"[(35, 40, 'POS'), (10, 13, 'POS'), (15, 18, 'POS')]"
[],"[(10, 14, 'NEG'), (10, 14, 'POS')]"
[],"[(10, 15, 'NEG'), (33, 37, 'NEG')]"
[],"[(10, 22, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEG')]"
"[(44, 51, 'POS')]","[(19, 22, 'POS'), (35, 37, 'POS'), (44, 51, 'POS')]"
[],"[(10, 22, 'POS')]"
"[(30, 38, 'POS')]","[(30, 38, 'POS'), (40, 50, 'POS')]"
"[(25, 29, 'POS')]","[(31, 34, 'POS'), (46, 50, 'POS'), (52, 57, 'POS')]"
"[(25, 32, 'NEG'), (90, 96, 'NEG')]","[(67, 77, 'NEG'), (90, 105, 'NEG'), (25, 43, 'NEG')]"
[],"[(10, 12, 'POS')]"
"[(23, 31, 'POS')]","[(23, 31, 'POS')]"
[],"[(10, 17, 'POS')]"
"[(15, 25, 'POS')]","[(15, 25, 'POS')]"
"[(10, 14, 'POS')]","[(72, 97, 'NEU'), (55, 60, 'NEU')]"
[],"[(10, 26, 'NEU'), (41, 48, 'NEU')]"
"[(21, 27, 'NEG')]","[(89, 96, 'NEG')]"
[],"[(30, 32, 'NEU'), (10, 13, 'POS')]"
[],"[(18, 21, 'POS'), (23, 27, 'POS')]"
"[(10, 25, 'POS')]","[(10, 25, 'POS')]"
[],"[(45, 53, 'POS')]"
"[(31, 43, 'NEG')]","[(31, 49, 'POS'), (70, 77, 'POS')]"
[],"[(21, 21, 'NEG')]"
"[(46, 50, 'NEG')]","[(16, 27, 'NEG'), (46, 50, 'NEU')]"
"[(17, 22, 'POS')]","[(28, 34, 'NEU'), (41, 46, 'NEU'), (53, 61, 'NEU')]"
"[(27, 31, 'POS')]","[(27, 31, 'POS'), (48, 62, 'NEG')]"
[],"[(10, 16, 'POS')]"
"[(10, 25, 'POS')]","[(10, 25, 'POS')]"
"[(42, 49, 'POS')]","[(10, 20, 'POS')]"
"[(32, 44, 'POS')]","[(16, 30, 'POS'), (32, 47, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (22, 28, 'POS')]"
"[(24, 33, 'POS')]","[(24, 33, 'NEG')]"
"[(26, 35, 'NEU')]","[(26, 43, 'NEU')]"
"[(23, 30, 'POS')]","[(45, 48, 'NEG')]"
"[(65, 72, 'NEG')]","[(16, 19, 'POS')]"
[],"[(20, 22, 'POS'), (24, 27, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'NEU')]"
[],"[(20, 33, 'NEU')]"
[],"[(10, 20, 'POS'), (62, 64, 'POS')]"
"[(32, 38, 'NEG')]","[(32, 48, 'NEU'), (55, 74, 'NEG')]"
"[(24, 31, 'POS')]","[(24, 31, 'NEG'), (94, 98, 'NEU')]"
"[(10, 17, 'POS')]","[(54, 56, 'POS'), (73, 75, 'POS')]"
"[(16, 20, 'NEG')]","[(16, 20, 'NEG')]"
"[(88, 100, 'NEG')]","[(88, 100, 'NEU')]"
[],"[(37, 41, 'POS')]"
"[(17, 23, 'POS')]","[(30, 32, 'POS'), (46, 55, 'POS'), (57, 69, 'POS')]"
"[(18, 37, 'POS')]","[(18, 31, 'POS')]"
"[(16, 19, 'NEG')]","[(16, 19, 'NEG')]"
"[(10, 10, 'POS')]","[(10, 10, 'POS')]"
[],"[(18, 20, 'POS')]"
"[(38, 40, 'NEG')]","[(38, 40, 'POS')]"
[],"[(21, 35, 'NEU'), (37, 51, 'NEG')]"
[],"[(21, 25, 'POS')]"
"[(22, 34, 'NEG')]","[(22, 34, 'POS')]"
"[(14, 16, 'NEG')]","[(28, 35, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(77, 83, 'POS')]","[(40, 52, 'POS'), (77, 96, 'POS')]"
"[(24, 34, 'POS')]","[(24, 47, 'POS')]"
"[(15, 32, 'POS')]","[(15, 25, 'POS')]"
"[(10, 21, 'NEG')]","[(10, 21, 'POS')]"
[],"[(10, 26, 'NEG')]"
[],"[(18, 24, 'NEU')]"
"[(17, 33, 'NEG')]","[(17, 33, 'NEU')]"
"[(15, 20, 'POS')]","[(15, 20, 'NEU'), (22, 32, 'NEU')]"
[],"[(10, 20, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEG'), (33, 38, 'NEG')]"
[],"[(10, 17, 'POS')]"
"[(39, 49, 'POS')]","[(66, 76, 'NEG')]"
"[(10, 16, 'POS')]","[(22, 34, 'POS')]"
"[(10, 13, 'NEG')]","[(15, 18, 'POS')]"
[],"[(10, 29, 'POS')]"
"[(10, 21, 'NEG')]","[(10, 21, 'NEG')]"
"[(14, 21, 'POS')]","[(23, 39, 'NEU')]"
[],"[(21, 26, 'POS'), (38, 41, 'POS'), (50, 55, 'NEU'), (118, 121, 'NEU')]"
"[(15, 25, 'POS')]","[(22, 25, 'NEU')]"
"[(38, 45, 'POS')]","[(10, 13, 'NEU')]"
"[(29, 32, 'POS')]","[(63, 82, 'NEU'), (104, 137, 'NEU'), (150, 175, 'NEU'), (188, 216, 'NEU'), (241, 247, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'NEU')]"
"[(28, 34, 'NEG')]","[(28, 34, 'POS')]"
"[(10, 12, 'NEG')]","[(19, 32, 'NEU'), (28, 32, 'POS')]"
"[(26, 32, 'POS')]","[(10, 32, 'POS')]"
[],"[(24, 28, 'POS')]"
"[(15, 20, 'NEG')]","[(15, 22, 'NEU')]"
[],"[(24, 40, 'NEG')]"
"[(43, 47, 'POS')]","[(24, 33, 'NEU'), (35, 47, 'NEU')]"
"[(34, 40, 'NEG')]","[(82, 87, 'NEU')]"
[],"[(25, 31, 'POS'), (43, 46, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'NEG')]"
"[(10, 20, 'POS')]","[(30, 33, 'POS')]"
"[(30, 35, 'NEG')]","[(30, 37, 'NEU')]"
"[(10, 12, 'POS')]","[(39, 48, 'POS')]"
[],"[(23, 29, 'NEU')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEG'), (39, 51, 'NEG')]"
"[(35, 45, 'NEG')]","[(35, 45, 'NEG')]"
"[(73, 86, 'NEG'), (73, 79, 'NEG')]","[(48, 55, 'POS'), (57, 71, 'POS'), (73, 86, 'POS'), (88, 93, 'POS')]"
"[(15, 22, 'POS')]","[(29, 33, 'POS'), (35, 41, 'POS'), (65, 72, 'NEU'), (84, 90, 'NEU'), (110, 131, 'NEU')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
"[(34, 39, 'POS')]","[(23, 32, 'POS')]"
"[(16, 22, 'POS')]","[(29, 35, 'NEG')]"
[],"[(26, 35, 'POS'), (46, 53, 'POS'), (10, 24, 'POS')]"
[],"[(10, 23, 'NEG'), (55, 68, 'NEG'), (60, 63, 'NEG')]"
"[(30, 47, 'NEG')]","[(15, 19, 'POS'), (21, 37, 'POS')]"
[],"[(32, 40, 'POS'), (47, 51, 'POS')]"
"[(20, 22, 'NEG')]","[(37, 44, 'POS')]"
[],"[(53, 60, 'NEU'), (66, 97, 'NEU'), (99, 113, 'NEU'), (130, 139, 'NEU')]"
[],"[(29, 47, 'POS')]"
[],"[(30, 47, 'POS')]"
"[(20, 26, 'POS')]","[(20, 26, 'NEU')]"
"[(10, 18, 'POS')]","[(10, 18, 'NEU')]"
"[(18, 30, 'POS')]","[(10, 30, 'NEG')]"
"[(10, 22, 'NEG')]","[(10, 22, 'NEG')]"
"[(20, 32, 'POS')]","[(20, 21, 'NEU'), (23, 32, 'NEU')]"
"[(37, 41, 'POS')]","[(15, 33, 'POS'), (47, 64, 'NEU')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
"[(10, 19, 'NEG')]","[(10, 19, 'NEG'), (31, 43, 'NEU'), (52, 58, 'NEU')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEG')]"
"[(31, 36, 'POS')]","[(18, 29, 'POS')]"
"[(10, 10, 'POS')]","[(10, 10, 'POS')]"
"[(24, 30, 'POS'), (40, 49, 'POS')]","[(24, 30, 'NEU'), (40, 49, 'NEU')]"
"[(16, 20, 'NEG')]","[(16, 20, 'NEG')]"
[],"[(31, 40, 'NEU')]"
"[(10, 12, 'POS')]","[(10, 12, 'NEU'), (19, 30, 'NEU')]"
"[(12, 14, 'NEG')]","[(12, 21, 'NEU')]"
"[(10, 21, 'NEG')]","[(10, 21, 'NEU')]"
"[(15, 18, 'NEG')]","[(10, 18, 'NEU')]"
[],"[(38, 49, 'NEG')]"
"[(18, 26, 'POS')]","[(15, 26, 'NEU'), (35, 46, 'NEG')]"
"[(10, 15, 'POS')]","[(17, 24, 'NEG'), (39, 46, 'NEG')]"
"[(77, 80, 'POS')]","[(15, 21, 'POS'), (67, 91, 'POS')]"
"[(15, 21, 'POS')]","[(15, 21, 'POS')]"
"[(63, 68, 'POS')]","[(63, 68, 'POS')]"
"[(32, 44, 'NEG')]","[(32, 35, 'NEG')]"
"[(22, 27, 'NEG')]","[(22, 29, 'POS')]"
"[(52, 61, 'POS')]","[(52, 61, 'NEG')]"
"[(15, 29, 'POS')]","[(24, 29, 'NEU')]"
"[(28, 35, 'POS')]","[(10, 13, 'POS'), (28, 35, 'POS'), (11, 11, 'NEU')]"
"[(38, 42, 'POS')]","[(21, 24, 'POS')]"
"[(19, 23, 'POS')]","[(10, 12, 'POS')]"
[],"[(18, 22, 'POS'), (24, 24, 'NEU')]"
[],"[(27, 35, 'POS')]"
"[(10, 14, 'NEG')]","[(46, 54, 'NEU')]"
"[(3, 3, 'NEG')]","[(11, 11, 'POS'), (59, 69, 'POS')]"
"[(14, 18, 'NEG')]","[(14, 18, 'NEG')]"
"[(10, 16, 'NEU')]","[(10, 16, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'POS')]"
[],"[(10, 31, 'POS')]"
"[(10, 17, 'POS')]","[(45, 61, 'POS')]"
"[(92, 94, 'NEG')]","[(36, 67, 'NEU')]"
[],"[(10, 13, 'NEU'), (23, 34, 'NEU'), (36, 51, 'NEU'), (53, 64, 'NEU'), (66, 80, 'NEU')]"
"[(30, 40, 'POS'), (49, 56, 'POS')]","[(30, 47, 'NEG'), (79, 92, 'NEU'), (104, 121, 'NEU')]"
"[(58, 73, 'POS')]","[(19, 30, 'NEU'), (58, 78, 'NEU')]"
"[(66, 68, 'NEG')]","[(66, 68, 'NEU')]"
[],"[(17, 17, 'NEG')]"
"[(19, 22, 'POS')]","[(19, 22, 'POS'), (37, 41, 'POS')]"
"[(31, 33, 'POS')]","[(27, 29, 'POS'), (31, 33, 'POS')]"
"[(24, 33, 'POS')]","[(21, 33, 'POS')]"
"[(18, 18, 'NEG')]","[(44, 46, 'NEU'), (48, 53, 'POS'), (48, 53, 'NEU')]"
"[(10, 17, 'POS')]","[(11, 11, 'NEU'), (10, 17, 'NEU')]"
"[(19, 23, 'NEU')]","[(19, 43, 'NEU')]"
[],"[(54, 64, 'POS')]"
"[(46, 55, 'NEG')]","[(57, 73, 'NEU'), (34, 55, 'NEU')]"
"[(10, 15, 'NEG')]","[(31, 46, 'NEG'), (17, 24, 'NEU')]"
[],"[(88, 110, 'NEU')]"
"[(56, 65, 'NEG')]","[(34, 66, 'NEU'), (75, 103, 'NEU')]"
"[(78, 90, 'POS'), (10, 15, 'POS')]","[(10, 15, 'NEU'), (70, 76, 'NEG')]"
[],"[(10, 15, 'NEG'), (10, 15, 'NEG')]"
"[(61, 64, 'NEG')]","[(61, 64, 'NEU')]"
[],"[(22, 26, 'POS')]"
[],"[(21, 30, 'NEG')]"
"[(25, 34, 'POS')]","[(22, 34, 'NEU'), (14, 16, 'NEU'), (36, 38, 'POS')]"
[],"[(10, 13, 'NEG'), (56, 76, 'NEU')]"
"[(119, 126, 'POS'), (14, 27, 'POS')]","[(14, 27, 'NEU'), (48, 50, 'NEG'), (64, 67, 'POS'), (93, 101, 'NEU')]"
"[(22, 24, 'NEG')]","[(37, 50, 'NEU'), (60, 68, 'NEU')]"
"[(35, 42, 'POS'), (60, 67, 'POS')]","[(10, 16, 'POS'), (35, 42, 'NEU'), (44, 47, 'NEU'), (49, 56, 'NEU'), (60, 67, 'NEU')]"
"[(55, 62, 'NEG')]","[(31, 40, 'NEG')]"
"[(17, 24, 'POS')]","[(26, 30, 'NEU')]"
"[(17, 20, 'POS')]","[(26, 36, 'POS'), (50, 58, 'POS')]"
"[(18, 20, 'NEG')]","[(10, 20, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(19, 30, 'NEU'), (43, 51, 'NEG'), (60, 78, 'NEU')]"
[],"[(14, 20, 'NEU'), (22, 29, 'NEU')]"
"[(83, 89, 'POS')]","[(73, 81, 'POS')]"
"[(10, 12, 'POS')]","[(21, 30, 'POS'), (32, 35, 'NEG')]"
"[(18, 20, 'POS')]","[(10, 16, 'POS'), (44, 50, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS'), (26, 35, 'POS')]"
"[(15, 17, 'NEG')]","[(19, 31, 'NEU')]"
"[(25, 33, 'NEG')]","[(42, 52, 'NEG')]"
"[(21, 24, 'NEG')]","[(21, 37, 'NEU')]"
"[(35, 43, 'NEG')]","[(35, 48, 'NEU')]"
[],"[(17, 22, 'POS'), (24, 28, 'POS'), (43, 53, 'POS')]"
[],"[(10, 14, 'POS'), (16, 25, 'POS'), (27, 32, 'POS')]"
"[(33, 39, 'POS'), (10, 16, 'POS')]","[(10, 21, 'POS'), (33, 39, 'POS'), (51, 66, 'POS')]"
"[(37, 52, 'POS')]","[(10, 15, 'POS'), (17, 24, 'POS'), (37, 52, 'POS')]"
"[(40, 51, 'NEG')]","[(35, 51, 'NEU')]"
"[(29, 37, 'POS')]","[(20, 37, 'NEU')]"
"[(17, 20, 'NEG')]","[(17, 20, 'NEG'), (27, 31, 'NEG')]"
"[(50, 56, 'POS')]","[(10, 22, 'POS')]"
[],"[(22, 32, 'POS')]"
"[(56, 60, 'POS'), (10, 17, 'POS')]","[(26, 44, 'NEG'), (56, 60, 'NEG'), (64, 68, 'NEG')]"
"[(49, 52, 'POS')]","[(43, 52, 'NEU')]"
"[(10, 14, 'NEG')]","[(31, 33, 'NEG')]"
[],"[(15, 26, 'NEU')]"
"[(14, 17, 'POS')]","[(44, 47, 'NEU'), (55, 63, 'NEU')]"
"[(20, 28, 'POS')]","[(20, 28, 'NEU'), (50, 66, 'NEU')]"
"[(19, 26, 'NEG')]","[(41, 45, 'POS'), (52, 63, 'POS')]"
"[(10, 10, 'POS')]","[(10, 10, 'POS')]"
[],"[(14, 35, 'NEU')]"
[],"[(32, 43, 'POS'), (68, 71, 'NEG'), (68, 71, 'NEU'), (111, 115, 'NEG'), (140, 147, 'POS')]"
[],"[(15, 20, 'POS'), (31, 38, 'POS'), (40, 55, 'POS'), (62, 74, 'POS')]"
"[(26, 36, 'POS')]","[(26, 36, 'NEG'), (66, 76, 'NEG')]"
[],"[(20, 37, 'NEU'), (39, 47, 'POS')]"
"[(53, 66, 'POS')]","[(33, 36, 'NEU'), (53, 66, 'NEU')]"
