Predicted idx,Gold idx
"[(51, 57)]","[(16, 19), (33, 40), (51, 57)]"
"[(16, 19)]","[(16, 19)]"
"[(10, 13)]","[(10, 13)]"
[],"[(10, 20)]"
"[(10, 19)]","[(10, 19)]"
"[(28, 35)]","[(10, 16), (28, 35)]"
"[(32, 36)]","[(32, 36)]"
"[(16, 19)]","[(16, 19), (29, 38)]"
[],"[(15, 19)]"
"[(23, 26)]","[(16, 19), (23, 42)]"
[],"[(29, 37)]"
"[(10, 15)]","[(10, 15), (33, 36)]"
"[(21, 25)]","[(21, 25)]"
"[(41, 44)]","[(21, 26), (28, 33), (41, 44)]"
"[(19, 29)]","[(19, 29)]"
"[(26, 30)]","[(26, 30)]"
"[(38, 47)]","[(38, 47)]"
[],"[(15, 26)]"
"[(15, 19)]","[(15, 19), (15, 19)]"
"[(19, 29)]","[(19, 29)]"
"[(24, 27)]","[(10, 27)]"
"[(15, 18)]","[(15, 18)]"
"[(26, 31)]","[(26, 31)]"
"[(55, 58)]","[(10, 15), (38, 53), (55, 58)]"
[],"[(18, 21)]"
"[(32, 38)]","[(32, 38)]"
"[(37, 45)]","[(37, 45), (47, 54)]"
"[(17, 29)]","[(17, 29)]"
"[(25, 36)]","[(15, 23), (25, 36), (51, 57)]"
"[(10, 13)]","[(10, 13)]"
"[(37, 43)]","[(37, 43)]"
"[(10, 14), (31, 35)]","[(10, 14), (26, 35)]"
"[(10, 19)]","[(10, 19)]"
"[(10, 14)]","[(10, 14), (24, 27)]"
"[(45, 49)]","[(45, 49)]"
"[(26, 33)]","[(26, 33)]"
"[(49, 53)]","[(49, 53)]"
"[(10, 21)]","[(10, 21)]"
"[(16, 19)]","[(16, 19), (26, 34)]"
"[(60, 66)]","[(60, 66)]"
"[(20, 23)]","[(16, 23)]"
"[(15, 19)]","[(15, 19)]"
[],"[(43, 46)]"
"[(27, 31)]","[(42, 52)]"
"[(10, 19)]","[(10, 19)]"
"[(17, 20)]","[(17, 20)]"
"[(15, 18)]","[(15, 18), (31, 37)]"
"[(18, 28)]","[(52, 55), (66, 72)]"
"[(56, 60)]","[(10, 18), (56, 60)]"
"[(15, 20)]","[(15, 20)]"
"[(12, 16)]","[(12, 16)]"
"[(10, 14)]","[(10, 14), (38, 41), (49, 52), (61, 73), (83, 88), (90, 93), (95, 99), (101, 111), (113, 115), (117, 124), (126, 134), (136, 145), (147, 152), (154, 160), (162, 170), (172, 176)]"
"[(14, 18)]","[(14, 18)]"
"[(51, 66)]","[(75, 91)]"
[],"[(20, 23)]"
[],"[(10, 20)]"
"[(22, 26), (48, 50)]","[(22, 26), (48, 50)]"
"[(60, 63)]","[(14, 30), (32, 47), (60, 63)]"
"[(24, 30)]","[(15, 30), (37, 41)]"
"[(40, 46)]","[(40, 46), (52, 55)]"
"[(41, 45)]","[(41, 45)]"
"[(34, 38)]","[(34, 38)]"
[],"[(25, 32), (39, 46)]"
"[(44, 48)]","[(44, 48)]"
"[(10, 13)]","[(10, 13), (25, 34)]"
"[(37, 41)]","[(24, 27)]"
[],"[(10, 16)]"
"[(10, 18), (20, 25), (35, 38)]","[(10, 49)]"
[],"[(10, 32)]"
"[(10, 21)]","[(10, 21)]"
"[(23, 26)]","[(16, 26)]"
"[(21, 27)]","[(21, 27)]"
"[(18, 24)]","[(10, 13), (18, 24)]"
"[(24, 32)]","[(24, 31)]"
"[(15, 19)]","[(15, 19)]"
"[(16, 20)]","[(16, 20)]"
"[(42, 48)]","[(24, 33), (42, 48)]"
"[(28, 34), (42, 45)]","[(28, 34)]"
"[(91, 97)]","[(67, 76)]"
"[(14, 16)]","[(28, 35)]"
"[(33, 39)]","[(33, 39)]"
"[(15, 23)]","[(15, 23)]"
[],"[(66, 69)]"
[],"[(15, 19)]"
"[(16, 23), (45, 58)]","[(16, 28), (30, 36), (45, 58)]"
"[(16, 20)]","[(16, 20), (27, 33)]"
"[(17, 21)]","[(17, 21), (34, 47)]"
[],"[(20, 31)]"
[],"[(40, 45), (51, 61)]"
[],"[(10, 19), (46, 54)]"
"[(33, 37)]","[(33, 37), (44, 50)]"
"[(62, 68)]","[(23, 27), (62, 68)]"
"[(16, 24)]","[(16, 24)]"
"[(12, 16)]","[(25, 33)]"
"[(10, 13)]","[(10, 13), (31, 41)]"
"[(15, 23)]","[(15, 23)]"
"[(10, 17)]","[(10, 26)]"
"[(23, 26)]","[(15, 26)]"
[],"[(10, 17)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 14), (40, 45), (58, 63)]"
"[(15, 19)]","[(15, 32)]"
"[(10, 15)]","[(10, 17)]"
"[(32, 37)]","[(32, 39), (99, 105), (107, 111)]"
[],"[(17, 41)]"
"[(25, 34)]","[(25, 34)]"
"[(10, 24)]","[(18, 24)]"
"[(12, 16)]","[(12, 16), (12, 16), (92, 101)]"
"[(23, 32)]","[(23, 32)]"
"[(34, 40)]","[(34, 40)]"
"[(10, 13)]","[(10, 13), (47, 56), (47, 56)]"
[],"[(34, 41)]"
"[(33, 42)]","[(28, 31), (44, 53)]"
"[(65, 69)]","[(18, 51), (61, 69), (71, 81)]"
[],"[(16, 22), (16, 22)]"
"[(20, 23)]","[(10, 23)]"
[],"[(16, 29)]"
"[(10, 18)]","[(10, 31)]"
"[(16, 20)]","[(16, 20), (16, 20)]"
"[(24, 30)]","[(15, 30)]"
"[(121, 127)]","[(36, 67), (77, 80), (112, 127)]"
"[(113, 119)]","[(32, 35), (37, 52)]"
"[(43, 50)]","[(43, 50)]"
"[(29, 35)]","[(29, 35)]"
"[(10, 16)]","[(10, 16)]"
[],"[(31, 35)]"
"[(10, 13)]","[(10, 13), (10, 13)]"
"[(16, 22)]","[(16, 22)]"
[],"[(15, 28)]"
"[(10, 18)]","[(10, 23)]"
"[(38, 44)]","[(38, 51)]"
"[(42, 44)]","[(42, 44)]"
[],"[(15, 28)]"
[],"[(48, 66)]"
"[(27, 33), (40, 48)]",[]
"[(10, 16)]","[(10, 16)]"
"[(16, 24)]","[(16, 24)]"
"[(18, 22), (74, 77)]","[(18, 22), (24, 37), (39, 44), (46, 60), (74, 77)]"
"[(10, 16)]","[(10, 16), (32, 36)]"
"[(36, 40)]","[(36, 40)]"
"[(15, 26)]","[(28, 34)]"
[],"[(64, 67)]"
"[(74, 83)]","[(10, 14), (37, 46), (74, 83)]"
"[(13, 22)]","[(13, 22)]"
"[(48, 53)]","[(29, 53)]"
[],"[(37, 46)]"
"[(10, 14)]","[(10, 14), (51, 72)]"
[],"[(14, 39)]"
"[(10, 25)]","[(19, 25)]"
[],"[(15, 23)]"
"[(15, 19)]","[(10, 19)]"
"[(10, 14)]","[(10, 14)]"
"[(28, 43), (49, 52)]","[(28, 43), (45, 62)]"
"[(67, 81)]","[(83, 87)]"
"[(10, 15)]","[(10, 15), (44, 49)]"
[],"[(10, 15)]"
"[(36, 45)]","[(36, 45)]"
"[(25, 28)]","[(15, 18), (25, 28)]"
"[(10, 15)]","[(10, 15), (30, 33)]"
"[(15, 18)]","[(25, 37)]"
"[(10, 15)]","[(10, 15), (32, 35)]"
[],"[(19, 32)]"
"[(30, 33)]","[(48, 51)]"
"[(15, 18)]","[(15, 18), (15, 18)]"
"[(17, 20)]","[(17, 20)]"
"[(19, 23)]","[(19, 29)]"
[],"[(34, 43)]"
"[(10, 14)]","[(10, 14), (26, 30)]"
"[(27, 36)]","[(27, 36), (46, 49)]"
[],"[(39, 43), (54, 57)]"
[],"[(29, 41)]"
"[(51, 55)]","[(51, 57)]"
"[(29, 32)]","[(29, 32)]"
"[(10, 14)]","[(10, 16), (29, 32)]"
"[(10, 14)]","[(10, 16)]"
[],"[(14, 27)]"
"[(10, 14)]","[(10, 16), (23, 27)]"
"[(10, 13)]","[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 19)]","[(10, 19)]"
[],"[(29, 35)]"
"[(18, 21)]","[(18, 21)]"
[],"[(15, 17)]"
"[(52, 56)]","[(52, 56)]"
"[(10, 14)]","[(10, 14)]"
"[(57, 60)]","[(57, 60)]"
"[(26, 29)]","[(26, 44)]"
"[(29, 32)]","[(22, 32), (46, 50)]"
"[(12, 21)]","[(12, 21)]"
"[(15, 18), (26, 31)]","[(20, 37)]"
"[(10, 16)]","[(10, 16)]"
"[(10, 16), (63, 66)]","[(10, 16), (28, 33), (63, 66)]"
"[(46, 55)]","[(46, 55)]"
"[(10, 13)]","[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
"[(37, 41)]","[(22, 25), (37, 41), (43, 52), (65, 70)]"
[],"[(10, 15)]"
[],"[(16, 26)]"
"[(72, 80)]","[(15, 19)]"
"[(37, 40)]","[(37, 40)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 14)]","[(10, 14)]"
"[(20, 28)]","[(20, 28)]"
"[(12, 24)]","[(12, 20)]"
"[(10, 14)]","[(10, 14)]"
"[(14, 20)]","[(14, 20)]"
"[(10, 13)]","[(10, 13)]"
"[(10, 16)]","[(10, 16)]"
"[(15, 18)]","[(15, 28)]"
[],"[(10, 18), (32, 43)]"
"[(10, 15)]","[(10, 24)]"
"[(31, 35)]","[(37, 43)]"
"[(16, 20)]","[(16, 20)]"
"[(36, 39)]","[(36, 39)]"
"[(10, 16), (66, 71)]","[(10, 16), (66, 71)]"
"[(10, 13)]","[(10, 13), (20, 31)]"
[],"[(10, 16)]"
"[(17, 21)]","[(17, 21)]"
"[(12, 29)]","[(31, 38)]"
"[(45, 48)]","[(10, 17)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 19), (28, 32)]","[(10, 19), (28, 32)]"
"[(10, 14)]","[(10, 14), (22, 50)]"
"[(21, 27)]","[(21, 27)]"
"[(23, 28)]","[(23, 28), (23, 28), (117, 120)]"
"[(38, 49)]","[(38, 49)]"
[],"[(75, 79)]"
"[(30, 33)]","[(30, 33)]"
"[(10, 16)]","[(10, 16), (10, 16)]"
"[(10, 16)]","[(10, 16)]"
"[(25, 27)]","[(10, 13), (25, 27)]"
"[(37, 39)]","[(62, 65)]"
"[(80, 82)]","[(37, 43), (45, 61), (63, 74), (76, 82)]"
[],"[(46, 58)]"
"[(103, 109)]","[(58, 67)]"
"[(65, 67)]","[(43, 46), (65, 67)]"
[],"[(36, 41)]"
"[(250, 254)]","[(56, 72), (105, 120), (156, 167), (195, 203), (243, 254)]"
"[(77, 81)]","[(41, 64)]"
"[(10, 16)]","[(10, 16)]"
"[(23, 27), (42, 47)]","[(23, 47), (60, 89), (97, 106)]"
[],"[(27, 31)]"
[],"[(10, 15), (84, 86)]"
[],"[(23, 35)]"
"[(21, 24)]","[(21, 24)]"
