,Generated Text,Actual Text,Original Sentence
113,Персонал positive <sep> официантов positive,Персонал positive <sep> девушки хостесс positive <sep> официантами positive,"russian : Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами."
114,Кухня positive,Кухня positive,russian : Кухня понравилась.
115,Официе positive <sep> блюда positive,Оформление positive,"russian : Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)"
116,рыба positive <sep> лосось с гофрами positive <sep> горячего positive <sep> рыба positive,"подкопченный лосось с гофрами, красной икрой и кремом ""шантий"" positive <sep> рыба positive <sep> ингредиентов positive","russian : Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом ""шантий"", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное."
117,Пиво positive <sep> пивом positive,Пиво positive,"russian : Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере..."
118,место positive,Место positive,russian : Место очень даже хорошее.
119,Уютное positive <sep> горячего positive,"Уютное, более менее спокойное, располагает к отдыху neutral","russian : Уютное, более менее спокойное, располагает к отдыху."
120,стейк с трюфельным маслом positive,стейк с трюфельным маслом positive,russian : По меню: наиотличнейший стейк с трюфельным маслом.
121,Салатики positive,Салатики neutral,russian : Салатики почти все ничего.
122,десерт с черникой positive,десерт positive,russian : Хороший десерт с черникой.
123,Зал positive <sep> официанты negative,официанты negative,"russian : Зал был полный, но пару столиков пустовало, при этом официанты не справлялись, обслуживали долго."
124,коктейлей positive <sep> клубничная маргарита клубничная negative <sep> сиропа negative,коктейлями negative <sep> маргарита клубничная negative,"russian : С коктейлями беда, маргарита клубничная, совсем и не клубничная, а из сиропа."
125,"РЕСТОРАН"" positive",ресторан positive,"russian : В сам ""ресторан"" еще обязательно вернусь."
126,Атмосфера positive,Атмосфера positive,"russian : Атмосфера такая, как будто приезжаешь к друзьям, благодаря теплому отношению, и еще наверно шеф-повару."
127,обстановка positive <sep> диванчики positive <sep> освещение positive <sep> диванчики positive <sep> освещение positive <sep> диванчики positive,обстановка positive <sep> диванчики positive <sep> освещение neutral,"russian : Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)"
128,Официант positive,Официант positive,"russian : Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда."
129,Сервировка positive,Сервировка positive,russian : Сервировка приятная.
130,Блюда positive,Блюда positive,russian : Блюда были приготовлены вкусно.
131,Горячее positive,Горячее принесли вовремя neutral,russian : Горячее принесли вовремя.
132,Обслуживание positive,Обслуживание positive,russian : Обслуживание отличное.
133,место positive,место positive,russian : Отличное место.
134,кухня positive,кухня positive,russian : Отличная кухня.
135,интерьер positive,интерьер positive,russian : Приятный интерьер-очень светло на душе и уютно.
136,обслуживание positive <sep> официантка positive <sep> блюд positive,обслуживание positive <sep> официантка positive <sep> скатерти positive <sep> смена приборов positive <sep> сервировка блюд positive,"russian : Молодцы 10! обслуживание отличное милейшая официантка(по-моему Эльфира) красивая девушка. внимательная. даже на мою просьбу-ножницы(надо было отрезать кусочек пластыря) сразу же принесли, чистые скатерти,смена приборов,очень красивая сервировка блюд."
137,обстановка positive <sep> обстановка positive,обстановка positive,"russian : Очень приятная, уютная и спокойная обстановка."
138,Атмосфера positive,Атмосфера positive,russian : Атмосфера действительно семейная.
139,Персонал positive <sep> обслуживание positive,Персонал positive <sep> обслуживание positive,"russian : Персонал внимательный, обслуживание супер !!!"
140,блюда positive,блюда positive <sep> мясо positive,"russian : Очень вкусные блюда, всё качественное, отлично готовят мясо !!!"
141,ресторан positive,Ресторан positive,russian : Ресторан оставил великолепное впечатление !!!!
142,Обстановка positive,Обстановка neutral,russian : Обстановка весьма уютная.
143,Публика positive,Публика positive,russian : Публика мне там понравилась.
144,разные люди positive,прием positive,russian : Разные люди . и всем был обеспечен хороший прием.
145,меню positive,меню positive,russian : Из меню все вкусно и звучит и выглядит.
146,хачапури с сыром positive,хачапури с сыром positive,russian : Больше понравился хачапури с сыром.
147,место positive,место positive,russian : Считаю место достойное и недорогое.
148,Персонал positive,Персонал positive,russian : Персонал вежливый и приветливый.
149,Атмосфера positive,Атмосфера neutral,russian : Атмосфера романтическая.
150,столики positive,столики negative,russian : Согласна с предыдущими отзывами: столики слишком близко друг от друга.
151,ресторана positive <sep> столики positive <sep> зонтиками positive <sep> свечики positive <sep> зонтиками positive <sep> атмосфера positive <sep> лестница positive <sep> залы positive <sep> зонтиками positive <sep> атмосфера positive <sep> атмосфера positive <sep> атмосфера positive <sep> атмосферы positive <sep> живая музыка positive,ресторана при гостинице negative <sep> деревянные столики positive <sep> стулья под зонтиками positive <sep> свежий воздух positive,"russian : Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
152,Девушки официантки positive <sep> искорки positive,Девушки официантки negative,"russian : Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела."
153,мясо positive <sep> шашлыку positive,мясо negative <sep> красный соус к шашлыку positive,"russian : Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный."
154,"Пиво ""Лаpina"" positive","Пиво холодное ""Lapin Kulta"" positive","russian : Пиво холодное ""Lapin Kulta"" тоже порадовало."
155,салат с морепродуктами positive,салат с морепродуктами negative <sep> судак в кляре negative,"russian : В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось."
156,чай зеленый с лимоном positive,Мороженное positive <sep> чай зеленый с лимоном positive,russian : Мороженное понравилось и чай зеленый с лимоном..
157,Сервис positive,Сервис negative,russian : Сервис ну очень не навязчивый.
158,интерьер positive <sep> интерьер positive,ресторан positive <sep> интерьер positive,"russian : Ооооочень понравился ваш ресторан, интерьер приятный!!"
159,блюда positive,блюда positive,"russian : Могу сказать, что все было на уровне, вкусные блюда!!!"
160,музыка positive <sep> обстановка positive <sep> обстановку positive <sep> обстановка positive,музыка positive <sep> обстановка positive,"russian : Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина."
161,официанту positive,обслуживание positive <sep> официанту positive,"russian : Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!"
162,Еда positive <sep> сервис positive,Еда positive <sep> сервис positive,"russian : Еда была очень вкусная и разнообразная, сервис на высшем уровне!!"
163,Еда positive,Еды positive,"russian : Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой."
164,обслуживание официантов positive,обслуживание официантов positive,"russian : Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!"
165,официанту positive <sep> администратору positive,официанту positive,"russian : Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников."
166,ресторанчик positive,ресторанчик positive,russian : Мне действительно нравится этот ресторанчик.
167,сервис positive,сервис positive,russian : Как и много лет назад сервис на высоком уровне.
168,Официанты positive,Официанты positive,"russian : Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь."
169,Интерьер positive <sep> места positive,Интерьер negative,"russian : Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места."
170,обслуживания positive <sep> еды positive,кухня positive <sep> обслуживания positive <sep> еды positive,russian : Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
171,салат positive,салат positive,russian : Очень вкусный салат.
172,филе курицы с коктейим сыром positive <sep> сыром positive,филе курицы с козьим сыром positive,russian : А филе курицы с козьим сыром просто пальчики оближешь.
173,мясо цыпленка positive <sep> соус positive,мясо цыпленка positive <sep> апельсиновый соус positive,"russian : Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус."
174,телятину positive <sep> косточки positive,телятину на косточке positive,russian : Подруга заказывала телятину на косточке и тоже осталась очень довольна.
175,место positive <sep> место positive,ресторан positive <sep> место positive,"russian : Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время."
176,место positive,место positive,"russian : Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине."
177,официант для некурящих negative,зал для некурящих neutral,russian : Есть отдельный зал для некурящих.
178,стол с диванами positive,столов с диванами positive,russian : Очень много столов с диванами.
179,Обслуживание positive,Обслуживание positive,russian : Обслуживание в 9 случаях из 10 хорошее.
180,Доставка negative,Доставка neutral,"russian : Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то."
181,мест positive,мест positive,"russian : Вообщем в нашем микрорайоне, одно из самых приличных мест."
182,местечко positive,местечко positive,russian : Очень приятное местечко.
183,официантка positive,тесто neutral <sep> официантка positive <sep> пицца neutral,"russian : Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9."
184,помещение для курящих positive,Дизайн positive,"russian : Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих."
185,зале positive <sep> tones зала positive,тона зала positive,"russian : Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение."
186,Администратор positive <sep> официантка positive <sep> официантка positive,Администратор positive <sep> официантка positive,"russian : Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню."
187,ресторан positive,ресторан positive,russian : В общем мне очень понравился ресторан!
188,напиток negative,Лимончелло positive,"russian : А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!"
189,кремовое negative,кремовый лимончелло positive,"russian : Я была в восторге, правда пробовала кремовый лимончелло."
190,ресторане negative,напитка positive,"russian : В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!"
191,сотрудникам ресторана positive,ресторана positive,russian : И нам (и сотрудникам ресторана) это удалось)
192,ресторан positive <sep> персонал positive,ресторан positive <sep> персонал positive <sep> атмосферу positive,russian : Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
193,ресторане positive,ресторане positive,russian : Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!
194,Интерьер positive,Интерьер positive,russian : Интерьер прекрасный!!
195,диванчики positive <sep> диванчики positive <sep> диванчики в светлом зале positive <sep> диванчики positive,потолки positive <sep> диванчики positive,russian : Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..
196,Еда positive,Еда positive,russian : Еда была очень вкусная..
197,салаты с крабом positive <sep> утка negative,салаты с крабом и уткой positive,russian : изумительные салаты с крабом и уткой..
198,каре positive <sep> груши positive,сочетание крабового мяса и груши positive,russian : интересное сочетание крабового мяса и груши...
199,Горячее блюдо-варагод с овощами positive,горячее блюдо positive <sep> дорадо с овощами positive,russian : Очень вкусное горячее блюдо-дорадо с овощами!!!
200,рыбы positive,рыбы positive,russian : Всем любителям рыбы советую!!!!
201,Обслуживание positive,Обслуживание positive,russian : Обслуживание было прекрасное..
202,место positive,место positive,russian : Вернемся в это удивительное место еще не раз...
203,рис positive <sep> солянка positive,рис positive <sep> баклажаны positive,"russian : рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого."
204,сырная сырная сырная лепеска positive <sep> печки positive,сырная лепешка positive,russian : сырная лепешка горячая как из печки!
205,"ресторанчик ""Палки"" positive <sep> итальянской кухни positive","ресторанчик ""Палки"" negative","russian : Пригляделась, оказалось открылся ресторанчик ""Палки"" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила."
206,Паста negative <sep> салат negative <sep> салат negative,Паста negative <sep> салат negative <sep> масла negative,"russian : Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла)."
207,музыка neutral <sep> ппелицы neutral <sep> мебель positive,Музыка negative <sep> мебель negative <sep> пепельницы negative,"russian : Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить."
208,Порции positive <sep> салат positive,Порции positive,"russian : Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола."
209,вторых блюд positive <sep> супы positive,вторых блюд positive <sep> супы positive <sep> выпечка positive,"russian : Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась."
210,Интерьер positive <sep> залов для курящих positive <sep> курящих negative,Интерьер neutral <sep> залов для некурящих negative <sep> вытяжка negative,"russian : Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает."
