Predicted idx,Gold idx
"[(15, 22)]","[(48, 53)]"
"[(39, 43)]","[(21, 36), (39, 43), (45, 49), (51, 63)]"
"[(10, 15)]","[(10, 15)]"
"[(24, 33)]","[(24, 33)]"
"[(27, 29)]","[(95, 105)]"
"[(30, 34)]","[(26, 28)]"
[],"[(20, 22)]"
"[(23, 31)]","[(20, 31)]"
"[(18, 25)]","[(37, 49)]"
"[(22, 29)]","[(15, 20), (22, 29)]"
"[(22, 29)]","[(22, 29)]"
"[(36, 38)]","[(36, 38), (40, 47)]"
"[(10, 15)]","[(10, 15)]"
[],"[(10, 13)]"
"[(15, 20)]","[(15, 20), (31, 38), (47, 50)]"
"[(34, 40)]","[(34, 40)]"
"[(10, 12)]","[(10, 21), (29, 42)]"
[],"[(15, 28)]"
[],"[(22, 24), (32, 36)]"
"[(32, 40), (42, 49)]","[(32, 40)]"
[],"[(10, 24), (49, 59)]"
"[(26, 33)]","[(26, 33)]"
"[(15, 19)]","[(29, 42)]"
"[(10, 16)]","[(10, 16), (67, 81)]"
[],"[(22, 29), (37, 41)]"
[],"[(20, 30), (32, 40), (42, 53), (55, 67)]"
"[(29, 33)]","[(18, 21)]"
"[(16, 20)]","[(16, 20)]"
"[(56, 64)]","[(29, 42), (45, 54), (56, 68), (70, 76), (78, 86)]"
"[(15, 23)]","[(15, 30)]"
"[(15, 18)]","[(15, 25)]"
"[(23, 30)]","[(15, 30)]"
[],"[(30, 36)]"
"[(31, 39)]","[(28, 29), (50, 56)]"
[],"[(37, 37), (62, 74), (85, 92)]"
"[(46, 48)]","[(21, 32), (79, 84)]"
"[(15, 21)]","[(15, 34)]"
[],"[(36, 38)]"
"[(13, 22)]","[(13, 22)]"
[],"[(10, 24), (26, 37)]"
[],"[(25, 28)]"
"[(22, 27)]","[(22, 31)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 13), (15, 18), (35, 40)]"
[],"[(10, 14), (10, 14)]"
[],"[(10, 15), (33, 37)]"
[],"[(10, 22)]"
"[(10, 16)]","[(10, 16)]"
"[(44, 51)]","[(19, 22), (35, 37), (44, 51)]"
[],"[(10, 22)]"
"[(30, 38)]","[(30, 38), (40, 50)]"
"[(25, 29)]","[(31, 34), (46, 50), (52, 57)]"
"[(25, 32), (90, 96)]","[(25, 43), (67, 77), (90, 105)]"
[],"[(10, 12)]"
"[(23, 31)]","[(23, 31)]"
[],"[(10, 17)]"
"[(15, 25)]","[(15, 25)]"
"[(10, 14)]","[(55, 60), (72, 97)]"
[],"[(10, 26), (41, 48)]"
"[(21, 27)]","[(89, 96)]"
[],"[(10, 13), (30, 32)]"
[],"[(18, 21), (23, 27)]"
"[(10, 25)]","[(10, 25)]"
[],"[(45, 53)]"
"[(31, 43)]","[(31, 49), (70, 77)]"
[],"[(21, 21)]"
"[(46, 50)]","[(16, 27), (46, 50)]"
"[(17, 22)]","[(28, 34), (41, 46), (53, 61)]"
"[(27, 31)]","[(27, 31), (48, 62)]"
[],"[(10, 16)]"
"[(10, 25)]","[(10, 25)]"
"[(42, 49)]","[(10, 20)]"
"[(32, 44)]","[(16, 30), (32, 47)]"
"[(15, 20)]","[(15, 20), (22, 28)]"
"[(24, 33)]","[(24, 33)]"
"[(26, 35)]","[(26, 43)]"
"[(23, 30)]","[(45, 48)]"
"[(65, 72)]","[(16, 19)]"
[],"[(20, 22), (24, 27)]"
"[(15, 20)]","[(15, 20)]"
[],"[(20, 33)]"
[],"[(10, 20), (62, 64)]"
"[(32, 38)]","[(32, 48), (55, 74)]"
"[(24, 31)]","[(24, 31), (94, 98)]"
"[(10, 17)]","[(54, 56), (73, 75)]"
"[(16, 20)]","[(16, 20)]"
"[(88, 100)]","[(88, 100)]"
[],"[(37, 41)]"
"[(17, 23)]","[(30, 32), (46, 55), (57, 69)]"
"[(18, 37)]","[(18, 31)]"
"[(16, 19)]","[(16, 19)]"
"[(10, 10)]","[(10, 10)]"
[],"[(18, 20)]"
"[(38, 40)]","[(38, 40)]"
[],"[(21, 35), (37, 51)]"
[],"[(21, 25)]"
"[(22, 34)]","[(22, 34)]"
"[(14, 16)]","[(28, 35)]"
"[(10, 16)]","[(10, 16)]"
"[(77, 83)]","[(40, 52), (77, 96)]"
"[(24, 34)]","[(24, 47)]"
"[(15, 32)]","[(15, 25)]"
"[(10, 21)]","[(10, 21)]"
[],"[(10, 26)]"
[],"[(18, 24)]"
"[(17, 33)]","[(17, 33)]"
"[(15, 20)]","[(15, 20), (22, 32)]"
[],"[(10, 20)]"
"[(10, 14)]","[(10, 14), (33, 38)]"
[],"[(10, 17)]"
"[(39, 49)]","[(66, 76)]"
"[(10, 16)]","[(22, 34)]"
"[(10, 13)]","[(15, 18)]"
[],"[(10, 29)]"
"[(10, 21)]","[(10, 21)]"
"[(14, 21)]","[(23, 39)]"
[],"[(21, 26), (38, 41), (50, 55), (118, 121)]"
"[(15, 25)]","[(22, 25)]"
"[(38, 45)]","[(10, 13)]"
"[(29, 32)]","[(63, 82), (104, 137), (150, 175), (188, 216), (241, 247)]"
"[(14, 18)]","[(14, 18)]"
"[(28, 34)]","[(28, 34)]"
"[(10, 12)]","[(19, 32), (28, 32)]"
"[(26, 32)]","[(10, 32)]"
[],"[(24, 28)]"
"[(15, 20)]","[(15, 22)]"
[],"[(24, 40)]"
"[(43, 47)]","[(24, 33), (35, 47)]"
"[(34, 40)]","[(82, 87)]"
[],"[(25, 31), (43, 46)]"
"[(10, 21)]","[(10, 21)]"
"[(10, 20)]","[(30, 33)]"
"[(30, 35)]","[(30, 37)]"
"[(10, 12)]","[(39, 48)]"
[],"[(23, 29)]"
"[(10, 12)]","[(10, 12)]"
"[(10, 16)]","[(10, 16), (39, 51)]"
"[(35, 45)]","[(35, 45)]"
"[(73, 79), (73, 86)]","[(48, 55), (57, 71), (73, 86), (88, 93)]"
"[(15, 22)]","[(29, 33), (35, 41), (65, 72), (84, 90), (110, 131)]"
"[(10, 12)]","[(10, 12)]"
"[(34, 39)]","[(23, 32)]"
"[(16, 22)]","[(29, 35)]"
[],"[(10, 24), (26, 35), (46, 53)]"
[],"[(10, 23), (55, 68), (60, 63)]"
"[(30, 47)]","[(15, 19), (21, 37)]"
[],"[(32, 40), (47, 51)]"
"[(20, 22)]","[(37, 44)]"
[],"[(53, 60), (66, 97), (99, 113), (130, 139)]"
[],"[(29, 47)]"
[],"[(30, 47)]"
"[(20, 26)]","[(20, 26)]"
"[(10, 18)]","[(10, 18)]"
"[(18, 30)]","[(10, 30)]"
"[(10, 22)]","[(10, 22)]"
"[(20, 32)]","[(20, 21), (23, 32)]"
"[(37, 41)]","[(15, 33), (47, 64)]"
"[(10, 19)]","[(10, 19)]"
"[(10, 19)]","[(10, 19), (31, 43), (52, 58)]"
"[(10, 16)]","[(10, 16)]"
"[(31, 36)]","[(18, 29)]"
"[(10, 10)]","[(10, 10)]"
"[(24, 30), (40, 49)]","[(24, 30), (40, 49)]"
"[(16, 20)]","[(16, 20)]"
[],"[(31, 40)]"
"[(10, 12)]","[(10, 12), (19, 30)]"
"[(12, 14)]","[(12, 21)]"
"[(10, 21)]","[(10, 21)]"
"[(15, 18)]","[(10, 18)]"
[],"[(38, 49)]"
"[(18, 26)]","[(15, 26), (35, 46)]"
"[(10, 15)]","[(17, 24), (39, 46)]"
"[(77, 80)]","[(15, 21), (67, 91)]"
"[(15, 21)]","[(15, 21)]"
"[(63, 68)]","[(63, 68)]"
"[(32, 44)]","[(32, 35)]"
"[(22, 27)]","[(22, 29)]"
"[(52, 61)]","[(52, 61)]"
"[(15, 29)]","[(24, 29)]"
"[(28, 35)]","[(10, 13), (11, 11), (28, 35)]"
"[(38, 42)]","[(21, 24)]"
"[(19, 23)]","[(10, 12)]"
[],"[(18, 22), (24, 24)]"
[],"[(27, 35)]"
"[(10, 14)]","[(46, 54)]"
"[(3, 3)]","[(11, 11), (59, 69)]"
"[(14, 18)]","[(14, 18)]"
"[(10, 16)]","[(10, 16)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 31)]"
"[(10, 17)]","[(45, 61)]"
"[(92, 94)]","[(36, 67)]"
[],"[(10, 13), (23, 34), (36, 51), (53, 64), (66, 80)]"
"[(30, 40), (49, 56)]","[(30, 47), (79, 92), (104, 121)]"
"[(58, 73)]","[(19, 30), (58, 78)]"
"[(66, 68)]","[(66, 68)]"
[],"[(17, 17)]"
"[(19, 22)]","[(19, 22), (37, 41)]"
"[(31, 33)]","[(27, 29), (31, 33)]"
"[(24, 33)]","[(21, 33)]"
"[(18, 18)]","[(44, 46), (48, 53), (48, 53)]"
"[(10, 17)]","[(10, 17), (11, 11)]"
"[(19, 23)]","[(19, 43)]"
[],"[(54, 64)]"
"[(46, 55)]","[(34, 55), (57, 73)]"
"[(10, 15)]","[(17, 24), (31, 46)]"
[],"[(88, 110)]"
"[(56, 65)]","[(34, 66), (75, 103)]"
"[(10, 15), (78, 90)]","[(10, 15), (70, 76)]"
[],"[(10, 15), (10, 15)]"
"[(61, 64)]","[(61, 64)]"
[],"[(22, 26)]"
[],"[(21, 30)]"
"[(25, 34)]","[(14, 16), (22, 34), (36, 38)]"
[],"[(10, 13), (56, 76)]"
"[(14, 27), (119, 126)]","[(14, 27), (48, 50), (64, 67), (93, 101)]"
"[(22, 24)]","[(37, 50), (60, 68)]"
"[(35, 42), (60, 67)]","[(10, 16), (35, 42), (44, 47), (49, 56), (60, 67)]"
"[(55, 62)]","[(31, 40)]"
"[(17, 24)]","[(26, 30)]"
"[(17, 20)]","[(26, 36), (50, 58)]"
"[(18, 20)]","[(10, 20)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 17)]","[(19, 30), (43, 51), (60, 78)]"
[],"[(14, 20), (22, 29)]"
"[(83, 89)]","[(73, 81)]"
"[(10, 12)]","[(21, 30), (32, 35)]"
"[(18, 20)]","[(10, 16), (44, 50)]"
"[(15, 24)]","[(15, 24), (26, 35)]"
"[(15, 17)]","[(19, 31)]"
"[(25, 33)]","[(42, 52)]"
"[(21, 24)]","[(21, 37)]"
"[(35, 43)]","[(35, 48)]"
[],"[(17, 22), (24, 28), (43, 53)]"
[],"[(10, 14), (16, 25), (27, 32)]"
"[(10, 16), (33, 39)]","[(10, 21), (33, 39), (51, 66)]"
"[(37, 52)]","[(10, 15), (17, 24), (37, 52)]"
"[(40, 51)]","[(35, 51)]"
"[(29, 37)]","[(20, 37)]"
"[(17, 20)]","[(17, 20), (27, 31)]"
"[(50, 56)]","[(10, 22)]"
[],"[(22, 32)]"
"[(10, 17), (56, 60)]","[(26, 44), (56, 60), (64, 68)]"
"[(49, 52)]","[(43, 52)]"
"[(10, 14)]","[(31, 33)]"
[],"[(15, 26)]"
"[(14, 17)]","[(44, 47), (55, 63)]"
"[(20, 28)]","[(20, 28), (50, 66)]"
"[(19, 26)]","[(41, 45), (52, 63)]"
"[(10, 10)]","[(10, 10)]"
[],"[(14, 35)]"
[],"[(32, 43), (68, 71), (68, 71), (111, 115), (140, 147)]"
[],"[(15, 20), (31, 38), (40, 55), (62, 74)]"
"[(26, 36)]","[(26, 36), (66, 76)]"
[],"[(20, 37), (39, 47)]"
"[(53, 66)]","[(33, 36), (53, 66)]"
[],"[(66, 69)]"
"[(10, 16)]","[(10, 16)]"
"[(17, 23)]","[(59, 70)]"
"[(30, 41)]","[(30, 41), (72, 83)]"
"[(80, 87)]","[(20, 25), (57, 62), (89, 96)]"
"[(10, 17)]","[(36, 57)]"
[],"[(10, 13)]"
"[(26, 41)]","[(26, 41), (44, 47), (49, 54), (64, 71), (84, 101), (104, 129)]"
"[(10, 17)]","[(10, 17)]"
"[(35, 42)]","[(35, 42), (44, 49)]"
"[(25, 34)]","[(25, 34)]"
"[(10, 15)]","[(10, 15), (12, 13)]"
