Predicted sentiment tags,Gold sentiment tags
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(38, 43, 'POS')]"
"[(10, 22, 'POS')]","[(10, 15, 'POS')]"
[],"[(10, 25, 'NEU')]"
[],"[(10, 15, 'POS')]"
"[(34, 48, 'POS')]","[(56, 66, 'POS')]"
"[(32, 39, 'POS')]","[(10, 18, 'POS'), (32, 39, 'POS'), (25, 30, 'POS')]"
"[(29, 36, 'POS'), (47, 52, 'POS')]","[(10, 17, 'POS'), (29, 36, 'POS'), (47, 52, 'POS')]"
"[(16, 21, 'POS')]","[(16, 21, 'NEG')]"
[],"[(10, 17, 'NEG')]"
"[(34, 41, 'NEG')]","[(34, 41, 'NEG')]"
[],"[(10, 16, 'POS')]"
"[(18, 22, 'POS')]","[(10, 22, 'NEG'), (30, 36, 'NEG'), (51, 57, 'NEG')]"
"[(27, 32, 'POS')]","[(10, 20, 'POS'), (27, 32, 'POS')]"
"[(120, 127, 'POS')]","[(20, 40, 'NEG')]"
"[(19, 31, 'NEG')]","[(10, 13, 'NEG')]"
"[(28, 32, 'POS')]","[(28, 32, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(100, 107, 'POS'), (31, 36, 'POS')]","[(10, 17, 'POS'), (31, 36, 'POS'), (70, 81, 'NEG')]"
"[(16, 26, 'POS')]","[(16, 26, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (25, 32, 'POS')]"
"[(90, 97, 'POS'), (10, 15, 'POS')]","[(10, 15, 'POS'), (64, 74, 'POS'), (90, 97, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
"[(39, 48, 'NEG')]","[(24, 29, 'NEG')]"
[],[]
"[(43, 50, 'POS')]","[(21, 31, 'POS'), (43, 50, 'POS')]"
"[(25, 30, 'POS')]","[(10, 17, 'POS'), (25, 30, 'POS')]"
"[(18, 21, 'POS')]","[(18, 21, 'NEG'), (23, 33, 'NEG')]"
"[(15, 25, 'POS')]","[(15, 25, 'NEG')]"
[],"[(27, 36, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(18, 25, 'NEG')]"
"[(17, 22, 'NEG')]","[(17, 22, 'POS'), (67, 70, 'NEG')]"
[],"[(26, 35, 'NEG')]"
"[(34, 39, 'POS')]","[(10, 17, 'POS'), (19, 24, 'POS'), (34, 39, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'NEG')]"
"[(18, 25, 'POS')]","[(113, 123, 'NEG')]"
[],"[(93, 108, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (29, 34, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(25, 30, 'POS')]","[(25, 30, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (22, 29, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (17, 24, 'POS')]"
"[(19, 29, 'POS')]","[(19, 29, 'NEG')]"
"[(17, 20, 'NEG')]","[(10, 20, 'NEG')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (27, 34, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEU')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS'), (38, 45, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(16, 20, 'POS')]","[(16, 20, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(27, 32, 'POS')]","[(16, 20, 'POS'), (27, 32, 'POS')]"
"[(31, 36, 'POS')]","[(31, 36, 'POS')]"
"[(50, 57, 'POS')]","[(10, 17, 'POS'), (34, 41, 'POS'), (50, 57, 'POS')]"
"[(31, 38, 'POS'), (47, 52, 'POS')]","[(10, 20, 'POS'), (31, 38, 'POS'), (47, 52, 'POS')]"
[],"[(36, 44, 'POS')]"
"[(27, 36, 'POS'), (70, 75, 'POS')]","[(20, 25, 'POS'), (27, 36, 'POS'), (70, 75, 'POS')]"
"[(26, 37, 'POS'), (26, 30, 'POS')]","[(26, 30, 'NEG')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEG')]"
[],"[(26, 30, 'NEG')]"
"[(66, 69, 'POS')]","[(39, 44, 'NEG'), (46, 51, 'NEG'), (66, 69, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
[],"[(16, 21, 'POS'), (57, 71, 'POS')]"
"[(42, 46, 'POS')]","[(10, 26, 'POS'), (42, 46, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(38, 41, 'POS')]","[(38, 47, 'NEU')]"
[],"[(10, 20, 'POS')]"
"[(25, 32, 'POS')]","[(10, 17, 'POS'), (52, 57, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(62, 66, 'POS')]","[(16, 38, 'POS'), (62, 66, 'POS')]"
[],"[(10, 14, 'POS'), (25, 34, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG')]"
"[(58, 65, 'POS')]","[(10, 17, 'NEU'), (32, 35, 'NEG')]"
"[(133, 137, 'POS')]","[(46, 63, 'NEG'), (46, 63, 'POS')]"
"[(34, 41, 'POS')]","[(10, 17, 'POS'), (34, 41, 'POS')]"
"[(24, 34, 'POS')]","[(24, 34, 'NEG')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'NEG')]"
"[(34, 39, 'POS')]","[(34, 39, 'POS'), (34, 39, 'NEG')]"
"[(50, 57, 'POS')]","[(50, 57, 'NEG')]"
[],"[(49, 58, 'POS')]"
"[(33, 40, 'POS')]","[(10, 17, 'POS'), (33, 40, 'POS'), (80, 90, 'POS')]"
"[(148, 154, 'NEU')]","[(19, 23, 'NEG')]"
"[(18, 28, 'POS'), (74, 79, 'POS')]","[(18, 28, 'POS'), (44, 53, 'POS'), (55, 63, 'POS'), (65, 72, 'POS'), (74, 79, 'POS')]"
"[(15, 24, 'POS')]","[(15, 24, 'POS'), (26, 38, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'NEU')]"
"[(10, 17, 'NEU')]","[(10, 17, 'NEG')]"
"[(18, 28, 'NEG')]","[(18, 28, 'NEG'), (18, 28, 'NEG')]"
"[(51, 54, 'POS')]","[(28, 32, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'NEG')]"
[],"[(10, 21, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'NEU')]"
[],"[(31, 37, 'NEG')]"
"[(82, 89, 'NEG')]","[(82, 89, 'NEG')]"
"[(57, 64, 'NEU')]","[(57, 64, 'NEG')]"
"[(56, 66, 'NEG')]","[(32, 39, 'NEG')]"
"[(70, 75, 'POS')]","[(70, 75, 'POS')]"
[],"[(28, 37, 'POS')]"
"[(16, 23, 'NEG')]","[(16, 23, 'NEG')]"
"[(16, 23, 'POS')]","[(16, 23, 'POS')]"
"[(24, 29, 'POS')]","[(24, 29, 'POS'), (36, 40, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(100, 105, 'POS')]","[(32, 40, 'POS'), (78, 83, 'POS'), (85, 89, 'POS'), (100, 105, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(86, 89, 'POS')]","[(20, 28, 'POS'), (47, 62, 'POS'), (86, 89, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'NEU')]"
"[(99, 106, 'POS')]","[(56, 61, 'POS'), (77, 86, 'POS'), (99, 106, 'POS')]"
"[(20, 25, 'POS')]","[(10, 25, 'POS')]"
"[(52, 59, 'POS')]","[(52, 59, 'NEG'), (147, 176, 'NEG'), (10, 13, 'POS')]"
"[(19, 23, 'NEG')]","[(19, 23, 'NEG')]"
"[(30, 35, 'POS')]","[(16, 23, 'POS'), (30, 35, 'POS')]"
"[(16, 19, 'POS')]","[(16, 19, 'POS')]"
[],"[(23, 29, 'NEG')]"
[],"[(37, 42, 'NEG')]"
"[(24, 41, 'POS')]","[(43, 48, 'NEG')]"
"[(18, 22, 'POS')]","[(24, 39, 'NEG')]"
"[(10, 14, 'POS')]","[(79, 85, 'NEG')]"
[],"[(10, 13, 'NEG')]"
"[(42, 52, 'NEG')]","[(42, 52, 'NEG')]"
"[(74, 78, 'POS')]","[(42, 52, 'NEG')]"
"[(25, 32, 'POS')]","[(25, 32, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(19, 31, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS')]"
"[(1, 3, 'POS')]","[(25, 30, 'POS')]"
"[(25, 29, 'POS')]","[(25, 29, 'NEG')]"
"[(41, 44, 'NEG'), (10, 15, 'POS')]","[(34, 44, 'NEG'), (10, 15, 'NEG')]"
"[(39, 42, 'POS')]","[(32, 42, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(39, 44, 'NEG'), (17, 21, 'POS')]","[(17, 21, 'NEG')]"
"[(28, 35, 'POS'), (74, 79, 'POS')]","[(28, 35, 'POS'), (46, 51, 'POS'), (62, 66, 'POS'), (74, 79, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(10, 18, 'NEU')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 15, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (21, 24, 'NEG')]"
"[(10, 15, 'POS')]","[(37, 51, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(27, 34, 'POS')]","[(15, 20, 'POS'), (27, 34, 'POS'), (36, 40, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(48, 52, 'POS')]","[(48, 52, 'POS')]"
"[(21, 24, 'POS')]","[(21, 29, 'POS'), (31, 36, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(10, 16, 'POS')]","[(36, 46, 'POS')]"
"[(16, 19, 'POS')]","[(16, 31, 'POS')]"
[],"[(38, 52, 'NEG')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG')]"
[],"[(64, 78, 'NEU')]"
"[(26, 33, 'POS')]","[(15, 20, 'NEG')]"
[],"[(34, 39, 'NEG')]"
"[(10, 20, 'POS'), (101, 105, 'NEG')]","[(10, 20, 'POS'), (42, 49, 'POS'), (65, 71, 'POS'), (101, 105, 'POS')]"
"[(42, 48, 'POS')]","[(23, 30, 'POS'), (42, 48, 'POS')]"
"[(41, 55, 'POS')]","[(10, 14, 'POS')]"
"[(24, 29, 'POS')]","[(10, 17, 'POS'), (24, 29, 'POS'), (41, 51, 'POS')]"
"[(80, 85, 'POS'), (45, 50, 'POS'), (26, 33, 'POS')]","[(26, 33, 'POS'), (45, 50, 'POS'), (68, 78, 'POS'), (80, 85, 'POS'), (10, 13, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(57, 76, 'NEG')]","[(32, 40, 'POS')]"
"[(35, 40, 'POS')]","[(35, 40, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (35, 43, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(21, 26, 'POS')]","[(21, 26, 'POS'), (40, 47, 'POS')]"
[],"[(10, 25, 'POS')]"
"[(10, 20, 'POS')]","[(29, 36, 'POS'), (64, 68, 'POS'), (10, 20, 'POS')]"
"[(45, 49, 'POS')]","[(33, 36, 'POS')]"
"[(25, 32, 'POS')]","[(16, 23, 'POS'), (25, 32, 'POS')]"
[],"[(10, 15, 'POS'), (26, 42, 'POS'), (44, 49, 'POS'), (51, 55, 'POS')]"
"[(24, 29, 'POS')]","[(24, 29, 'NEG')]"
[],"[(10, 22, 'POS')]"
[],"[(27, 32, 'POS')]"
"[(21, 26, 'POS')]","[(21, 26, 'POS'), (28, 35, 'POS')]"
"[(18, 22, 'POS')]","[(30, 38, 'NEG'), (52, 57, 'NEG')]"
[],"[(22, 26, 'POS'), (33, 46, 'NEG')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(18, 28, 'POS')]","[(69, 74, 'POS'), (23, 31, 'POS'), (23, 28, 'POS')]"
"[(10, 14, 'NEU')]","[(10, 14, 'POS')]"
[],"[(27, 34, 'POS'), (69, 74, 'POS')]"
[],"[(10, 17, 'POS'), (50, 57, 'POS')]"
[],"[(36, 51, 'NEG'), (88, 93, 'POS')]"
"[(26, 30, 'POS')]","[(10, 15, 'POS'), (26, 30, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (31, 34, 'POS')]"
"[(23, 34, 'POS')]","[(28, 34, 'NEG')]"
"[(59, 62, 'POS'), (10, 17, 'POS')]","[(10, 17, 'POS'), (53, 57, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (59, 66, 'POS')]"
[],"[(10, 13, 'NEU')]"
"[(25, 32, 'POS')]","[(25, 32, 'POS')]"
[],"[(10, 13, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (46, 53, 'POS')]"
"[(74, 84, 'POS')]","[(74, 84, 'POS')]"
"[(38, 45, 'POS')]","[(38, 45, 'POS')]"
[],"[(10, 18, 'POS')]"
"[(61, 66, 'POS')]","[(45, 51, 'POS'), (61, 66, 'POS'), (74, 79, 'NEU'), (99, 104, 'POS')]"
[],"[(90, 96, 'POS'), (103, 108, 'POS')]"
"[(60, 63, 'POS'), (34, 41, 'POS')]","[(10, 20, 'POS'), (34, 41, 'POS'), (60, 63, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEU')]"
"[(15, 22, 'POS'), (24, 27, 'POS')]","[(15, 22, 'POS'), (24, 27, 'POS'), (40, 50, 'POS')]"
"[(49, 56, 'POS'), (67, 72, 'POS')]","[(10, 19, 'POS'), (31, 38, 'POS'), (49, 56, 'POS'), (67, 72, 'POS')]"
[],"[(10, 24, 'POS')]"
"[(20, 27, 'POS')]","[(20, 27, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(10, 11, 'POS')]","[(10, 11, 'POS')]"
"[(19, 24, 'POS')]","[(10, 17, 'POS'), (19, 24, 'POS'), (26, 30, 'POS')]"
"[(15, 31, 'POS')]","[(24, 31, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (22, 26, 'NEG'), (33, 43, 'POS')]"
"[(10, 13, 'NEG')]","[(10, 13, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (27, 34, 'POS')]"
[],"[(16, 26, 'POS')]"
"[(33, 40, 'POS'), (10, 17, 'POS')]","[(10, 17, 'POS'), (33, 40, 'POS')]"
"[(71, 77, 'POS')]","[(20, 28, 'POS')]"
"[(42, 47, 'POS')]","[(10, 16, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS'), (33, 38, 'POS')]"
"[(28, 33, 'NEG'), (28, 43, 'NEG')]","[(10, 20, 'NEU')]"
"[(33, 40, 'NEU')]","[(33, 40, 'NEU'), (42, 47, 'NEU')]"
"[(38, 45, 'POS')]","[(38, 45, 'NEG')]"
"[(71, 78, 'NEG')]","[(71, 78, 'NEG')]"
"[(69, 74, 'POS')]","[(18, 22, 'NEG')]"
"[(18, 28, 'NEG')]","[(64, 70, 'NEG')]"
"[(109, 115, 'POS'), (153, 158, 'POS')]","[(153, 158, 'NEG')]"
"[(10, 20, 'POS')]","[(10, 15, 'NEG'), (22, 29, 'NEG')]"
"[(50, 55, 'POS')]","[(82, 87, 'NEG')]"
"[(27, 34, 'POS')]","[(27, 34, 'POS')]"
[],"[(10, 20, 'NEG')]"
"[(21, 31, 'POS')]","[(21, 31, 'POS')]"
"[(28, 38, 'POS')]","[(28, 38, 'NEG')]"
[],"[(34, 44, 'NEG'), (87, 101, 'NEG')]"
[],[]
"[(43, 48, 'NEU')]","[(11, 20, 'NEU')]"
[],"[(11, 24, 'NEG')]"
"[(91, 94, 'POS')]","[(11, 22, 'NEG')]"
"[(17, 20, 'NEG')]","[(17, 20, 'NEG')]"
"[(34, 41, 'POS')]","[(10, 17, 'POS'), (34, 41, 'POS'), (48, 53, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (22, 29, 'POS')]"
"[(174, 179, 'POS')]","[(174, 179, 'POS'), (186, 208, 'POS')]"
"[(29, 34, 'POS')]","[(43, 53, 'POS'), (29, 34, 'POS')]"
"[(15, 25, 'POS')]","[(15, 25, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(37, 44, 'POS'), (37, 49, 'POS')]","[(18, 25, 'POS'), (37, 44, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS'), (31, 35, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG'), (25, 32, 'NEG'), (44, 49, 'NEG'), (51, 56, 'NEG')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (33, 40, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(16, 23, 'POS')]","[(16, 23, 'POS')]"
[],"[(34, 44, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (29, 34, 'NEU'), (61, 66, 'NEU'), (73, 77, 'NEG')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (27, 34, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(26, 36, 'POS')]","[(26, 36, 'POS')]"
"[(15, 21, 'POS')]","[(15, 21, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'NEG')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(10, 18, 'POS')]","[(10, 27, 'POS')]"
"[(18, 26, 'POS')]","[(18, 26, 'POS')]"
"[(58, 69, 'POS')]","[(10, 13, 'NEG')]"
[],"[(12, 16, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(10, 15, 'NEG')]"
[],"[(15, 26, 'POS')]"
[],"[(30, 37, 'POS')]"
"[(48, 52, 'POS')]","[(10, 20, 'POS'), (48, 52, 'POS')]"
