,Generated Text,Actual Text,Original Sentence
60,bottle negative,pizza positive <sep> draft and bottle selection positive,english : Great draft and bottle selection and the pizza rocks.
61,jugekbox positive,jukebox's positive,english : Definitely has one of the best jukebox's i've seen in a long long time.
62,Food positive,food positive <sep> bartenders positive,"english : The food is great, the bartenders go that extra mile."
63,beer positive,owners positive <sep> beer selection positive,english : The owners are great fun and the beer selection is worth staying for.
64,place positive,upstairs positive,english : And the upstairs is a great place to hang out.
65,smoking places positive,balconey positive,"english : Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
66,sushi positive,sushi positive,english : The sushi here is delicious!
67,Fish positive <sep> American positive,fish positive,english : They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
68,Jellyfish positive <sep> Chicken salmon positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"english : I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
69,pieces negative,pieces negative,english : My only negative comment is that I wish the pieces were a little bigger.
70,Interior positive,decor neutral,"english : The decor is rustic, traditional Japanese."
71,crowd positive,crowd neutral,"english : The crowd is mixed yuppies, young and old."
72,Service positive,service positive,english : The service was courteous and attentive.
73,Food positive,food neutral,english : Mediocre food
74,Menu negative,menu neutral,english : The outside patio area has an abbreviated menu.
75,food negative,food negative,english : My g/f and I both agreed the food was very mediocre especially considering the price.
76,food positive <sep> staff positive,food negative <sep> place negative,"english : We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
77,Service positive,Service neutral,english : Service was decent.
78,drinks positive,Drinks positive,english : Drinks were good.
79,pumpkin ravioli positive <sep> sauce positive <sep> hotatoses positive,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,english : – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
80,America positive,ambiance positive,english : The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
81,Indian food positive,Indian food positive,english : Best Indian food in L.A.
82,chicken curry positive,chicken curry positive <sep> chicken tikka masala positive,english : The chicken curry and chicken tikka masala are my favorite meat dishes.
83,chana baza positive,chana masala (garbanzo beans) positive,english : The chana masala (garbanzo beans) are also excellent.
84,food negative,location neutral <sep> food positive,"english : It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
85,menu positive,menu positive,english : I think I have probably tried each item on their menu at least once it is all excellent.
86,séag positive <sep> korman positive,saag positive <sep> paneer positive <sep> korma positive,english : I can highly recommend their various saag and paneer and korma.
87,food positive,delivery positive,english : I appreciate their delivery too.
88,food positive,food positive <sep> food negative,english : Nice food but no spice!
89,food positive,meal positive,english : – I really enjoyed my meal here.
90,lamb sorma positive <sep> naan positive,lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"english : I had yummy lamb korma, saag paneer, samosas, naan, etc."
91,Food positive,food positive <sep> food negative,english : The food was all good but it was way too mild.
92,food positive,food negative,english : I should have thought to bring it up but never expected the food to be that mild.
93,naan positive,naan positive <sep> bhartha positive,"english : The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
94,chickpeas positive,chickpeas positive,"english : Even the chickpeas, which I normally find too dry, were good."
95,warm & atmosphere positive,environment positive,english : I love the warm & cosy environment.
96,night- a private party positive,place positive,english : I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
97,service positive <sep> manager positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"english : best restaurant in the world, great decor, great customer service, friendly manager"
98,food positive,food positive,english : i am never disappointed with there food.
99,atmosphere positive,atmosphere positive,english : the atmosphere is great.
100,lunch positive,lunch spot positive,english : great lunch spot
101,mexican spot positive,mexican spot positive,english : – Great financial district mexican spot.
102,margaritas positive,margaritas positive,english : Also have great margaritas!
103,Food positive,Lebanese Food positive,english : Lebanese Food!Yum!
104,Sesame positive,Open Sesame positive,"english : – I've been to Open Sesame only once, but I'm still reeling from the experience!!"
105,Food positive,food positive,english : The food is simply unforgettable!
106,Food negative <sep> food negative,food positive,"english : The presentation of the food was an added bonus, it looked just as great as it tasted!"
107,chicken shawarma positive,chicken shawarma positive,english : My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
108,staff positive,staff positive <sep> decor positive,english : The staff are friendly and the decor was ethic and colorful.
109,SESAME positive,OPEN SESAME positive,english : GO TO OPEN SESAME!!!
110,Hummu positive,Hummus positive,english : Holy Hummus!
111,Food positive,food positive <sep> lunch negative,"english : – The food is here is incredible, though the quality is inconsistent during lunch."
112,Dinners positive,Dinners positive,"english : Dinners have always been excellent, in terms of food quality."
113,food negative,open sesame combo plate positive,english : The open sesame combo plate is a bargain for the heap of food given.
114,bakn' yogurt negative,side of potatoes positive <sep> labne (yogurt dip) positive,"english : The side of potatoes is to die for, as is the labne (yogurt dip)."
115,hummu positive <sep> America positive,hummus positive,"english : Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
116,service negative,seating negative <sep> service negative,english : The only drawback is the crowded seating and the slow service.
117,place positive,place positive,"english : However, this place is a gem, and I won't stop going back."
118,beer positive,beer positive,english : great beer
119,restaurant positive,restaurant negative,english : – My first time to dine at this restaurant was with my son and it was absolutely horrible!
120,beer negative,beer negative <sep> meal negative,english : I swore never to return for a warm beer and mediocre meal.
121,service positive,band positive <sep> service positive,english : The band was very good and the service was attentive.
122,cheese negative <sep> lyu positive <sep> fruit negative <sep> fruit negative,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"english : We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
123,waiter positive,waiter positive,"english : We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
124,gangster negative,band positive,english : Sunday afternoons there is a band playing and it is lots of fun.
125,Wine list positive,Winelist positive,english : Seattle's BEST Winelist
126,wine list positive,wine list positive,english : – Ray's (suprisingly) has the city's BEST & most diverse wine list.
127,Sommelier positive,sommelier positive,"english : The sommelier is fantastic, down-to-earth, & extremely knowlegable."
128,wine positive,wine positive,english : I would go back for the wine experience alone.
129,PLACE negative,PLACE negative,english : NOT THE PLACE IT ONCE WAS
130,place negative,place negative,"english : – It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
131,Food negative,food negative <sep> potions negative <sep> service negative,"english : The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
132,sevice negative <sep> establishment negative,owners negative,english : What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
133,"ФOOD TELEVISIONs ""VINERS"" negative <sep> DRIVE-INS negative <sep> Staffings negative",establishment negative,"english : This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
134,Scooner positive,Scooner or Later negative,"english : Perhaps now, Scooner or Later falls into the ""Dive"" category."
135,Scooner positive,Scooner or Later negative,english : I hope one day Scooner or Later returns to what it once was.
136,Pizza positive,Place positive <sep> Pizza positive <sep> Coffee positive,english : Open & Cool Place with the Best Pizza and Coffee
137,Pizza menu positive,pizza menu positive,english : – Mioposto has a very creative & delicious pizza menu.
138,Coffe positive,coffe positive,"english : The coffe is very good, too."
139,waiter positive,ambience positive,english : Great open and friendly ambience.
140,place positive,place positive,english : This place is charming and relaxing.
141,Servers positive <sep> wicker positive,servers behind the counter positive,english : The servers behind the counter are always friendly and helpful.
142,food positive,food positive <sep> place positive,english : It's a great place to enjoy food and meet friends.
143,place positive,Ray's positive,english : – After 12 years in Seattle Ray's rates as the place we always go back to.
144,service positive,food positive <sep> location positive <sep> service positive,"english : Great food, spectacular location, and friendly service keep us coming back year after year."
145,food positive,food positive,english : Enjoyed the food
146,Food positive,Food positive,english : Food was good and cheap.
147,cafe positive,kafta plate positive,english : I had the kafta plate and I enjoyed it.
148,Atmosphere positive,Atmosphere positive,english : Atmosphere was nice.
149,waitress negative,Service negative <sep> waitress negative,"english : Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
150,place positive,place positive,english : Still I would recommend this place.
151,food positive,food positive <sep> atmosphere positive,english : Great food with an awesome atmosphere!
152,night yachts positive,place positive,"english : The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
153,Fish positive <sep> Tang Sushi positive <sep> Fish positive <sep> Fish positive <sep> blue sushi positive,meal positive <sep> fish on the omikase platter positive,english : great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
154,wait staff negative,waitstaff positive,"english : plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
155,Waiter positive,waiter positive <sep> sake positive,english : and the waiter suggested a perfect sake!!
156,sushi positive,sushi positive,english : Unbeatable sushi!
157,rolls positive,nigiri positive <sep> sashmi positive <sep> rolls positive,"english : Melt in your mouth nigiri and sashmi, and very tasty rolls too."
158,oyster roll positive,oyster roll positive,english : Be sure to try the oyster roll.
159,sushi positive,sushi positive,"english : – How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
160,restaurant positive,restaurant positive,"english : I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
161,Chump positive,Chuwam Mushi positive,english : The best Chuwam Mushi I have ever had.
162,Sushi positive,Sushi positive <sep> Sushi negative,"english : Good Sushi, High Price"
163,Sushi place positive,Sushi place positive,english : One of the best Sushi place in town.
164,Roll positive,house special roll positive,english : The house special roll is really good.
165,spot positive,spot positive,english : A cozy spot for 2
166,Murphy's positive,Murphy's positive,"english : – I can't believe Murphy's has been around for over 25 years, amazing."
167,food positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"english : Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
168,night negative,spot positive,english : It's the perfect spot for a romantic date for 2 or a secret rendezvous!
169,desserts positive,desserts positive,english : Save room for scrumptious desserts.
170,Wine list positive,wine list positive <sep> ambiance positive,english : The restaurant offers an extensive wine list and an ambiance you won't forget!
171,mexican place positive,Mexican place positive,english : – Best Mexican place for lunch in the financial district.
172,chicken soup positive,enchiladas positive <sep> chicken soup positive <sep> specials positive,english : Love the enchiladas and chicken soup - and be sure to check out their specials.
173,Cooks positive,cooks positive,english : The cooks have been at the restaurant for years and cook family recipes.
174,service positive,service positive,"english : Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
175,sushi positive <sep> staff positive,sushi positive <sep> wait staff positive,english : The sushi was excellent and the wait staff was quick.
176,Atmosphere positive,atmosphere neutral,english : The atmosphere was just okay.
177,space negative,Space negative <sep> food positive,"english : Space was limited, but the food made up for it."
178,staff positive,staff negative,english : Well I guess it's hard to be seated when one is invisible to the staff.
179,employees negative,employees negative,english : We stood there for 10 minutes while employees walked back and forth ignoring us.
180,staff negative,staff negative,"english : Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
181,Caesar salad positive,Caesar salad negative,english : The Caesar salad I ordered had so much lemon I couldn't eat it.
182,food positive,food positive <sep> Margaritas positive,"english : Great food, better Margaritas!"
183,service positive,service positive,"english : it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
184,the walls positive,art on the walls positive,"english : Check out the art on the walls, very colorful!"
185,place positive,place positive,english : i love this place!
186,Salad negative,meal positive,english : – i have been eating at this place for over 8 years now and i have never had one bad meal.
187,place positive,indain food positive,english : i highly recommend this place to all that want to try indain food for the first time.
188,lunch menu positive,lunch menu positive,english : The lunch menu is an awesome deal!
189,food positive,food positive,"english : plenty of food,trust me ."
190,food positive,food positive <sep> service positive,"english : Best food, phenominal service"
191,sushi eater positive,fish positive <sep> service positive,"english : For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
192,sushi positive,selection positive <sep> sushi positive,"english : Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
193,Waiters positive,waiters positive,english : The nicest waiters in town.
194,place negative,place negative,english : – This place is unbelievably over-rated.
195,sushi positive <sep> knowledge ofero positive,sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"english : Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
196,place positive,place positive,"english : There is only one place on the east coast that has it all, plus a lot more."
197,sushi restaurant positive,BLUE RIBBON SUSHI positive,english : Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
198,Sushi positive,tuna positive,"english : Hands down, the best tuna I have ever had."
199,blue Rabbit positive,Blue Ribbon positive,english : Blue Ribbon lives up to it's fantastic reputation.
200,sushi positive <sep> setting positive <sep> dish positive,sushi positive <sep> setting positive,english : Great value sushi with high quality & nice setting.
201,rolls positive <sep> rolls positive,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,english : Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
202,service positive,customer service negative <sep> pizza negative,english : Poor customer service/poor pizza.
203,service negative,service negative <sep> food negative,"english : – As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
204,Pizza positive,pizza negative,"english : I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
205,Pizza positive,pizza negative,"english : To be honest, I've had better frozen pizza."
206,place positive,location positive <sep> Mioposto negative,english : The only positive thing about Mioposto is the nice location.
207,place positive,place positive,"english : I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
208,Food positive,food positive <sep> waiting staff positive,"english : The food is fantastic, and the waiting staff has been perfect every single time we've been there."
209,drink neutral,wait neutral,"english : The only problem would be the wait, but we usually just have a drink in the front while waiting."
210,Steak positive,Seafood positive,english : Seafood Plus
211,appetizer positive <sep> oysters positive <sep> Chicken positive <sep> negative <sep> Chicken positive <sep> crab positive <sep> sauce positive <sep> steak positive <sep> Rabbit positive <sep> crab positive <sep> negative,"appetizer of oysters, lobster, crab (small size) positive","english : The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
212,Salmon- negative <sep> escalotto positive,Seabass on lobster risotto positive,english : Seabass on lobster risotto was the best.
213,Caesar salad positive,Caesar salad positive,english : Caesar salad was superb.
214,wine positive,bottle of wine positive,english : Great bottle of wine.
215,dessert positive,dessert positive,english : Leave room for dessert.
216,service positive,food neutral <sep> service negative,"english : The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
217,waitress' positive,waitress negative,english : We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
218,owner positive,owner negative,english : As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
219,PLACE positive,PLACE negative,english : AVOID THE PLACE
220,service negative,atmosphere positive <sep> service negative,english : When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
221,service negative <sep> beer negative,service negative,english : I waited for 10-15 minutes for service ordered a beer & was never served again.
222,service negative,restaurant negative,english : I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
223,bar positive,bar keep negative,english : After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
224,service negative,service negative,english : We left without ever getting service.
225,Crab cakes positive,Crab Cakes positive,english : Best Crab Cakes in Town
226,crab sauce negative,cakes positive,english : – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
227,night positive,place positive,"english : If you can, come to this place by boat and make it a whole evening."
228,seasonal positive <sep> waterfront setting positive,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"english : Great seasonal fish and seafood, with a classy waterfront setting."
229,Pizza positive,Pizza positive <sep> Service negative,"english : Great Pizza, Poor Service"
230,Pizza positive <sep> pizza positive,pizza positive <sep> mushroom pizza positive,"english : – Love their pizza, especially the mushroom pizza."
231,caesar salad positive,caeser salad positive,english : Also love their caeser salad.
232,young man positive,servers negative <sep> young woman negative,"english : Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
233,wait staff positive,waitstaff negative <sep> Management negative,english : Management should really take notice and train their waitstaff and teach them some proper manners.
234,Pizza positive <sep> Servicio positive,pizza positive <sep> service negative,"english : Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
235,service positive,place positive <sep> service negative,english : It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
236,Breakfast positive,Breakfast positive,english : Great Breakfast
237,a place positive,breakfast positive,english : – This place is famous for their breakfast.
238,food positive,food positive <sep> bloody mary positive,english : The food is great and they make a mean bloody mary.
239,breakfast positive,breakfast positive,english : I love breakfast here.
240,crab eggs positive,crab eggs benedict positive,english : Their crab eggs benedict is addicting.
241,food positive,chinese food positive,english : best chinese food i have tasted in a long time
242,interior positive,ambiance positive,english : the ambiance of the restaurant was nice and good for fine dinning.
243,staff positive,staff positive,english : the staff was very nice and courteous and obviously chinese.
244,waitress positive <sep> bread positive,prawns positive <sep> batter positive <sep> walnuts positive,"english : so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
245,honey positive,honey walnyt prawns positive,english : best honey walnyt prawns that we have every tasted.
246,brocols positive,brocollis positive,english : the brocollis were so fresh and tasty.
247,brocol positive <sep> tea positive <sep> greens positive,scallops positive <sep> prawns positive <sep> brocolli positive,"english : i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
248,Mango breast  cream positive,mango ginger creme brulee positive,english : for desert we had the mango ginger creme brulee... oh la la yummy!!!
249,restaurant positive,restaurant positive,english : we are for sure coming back to this restaurant.
250,chintzy portions positive,portions negative,english : Chintzy portions
251,sushi positive <sep> rolls of salmon positive,sushi positive <sep> restaurant negative <sep> sushi negative,"english : – The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
252,restaurant positive,restaurant negative,english : I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
253,service negative,service negative,"english : In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
254,Food negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"english : Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
255,owner negative,location positive,english : If I needed to name some they would include the location to the beach or Golden Gate park.
256,restaurant positive,feel positive <sep> glass walls positive,english : Another plus is the open feel of the restaurant with glass walls on all sides.
257,Sushi positive <sep> sushi positive,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,english : Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
258,to the ombake positive <sep> portions positive,omikase positive <sep> omikase negative,"english : As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
259,Roll positive,specialty rolls positive,"english : Their specialty rolls are impressive, though I can't remember what we had."
260,steaks positive,selection of sakes positive,english : Great selection of sakes.
261,green tea negative,Green tea creme brulee positive,english : Green tea creme brulee gets better each time I have it.
262,sushi positive,sushi neutral <sep> sushi positive,english : It isn't the cheapest sushi but has been worth it every time.
263,service positive,customer service negative,english : Very poor customer service.
264,service negative <sep> service negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"english : – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
265,service positive <sep> service staff negative,food positive <sep> restaurant staff negative,"english : While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
266,waitress negative,waitress negative,"english : After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
267,manager negative,manager negative,"english : A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
268,Manager positive,manager negative,"english : The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
269,hot Sushi positive,sushi positive,english : you are with a hot date and he/she has an urge for sushi...then this might be the place.
270,Fish positive,fish positive <sep> fish negative,"english : the fish was fresh, though it was cut very thin."
271,service positive,service positive,english : great service.
272,waitress positive,sake selection positive,english : good sake selection.
273,Dungeness negative,Dungeness crabs positive,english : Dungeness crabs here!
274,seafood positive,seafood dinners positive,english : – Ray's is THE place to go for high quality seafood dinners.
275,Rays positive,Rays positive,english : We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
276,Dungeness carpas positive,Dungeness crabs positive,english : I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
277,Hot positive,black cod in sake kasu positive,english : We shared the family platter and I especially enjoyed the black cod in sake kasu.
278,dessert positive <sep> chocolate positive,dessert of a port and chocolate tasting positive,english : I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
279,service positive,service positive,english : And the service was simply spendid - quite a delight.
280,Breakfast positive,Breakfast positive,english : Great Breakfast
281,drinks positive <sep> wine positive <sep> menu positive,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive,"english : – Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
282,Service positive,service positive <sep> place positive,english : The service is fantastic at this fun place.
283,place positive,place positive,"english : If there is a line very day of the week for the entire time a place is open, you know it is great."
284,Neighborhood negative,Standby positive,english : Best Neighborhood Standby.
285,Globereccio positive,spot positive,english : In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
286,atmosphere positive,music positive <sep> bar tenders positive <sep> atmosphere positive,"english : The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
287,cheese fries positive,cheese fries positive,"english : Oh, and the cheese fries are awesome!"
288,dinner positive,price fixed pre-show dinner neutral,english : – I decided to eat at Stack because of their price fixed pre-show dinner.
289,furniture positive,wood decor positive,"english : When I walked in, I was taken aback by their incredible wood decor."
