Predicted idx,Gold idx
"[(13, 18)]","[(13, 18)]"
[],"[(92, 98)]"
"[(13, 18)]","[(13, 18), (35, 42)]"
"[(40, 45)]","[(20, 26), (40, 45)]"
[],"[(48, 52)]"
"[(57, 63), (235, 240)]","[(235, 240), (269, 279), (331, 335), (384, 396), (462, 479), (564, 571), (608, 625)]"
[],"[(59, 74), (175, 178), (429, 446)]"
[],"[(42, 52)]"
"[(10, 22)]","[(10, 15)]"
"[(10, 14)]","[(10, 14)]"
[],"[(60, 64)]"
"[(10, 22)]","[(10, 15)]"
[],"[(13, 30)]"
[],"[(13, 18)]"
"[(40, 54)]","[(69, 79)]"
"[(49, 57)]","[(19, 27), (40, 45), (49, 57)]"
"[(29, 36), (47, 52)]","[(10, 17), (29, 36), (47, 52)]"
"[(24, 30)]","[(24, 30)]"
[],"[(10, 17)]"
"[(43, 51)]","[(43, 51)]"
[],"[(14, 21)]"
"[(26, 30)]","[(14, 30), (43, 50), (72, 78)]"
"[(38, 43)]","[(13, 23), (38, 43)]"
"[(172, 180)]","[(27, 49)]"
"[(23, 36)]","[(14, 18)]"
"[(43, 47)]","[(43, 47)]"
"[(10, 23)]","[(13, 23)]"
"[(13, 17)]","[(13, 17)]"
"[(37, 42), (129, 136)]","[(13, 20), (37, 42), (94, 107)]"
"[(39, 50)]","[(39, 50)]"
"[(13, 20)]","[(13, 20)]"
"[(14, 18)]","[(14, 18), (35, 42)]"
"[(10, 15), (108, 115)]","[(10, 15), (78, 90), (108, 115)]"
"[(13, 20)]","[(13, 20)]"
"[(94, 106)]","[(54, 58)]"
[],[]
"[(47, 54)]","[(21, 31), (47, 54)]"
"[(27, 32)]","[(10, 17), (27, 32)]"
"[(32, 35)]","[(32, 35), (45, 55)]"
"[(15, 25)]","[(15, 25)]"
[],"[(38, 47)]"
"[(10, 17)]","[(10, 17)]"
[],"[(25, 32)]"
"[(28, 33)]","[(28, 33), (94, 97)]"
[],"[(35, 44)]"
"[(48, 53)]","[(13, 20), (25, 29), (48, 53)]"
"[(10, 23)]","[(13, 23)]"
"[(22, 29)]","[(153, 163)]"
[],"[(163, 178)]"
"[(10, 17)]","[(10, 17), (31, 36)]"
"[(10, 14)]","[(10, 14)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 17)]","[(13, 17)]"
"[(35, 40)]","[(35, 40)]"
"[(13, 18)]","[(13, 18), (43, 50)]"
"[(13, 18)]","[(13, 18), (25, 32)]"
"[(29, 39)]","[(29, 40)]"
"[(19, 22)]","[(10, 22)]"
"[(16, 21)]","[(16, 21), (30, 37)]"
"[(13, 17)]","[(13, 17)]"
"[(35, 43)]","[(35, 43), (61, 68)]"
"[(14, 18)]","[(14, 18)]"
"[(20, 24)]","[(20, 24)]"
[],"[(13, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(30, 35)]","[(16, 20), (30, 35)]"
"[(47, 52)]","[(47, 52)]"
"[(63, 71)]","[(10, 17), (39, 46), (63, 71)]"
"[(41, 48), (66, 71)]","[(13, 23), (41, 48), (66, 71)]"
[],"[(51, 60)]"
"[(26, 35), (76, 81)]","[(20, 24), (26, 35), (76, 81)]"
"[(36, 40), (36, 51)]","[(36, 40)]"
"[(14, 17)]","[(14, 17)]"
[],"[(39, 43)]"
"[(97, 100)]","[(51, 56), (60, 65), (97, 100)]"
"[(10, 20)]","[(10, 20)]"
[],"[(17, 24), (73, 92)]"
"[(48, 52)]","[(13, 32), (48, 52)]"
"[(15, 19)]","[(15, 19)]"
"[(64, 67)]","[(64, 73)]"
[],"[(13, 23)]"
"[(36, 43)]","[(13, 20), (73, 78)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 15)]","[(10, 15)]"
"[(84, 88)]","[(21, 49), (84, 88)]"
[],"[(13, 17), (33, 42)]"
"[(13, 18)]","[(13, 18)]"
"[(94, 101)]","[(10, 17), (46, 49)]"
"[(204, 208)]","[(75, 98), (75, 98)]"
"[(62, 70)]","[(19, 26), (62, 70)]"
"[(36, 46)]","[(36, 46)]"
"[(13, 16)]","[(13, 16)]"
"[(14, 20)]","[(14, 20)]"
"[(67, 73)]","[(67, 73), (67, 73)]"
"[(82, 89)]","[(82, 89)]"
"[(71, 77)]","[(74, 83)]"
"[(38, 45)]","[(13, 19), (38, 45), (121, 131)]"
"[(218, 224)]","[(25, 29)]"
"[(26, 39), (110, 115)]","[(29, 39), (64, 73), (76, 84), (99, 106), (110, 115)]"
"[(16, 25)]","[(16, 25), (29, 44)]"
"[(13, 18)]","[(13, 18)]"
"[(13, 20)]","[(13, 20)]"
"[(29, 42)]","[(32, 42), (32, 42)]"
"[(79, 82)]","[(46, 51)]"
"[(12, 25)]","[(15, 25)]"
[],"[(13, 24)]"
"[(25, 30)]","[(25, 30)]"
[],"[(39, 45)]"
"[(107, 115)]","[(107, 115)]"
"[(85, 93)]","[(85, 93)]"
"[(86, 99)]","[(39, 46)]"
"[(99, 104)]","[(99, 104)]"
[],"[(49, 60)]"
"[(16, 23)]","[(16, 23)]"
"[(16, 23)]","[(16, 23)]"
"[(30, 35)]","[(30, 35), (51, 57)]"
"[(13, 25)]","[(13, 25)]"
"[(13, 18)]","[(13, 18)]"
"[(183, 189)]","[(60, 78), (130, 134), (153, 159), (183, 189)]"
"[(29, 37)]","[(29, 37)]"
"[(113, 116)]","[(20, 28), (60, 78), (113, 116)]"
"[(13, 17)]","[(13, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(10, 15)]","[(10, 15)]"
"[(177, 185)]","[(90, 94), (137, 151), (177, 185)]"
"[(30, 36)]","[(13, 36)]"
"[(79, 87)]","[(13, 16), (79, 87), (208, 236)]"
"[(25, 29)]","[(25, 29)]"
"[(37, 42)]","[(16, 23), (37, 42)]"
"[(28, 31)]","[(28, 31)]"
[],"[(23, 28)]"
[],"[(55, 60)]"
"[(39, 60)]","[(69, 74)]"
"[(20, 24)]","[(27, 44)]"
"[(13, 17)]","[(110, 116)]"
[],"[(13, 16)]"
"[(56, 66)]","[(56, 66)]"
"[(99, 103)]","[(61, 71)]"
"[(42, 49)]","[(42, 49)]"
[],"[(13, 17)]"
[],"[(24, 36)]"
"[(10, 23)]","[(13, 23)]"
"[(1, 3)]","[(28, 33)]"
"[(30, 34)]","[(30, 34)]"
"[(13, 18), (58, 61)]","[(13, 18), (49, 61)]"
"[(54, 57)]","[(45, 57)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(25, 30), (56, 61)]","[(25, 30)]"
"[(36, 43), (105, 110)]","[(36, 43), (61, 65), (79, 83), (105, 110)]"
"[(14, 18)]","[(14, 18)]"
[],"[(13, 21)]"
"[(13, 17)]","[(13, 17)]"
"[(15, 20)]","[(15, 20)]"
"[(31, 34)]","[(31, 34)]"
"[(13, 17)]","[(13, 17), (36, 39)]"
"[(16, 21)]","[(66, 86)]"
"[(20, 27)]","[(20, 27)]"
"[(28, 35)]","[(16, 21), (28, 35), (39, 43)]"
"[(10, 14)]","[(10, 14)]"
"[(73, 77)]","[(73, 77)]"
"[(44, 47)]","[(44, 55), (65, 69)]"
"[(31, 36)]","[(31, 36)]"
"[(10, 18)]","[(43, 53)]"
"[(21, 24)]","[(21, 36)]"
[],"[(42, 59)]"
"[(14, 18)]","[(14, 18)]"
[],"[(98, 112)]"
[],"[(22, 27)]"
[],"[(51, 56)]"
"[(128, 132), (143, 154)]","[(13, 23), (56, 64), (84, 90), (128, 132)]"
"[(69, 76)]","[(41, 49), (69, 76)]"
"[(56, 72)]","[(18, 22)]"
"[(35, 40)]","[(13, 20), (35, 40), (55, 65)]"
"[(32, 39), (54, 59), (102, 108)]","[(14, 17), (32, 39), (54, 59), (81, 93), (102, 108)]"
"[(13, 17)]","[(13, 17)]"
"[(93, 115)]","[(54, 62)]"
"[(45, 50)]","[(45, 50)]"
"[(10, 17)]","[(10, 17), (45, 53)]"
"[(10, 17)]","[(10, 17)]"
"[(24, 29)]","[(24, 29), (65, 72)]"
[],"[(10, 28)]"
"[(13, 23)]","[(13, 23), (35, 42), (76, 80)]"
"[(115, 119)]","[(88, 91)]"
"[(30, 37)]","[(16, 23), (30, 37)]"
[],"[(10, 14), (29, 53), (59, 65), (72, 76)]"
"[(33, 39)]","[(33, 39)]"
[],"[(10, 43)]"
[],"[(38, 43)]"
"[(32, 37)]","[(32, 37), (44, 51)]"
"[(20, 24)]","[(34, 43), (77, 81)]"
[],"[(24, 28), (57, 70)]"
"[(27, 32)]","[(27, 32)]"
"[(13, 20)]","[(13, 20)]"
[],"[(26, 34), (85, 91), (98, 103)]"
"[(13, 17)]","[(13, 17)]"
[],"[(40, 47), (106, 110)]"
[],"[(13, 20), (70, 77)]"
[],"[(57, 75), (138, 144)]"
"[(38, 42)]","[(14, 20), (38, 42)]"
[],"[(13, 17)]"
"[(13, 20)]","[(13, 20)]"
"[(13, 18)]","[(13, 18)]"
"[(22, 27)]","[(22, 27), (46, 49)]"
"[(22, 36)]","[(30, 36)]"
"[(13, 20), (79, 82)]","[(13, 20), (69, 73)]"
"[(14, 18)]","[(14, 18)]"
"[(13, 18)]","[(13, 18), (102, 109)]"
[],"[(13, 16)]"
"[(37, 44)]","[(37, 44)]"
[],"[(13, 16)]"
"[(13, 18)]","[(13, 18), (61, 68)]"
"[(112, 123)]","[(112, 123)]"
"[(41, 48)]","[(41, 48)]"
[],"[(13, 21)]"
"[(98, 103)]","[(79, 85), (98, 103), (111, 115), (145, 149)]"
[],"[(121, 127), (139, 143)]"
"[(38, 45), (70, 73)]","[(10, 20), (38, 45), (70, 73)]"
"[(13, 19)]","[(13, 19)]"
"[(15, 22), (26, 29)]","[(15, 22), (26, 29), (46, 58)]"
"[(49, 56), (67, 72)]","[(10, 19), (31, 38), (49, 56), (67, 72)]"
[],"[(10, 26)]"
"[(26, 33)]","[(26, 33)]"
"[(13, 18)]","[(13, 18)]"
[],"[(10, 14)]"
"[(10, 11)]","[(10, 11)]"
"[(25, 30)]","[(13, 20), (25, 30), (37, 41)]"
"[(16, 36)]","[(29, 36)]"
"[(13, 18)]","[(13, 18)]"
"[(13, 18)]","[(13, 18), (40, 54), (61, 71)]"
"[(10, 13)]","[(10, 13)]"
"[(10, 17)]","[(10, 17)]"
"[(16, 21)]","[(16, 21), (31, 38)]"
[],"[(18, 32)]"
"[(10, 17), (39, 46)]","[(10, 17), (39, 46)]"
"[(94, 102)]","[(20, 28)]"
"[(66, 71)]","[(13, 19)]"
"[(20, 25)]","[(20, 25), (35, 39)]"
"[(33, 38), (33, 48)]","[(10, 20)]"
"[(50, 57)]","[(50, 57), (64, 69)]"
"[(69, 76)]","[(69, 76)]"
"[(108, 115)]","[(108, 115)]"
"[(95, 100)]","[(25, 29)]"
"[(36, 46)]","[(103, 109)]"
"[(156, 162), (219, 224)]","[(219, 224)]"
"[(19, 31)]","[(19, 23), (35, 43)]"
"[(64, 69)]","[(110, 115)]"
"[(29, 36)]","[(29, 36)]"
[],"[(13, 23)]"
"[(28, 38)]","[(28, 38)]"
"[(35, 45)]","[(35, 45)]"
[],"[(50, 63), (152, 170)]"
[],"[(11, 21)]"
"[(49, 54)]","[(11, 21)]"
[],"[(11, 27)]"
"[(124, 127)]","[(11, 25)]"
"[(27, 30)]","[(27, 30)]"
"[(38, 45)]","[(10, 17), (38, 45), (55, 60)]"
"[(23, 28)]","[(23, 28), (35, 42)]"
"[(239, 244)]","[(239, 244), (269, 291)]"
"[(40, 45)]","[(40, 45), (72, 82)]"
"[(18, 28)]","[(18, 28)]"
"[(13, 18)]","[(13, 18)]"
"[(47, 54), (47, 62)]","[(25, 33), (47, 54)]"
"[(13, 19)]","[(13, 19), (43, 47)]"
"[(13, 20)]","[(13, 20), (35, 42), (73, 78), (88, 93)]"
"[(13, 16)]","[(13, 16), (52, 60)]"
"[(13, 20)]","[(13, 20)]"
"[(23, 31)]","[(23, 31)]"
[],"[(52, 62)]"
"[(10, 18)]","[(10, 18), (31, 36), (63, 68), (75, 79)]"
"[(20, 25)]","[(20, 25), (36, 43)]"
[],"[(14, 25)]"
[],"[(43, 53)]"
"[(17, 23)]","[(17, 23)]"
"[(20, 27)]","[(20, 27)]"
"[(23, 26)]","[(23, 26)]"
"[(29, 36)]","[(29, 36)]"
"[(13, 21)]","[(13, 30)]"
"[(20, 28)]","[(20, 28)]"
"[(80, 96)]","[(16, 19)]"
[],"[(19, 22)]"
"[(10, 17)]","[(10, 17)]"
[],"[(13, 18)]"
[],"[(16, 27)]"
[],"[(55, 63)]"
"[(67, 71)]","[(15, 25), (67, 71)]"
