idx,Original Sentence,Actual Answer,Baseline Sentence Incorrect,Commonsense Sentence Incorrect
25,"aspect analysis: I found it on a cold night, the perfect spot to warm up.",spot positive,spot positive <sep> spot neutral,
26,aspect analysis: The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,boths positive,reviews neutral <sep> 2 positive,twos negative <sep> reviews neutral
27,"aspect analysis: Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",place positive,place positive <sep> heart positive,place negative <sep> heart positive
28,"aspect analysis: I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.",place positive <sep> place negative <sep> chicken tikka masala negative <sep> feel negative,price neutral <sep> chicken tikka masala neutral <sep> bread of rice neutral <sep> feel negative,price neutral <sep> chicken tikka masala neutral <sep> bread of rice negative
29,aspect analysis: Winnie and her staff are the best crew you can find serving you.,staff positive <sep> Winnie positive,staff positive <sep> crew positive,staff neutral <sep> crew positive
30,aspect analysis: The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,service positive <sep> waiter positive,service positive <sep> waiter positive <sep> menu neutral,service positive <sep> waiter positive <sep> menu neutral
31,"aspect analysis: The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".",The Four Seasons neutral <sep> The Four Seasons negative,Four Seasons neutral <sep> restaurants positive,Four Seasons positive <sep> history neutral
32,"aspect analysis: Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection negative,appetizer selection negative <sep> menu neutral,appetizer selection negative <sep> menu neutral
33,aspect analysis: The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,cold appetizer dishes positive,appetizer dishes positive <sep> taste neutral,cold appetizer dishes positive <sep> Taiwan neutral
34,aspect analysis: Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.,chef negative,sushi bar dining neutral <sep> chef negative <sep> Unagi neutral,sushi bar dining neutral <sep> chef negative <sep> delivery neutral
36,aspect analysis: Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,Restaurant Saul positive,New York neutral <sep> Restaurant neutral <sep> Saul positive,restaurant neutral <sep> Smith Street neutral
37,"aspect analysis: The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",manager negative,manager negative <sep> glasses of wine neutral <sep> food neutral,manager negative <sep> glasses of wine neutral <sep> food neutral
38,"aspect analysis: What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.",food positive <sep> gyro meat positive <sep> sausages positive <sep> ingredients positive,food positive <sep> ingredients neutral,food positive <sep> ingredients positive
39,"aspect analysis: We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",outdoor seating positive,location neutral <sep> seating positive,location neutral <sep> seating positive
40,aspect analysis: It is quite a spectacular scene i'll give them that.,scene positive,scene positive <sep> scene neutral,
42,"aspect analysis: Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",waiters negative,waiters negative <sep> food neutral <sep> cost neutral,waiters negative <sep> food neutral
43,aspect analysis: The food was pretty tradional but it was hot and good with large portions.,food positive <sep> portions positive,food negative <sep> portions positive,food negative <sep> portions positive
44,"aspect analysis: My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",food negative,Indian neutral <sep> food negative,
45,aspect analysis: It's a rather cramped and busy restaurant and it closes early.,restaurant negative,,restaurant negative <sep> early neutral
46,aspect analysis: The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,service positive <sep> food positive <sep> hot sauce positive,service positive <sep> hot sauce positive <sep> meals neutral,service positive <sep> food positive <sep> hot sauce positive <sep> meals neutral
47,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",Cafe Spice positive,Cafe neutral <sep> Indian positive,Cafe neutral <sep> Indian positive
48,"aspect analysis: Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",Fish positive,Fish neutral <sep> place positive,Fish neutral <sep> place positive
49,"aspect analysis: I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",manager positive <sep> manager negative,manager positive <sep> desserts neutral,manager positive <sep> desserts neutral
50,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",eggs benedict negative,brunch neutral <sep> hollondaise sauce negative,eggs benedict negative <sep> brunch neutral <sep> hollondaise sauce negative
51,"aspect analysis: The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service positive <sep> staff positive,service positive <sep> staff positive <sep> menu neutral <sep> meal neutral,service positive <sep> staff positive <sep> menu neutral <sep> meal neutral
52,"aspect analysis: Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients positive <sep> pizza negative <sep> crust negative,ingredients positive <sep> crust neutral,ingredients positive <sep> pizza positive <sep> crust negative
53,"aspect analysis: Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",salmon negative <sep> chicken positive <sep> servings for main entree negative,servings positive <sep> main entree neutral <sep> chicken positive,servings negative <sep> main entree neutral <sep> salmon neutral <sep> chicken positive
54,"aspect analysis: The first time the sushi was outstanding, the second time it was a little bland.",sushi positive <sep> sushi negative,sushi positive <sep> second time negative,sushi positive <sep> second time negative
55,"aspect analysis: The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food negative <sep> ambience negative,food positive <sep> ambience negative,food positive <sep> ambience negative
56,aspect analysis: The rice was poor quality and was cooked so badly it was hard.,rice negative,rice neutral <sep> quality negative,rice neutral <sep> quality negative
57,"aspect analysis: The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.",place negative <sep> decor positive <sep> vent negative,decor neutral <sep> ceiling negative,decor neutral <sep> ceiling negative
58,"aspect analysis: If you are going for the food, it will not be worth it.",food negative,food neutral <sep> money negative,
59,"aspect analysis: A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",maitre-D negative,maitre-D neutral <sep> table turnover negative,maitre negative <sep> table turnover neutral
60,"aspect analysis: The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",portions positive,portions positive <sep> appetizer neutral,portions positive <sep> appetizer neutral <sep> entree neutral
61,"aspect analysis: Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",server positive,tables neutral <sep> server positive <sep> dinner neutral,tables neutral <sep> server positive <sep> dinner neutral
62,aspect analysis: Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,cart attendant negative,cart attendant negative <sep> lotus leaf neutral,cart attendant negative <sep> lotus leaf wrapped rice neutral
63,"aspect analysis: Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.",waitstaff positive,patrons neutral <sep> waitstaff positive,closing time neutral <sep> waitstaff positive
65,aspect analysis: This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,runner positive,runner positive <sep> restaurant neutral,runner positive <sep> job neutral
66,"aspect analysis: I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",sea urchin positive,sushi restaurant neutral <sep> sea urchin positive,sea urchin positive <sep> sushi rose neutral
67,"aspect analysis: This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",frontman negative,guy negative <sep> seat neutral,guy negative <sep> seat neutral
69,aspect analysis: Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,service positive <sep> place positive,water neutral <sep> service positive,water neutral <sep> service positive
70,"aspect analysis: You would think they would make up for it with service, sadly, no.",service negative,service neutral,
71,aspect analysis: Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,menu negative,pricing negative <sep> menu neutral,pricing negative <sep> menu neutral
72,aspect analysis: first it took us a long time to find the place.,place negative,place neutral,time negative <sep> place neutral
74,"aspect analysis: We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff negative,place neutral <sep> staff negative,place negative <sep> staff negative
75,"aspect analysis: During the course of the past 3 months, the chef and staff changed and it was not for the better.",chef negative <sep> staff negative,chef neutral <sep> staff positive,
76,"aspect analysis: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",waiter positive,dessert neutral <sep> waiter negative <sep> birthday card neutral,dessert neutral <sep> waiter negative
77,"aspect analysis: This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.",manager negative,manager negative <sep> taste neutral,manager negative <sep> taste neutral
78,"aspect analysis: After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.",manager negative,dinner neutral <sep> manager negative <sep> tips positive,dinner neutral <sep> manager negative <sep> tips positive
79,"aspect analysis: The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",beers positive <sep> food positive <sep> pumkin tortelini positive,beers positive <sep> food positive <sep> dish neutral,beers positive <sep> food positive <sep> dish neutral
80,aspect analysis: We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,waiter negative,waiter negative <sep> order neutral,sides neutral <sep> waiter negative
82,"aspect analysis: Try the crunchy tuna, it is to die for.",crunchy tuna positive,tuna positive <sep> taste positive,tuna positive
83,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",Jekyll and Hyde Pub positive,Pub neutral <sep> pub positive,Jekyll and Hyde Pub neutral <sep> positive
84,"aspect analysis: The service is ok, some of the people didn't get what they asked for.",service neutral,service positive <sep> people negative,service positive <sep> people negative
85,"aspect analysis: Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",vegetarian dishes negative <sep> non-veg selections positive,vegetarian dishes negative <sep> non-veg selections neutral,dine neutral <sep> vegetarian dishes negative
86,aspect analysis: I was looking for banana tempura for dessert and they dont have.,dessert negative,banana tempura neutral <sep> dessert neutral,banana tempura neutral <sep> dessert positive
87,aspect analysis: I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,Edamame pureed positive,Edamame pureed positive <sep> salt neutral,Edamame pureed positive <sep> salt neutral
88,"aspect analysis: Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.",place negative,place negative <sep> word neutral,place negative <sep> word neutral
89,"aspect analysis: The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",space negative,space neutral <sep> setting positive,space neutral <sep> setting positive
91,"aspect analysis: The food they serve is not comforting, not appetizing and uncooked.",food negative,food neutral <sep> serve negative,food negative <sep> serve neutral
92,"aspect analysis: THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.",SERVICE positive <sep> waiters positive,SERVICE positive <sep> waiters neutral,SERVICE positive <sep> waiters neutral
93,"aspect analysis: the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish.",soy sauce negative <sep> rice negative,soy sauce negative <sep> scallion neutral,soy sauce negative <sep> scallion neutral
94,"aspect analysis: This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",restaurant positive,restaurant positive <sep> flair neutral,tiny restaurant positive <sep> flair neutral
95,"aspect analysis: The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.",atmosphere negative <sep> scheme of mirrors negative,atmosphere positive <sep> mirrors neutral,atmosphere positive <sep> scheme neutral
96,aspect analysis: I ordered the smoked salmon and roe appetizer and it was off flavor.,smoked salmon and roe appetizer negative,smoked salmon and roe appetizer neutral <sep> flavor negative,smoked salmon and roe appetizer neutral <sep> flavor negative
97,"aspect analysis: Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.",waiters positive <sep> front of house staff negative <sep> fish dishes positive,front of house staff positive <sep> waiters negative <sep> fish dishes positive,front of house staff positive <sep> waiters negative <sep> fish dishes positive
98,aspect analysis: My friend devoured her chicken and mashed potatos.,chicken and mashed potatos positive,chicken neutral <sep> mashed potatos positive,chicken neutral <sep> mashed potatos positive
99,"aspect analysis: Also, specify if you like your food spicy- its rather bland if you don't.",food negative,food neutral <sep> industry negative,food positive <sep> if negative
100,"aspect analysis: La Rosa waltzes in, and I think they are doing it the best.",La Rosa positive,Rosa neutral <sep> waltzes in positive,Rosa neutral <sep> communication positive
101,aspect analysis: The food is great and they have a good selecion of wines at reasonable prices.,food positive <sep> selecion of wines positive,food positive <sep> selecion of wines positive <sep> prices positive,food positive <sep> selecion positive <sep> wines positive <sep> prices positive
102,aspect analysis: No gimmicks here -- the food speaks for itself in its freshness and preparation.,food positive,food positive <sep> preparation neutral,food positive <sep> preparation neutral
103,"aspect analysis: Even though its good seafood, the prices are too high.",seafood positive <sep> seafood negative,seafood positive <sep> prices negative,seafood positive <sep> prices negative
104,aspect analysis: Drawbacks: service is slow and they don't toast!,service negative,service negative <sep> toast neutral,service negative <sep> toast neutral
105,aspect analysis: I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,atmosphere positive,atmosphere positive <sep> atmosphere neutral,
106,"aspect analysis: We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",grilled branzino negative,grilled branzino positive <sep> bone neutral,"special, grilled branzino positive <sep> bone neutral"
107,"aspect analysis: Food was just average...if they lowered the prices just a bit, it would be a bigger draw.",Food neutral <sep> Food negative,Food neutral <sep> prices positive,Prices neutral <sep> draw positive
108,"aspect analysis: Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",bagels negative,bagels positive <sep> bagel experience negative,bagels positive <sep> bagel experience negative
109,"aspect analysis: Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",Bukhara Grill positive,Bukhara Grill neutral <sep> tagline positive,Bukhara Grill neutral <sep> tagline positive
110,aspect analysis: This place is the most Japanese it can ever get.,place positive,place positive <sep> Japan neutral,place positive <sep> Japanese positive
111,aspect analysis: When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,bagels positive,bagels positive <sep> bagels neutral,
112,aspect analysis: If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,bottle minimun negative <sep> music negative,music neutral <sep> system negative,music negative <sep> system negative
113,aspect analysis: The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,lobster sandwich positive <sep> lobster sandwich negative,lobster sandwich positive <sep> price neutral,lobster sandwich positive <sep> price negative
114,"aspect analysis: $6 and there is much tasty food, all of it fresh and continually refilled.",food positive,food positive <sep> refill positive,food positive <sep> refill neutral
115,"aspect analysis: I can't wait for summer, when they serve outside on their gigantic patio.",patio positive,serve neutral <sep> patio positive,serve neutral <sep> patio positive
116,"aspect analysis: There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.",girl negative,girl negative <sep> conversation neutral,girl negative <sep> conversation neutral
117,"aspect analysis: The Steak Tartare is a great bet, they fix it for you at the table.",Steak Tartare positive,Steak Tartare positive <sep> table neutral,Steak Tartare positive <sep> table neutral
118,"aspect analysis: This place is really trendi but they have forgotten about the most important part of a restaurant, the food.",food negative <sep> place positive,place positive <sep> food neutral,place positive <sep> food neutral
119,"aspect analysis: It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",place positive,place neutral <sep> New York neutral <sep> place positive,
120,"aspect analysis: Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",place positive <sep> place negative,place positive <sep> joe neutral,place positive <sep> joe negative
121,aspect analysis: I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.,Mizu positive,restaurant neutral <sep> Mizu positive,
122,aspect analysis: Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,place neutral,place negative <sep> kids neutral,place negative <sep> kids neutral
123,"aspect analysis: Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city.",spot neutral <sep> unmarked wooden doors positive <sep> décor positive,spot neutral <sep> wooden doors neutral <sep> decor positive,spot negative <sep> wooden doors neutral <sep> decor positive
125,aspect analysis: Tiny dessert was $8.00...just plain overpriced for what it is.,dessert negative,dessert negative <sep> price neutral,dessert negative <sep> price negative
126,aspect analysis: We had Pam's special fried fish and it was amazing.,Pam's special fried fish positive,fried fish positive <sep> special neutral,Pam neutral <sep> special fried fish positive
127,"aspect analysis: Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",staff negative,glass of wine neutral <sep> staff negative,glass of wine neutral <sep> staff negative
128,aspect analysis: I went there for lunch and it was not as good as I expected from the reviews I read.,lunch negative,lunch neutral <sep> reviews positive,lunch neutral <sep> reviews negative
129,aspect analysis: The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,atmosphere negative <sep> waiters positive,atmosphere negative <sep> waiters negative,atmosphere negative <sep> waiters negative
130,"aspect analysis: But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food",Indian food positive <sep> place negative,Indian food positive <sep> food neutral,Indian food positive <sep> offer neutral
131,"aspect analysis: for 7 years they have put out the most tasty, most delicious food and kept it that way...",food positive,food positive <sep> way neutral,food positive <sep> way neutral
132,aspect analysis: We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough.,bottles of Korbett positive,bottle neutral <sep> bubbly neutral <sep> bottles positive,bubbly neutral <sep> bottles positive
133,"aspect analysis: One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter negative,drinks neutral <sep> waiter negative <sep> order neutral,drinks neutral <sep> waiter negative
134,"aspect analysis: Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",Food positive,Indian food positive <sep> taste neutral,Indian food positive <sep> I can say this positive
136,aspect analysis: The food looked very appetizing and delicious since it came on a variety of fancy plates.,food positive,food positive <sep> plates neutral,food positive <sep> plates positive
137,aspect analysis: My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,quesadilla negative,quesadilla negative <sep> flavor neutral,quesadilla neutral <sep> proportion negative
138,"aspect analysis: We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",half/half pizza positive,eggplant neutral <sep> buffalo positive,eggplant neutral <sep> buffalo positive
139,aspect analysis: I had the duck breast special on my last visit and it was incredible.,duck breast special positive,duck breast special positive <sep> visit neutral,
140,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive,Rao neutral <sep> his neutral,Rao neutral <sep> it positive
141,aspect analysis: Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,Mizu positive,Japanese restaurants positive <sep> Mizu neutral,dine neutral <sep> Mizu positive
142,aspect analysis: Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi positive,place neutral <sep> reviews negative,Myagi positive <sep> place neutral
144,"aspect analysis: Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie positive,company positive <sep> price point positive <sep> brasserie neutral,company positive <sep> price point positive <sep> brasserie positive
145,aspect analysis: The potato balls were not dry at all... in fact it was buttery.,potato balls positive,potato balls positive <sep> buttery neutral,potato balls negative <sep> heretic
146,aspect analysis: My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers neutral,cheeseburgers positive,son neutral <sep> cheeseburgers positive
147,"aspect analysis: The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff positive <sep> staff negative <sep> unisex bathroom negative,staff positive <sep> bathroom negative,staff positive <sep> bathroom negative
148,aspect analysis: This dish is my favorite and I always get it when I go there and never get tired of it.,dish positive,dish positive <sep> dishes neutral,dish positive <sep> I get neutral
149,"aspect analysis: Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.",congee positive <sep> Ow Ley Soh positive,congee neutral <sep> deep fried dough positive <sep> bread positive,congee positive <sep> deep fried dough positive <sep> bread positive
150,"aspect analysis: I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",people negative <sep> Cafe Noir positive,Cafe neutral <sep> people negative,Cafe neutral <sep> people negative
151,"aspect analysis: The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive,hot dogs positive <sep> pork croquette sandwich positive <sep> bun neutral,hot dogs positive <sep> pork croquette sandwich positive <sep> bun neutral
152,"aspect analysis: The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",atmosphere positive,atmosphere negative <sep> Sushi neutral,atmosphere negative <sep> Sushi neutral
153,aspect analysis: I've lived in NY for 5 years and this place has it all.,place positive,place positive <sep> place neutral,
154,"aspect analysis: We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",back patio positive <sep> music positive,patio neutral <sep> music positive,back patio neutral <sep> music positive
155,aspect analysis: Worth visiting the 1st Ave spot because it is the original store.,1st Ave spot positive,spot positive <sep> store neutral,spot positive <sep> store neutral
156,"aspect analysis: The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken negative <sep> honey walnut prawns negative,lemon chicken tasted positive <sep> donuts neutral <sep> honey walnut prawns neutral,lemon chicken negative <sep> honey walnut prawns positive
157,aspect analysis: Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service negative,service negative <sep> service neutral,
158,"aspect analysis: I complained to the manager, but he was not even apologetic.",manager negative,manager negative <sep> apologetic neutral,
159,aspect analysis: I had the Kafta plate and it was perfect.,Kafta plate positive,Kafta positive <sep> plate neutral,
161,aspect analysis: Caution - its real food for people who love the best.,food positive,food positive <sep> best neutral,food positive <sep> people positive
162,aspect analysis: the bus boy even spotted that my table was shaking a stabilized it for me.,bus boy positive,bus boy positive <sep> table neutral,bus boy positive <sep> table neutral
163,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",food positive <sep> margaritas positive <sep> waitress negative,food positive <sep> margaritas neutral,food positive <sep> margaritas neutral
164,aspect analysis: They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,fish positive,variety of fish positive <sep> oceans neutral,variety of fish positive <sep> oceans neutral
