,Generated Text,Actual Text,Original Sentence
38,decor neutral <sep> ceiling negative,place negative <sep> decor positive <sep> vent negative,"aspect analysis: The decor is night tho...but they REALLY need to clean that vent in the ceiling...its (vent) quite un-appetizing, and kills your effort to make this place look sleek and modern."
39,staff positive <sep> bathroom negative,staff positive <sep> staff negative <sep> unisex bathroom negative,"aspect analysis: The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often."
40,staff positive <sep> bathroom negative,staff positive <sep> staff negative <sep> unisex bathroom negative,"aspect analysis: The staff has been nice, but the staff seemed really stressed and the unisex bathroom needs to be cleaned more often."
41,staff positive <sep> bathroom negative,staff positive <sep> staff negative <sep> unisex bathroom negative,"aspect analysis: The staff has been nice, but they (staff) seemed really stressed and the unisex bathroom needs to be cleaned more often."
42,fish positive <sep> cutting negative,fish positive <sep> fish negative,"aspect analysis: the fish was fresh, though it was cut very thin."
43,fish positive <sep> fish negative,fish positive <sep> fish negative,"aspect analysis: the fish was fresh, though the fish was cut very thin."
44,fish positive <sep> fish negative,fish positive <sep> fish negative,"aspect analysis: the fish was fresh, though it (fish) was cut very thin."
45,Indian food positive <sep> offer neutral,Indian food positive <sep> place negative,"aspect analysis: But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food"
46,Indian food positive <sep> taste neutral,Indian food positive <sep> place negative,"aspect analysis: But if you're prepared to spend some $ and remember to ask if something the place offers is complimentary, then this is the place to go for Indian food"
47,Indian food positive <sep> offer neutral,Indian food positive <sep> place negative,"aspect analysis: But if you're prepared to spend some $ and remember to ask if something they (place) offer is complimentary, then this is the place to go for Indian food"
48,lobster sandwich positive <sep> price negative,lobster sandwich positive <sep> lobster sandwich negative,aspect analysis: The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
49,lobster sandwich positive <sep> price neutral,lobster sandwich positive <sep> lobster sandwich negative,aspect analysis: The lobster sandwich is $24 and although it was good the lobster sandwich was not nearly enough to warrant that price.
50,lobster sandwich positive <sep> price neutral,lobster sandwich positive <sep> lobster sandwich negative,aspect analysis: The lobster sandwich is $24 and although it was good it (lobster sandwich) was not nearly enough to warrant that price.
51,food positive <sep> margaritas neutral,food positive <sep> margaritas positive <sep> waitress negative,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
52,food positive <sep> margaritas neutral,food positive <sep> margaritas positive <sep> waitress negative,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to the waitress's other larger party than to take better care of my friend and me."
53,food positive <sep> margaritas positive <sep> waitress negative,food positive <sep> margaritas positive <sep> waitress negative,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to her (waitress's) other larger party than to take better care of my friend and me."
54,staff neutral <sep> crew positive,staff positive <sep> Winnie positive,aspect analysis: Winnie and her staff are the best crew you can find serving you.
55,staff neutral <sep> crew positive,staff positive <sep> Winnie positive,aspect analysis: Winnie and Winnie's staff are the best crew you can find serving you.
56,staff neutral <sep> crew positive,staff positive <sep> Winnie positive,aspect analysis: Winnie and her (Winnie's) staff are the best crew you can find serving you.
57,line positive <sep> time neutral,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it is great."
58,line neutral <sep> time positive,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know the place is great."
59,line neutral <sep> time positive,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it (place) is great."
60,place negative <sep> pirces positive,place positive,"aspect analysis: im not necessarily fanatical about this place, but it was a fun time for low pirces."
61,place positive <sep> pirces negative,place positive,"aspect analysis: im not necessarily fanatical about this place, but the place was a fun time for low pirces."
62,place negative <sep> pirces positive,place positive,"aspect analysis: im not necessarily fanatical about this place, but it (place) was a fun time for low pirces."
63,eggplant neutral <sep> buffalo positive,half/half pizza positive,"aspect analysis: We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!"
64,eggplant neutral <sep> buffalo neutral <sep> size pizza negative,half/half pizza positive,"aspect analysis: We had half/half pizza, mine was eggplant and my friend had the buffalo and the half/half pizza was sooo huge for a small size pizza!"
65,eggplant neutral <sep> buffalo positive,half/half pizza positive,"aspect analysis: We had half/half pizza, mine was eggplant and my friend had the buffalo and it (half/half pizza) was sooo huge for a small size pizza!"
66,host positive <sep> crew positive <sep> business neutral,Vittorio positive <sep> crew positive,"aspect analysis: Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor."
67,host positive <sep> crew positive <sep> business neutral,Vittorio positive <sep> crew positive,"aspect analysis: Over the years the host, Vittorio, and Vittorio's crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor."
68,host positive <sep> crew neutral,Vittorio positive <sep> crew positive,"aspect analysis: Over the years the host, Vittorio, and his (Vittorio's) crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor."
69,owner negative <sep> bill neutral,owner negative,aspect analysis: As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
70,owner negative <sep> bill neutral,owner negative,aspect analysis: As it turns out the owner was seated right next to us and when the owner came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
71,owner negative <sep> bill neutral,owner negative,aspect analysis: As it turns out the owner was seated right next to us and when he (owner) came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
72,item neutral <sep> menu positive,menu positive,aspect analysis: I think I have probably tried each item on their menu at least once it is all excellent.
73,menu neutral <sep> item positive,menu positive,aspect analysis: I think I have probably tried each item on their menu at least once each item on menu is all excellent.
74,menu neutral <sep> item positive,menu positive,aspect analysis: I think I have probably tried each item on their menu at least once it (item of menu) is all excellent.
75,fixe prix menu positive <sep> sake neutral,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
76,fixe prix menu positive <sep> flight neutral <sep> sake neutral,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since the BBE $29 fixe prix menu also came with a flight of sake!"
77,fixe prix menu neutral <sep> sake positive,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it (BBE $29 fixe prix menu) also came with a flight of sake!"
78,eggs benedict negative <sep> brunch neutral <sep> hollondaise sauce negative,eggs benedict negative,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was."
79,brunch neutral <sep> hollondaise sauce negative,eggs benedict negative,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed the eggs benedict was."
80,eggs benedict negative <sep> brunch neutral <sep> hollondaise sauce negative,eggs benedict negative,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it (eggs benedict) was."
81,chef negative <sep> staff negative,chef negative <sep> staff negative,"aspect analysis: During the course of the past 3 months, the chef and staff changed and it was not for the better."
82,chef neutral <sep> staff negative,chef negative <sep> staff negative,"aspect analysis: During the course of the past 3 months, the chef and staff changed and the chef and staff change was not for the better."
83,chef negative <sep> staff negative,chef negative <sep> staff negative,"aspect analysis: During the course of the past 3 months, the chef and staff changed and it (chef and staff change) was not for the better."
84,server negative <sep> banquet menu neutral,server negative <sep> banquet menu neutral,"aspect analysis: We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known)."
85,server negative <sep> regular menu neutral <sep> banquet menu neutral,server negative <sep> banquet menu neutral,"aspect analysis: We politely asked our server for the regular menu, but were told that for large parties the server could only offer us the banquet menu (would have gone elsewhere had we known)."
86,server negative <sep> regular menu neutral <sep> banquet menu neutral,server negative <sep> banquet menu neutral,"aspect analysis: We politely asked our server for the regular menu, but were told that for large parties they (server) could only offer us the banquet menu (would have gone elsewhere had we known)."
87,waiter negative <sep> wine neutral,waiter negative <sep> wine neutral,"aspect analysis: Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay."
88,waiter negative <sep> wine neutral,waiter negative <sep> wine neutral,"aspect analysis: Our waiter was a little stressed and brought a couple things out late and as a result, the waiter apologized graciously and gave us wine on the house to compensate for the delay."
89,waiter negative <sep> wine neutral,waiter negative <sep> wine neutral,"aspect analysis: Our waiter was a little stressed and brought a couple things out late and as a result, he (waiter) apologized graciously and gave us wine on the house to compensate for the delay."
90,Service negative <sep> waiter neutral,Service neutral,"aspect analysis: To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok."
91,Service negative <sep> waiter neutral,Service neutral,"aspect analysis: To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally the Service is just average Ok."
92,Service negative <sep> waiter neutral,Service neutral,"aspect analysis: To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it (Service) is just average Ok."
93,Lobster Bisque neutral <sep> Maine Lobster positive,Lobster Bisque positive,aspect analysis: I had Lobster Bisque it has 2 oz. of Maine Lobster in it.
94,Lobster Bisque neutral <sep> Maine Lobster positive,Lobster Bisque positive,aspect analysis: I had Lobster Bisque it has 2 oz. of Maine Lobster in the Lobster Bisque.
95,Lobster Bisque neutral <sep> Maine Lobster positive,Lobster Bisque positive,aspect analysis: I had Lobster Bisque it has 2 oz. of Maine Lobster in it (Lobster Bisque).
96,bottle of wine neutral <sep> waitress positive,waitress negative <sep> taste neutral,"aspect analysis: We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste."
97,bottle of wine neutral <sep> waitress positive,waitress negative <sep> taste neutral,"aspect analysis: We initially ordered a bottle of wine and the waitress though we may not like it, so waitress offered us a taste."
98,bottle of wine neutral <sep> waitress positive,waitress negative <sep> taste neutral,"aspect analysis: We initially ordered a bottle of wine and the waitress though we may not like it, so she (waitress) offered us a taste."
99,jazz duo neutral <sep> POINT positive,jazz duo positive,"aspect analysis: whoever the jazz duo was, they were on POINT."
100,whoever the jazz duo neutral <sep> POINT positive,jazz duo positive,"aspect analysis: whoever the jazz duo was, the jazz duo were on POINT."
101,jazz duo neutral <sep> POINT positive,jazz duo positive,"aspect analysis: whoever the jazz duo was, they (jazz duo) were on POINT."
102,prices negative <sep> menu neutral <sep> bill negative,prices negative <sep> menu neutral <sep> bill neutral,"aspect analysis: Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal)."
103,prices negative <sep> menu neutral,prices negative <sep> menu neutral <sep> bill neutral,"aspect analysis: Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than the bill used to (I know, not a huge deal)."
104,prices negative <sep> menu neutral,prices negative <sep> menu neutral <sep> bill neutral,"aspect analysis: Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it (bill) used to (I know, not a huge deal)."
105,presentation of the food positive,food positive,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!"
106,presentation of the food positive <sep> food tasted neutral,food positive,"aspect analysis: The presentation of the food was an added bonus, food looked just as great as food tasted!"
107,presentation of the food positive <sep> taste neutral,food positive,"aspect analysis: The presentation of the food was an added bonus, it (food) looked just as great as it (food) tasted!"
