,Generated Text,Actual Text,Original Sentence
32,complaint negative <sep> Windows 8 negative,Windows 8 negative,Biggest complaint is Windows 8 .
33,service neutral <sep> seems neutral,usb ports negative,Only 2 usb ports...seems kind of...limited.
34,waiting neutral <sep> roomy keyboard positive,features positive <sep> screen positive <sep> keyboard positive,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
35,SERVICE positive <sep> atmosphere neutral,Performance positive,Amazing Performance for anything I throw at it.
36,receiver positive <sep> quality positive <sep> performance positive,quality positive <sep> performance positive,The receiver was full of superlatives for the quality and performance.
37,waitress positive <sep> menu neutral,OS positive,I was extremely happy with the OS itself.
38,new MBP positive <sep> portability positive <sep> laptop neutral,portability positive,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
39,computing positive <sep> air neutral,portable computing positive,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
40,waiting neutral <sep> Windows 8 negative,Windows 8 negative,I would have given it 5 starts was it not for the fact that it had Windows 8
41,SERVICE neutral <sep> mac positive,MS Office 2011 for Mac positive,"MS Office 2011 for Mac is wonderful, well worth it."
42,Peru neutral <sep> mac Mini negative,performance negative,But the performance of Mac Mini is a huge disappointment.
43,owner positive <sep> performance positive,look positive <sep> performance positive,They don't just look good; they deliver excellent performance.
44,Green neutral <sep> keys neutral <sep> display positive,lit up keys positive <sep> screen display positive,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
45,food positive <sep> quality negative,Mountain Lion OS positive <sep> Microsoft Windows neutral,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
46,app neutral <sep> OSX positive,OSX negative,"However, I can refute that OSX is ""FAST""."
47,negative <sep> Microsoft Office neutral,Microsoft Office positive,Enjoy using Microsoft Office!
48,graphics positive <sep> colors positive,graphics positive <sep> colors positive,Incredible graphics and brilliant colors.
49,Built-in app positive <sep> e neutral,Built-in apps positive,Built-in apps are purely amazing.
50,negative <sep> spin neutral,Screen resolution negative,Cons: Screen resolution.
51,operating negative <sep> Windows beats negative,operating system positive <sep> Windows negative <sep> speed positive <sep> multi touch gestures positive,From the speed to the multi touch gestures this operating system beats Windows easily.
52,ACERS neutral <sep> size positive <sep> ACERS negative,size positive,I really like the size and I'm a fan of the ACERS.
53,Warranty neutral <sep> appleCare negative,SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
54,service positive <sep> food positive,transport positive,It's light and easy to transport.
55,Once negative <sep> Windows 8 Set-Up neutral,Windows 8 Set-Up negative,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
56,debate neutral <sep> Retin negative,size neutral <sep> retina display neutral,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
57,MacBook positive <sep> aluminum casing neutral,design positive <sep> aluminum casing positive,The reason why I choose apple MacBook because of their design and the aluminum casing.
58,aluminum body positive <sep> noise negative,aluminum body positive,The aluminum body sure makes it stand out.
59,integrate bluetooth devices neutral <sep> USB device positive,integrate bluetooth devices positive <sep> USB devices positive,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
60,driving neutral <sep> graphic chips negative,Intel4000 graphic chip negative,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
61,menu neutral <sep> adapter negative,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
62,menu neutral <sep> price negative,durability positive,The durability of the laptop will make it worth the money.
63,designed neutral <sep> fast positive,designed positive,Well designed and fast.
64,options positive <sep> service positive,use positive,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
65,value positive <sep> value positive,value positive,Exactly as posted plus a great value.
66,specs positive <sep> price neutral,specs positive,The specs are pretty good too.
67,quality quality quality positive <sep> service negative,product quality positive <sep> aesthetics positive <sep> craftmanship positive <sep> customer service positive,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
68,wonton neutral <sep> window positive,size positive <sep> windows 8 positive,It is a great size and amazing windows 8 included!
69,Wine neutral <sep> wait negative <sep> Windows neutral,Windows 8 negative,I do not like too much Windows 8.
70,Steam neutral <sep> wait negative,Startup times negative,Startup times are incredibly long: over two minutes.
71,stunning colors positive <sep> speedy positive,colors positive,Also stunning colors and speedy
72,price positive <sep> price neutral,price positive <sep> shipping positive,great price free shipping what else can i ask for!!
73,mouse positive <sep> desert neutral,mouse positive,This mouse is terrific.
74,negative <sep> battery neutral,battery neutral,It is really thick around the battery.
75,window neutral <sep> charm positive,windows 7 positive,And windows 7 works like a charm.
76,price neutral <sep> delivery positive <sep> service positive,price positive <sep> delivery positive <sep> service positive,":) Great product, great price, great delivery, and great service."
77,service positive <sep> room negative,customer service positive,:] It arrived so fast and customer service was great.
78,windows neutral <sep> window 8 neutral <sep> hated negative,windows 8 negative,tried windows 8 and hated it !!!
79,setting positive <sep> breeze neutral,Set up positive,Set up was a breeze.
80,Wine neutral <sep> spin positive,Win8 negative,But I do NOT like Win8.
81,service positive <sep> French neutral,features neutral,I am still in the process of learning about its features.
82,price neutral <sep> OSX negative,price negative <sep> OSX negative <sep> support for games negative,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
83,mobility positive <sep> bboy positive,mobility positive,"I wanted it for it's mobility and man, this little bad boy is very nice."
84,negative <sep> quality of up neutral,set up positive,I found the mini to be:Exceptionally easy to set up
85,USB positive <sep> Mini neutral,USB3 positive,Having USB3 is why I bought this Mini.
86,music negative <sep> noise negative,sound positive,The sound is nice and loud; I don't have any problems with hearing anything.
87,staff positive <sep> track pad positive <sep> menu neutral,track pad positive,"It is very slim, the track pad is very much impressed with me."
88,setting positive <sep> menu neutral,settings negative,The settings are not user-friendly either.
89,white list positive <sep> desert lunch neutral,OpenOffice positive,Thank goodness for OpenOffice!
90,Awesome form factor positive <sep> Battery neutral,form factor positive <sep> battery life positive <sep> UX positive,"Awesome form factor, great battery life, wonderful UX."
91,setting positive <sep> keyboard neutral,keyboard positive <sep> screen positive,i love the keyboard and the screen.
92,new tippad positive <sep> touchpad negative,touchpad negative,"However, there are MAJOR issues with the touchpad which render the device nearly useless."
93,Mavericks neutral <sep> computer neutral,Mavericks positive,I've already upgraded o Mavericks and I am impressed with everything about this computer.
94,service positive <sep> i5 neutral,i5 negative,Not as fast as I would have expect for an i5.
95,service positive <sep> food positive,service positive <sep> shipping positive,thanks for great service and shipping!
96,waiting positive <sep> iPhoto neutral <sep> back-in app like iPhoto neutral,performance positive <sep> built-in applications positive <sep> iPhoto positive,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
97,wood neutral <sep> SSD positive,hard drive neutral <sep> Samsung 830 SSD positive,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
98,checks positive <sep> hurry neutral,Starts up positive,Starts up in a hurry and everything is ready to go.
99,appearance positive <sep> aluminum negative,aluminum negative,"Yes, that's a good thing, but it's made from aluminum that scratches easily."
100,served neutral <sep> virus neutral,built in virus control positive,Quick and has built in virus control.
101,wait negative <sep> retina negative,retina display neutral,Took a long time trying to decide between one with retina display and one without.
102,hand negative <sep> Mac Book negative,components negative,I was also informed that the components of the Mac Book were dirty.
103,hardware negative <sep> doorS neutral,hardware negative,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
104,battery neutral <sep> snow lion positive,battery positive <sep> snow lion positive,It's so nice that the battery last so long and that this machine has the snow lion!
105,waiting neutral <sep> Week neutral,shipping negative,HOWEVER I chose two day shipping and it took over a week to arrive.
106,new features negative <sep> new features neutral,features positive,"it's exactly what i wanted, and it has all the new features and whatnot."
107,MacBook neutral <sep> quality positive,quality positive,Can you buy any laptop that matches the quality of a MacBook?
108,coffee positive <sep> keyboard negative,keyboard negative,"It feels cheap, the keyboard is not very sensitive."
109,negative <sep> sound quality negative,sound quality negative,"Though please note that sometimes it crashes, and the sound quality isnt superb."
110,STYLE neutral <sep> novice positive,navigate positive,It is very easy to navigate even for a novice.
111,negative <sep> battery negative,battery life positive,"Does everything I need it to, has a wonderful battery life and I couldn't be happier."
112,to quality negative <sep> quality positive,Performance positive <sep> Quality positive,Great Performance and Quality.
113,Wine positive <sep> hosts positive,windows XP neutral <sep> windows Vista neutral <sep> Windows 7 neutral,"I used windows XP, windows Vista, and Windows 7 extensively."
114,file neutral <sep> SSD drive negative <sep> memory neutral,SSD drive neutral <sep> memory neutral,I did add a SSD drive and memory
115,starter up neutral <sep> products neutral,start up negative <sep> itune negative,On start up it asks endless questions just so itune can sell you more of their products.
116,Pc neutral <sep> time positive,OS neutral,I Have been a Pc user for a very long time now but I will get used to this new OS.
117,newer mac neutral <sep> newer neutral <sep> stuff neutral,restore disks negative <sep> charging cables negative <sep> material negative,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
118,graphic positive <sep> graphic neutral,graphic design neutral,I bought it to my son who uses it for graphic design.
119,mics neutral <sep> iMac neutral,external mics neutral,I never tried any external mics with that iMac.
120,new os positive <sep> macbook pro neutral,os positive,The new os is great on my macbook pro!
121,guy negative <sep> waiting neutral,works positive,"I have experienced no problems, works as anticipated."
122,Service positive <sep> negative,System positive,System is running great.
123,setting positive <sep> bookmarks neutral,customize setting positive <sep> create your own bookmarks positive,Easy to customize setting and even create your own bookmarks.
124,MAC Mini neutral <sep> wireless keyboard / mouse negative,wireless keyboard / mouse neutral <sep> HDMI cable neutral,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
125,reserved positive <sep> price negative,features positive <sep> price positive <sep> working positive,"it has all the features that we expected and the price was good, working well so far."
126,style negative <sep> buddy neutral,gaming neutral,"I work as a designer and coder and I needed a new buddy to work with, not gaming."
127,operating negative <sep> iPad neutral,operating system positive,The new operating system makes this computer into a super iPad.
128,style positive <sep> Go neutral,set up positive,Easy to set up and go!
129,believe negative <sep> Hard Drive negative,hard drive positive <sep> boots up positive,I can't believe how quiet the hard drive is and how quick this thing boots up.
130,scanning neutral <sep> mac neutral,scanning negative,The only issue came when I tried scanning to the mac.
131,price neutral <sep> price point positive,price point neutral,I think this is about as good as it gets at anything close to this price point.
132,wait positive <sep> service negative,works positive,It's just what we were looking for and it works great.
133,surfing neutral <sep> a computer positive,working positive <sep> surfing positive,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
134,bar neutral <sep> software negative,works positive <sep> software positive,"It works fine, and all the software seems to run pretty well."
135,server neutral <sep> programming neutral,word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
136,wife positive <sep> box neutral,function negative,"My wife was so excited to open the box, but quickly came to see that it did not function as it should."
137,app neutral <sep> quite positive,performance neutral,"I wanted a computer that was quite, fast, and that had overall great performance."
138,App neutral <sep> Bag positive,"Apple ""Help"" negative","Apple ""Help"" is a mixed bag."
139,Peru positive <sep> service negative,work negative,It suddenly can not work.
140,wine quality negative <sep> quality negative <sep> place negative,Harddrive negative,"Harddrive was in poor condition, had to replace it."
141,to/off switch positive <sep> rear corner neutral,on/off switch negative,The on/off switch is a bit obscure in the rear corner.
142,complaint neutral <sep> mac mini negative,instructions negative,My only complaint is the total lack of instructions that come with the mac mini.
143,integrated Intel 4000 graphics positive <sep> presentation neutral,gaming negative,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
144,content neutral <sep> creation positive,content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
145,Scene positive <sep> Screen positive,Screen positive,Screen is bright and gorgeous.
146,service negative <sep> spin neutral <sep> trendis positive,brightness neutral,"The only solution is to turn the brightness down, etc."
147,macbook neutral <sep> macs negative,applications neutral,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
148,app neutral <sep> quality positive,use positive,"It is robust, with a friendly use as all Apple products."
149,to neutral <sep> time positive,use positive,It is fast and easy to use.
150,i5 processor positive <sep> t neutral,i5 processor positive,And the fact that it comes with an i5 processor definitely speeds things up
151,app positive <sep> shared hosts positive,built in features positive,I have been PC for years but this computer is intuitive and its built in features are a great help
152,service negative <sep> drink neutral,screen positive <sep> keyboard positive,"Nice screen, keyboard works great!"
153,se positive <sep> delivery neutral,delivery positive,I was amazed at how fast the delivery was.
154,installed neutral <sep> SSD neutral <sep> Minimum 1Gb RAM neutral,SSD neutral <sep> 16Gb RAM neutral,I've installed to it additional SSD and 16Gb RAM.
155,reservation negative <sep> noise negative,memory negative,The memory was gone and it was not able to be used.
156,white negative <sep> bought positive,works positive,It works great and I am so happy I bought it.
157,course positive <sep> fish neutral,design positive <sep> keyboard positive <sep> ports positive,"I like the design and ease of use with the keyboard, plenty of ports."
158,service positive <sep> mac neutral,service positive,it definitely beats my old mac and the service was great.
159,wait negative <sep> Safari neutral,Web browsing positive <sep> Safari browser positive,Web browsing is very quick with Safari browser.
160,lighted screen positive <sep> scene negative,lighted screen positive,I like the lighted screen at night.
161,la app positive <sep> setting up neutral,use positive <sep> start up positive,It is really easy to use and it is quick to start up.
162,lived neutral <sep> restarts negative,operation negative,I've lived with the crashes and slow operation and restarts.
163,Peru Portable neutral <sep> ThunderBolt negative,USB3 Peripherals positive <sep> ThunderBolt negative,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
164,warranty-negative <sep> warranty negative,warranty positive,And mine had broke but I sent it in under warranty-no problems.
165,editing positive <sep> place positive,media editing positive,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
166,battery neutral <sep> experience positive,battery positive <sep> user experience positive,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
167,service positive <sep> food negative,shipment positive <sep> price positive,Thanks for the fast shipment and great price.
168,management positive <sep> time neutral,performance positive <sep> usability positive <sep> presentation positive <sep> time response positive,"!Excelent performance, usability, presentation and time response."
169,smaller size neutral <sep> space restrictions negative,size positive,The smaller size was a bonus because of space restrictions.
170,mushroom neutral <sep> mac neutral <sep> fat positive,Mac OS negative,I blame the Mac OS.
171,negative <sep> French neutral,Legacy programs neutral <sep> Appleworks neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
172,operating neutral <sep> operating room positive,operating system positive,I like the operating system.
173,privacy positive <sep> food neutral,form factor positive,I love the form factor.
174,loading neutral <sep> internet positive,loading the internet positive,It's fast at loading the internet.
175,muss faster positive <sep> sleeker looking positive,looking positive,So much faster and sleeker looking.
176,runs neutral <sep> Microsoft negative,XP neutral <sep> support negative,"Unfortunately, it runs XP and Microsoft is dropping support next April."
177,file positive <sep> marble neutral,OS positive <sep> overall build positive <sep> keyboard positive,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
178,rock negative <sep> mac neutral,construction positive <sep> system neutral,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
179,Very positive <sep> bathroom neutral,unibody construction positive,Very nice unibody construction.
180,Macbookpro positive <sep> runs positive <sep> chill neutral,runs positive,"This Macbook Pro is fast, powerful, and runs super quiet and cool."
181,server negative <sep> disk neutral,disk drive neutral,It's ok but doesn't have a disk drive which I didn't know until after I bought it.
182,wait negative <sep> SD card slot negative,HDMI receptacle neutral <sep> SD card slot neutral,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
183,style positive <sep> negative,works positive,It came in brand new and works perfectly.
184,app open neutral <sep> open neutral <sep> app open neutral <sep> negative,design app neutral,"It shouldn't happen like that, I don't have any design app open or anything."
185,TRACKPAD negative <sep> TRACKPAD negative,TRACKPAD negative,MY TRACKPAD IS NOT WORKING.
186,appearances positive <sep> finish positive,finish positive <sep> looks positive <sep> feels positive,"It looks and feels solid, with a flawless finish."
187,price negative <sep> MAC neutral,Price negative <sep> price positive,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
188,negative <sep> water neutral,system negative <sep> power down negative,Then the system would many times not power down without a forced power-off.
189,environment positive <sep> needs negative,configuration positive,The configuration is perfect for my needs.
190,drinks neutral <sep> waitress negative,speakers negative,and the speakers is the worst ever.
191,looks positive <sep> trackpad positive,looks positive <sep> use positive <sep> trackpad positive,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
192,surfing positive <sep> Web neutral,Web surfuring positive,Web surfuring is smooth and seamless.
193,lounge neutral <sep> air neutral <sep> quality positive,interface positive <sep> portability positive,I'm overall pleased with the interface and the portability of this product.
194,item positive <sep> carry positive,works positive <sep> carry positive <sep> handle positive,"This item is a beautiful piece, it works well, it is easy to carry and handle."
195,according neutral <sep> quality negative,performance negative <sep> battery lifetime negative <sep> hardware (keyboard) negative,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
196,la negative <sep> job neutral,Runs positive,"Runs good and does the job, can't complain about that!"
197,meal neutral <sep> desk negative,footprint positive,It's silent and has a very small footprint on my desk.
198,outdoor positive <sep> interior negative,exterior positive,The exterior is absolutely gorgeous.
199,bell neutral <sep> service negative,performance positive,"It has a very high performance, just for what I needed for."
200,reserved neutral <sep> graphics chipset negative,intel 4000 graphics chipset neutral <sep> design neutral,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
201,Appet OSX neutral <sep> Mavericks positive,OSX Mountain Lion neutral <sep> Mavericks neutral,OSX Mountain Lion soon to upgrade to Mavericks.
202,MacBook Pro neutral <sep> menu positive,USB ports negative,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
203,owner negative <sep> lunch neutral,lid neutral <sep> wakes positive,It wakes in less than a second when I open the lid.
204,quality negative <sep> quality positive,size positive <sep> speed positive,It is the perfect size and speed for me.
205,cUSTOMER SERVICE negative <sep> service negative,CUSTOMER SERVICE positive,THE CUSTOMER SERVICE IS TERRIFIC!!
206,quality negative <sep> disco neutral,performed positive,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
207,ZERO battery cycle negative <sep> OTHER neutral,battery cycle count positive <sep> hardware positive,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
208,server neutral <sep> forums neutral <sep> issue positive,OS negative,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
209,fancy finger swipes neutral <sep> mouse neutral,finger swipes negative <sep> mouse neutral,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
210,plastic neutral <sep> space positive,storage neutral <sep> screen neutral <sep> photoshop neutral,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
211,macOS neutral <sep> speaker quality negative,Mac OS positive <sep> speaker quality negative,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400 old HP laptop.
212,Food positive <sep> service negative,Shipped positive,Shipped very quickly and safely.
213,thunderbolt port positive <sep> thunderbolt port positive,thunderbolt port positive,The thunderbolt port is awesome!
214,quality positive <sep> food positive,performance positive,The performance is definitely superior to any computer I've ever put my hands on.
215,streaming positive <sep> entertainment uses neutral,streaming video positive <sep> entertainment uses positive,It's great for streaming video and other entertainment uses.
216,lounge neutral <sep> features positive,design positive <sep> features positive,I like the design and its features but there are somethings I think needs to be improved.
217,service positive <sep> negative <sep> wine neutral,Mac office negative,There were small problems with Mac office.
218,variables neutral <sep> variables negative,Apple Tech Support neutral,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
219,new mac mini after negative <sep> spec neutral,spec negative,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
220,waiting neutral <sep> new computer user positive,works positive,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
221,Food positive <sep> looks positive,use positive <sep> looks positive,"Its fast, easy to use and it looks great."
222,new Office neutral <sep> Toshiba neutral,Office neutral,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
223,tray negative <sep> display neutral,retina display neutral,I haven't tried the one with retina display... Maybe in the future.
224,Drink neutral <sep> SSD positive,Performance positive <sep> SSD positive,"Performance is much much better on the Pro, especially if you install an SSD on it."
225,GSafe neutral <sep> MagSafe 2 connection negative,MagSafe accessories neutral <sep> MagSafe 2 connection negative,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
226,main thing negative <sep> mouse negative,touchpad negative <sep> mouse neutral,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
227,mac mini positive <sep> noise neutral,runs positive <sep> fans positive,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
228,Macbook improvement negative <sep> macOS improvement neutral,Mac OS negative,MAYBE The Mac OS improvement were not The product they Want to offer.
229,transition negative <sep> Mac ecosystem neutral,Mac ecosystem neutral,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
230,price positive <sep> price positive,price positive,It's absolutely wonderful and worth the price!
231,menu neutral <sep> appearance positive,use positive <sep> appearance positive <sep> functionality positive,I am please with the products ease of use; out of the box ready; appearance and functionality.
232,graphic neutral <sep> graphic classes positive,graphic design positive,Perfect for all my graphic design classes I'm taking this year in college :-)
233,using neutral <sep> slot negative,slot negative,I will not be using that slot again.
234,chef positive <sep> quality positive <sep> French positive,OS positive,"The OS is fast and fluid, everything is organized and it's just beautiful."
235,owners positive <sep> choicer neutral,use positive,They are simpler to use.
236,stable positive <sep> SSD neutral,SSD positive,!so nice .. stable .. fast .. now i got my SSD !
237,vlog neutral <sep> Built-in camera neutral <sep> Sounds like negative,built-in camera neutral <sep> voice recording negative,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
238,service positive <sep> back neutral,start up positive,I love the quick start up.
239,functionality of apple device positive,functionality positive,You just cannot beat the functionality of an Apple device.
240,new mac neutral <sep> time positive,function positive,Yet my mac continues to function properly.
241,environment positive <sep> negative,Graphics positive,Graphics are much improved.
242,Delivery neutral <sep> quality positive,Build Quality positive <sep> unibody construction positive,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
243,flexibility negative <sep> connectivity neutral,flexibility for connectivity positive,It provides much more flexibility for connectivity.
244,wait negative <sep> table neutral <sep> regles neutral,portability positive,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
245,tutorials neutral <sep> mac mac tutorials neutral,Mac tutorials positive,Mac tutorials do help.
246,technical neutral <sep> service negative,technical support negative,The technical support was not helpful as well.
247,new neutral <sep> service positive,adapter neutral,I got the new adapter and there was no change.
248,place negative <sep> technical support neutral,technical support neutral,so i called technical support.
249,iPhoto neutral <sep> garage band negative,iPhoto neutral <sep> garage band neutral,Came with iPhoto and garage band already loaded.
250,Logic negative <sep> fried neutral <sep> fried neutral,Logic board positive,"Logic board utterly fried, cried, and laid down and died."
251,sound negative <sep> volume negative,sound negative <sep> volume negative,The sound was crappy even when you turn up the volume still the same results.
252,Appetizer positive <sep> OSX Lion positive,OSX Lion positive,OSX Lion is a great performer..extremely fast and reliable.
253,a Mac neutral <sep> service negative,application negative,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
254,Macbook neutral <sep> physical form positive,physical form positive,The Macbook pro's physical form is wonderful.
255,main's body negative <sep> changes neutral,body positive,The Mini's body hasn't changed since late 2010- and for a good reason.
256,wood negative <sep> Apple's previous laptops neutral,unibody construction positive,The unibody construction really does feel lot more solid than Apple's previous laptops.
257,rendering negative <sep> rendering slows negative,3D rendering negative,3D rendering slows it down considerably.
258,Moj wife positive <sep> OS neutral,OS X Mountain Lion neutral,Got this Mac Mini with OS X Mountain Lion for my wife.
259,screen neutral <sep> apple service positive,screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
260,app positive <sep> wait negative,boot neutral,12.44 seconds to boot.
