Predicted idx,Gold idx
"[(0, 6), (53, 58), (60, 62)]","[(18, 21), (23, 46), (53, 58), (60, 62)]"
"[(3, 8), (10, 14)]","[(3, 8), (10, 14)]"
"[(48, 53), (76, 79)]","[(48, 53), (76, 79)]"
"[(0, 3), (77, 83)]","[(0, 3), (77, 83), (104, 111)]"
"[(77, 81)]","[(0, 7), (23, 33), (77, 81)]"
"[(14, 17), (45, 48)]","[(14, 17), (45, 48)]"
"[(7, 14), (33, 41)]","[(7, 14), (37, 41)]"
"[(24, 27), (34, 38)]","[(24, 27), (34, 38)]"
"[(11, 17), (64, 69)]","[(11, 17), (19, 22), (64, 69)]"
"[(0, 4), (29, 33)]","[(0, 4), (29, 33)]"
"[(26, 34), (47, 59)]","[(0, 24), (26, 34), (36, 53)]"
"[(10, 14), (28, 32)]","[(3, 14), (16, 20)]"
"[(30, 34), (53, 55)]","[(30, 34), (53, 55)]"
"[(45, 55), (57, 60), (68, 71)]","[(45, 55), (57, 66)]"
"[(5, 12), (24, 28)]","[(5, 12), (24, 28)]"
"[(14, 16), (37, 41)]","[(14, 16), (37, 41)]"
"[(13, 21), (38, 40), (73, 77)]","[(13, 21), (34, 46)]"
"[(25, 30), (36, 45)]","[(6, 16), (25, 30), (32, 34), (36, 45)]"
"[(0, 6), (23, 26)]","[(0, 6), (13, 17), (52, 55)]"
"[(20, 26), (49, 52)]","[(20, 26), (49, 52)]"
"[(0, 5), (23, 26)]","[(0, 5), (23, 26)]"
"[(0, 5), (66, 69)]","[(0, 5), (66, 69)]"
"[(4, 8), (36, 40)]","[(4, 8), (20, 23)]"
"[(23, 39), (47, 51)]","[(0, 11), (47, 51)]"
"[(17, 30), (37, 47)]","[(17, 23), (37, 47)]"
"[(0, 4), (87, 93), (106, 109)]","[(0, 4), (21, 26), (87, 93), (95, 100), (106, 109)]"
"[(52, 55)]","[(24, 38), (52, 55)]"
"[(13, 18), (44, 52)]","[(5, 18), (30, 33), (44, 52)]"
"[(0, 3), (19, 24)]","[(0, 3), (19, 24)]"
"[(22, 46), (61, 64)]","[(44, 46), (61, 64)]"
"[(8, 12), (47, 52)]","[(19, 29), (47, 52), (54, 58)]"
"[(8, 11), (62, 66)]","[(41, 46), (62, 66)]"
"[(21, 24), (36, 39)]","[(21, 24), (36, 39)]"
"[(58, 67), (101, 109)]","[(58, 67), (93, 94), (116, 125)]"
"[(5, 12), (18, 22)]","[(5, 12), (18, 22), (60, 65)]"
"[(0, 6), (38, 49)]","[(0, 6), (27, 30), (38, 49)]"
"[(21, 27), (51, 54)]","[(21, 27), (51, 54)]"
"[(0, 9), (131, 148), (150, 157)]","[(5, 9), (12, 29), (66, 81), (122, 157)]"
"[(0, 5), (50, 58)]","[(0, 5), (35, 48)]"
"[(12, 21), (34, 36)]","[(12, 21), (34, 36)]"
"[(3, 7), (24, 28)]","[(3, 7), (17, 28)]"
"[(26, 31), (57, 62)]","[(26, 31), (57, 62)]"
"[(24, 30), (32, 37)]","[(24, 30), (32, 37)]"
"[(0, 20), (27, 37), (39, 47)]","[(0, 20), (27, 37), (39, 47)]"
"[(0, 6), (20, 25)]","[(0, 6), (20, 25)]"
"[(50, 62)]","[(24, 31), (44, 48)]"
"[(11, 13)]","[(11, 13), (22, 28), (30, 41), (62, 67)]"
"[(0, 17), (49, 60), (85, 87)]","[(0, 17), (30, 41), (85, 87)]"
"[(0, 6), (8, 10), (20, 23)]","[(0, 6), (8, 10), (20, 23)]"
"[(65, 68)]","[(32, 36), (59, 63), (65, 68)]"
"[(5, 15), (70, 73), (96, 107)]","[(5, 15), (29, 33)]"
"[(47, 50)]","[(24, 28), (39, 45), (47, 50)]"
"[(11, 14), (16, 20)]","[(11, 14), (16, 20)]"
"[(4, 6), (64, 69), (162, 170)]","[(4, 6), (24, 31), (103, 106), (162, 170)]"
"[(5, 8)]","[(5, 8), (99, 105)]"
"[(37, 44), (94, 97), (94, 102)]","[(37, 44), (104, 111)]"
"[(0, 6), (31, 34)]","[(13, 29), (31, 34)]"
"[(0, 10), (19, 22)]","[(0, 10), (19, 22)]"
"[(6, 9), (64, 67), (77, 84), (129, 136)]","[(0, 9), (52, 58), (64, 67), (69, 75), (77, 84), (129, 136)]"
"[(117, 122)]","[(69, 75), (89, 93)]"
"[(6, 10), (12, 16)]","[(6, 10), (12, 16)]"
"[(20, 24), (30, 43), (59, 62)]","[(20, 24), (30, 37)]"
"[(14, 19), (29, 32)]","[(14, 19), (29, 32)]"
"[(0, 10), (46, 53)]","[(0, 10), (46, 53)]"
"[(17, 29), (35, 42)]","[(31, 42), (44, 48)]"
"[(175, 182)]","[(6, 34), (50, 54), (69, 86), (88, 121), (128, 146)]"
"[(27, 31)]","[(48, 52), (63, 66)]"
"[(0, 5), (82, 84)]","[(0, 5), (62, 65)]"
"[(12, 20), (38, 42)]","[(22, 25), (38, 42)]"
"[(16, 18), (25, 33)]","[(16, 18), (36, 47), (76, 80)]"
"[(9, 13), (30, 37)]","[(4, 7), (9, 13), (30, 37)]"
"[(0, 6), (67, 77), (100, 105), (112, 118)]","[(0, 6), (19, 24), (67, 77)]"
"[(0, 5), (35, 44)]","[(0, 5), (35, 38)]"
"[(0, 3), (109, 121)]","[(0, 3), (5, 13), (24, 27), (34, 39), (98, 107), (123, 142), (177, 189), (191, 207), (217, 221), (223, 229), (255, 266)]"
"[(0, 4), (11, 14)]","[(0, 4), (11, 14)]"
"[(0, 3), (5, 9), (27, 29)]","[(0, 3), (5, 9)]"
"[(0, 3), (12, 18)]","[(0, 3), (12, 18)]"
"[(25, 31)]","[(15, 23), (25, 31)]"
"[(7, 11), (58, 72)]","[(0, 5), (18, 27), (29, 33), (63, 72)]"
"[(16, 21), (54, 57)]","[(16, 21), (54, 57)]"
"[(76, 79), (86, 88)]","[(43, 47), (86, 88)]"
"[(0, 3), (5, 9)]","[(0, 3), (5, 9)]"
"[(6, 10), (12, 16), (20, 24), (42, 47)]","[(12, 16), (20, 24), (49, 57)]"
"[(4, 8), (37, 41)]","[(4, 8), (48, 62)]"
"[(0, 3), (44, 47)]","[(0, 3), (5, 11), (44, 47), (58, 60)]"
"[(10, 15), (37, 40)]","[(10, 15), (37, 40)]"
"[(0, 7), (62, 65)]","[(0, 7), (14, 18), (62, 65)]"
"[(11, 14), (20, 24)]","[(0, 9), (35, 42)]"
"[(31, 35), (37, 39)]","[(0, 9), (37, 39)]"
"[(0, 11), (33, 47)]","[(0, 11), (33, 47)]"
"[(0, 4), (27, 29)]","[(0, 4), (27, 29), (39, 48)]"
"[(6, 11), (13, 16)]","[(38, 41), (48, 51)]"
"[(5, 22), (46, 56)]","[(5, 22), (46, 56)]"
"[(42, 45), (52, 59)]","[(4, 16), (42, 45), (52, 59), (72, 82)]"
"[(23, 33), (42, 46)]","[(23, 33), (42, 46)]"
"[(30, 34), (66, 71)]","[(30, 34), (42, 45), (66, 71)]"
"[(15, 19), (123, 133), (150, 154)]","[(34, 37), (71, 75), (129, 133)]"
"[(11, 16), (39, 43), (137, 141)]","[(11, 16), (29, 37), (60, 65), (99, 102), (121, 125), (137, 141)]"
"[(17, 21), (40, 46)]","[(17, 21), (35, 38)]"
"[(21, 26), (37, 41)]","[(21, 26), (37, 41)]"
"[(4, 9), (44, 48)]","[(4, 9), (44, 48), (61, 67)]"
"[(14, 18), (29, 38)]","[(14, 18), (35, 38)]"
"[(54, 57), (67, 75)]","[(54, 57), (67, 75)]"
"[(0, 8), (27, 30), (46, 55)]","[(0, 8), (27, 30)]"
"[(0, 4), (29, 34)]","[(0, 4), (29, 34)]"
"[(0, 8), (69, 74)]","[(0, 8), (69, 74)]"
"[(33, 39), (75, 79), (81, 88)]","[(25, 39), (58, 61), (81, 88)]"
"[(0, 12), (76, 80)]","[(0, 12), (39, 46)]"
"[(0, 3), (155, 158), (170, 176), (212, 225)]","[(0, 3), (31, 46), (60, 67), (142, 153), (160, 176)]"
"[(0, 3), (27, 32)]","[(0, 3), (14, 19)]"
"[(36, 48), (55, 65)]","[(19, 34), (55, 65)]"
"[(0, 3), (68, 71), (87, 96)]","[(0, 3), (29, 40), (45, 48), (50, 56), (68, 71)]"
"[(0, 6), (24, 29)]","[(0, 6), (24, 29)]"
"[(0, 4), (17, 22)]","[(0, 4), (9, 22)]"
"[(46, 49), (71, 79)]","[(16, 25), (46, 49), (76, 79)]"
"[(0, 10), (38, 42), (59, 64)]","[(38, 42), (53, 57), (59, 64)]"
"[(0, 9), (46, 49)]","[(0, 9), (30, 34), (46, 49)]"
"[(14, 18), (41, 51)]","[(14, 18), (41, 51)]"
"[(31, 36)]","[(16, 24), (77, 86)]"
"[(4, 9), (52, 55)]","[(4, 9), (52, 55)]"
"[(4, 11), (25, 30)]","[(4, 11), (25, 30), (39, 42)]"
"[(0, 10), (63, 69)]","[(0, 10), (26, 35)]"
"[(0, 3), (5, 16), (24, 32), (54, 68)]","[(0, 3), (5, 16), (18, 22), (24, 32)]"
"[(44, 56), (58, 65)]","[(0, 17), (44, 56), (58, 61)]"
"[(9, 18), (20, 23)]","[(20, 23), (44, 53)]"
"[(0, 7), (14, 17), (37, 46)]","[(0, 7), (14, 17), (37, 40)]"
"[(50, 62), (75, 77)]","[(50, 62), (75, 77)]"
"[(0, 8), (56, 61)]","[(0, 8), (56, 61)]"
"[(21, 26), (32, 37)]","[(21, 26), (32, 37), (44, 50)]"
"[(0, 5), (37, 44), (72, 82)]","[(0, 5), (72, 82)]"
"[(5, 11), (28, 32)]","[(5, 11), (47, 51)]"
"[(25, 27), (29, 32), (38, 41)]","[(25, 27), (38, 41)]"
"[(18, 22), (30, 36)]","[(18, 22), (30, 36)]"
"[(5, 10), (12, 17), (25, 36)]","[(5, 10), (19, 23), (25, 36)]"
"[(72, 78), (171, 178)]","[(68, 78), (121, 132)]"
"[(44, 55), (52, 55)]","[(6, 10), (12, 22), (44, 55)]"
"[(12, 16), (24, 27)]","[(12, 16), (24, 27)]"
"[(0, 3), (76, 84)]","[(0, 3), (14, 22), (76, 84)]"
"[(15, 20), (33, 42)]","[(15, 20), (33, 42)]"
"[(12, 16), (75, 90), (101, 117)]","[(52, 56), (83, 90), (101, 117)]"
"[(24, 31), (33, 38)]","[(24, 31), (33, 38), (54, 59)]"
"[(0, 3), (23, 34)]","[(0, 3), (23, 34)]"
"[(13, 19), (59, 63), (75, 78)]","[(13, 19), (35, 40), (59, 63), (75, 78)]"
"[(42, 46)]","[(42, 46), (48, 53)]"
"[(36, 39), (41, 47)]","[(13, 18), (41, 47)]"
"[(6, 14), (16, 22), (92, 106)]","[(0, 14), (16, 22), (45, 82)]"
"[(0, 5), (12, 15), (53, 59)]","[(0, 5), (12, 15), (53, 59)]"
"[(18, 23), (44, 47)]","[(0, 5), (18, 23), (44, 53)]"
"[(49, 52), (73, 79)]","[(49, 52), (64, 67), (73, 79)]"
"[(4, 9), (30, 32)]","[(30, 32), (48, 58), (73, 76)]"
"[(15, 20), (71, 79)]","[(0, 5), (15, 20), (71, 79)]"
"[(28, 33), (40, 48)]","[(28, 33), (40, 48)]"
"[(0, 3), (18, 26)]","[(0, 3), (18, 26), (51, 55), (82, 86)]"
"[(76, 87)]","[(56, 63), (76, 87), (100, 102)]"
"[(0, 4), (24, 27), (37, 41)]","[(0, 4), (24, 27), (57, 62)]"
"[(8, 18)]","[(8, 18), (24, 27)]"
"[(0, 5), (19, 27), (53, 67)]","[(0, 12), (19, 27)]"
"[(0, 5), (79, 90)]","[(0, 5), (40, 44), (79, 90)]"
"[(54, 58), (121, 127)]","[(6, 11), (6, 17)]"
"[(24, 32), (75, 84)]","[(24, 32), (75, 84)]"
"[(0, 6), (16, 26)]","[(0, 6), (16, 26), (36, 47)]"
"[(0, 4), (80, 89)]","[(0, 4), (37, 41)]"
"[(14, 19), (58, 62)]","[(14, 19), (72, 78), (97, 106)]"
"[(0, 5), (98, 110)]","[(0, 5), (19, 29), (64, 67), (94, 110)]"
[],"[(12, 32), (34, 40), (77, 81)]"
"[(0, 6), (17, 21), (64, 67)]","[(0, 6), (48, 54), (64, 67)]"
"[(4, 7), (9, 13)]","[(4, 7), (9, 13)]"
"[(16, 21), (79, 82)]","[(16, 21), (54, 59), (79, 82)]"
"[(30, 48), (50, 75)]","[(30, 48), (50, 75), (97, 101), (109, 138)]"
"[(12, 15), (17, 22)]","[(12, 15), (17, 22)]"
"[(0, 4), (67, 73)]","[(22, 26), (67, 73)]"
"[(39, 47), (73, 79)]","[(11, 41), (73, 79)]"
"[(49, 55), (64, 73)]","[(24, 27), (39, 42), (49, 55)]"
"[(8, 11), (34, 42), (49, 52), (54, 59)]","[(8, 11), (30, 32), (44, 52)]"
"[(56, 62), (78, 82), (92, 105)]","[(18, 23), (56, 62), (92, 105)]"
"[(5, 14), (27, 31), (33, 38)]","[(5, 14), (27, 31), (33, 38)]"
"[(0, 3), (28, 38)]","[(13, 21), (28, 38)]"
"[(5, 8), (43, 50)]","[(5, 8), (43, 50)]"
"[(32, 34), (45, 49)]","[(7, 12), (21, 25), (32, 34), (45, 49)]"
"[(8, 13), (25, 28)]","[(8, 13), (25, 28)]"
"[(31, 34)]","[(31, 48), (70, 76), (95, 106)]"
"[(0, 6), (82, 85)]","[(0, 6), (82, 85)]"
"[(22, 27), (107, 110), (154, 158)]","[(22, 27), (85, 90), (107, 110)]"
"[(26, 30), (39, 42)]","[(26, 30), (32, 37), (39, 42)]"
"[(0, 6), (41, 47), (77, 81)]","[(0, 6), (41, 47)]"
"[(0, 6), (43, 46)]","[(0, 6), (14, 17), (43, 46)]"
"[(4, 14), (34, 39)]","[(28, 32), (34, 39), (50, 59)]"
"[(0, 6), (66, 68)]","[(0, 6), (66, 68), (70, 74), (86, 100)]"
"[(0, 4), (21, 29), (39, 43)]","[(14, 19), (21, 24), (39, 43)]"
"[(4, 14), (35, 37), (74, 77)]","[(35, 37), (89, 95)]"
"[(0, 6)]","[(0, 14), (29, 33)]"
"[(0, 4), (11, 14), (128, 134)]","[(11, 14), (34, 39)]"
"[(0, 4), (10, 17), (25, 30)]","[(0, 4), (10, 17)]"
"[(0, 4), (43, 53), (63, 67)]","[(0, 4), (33, 41), (43, 53), (63, 67)]"
"[(0, 6), (51, 57)]","[(0, 6), (51, 57)]"
"[(13, 16), (41, 48)]","[(13, 16), (25, 34), (41, 48), (50, 53)]"
"[(0, 5), (32, 36)]","[(0, 5), (32, 36)]"
"[(0, 10), (90, 93)]","[(0, 10), (32, 37), (69, 72), (90, 93)]"
"[(4, 21)]","[(4, 21), (23, 32), (57, 61)]"
"[(25, 28)]","[(25, 28), (71, 76)]"
"[(0, 3), (26, 31)]","[(0, 3), (11, 19)]"
"[(34, 37)]","[(13, 17), (25, 32), (34, 37)]"
"[(83, 86), (124, 127)]","[(30, 34), (36, 38), (83, 86), (124, 127)]"
"[(7, 12)]","[(7, 12), (53, 56)]"
[],"[(24, 35), (37, 52)]"
"[(0, 21), (59, 63)]","[(0, 21), (40, 50), (59, 63)]"
"[(0, 4), (24, 27)]","[(0, 4), (29, 34)]"
"[(87, 93)]","[(0, 10), (37, 50), (87, 93)]"
"[(0, 2), (102, 108)]","[(22, 26), (48, 51), (82, 86)]"
"[(14, 17), (24, 28)]","[(14, 17), (24, 28)]"
"[(0, 3), (39, 41), (114, 118), (123, 127), (134, 137)]","[(22, 32), (39, 41), (129, 132)]"
"[(21, 26), (87, 91)]","[(28, 35), (87, 91)]"
"[(118, 123)]","[(5, 16), (42, 46), (118, 123)]"
"[(0, 7), (34, 37)]","[(0, 7), (34, 37)]"
"[(47, 51), (74, 79)]","[(47, 51), (74, 79)]"
"[(13, 24), (101, 107)]","[(0, 3), (13, 24), (54, 58), (101, 107)]"
"[(41, 45), (56, 60), (102, 111)]","[(56, 60), (62, 67)]"
"[(37, 46), (111, 113), (168, 190)]","[(0, 9), (37, 46), (69, 82)]"
"[(25, 34), (41, 52)]","[(7, 13), (25, 34), (41, 52), (75, 78)]"
"[(46, 49)]","[(7, 11), (20, 24), (46, 49), (51, 53)]"
"[(0, 3), (8, 14), (26, 29)]","[(0, 3), (8, 14)]"
"[(43, 46), (48, 51)]","[(43, 46), (48, 51)]"
"[(50, 53), (93, 94)]","[(50, 53), (68, 73)]"
"[(0, 8), (19, 30), (101, 106)]","[(0, 8), (19, 30), (32, 38), (48, 53), (55, 69), (101, 106)]"
"[(0, 4), (22, 27)]","[(0, 4), (22, 27)]"
"[(17, 19), (49, 53)]","[(17, 19), (27, 31), (49, 53)]"
"[(24, 28), (30, 36)]","[(24, 28), (30, 36)]"
"[(14, 20), (27, 34)]","[(14, 20), (22, 25), (27, 34), (41, 44)]"
"[(17, 21)]","[(5, 10), (12, 15), (17, 21), (23, 27), (29, 32)]"
"[(0, 5), (30, 35)]","[(0, 5), (37, 43)]"
"[(50, 56)]","[(30, 38), (50, 56), (63, 69)]"
"[(0, 5), (25, 30), (62, 66)]","[(25, 30), (44, 55), (62, 66)]"
"[(23, 25), (69, 74), (90, 94), (110, 113), (149, 163), (158, 163)]","[(18, 25), (69, 74), (76, 94), (107, 119)]"
"[(0, 5), (41, 45), (51, 63)]","[(0, 5), (41, 45), (51, 57)]"
"[(27, 30), (77, 83)]","[(27, 30), (53, 55), (62, 65)]"
"[(8, 15), (40, 49), (56, 60)]","[(8, 15), (40, 49), (56, 60)]"
"[(0, 3), (111, 115)]","[(5, 27), (48, 57), (80, 97)]"
"[(7, 11), (20, 33)]","[(7, 11), (27, 33)]"
"[(0, 4), (19, 24), (34, 36)]","[(0, 4), (19, 24), (34, 36)]"
"[(47, 55), (57, 62)]","[(19, 25), (57, 62), (64, 69)]"
[],"[(77, 84), (115, 117)]"
"[(0, 4), (19, 22), (69, 79)]","[(0, 4), (19, 22), (30, 34), (69, 79)]"
"[(0, 5), (81, 84)]","[(0, 5), (81, 84)]"
"[(20, 26), (50, 59)]","[(20, 26), (50, 59)]"
"[(0, 4)]","[(46, 53), (63, 75)]"
"[(14, 17), (50, 53)]","[(14, 17), (50, 53)]"
"[(0, 6), (31, 35)]","[(0, 6), (31, 44)]"
"[(6, 21), (60, 69), (79, 83), (104, 108)]","[(60, 69), (104, 108)]"
"[(11, 22), (31, 34), (46, 63)]","[(6, 22), (31, 34), (53, 63), (82, 93), (117, 120)]"
"[(11, 15), (37, 44)]","[(11, 15), (23, 31), (37, 44)]"
"[(31, 41), (43, 48)]","[(31, 41), (43, 48)]"
"[(33, 35), (46, 54)]","[(17, 26), (28, 35), (46, 54)]"
"[(0, 6), (45, 49), (57, 60)]","[(0, 6), (57, 60)]"
"[(0, 3), (68, 73)]","[(0, 3), (44, 49)]"
"[(0, 6), (30, 40)]","[(0, 6), (30, 34), (36, 40)]"
"[(0, 5), (28, 31), (55, 60)]","[(0, 5), (28, 31), (33, 37), (50, 53), (55, 60)]"
"[(0, 5), (60, 64)]","[(0, 5), (26, 29), (31, 35)]"
"[(6, 9), (15, 24)]","[(6, 9), (15, 24)]"
"[(44, 47), (49, 55)]","[(26, 29), (44, 47), (49, 55)]"
"[(49, 52), (59, 69)]","[(2, 8), (37, 42), (49, 52), (99, 104)]"
"[(24, 28), (38, 44)]","[(24, 28), (38, 44)]"
"[(5, 8), (108, 129), (113, 129), (125, 129), (154, 169), (171, 176)]","[(5, 8), (49, 58), (60, 69)]"
"[(9, 18), (35, 40)]","[(9, 18), (35, 40)]"
"[(12, 16), (69, 75)]","[(12, 16), (18, 21), (39, 67)]"
[],"[(44, 48), (61, 66), (86, 91)]"
"[(25, 29), (31, 35)]","[(16, 29), (31, 35)]"
"[(0, 3), (34, 37), (39, 43)]","[(0, 3), (34, 37), (39, 43)]"
"[(0, 4), (34, 37)]","[(0, 4), (16, 20), (34, 37)]"
"[(37, 50), (43, 50)]","[(10, 19), (21, 35), (37, 50), (62, 79)]"
"[(29, 32), (125, 129)]","[(12, 16), (29, 32), (94, 97)]"
"[(36, 39), (58, 63), (65, 70), (105, 111)]","[(36, 39), (58, 70), (72, 80), (105, 111)]"
"[(0, 4), (17, 23)]","[(0, 4), (17, 23)]"
"[(0, 3), (62, 67)]","[(17, 31), (44, 48)]"
"[(0, 4), (53, 59), (63, 73)]","[(53, 59), (63, 73)]"
"[(11, 15), (84, 92), (142, 150)]","[(11, 15), (29, 38), (62, 67), (130, 135), (142, 150)]"
"[(13, 17), (83, 86)]","[(13, 17), (31, 35), (83, 86)]"
"[(8, 21), (27, 33), (35, 41)]","[(8, 21), (27, 33), (35, 41)]"
"[(8, 12), (18, 21)]","[(8, 12), (18, 21), (33, 36)]"
"[(6, 10), (34, 37)]","[(6, 10), (34, 37)]"
"[(4, 9), (26, 31)]","[(4, 9), (11, 15), (26, 31)]"
"[(6, 10), (60, 68), (82, 87)]","[(21, 27), (60, 68)]"
"[(0, 3), (19, 24), (62, 68)]","[(0, 3), (19, 24), (62, 68)]"
"[(14, 19), (85, 88)]","[(14, 19), (85, 88)]"
"[(12, 17)]","[(8, 10), (12, 17)]"
"[(16, 28), (53, 56)]","[(16, 28), (53, 56)]"
"[(27, 35), (103, 106)]","[(11, 16), (70, 74), (103, 106)]"
"[(9, 14), (16, 19), (37, 44), (68, 72)]","[(9, 14), (26, 30), (63, 66)]"
"[(7, 11), (63, 69)]","[(63, 69), (131, 133)]"
"[(57, 61), (77, 86), (106, 109)]","[(0, 11), (25, 31), (57, 61), (77, 86)]"
"[(8, 13), (15, 28), (30, 34)]","[(8, 13), (30, 34)]"
"[(0, 6), (40, 42)]","[(0, 6), (21, 27), (40, 42)]"
"[(2, 12), (68, 74)]","[(53, 56), (68, 74)]"
"[(10, 13), (22, 26), (53, 60)]","[(10, 13), (22, 26), (53, 60)]"
"[(0, 7), (58, 62), (64, 68)]","[(0, 7), (58, 68)]"
"[(3, 6), (139, 151)]","[(139, 145), (158, 161)]"
"[(32, 37), (70, 73)]","[(32, 37), (70, 73)]"
"[(0, 7), (32, 35), (51, 55)]","[(0, 7), (44, 55), (85, 88)]"
"[(47, 50), (82, 88)]","[(22, 29), (42, 50)]"
"[(5, 10)]","[(5, 10), (51, 54)]"
"[(0, 6), (53, 58), (67, 72)]","[(0, 6), (45, 58), (67, 72)]"
"[(51, 62)]","[(7, 15), (28, 49), (51, 62)]"
"[(5, 15), (67, 73)]","[(5, 15), (67, 73)]"
"[(37, 55)]","[(5, 8), (27, 35), (37, 66)]"
"[(44, 48)]","[(0, 9), (44, 48), (60, 68)]"
"[(56, 60), (75, 78)]","[(56, 60), (75, 78)]"
"[(0, 17), (46, 56), (61, 72), (68, 72)]","[(0, 17), (46, 56), (61, 72)]"
"[(0, 6), (30, 35), (52, 60)]","[(8, 12), (30, 35), (52, 60)]"
[],"[(26, 30), (39, 42), (44, 48)]"
"[(0, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(0, 3), (29, 36)]","[(0, 3), (21, 27)]"
"[(66, 83), (93, 97), (162, 184)]","[(58, 64), (66, 83), (110, 121), (180, 184)]"
"[(54, 60), (62, 66), (68, 73)]","[(54, 60), (68, 73)]"
"[(15, 20), (59, 63), (85, 93), (129, 132)]","[(15, 20), (44, 47), (129, 138)]"
"[(5, 10), (12, 22), (43, 58)]","[(5, 10), (12, 16)]"
"[(36, 42)]","[(29, 34), (36, 42)]"
"[(122, 125)]","[(79, 82), (99, 104), (122, 125)]"
"[(28, 31), (41, 45)]","[(28, 31), (33, 39), (41, 45)]"
"[(0, 7), (52, 55)]","[(0, 7), (34, 38), (52, 55)]"
"[(20, 30), (32, 38)]","[(20, 30), (32, 38), (40, 53)]"
"[(16, 23), (41, 44)]","[(16, 23), (34, 44)]"
"[(29, 33), (55, 69)]","[(29, 33), (55, 63)]"
"[(19, 22), (57, 60), (82, 96)]","[(19, 22), (57, 60)]"
"[(0, 7), (28, 42)]","[(0, 7), (28, 42)]"
"[(0, 5), (41, 45)]","[(0, 5), (41, 45)]"
"[(0, 6), (18, 24), (63, 66)]","[(0, 6), (18, 24)]"
"[(0, 5), (53, 56)]","[(0, 5), (28, 31), (53, 56)]"
"[(0, 10), (25, 27)]","[(0, 10), (25, 27)]"
"[(7, 15), (36, 39)]","[(7, 15), (36, 39)]"
"[(26, 31)]","[(26, 31), (51, 63)]"
"[(0, 10), (33, 36)]","[(0, 10), (17, 23), (33, 36)]"
"[(0, 8), (67, 71), (73, 80), (82, 88)]","[(56, 60), (67, 71), (73, 80), (82, 88)]"
"[(65, 70)]","[(65, 70), (87, 90)]"
"[(0, 7), (29, 37)]","[(0, 7), (15, 17), (45, 49)]"
"[(15, 19), (48, 54)]","[(15, 19), (48, 54)]"
"[(9, 15), (77, 82)]","[(9, 15), (77, 82), (102, 106)]"
"[(10, 18), (32, 38)]","[(10, 18), (40, 43)]"
"[(16, 19)]","[(0, 10), (16, 28)]"
"[(10, 14)]","[(10, 14), (51, 57)]"
"[(10, 14), (16, 21), (56, 59)]","[(16, 21), (45, 48)]"
"[(6, 10), (36, 41)]","[(6, 10), (36, 41), (50, 54)]"
"[(42, 46), (89, 94)]","[(42, 46), (89, 94)]"
"[(0, 6), (43, 46)]","[(0, 6), (43, 46)]"
