,Generated Text,Actual Text,Original Sentence
21,Italian Restaurant positive <sep> Italian cuisine positive,Italian restaurant positive,I am so happy to have a wonderful Italian restaurant in my neighborhood.
22,wine list positive <sep> food positive,wine list positive <sep> food positive,The wine list is wonderful and the food reminds me of my recent trip to Italy.
23,food neutral <sep> service positive,restaurant positive,I love this restaurant
24,meal neutral <sep> ambiance positive,meal positive <sep> service positive <sep> ambiance positive,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
25,wine list negative <sep> staff positive <sep> food positive,wine list positive <sep> food positive <sep> staff positive,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
26,attitude negative <sep> place negative,place positive,I have not a bad thing to say about this place.
27,food positive <sep> food neutral,food positive,The food was great!
28,food positive <sep> quality of food positive,food positive,"It's *very* reasonably priced, esp for the quality of the food."
29,bar neutral <sep> service positive,Kafta plate positive,I had the Kafta plate and it was perfect.
30,meal neutral <sep> meal neutral <sep> time negative,meal positive,Finally a meal that you will remember for a long time!
31,age of negative <sep> food positive <sep> service positive,food positive <sep> service positive,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,place positive <sep> food positive,place positive <sep> food positive,This is the place to relax and enjoy the finest quality food the industry can offer.
33,Caution neutral <sep> food positive,food positive,Caution - its real food for people who love the best.
34,atmosphere positive <sep> food negative,atmosphere positive <sep> food negative,I liked the atmosphere very much but the food was not worth the price.
35,sushi guru positive <sep> sushi negative,food negative,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,tuna positive <sep> tuna negative,Rice negative <sep> tuna negative,"Rice is too dry, tuna wasn't so fresh either."
37,variety of fish positive <sep> quality positive <sep> fish positive,fish positive,I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,fish positive <sep> rolls neutral,fish positive <sep> rolls negative,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,service negative <sep> service negative,service negative,The service ranges from mediocre to offensive.
40,waiter negative <sep> table neutral <sep> staff negative,waiter negative <sep> staff members negative,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,sushi positive <sep> food quality positive <sep> wine neutral,sushi positive <sep> restaurant positive,Freshest sushi – I love this restaurant.
42,rolls neutral <sep> miso soup positive,miso soup positive <sep> rolls positive,They pay such detail to everything from miso soup to complex rolls.
43,waitress positive <sep> tenderest positive <sep> tenderar negative,sashimi positive,The sashimi was the freshest and most tender I have ever tasted.
44,App neutral <sep> delicious positive,apps positive,Their apps are all delicious.
45,wood neutral <sep> portions negative,place negative <sep> portions negative,The only drawback is that this place is really expensive and the portions are on the small side.
46,space positive <sep> service positive,space positive <sep> service positive,"But the space is small and lovely, and the service is helpful."
47,food negative <sep> waiters negative,food negative <sep> waiters negative,– The food was not great & the waiters were rude.
48,service negative <sep> service positive,service positive,great service
49,service positive <sep> service negative,service positive,my service was stellar!
50,plastic negative <sep> table neutral <sep> a stabilized neutral,bus boy positive,the bus boy even spotted that my table was shaking a stabilized it for me.
51,food positive <sep> salsa positive,food positive <sep> salsa positive,"food was fine, with a some little-tastier-than-normal salsa."
52,waitress positive <sep> food positive <sep> reservation neutral,food positive <sep> margaritas positive <sep> waitress negative,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
53,counter neutral <sep> pizza place positive,pizza place positive,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
54,waiting negative <sep> pizza negative,pizza negative,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
55,sushi positive <sep> town neutral,Sushi positive,Best Sushi in town.
56,cocktail positive <sep> calamari neutral,calamari positive,The best calamari in Seattle!
57,food positive <sep> scene negative,place positive,A perfect place to take out of town guests any time of the year.
58,bar neutral <sep> bar positive,bar positive,– By far the best bar in the east village...
59,bartender positive <sep> bartender neutral <sep> drinks neutral,bartender positive,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
60,draft positive <sep> pizza rocks neutral,pizza positive <sep> draft and bottle selection positive,Great draft and bottle selection and the pizza rocks.
61,price neutral <sep> time negative,jukebox's positive,Definitely has one of the best jukebox's i've seen in a long long time.
62,food positive <sep> bartenders positive,food positive <sep> bartenders positive,"The food is great, the bartenders go that extra mile."
63,owners positive <sep> beer selection positive,owners positive <sep> beer selection positive,The owners are great fun and the beer selection is worth staying for.
64,upstairs positive <sep> place positive,upstairs positive,And the upstairs is a great place to hang out.
65,smoking places neutral <sep> city neutral,balconey positive,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
66,sushi neutral <sep> sushi positive,sushi positive,The sushi here is delicious!
67,variety of fish neutral <sep> Pacific neutral <sep> Southern y positive,fish positive,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
68,Gimli Fish neutral <sep> and they negative,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
69,negative <sep> pieces negative,pieces negative,My only negative comment is that I wish the pieces were a little bigger.
70,decor negative <sep> traditional Japanese neutral,decor neutral,"The decor is rustic, traditional Japanese."
71,crowd positive <sep> yuppies neutral,crowd neutral,"The crowd is mixed yuppies, young and old."
72,service positive <sep> service positive,service positive,The service was courteous and attentive.
73,sugar neutral <sep> food positive,food neutral,Mediocre food
74,outdoor patio area negative <sep> menu neutral,menu neutral,The outside patio area has an abbreviated menu.
75,food negative <sep> price negative,food negative,My g/f and I both agreed the food was very mediocre especially considering the price.
76,negative <sep> food neutral,food negative <sep> place negative,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
77,Service positive <sep> Service negative,Service neutral,Service was decent.
78,Drinks positive <sep> Services positive,Drinks positive,Drinks were good.
79,bottle of spinach and mashed potatoes neutral <sep> filet mignon neutral <sep> goat cheese gnocchi positive <sep> filet mignon positive <sep> filet mignon on top of spinach and mashed potatoes positive,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
80,ambiance positive <sep> Break neutral <sep> Children positive,ambiance positive,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
81,food positive <sep> food neutral,Indian food positive,Best Indian food in L.A.
82,chicken curry positive <sep> meat dishes positive <sep> chicken curry neutral <sep> chicken twisted positive <sep> meat dishes neutral,chicken curry positive <sep> chicken tikka masala positive,The chicken curry and chicken tikka masala are my favorite meat dishes.
83,chana masala positive <sep> garbanzo beans neutral,chana masala (garbanzo beans) positive,The chana masala (garbanzo beans) are also excellent.
84,located positive <sep> food neutral,location neutral <sep> food positive,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
85,menu neutral <sep> item positive,menu positive,I think I have probably tried each item on their menu at least once it is all excellent.
86,quality positive <sep> paneer neutral,saag positive <sep> paneer positive <sep> korma positive,I can highly recommend their various saag and paneer and korma.
87,delivery neutral <sep> delivery negative,delivery positive,I appreciate their delivery too.
88,food positive <sep> spice negative,food positive <sep> food negative,Nice food but no spice!
89,meal neutral <sep> meal neutral,meal positive,– I really enjoyed my meal here.
90,"lamb korma neutral <sep> lamb chop, calamosas neutral <sep> agnaan neutral <sep> conach panosas positive",lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
91,food positive <sep> mild neutral,food positive <sep> food negative,The food was all good but it was way too mild.
92,food positive <sep> mild neutral,food negative,I should have thought to bring it up but never expected the food to be that mild.
93,laan positive <sep> bhartha positive,naan positive <sep> bhartha positive,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
94,chickpeas neutral <sep> chickpea positive <sep> chickpeas positive,chickpeas positive,"Even the chickpeas, which I normally find too dry, were good."
95,privacy positive <sep> environment positive,environment positive,I love the warm & cosy environment.
96,place neutral <sep> nights positive <sep> specials neutral,place positive,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
97,service positive <sep> food positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"best restaurant in the world, great decor, great customer service, friendly manager"
98,food positive <sep> food neutral,food positive,i am never disappointed with there food.
99,atmosphere positive <sep> atmosphere positive,atmosphere positive,the atmosphere is great.
100,lunch neutral <sep> lunch positive,lunch spot positive,great lunch spot
101,Financial district mexican spot neutral,mexican spot positive,– Great financial district mexican spot.
102,margaritas neutral <sep>...... Man positive,margaritas positive,Also have great margaritas!
103,Food neutral <sep> Food positive,Lebanese Food positive,Lebanese Food!Yum!
104,Opening Sesame neutral <sep> experience positive,Open Sesame positive,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!"
105,food positive <sep> dining negative,food positive,The food is simply unforgettable!
106,delivery neutral <sep> food positive,food positive,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
107,chicken shawarma positive <sep> chicken shawarma neutral,chicken shawarma positive,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
108,staff positive <sep> decor positive,staff positive <sep> decor positive,The staff are friendly and the decor was ethic and colorful.
109,OPEN SESAME positive <sep>! neutral,OPEN SESAME positive,GO TO OPEN SESAME!!!
110,humus positive <sep> Hummus neutral,Hummus positive,Holy Hummus!
111,food positive <sep> quality negative,food positive <sep> lunch negative,"– The food is here is incredible, though the quality is inconsistent during lunch."
112,Dinners positive <sep> food quality negative,Dinners positive,"Dinners have always been excellent, in terms of food quality."
113,open sesame combo plate neutral <sep> food negative,open sesame combo plate positive,The open sesame combo plate is a bargain for the heap of food given.
114,side of goat neutral <sep> cheese positive <sep> air neutral,side of potatoes positive <sep> labne (yogurt dip) positive,"The side of potatoes is to die for, as is the labne (yogurt dip)."
115,hummus positive <sep> drizzle of fragrant olive oil neutral,hummus positive,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
116,waitress negative <sep> service positive,seating negative <sep> service negative,The only drawback is the crowded seating and the slow service.
117,place negative <sep> gem neutral,place positive,"However, this place is a gem, and I won't stop going back."
118,beer positive <sep>,beer positive,great beer
119,wait negative <sep> lunch neutral,restaurant negative,– My first time to dine at this restaurant was with my son and it was absolutely horrible!
120,dinner neutral <sep> meal negative,beer negative <sep> meal negative,I swore never to return for a warm beer and mediocre meal.
121,bar positive <sep> service positive,band positive <sep> service positive,The band was very good and the service was attentive.
122,plates neutral <sep> goat cheese pizza neutral <sep> asparagus and fried brie with fruit positive,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
123,waiter positive <sep> service negative,waiter positive,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
124,Sunday Sunday afternoons neutral <sep> bar neutral <sep> main positive,band positive,Sunday afternoons there is a band playing and it is lots of fun.
125,Wine neutral <sep> Wine list positive,Winelist positive,Seattle's BEST Winelist
126,negative <sep> wine list neutral,wine list positive,– Ray's (suprisingly) has the city's BEST & most diverse wine list.
127,atmosphere positive <sep> entree neutral,sommelier positive,"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
128,wine neutral <sep> wine positive,wine positive,I would go back for the wine experience alone.
129,places negative <sep> place neutral,PLACE negative,NOT THE PLACE IT ONCE WAS
130,place negative <sep> lunch neutral,place negative,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
131,food negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
132,owners positive <sep> attitude negative,owners negative,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
133,SERVICE neutral <sep> BUILD neutral <sep> water neutral <sep> guy Fieri neutral <sep> diers neutral <sep> HOSTed negative,establishment negative,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
134,Craner neutral <sep> Cauner neutral,Scooner or Later negative,"Perhaps now, Scooner or Later falls into the ""Dive"" category."
135,round neutral <sep> was neutral,Scooner or Later negative,I hope one day Scooner or Later returns to what it once was.
136,pizza neutral <sep> atmosphere positive,Place positive <sep> Pizza positive <sep> Coffee positive,Open & Cool Place with the Best Pizza and Coffee
137,Italian food positive <sep> menu neutral,pizza menu positive,– Mioposto has a very creative & delicious pizza menu.
138,cffe positive <sep> collar neutral,coffe positive,"The coffe is very good, too."
139,environment positive <sep> ambience positive,ambience positive,Great open and friendly ambience.
140,place positive <sep> relaxing positive,place positive,This place is charming and relaxing.
141,servers negative <sep> counter neutral,servers behind the counter positive,The servers behind the counter are always friendly and helpful.
142,place positive <sep> food positive,food positive <sep> place positive,It's a great place to enjoy food and meet friends.
143,Cra's rates neutral <sep> place positive,Ray's positive,– After 12 years in Seattle Ray's rates as the place we always go back to.
144,food positive <sep> service positive <sep> service negative,food positive <sep> location positive <sep> service positive,"Great food, spectacular location, and friendly service keep us coming back year after year."
145,food neutral <sep> food positive,food positive,Enjoyed the food
146,Food neutral <sep> quality positive,Food positive,Food was good and cheap.
147,barta plate positive <sep> desert neutral,kafta plate positive,I had the kafta plate and I enjoyed it.
148,Atmosphere positive <sep> neutral,Atmosphere positive,Atmosphere was nice.
149,Service negative <sep> waitress negative,Service negative <sep> waitress negative,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
150,negative <sep> place positive,place positive,Still I would recommend this place.
151,food positive <sep> atmosphere positive,food positive <sep> atmosphere positive,Great food with an awesome atmosphere!
152,place positive <sep> leisure Sunday breakfast neutral <sep> yachts neutral,place positive,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
153,fish positive <sep> platter positive <sep> shri negative <sep> sushi positive <sep> sushi positive <sep> sushi positive <sep> platter neutral,meal positive <sep> fish on the omikase platter positive,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
154,waitstaff positive <sep> rice neutral <sep> food neutral,waitstaff positive,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
155,waiter positive <sep> waiter positive,waiter positive <sep> sake positive,and the waiter suggested a perfect sake!!
156,sushi positive <sep> sushi neutral,sushi positive,Unbeatable sushi!
157,seshmi neutral <sep> rolls negative,nigiri positive <sep> sashmi positive <sep> rolls positive,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
158,oyster roll neutral,oyster roll positive,Be sure to try the oyster roll.
159,sushi positive <sep> sushi neutral,sushi positive,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
160,food positive <sep> wait neutral,restaurant positive,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
161,entree neutral <sep> heroin positive,Chuwam Mushi positive,The best Chuwam Mushi I have ever had.
162,Sushi positive <sep> Sushi positive,Sushi positive <sep> Sushi negative,"Good Sushi, High Price"
163,Sushi place positive <sep> sushi place positive <sep> Sushi place positive,Sushi place positive,One of the best Sushi place in town.
164,live special roll positive <sep> roll positive,house special roll positive,The house special roll is really good.
165,spot neutral <sep> spot positive,spot positive,A cozy spot for 2
166,Murphy neutral <sep> Murphy positive,Murphy's positive,"– I can't believe Murphy's has been around for over 25 years, amazing."
167,Brunch neutral <sep> specialty positive <sep> Egg white omelet neutral <sep> food positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
168,spot positive <sep> romantic spot neutral,spot positive,It's the perfect spot for a romantic date for 2 or a secret rendezvous!
169,room neutral <sep> desserts positive,desserts positive,Save room for scrumptious desserts.
170,ambiance positive <sep> wine list neutral <sep> ambiance positive,wine list positive <sep> ambiance positive,The restaurant offers an extensive wine list and an ambiance you won't forget!
171,place positive <sep> lunch neutral,Mexican place positive,– Best Mexican place for lunch in the financial district.
172,enchiladas positive <sep> specials neutral,enchiladas positive <sep> chicken soup positive <sep> specials positive,Love the enchiladas and chicken soup - and be sure to check out their specials.
173,cooks positive <sep> recipes neutral,cooks positive,The cooks have been at the restaurant for years and cook family recipes.
174,service negative <sep> table neutral,service positive,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
175,sushi positive <sep> wait staff negative,sushi positive <sep> wait staff positive,The sushi was excellent and the wait staff was quick.
176,atmosphere positive <sep> atmosphere negative,atmosphere neutral,The atmosphere was just okay.
177,space negative <sep> food negative,Space negative <sep> food positive,"Space was limited, but the food made up for it."
178,seated neutral <sep> staff negative,staff negative,Well I guess it's hard to be seated when one is invisible to the staff.
179,employees negative <sep> employees neutral,employees negative,We stood there for 10 minutes while employees walked back and forth ignoring us.
180,staff negative <sep> table neutral,staff negative,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
181,Caesar salad neutral <sep> lemon neutral,Caesar salad negative,The Caesar salad I ordered had so much lemon I couldn't eat it.
182,food positive <sep> Margaritas neutral,food positive <sep> Margaritas positive,"Great food, better Margaritas!"
183,service negative <sep> seat negative,service positive,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
184,art neutral <sep> walls positive,art on the walls positive,"Check out the art on the walls, very colorful!"
185,place positive <sep> place negative,place positive,i love this place!
186,place positive <sep> meal neutral,meal positive,– i have been eating at this place for over 8 years now and i have never had one bad meal.
187,place neutral <sep> food positive,indain food positive,i highly recommend this place to all that want to try indain food for the first time.
188,lunch menu neutral <sep> service positive <sep> quality positive,lunch menu positive,The lunch menu is an awesome deal!
189,food positive <sep> food neutral,food positive,"plenty of food,trust me ."
190,food positive <sep> service neutral,food positive <sep> service positive,"Best food, phenominal service"
191,sushi eater positive <sep> fish positive <sep> service positive,fish positive <sep> service positive,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
192,selection positive <sep> sushi neutral,selection positive <sep> sushi positive,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
193,waiter positive <sep> waiters positive <sep> water neutral,waiters positive,The nicest waiters in town.
194,place positive <sep> place negative,place negative,– This place is unbelievably over-rated.
195,"sushi fan positive <sep> Goat neutral <sep> Cavine neutral <sep> Lobster, Kunta neutral <sep> lobster neutral <sep> lobster, Ravine neutral <sep> Fish neutral <sep> Goet neutral <sep> Salmon neutral <sep> Cavine neutral <sep> Ravit, Lobster neutral <sep> Maine neutral <sep> Duck neutral <sep> Lobster, Lobster, Lobster neutral <sep> Lobster, Oyster positive <sep> Croe neutral <sep> Cruste neutral <sep> Cavine neutral <sep> Pearl Duck, Oyster, Lobster neutral <sep> salmon neutral",sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
196,place positive <sep> coast neutral,place positive,"There is only one place on the east coast that has it all, plus a lot more."
197,sushi neutral <sep> RIBBON SUSHI positive,BLUE RIBBON SUSHI positive,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
198,prices positive <sep> tuna positive,tuna positive,"Hands down, the best tuna I have ever had."
199,Ribbon positive <sep> reputation positive,Blue Ribbon positive,Blue Ribbon lives up to it's fantastic reputation.
200,value sushi positive <sep> quality of neutral,sushi positive <sep> setting positive,Great value sushi with high quality & nice setting.
201,chef neutral <sep> rolls positive,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
202,service negative <sep> pizza negative,customer service negative <sep> pizza negative,Poor customer service/poor pizza.
203,service positive <sep> food negative,service negative <sep> food negative,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
204,places positive <sep> quality positive <sep> taste positive,pizza negative,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
205,dinner neutral <sep> pizza positive,pizza negative,"To be honest, I've had better frozen pizza."
206,menu neutral <sep> place positive,location positive <sep> Mioposto negative,The only positive thing about Mioposto is the nice location.
207,place negative <sep> prices negative,place positive,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
208,food positive <sep> staff positive,food positive <sep> waiting staff positive,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
209,waiting negative <sep> drink neutral <sep> front neutral,wait neutral,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
210,sushi positive <sep> menu positive <sep> Sushi neutral,Seafood positive,Seafood Plus
211,appetizer of oysters neutral <sep> lobster neutral <sep> size neutral <sep> crab positive,"appetizer of oysters, lobster, crab (small size) positive","The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
212,season positive <sep> lobster ravioli positive <sep> service positive,Seabass on lobster risotto positive,Seabass on lobster risotto was the best.
213,salad positive <sep> Caesar salad negative,Caesar salad positive,Caesar salad was superb.
214,bottle of wine positive <sep> wine neutral,bottle of wine positive,Great bottle of wine.
215,dessert positive <sep> dessert neutral,dessert positive,Leave room for dessert.
216,food positive <sep> service negative,food neutral <sep> service negative,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
217,waitress negative <sep> manager neutral,waitress negative,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
218,owner positive <sep> bill neutral,owner negative,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
219,places neutral <sep> place positive,PLACE negative,AVOID THE PLACE
220,atmosphere positive <sep> service negative,atmosphere positive <sep> service negative,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
221,service negative <sep> beer neutral <sep> waited neutral,service negative,I waited for 10-15 minutes for service ordered a beer & was never served again.
222,reservation neutral <sep> service negative,restaurant negative,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
223,bar neutral <sep> drinks positive,bar keep negative,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
224,service negative <sep> service negative,service negative,We left without ever getting service.
225,Crab Cakes positive <sep> Cakes neutral <sep> Cakes positive <sep> Cakes positive <sep> Cakes neutral,Crab Cakes positive,Best Crab Cakes in Town
226,crab traps negative <sep> time neutral,cakes positive,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
227,place positive <sep> evening neutral,place positive,"If you can, come to this place by boat and make it a whole evening."
228,seasonal fish positive <sep> waterfront setting neutral,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"Great seasonal fish and seafood, with a classy waterfront setting."
229,pizza positive <sep> Service negative,Pizza positive <sep> Service negative,"Great Pizza, Poor Service"
230,pizza positive <sep> mushroom pizza negative,pizza positive <sep> mushroom pizza positive,"– Love their pizza, especially the mushroom pizza."
231,negative <sep> salad neutral,caeser salad positive,Also love their caeser salad.
232,servers neutral <sep> servers positive,servers negative <sep> young woman negative,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
233,Management positive <sep> waitstaff negative,waitstaff negative <sep> Management negative,Management should really take notice and train their waitstaff and teach them some proper manners.
234,pizza negative <sep> RANTINGS negative <sep> service negative,pizza positive <sep> service negative,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
235,place positive <sep> service negative,place positive <sep> service negative,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
236,Food neutral <sep> breakfast positive,Breakfast positive,Great Breakfast
237,place positive <sep> breakfast neutral,breakfast positive,– This place is famous for their breakfast.
238,food positive <sep> Mar neutral,food positive <sep> bloody mary positive,The food is great and they make a mean bloody mary.
239,drink neutral <sep> wait positive,breakfast positive,I love breakfast here.
240,crab eggs benedict positive <sep> crab eggs benedict positive,crab eggs benedict positive,Their crab eggs benedict is addicting.
241,food positive <sep> time neutral,chinese food positive,best chinese food i have tasted in a long time
242,ambiance positive <sep> ambiance positive,ambiance positive,the ambiance of the restaurant was nice and good for fine dinning.
243,staff positive <sep> staff negative,staff positive,the staff was very nice and courteous and obviously chinese.
244,prawns neutral <sep> batter negative,prawns positive <sep> batter positive <sep> walnuts positive,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
245,waitress positive <sep> honey neutral,honey walnyt prawns positive,best honey walnyt prawns that we have every tasted.
246,brocollis positive <sep> brocollis positive <sep> tasty neutral,brocollis positive,the brocollis were so fresh and tasty.
247,cooked neutral <sep> scallops positive <sep> brocolli positive <sep> salads positive <sep> scallops positive <sep> water neutral,scallops positive <sep> prawns positive <sep> brocolli positive,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
248,desert neutral <sep> desert positive <sep> desert neutral,mango ginger creme brulee positive,for desert we had the mango ginger creme brulee... oh la la yummy!!!
249,negative <sep> table neutral,restaurant positive,we are for sure coming back to this restaurant.
250,portions negative <sep> portions neutral,portions negative,Chintzy portions
