,Generated Text,Actual Text,Original Sentence
71,kitchened plates neutral <sep> Kobe beef positive <sep> soy-buttered scallops negative,plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top."
72,waiter negative <sep> sushi bar neutral <sep> cooking neutral <sep> miso soup positive,waiter negative <sep> cooking of miso soup neutral,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings."
73,bar neutral <sep> food positive,atmosphere positive <sep> bar neutral,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
74,decor positive <sep> decor neutral,decor negative <sep> freeking pizza positive,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!
75,brunch neutral <sep> waiter negative,waiter negative <sep> brunch neutral,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
76,portions negative <sep> dinner neutral,portions negative <sep> dinner neutral,"In retrospect, that was kind of foolish, as the portions for dinner were obscene."
77,salsa neutral <sep> fish cake negative,mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet."
78,service negative <sep> waiter positive <sep> waiter positive,service negative <sep> waiter positive,The service was rather slow but our waiter was very pleasant and obliging.
79,Melissa positive <sep> sweets neutral,employees neutral <sep> treats positive,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa."
80,eggs positive <sep> coffee neutral <sep> price positive <sep> bar neutral <sep> French Toast positive <sep> French Toast positive,eggs positive <sep> pancakes neutral <sep> French Toast neutral <sep> coffee positive,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope."
81,open-faced sandwich neutral <sep> salt positive,open-faced sandwich neutral <sep> scrambled eggs positive <sep> lox neutral,"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!"
82,service negative <sep> food positive,service negative <sep> setting negative <sep> food positive,"While the service and setting were average, the food was excellent."
83,quality positive <sep> food negative,place negative <sep> taste neutral <sep> food positive,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
84,reservations neutral <sep> kitchen doors neutral <sep> seated negative,reservations neutral <sep> place negative,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
85,table negative <sep> food negative,table neutral <sep> manager negative <sep> food negative,"Also, overheard gent at the next table complaining to the manager about his food."
86,plates negative <sep> plate neutral,waiting negative <sep> plates neutral,At 1:15 we were still waiting for our plates!
87,bar neutral <sep> oysters rolls positive <sep> shell negative <sep> chunk of shell positive,bar neutral <sep> waitress negative <sep> rolls positive <sep> ice cream negative,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.
88,menu neutral <sep> gnocchi positive <sep> cinammon neutral,menu neutral <sep> gnocchi positive,Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.
89,waitpacking positive <sep> attitudes negative <sep> meatpacking district neutral,attitudes negative <sep> district neutral,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district."
90,pancakes positive <sep> menu neutral,blueberry pancakes negative <sep> menu neutral,"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake."
91,reservations neutral <sep> wait negative,reservations neutral <sep> waiting negative,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.
92,fish positive <sep> marbled with fat positive <sep> pleasure positive,Otoro tuna positive <sep> sashimi neutral <sep> chef neutral <sep> whisper neutral <sep> sea salt neutral <sep> pleasure positive,"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure."
93,service negative <sep> burger positive,service negative <sep> water neutral,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).
94,pizza neutral <sep> lunch place positive,pizza positive <sep> lunch neutral,Great pizza for lunch place.
95,sushi neutral <sep> delivery orders neutral <sep> back neutral <sep> back neutral,sushi neutral <sep> delivery positive,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
96,waiters negative <sep> menus neutral,waiters negative <sep> menus neutral,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
97,round pizza negative <sep> Sicilian positive,round pizza negative <sep> Sicilian positive,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for."
98,bar menu neutral <sep> chicken pizza positive,new bar menu neutral <sep> bread negative,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?"
99,dishes positive <sep> poppy-seeded salmon tortelli positive <sep> fried sage neutral,fennel-fragrant grilled sardines neutral <sep> pastas positive <sep> sweet beet ravioli positive <sep> brown-butter-slicked squash tortelli positive <sep> swiss chard-ricotta positive,"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage)."
100,Dinner neutral <sep> food positive,range negative <sep> food neutral,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found."
101,servers neutral <sep> servers positive,servers positive <sep> menu neutral,"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment."
102,space-age positive <sep> tables neutral,vibe negative <sep> tables positive,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
103,bar neutral <sep> dining area neutral <sep> food positive,bar neutral <sep> drop ceiling neutral <sep> space positive,Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.
104,bill neutral <sep> waitress negative <sep> drinks negative,bill neutral <sep> drinks neutral <sep> waitress negative,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof."
105,hostess negative <sep> reservation neutral,hostess negative <sep> waiter negative <sep> reservation neutral,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained)."
106,server negative <sep> food order neutral,server negative <sep> food neutral,The server was so busy the night we visited that she forgot to put in our food order.
107,food neutral <sep> flavored Gruyere positive <sep> burgers positive <sep> assorted burgers positive <sep> texture positive <sep> onion soup positive <sep> Gruyere neutral <sep> grilled Gruyere neutral <sep> liver terrine positive <sep> serving neutral,Food neutral <sep> versatile neutral <sep> menu neutral <sep> French neutral <sep> onion soup positive <sep> country ham sandwiches positive <sep> liver terrine positive <sep> kumquat-cranberry positive <sep> speck positive <sep> sausage positive <sep> cheese plates positive,"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates."
108,menu neutral <sep> service negative,price negative <sep> menu neutral,"There are no price listed in the menu, and she will not provid them with a smile."
109,food positive <sep> served neutral,food positive <sep> served neutral,The food was served promptly and was really hot.
110,food neutral <sep> portions positive,Food negative <sep> portions positive,"The Food This isn't for those on a budget, but portions are generous."
111,dining room neutral <sep> manager negative,dining room neutral <sep> manager negative,"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'"
112,place positive <sep> dining experience neutral,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
113,menu neutral <sep> waiter negative,waiter negative <sep> menu neutral,I always find myself asking the waiter to make something bland and different than what is on the menu.
114,wait negative <sep> bar neutral,place negative <sep> bar neutral,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar."
115,wait negative <sep> table negative,wait negative <sep> table neutral,The wait for a table is interminable.
116,value positive <sep> lunch neutral <sep> entree neutral <sep> prix negative,price positive <sep> lunch positive <sep> appetizer neutral,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so."
117,lunch neutral <sep> pizza positive,lunch neutral <sep> per-slice Pizza positive,"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city."
118,food positive <sep> seats negative <sep> guy negative,food positive <sep> service positive <sep> seats negative <sep> guy negative,"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy."
119,brunch neutral <sep> food negative,brunch neutral <sep> food negative,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive."
120,waitress negative <sep> drink order neutral,waitress negative <sep> drink neutral <sep> meal negative,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.
121,wait staff negative <sep> seats neutral,wait staff negative <sep> bar area neutral,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly."
122,Bar neutral <sep> concoction negative,concoction negative <sep> Bar neutral,The concoction was thrown away a mere two blocks from the Bar.
123,counter neutral <sep> scallop ceviche positive,calamari app neutral <sep> scallop ceviche negative,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!"
124,decor positive <sep> bar neutral,decor negative <sep> bar negative <sep> atmosphere positive,"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars)."
125,food positive <sep> menu neutral,Menu neutral <sep> food negative,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
126,shrimp sugar babob's positive <sep> shrimp dishes positive,shrimp summer role positive <sep> shrimp dishes neutral,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes."
127,menu negative <sep> waitress negative <sep> steak special neutral,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
128,reservation neutral <sep> staff negative,reservation neutral <sep> staff negative,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived."
129,lunch neutral <sep> burger positive,lunch neutral <sep> waiting neutral <sep> burger negative,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
130,crowd positive <sep> cargo neutral,time positive <sep> drink neutral <sep> sheet neutral,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!"
131,lounge neutral <sep> lighting positive <sep> interiors positive <sep> bar neutral <sep> drinks positive <sep> menu neutral,lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff."
132,food positive <sep> service neutral,prices negative <sep> food positive,We would rather pay more prices and expect the better food and service.
133,server negative <sep> drink neutral,server negative <sep> drink neutral,"We finally flagged down another server who brought us more to drink, and then they took forever with the check."
134,waiter negative <sep> manager negative <sep> tables neutral,waiter negative <sep> tables neutral <sep> manager neutral,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.
135,drinks positive <sep> place positive <sep> food neutral,drinks neutral <sep> spot positive,went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.
136,menu neutral <sep> duck dish positive,menu neutral <sep> duck dish positive,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world."
137,bartendars positive <sep> wine neutral <sep> chips neutral,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
138,lunch neutral <sep> waiter negative <sep> cups neutral,lunch neutral <sep> waiter negative,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this."
139,waitstaff negative <sep> waitstaff negative,waitstaff negative <sep> waiter positive,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter."
140,chicken negative <sep> waitress negative <sep> table neutral <sep> wine neutral,organic chicken negative <sep> wine neutral <sep> waitress negative,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times."
141,patio positive <sep> ambience negative <sep> crowds negative,outdoor patio positive <sep> ambience neutral,"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds."
142,food positive <sep> portions negative <sep> menu neutral,Food neutral <sep> Blue Ribbon menu neutral <sep> sandwiches neutral <sep> range of cheese positive <sep> vegetable portions positive,"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct)."
143,food positive <sep> vinegary flavor neutral,food neutral <sep> flavor positive,Most of the food has a vinegary flavor (I think because of the injera).
144,corn smoking wannabes positive <sep> reservation neutral,blue shirted cigar negative <sep> reservation neutral,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
145,fish negative <sep> flavor negative <sep> dish negative <sep> spinach negative <sep> flavor negative <sep> fish neutral <sep> flavorless flavor negative,bass negative <sep> tomato sauce neutral <sep> fish negative <sep> spinach negative <sep> dish negative,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.
146,service positive <sep> waiter negative <sep> check neutral,service positive <sep> waiter negative,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
147,price positive <sep> quality positive <sep> buffet positive,price neutral <sep> quality of the buffet positive,"For the price ($8), the quality of the buffet is great!"
148,sales negative <sep> menu neutral,clientelle negative <sep> food neutral <sep> menu neutral,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu."
149,style neutral <sep> drinks negative,drinks neutral <sep> salad negative <sep> seasoning negative,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.
150,menu negative <sep> atmosphere positive <sep> menu negative,atmosphere positive <sep> lighting negative <sep> menu neutral,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu."
151,sushi reviews neutral <sep> Korean fare neutral,sushi negative <sep> Korean fare neutral,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare."
152,kitchen goof-ups neutral <sep> wait staff positive,appetizer neutral <sep> wait staff positive,With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.
153,entree neutral <sep> dishes positive,Entree neutral <sep> dishes positive,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world."
154,waitress negative <sep> menu neutral,waitress neutral <sep> salmon negative <sep> dish neutral,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
