Predicted idx,Gold idx
"[(43, 47), (80, 82)]","[(43, 47), (80, 82), (96, 111)]"
"[(19, 26)]","[(19, 26)]"
[],"[(45, 50)]"
"[(7, 9), (33, 36)]","[(7, 10)]"
[],"[(4, 8)]"
"[(20, 28)]","[(20, 28)]"
"[(4, 10)]","[(4, 10)]"
[],"[(19, 28)]"
"[(0, 18), (26, 32)]","[(8, 18), (26, 37), (49, 50)]"
"[(11, 18)]","[(11, 18), (28, 33)]"
"[(39, 46)]","[(39, 46)]"
"[(24, 31), (79, 86)]","[(24, 31)]"
"[(40, 41)]","[(40, 41)]"
"[(17, 23)]","[(17, 23), (29, 36)]"
"[(63, 68)]","[(4, 14), (37, 56), (63, 68)]"
"[(48, 50)]","[(19, 28), (36, 50)]"
"[(14, 18)]","[(0, 7)]"
"[(39, 46)]","[(39, 46)]"
"[(22, 26)]","[(13, 34)]"
"[(51, 56)]","[(51, 64)]"
"[(45, 52)]","[(28, 36)]"
"[(4, 11)]","[(4, 11)]"
"[(20, 26), (70, 78)]","[(20, 26), (70, 78)]"
"[(52, 55)]","[(24, 31)]"
"[(43, 53)]","[(47, 53)]"
"[(38, 44), (51, 57)]","[(38, 44)]"
"[(18, 25)]","[(18, 25)]"
"[(51, 63)]","[(51, 63)]"
"[(39, 44)]","[(19, 26)]"
"[(43, 49)]","[(43, 54)]"
"[(22, 28)]","[(6, 16), (22, 28)]"
[],"[(7, 15), (17, 28), (34, 41)]"
"[(12, 20), (26, 31)]","[(12, 20), (26, 31)]"
"[(78, 84)]","[(3, 10), (45, 49)]"
"[(14, 15), (38, 41)]","[(23, 23)]"
"[(132, 136)]","[(42, 53), (150, 163), (192, 199)]"
"[(36, 42)]","[(36, 49)]"
"[(27, 30), (42, 45)]","[(18, 30)]"
"[(4, 8), (25, 35)]","[(8, 8)]"
[],"[(30, 33)]"
[],"[(0, 5)]"
"[(18, 24), (51, 58)]","[(8, 24), (35, 58)]"
"[(4, 11), (13, 37)]","[(13, 37), (45, 54)]"
"[(47, 51)]","[(14, 20), (47, 51), (61, 67)]"
"[(49, 53)]","[(72, 77)]"
"[(8, 16), (57, 60)]","[(8, 23)]"
"[(19, 20)]","[(8, 13)]"
"[(8, 14), (30, 39)]","[(30, 39), (69, 75)]"
"[(33, 40), (49, 51)]","[(33, 40)]"
"[(64, 68), (64, 74)]","[(64, 74)]"
[],"[(40, 43)]"
"[(48, 54), (59, 68)]","[(40, 46), (48, 54)]"
"[(25, 32)]","[(3, 6), (25, 32)]"
"[(86, 96)]","[(28, 42), (44, 55), (62, 67), (86, 96)]"
"[(3, 6), (34, 36)]","[(78, 85)]"
"[(28, 32)]","[(66, 76)]"
"[(0, 2), (22, 24)]","[(0, 9)]"
[],"[(20, 23)]"
"[(40, 44)]","[(0, 8)]"
"[(42, 52)]","[(4, 16)]"
"[(8, 16), (70, 77)]","[(39, 49)]"
"[(92, 120)]","[(71, 76)]"
"[(20, 26), (28, 35)]","[(20, 35), (38, 42), (44, 48), (50, 62)]"
"[(0, 5)]","[(0, 5)]"
[],"[(33, 42)]"
"[(32, 34), (88, 94)]","[(129, 139)]"
"[(39, 41)]","[(29, 31)]"
"[(20, 21)]","[(23, 25)]"
"[(4, 4), (34, 45)]","[(34, 45)]"
[],"[(62, 77)]"
[],"[(5, 10), (12, 19)]"
"[(28, 35)]","[(28, 35)]"
"[(5, 13), (32, 34)]","[(32, 34), (40, 47)]"
[],"[(4, 9)]"
"[(34, 39)]","[(3, 6)]"
[],"[(11, 16), (43, 50), (62, 65)]"
"[(26, 28), (38, 44)]","[(38, 44)]"
"[(32, 37)]","[(0, 11), (32, 45)]"
"[(11, 24)]","[(11, 24)]"
[],"[(21, 23), (44, 51)]"
"[(5, 9), (49, 56)]","[(35, 43)]"
"[(52, 62)]","[(0, 14), (52, 62)]"
"[(42, 49)]","[(42, 49)]"
"[(40, 46), (93, 97)]","[(33, 46)]"
"[(4, 10), (79, 88)]","[(4, 10), (74, 88)]"
[],"[(20, 27), (39, 43)]"
"[(49, 52)]","[(10, 20), (22, 30), (32, 43), (49, 61)]"
"[(4, 15), (39, 55)]","[(12, 15)]"
"[(12, 14)]","[(12, 16)]"
[],"[(24, 37), (40, 49), (51, 63), (65, 71), (73, 81)]"
"[(11, 19)]","[(11, 26)]"
[],"[(11, 21)]"
"[(11, 17), (23, 30)]","[(11, 30)]"
"[(19, 33)]","[(27, 33)]"
"[(17, 19), (28, 36)]","[(21, 22), (50, 56)]"
[],"[(6, 6), (93, 105), (123, 130)]"
"[(67, 69)]","[(25, 36), (113, 118)]"
"[(0, 3)]","[(10, 29)]"
"[(38, 40)]","[(38, 40)]"
"[(25, 28)]","[(25, 34)]"
"[(44, 55)]","[(12, 26), (44, 55)]"
[],"[(25, 28)]"
"[(54, 61), (58, 61)]","[(47, 56)]"
"[(3, 10)]","[(3, 10)]"
"[(39, 44)]","[(3, 6), (12, 15), (39, 44)]"
"[(0, 4), (34, 36)]","[(0, 4), (0, 4)]"
[],"[(9, 14), (36, 45)]"
"[(36, 39)]","[(4, 16)]"
[],"[(8, 14)]"
"[(23, 26), (79, 86)]","[(23, 26), (42, 44), (79, 86)]"
"[(0, 2)]","[(0, 12)]"
[],"[(29, 37), (47, 57)]"
"[(5, 8), (58, 62)]","[(34, 37), (58, 62), (68, 73)]"
[],"[(26, 44), (68, 78), (95, 110)]"
"[(21, 23), (35, 36)]","[(0, 2)]"
"[(46, 49)]","[(30, 38)]"
[],"[(4, 11)]"
[],"[(18, 28)]"
"[(105, 119)]","[(73, 78), (94, 119)]"
"[(37, 44)]","[(0, 16), (37, 44)]"
"[(22, 32)]","[(117, 124)]"
[],"[(3, 6), (44, 46)]"
[],"[(18, 21), (27, 31)]"
"[(4, 19), (13, 19)]","[(4, 19)]"
[],"[(49, 57)]"
"[(36, 53)]","[(41, 59), (92, 99)]"
"[(98, 102), (118, 122)]","[(17, 17)]"
"[(18, 35), (70, 74)]","[(24, 35), (70, 74)]"
[],"[(27, 33), (42, 47), (67, 75)]"
"[(58, 72)]","[(22, 26), (58, 72)]"
[],"[(0, 6)]"
"[(4, 19)]","[(4, 19)]"
[],"[(4, 14)]"
"[(13, 21), (39, 54)]","[(13, 27), (39, 54)]"
"[(25, 31)]","[(11, 16), (25, 31)]"
[],"[(30, 39)]"
"[(56, 63)]","[(27, 44)]"
"[(57, 60)]","[(57, 60)]"
"[(73, 89)]","[(9, 12)]"
"[(27, 30)]","[(16, 18), (27, 30)]"
"[(93, 99)]","[(5, 10)]"
"[(36, 42)]","[(29, 42)]"
"[(72, 74)]","[(0, 10), (72, 74)]"
"[(33, 37), (81, 100)]","[(31, 47), (81, 100)]"
"[(133, 137)]","[(32, 39), (133, 137)]"
"[(4, 11)]","[(80, 82), (108, 110)]"
[],"[(10, 14)]"
"[(14, 23), (118, 130)]","[(118, 130)]"
"[(38, 42)]","[(38, 42)]"
"[(64, 73)]","[(37, 39), (64, 73), (79, 91)]"
"[(19, 25)]","[(19, 32)]"
"[(14, 18), (25, 28)]","[(25, 28)]"
[],"[(4, 4)]"
[],"[(20, 22)]"
"[(10, 15), (37, 39)]","[(37, 39)]"
"[(18, 32), (60, 63), (65, 74)]","[(18, 32), (37, 51)]"
[],"[(17, 24)]"
[],"[(25, 37)]"
[],"[(24, 31)]"
[],"[(0, 6)]"
"[(65, 71)]","[(59, 71), (102, 121)]"
"[(22, 32), (38, 49)]","[(22, 49)]"
"[(28, 32)]","[(11, 21)]"
"[(4, 11)]","[(0, 11)]"
"[(4, 12)]","[(4, 20)]"
"[(10, 12)]","[(14, 20)]"
"[(12, 28)]","[(12, 28)]"
"[(10, 15), (21, 31)]","[(10, 15), (21, 31)]"
"[(0, 4), (20, 24)]","[(0, 10)]"
"[(4, 8), (46, 51)]","[(4, 8), (46, 51)]"
"[(0, 7)]","[(0, 7)]"
"[(55, 59)]","[(100, 110)]"
"[(4, 10), (16, 28)]","[(16, 28)]"
"[(21, 26)]","[(9, 12)]"
"[(61, 81)]","[(4, 23)]"
"[(3, 11), (3, 17)]","[(0, 11)]"
"[(1, 1)]","[(23, 39)]"
"[(11, 16)]","[(11, 16), (28, 31), (46, 51), (152, 155)]"
[],"[(15, 18)]"
[],"[(8, 11)]"
"[(30, 43)]","[(90, 109), (143, 176), (192, 217), (242, 274), (310, 316)]"
"[(61, 69)]","[(6, 10)]"
"[(33, 39)]","[(33, 39)]"
"[(5, 7)]","[(26, 39), (35, 39)]"
"[(0, 26)]","[(4, 26)]"
[],"[(24, 31)]"
[],"[(12, 19)]"
"[(7, 15)]","[(37, 53)]"
"[(5, 9)]","[(25, 34), (39, 51)]"
"[(50, 60), (105, 110)]","[(105, 110)]"
"[(8, 14), (61, 64)]","[(30, 36), (61, 64)]"
"[(4, 15), (58, 61)]","[(4, 15)]"
"[(6, 16), (34, 37)]","[(34, 37)]"
"[(13, 35)]","[(30, 37)]"
"[(39, 48)]","[(39, 48)]"
"[(44, 50)]","[(44, 50)]"
"[(9, 16)]","[(0, 2)]"
"[(0, 13), (39, 51)]","[(0, 6), (39, 51)]"
"[(109, 116)]","[(42, 52)]"
"[(107, 113), (126, 131)]","[(82, 89), (91, 105), (107, 120), (126, 131)]"
"[(34, 38), (197, 200)]","[(34, 38), (44, 50), (93, 100), (134, 140), (179, 200)]"
[],"[(0, 2)]"
"[(48, 53)]","[(17, 26)]"
"[(10, 29)]","[(23, 29)]"
[],"[(0, 14), (16, 25), (40, 47)]"
[],"[(4, 17), (61, 81), (66, 69)]"
"[(20, 52), (44, 52)]","[(5, 9), (11, 27)]"
"[(105, 125)]","[(22, 30), (41, 45)]"
"[(27, 29), (51, 66)]","[(59, 66)]"
"[(56, 61), (126, 140)]","[(70, 80), (86, 117), (126, 140), (164, 173)]"
"[(4, 16), (53, 60)]","[(35, 60)]"
[],"[(41, 58)]"
[],"[(22, 28)]"
[],"[(3, 11)]"
[],"[(9, 29)]"
"[(17, 19)]","[(0, 12)]"
"[(29, 38)]","[(19, 20), (29, 38)]"
"[(29, 39)]","[(5, 23), (49, 66)]"
[],"[(4, 13)]"
"[(69, 75)]","[(4, 13), (41, 53), (69, 75)]"
"[(4, 10), (91, 99)]","[(4, 10)]"
"[(11, 22), (36, 41)]","[(11, 22)]"
[],"[(4, 4)]"
"[(41, 45), (73, 76)]","[(16, 22), (36, 45)]"
"[(0, 2), (6, 10)]","[(6, 10)]"
[],"[(35, 44)]"
"[(40, 43)]","[(0, 2), (30, 43)]"
"[(0, 0)]","[(29, 38)]"
"[(51, 55)]","[(3, 14)]"
"[(17, 20)]","[(12, 20)]"
"[(59, 62)]","[(59, 70)]"
[],"[(7, 18), (33, 44)]"
[],"[(15, 22), (51, 58)]"
[],"[(8, 14), (79, 110)]"
"[(5, 11)]","[(5, 11)]"
"[(75, 80)]","[(75, 80)]"
"[(16, 28)]","[(25, 28)]"
"[(14, 19)]","[(14, 21)]"
"[(56, 58)]","[(56, 65)]"
"[(27, 32)]","[(27, 32)]"
"[(9, 9), (24, 26)]","[(8, 11), (9, 9), (55, 62)]"
"[(51, 58)]","[(27, 30)]"
"[(11, 15)]","[(0, 2)]"
"[(8, 12), (15, 15)]","[(8, 12), (15, 15)]"
"[(34, 42)]","[(34, 42)]"
"[(71, 79)]","[(71, 79)]"
"[(1, 1)]","[(1, 1), (76, 86)]"
"[(23, 27)]","[(23, 27)]"
[],"[(4, 10)]"
[],"[(0, 7)]"
"[(4, 17)]","[(4, 25)]"
"[(4, 11), (57, 65)]","[(49, 65)]"
"[(135, 137)]","[(38, 80)]"
"[(32, 38)]","[(6, 9), (19, 30), (32, 47), (49, 60), (62, 76)]"
"[(31, 41), (152, 154)]","[(31, 48), (98, 111), (123, 140)]"
[],"[(14, 25), (65, 85)]"
"[(83, 85)]","[(83, 85)]"
"[(31, 35)]","[(7, 7)]"
"[(57, 59)]","[(28, 31), (57, 61)]"
[],"[(17, 19), (25, 27)]"
"[(29, 41)]","[(29, 41)]"
"[(83, 88)]","[(75, 77), (83, 88), (83, 88)]"
"[(9, 16), (10, 10)]","[(9, 16), (10, 10)]"
[],"[(19, 43)]"
"[(17, 22), (28, 30)]","[(75, 85)]"
"[(30, 36), (88, 91)]","[(46, 67), (72, 91)]"
"[(15, 22)]","[(15, 22), (42, 57)]"
"[(43, 57), (122, 125)]","[(122, 144)]"
[],"[(37, 69), (86, 114)]"
"[(17, 27)]","[(3, 8), (93, 99)]"
"[(4, 9)]","[(4, 9), (4, 9)]"
"[(83, 86)]","[(83, 86)]"
"[(25, 29)]","[(25, 29)]"
[],"[(13, 31)]"
[],"[(6, 8), (20, 32), (39, 44)]"
"[(134, 137)]","[(4, 7), (80, 100)]"
"[(75, 77)]","[(15, 28), (75, 77), (119, 122), (158, 166)]"
"[(49, 57)]","[(41, 57), (84, 92)]"
"[(46, 53), (60, 67)]","[(17, 23), (46, 53), (55, 58), (60, 67), (75, 82)]"
"[(51, 60), (75, 96)]","[(51, 60)]"
"[(29, 33), (69, 72)]","[(29, 33)]"
[],"[(27, 37), (55, 63)]"
"[(19, 21), (84, 85)]","[(7, 21)]"
"[(4, 8)]","[(4, 8)]"
"[(5, 12), (38, 40)]","[(29, 40), (68, 76), (93, 111)]"
"[(39, 39)]","[(9, 15), (21, 28)]"
"[(125, 127)]","[(110, 118)]"
"[(0, 2), (33, 36)]","[(14, 23), (33, 36)]"
"[(13, 15)]","[(0, 6), (48, 54)]"
"[(11, 20), (26, 35)]","[(11, 20), (26, 35)]"
"[(17, 19)]","[(27, 39)]"
"[(66, 68)]","[(58, 68)]"
"[(44, 46)]","[(30, 46)]"
[],"[(53, 66)]"
"[(62, 72), (91, 96)]","[(13, 18), (24, 28), (62, 72)]"
[],"[(4, 8), (14, 23), (29, 34)]"
"[(4, 15), (71, 73)]","[(4, 15), (34, 40), (59, 74)]"
"[(50, 58), (50, 65)]","[(4, 9), (15, 22), (50, 65)]"
"[(51, 62)]","[(46, 62)]"
"[(14, 21), (23, 31)]","[(14, 31)]"
"[(25, 28)]","[(25, 28), (51, 55)]"
"[(4, 16)]","[(4, 16)]"
"[(5, 10), (21, 31)]","[(21, 31)]"
"[(13, 20)]","[(34, 52), (71, 75), (87, 91)]"
"[(69, 72)]","[(63, 72)]"
"[(44, 46)]","[(44, 46)]"
"[(17, 30)]","[(19, 30)]"
[],"[(48, 51), (62, 70)]"
[],"[(16, 24), (54, 70)]"
"[(12, 15), (41, 46)]","[(54, 58), (65, 76)]"
"[(4, 4), (36, 43)]","[(4, 4)]"
[],"[(13, 34)]"
[],"[(27, 38), (80, 83), (80, 83), (142, 146), (185, 192)]"
"[(70, 82)]","[(7, 12), (27, 34), (40, 55), (70, 82)]"
[],"[(26, 36), (84, 98)]"
"[(20, 37), (60, 62)]","[(20, 37), (47, 55)]"
"[(41, 45), (67, 74)]","[(36, 39), (67, 80)]"
"[(32, 43), (87, 90)]","[(87, 90)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 15), (118, 122)]","[(111, 122)]"
"[(103, 109)]","[(41, 52), (103, 114)]"
"[(19, 26), (135, 142)]","[(18, 26), (96, 104), (149, 156)]"
[],"[(41, 62)]"
[],"[(0, 3)]"
"[(16, 24), (62, 69)]","[(16, 31), (34, 37), (43, 48), (62, 69), (82, 106), (113, 145)]"
"[(5, 12), (42, 45)]","[(5, 12)]"
"[(70, 75)]","[(58, 65), (70, 75)]"
"[(34, 37)]","[(34, 43)]"
[],"[(0, 5), (2, 3)]"
