Predicted sentiment tags,Gold sentiment tags
"[(18, 21, 'POS'), (0, 6, 'NEU')]","[(18, 21, 'POS')]"
"[(12, 21, 'POS'), (41, 44, 'NEG')]","[(12, 21, 'POS'), (41, 44, 'NEG')]"
"[(15, 19, 'NEG'), (15, 24, 'POS')]","[(54, 57, 'NEG')]"
"[(16, 19, 'POS'), (16, 19, 'NEG')]","[(0, 3, 'NEG'), (16, 19, 'NEG')]"
"[(48, 54, 'POS'), (75, 78, 'POS')]","[(75, 78, 'POS')]"
"[(22, 25, 'POS'), (51, 54, 'NEU')]","[(22, 25, 'POS'), (51, 54, 'NEG')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG')]"
"[(75, 79, 'NEG'), (21, 26, 'NEG')]","[(21, 26, 'NEG'), (75, 86, 'NEG')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS'), (29, 38, 'POS')]"
"[(61, 64, 'NEU'), (40, 48, 'POS')]","[(40, 48, 'POS'), (61, 64, 'POS')]"
[],"[(4, 10, 'POS')]"
"[(6, 8, 'NEU'), (19, 27, 'POS')]","[(6, 9, 'POS')]"
"[(65, 71, 'NEG')]","[(31, 35, 'NEG'), (65, 71, 'NEG')]"
"[(8, 12, 'POS'), (42, 48, 'POS')]","[(8, 12, 'POS'), (42, 48, 'POS')]"
"[(6, 9, 'NEG'), (30, 35, 'NEG')]","[(6, 9, 'NEG'), (30, 35, 'NEG')]"
"[(6, 12, 'NEG'), (6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(3, 9, 'POS'), (3, 9, 'NEG')]","[(3, 9, 'POS')]"
"[(33, 37, 'NEU'), (50, 61, 'NEU')]","[(4, 10, 'POS')]"
"[(52, 56, 'POS'), (0, 3, 'POS')]","[(0, 3, 'POS'), (52, 56, 'POS')]"
"[(4, 7, 'POS'), (44, 51, 'POS')]","[(4, 7, 'POS'), (22, 30, 'POS'), (44, 51, 'NEG')]"
"[(77, 87, 'POS')]","[(77, 87, 'POS')]"
"[(51, 55, 'NEG')]","[(51, 55, 'NEG')]"
"[(5, 9, 'POS'), (14, 17, 'NEU')]","[(5, 9, 'POS')]"
"[(9, 16, 'NEU')]","[(9, 16, 'POS')]"
[],"[(10, 14, 'POS')]"
"[(18, 20, 'NEU'), (18, 20, 'POS')]","[(18, 20, 'POS')]"
"[(60, 64, 'NEU'), (37, 45, 'NEU'), (37, 45, 'POS')]","[(37, 45, 'POS')]"
"[(41, 50, 'NEU'), (6, 10, 'POS')]","[(41, 45, 'POS'), (6, 31, 'POS')]"
"[(63, 66, 'NEG')]","[(30, 36, 'POS')]"
"[(22, 30, 'POS'), (4, 7, 'POS')]","[(4, 7, 'POS'), (22, 30, 'POS')]"
"[(4, 8, 'POS'), (32, 45, 'POS')]","[(4, 8, 'POS'), (32, 45, 'POS')]"
"[(28, 32, 'POS'), (8, 15, 'POS')]","[(8, 15, 'POS')]"
"[(12, 24, 'NEU'), (96, 99, 'NEU')]","[(80, 87, 'POS')]"
"[(4, 8, 'NEU'), (4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(17, 31, 'NEU'), (92, 98, 'NEU')]","[(28, 31, 'POS')]"
"[(89, 96, 'NEG')]","[(13, 21, 'POS'), (23, 36, 'POS'), (38, 50, 'POS'), (60, 74, 'POS')]"
"[(44, 48, 'NEG')]","[(44, 48, 'NEG')]"
"[(4, 8, 'NEG'), (20, 39, 'NEU')]","[(4, 8, 'NEU')]"
"[(4, 8, 'POS'), (19, 24, 'NEU')]","[(4, 8, 'NEU')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS')]"
"[(9, 12, 'POS')]","[(9, 12, 'NEU')]"
"[(41, 44, 'NEU')]","[(41, 44, 'NEU')]"
"[(29, 32, 'NEG'), (78, 82, 'NEG')]","[(29, 32, 'NEG')]"
"[(84, 87, 'NEU')]","[(84, 87, 'NEG'), (51, 55, 'NEG')]"
"[(0, 6, 'NEG'), (0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(141, 188, 'POS'), (141, 152, 'NEU'), (141, 152, 'POS'), (38, 56, 'POS')]","[(14, 28, 'POS'), (38, 56, 'POS'), (141, 188, 'POS')]"
"[(40, 44, 'NEU'), (4, 11, 'POS')]","[(4, 11, 'POS')]"
"[(12, 15, 'POS'), (12, 15, 'NEU')]","[(5, 15, 'POS')]"
"[(4, 16, 'NEU'), (4, 16, 'POS'), (59, 67, 'NEU'), (59, 67, 'POS')]","[(4, 16, 'POS'), (22, 41, 'POS')]"
"[(4, 15, 'POS'), (18, 30, 'NEU')]","[(4, 32, 'POS')]"
"[(85, 88, 'NEU'), (3, 9, 'POS')]","[(68, 75, 'NEU'), (85, 88, 'POS')]"
"[(49, 52, 'NEU'), (35, 38, 'POS')]","[(49, 52, 'POS')]"
"[(46, 51, 'NEU')]","[(37, 40, 'POS'), (46, 51, 'POS'), (57, 61, 'POS')]"
"[(19, 26, 'NEG'), (19, 26, 'NEU')]","[(19, 26, 'POS')]"
"[(17, 21, 'NEG'), (5, 8, 'POS')]","[(5, 8, 'POS'), (5, 8, 'NEG')]"
"[(22, 25, 'NEU')]","[(22, 25, 'POS')]"
"[(12, 21, 'NEU')]","[(12, 21, 'POS'), (23, 33, 'POS'), (35, 40, 'POS'), (42, 45, 'POS')]"
"[(4, 7, 'POS'), (39, 42, 'NEU')]","[(4, 7, 'POS'), (4, 7, 'NEG')]"
"[(60, 63, 'POS'), (76, 79, 'NEU')]","[(60, 63, 'NEG')]"
"[(63, 69, 'POS')]","[(4, 7, 'POS'), (63, 69, 'POS')]"
"[(9, 16, 'POS'), (9, 16, 'NEU')]","[(9, 16, 'POS')]"
"[(23, 33, 'POS')]","[(23, 33, 'POS')]"
"[(60, 64, 'POS'), (39, 43, 'NEU')]","[(39, 43, 'POS')]"
"[(56, 62, 'POS')]","[(5, 14, 'POS'), (35, 39, 'POS'), (47, 62, 'POS'), (73, 79, 'POS')]"
"[(35, 38, 'NEU'), (35, 38, 'POS')]","[(35, 38, 'POS')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS')]"
"[(6, 10, 'NEU'), (6, 10, 'POS')]","[(6, 15, 'POS')]"
"[(8, 38, 'NEU')]","[(27, 38, 'POS')]"
"[(16, 24, 'NEU')]","[(16, 24, 'POS')]"
"[(9, 12, 'NEU'), (9, 12, 'POS')]","[(0, 12, 'POS')]"
"[(68, 77, 'POS')]","[(15, 25, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(24, 27, 'POS')]","[(24, 27, 'POS')]"
"[(23, 38, 'POS'), (23, 38, 'NEU')]","[(23, 38, 'POS')]"
"[(4, 8, 'POS'), (31, 35, 'POS')]","[(4, 8, 'POS'), (31, 35, 'POS')]"
"[(17, 17, 'NEU'), (6, 16, 'POS')]","[(6, 16, 'POS')]"
"[(5, 10, 'NEU')]","[(5, 10, 'POS')]"
"[(44, 50, 'NEG'), (6, 9, 'POS')]","[(6, 9, 'POS'), (75, 79, 'NEG')]"
"[(45, 56, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(57, 60, 'NEG'), (4, 26, 'NEU')]","[(4, 26, 'POS')]"
[],"[(4, 17, 'POS'), (42, 59, 'POS')]"
"[(50, 78, 'NEU'), (25, 30, 'POS')]","[(25, 30, 'POS')]"
"[(54, 60, 'POS')]","[(33, 39, 'NEG'), (54, 60, 'NEG')]"
"[(13, 17, 'NEG'), (24, 26, 'NEU')]","[(13, 17, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
[],"[(32, 41, 'NEG')]"
"[(53, 56, 'NEG')]","[(35, 38, 'NEG'), (53, 56, 'NEG')]"
"[(30, 36, 'POS')]","[(4, 7, 'POS'), (30, 36, 'POS')]"
"[(36, 40, 'NEU'), (68, 84, 'NEU'), (94, 128, 'POS')]","[(50, 66, 'POS'), (68, 84, 'POS'), (86, 102, 'POS'), (108, 128, 'POS')]"
"[(57, 63, 'NEG'), (21, 26, 'POS')]","[(21, 26, 'POS')]"
[],"[(28, 31, 'POS')]"
"[(13, 16, 'NEU')]","[(13, 20, 'POS')]"
"[(52, 60, 'NEU')]","[(52, 60, 'POS')]"
[],"[(4, 12, 'POS')]"
"[(24, 27, 'POS'), (24, 27, 'NEU')]","[(24, 27, 'POS')]"
"[(8, 12, 'NEU'), (8, 12, 'NEG')]","[(8, 12, 'NEG')]"
"[(21, 25, 'NEG'), (79, 83, 'NEU')]","[(21, 25, 'NEG')]"
"[(100, 106, 'NEG'), (4, 7, 'NEG')]","[(4, 7, 'NEG'), (33, 38, 'NEG'), (100, 106, 'NEG')]"
"[(52, 59, 'NEG'), (75, 79, 'POS')]","[(75, 79, 'NEG')]"
"[(150, 158, 'NEU'), (140, 145, 'NEG')]","[(5, 17, 'NEG')]"
[],"[(12, 27, 'NEG')]"
"[(55, 56, 'NEU')]","[(15, 30, 'NEG')]"
"[(32, 36, 'NEU')]","[(12, 16, 'POS'), (32, 36, 'POS'), (42, 47, 'POS')]"
"[(48, 51, 'NEU')]","[(42, 51, 'POS')]"
[],"[(4, 8, 'POS')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(27, 34, 'POS'), (5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(4, 9, 'NEG'), (22, 28, 'NEU')]","[(4, 28, 'POS')]"
"[(26, 29, 'POS'), (11, 15, 'POS')]","[(26, 29, 'POS'), (11, 15, 'POS')]"
"[(42, 46, 'POS')]","[(27, 29, 'POS')]"
"[(45, 51, 'POS'), (6, 9, 'POS'), (45, 51, 'NEG')]","[(6, 9, 'POS'), (23, 30, 'POS'), (45, 51, 'POS')]"
"[(12, 15, 'POS'), (12, 15, 'NEU')]","[(12, 15, 'POS')]"
"[(0, 3, 'NEU')]","[(0, 3, 'POS')]"
[],"[(10, 20, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(28, 35, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (28, 35, 'NEG')]"
"[(29, 33, 'POS')]","[(29, 33, 'POS')]"
"[(6, 9, 'POS'), (27, 36, 'POS')]","[(6, 9, 'POS'), (27, 36, 'POS')]"
"[(9, 13, 'POS'), (53, 57, 'NEU'), (21, 44, 'NEU')]","[(9, 13, 'POS')]"
"[(37, 43, 'NEU'), (37, 43, 'POS'), (136, 140, 'POS'), (17, 20, 'POS')]","[(6, 9, 'POS'), (17, 43, 'POS')]"
"[(35, 43, 'POS'), (22, 25, 'NEU')]","[(35, 43, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'POS'), (35, 38, 'POS')]"
"[(11, 15, 'POS'), (11, 15, 'NEU')]","[(11, 15, 'POS')]"
"[(52, 55, 'NEG')]","[(19, 24, 'POS'), (30, 35, 'POS'), (52, 55, 'POS')]"
"[(19, 29, 'NEU')]","[(19, 29, 'POS')]"
"[(27, 31, 'POS'), (27, 31, 'NEU')]","[(27, 31, 'POS')]"
"[(64, 67, 'NEU')]","[(41, 50, 'POS')]"
[],"[(9, 20, 'POS')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS'), (5, 9, 'NEG')]"
"[(16, 26, 'POS')]","[(16, 26, 'POS')]"
"[(18, 21, 'POS')]","[(4, 21, 'POS')]"
"[(7, 10, 'NEU'), (7, 10, 'POS')]","[(7, 10, 'POS')]"
"[(18, 23, 'POS'), (18, 23, 'NEU')]","[(18, 23, 'POS')]"
"[(34, 42, 'POS'), (44, 59, 'NEU'), (0, 5, 'NEU'), (65, 68, 'POS')]","[(0, 5, 'POS'), (65, 68, 'POS'), (44, 59, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(5, 8, 'NEU'), (26, 32, 'POS')]","[(26, 32, 'POS')]"
"[(34, 42, 'NEU'), (51, 58, 'POS')]","[(34, 42, 'POS'), (51, 58, 'POS')]"
"[(15, 19, 'POS'), (25, 29, 'NEU')]","[(7, 19, 'POS')]"
"[(69, 75, 'NEU'), (9, 17, 'POS')]","[(9, 17, 'POS'), (23, 34, 'POS'), (69, 75, 'POS')]"
"[(62, 67, 'NEU'), (4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(29, 33, 'NEU'), (55, 61, 'NEG')]","[(55, 61, 'POS')]"
"[(4, 8, 'POS'), (31, 40, 'NEG')]","[(4, 8, 'POS'), (31, 40, 'POS')]"
"[(4, 13, 'POS'), (4, 13, 'NEG')]","[(4, 13, 'NEU')]"
"[(25, 28, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'NEG'), (25, 28, 'POS')]"
"[(27, 32, 'NEU'), (63, 67, 'NEG')]","[(63, 67, 'NEG')]"
"[(35, 42, 'NEG'), (35, 42, 'NEU')]","[(35, 42, 'NEG')]"
"[(100, 104, 'NEU'), (58, 62, 'NEG')]","[(58, 62, 'NEG')]"
"[(39, 43, 'NEU'), (4, 15, 'NEU')]","[(4, 15, 'NEG')]"
"[(18, 26, 'NEU'), (6, 9, 'POS')]","[(6, 9, 'POS'), (18, 26, 'POS')]"
"[(68, 71, 'NEG'), (119, 125, 'NEG')]","[(119, 125, 'POS')]"
"[(14, 16, 'NEU'), (25, 28, 'POS')]","[(14, 28, 'POS')]"
"[(12, 16, 'POS'), (12, 16, 'NEG')]","[(12, 16, 'POS')]"
"[(29, 33, 'POS'), (84, 87, 'NEU')]","[(84, 87, 'POS')]"
"[(24, 28, 'NEU'), (61, 64, 'POS')]","[(54, 64, 'POS')]"
"[(4, 13, 'NEU')]","[(4, 13, 'POS')]"
"[(10, 13, 'POS'), (10, 13, 'NEU')]","[(10, 13, 'POS')]"
"[(21, 27, 'NEU'), (5, 8, 'POS')]","[(5, 8, 'POS'), (21, 27, 'POS')]"
"[(113, 119, 'POS'), (84, 87, 'POS'), (16, 26, 'POS')]","[(84, 87, 'POS'), (113, 119, 'POS')]"
"[(81, 85, 'NEU'), (17, 25, 'POS')]","[(17, 25, 'POS'), (81, 85, 'POS')]"
"[(11, 16, 'POS')]","[(11, 16, 'POS')]"
"[(7, 11, 'NEG'), (7, 11, 'POS')]","[(7, 11, 'NEG')]"
"[(39, 42, 'NEU'), (93, 98, 'NEU'), (164, 170, 'NEU'), (7, 15, 'POS')]","[(7, 11, 'POS'), (39, 42, 'POS'), (50, 53, 'POS'), (64, 76, 'POS'), (93, 98, 'POS'), (100, 103, 'POS'), (105, 109, 'POS'), (111, 121, 'POS'), (123, 125, 'POS'), (127, 134, 'POS'), (136, 144, 'POS'), (146, 155, 'POS'), (157, 162, 'POS'), (164, 170, 'POS'), (172, 180, 'POS'), (182, 186, 'POS')]"
"[(36, 40, 'NEU'), (18, 22, 'POS')]","[(18, 22, 'POS')]"
"[(106, 117, 'POS'), (70, 74, 'NEU')]","[(101, 117, 'POS')]"
"[(19, 22, 'POS')]","[(19, 22, 'POS')]"
"[(36, 45, 'POS'), (5, 10, 'POS')]","[(0, 10, 'POS')]"
"[(6, 16, 'POS')]","[(12, 16, 'POS'), (43, 49, 'POS')]"
"[(76, 79, 'POS'), (8, 11, 'NEU')]","[(76, 79, 'POS'), (36, 52, 'POS'), (8, 28, 'POS')]"
"[(14, 20, 'NEG'), (27, 31, 'NEG')]","[(5, 20, 'NEG'), (27, 31, 'NEG')]"
"[(45, 51, 'POS'), (68, 71, 'NEG')]","[(45, 51, 'NEG'), (68, 71, 'NEG')]"
"[(93, 99, 'POS'), (63, 67, 'POS'), (110, 114, 'POS')]","[(47, 51, 'NEG')]"
"[(36, 40, 'POS')]","[(36, 40, 'NEG')]"
[],"[(51, 58, 'POS'), (30, 37, 'NEG')]"
"[(55, 59, 'NEG')]","[(55, 59, 'POS')]"
"[(4, 7, 'POS'), (38, 42, 'POS')]","[(4, 7, 'POS'), (30, 42, 'POS')]"
"[(62, 66, 'NEU'), (75, 79, 'NEU'), (87, 93, 'NEG')]","[(30, 33, 'NEU')]"
[],"[(0, 6, 'POS')]"
"[(4, 22, 'NEU'), (32, 35, 'POS'), (24, 30, 'NEU'), (44, 47, 'NEU')]","[(4, 48, 'POS')]"
[],"[(0, 25, 'POS')]"
"[(7, 11, 'POS'), (0, 11, 'NEG')]","[(0, 11, 'POS')]"
"[(6, 19, 'POS'), (16, 19, 'NEU')]","[(6, 19, 'POS')]"
"[(15, 21, 'NEU'), (15, 21, 'POS')]","[(15, 21, 'POS')]"
"[(4, 7, 'POS'), (23, 29, 'NEG')]","[(4, 7, 'NEU'), (23, 29, 'NEG')]"
"[(36, 43, 'NEG'), (110, 116, 'NEU')]","[(36, 43, 'NEG')]"
"[(155, 158, 'NEU'), (18, 22, 'POS')]","[(18, 22, 'NEG')]"
"[(10, 14, 'NEU'), (10, 14, 'POS')]","[(10, 14, 'NEG')]"
"[(42, 51, 'POS'), (67, 73, 'NEG')]","[(42, 51, 'POS'), (67, 73, 'NEG')]"
"[(2, 7, 'NEU'), (30, 36, 'NEG'), (48, 51, 'NEU')]","[(30, 36, 'NEG')]"
"[(160, 166, 'NEG')]","[(126, 135, 'NEG')]"
"[(73, 77, 'POS'), (21, 23, 'NEU')]","[(48, 55, 'NEG')]"
"[(29, 35, 'NEG')]","[(29, 35, 'NEG')]"
"[(10, 13, 'POS'), (10, 13, 'NEU'), (5, 13, 'POS')]","[(5, 13, 'POS')]"
"[(54, 62, 'NEG'), (172, 175, 'NEU')]","[(79, 82, 'POS')]"
"[(24, 28, 'POS'), (58, 64, 'NEU')]","[(24, 28, 'POS')]"
"[(46, 63, 'NEU'), (6, 18, 'POS')]","[(6, 18, 'POS'), (24, 30, 'POS'), (46, 63, 'POS')]"
"[(17, 23, 'NEG'), (6, 10, 'POS')]","[(6, 10, 'POS'), (17, 23, 'NEG')]"
"[(13, 17, 'POS'), (34, 47, 'NEG')]","[(13, 17, 'POS'), (34, 47, 'POS')]"
"[(23, 27, 'NEU')]","[(16, 27, 'POS')]"
"[(66, 71, 'POS'), (66, 71, 'NEU')]","[(66, 71, 'NEG'), (77, 87, 'NEG')]"
"[(0, 9, 'POS'), (53, 61, 'NEG')]","[(53, 61, 'NEG'), (0, 9, 'NEG')]"
"[(33, 37, 'NEG'), (80, 86, 'NEG'), (48, 54, 'NEG')]","[(33, 37, 'POS'), (48, 54, 'NEG')]"
"[(80, 86, 'NEG'), (18, 22, 'POS')]","[(18, 22, 'POS'), (80, 86, 'NEG')]"
"[(6, 14, 'POS')]","[(6, 14, 'POS')]"
"[(33, 41, 'NEU'), (7, 11, 'POS')]","[(33, 41, 'POS')]"
"[(4, 7, 'POS'), (46, 48, 'NEU')]","[(4, 7, 'POS'), (39, 49, 'POS')]"
[],"[(7, 15, 'POS')]"
"[(6, 22, 'POS')]","[(6, 22, 'POS')]"
"[(13, 16, 'POS'), (42, 45, 'NEU')]","[(5, 16, 'POS')]"
"[(4, 11, 'POS')]","[(4, 11, 'POS')]"
"[(4, 8, 'POS'), (4, 8, 'NEG')]","[(4, 8, 'POS')]"
"[(73, 78, 'NEG'), (13, 17, 'NEU')]","[(13, 17, 'POS'), (73, 78, 'POS'), (95, 100, 'POS')]"
"[(5, 9, 'NEU')]","[(5, 22, 'POS')]"
"[(32, 36, 'NEU'), (4, 12, 'POS')]","[(4, 12, 'POS')]"
"[(183, 188, 'NEU'), (142, 148, 'POS'), (32, 39, 'POS')]","[(142, 148, 'POS'), (154, 158, 'POS'), (32, 39, 'POS')]"
"[(4, 9, 'POS'), (4, 9, 'NEU')]","[(22, 46, 'POS')]"
[],"[(36, 45, 'POS')]"
"[(8, 14, 'NEG'), (8, 14, 'NEU')]","[(8, 14, 'NEG')]"
"[(153, 158, 'NEG'), (6, 10, 'POS'), (65, 77, 'NEU'), (181, 183, 'NEG')]","[(6, 10, 'POS'), (160, 169, 'NEG'), (6, 10, 'NEG')]"
"[(69, 72, 'POS')]","[(25, 34, 'NEG')]"
"[(85, 97, 'NEU')]","[(85, 91, 'NEG')]"
"[(91, 95, 'POS'), (0, 3, 'NEU')]","[(0, 3, 'NEU'), (66, 75, 'NEG'), (66, 75, 'NEU')]"
"[(64, 68, 'NEU')]","[(48, 55, 'POS')]"
"[(53, 62, 'POS'), (53, 62, 'NEU')]","[(25, 28, 'POS'), (53, 62, 'POS')]"
"[(55, 63, 'NEU'), (33, 41, 'POS')]","[(8, 41, 'POS'), (55, 63, 'POS'), (71, 86, 'POS')]"
"[(92, 100, 'NEG')]","[(12, 18, 'POS'), (12, 18, 'NEG')]"
"[(6, 19, 'POS'), (16, 19, 'POS')]","[(6, 19, 'POS')]"
"[(19, 22, 'NEU')]","[(6, 22, 'POS')]"
"[(39, 42, 'NEU'), (0, 21, 'POS')]","[(0, 21, 'POS')]"
"[(22, 26, 'NEU'), (55, 58, 'POS')]","[(22, 26, 'NEU'), (22, 26, 'POS')]"
"[(19, 25, 'NEG')]","[(10, 25, 'NEG')]"
"[(81, 84, 'NEG')]","[(29, 67, 'POS'), (81, 84, 'NEU'), (136, 151, 'NEG')]"
"[(11, 15, 'POS'), (155, 161, 'NEG')]","[(37, 40, 'POS'), (46, 61, 'NEG')]"
"[(62, 69, 'NEG')]","[(62, 69, 'NEG')]"
"[(30, 36, 'NEG')]","[(30, 36, 'NEG')]"
"[(4, 10, 'NEG'), (195, 204, 'NEU')]","[(4, 10, 'NEG')]"
"[(50, 54, 'NEU'), (78, 82, 'NEG')]","[(50, 54, 'POS')]"
"[(4, 7, 'POS'), (4, 7, 'NEG')]","[(4, 7, 'POS'), (4, 7, 'NEG')]"
"[(6, 12, 'NEG'), (6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(5, 18, 'NEU')]","[(5, 18, 'POS')]"
"[(0, 13, 'NEU')]","[(0, 13, 'POS')]"
"[(34, 55, 'NEU'), (13, 17, 'POS')]","[(42, 55, 'POS')]"
"[(72, 77, 'NEU')]","[(64, 66, 'POS')]"
"[(50, 55, 'NEU'), (17, 20, 'POS')]","[(7, 20, 'POS')]"
"[(21, 27, 'NEU'), (58, 66, 'NEG')]","[(58, 79, 'POS')]"
"[(56, 72, 'POS'), (12, 15, 'NEU')]","[(34, 72, 'POS')]"
"[(8, 14, 'NEG'), (8, 14, 'POS')]","[(8, 14, 'POS')]"
[],"[(6, 14, 'POS')]"
"[(8, 12, 'POS'), (64, 67, 'POS'), (15, 28, 'NEU')]","[(8, 12, 'POS'), (15, 28, 'POS'), (30, 35, 'POS'), (37, 50, 'POS'), (64, 67, 'POS')]"
"[(37, 41, 'POS'), (4, 10, 'POS')]","[(4, 10, 'POS'), (37, 41, 'POS')]"
"[(62, 66, 'POS'), (14, 17, 'NEU')]","[(62, 66, 'POS')]"
"[(5, 16, 'NEU')]","[(18, 24, 'POS')]"
"[(75, 78, 'NEU')]","[(75, 78, 'POS')]"
"[(48, 57, 'POS'), (4, 8, 'POS')]","[(4, 8, 'POS'), (48, 57, 'POS'), (110, 119, 'POS')]"
"[(11, 20, 'POS')]","[(11, 20, 'POS')]"
"[(45, 49, 'NEG'), (66, 71, 'NEU')]","[(45, 71, 'NEU')]"
"[(54, 63, 'NEG')]","[(54, 63, 'POS')]"
"[(4, 8, 'NEG'), (156, 161, 'NEU'), (114, 117, 'NEU')]","[(4, 8, 'POS'), (64, 92, 'NEG')]"
"[(10, 18, 'NEU'), (10, 18, 'POS')]","[(10, 39, 'NEU')]"
"[(23, 29, 'POS'), (54, 65, 'NEU')]","[(23, 29, 'NEU')]"
"[(13, 21, 'NEU'), (13, 21, 'POS')]","[(13, 21, 'POS')]"
"[(9, 13, 'POS')]","[(4, 13, 'POS')]"
"[(4, 8, 'POS'), (67, 71, 'NEU')]","[(4, 8, 'POS')]"
"[(26, 41, 'NEU'), (5, 10, 'NEU'), (103, 107, 'NEU')]","[(26, 41, 'NEU'), (46, 63, 'NEU')]"
"[(104, 108, 'NEU'), (72, 74, 'NEU')]","[(104, 108, 'NEG')]"
"[(54, 59, 'NEU'), (4, 9, 'POS')]","[(4, 9, 'POS'), (54, 59, 'POS')]"
"[(8, 13, 'NEG'), (8, 13, 'POS')]","[(8, 13, 'POS')]"
[],"[(39, 48, 'POS')]"
"[(5, 8, 'NEU'), (5, 8, 'POS')]","[(5, 8, 'POS'), (15, 18, 'POS')]"
"[(0, 5, 'POS'), (20, 23, 'NEU')]","[(20, 23, 'POS'), (0, 5, 'POS')]"
"[(34, 40, 'POS'), (9, 12, 'NEU')]","[(34, 46, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (39, 42, 'NEG')]"
"[(23, 36, 'NEU'), (71, 75, 'NEG'), (0, 3, 'NEU')]","[(23, 36, 'NEG')]"
"[(82, 85, 'POS'), (46, 49, 'NEU')]","[(82, 85, 'POS')]"
"[(12, 15, 'POS')]","[(12, 15, 'NEU'), (12, 15, 'NEG')]"
"[(34, 38, 'NEG'), (18, 21, 'NEU')]","[(18, 21, 'NEG')]"
"[(12, 22, 'POS')]","[(12, 22, 'POS')]"
[],"[(45, 54, 'POS')]"
