Predicted sentiment tags,Gold sentiment tags
"[(22, 26, 'NEG'), (66, 75, 'NEG'), (53, 57, 'NEG'), (7, 20, 'NEG')]","[(7, 20, 'NEU'), (22, 34, 'NEU'), (53, 64, 'NEU'), (66, 83, 'NEU')]"
"[(12, 19, 'NEG'), (56, 70, 'NEG')]","[(12, 19, 'POS')]"
"[(20, 36, 'NEG')]","[(20, 36, 'NEG'), (58, 62, 'NEG')]"
"[(13, 20, 'NEG'), (22, 28, 'NEG')]","[(13, 20, 'NEG')]"
"[(19, 29, 'POS')]","[(7, 29, 'NEG')]"
"[(75, 81, 'POS'), (51, 68, 'POS'), (95, 99, 'POS'), (70, 73, 'POS'), (30, 40, 'POS')]","[(30, 40, 'POS'), (70, 73, 'POS'), (75, 81, 'POS'), (110, 124, 'POS'), (131, 142, 'POS'), (144, 151, 'POS'), (153, 157, 'POS'), (159, 168, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(25, 29, 'NEG')]","[(9, 16, 'NEG')]"
"[(0, 4, 'POS'), (26, 30, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(9, 16, 'NEG')]","[(9, 16, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(83, 87, 'NEG')]","[(83, 87, 'POS')]"
"[(81, 95, 'POS'), (59, 66, 'POS'), (22, 26, 'POS')]","[(22, 26, 'POS'), (59, 66, 'POS'), (81, 95, 'POS')]"
"[(22, 25, 'POS')]","[(13, 20, 'POS'), (22, 25, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(31, 42, 'POS'), (48, 52, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (31, 42, 'POS'), (48, 52, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(45, 52, 'NEG')]"
"[(21, 25, 'POS')]","[(21, 25, 'NEG')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
[],"[(54, 57, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(28, 34, 'POS')]"
"[(16, 23, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (16, 23, 'POS')]"
"[(28, 33, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (28, 33, 'POS')]"
[],"[(25, 29, 'POS')]"
"[(195, 200, 'POS'), (33, 40, 'POS'), (134, 139, 'POS'), (156, 166, 'POS')]","[(134, 139, 'POS'), (156, 166, 'POS'), (195, 200, 'POS'), (226, 236, 'POS'), (283, 300, 'POS'), (363, 370, 'POS'), (400, 415, 'POS')]"
"[(106, 116, 'NEG')]","[(29, 41, 'POS'), (113, 116, 'POS'), (294, 308, 'POS')]"
"[(29, 39, 'POS')]","[(29, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(28, 32, 'POS')]","[(28, 32, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 14, 'POS')]","[(0, 14, 'NEU')]"
"[(0, 6, 'POS'), (22, 25, 'POS')]","[(0, 6, 'POS')]"
"[(24, 29, 'NEG')]","[(46, 56, 'POS')]"
"[(34, 38, 'POS')]","[(0, 8, 'POS'), (22, 29, 'POS'), (15, 20, 'POS')]"
"[(19, 26, 'POS'), (0, 7, 'POS'), (37, 42, 'POS')]","[(0, 7, 'POS'), (19, 26, 'POS'), (37, 42, 'POS')]"
"[(6, 11, 'NEG')]","[(6, 11, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(24, 31, 'NEG')]","[(24, 31, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(20, 26, 'POS')]","[(0, 12, 'NEG'), (20, 26, 'NEG'), (41, 47, 'NEG')]"
"[(39, 46, 'POS'), (0, 10, 'POS'), (17, 22, 'POS')]","[(0, 10, 'POS'), (17, 22, 'POS')]"
"[(0, 8, 'NEG'), (112, 119, 'NEG'), (10, 17, 'NEG')]","[(10, 32, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(18, 22, 'NEG')]","[(18, 22, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(21, 26, 'POS'), (0, 7, 'POS'), (54, 58, 'NEG')]","[(0, 7, 'POS'), (21, 26, 'POS'), (60, 73, 'NEG')]"
"[(6, 16, 'POS')]","[(6, 16, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS'), (15, 22, 'POS')]","[(0, 4, 'POS'), (15, 22, 'POS')]"
"[(54, 64, 'POS'), (80, 87, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (54, 64, 'POS'), (80, 87, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(14, 19, 'POS')]","[(14, 19, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(33, 40, 'POS'), (11, 21, 'POS')]","[(11, 21, 'POS'), (33, 40, 'POS')]"
"[(15, 20, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (15, 20, 'POS')]"
"[(13, 23, 'NEG')]","[(8, 11, 'NEG'), (13, 23, 'NEG')]"
"[(5, 15, 'NEG')]","[(5, 15, 'NEG')]"
"[(17, 26, 'POS'), (0, 7, 'POS')]","[(17, 26, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 6, 'POS'), (8, 15, 'POS')]","[(8, 15, 'NEG')]"
"[(7, 12, 'NEG')]","[(7, 12, 'POS'), (58, 61, 'NEG')]"
[],"[(16, 25, 'NEG')]"
"[(30, 37, 'POS'), (9, 13, 'POS'), (23, 28, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (9, 13, 'POS'), (23, 28, 'POS')]"
"[(0, 10, 'NEG')]","[(0, 10, 'NEG')]"
"[(19, 26, 'POS'), (59, 63, 'NEG'), (6, 13, 'POS'), (28, 32, 'POS')]","[(102, 112, 'NEG')]"
[],"[(83, 98, 'NEG')]"
"[(19, 24, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (19, 24, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(12, 19, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS'), (12, 19, 'NEG')]"
"[(7, 14, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 14, 'POS')]"
[],"[(9, 19, 'NEG')]"
"[(0, 10, 'NEG')]","[(0, 10, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEU')]"
"[(9, 16, 'POS'), (0, 7, 'POS'), (28, 35, 'POS')]","[(9, 16, 'POS'), (28, 35, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 10, 'POS'), (17, 22, 'POS')]","[(6, 10, 'POS'), (17, 22, 'POS')]"
"[(21, 26, 'POS'), (39, 44, 'POS')]","[(21, 26, 'POS')]"
"[(0, 7, 'POS'), (24, 31, 'POS'), (41, 48, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (41, 48, 'POS')]"
"[(0, 10, 'POS'), (37, 42, 'POS'), (21, 28, 'POS')]","[(0, 10, 'POS'), (21, 28, 'POS'), (37, 42, 'POS')]"
[],"[(26, 34, 'POS')]"
"[(10, 14, 'POS'), (44, 49, 'POS'), (16, 25, 'POS'), (59, 64, 'POS')]","[(10, 14, 'POS'), (16, 25, 'POS'), (59, 64, 'POS')]"
"[(22, 27, 'POS'), (55, 60, 'POS'), (16, 20, 'POS')]","[(16, 20, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(16, 20, 'POS')]","[(16, 20, 'NEG')]"
"[(78, 86, 'NEG'), (56, 59, 'NEG')]","[(29, 34, 'NEG'), (36, 41, 'NEG'), (56, 59, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(6, 19, 'POS')]","[(6, 11, 'POS'), (47, 61, 'POS')]"
"[(32, 36, 'POS'), (0, 16, 'POS')]","[(0, 16, 'POS'), (32, 36, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(64, 68, 'POS')]","[(28, 37, 'NEU')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(42, 47, 'POS'), (0, 7, 'POS'), (15, 22, 'POS')]","[(0, 7, 'POS'), (42, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(51, 55, 'POS'), (16, 27, 'POS')]","[(6, 27, 'POS'), (51, 55, 'POS')]"
"[(0, 4, 'POS'), (15, 24, 'POS')]","[(0, 4, 'POS'), (15, 24, 'POS')]"
"[(36, 42, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(48, 55, 'NEG'), (0, 7, 'POS'), (22, 25, 'NEG')]","[(0, 7, 'NEU'), (22, 25, 'NEG')]"
"[(36, 53, 'NEG'), (135, 141, 'NEG'), (31, 35, 'NEG')]","[(36, 53, 'NEG'), (36, 53, 'POS')]"
"[(0, 7, 'POS'), (24, 31, 'POS'), (15, 22, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS')]"
[],"[(14, 24, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
[],"[(24, 29, 'POS'), (24, 29, 'NEG')]"
"[(40, 47, 'NEG')]","[(40, 47, 'NEG')]"
"[(39, 48, 'NEG')]","[(39, 48, 'POS')]"
"[(23, 30, 'POS'), (72, 82, 'NEG'), (0, 7, 'POS'), (38, 45, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS'), (72, 82, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'NEG')]"
"[(8, 18, 'POS')]","[(8, 18, 'POS'), (34, 43, 'POS'), (45, 53, 'POS'), (55, 62, 'POS'), (64, 69, 'POS')]"
[],"[(5, 14, 'POS'), (16, 28, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(8, 18, 'POS')]","[(8, 18, 'NEG'), (8, 18, 'NEG')]"
"[(18, 22, 'POS')]","[(18, 22, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'NEG')]"
"[(13, 23, 'POS')]","[(0, 11, 'POS')]"
"[(7, 12, 'POS')]","[(7, 12, 'NEU')]"
"[(21, 27, 'POS')]","[(21, 27, 'NEG')]"
"[(29, 42, 'NEG')]","[(74, 81, 'NEG')]"
"[(47, 54, 'NEG'), (64, 68, 'NEG'), (16, 18, 'NEG')]","[(47, 54, 'NEG')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG')]"
"[(37, 46, 'POS'), (67, 70, 'POS'), (60, 65, 'POS')]","[(60, 65, 'POS')]"
[],"[(19, 28, 'POS')]"
"[(6, 13, 'NEG')]","[(6, 13, 'NEG')]"
"[(6, 13, 'POS')]","[(6, 13, 'POS')]"
"[(26, 30, 'POS'), (14, 19, 'POS')]","[(14, 19, 'POS'), (26, 30, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(68, 73, 'POS'), (75, 79, 'POS'), (27, 30, 'POS'), (90, 95, 'POS'), (22, 25, 'POS')]","[(22, 30, 'POS'), (68, 73, 'POS'), (75, 79, 'POS'), (90, 95, 'POS')]"
"[(9, 16, 'POS'), (0, 7, 'POS')]","[(9, 16, 'POS')]"
"[(37, 43, 'POS'), (77, 80, 'POS')]","[(10, 18, 'POS'), (37, 53, 'POS'), (77, 80, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG')]"
"[(31, 35, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEU')]"
"[(67, 76, 'POS'), (89, 96, 'POS'), (46, 51, 'POS')]","[(46, 51, 'POS'), (67, 76, 'POS'), (89, 96, 'POS')]"
"[(10, 15, 'POS'), (0, 8, 'POS')]","[(0, 15, 'POS')]"
"[(0, 3, 'POS'), (41, 48, 'NEG'), (138, 166, 'NEG')]","[(41, 48, 'NEG'), (138, 166, 'NEG'), (0, 3, 'POS')]"
"[(3, 7, 'NEG')]","[(9, 13, 'NEG')]"
"[(20, 25, 'POS'), (6, 13, 'POS')]","[(6, 13, 'POS'), (20, 25, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
"[(13, 23, 'NEG')]","[(13, 19, 'NEG')]"
"[(27, 32, 'POS')]","[(27, 32, 'NEG')]"
[],"[(33, 38, 'NEG')]"
"[(8, 12, 'NEG'), (14, 18, 'NEG')]","[(14, 29, 'NEG')]"
"[(0, 10, 'NEG')]","[(68, 74, 'NEG')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEG')]"
"[(32, 42, 'POS')]","[(32, 42, 'NEG')]"
"[(32, 42, 'NEG')]","[(32, 42, 'NEG')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(60, 65, 'POS'), (45, 49, 'POS'), (67, 76, 'POS'), (0, 4, 'POS'), (51, 58, 'POS')]","[(0, 4, 'POS')]"
"[(9, 21, 'POS')]","[(9, 21, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
"[(14, 18, 'NEG')]","[(14, 18, 'NEG')]"
"[(24, 34, 'NEG'), (0, 5, 'NEG')]","[(24, 34, 'NEG'), (0, 5, 'NEG')]"
"[(29, 32, 'NEG')]","[(22, 32, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(29, 34, 'POS'), (36, 46, 'POS'), (7, 11, 'NEG')]","[(7, 11, 'NEG')]"
"[(18, 25, 'POS'), (0, 7, 'POS'), (64, 69, 'POS'), (52, 56, 'POS'), (36, 41, 'POS')]","[(18, 25, 'POS'), (36, 41, 'POS'), (52, 56, 'POS'), (64, 69, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
"[(11, 14, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'POS'), (11, 14, 'NEG')]"
"[(27, 41, 'POS')]","[(27, 41, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(5, 10, 'POS'), (26, 30, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS'), (26, 30, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(38, 42, 'NEG')]","[(38, 42, 'POS')]"
"[(12, 15, 'NEG')]","[(12, 20, 'POS'), (22, 27, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(28, 38, 'NEG')]","[(28, 38, 'POS')]"
"[(6, 21, 'POS')]","[(6, 21, 'POS')]"
"[(28, 42, 'NEG')]","[(28, 42, 'NEG')]"
"[(21, 36, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'NEG')]"
"[(55, 69, 'NEG')]","[(55, 69, 'NEU')]"
"[(5, 11, 'NEG')]","[(5, 11, 'NEG')]"
[],"[(24, 29, 'NEG')]"
"[(91, 95, 'POS'), (32, 39, 'POS'), (0, 10, 'POS'), (55, 61, 'POS')]","[(0, 10, 'POS'), (32, 39, 'POS'), (55, 61, 'POS'), (91, 95, 'POS')]"
"[(32, 38, 'POS'), (13, 20, 'POS')]","[(13, 20, 'POS'), (32, 38, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS'), (31, 41, 'POS'), (14, 19, 'POS')]","[(0, 7, 'POS'), (14, 19, 'POS'), (31, 41, 'POS')]"
"[(69, 74, 'POS'), (34, 39, 'POS'), (15, 22, 'POS'), (57, 67, 'POS'), (0, 3, 'POS')]","[(15, 22, 'POS'), (34, 39, 'POS'), (57, 67, 'POS'), (69, 74, 'POS'), (0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(22, 30, 'POS')]"
"[(25, 30, 'POS'), (0, 5, 'POS')]","[(25, 30, 'POS')]"
"[(25, 33, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (25, 33, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(30, 37, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (30, 37, 'POS')]"
[],"[(0, 15, 'POS')]"
"[(19, 26, 'POS'), (54, 58, 'POS'), (0, 10, 'POS')]","[(19, 26, 'POS'), (54, 58, 'POS'), (0, 10, 'POS')]"
[],"[(23, 26, 'POS')]"
"[(6, 13, 'POS'), (15, 22, 'POS')]","[(6, 13, 'POS'), (15, 22, 'POS')]"
"[(16, 20, 'POS'), (42, 46, 'POS'), (34, 40, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (16, 32, 'POS'), (34, 40, 'POS'), (42, 46, 'POS')]"
"[(14, 19, 'NEG')]","[(14, 19, 'NEG')]"
[],"[(0, 12, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(18, 25, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (18, 25, 'POS')]"
[],"[(20, 28, 'NEG'), (42, 47, 'NEG')]"
"[(23, 36, 'POS'), (12, 16, 'POS')]","[(12, 16, 'POS'), (23, 36, 'NEG')]"
[],"[(7, 13, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(50, 56, 'POS'), (58, 63, 'POS'), (11, 19, 'POS')]","[(58, 63, 'POS'), (11, 19, 'POS'), (50, 56, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(59, 64, 'POS'), (17, 24, 'POS')]","[(17, 24, 'POS'), (59, 64, 'POS')]"
"[(0, 7, 'POS'), (9, 12, 'POS'), (41, 48, 'POS')]","[(0, 7, 'POS'), (41, 48, 'POS')]"
"[(26, 41, 'NEG')]","[(26, 41, 'NEG'), (78, 84, 'POS')]"
"[(0, 6, 'POS'), (3, 5, 'POS'), (17, 21, 'POS'), (0, 5, 'POS')]","[(0, 6, 'POS'), (17, 21, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 10, 'POS'), (12, 19, 'POS'), (21, 24, 'POS')]","[(5, 10, 'POS'), (21, 24, 'POS')]"
"[(12, 23, 'NEG')]","[(17, 23, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (43, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(42, 46, 'POS'), (48, 55, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (48, 55, 'POS')]"
"[(12, 19, 'POS')]","[(0, 3, 'NEU')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(17, 28, 'POS'), (36, 43, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (36, 43, 'POS')]"
"[(64, 74, 'POS')]","[(64, 74, 'POS')]"
"[(37, 41, 'POS'), (0, 10, 'POS'), (28, 35, 'POS')]","[(28, 35, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(93, 97, 'POS'), (68, 73, 'POS'), (39, 53, 'POS'), (55, 60, 'POS')]","[(39, 45, 'POS'), (55, 60, 'POS'), (68, 73, 'NEU'), (93, 97, 'POS')]"
"[(94, 98, 'POS')]","[(81, 87, 'POS'), (94, 98, 'POS')]"
"[(49, 52, 'POS'), (33, 37, 'POS'), (0, 10, 'POS'), (24, 31, 'POS')]","[(0, 10, 'POS'), (24, 31, 'POS'), (49, 52, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(30, 40, 'POS'), (5, 12, 'POS'), (14, 17, 'POS')]","[(5, 12, 'POS'), (14, 17, 'POS'), (30, 40, 'POS')]"
