Predicted idx,Gold idx
"[(17, 22), (19, 22)]","[(0, 4), (9, 22)]"
"[(16, 25), (46, 56)]","[(16, 25), (46, 49), (76, 79)]"
"[(12, 20), (38, 42)]","[(38, 42), (53, 57), (59, 67)]"
"[(0, 9), (30, 34)]","[(0, 9), (30, 34), (46, 49)]"
"[(41, 51)]","[(14, 18), (41, 51)]"
"[(0, 6), (16, 24), (31, 36), (77, 86)]","[(16, 24), (77, 86)]"
"[(4, 9), (11, 20)]","[(4, 9), (52, 55)]"
"[(4, 11), (25, 30), (39, 42)]","[(4, 11), (25, 30), (39, 42)]"
"[(26, 30)]","[(0, 10), (26, 35)]"
"[(0, 3), (9, 16), (18, 22), (24, 32)]","[(0, 3), (5, 16), (18, 22), (24, 32)]"
"[(0, 8), (10, 17), (51, 56), (58, 65)]","[(0, 17), (44, 56), (58, 61)]"
"[(15, 18)]","[(20, 23), (44, 53)]"
"[(0, 7), (14, 17)]","[(0, 7), (14, 17), (37, 40)]"
"[(59, 62)]","[(50, 62), (75, 77)]"
"[(0, 8), (19, 23), (56, 61)]","[(0, 8), (56, 61)]"
"[(32, 37)]","[(21, 26), (32, 37), (44, 49)]"
[],"[(0, 5), (70, 80)]"
"[(5, 11), (10, 11), (47, 51)]","[(5, 11), (47, 51)]"
"[(25, 27), (38, 41)]","[(25, 27), (38, 41)]"
"[(18, 22), (65, 77)]","[(18, 22), (30, 36)]"
"[(5, 17), (19, 23), (32, 36)]","[(5, 10), (19, 23), (25, 36)]"
"[(0, 13), (8, 18), (14, 18), (73, 79), (122, 125)]","[(69, 79), (122, 133)]"
"[(6, 10), (44, 55)]","[(6, 10), (12, 22), (44, 55)]"
"[(12, 16)]","[(12, 16), (24, 27)]"
"[(0, 3), (39, 44), (76, 84)]","[(0, 3), (14, 22), (76, 84)]"
"[(15, 20), (33, 42)]","[(15, 20), (33, 42)]"
"[(12, 16), (83, 90), (101, 117)]","[(52, 56), (83, 90), (101, 117)]"
"[(24, 31), (33, 38)]","[(24, 31), (33, 38), (54, 59)]"
"[(0, 3), (23, 34)]","[(0, 3), (23, 34)]"
"[(13, 19), (35, 40)]","[(13, 19), (35, 40), (59, 63), (75, 78)]"
"[(42, 46)]","[(42, 46), (48, 53)]"
"[(13, 23), (36, 39), (41, 47), (83, 87)]","[(13, 18), (41, 47)]"
"[(16, 22), (45, 61)]","[(0, 14), (16, 22), (45, 82)]"
"[(0, 5), (12, 15), (53, 59)]","[(0, 5), (12, 15), (53, 59)]"
"[(0, 5), (18, 23), (44, 47)]","[(0, 5), (18, 23), (44, 53)]"
"[(64, 67)]","[(49, 52), (64, 67), (73, 79)]"
[],"[(30, 32), (48, 58), (73, 76)]"
"[(0, 5), (15, 20), (32, 34)]","[(0, 5), (15, 20), (70, 78)]"
"[(4, 11)]","[(29, 34), (41, 49)]"
"[(0, 3), (18, 26), (51, 55)]","[(0, 3), (18, 26), (51, 55), (82, 86)]"
"[(19, 26), (56, 63)]","[(56, 63), (76, 87), (100, 102)]"
"[(0, 4), (24, 27), (57, 68)]","[(0, 4), (24, 27), (57, 62)]"
[],"[(8, 18), (24, 27)]"
"[(0, 12), (60, 68)]","[(0, 12), (19, 27)]"
"[(0, 5), (87, 90)]","[(0, 5), (40, 44), (79, 90)]"
"[(6, 11), (13, 17), (54, 58)]","[(6, 11), (6, 17)]"
"[(0, 4), (24, 34), (77, 86)]","[(24, 34), (77, 86)]"
"[(0, 6), (22, 26), (56, 60)]","[(0, 6), (16, 26), (36, 47)]"
"[(0, 4), (18, 27), (106, 119)]","[(0, 4), (37, 41)]"
"[(58, 62)]","[(14, 19), (72, 78), (97, 106)]"
"[(0, 5), (24, 29), (31, 36), (64, 67)]","[(0, 5), (19, 29), (64, 67), (94, 110)]"
"[(0, 20), (34, 40)]","[(12, 32), (34, 40), (77, 81)]"
"[(0, 6), (17, 21), (64, 67)]","[(0, 6), (48, 54), (64, 67)]"
"[(4, 7), (9, 13)]","[(4, 7), (9, 13)]"
"[(54, 59), (79, 82)]","[(16, 21), (54, 59), (79, 82)]"
"[(0, 4), (6, 11), (87, 90)]","[(30, 48), (50, 75), (97, 101), (109, 138)]"
"[(17, 22), (40, 44)]","[(12, 15), (17, 22)]"
"[(0, 4), (58, 73)]","[(22, 26), (67, 73)]"
"[(19, 32), (73, 79)]","[(11, 41), (73, 79)]"
"[(0, 8), (24, 27), (49, 62), (64, 73)]","[(24, 27), (39, 42), (49, 55)]"
"[(8, 11), (30, 32)]","[(8, 11), (30, 32), (44, 52)]"
"[(56, 62), (78, 82)]","[(18, 23), (56, 62), (92, 105)]"
"[(5, 14)]","[(5, 14), (27, 31), (33, 38)]"
"[(0, 3), (13, 21)]","[(13, 21), (28, 38)]"
"[(5, 8), (43, 50)]","[(5, 8), (43, 50)]"
[],"[(7, 12), (21, 25), (32, 34), (45, 49)]"
"[(25, 28)]","[(8, 13), (25, 28)]"
"[(0, 5), (31, 50), (72, 78), (97, 108)]","[(31, 50), (72, 78), (97, 108)]"
"[(0, 6), (31, 39)]","[(0, 6), (83, 86)]"
"[(22, 27), (35, 38), (85, 90), (92, 99), (107, 110)]","[(22, 27), (85, 90), (107, 110)]"
"[(39, 42)]","[(26, 30), (32, 37), (39, 42)]"
"[(0, 6)]","[(0, 6), (41, 47)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17), (43, 46)]"
"[(4, 8), (34, 39)]","[(28, 32), (34, 39), (50, 59)]"
"[(0, 6), (29, 34), (69, 71), (73, 77)]","[(0, 6), (69, 71), (73, 77), (89, 103)]"
"[(0, 4), (14, 19), (21, 24)]","[(14, 19), (21, 24), (39, 43)]"
"[(35, 37)]","[(35, 37), (86, 92)]"
"[(0, 6), (8, 14)]","[(0, 14), (29, 33)]"
"[(0, 4), (11, 14), (34, 39)]","[(11, 14), (34, 39)]"
"[(0, 4), (10, 17)]","[(0, 4), (10, 17)]"
"[(33, 53), (55, 61), (63, 67)]","[(0, 4), (33, 41), (43, 53), (63, 67)]"
"[(51, 57)]","[(0, 6), (51, 57)]"
"[(13, 16), (32, 34), (41, 48)]","[(13, 16), (25, 34), (41, 48), (50, 53)]"
"[(0, 5)]","[(0, 5), (32, 36)]"
"[(69, 72)]","[(0, 10), (32, 37), (69, 72), (90, 93)]"
"[(4, 14), (23, 25)]","[(4, 21), (23, 32), (57, 61)]"
"[(25, 30), (73, 78)]","[(25, 30), (73, 78)]"
"[(0, 3), (11, 19)]","[(0, 3), (11, 19)]"
"[(34, 37), (47, 50)]","[(13, 17), (25, 32), (34, 37)]"
"[(36, 38), (69, 75), (83, 86)]","[(30, 34), (36, 38), (83, 86), (124, 127)]"
"[(7, 12), (21, 25)]","[(7, 12), (51, 54)]"
"[(5, 7), (32, 35), (44, 54)]","[(24, 35), (37, 54)]"
"[(6, 11), (13, 21)]","[(0, 21), (40, 50), (59, 63)]"
"[(0, 4), (24, 27)]","[(0, 4), (29, 34)]"
"[(0, 10), (29, 35), (46, 50)]","[(0, 10), (37, 50), (87, 93)]"
"[(0, 2)]","[(22, 26), (48, 51), (82, 86)]"
"[(24, 28)]","[(14, 17), (24, 28)]"
"[(0, 3), (39, 41)]","[(22, 32), (39, 41), (129, 132)]"
"[(8, 13), (21, 26), (28, 35), (104, 108)]","[(28, 35), (87, 91)]"
"[(13, 16), (42, 46)]","[(5, 16), (42, 46), (121, 126)]"
"[(0, 7), (34, 37)]","[(0, 7), (34, 37)]"
"[(50, 54), (77, 82)]","[(50, 54), (77, 82)]"
"[(0, 3), (21, 24), (60, 65)]","[(0, 3), (13, 24), (54, 58), (101, 107)]"
[],"[(56, 60), (62, 67)]"
"[(4, 9), (37, 40), (42, 46), (69, 72), (111, 113), (143, 146), (148, 155)]","[(0, 9), (37, 46), (69, 82)]"
"[(25, 34), (49, 52), (75, 78), (86, 95)]","[(7, 13), (25, 34), (41, 52), (75, 78)]"
"[(7, 11), (86, 90)]","[(7, 11), (20, 24), (46, 49), (51, 53)]"
"[(8, 14)]","[(0, 3), (8, 14)]"
"[(23, 29), (44, 47), (49, 52)]","[(44, 47), (49, 52)]"
"[(12, 21), (68, 75)]","[(50, 53), (68, 73)]"
"[(0, 8), (24, 30)]","[(0, 8), (19, 30), (32, 38), (48, 53), (55, 69), (101, 106)]"
"[(0, 4), (22, 27)]","[(0, 4), (22, 27)]"
"[(17, 19), (33, 42)]","[(17, 19), (27, 31), (49, 53)]"
"[(24, 28), (30, 36)]","[(24, 28), (30, 36)]"
"[(14, 20), (22, 25), (27, 34)]","[(14, 20), (22, 25), (27, 34), (41, 44)]"
"[(18, 22), (24, 29), (31, 34)]","[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]"
"[(0, 5), (37, 43)]","[(0, 5), (37, 43)]"
"[(12, 21)]","[(30, 38), (50, 56), (63, 69)]"
"[(0, 10), (25, 30), (50, 55)]","[(25, 30), (44, 55), (62, 66)]"
"[(11, 16), (13, 16), (23, 25), (44, 59), (96, 101)]","[(18, 25), (69, 74), (76, 94), (107, 119)]"
"[(0, 5), (41, 45)]","[(0, 5), (41, 45), (51, 57)]"
"[(51, 63)]","[(27, 30), (51, 53), (60, 63)]"
"[(8, 15), (46, 49)]","[(8, 15), (40, 49), (56, 60)]"
"[(0, 3), (48, 57)]","[(5, 27), (48, 57), (80, 97)]"
"[(7, 11)]","[(7, 11), (27, 33)]"
"[(19, 24)]","[(0, 4), (19, 24), (34, 36)]"
"[(11, 25), (57, 62), (64, 69)]","[(19, 25), (57, 62), (64, 69)]"
"[(17, 26), (77, 84)]","[(77, 84), (117, 119)]"
"[(0, 4)]","[(0, 4), (19, 22), (30, 34), (69, 79)]"
"[(0, 5)]","[(0, 5), (81, 84)]"
"[(50, 59)]","[(20, 26), (50, 59)]"
"[(0, 4), (46, 53)]","[(46, 53), (63, 75)]"
"[(50, 53)]","[(14, 17), (50, 53)]"
"[(0, 6)]","[(0, 6), (31, 44)]"
"[(12, 21), (37, 42), (49, 58), (60, 69)]","[(60, 69), (104, 108)]"
"[(15, 22), (31, 34), (46, 63)]","[(6, 22), (31, 34), (53, 63), (82, 93), (117, 120)]"
"[(11, 15), (23, 31), (37, 44)]","[(11, 15), (23, 31), (37, 44)]"
"[(43, 48), (69, 72)]","[(31, 41), (43, 48)]"
"[(0, 3), (5, 10)]","[(17, 26), (28, 35), (46, 54)]"
"[(0, 6), (45, 49)]","[(0, 6), (57, 60)]"
"[(51, 66)]","[(0, 3), (44, 49)]"
"[(0, 6)]","[(0, 6), (30, 34), (36, 40)]"
"[(0, 5)]","[(0, 5), (28, 31), (33, 37), (50, 53), (55, 60)]"
"[(0, 5)]","[(0, 5), (26, 29), (31, 35)]"
"[(15, 24)]","[(6, 9), (15, 24)]"
"[(28, 31), (46, 49), (51, 57)]","[(28, 31), (46, 49), (51, 57)]"
"[(2, 8), (37, 42)]","[(2, 8), (37, 42), (49, 52), (99, 104)]"
"[(30, 33), (38, 44)]","[(24, 28), (38, 44)]"
"[(0, 3), (5, 8), (42, 47), (49, 58), (60, 69), (86, 93), (166, 169), (171, 176)]","[(5, 8), (49, 58), (60, 69)]"
"[(9, 18), (35, 40)]","[(9, 18), (35, 40)]"
"[(18, 21), (39, 53), (69, 75)]","[(12, 16), (18, 21), (39, 67)]"
"[(0, 7), (9, 15), (44, 48), (54, 66)]","[(44, 48), (61, 66), (86, 91)]"
"[(18, 29), (31, 35)]","[(16, 29), (31, 35)]"
"[(0, 3), (34, 37), (39, 43)]","[(0, 3), (34, 37), (39, 43)]"
"[(0, 4), (16, 27)]","[(0, 4), (16, 20), (34, 37)]"
"[(10, 19), (29, 35), (37, 50)]","[(10, 19), (21, 35), (37, 50), (62, 79)]"
"[(29, 32), (51, 66)]","[(12, 16), (29, 32), (94, 97)]"
"[(59, 71), (73, 81), (106, 112)]","[(37, 40), (59, 71), (73, 81), (106, 112)]"
"[(0, 4), (38, 42)]","[(0, 4), (17, 23)]"
"[(0, 3), (17, 33)]","[(17, 33), (46, 50)]"
"[(0, 4), (70, 73)]","[(53, 59), (63, 73)]"
"[(11, 15), (29, 38)]","[(11, 15), (29, 38), (62, 67), (130, 135), (142, 150)]"
"[(13, 17), (85, 88)]","[(13, 17), (31, 35), (85, 88)]"
"[(15, 21), (27, 33), (35, 41), (49, 58)]","[(8, 21), (27, 33), (35, 41)]"
"[(21, 24)]","[(11, 15), (21, 24), (36, 39)]"
"[(6, 10)]","[(6, 10), (34, 37)]"
"[(4, 9), (11, 15)]","[(4, 9), (11, 15), (26, 31)]"
"[(21, 27)]","[(21, 27), (60, 68)]"
"[(0, 3), (19, 24)]","[(0, 3), (19, 24), (62, 68)]"
"[(14, 35)]","[(14, 19), (85, 88)]"
"[(12, 17)]","[(8, 10), (12, 17)]"
"[(4, 28)]","[(16, 28), (53, 56)]"
"[(11, 19), (27, 37), (57, 61), (105, 108)]","[(11, 16), (72, 76), (105, 108)]"
"[(16, 19), (26, 44)]","[(9, 14), (26, 30), (63, 66)]"
"[(0, 5), (13, 22), (61, 67), (129, 131)]","[(61, 67), (129, 131)]"
"[(7, 11), (20, 31), (33, 36)]","[(0, 11), (25, 31), (57, 61), (77, 86)]"
"[(8, 13)]","[(8, 13), (30, 34)]"
"[(0, 6), (21, 27)]","[(0, 6), (21, 27), (40, 42)]"
"[(2, 12), (9, 12)]","[(53, 56), (68, 74)]"
"[(10, 13)]","[(10, 13), (22, 26), (53, 60)]"
"[(0, 7), (21, 25)]","[(0, 7), (58, 68)]"
"[(0, 6), (8, 15), (139, 151), (158, 161)]","[(139, 145), (158, 161)]"
"[(21, 29), (35, 40)]","[(35, 40), (73, 76)]"
"[(0, 7), (51, 55), (85, 88)]","[(0, 7), (44, 55), (85, 88)]"
"[(0, 9), (15, 29), (36, 50)]","[(22, 29), (42, 50)]"
"[(5, 10), (37, 54)]","[(5, 10), (51, 54)]"
"[(0, 6)]","[(0, 6), (45, 58), (67, 72)]"
"[(7, 16), (29, 33), (52, 63), (65, 73)]","[(7, 16), (29, 50), (52, 63)]"
"[(46, 54), (67, 73)]","[(5, 15), (67, 73)]"
"[(37, 43)]","[(5, 8), (27, 35), (37, 65)]"
"[(0, 3), (44, 48)]","[(0, 9), (44, 48), (60, 68)]"
"[(17, 26), (75, 78)]","[(56, 60), (75, 78)]"
"[(0, 7), (9, 17)]","[(0, 17), (46, 56), (61, 72)]"
"[(8, 12), (11, 12), (30, 35)]","[(8, 12), (30, 35), (52, 60)]"
"[(26, 42), (67, 70)]","[(26, 30), (39, 42), (44, 48)]"
"[(0, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(0, 3), (21, 27)]","[(0, 3), (21, 27)]"
"[(30, 39), (58, 64), (66, 73), (75, 83), (180, 184)]","[(58, 64), (66, 83), (110, 121), (180, 184)]"
[],"[(54, 60), (68, 73)]"
"[(33, 42), (44, 47), (85, 105), (129, 132)]","[(15, 20), (44, 47), (129, 138)]"
"[(5, 10), (12, 16)]","[(5, 10), (12, 16)]"
"[(36, 42)]","[(29, 34), (36, 42)]"
"[(79, 82)]","[(79, 82), (99, 104), (122, 125)]"
"[(28, 31), (33, 39), (48, 61), (63, 79)]","[(28, 31), (33, 39), (41, 45)]"
"[(0, 7), (52, 55)]","[(0, 7), (34, 38), (52, 55)]"
"[(32, 38), (48, 56)]","[(20, 30), (32, 38), (40, 53)]"
"[(16, 23), (34, 39)]","[(16, 23), (34, 46)]"
"[(30, 34), (56, 64)]","[(30, 34), (56, 64)]"
[],"[(19, 24), (59, 62)]"
"[(0, 7)]","[(0, 7), (28, 42)]"
"[(0, 5)]","[(0, 5), (41, 45)]"
"[(0, 6), (18, 24), (34, 43)]","[(0, 6), (18, 24)]"
"[(0, 5), (28, 31), (33, 39)]","[(0, 5), (28, 31), (53, 56)]"
"[(0, 5), (25, 27)]","[(0, 10), (25, 27)]"
"[(7, 15)]","[(7, 15), (35, 38)]"
"[(26, 31), (37, 45)]","[(26, 31), (51, 63)]"
"[(17, 23), (33, 36)]","[(0, 10), (17, 23), (33, 36)]"
"[(0, 8), (73, 88)]","[(56, 60), (67, 71), (73, 80), (82, 88)]"
"[(29, 36), (64, 69)]","[(64, 69), (86, 89)]"
"[(0, 7), (15, 17), (29, 39)]","[(0, 7), (15, 17), (47, 51)]"
"[(4, 8), (15, 19), (39, 54)]","[(15, 19), (48, 54)]"
"[(9, 20), (77, 82), (102, 106)]","[(9, 15), (77, 82), (102, 106)]"
"[(10, 20), (34, 40), (42, 45)]","[(10, 20), (42, 45)]"
"[(16, 28)]","[(0, 10), (16, 28)]"
"[(10, 14), (51, 57)]","[(10, 14), (51, 57)]"
"[(0, 8), (16, 21), (25, 30)]","[(16, 21), (45, 48)]"
"[(18, 21), (36, 41)]","[(6, 10), (36, 41), (50, 54)]"
"[(89, 94)]","[(42, 46), (89, 94)]"
"[(0, 6)]","[(0, 6), (43, 46)]"
