Predicted sentiment tags,Gold sentiment tags
"[(70, 74, 'POS'), (5, 13, 'POS')]","[(5, 13, 'POS'), (15, 26, 'NEU'), (28, 38, 'NEU'), (40, 56, 'NEU'), (70, 74, 'POS')]"
"[(39, 43, 'POS')]","[(26, 31, 'NEU'), (39, 43, 'NEU'), (61, 70, 'POS')]"
"[(0, 8, 'POS'), (10, 19, 'POS'), (36, 43, 'POS'), (21, 30, 'POS')]","[(0, 8, 'POS'), (10, 19, 'POS'), (62, 71, 'POS'), (36, 43, 'NEU')]"
"[(14, 20, 'POS'), (43, 46, 'NEG')]","[(5, 12, 'POS'), (14, 20, 'POS'), (43, 46, 'NEG')]"
"[(39, 45, 'NEG')]","[(13, 18, 'NEU'), (39, 45, 'NEG')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (16, 20, 'NEG')]"
"[(9, 15, 'POS'), (35, 38, 'POS')]","[(9, 15, 'POS'), (35, 38, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEG'), (36, 45, 'NEU')]"
"[(46, 54, 'NEG'), (0, 6, 'NEG'), (8, 14, 'NEG')]","[(8, 14, 'NEG'), (41, 44, 'NEU'), (46, 54, 'NEG')]"
"[(0, 5, 'POS'), (62, 66, 'NEG'), (42, 45, 'POS'), (53, 56, 'NEG')]","[(0, 5, 'POS'), (62, 66, 'NEU')]"
"[(0, 6, 'POS'), (32, 39, 'POS')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
"[(10, 14, 'NEG')]","[(3, 8, 'NEU'), (10, 14, 'NEG')]"
[],"[(48, 53, 'NEG'), (76, 79, 'NEU')]"
"[(36, 45, 'NEG'), (0, 3, 'POS')]","[(0, 3, 'POS'), (77, 83, 'NEU'), (104, 111, 'NEU')]"
"[(4, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (23, 33, 'POS'), (75, 79, 'POS')]"
"[(0, 6, 'POS'), (45, 48, 'NEG')]","[(14, 17, 'POS'), (45, 48, 'NEU')]"
[],"[(7, 14, 'NEG'), (37, 41, 'NEU')]"
"[(24, 27, 'POS'), (0, 4, 'POS')]","[(24, 27, 'POS'), (34, 38, 'NEU')]"
"[(64, 69, 'POS'), (11, 17, 'POS'), (19, 22, 'POS')]","[(11, 17, 'NEG'), (19, 22, 'NEG'), (64, 69, 'NEU')]"
"[(29, 33, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'POS'), (29, 33, 'NEG')]"
"[(47, 59, 'POS'), (0, 13, 'POS')]","[(0, 24, 'NEU'), (26, 34, 'NEU'), (36, 53, 'POS')]"
"[(19, 20, 'NEG'), (16, 20, 'NEG')]","[(3, 14, 'NEU'), (16, 20, 'NEG')]"
"[(13, 16, 'NEG'), (20, 21, 'NEG')]","[(30, 34, 'NEU'), (53, 55, 'POS')]"
"[(57, 60, 'NEG'), (16, 20, 'NEG')]","[(45, 55, 'NEU'), (57, 66, 'POS')]"
"[(24, 28, 'POS'), (5, 12, 'POS')]","[(5, 12, 'NEG'), (24, 28, 'NEU')]"
"[(37, 41, 'NEG'), (14, 16, 'POS')]","[(14, 16, 'NEU'), (37, 41, 'NEG')]"
"[(0, 3, 'NEG'), (13, 21, 'NEG')]","[(13, 21, 'NEG'), (34, 45, 'NEU')]"
"[(35, 37, 'NEG'), (10, 16, 'NEG'), (43, 48, 'NEG')]","[(6, 16, 'NEG'), (25, 33, 'NEG'), (35, 37, 'POS'), (39, 48, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU'), (13, 17, 'NEU'), (52, 55, 'NEG')]"
"[(70, 79, 'NEG'), (14, 18, 'POS'), (20, 26, 'POS'), (25, 26, 'POS')]","[(20, 26, 'POS'), (49, 52, 'NEG')]"
"[(0, 5, 'POS'), (23, 26, 'POS')]","[(0, 5, 'POS'), (23, 26, 'NEU')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (66, 69, 'NEU')]"
"[(20, 23, 'NEG')]","[(4, 8, 'NEG'), (20, 23, 'POS')]"
"[(23, 33, 'NEG'), (7, 11, 'NEG')]","[(0, 11, 'NEG'), (47, 51, 'NEU')]"
"[(43, 47, 'NEG'), (17, 23, 'NEG')]","[(17, 23, 'NEG'), (37, 47, 'NEU')]"
"[(21, 26, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'POS'), (21, 26, 'POS'), (87, 93, 'NEU'), (95, 100, 'NEU'), (106, 109, 'NEU')]"
"[(8, 12, 'POS'), (52, 55, 'POS'), (19, 22, 'POS')]","[(24, 38, 'NEU'), (52, 55, 'POS')]"
"[(5, 18, 'POS')]","[(5, 18, 'NEU'), (30, 33, 'NEG'), (44, 52, 'NEU')]"
"[(0, 3, 'NEG'), (19, 24, 'NEG')]","[(0, 3, 'POS'), (19, 24, 'NEG')]"
"[(22, 32, 'POS'), (44, 46, 'POS'), (22, 26, 'POS'), (22, 42, 'POS')]","[(44, 46, 'POS'), (61, 64, 'NEU')]"
"[(8, 12, 'POS'), (47, 52, 'POS'), (54, 58, 'NEG')]","[(19, 29, 'NEG'), (47, 52, 'POS'), (54, 58, 'POS')]"
"[(41, 46, 'NEG')]","[(41, 46, 'NEG'), (62, 66, 'NEU')]"
[],"[(21, 24, 'NEG'), (36, 39, 'NEU')]"
"[(92, 93, 'POS'), (100, 110, 'POS'), (0, 13, 'POS')]","[(58, 67, 'NEG'), (92, 93, 'NEU'), (117, 126, 'NEG')]"
"[(18, 22, 'NEG'), (5, 12, 'NEG')]","[(5, 12, 'NEG'), (18, 22, 'NEU'), (60, 65, 'NEU')]"
"[(0, 6, 'POS'), (38, 47, 'POS')]","[(0, 6, 'NEU'), (27, 30, 'POS'), (38, 47, 'POS')]"
"[(21, 27, 'NEG')]","[(21, 27, 'POS'), (51, 54, 'NEU')]"
"[(55, 72, 'NEG'), (26, 29, 'POS'), (5, 9, 'POS')]","[(5, 9, 'NEU'), (12, 29, 'POS'), (66, 81, 'POS'), (122, 157, 'NEU')]"
"[(0, 5, 'NEG'), (35, 48, 'NEG')]","[(0, 5, 'NEG'), (35, 48, 'NEU')]"
"[(53, 56, 'POS'), (12, 21, 'POS')]","[(12, 21, 'POS'), (34, 36, 'NEU')]"
"[(24, 28, 'POS')]","[(3, 7, 'NEG'), (17, 28, 'POS')]"
"[(19, 23, 'NEG'), (26, 31, 'NEG')]","[(26, 31, 'NEG'), (57, 62, 'NEU')]"
"[(24, 30, 'POS'), (32, 37, 'POS')]","[(24, 30, 'NEG'), (32, 37, 'NEU')]"
"[(6, 10, 'NEG'), (12, 20, 'NEG'), (27, 31, 'NEG')]","[(0, 20, 'NEG'), (27, 37, 'NEG'), (39, 47, 'NEU')]"
"[(20, 25, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (20, 25, 'POS')]"
[],"[(24, 31, 'NEU'), (44, 48, 'POS')]"
"[(22, 28, 'POS')]","[(11, 13, 'POS'), (22, 28, 'NEU'), (30, 41, 'NEU'), (62, 67, 'POS')]"
"[(14, 17, 'NEG'), (10, 17, 'NEG'), (58, 63, 'NEG')]","[(0, 17, 'NEU'), (30, 41, 'POS'), (88, 90, 'NEU')]"
"[(0, 6, 'POS'), (20, 23, 'POS'), (8, 10, 'POS')]","[(0, 6, 'NEG'), (8, 10, 'NEG'), (20, 23, 'POS')]"
"[(32, 36, 'POS'), (63, 66, 'NEG')]","[(32, 36, 'NEG'), (57, 61, 'NEU'), (63, 66, 'POS')]"
"[(29, 33, 'NEG')]","[(5, 15, 'NEU'), (29, 33, 'NEG')]"
"[(47, 50, 'POS'), (39, 45, 'POS')]","[(24, 28, 'NEU'), (39, 45, 'NEG'), (47, 50, 'NEG')]"
"[(16, 20, 'NEG')]","[(11, 14, 'NEG'), (16, 20, 'NEU')]"
"[(138, 142, 'NEG'), (162, 170, 'NEG'), (64, 69, 'POS'), (184, 197, 'NEG')]","[(4, 6, 'NEU'), (24, 31, 'NEG'), (103, 106, 'POS'), (162, 170, 'NEG')]"
"[(5, 8, 'POS'), (57, 61, 'POS'), (72, 78, 'POS')]","[(5, 8, 'NEU'), (99, 105, 'POS')]"
"[(0, 11, 'POS'), (60, 64, 'NEG'), (94, 111, 'NEG')]","[(37, 44, 'NEG'), (104, 111, 'NEU')]"
"[(0, 6, 'POS'), (0, 6, 'NEG'), (3, 6, 'POS')]","[(13, 29, 'NEG'), (31, 34, 'NEU')]"
[],"[(0, 10, 'NEU'), (19, 22, 'NEG')]"
"[(6, 9, 'POS'), (44, 50, 'POS'), (52, 58, 'POS'), (0, 4, 'POS'), (64, 67, 'POS')]","[(0, 9, 'POS'), (52, 58, 'NEU'), (64, 67, 'NEU'), (69, 75, 'NEU'), (77, 84, 'NEU'), (129, 136, 'POS')]"
"[(117, 122, 'NEG'), (69, 75, 'NEG')]","[(69, 75, 'NEG'), (89, 93, 'NEU')]"
"[(6, 10, 'POS'), (8, 10, 'POS')]","[(6, 10, 'POS'), (12, 16, 'NEU')]"
"[(30, 43, 'NEG'), (20, 24, 'NEG')]","[(20, 24, 'NEU'), (30, 37, 'POS')]"
"[(29, 32, 'NEG'), (14, 19, 'NEG')]","[(14, 19, 'NEG'), (29, 32, 'NEU')]"
"[(6, 10, 'NEG'), (8, 10, 'NEG'), (46, 53, 'NEG')]","[(0, 10, 'NEG'), (46, 53, 'POS')]"
"[(35, 42, 'POS'), (25, 29, 'POS')]","[(31, 42, 'NEU'), (44, 48, 'NEG')]"
"[(28, 34, 'POS'), (50, 54, 'POS')]","[(6, 34, 'NEU'), (50, 54, 'POS'), (67, 84, 'POS'), (86, 119, 'POS'), (126, 144, 'POS')]"
"[(13, 16, 'NEG'), (63, 66, 'NEG')]","[(48, 52, 'NEG'), (63, 66, 'NEU')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (61, 64, 'NEU')]"
"[(27, 31, 'NEG')]","[(22, 25, 'NEG'), (38, 42, 'POS')]"
"[(25, 35, 'NEG'), (20, 23, 'NEG'), (16, 18, 'NEG'), (4, 8, 'NEG')]","[(16, 18, 'NEU'), (38, 49, 'NEU'), (78, 82, 'POS')]"
"[(9, 13, 'NEG'), (30, 37, 'NEG')]","[(4, 7, 'NEU'), (9, 13, 'NEU'), (30, 37, 'NEG')]"
"[(23, 24, 'NEG'), (0, 6, 'NEG'), (19, 24, 'NEG'), (4, 6, 'NEG')]","[(0, 6, 'NEG'), (19, 24, 'NEG'), (67, 77, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG'), (35, 38, 'NEU')]"
"[(255, 266, 'POS'), (0, 3, 'POS'), (24, 27, 'POS'), (154, 159, 'POS')]","[(0, 3, 'NEU'), (5, 13, 'NEU'), (24, 27, 'NEU'), (34, 39, 'NEU'), (98, 107, 'POS'), (123, 142, 'POS'), (177, 189, 'POS'), (191, 207, 'POS'), (217, 221, 'POS'), (223, 229, 'POS'), (255, 266, 'POS')]"
"[(11, 14, 'NEG')]","[(0, 4, 'NEG'), (11, 14, 'NEU')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (5, 9, 'NEU')]"
"[(0, 3, 'NEG'), (12, 18, 'NEG')]","[(0, 3, 'NEG'), (12, 18, 'POS')]"
"[(27, 33, 'NEG'), (15, 25, 'NEG')]","[(15, 25, 'NEU'), (27, 33, 'NEG')]"
"[(0, 5, 'POS'), (29, 33, 'POS'), (18, 27, 'POS')]","[(0, 5, 'NEU'), (18, 27, 'POS'), (29, 33, 'POS'), (65, 74, 'POS')]"
"[(16, 21, 'POS')]","[(16, 21, 'NEG'), (54, 57, 'NEU')]"
"[(41, 45, 'NEG')]","[(41, 45, 'NEG'), (84, 86, 'NEU')]"
"[(5, 9, 'NEG')]","[(0, 3, 'NEG'), (5, 9, 'NEU')]"
"[(20, 24, 'POS')]","[(12, 16, 'POS'), (20, 24, 'POS'), (49, 57, 'NEU')]"
"[(37, 41, 'POS')]","[(4, 8, 'NEU'), (48, 62, 'POS')]"
"[(0, 3, 'POS'), (32, 36, 'NEG'), (5, 11, 'POS')]","[(0, 3, 'POS'), (5, 11, 'POS'), (44, 47, 'NEG'), (58, 60, 'NEG')]"
"[(37, 40, 'NEG')]","[(10, 15, 'NEU'), (37, 40, 'NEG')]"
"[(14, 24, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (14, 18, 'NEU'), (62, 65, 'NEG')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEG'), (35, 42, 'NEU')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEG'), (37, 39, 'NEU')]"
"[(33, 39, 'NEG'), (9, 11, 'NEG'), (41, 47, 'NEG'), (0, 7, 'NEG')]","[(0, 11, 'NEU'), (33, 47, 'NEG')]"
"[(39, 48, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'NEG'), (27, 29, 'NEG'), (39, 48, 'POS')]"
"[(48, 51, 'NEG'), (13, 16, 'NEG'), (22, 31, 'NEG')]","[(38, 41, 'NEU'), (48, 51, 'NEG')]"
"[(5, 22, 'POS')]","[(5, 22, 'POS'), (46, 56, 'NEU')]"
"[(4, 16, 'NEG')]","[(4, 16, 'NEG'), (42, 45, 'NEU'), (52, 59, 'NEG'), (72, 82, 'NEG')]"
"[(42, 46, 'NEG')]","[(23, 33, 'NEU'), (42, 46, 'NEG')]"
"[(66, 71, 'POS')]","[(30, 34, 'NEU'), (42, 45, 'NEU'), (66, 71, 'NEG')]"
"[(15, 19, 'POS')]","[(34, 37, 'POS'), (71, 75, 'NEU'), (129, 133, 'NEU')]"
"[(87, 91, 'POS'), (137, 141, 'POS'), (121, 125, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (29, 37, 'POS'), (60, 65, 'NEU'), (99, 102, 'POS'), (121, 125, 'POS'), (137, 141, 'POS')]"
"[(35, 38, 'POS'), (40, 46, 'POS')]","[(17, 21, 'NEG'), (35, 38, 'POS')]"
"[(21, 26, 'NEG')]","[(21, 26, 'NEG'), (37, 41, 'NEU')]"
"[(4, 9, 'NEG'), (61, 67, 'NEG'), (44, 48, 'NEG')]","[(4, 9, 'NEG'), (44, 48, 'NEU'), (61, 67, 'NEU')]"
"[(14, 18, 'POS'), (50, 54, 'POS')]","[(14, 18, 'NEU'), (38, 41, 'POS')]"
"[(72, 75, 'POS')]","[(54, 57, 'NEU'), (67, 75, 'POS')]"
"[(0, 8, 'POS')]","[(27, 30, 'NEU'), (0, 8, 'POS')]"
"[(36, 40, 'NEG'), (0, 4, 'NEG'), (29, 34, 'NEG')]","[(0, 4, 'NEU'), (29, 34, 'NEG')]"
"[(0, 8, 'POS'), (0, 3, 'POS'), (4, 8, 'POS')]","[(0, 8, 'NEG'), (69, 74, 'POS')]"
"[(33, 39, 'NEG'), (81, 88, 'NEG')]","[(25, 39, 'NEG'), (58, 61, 'NEU'), (81, 88, 'NEG')]"
"[(48, 53, 'NEG'), (0, 12, 'POS')]","[(0, 12, 'POS'), (39, 46, 'NEU')]"
"[(155, 176, 'POS'), (212, 215, 'NEG'), (0, 3, 'POS'), (43, 46, 'POS'), (148, 153, 'POS'), (60, 67, 'POS')]","[(0, 3, 'NEU'), (31, 46, 'NEU'), (60, 67, 'NEU'), (142, 153, 'POS'), (160, 176, 'POS')]"
"[(0, 3, 'POS'), (5, 19, 'POS')]","[(0, 3, 'NEU'), (14, 19, 'POS')]"
[],"[(17, 32, 'NEG'), (53, 63, 'NEU')]"
"[(68, 71, 'NEG'), (0, 3, 'NEG'), (36, 40, 'NEG'), (50, 56, 'NEG')]","[(0, 3, 'NEG'), (29, 40, 'NEU'), (45, 48, 'NEG'), (50, 56, 'NEG'), (68, 71, 'NEG')]"
"[(0, 6, 'POS'), (24, 29, 'NEG')]","[(0, 6, 'POS'), (24, 29, 'NEG')]"
"[(17, 22, 'POS'), (19, 22, 'POS')]","[(0, 4, 'NEU'), (9, 22, 'POS')]"
"[(46, 56, 'POS'), (16, 25, 'POS')]","[(16, 25, 'NEG'), (46, 49, 'NEU'), (76, 79, 'NEU')]"
"[(38, 42, 'NEG'), (12, 20, 'NEG')]","[(38, 42, 'NEU'), (53, 57, 'NEG'), (59, 67, 'NEG')]"
"[(0, 9, 'POS'), (30, 34, 'NEG')]","[(0, 9, 'POS'), (30, 34, 'NEG'), (46, 49, 'NEU')]"
"[(41, 51, 'NEG')]","[(14, 18, 'NEG'), (41, 51, 'NEU')]"
"[(0, 6, 'POS'), (16, 24, 'POS'), (77, 86, 'NEG'), (31, 36, 'NEG')]","[(16, 24, 'NEU'), (77, 86, 'POS')]"
"[(4, 9, 'NEG'), (11, 20, 'NEG')]","[(4, 9, 'NEU'), (52, 55, 'POS')]"
"[(25, 30, 'NEG'), (4, 11, 'NEG'), (39, 42, 'NEG')]","[(4, 11, 'NEU'), (25, 30, 'NEG'), (39, 42, 'NEU')]"
"[(26, 30, 'NEG')]","[(0, 10, 'NEU'), (26, 35, 'NEG')]"
"[(0, 3, 'POS'), (9, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]","[(0, 3, 'NEU'), (5, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]"
"[(0, 8, 'POS'), (58, 65, 'NEG'), (10, 17, 'POS'), (51, 56, 'NEG')]","[(0, 17, 'POS'), (44, 56, 'NEU'), (58, 61, 'NEG')]"
"[(15, 18, 'POS')]","[(20, 23, 'NEU'), (44, 53, 'POS')]"
"[(14, 17, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG'), (14, 17, 'NEU'), (37, 40, 'NEU')]"
"[(59, 62, 'POS')]","[(50, 62, 'POS'), (75, 77, 'NEU')]"
"[(0, 8, 'POS'), (56, 61, 'NEG'), (19, 23, 'POS')]","[(0, 8, 'NEU'), (56, 61, 'NEG')]"
"[(32, 37, 'POS')]","[(21, 26, 'NEU'), (32, 37, 'NEG'), (44, 49, 'NEU')]"
[],"[(0, 5, 'NEU'), (70, 80, 'NEG')]"
"[(47, 51, 'NEG'), (5, 11, 'NEG'), (10, 11, 'NEG')]","[(5, 11, 'POS'), (47, 51, 'NEU')]"
"[(25, 27, 'NEG'), (38, 41, 'NEG')]","[(25, 27, 'NEG'), (38, 41, 'NEU')]"
"[(65, 77, 'NEG'), (18, 22, 'NEG')]","[(18, 22, 'NEU'), (30, 36, 'NEG')]"
"[(19, 23, 'NEG'), (32, 36, 'NEG'), (5, 17, 'NEG')]","[(5, 10, 'NEU'), (19, 23, 'NEU'), (25, 36, 'POS')]"
"[(0, 13, 'POS'), (14, 18, 'POS'), (8, 18, 'POS'), (73, 79, 'POS'), (122, 125, 'POS')]","[(69, 79, 'POS'), (122, 133, 'NEU')]"
"[(6, 10, 'POS'), (44, 55, 'NEG')]","[(6, 10, 'NEU'), (12, 22, 'NEU'), (44, 55, 'NEG')]"
"[(12, 16, 'POS')]","[(12, 16, 'NEU'), (24, 27, 'POS')]"
"[(0, 3, 'POS'), (76, 84, 'NEG'), (39, 44, 'NEG')]","[(0, 3, 'POS'), (14, 22, 'POS'), (76, 84, 'NEU')]"
"[(33, 42, 'NEG'), (15, 20, 'NEG')]","[(15, 20, 'NEU'), (33, 42, 'NEG')]"
"[(12, 16, 'POS'), (83, 90, 'POS'), (101, 117, 'POS')]","[(52, 56, 'POS'), (83, 90, 'POS'), (101, 117, 'NEU')]"
"[(33, 38, 'NEG'), (24, 31, 'NEG')]","[(24, 31, 'NEU'), (33, 38, 'NEG'), (54, 59, 'NEU')]"
"[(0, 3, 'POS'), (23, 34, 'POS')]","[(0, 3, 'POS'), (23, 34, 'NEU')]"
"[(35, 40, 'NEG'), (13, 19, 'NEG')]","[(13, 19, 'NEG'), (35, 40, 'NEG'), (59, 63, 'NEU'), (75, 78, 'NEU')]"
"[(42, 46, 'NEG')]","[(42, 46, 'NEU'), (48, 53, 'NEG')]"
"[(13, 23, 'POS'), (83, 87, 'POS'), (41, 47, 'POS'), (36, 39, 'POS')]","[(13, 18, 'NEU'), (41, 47, 'POS')]"
"[(45, 61, 'POS'), (16, 22, 'POS')]","[(0, 14, 'NEU'), (16, 22, 'POS'), (45, 82, 'POS')]"
"[(0, 5, 'NEG'), (53, 59, 'NEG'), (12, 15, 'NEG')]","[(0, 5, 'NEG'), (12, 15, 'NEU'), (53, 59, 'NEU')]"
"[(18, 23, 'NEG'), (0, 5, 'NEG'), (44, 47, 'NEG')]","[(0, 5, 'NEG'), (18, 23, 'NEG'), (44, 53, 'NEU')]"
"[(64, 67, 'NEG')]","[(49, 52, 'NEU'), (64, 67, 'NEG'), (73, 79, 'NEU')]"
[],"[(30, 32, 'NEU'), (48, 58, 'NEU'), (73, 76, 'POS')]"
"[(0, 5, 'POS'), (15, 20, 'POS'), (32, 34, 'NEG')]","[(0, 5, 'POS'), (15, 20, 'NEG'), (70, 78, 'NEG')]"
"[(4, 11, 'NEG')]","[(29, 34, 'NEG'), (41, 49, 'NEU')]"
"[(0, 3, 'POS'), (51, 55, 'POS'), (18, 26, 'POS')]","[(0, 3, 'NEG'), (18, 26, 'NEG'), (51, 55, 'NEU'), (82, 86, 'NEU')]"
"[(19, 26, 'POS'), (56, 63, 'POS')]","[(56, 63, 'NEG'), (76, 87, 'NEU'), (100, 102, 'NEG')]"
"[(24, 27, 'NEG'), (57, 68, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'NEG'), (24, 27, 'NEU'), (57, 62, 'NEU')]"
[],"[(8, 18, 'NEU'), (24, 27, 'NEG')]"
"[(60, 68, 'NEG'), (0, 12, 'POS')]","[(0, 12, 'POS'), (19, 27, 'NEU')]"
"[(87, 90, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (40, 44, 'NEU'), (79, 90, 'NEU')]"
"[(54, 58, 'NEG'), (6, 11, 'POS'), (13, 17, 'POS')]","[(6, 17, 'NEU'), (6, 11, 'POS')]"
"[(0, 4, 'POS'), (77, 86, 'NEG'), (24, 34, 'POS')]","[(24, 34, 'NEU'), (77, 86, 'NEG')]"
"[(0, 6, 'NEG'), (56, 60, 'NEG'), (22, 26, 'NEG')]","[(0, 6, 'NEG'), (16, 26, 'NEU'), (36, 47, 'NEU')]"
"[(106, 119, 'POS'), (18, 27, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'NEU'), (37, 41, 'POS')]"
"[(58, 62, 'POS')]","[(14, 19, 'NEU'), (72, 78, 'NEG'), (97, 106, 'NEG')]"
"[(0, 5, 'POS'), (64, 67, 'NEG'), (24, 29, 'POS'), (31, 36, 'NEG')]","[(0, 5, 'NEU'), (19, 29, 'NEU'), (64, 67, 'NEU'), (94, 110, 'POS')]"
"[(0, 20, 'POS'), (34, 40, 'POS')]","[(12, 32, 'POS'), (34, 40, 'NEU'), (77, 81, 'NEU')]"
"[(17, 21, 'NEG'), (0, 6, 'POS'), (64, 67, 'NEG')]","[(0, 6, 'POS'), (48, 54, 'POS'), (64, 67, 'NEU')]"
"[(9, 13, 'NEG'), (4, 7, 'NEG')]","[(4, 7, 'NEU'), (9, 13, 'NEG')]"
"[(54, 59, 'POS'), (79, 82, 'POS')]","[(16, 21, 'NEU'), (54, 59, 'POS'), (79, 82, 'NEU')]"
"[(0, 4, 'POS'), (6, 11, 'POS'), (87, 90, 'POS')]","[(30, 48, 'NEU'), (50, 75, 'NEU'), (97, 101, 'NEU'), (109, 138, 'POS')]"
"[(17, 22, 'NEG'), (40, 44, 'NEG')]","[(12, 15, 'NEU'), (17, 22, 'NEG')]"
"[(58, 73, 'POS'), (0, 4, 'POS')]","[(22, 26, 'POS'), (67, 73, 'NEG')]"
"[(19, 32, 'NEG'), (73, 79, 'NEG')]","[(11, 41, 'NEG'), (73, 79, 'NEU')]"
"[(0, 8, 'NEG'), (24, 27, 'NEG'), (64, 73, 'NEG'), (49, 62, 'NEG')]","[(24, 27, 'NEU'), (39, 42, 'NEU'), (49, 55, 'POS')]"
