Predicted sentiment tags,Gold sentiment tags
"[(41, 50, 'POS'), (36, 39, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (36, 39, 'NEU')]"
"[(44, 47, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (36, 47, 'NEU')]"
"[(0, 6, 'POS'), (32, 39, 'POS'), (60, 62, 'POS'), (53, 58, 'POS')]","[(18, 21, 'POS'), (23, 46, 'NEU'), (53, 58, 'NEU'), (60, 62, 'NEU')]"
"[(12, 16, 'NEG')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(52, 55, 'POS'), (87, 91, 'POS'), (0, 7, 'POS'), (66, 69, 'POS')]","[(0, 7, 'NEU'), (27, 37, 'POS'), (87, 91, 'POS')]"
"[(46, 49, 'NEG'), (0, 6, 'NEG')]","[(14, 17, 'POS'), (46, 49, 'NEU')]"
"[(36, 44, 'NEG'), (9, 16, 'NEG')]","[(9, 16, 'NEG'), (40, 44, 'NEU')]"
"[(11, 17, 'POS'), (24, 27, 'POS'), (0, 4, 'POS')]","[(24, 27, 'POS'), (34, 38, 'NEU')]"
"[(29, 33, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (29, 33, 'NEG')]"
"[(20, 24, 'POS'), (71, 81, 'POS'), (26, 34, 'POS'), (41, 45, 'POS'), (47, 59, 'POS'), (0, 13, 'POS')]","[(0, 24, 'NEU'), (26, 34, 'NEU'), (36, 53, 'POS')]"
"[(18, 22, 'NEG')]","[(5, 16, 'NEU'), (18, 22, 'NEG')]"
"[(21, 22, 'NEG'), (31, 36, 'NEG'), (14, 17, 'NEG')]","[(31, 35, 'NEU'), (56, 58, 'POS')]"
"[(7, 14, 'POS'), (26, 30, 'POS')]","[(7, 14, 'NEG'), (26, 30, 'NEU')]"
"[(14, 16, 'NEG'), (41, 45, 'NEG')]","[(14, 16, 'NEU'), (41, 45, 'NEG')]"
"[(39, 41, 'POS'), (47, 52, 'POS'), (14, 20, 'POS')]","[(8, 20, 'NEG'), (29, 37, 'NEG'), (39, 41, 'POS'), (43, 52, 'POS')]"
"[(18, 21, 'POS'), (23, 26, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (23, 26, 'NEU')]"
"[(24, 27, 'NEG')]","[(4, 9, 'NEG'), (24, 27, 'POS')]"
"[(23, 33, 'POS'), (43, 52, 'POS'), (7, 11, 'POS'), (0, 5, 'POS')]","[(0, 11, 'NEG'), (48, 52, 'NEU')]"
"[(17, 23, 'POS'), (48, 52, 'POS')]","[(17, 23, 'NEG'), (42, 52, 'NEU')]"
"[(20, 23, 'POS'), (15, 18, 'POS'), (53, 56, 'POS'), (9, 13, 'POS'), (36, 39, 'POS')]","[(25, 39, 'NEU'), (53, 56, 'POS')]"
"[(52, 60, 'POS')]","[(8, 21, 'NEU'), (35, 41, 'NEG'), (52, 60, 'NEU')]"
"[(0, 3, 'NEG'), (19, 24, 'NEG')]","[(0, 3, 'POS'), (19, 24, 'NEG')]"
"[(28, 42, 'POS'), (22, 42, 'POS'), (22, 32, 'POS'), (44, 46, 'POS'), (28, 32, 'POS'), (22, 26, 'POS')]","[(44, 46, 'POS'), (64, 67, 'NEU')]"
"[(60, 64, 'POS'), (24, 28, 'POS'), (53, 58, 'POS'), (8, 12, 'POS')]","[(24, 34, 'NEG'), (53, 58, 'POS'), (60, 64, 'POS')]"
"[(59, 71, 'NEG'), (43, 48, 'NEG')]","[(43, 48, 'NEG'), (67, 71, 'NEU')]"
[],"[(21, 27, 'NEG'), (41, 44, 'NEU')]"
"[(18, 22, 'POS'), (5, 12, 'POS'), (62, 67, 'POS')]","[(5, 12, 'NEG'), (18, 22, 'NEU'), (62, 67, 'NEU')]"
"[(27, 30, 'POS'), (38, 41, 'POS')]","[(0, 6, 'NEU'), (27, 30, 'POS'), (38, 49, 'POS')]"
"[(24, 30, 'NEG')]","[(24, 30, 'POS'), (54, 57, 'NEU')]"
"[(32, 35, 'POS'), (56, 59, 'POS'), (37, 39, 'POS'), (15, 24, 'POS')]","[(15, 24, 'POS'), (37, 39, 'NEU')]"
"[(14, 19, 'NEG'), (28, 33, 'NEG'), (21, 25, 'NEG')]","[(28, 33, 'NEG'), (60, 65, 'NEU')]"
"[(24, 30, 'POS')]","[(24, 30, 'NEG'), (32, 37, 'NEU')]"
"[(33, 37, 'POS'), (0, 4, 'POS'), (27, 31, 'POS'), (39, 47, 'POS'), (6, 10, 'POS'), (12, 20, 'POS')]","[(0, 20, 'NEG'), (27, 37, 'NEG'), (39, 47, 'NEU')]"
"[(0, 6, 'POS'), (20, 25, 'POS'), (1, 2, 'POS')]","[(0, 6, 'NEG'), (20, 25, 'POS')]"
"[(47, 51, 'POS'), (17, 25, 'POS'), (53, 65, 'POS'), (27, 34, 'POS')]","[(27, 34, 'NEU'), (47, 51, 'POS')]"
"[(0, 6, 'POS'), (24, 27, 'POS'), (8, 14, 'POS')]","[(0, 6, 'NEG'), (8, 14, 'NEG'), (24, 27, 'POS')]"
"[(68, 71, 'NEG'), (35, 39, 'NEG')]","[(35, 39, 'NEG'), (62, 66, 'NEU'), (68, 71, 'POS')]"
"[(51, 54, 'POS'), (15, 29, 'POS'), (43, 49, 'POS')]","[(25, 29, 'NEU'), (43, 49, 'NEG'), (51, 54, 'NEG')]"
"[(19, 23, 'POS')]","[(11, 17, 'NEG'), (19, 23, 'NEU')]"
[],"[(0, 10, 'NEU'), (19, 25, 'NEG')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (12, 16, 'NEU')]"
"[(33, 46, 'NEG'), (23, 27, 'NEG')]","[(23, 27, 'NEU'), (33, 40, 'POS')]"
"[(14, 19, 'NEG'), (28, 31, 'NEG')]","[(14, 19, 'NEG'), (28, 31, 'NEU')]"
"[(46, 53, 'NEG'), (8, 10, 'NEG'), (6, 10, 'NEG')]","[(0, 10, 'NEG'), (46, 53, 'POS')]"
"[(27, 29, 'POS'), (25, 29, 'POS')]","[(31, 42, 'NEU'), (48, 52, 'NEG')]"
"[(27, 31, 'NEG'), (38, 42, 'NEG')]","[(22, 25, 'NEG'), (38, 42, 'POS')]"
"[(0, 5, 'NEG'), (37, 46, 'NEG')]","[(0, 5, 'NEG'), (37, 40, 'NEU')]"
"[(13, 16, 'NEG')]","[(0, 4, 'NEG'), (13, 16, 'NEU')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS'), (5, 10, 'NEU')]"
"[(12, 18, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (12, 18, 'POS')]"
"[(29, 33, 'POS'), (7, 11, 'POS'), (58, 74, 'POS'), (18, 27, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (18, 27, 'POS'), (29, 33, 'POS'), (65, 74, 'POS')]"
"[(19, 24, 'POS'), (23, 24, 'POS')]","[(19, 24, 'NEG'), (57, 60, 'NEU')]"
"[(5, 9, 'POS')]","[(0, 3, 'NEG'), (5, 9, 'NEU')]"
"[(51, 59, 'POS'), (44, 49, 'POS'), (20, 24, 'POS')]","[(12, 16, 'POS'), (20, 24, 'POS'), (51, 59, 'NEU')]"
"[(39, 42, 'POS')]","[(12, 17, 'NEU'), (39, 42, 'NEG')]"
"[(0, 9, 'NEG'), (38, 40, 'NEG')]","[(0, 9, 'NEG'), (38, 40, 'NEU')]"
"[(13, 21, 'NEG'), (0, 7, 'NEG'), (35, 41, 'NEG'), (43, 49, 'NEG'), (9, 11, 'NEG'), (51, 51, 'NEG')]","[(0, 11, 'NEU'), (35, 49, 'NEG')]"
"[(22, 41, 'NEG'), (48, 51, 'NEG'), (13, 16, 'NEG')]","[(38, 41, 'NEU'), (48, 51, 'NEG')]"
"[(24, 30, 'POS'), (5, 10, 'POS'), (53, 56, 'POS'), (32, 36, 'POS'), (12, 22, 'POS')]","[(5, 22, 'POS'), (46, 56, 'NEU')]"
"[(69, 74, 'POS'), (0, 5, 'POS')]","[(30, 34, 'NEU'), (42, 48, 'NEU'), (69, 74, 'NEG')]"
"[(42, 48, 'NEG'), (37, 40, 'NEG')]","[(17, 21, 'NEG'), (37, 40, 'POS')]"
"[(24, 29, 'NEG')]","[(24, 29, 'NEG'), (41, 45, 'NEU')]"
"[(0, 9, 'POS'), (65, 68, 'POS'), (61, 63, 'POS')]","[(31, 34, 'NEU'), (0, 9, 'POS')]"
"[(70, 75, 'POS'), (4, 8, 'POS'), (0, 8, 'POS')]","[(0, 8, 'NEG'), (70, 75, 'POS')]"
"[(0, 3, 'POS'), (14, 19, 'POS'), (30, 36, 'POS'), (5, 12, 'POS')]","[(0, 3, 'NEU'), (14, 19, 'POS')]"
"[(32, 36, 'POS')]","[(19, 36, 'NEG'), (59, 69, 'NEU')]"
"[(1, 2, 'NEG'), (28, 33, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS'), (28, 33, 'NEG')]"
"[(19, 24, 'NEG')]","[(0, 4, 'NEU'), (11, 24, 'POS')]"
"[(12, 20, 'NEG'), (64, 72, 'NEG'), (28, 36, 'NEG'), (58, 62, 'NEG'), (43, 47, 'NEG')]","[(43, 47, 'NEU'), (58, 62, 'NEG'), (64, 72, 'NEG')]"
"[(30, 37, 'POS'), (52, 55, 'POS'), (0, 9, 'POS')]","[(0, 9, 'POS'), (30, 37, 'NEG'), (52, 55, 'NEU')]"
"[(30, 38, 'POS'), (17, 28, 'POS'), (46, 56, 'POS')]","[(17, 21, 'NEG'), (46, 56, 'NEU')]"
"[(38, 42, 'NEG'), (4, 9, 'NEG'), (11, 20, 'NEG'), (52, 55, 'NEG')]","[(4, 9, 'NEU'), (52, 55, 'POS')]"
"[(42, 45, 'NEG'), (27, 32, 'NEG'), (6, 13, 'NEG')]","[(6, 13, 'NEU'), (27, 32, 'NEG'), (42, 45, 'NEU')]"
"[(0, 3, 'POS'), (9, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]","[(0, 3, 'NEU'), (5, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]"
"[(0, 7, 'POS'), (39, 48, 'POS'), (14, 17, 'POS')]","[(0, 7, 'NEG'), (14, 17, 'NEU'), (39, 42, 'NEU')]"
"[(34, 39, 'POS'), (62, 66, 'POS'), (46, 52, 'POS')]","[(23, 28, 'NEU'), (34, 39, 'NEG'), (46, 52, 'NEU')]"
"[(23, 30, 'NEG')]","[(28, 30, 'NEG'), (41, 44, 'NEU')]"
"[(33, 39, 'POS'), (76, 81, 'POS'), (41, 45, 'POS'), (21, 25, 'POS')]","[(21, 25, 'NEU'), (33, 39, 'NEG')]"
"[(12, 17, 'POS'), (37, 42, 'POS'), (19, 23, 'POS')]","[(5, 10, 'NEU'), (19, 23, 'NEU'), (30, 42, 'POS')]"
"[(7, 11, 'POS'), (45, 56, 'POS'), (13, 23, 'POS')]","[(7, 11, 'NEU'), (13, 23, 'NEU'), (45, 56, 'NEG')]"
"[(29, 32, 'NEG'), (14, 18, 'NEG')]","[(14, 18, 'NEU'), (29, 32, 'POS')]"
"[(36, 45, 'NEG'), (15, 20, 'NEG')]","[(15, 20, 'NEU'), (36, 45, 'NEG')]"
"[(24, 35, 'NEG'), (0, 3, 'NEG')]","[(0, 3, 'POS'), (24, 35, 'NEU')]"
"[(12, 15, 'NEG'), (0, 5, 'NEG'), (53, 59, 'NEG'), (27, 30, 'NEG')]","[(0, 5, 'NEG'), (12, 15, 'NEU'), (53, 59, 'NEU')]"
"[(45, 48, 'NEG'), (18, 23, 'NEG'), (0, 5, 'NEG'), (3, 4, 'NEG')]","[(0, 5, 'NEG'), (18, 23, 'NEG'), (45, 55, 'NEU')]"
"[(4, 12, 'POS'), (29, 55, 'POS')]","[(29, 34, 'NEG'), (44, 55, 'NEU')]"
"[(0, 4, 'NEG'), (26, 29, 'NEG'), (59, 70, 'NEG')]","[(0, 4, 'NEG'), (26, 29, 'NEU'), (59, 64, 'NEU')]"
[],"[(8, 18, 'NEU'), (26, 32, 'NEG')]"
"[(0, 12, 'POS'), (61, 69, 'POS'), (19, 27, 'POS')]","[(0, 12, 'POS'), (19, 27, 'NEU')]"
"[(0, 6, 'POS'), (35, 40, 'POS'), (21, 25, 'POS'), (58, 62, 'POS')]","[(0, 6, 'NEG'), (15, 25, 'NEU'), (35, 49, 'NEU')]"
"[(14, 22, 'POS'), (46, 54, 'POS'), (74, 80, 'POS'), (82, 87, 'POS'), (32, 36, 'POS'), (68, 72, 'POS'), (38, 44, 'POS')]","[(14, 36, 'POS'), (38, 44, 'NEU'), (82, 86, 'NEU')]"
"[(9, 13, 'NEG'), (4, 7, 'NEG')]","[(4, 7, 'NEU'), (9, 13, 'NEG')]"
"[(17, 22, 'NEG'), (40, 44, 'NEG')]","[(12, 15, 'NEU'), (17, 22, 'NEG')]"
"[(0, 4, 'NEG'), (62, 77, 'NEG'), (35, 39, 'NEG')]","[(24, 29, 'POS'), (71, 77, 'NEG')]"
"[(30, 32, 'POS'), (20, 24, 'POS'), (34, 42, 'POS'), (44, 52, 'POS'), (8, 11, 'POS')]","[(8, 11, 'POS'), (30, 32, 'NEU'), (44, 52, 'NEU')]"
"[(5, 14, 'NEG'), (43, 45, 'NEG')]","[(5, 14, 'NEG'), (27, 31, 'NEU'), (33, 38, 'NEU')]"
"[(0, 3, 'POS'), (13, 21, 'POS'), (30, 40, 'POS')]","[(13, 21, 'POS'), (30, 40, 'NEU')]"
"[(43, 50, 'POS'), (5, 8, 'POS')]","[(5, 8, 'POS'), (43, 50, 'NEG')]"
[],"[(7, 12, 'NEU'), (21, 25, 'NEU'), (32, 34, 'NEU'), (45, 49, 'POS')]"
"[(25, 28, 'POS')]","[(8, 13, 'NEU'), (25, 28, 'POS')]"
"[(41, 44, 'POS')]","[(28, 32, 'NEU'), (34, 39, 'NEU'), (41, 44, 'POS')]"
"[(0, 6, 'POS'), (43, 46, 'POS'), (14, 17, 'POS')]","[(0, 6, 'POS'), (14, 17, 'NEU'), (43, 46, 'POS')]"
"[(0, 4, 'POS'), (14, 19, 'POS'), (21, 24, 'POS')]","[(14, 19, 'POS'), (21, 24, 'POS'), (42, 46, 'NEU')]"
"[(0, 6, 'POS'), (30, 34, 'POS'), (8, 14, 'POS')]","[(0, 14, 'POS'), (30, 34, 'NEU')]"
"[(10, 17, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (10, 17, 'NEG')]"
"[(55, 61, 'POS'), (0, 31, 'POS'), (33, 41, 'POS'), (63, 67, 'POS'), (43, 53, 'POS')]","[(0, 4, 'POS'), (33, 41, 'NEU'), (43, 53, 'NEU'), (63, 67, 'NEU')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU'), (53, 59, 'POS')]"
"[(34, 38, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (34, 38, 'NEU')]"
"[(23, 25, 'POS'), (40, 61, 'POS'), (16, 21, 'POS'), (4, 14, 'POS')]","[(4, 21, 'POS'), (23, 32, 'POS'), (57, 61, 'NEU')]"
"[(73, 78, 'POS'), (25, 30, 'POS')]","[(25, 30, 'NEU'), (73, 78, 'NEG')]"
"[(0, 3, 'POS'), (11, 19, 'POS')]","[(0, 3, 'POS'), (11, 19, 'NEG')]"
"[(34, 37, 'POS'), (47, 50, 'POS'), (39, 41, 'POS')]","[(13, 17, 'NEU'), (25, 32, 'POS'), (34, 37, 'POS')]"
"[(31, 34, 'POS'), (21, 25, 'POS'), (53, 56, 'POS')]","[(7, 12, 'NEU'), (53, 56, 'POS')]"
"[(46, 56, 'POS'), (34, 37, 'POS'), (0, 7, 'POS')]","[(26, 37, 'POS'), (39, 56, 'NEU')]"
"[(7, 12, 'POS'), (14, 22, 'POS'), (65, 71, 'POS'), (57, 63, 'POS'), (50, 55, 'POS')]","[(0, 22, 'POS'), (45, 55, 'NEU'), (65, 69, 'NEU')]"
"[(0, 4, 'POS'), (26, 29, 'POS')]","[(0, 4, 'POS'), (31, 36, 'NEU')]"
"[(29, 33, 'POS'), (7, 12, 'POS')]","[(14, 20, 'NEU'), (29, 33, 'NEG')]"
"[(34, 37, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEG'), (34, 37, 'POS')]"
"[(8, 14, 'NEG')]","[(0, 3, 'NEU'), (8, 14, 'POS')]"
"[(22, 28, 'NEG'), (43, 46, 'NEG'), (48, 51, 'NEG')]","[(43, 46, 'POS'), (48, 51, 'NEU')]"
"[(24, 29, 'NEG')]","[(0, 4, 'POS'), (24, 29, 'NEU')]"
"[(19, 21, 'POS'), (36, 45, 'POS')]","[(19, 21, 'NEU'), (30, 34, 'NEU'), (52, 56, 'NEG')]"
"[(26, 30, 'NEG'), (32, 38, 'NEG')]","[(26, 30, 'NEU'), (32, 38, 'NEG')]"
"[(27, 34, 'POS'), (22, 25, 'POS'), (14, 20, 'POS')]","[(14, 20, 'NEG'), (22, 25, 'POS'), (27, 34, 'POS'), (41, 44, 'POS')]"
"[(31, 34, 'NEG'), (5, 11, 'POS'), (13, 16, 'POS'), (24, 29, 'NEG'), (18, 22, 'NEG')]","[(5, 11, 'POS'), (13, 16, 'POS'), (18, 22, 'POS'), (24, 29, 'NEG'), (31, 34, 'NEG')]"
"[(37, 43, 'POS'), (19, 35, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEU'), (37, 43, 'NEG')]"
"[(12, 21, 'POS')]","[(30, 38, 'NEU'), (50, 56, 'POS'), (63, 69, 'POS')]"
"[(32, 37, 'POS'), (0, 10, 'POS'), (60, 65, 'POS'), (78, 82, 'POS')]","[(32, 37, 'POS'), (53, 65, 'NEG'), (78, 82, 'NEU')]"
"[(52, 58, 'NEG'), (42, 46, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (42, 46, 'NEU'), (52, 58, 'NEU')]"
"[(46, 49, 'NEG'), (8, 15, 'NEG')]","[(8, 15, 'NEG'), (40, 49, 'NEU'), (56, 60, 'NEU')]"
"[(28, 35, 'NEG'), (8, 12, 'NEG')]","[(8, 12, 'NEG'), (28, 35, 'POS')]"
"[(47, 51, 'NEG'), (19, 24, 'NEG')]","[(0, 4, 'POS'), (19, 24, 'NEU'), (36, 38, 'NEU')]"
"[(20, 31, 'POS'), (51, 60, 'POS')]","[(20, 26, 'POS'), (51, 60, 'NEU')]"
"[(50, 53, 'NEG')]","[(14, 17, 'NEU'), (50, 53, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEG'), (31, 44, 'NEU')]"
"[(37, 44, 'POS'), (11, 15, 'POS'), (23, 31, 'POS')]","[(11, 15, 'NEU'), (23, 31, 'NEU'), (37, 44, 'POS')]"
"[(5, 10, 'POS'), (20, 29, 'POS'), (51, 59, 'POS')]","[(20, 29, 'NEU'), (31, 40, 'NEU'), (51, 59, 'POS')]"
"[(47, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (59, 62, 'NEU')]"
"[(22, 24, 'NEG'), (0, 6, 'NEG'), (36, 40, 'NEG')]","[(0, 6, 'NEG'), (30, 34, 'NEU'), (36, 40, 'NEU')]"
"[(65, 69, 'NEG'), (0, 5, 'NEG'), (33, 37, 'NEG'), (28, 31, 'NEG')]","[(0, 5, 'POS'), (28, 31, 'NEU'), (33, 37, 'NEU')]"
"[(15, 24, 'POS')]","[(6, 9, 'NEU'), (15, 24, 'POS')]"
"[(4, 14, 'NEG'), (4, 10, 'NEG'), (49, 60, 'NEG')]","[(28, 31, 'NEG'), (49, 52, 'POS'), (54, 60, 'POS')]"
"[(34, 37, 'POS'), (5, 14, 'POS'), (42, 48, 'POS')]","[(28, 32, 'NEU'), (42, 48, 'NEG')]"
"[(9, 18, 'POS'), (35, 40, 'POS')]","[(9, 18, 'POS'), (35, 40, 'NEG')]"
"[(31, 35, 'POS'), (25, 29, 'POS')]","[(16, 29, 'POS'), (31, 35, 'NEU')]"
"[(0, 4, 'NEG'), (18, 29, 'NEG'), (36, 39, 'NEG')]","[(0, 4, 'NEG'), (18, 22, 'NEU'), (36, 39, 'NEU')]"
"[(29, 35, 'POS'), (76, 79, 'POS'), (16, 19, 'POS'), (43, 50, 'POS')]","[(10, 19, 'POS'), (21, 35, 'POS'), (37, 50, 'POS'), (62, 79, 'NEU')]"
"[(15, 21, 'NEG'), (35, 41, 'NEG'), (51, 60, 'NEG')]","[(8, 21, 'NEU'), (27, 33, 'NEG'), (35, 41, 'NEG')]"
"[(37, 40, 'NEG'), (8, 12, 'NEG')]","[(8, 12, 'NEU'), (37, 40, 'NEG')]"
"[(6, 11, 'NEG'), (13, 17, 'NEG')]","[(6, 11, 'NEU'), (13, 17, 'NEU'), (28, 33, 'NEG')]"
"[(63, 67, 'POS'), (19, 24, 'POS'), (0, 11, 'POS')]","[(0, 3, 'POS'), (19, 24, 'POS'), (69, 75, 'NEU')]"
"[(14, 19, 'NEG')]","[(10, 12, 'NEU'), (14, 19, 'NEG')]"
"[(4, 10, 'POS'), (22, 28, 'POS'), (53, 56, 'POS')]","[(16, 28, 'NEU'), (53, 56, 'POS')]"
"[(23, 30, 'POS'), (32, 36, 'POS')]","[(8, 13, 'POS'), (32, 36, 'NEU')]"
"[(0, 6, 'POS'), (40, 42, 'POS'), (21, 27, 'POS')]","[(0, 6, 'NEG'), (21, 27, 'NEG'), (40, 42, 'NEU')]"
"[(0, 12, 'NEG'), (9, 12, 'NEG')]","[(55, 61, 'NEG'), (73, 79, 'NEU')]"
"[(0, 7, 'NEG'), (64, 68, 'NEG'), (18, 25, 'NEG')]","[(0, 7, 'NEG'), (58, 68, 'NEU')]"
"[(36, 41, 'NEG'), (22, 30, 'NEG'), (32, 34, 'NEG')]","[(36, 41, 'NEU'), (76, 79, 'POS')]"
"[(5, 10, 'POS'), (41, 47, 'POS'), (58, 61, 'POS')]","[(5, 10, 'POS'), (58, 61, 'NEU')]"
"[(47, 53, 'NEG'), (55, 60, 'NEG'), (0, 6, 'NEG'), (69, 74, 'NEG')]","[(0, 6, 'NEG'), (47, 60, 'NEU'), (69, 74, 'NEU')]"
"[(7, 15, 'POS'), (40, 49, 'POS'), (59, 62, 'POS'), (64, 72, 'POS'), (51, 57, 'POS'), (68, 72, 'POS'), (28, 32, 'POS')]","[(7, 15, 'POS'), (28, 49, 'POS'), (51, 62, 'NEU')]"
"[(0, 3, 'POS'), (44, 48, 'POS'), (66, 70, 'POS'), (5, 24, 'POS')]","[(0, 9, 'NEU'), (44, 48, 'POS'), (60, 70, 'POS')]"
"[(73, 78, 'POS'), (66, 71, 'POS'), (9, 17, 'POS'), (0, 7, 'POS'), (50, 60, 'POS')]","[(0, 17, 'POS'), (50, 60, 'NEU'), (66, 77, 'NEU')]"
"[(67, 70, 'POS'), (39, 42, 'POS')]","[(26, 30, 'POS'), (39, 42, 'POS'), (44, 48, 'NEU')]"
"[(5, 6, 'NEG'), (46, 51, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(0, 3, 'NEG'), (29, 36, 'NEG')]","[(0, 3, 'POS'), (21, 27, 'NEG')]"
"[(58, 64, 'NEG')]","[(58, 64, 'POS'), (72, 77, 'NEU')]"
"[(53, 61, 'NEG'), (12, 16, 'NEG'), (5, 10, 'NEG')]","[(5, 10, 'NEU'), (12, 16, 'NEG')]"
"[(0, 7, 'NEG'), (52, 55, 'NEG')]","[(0, 7, 'NEG'), (34, 38, 'NEU'), (52, 55, 'NEU')]"
"[(19, 26, 'POS'), (37, 49, 'POS')]","[(19, 26, 'NEU'), (37, 49, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG'), (30, 44, 'NEU')]"
"[(4, 5, 'NEG'), (45, 49, 'NEG'), (0, 5, 'NEG')]","[(0, 5, 'POS'), (45, 49, 'NEU')]"
"[(0, 6, 'NEG'), (21, 27, 'NEG')]","[(0, 6, 'NEG'), (21, 27, 'POS')]"
"[(32, 35, 'NEG'), (0, 5, 'NEG'), (37, 46, 'NEG'), (57, 60, 'NEG'), (48, 55, 'NEG')]","[(0, 5, 'NEG'), (32, 35, 'NEU'), (57, 60, 'NEU')]"
"[(7, 10, 'POS'), (25, 27, 'POS'), (0, 5, 'POS')]","[(0, 10, 'NEU'), (25, 27, 'POS')]"
"[(7, 15, 'NEG'), (42, 52, 'NEG')]","[(7, 15, 'NEG'), (37, 40, 'NEU')]"
"[(26, 31, 'POS'), (37, 45, 'POS'), (59, 65, 'POS')]","[(26, 31, 'NEG'), (51, 65, 'NEU')]"
"[(19, 25, 'NEG')]","[(0, 10, 'NEU'), (19, 25, 'NEG'), (34, 37, 'NEG')]"
