Predicted idx,Gold idx
"[(8, 11), (20, 24), (30, 32), (34, 42), (44, 52)]","[(8, 11), (30, 32), (44, 52)]"
"[(5, 14), (43, 45)]","[(5, 14), (27, 31), (33, 38)]"
"[(0, 3), (13, 21), (28, 38)]","[(13, 21), (28, 38)]"
"[(5, 8), (43, 50)]","[(5, 8), (43, 50)]"
[],"[(7, 12), (21, 25), (32, 34), (45, 49)]"
"[(25, 28)]","[(8, 13), (25, 28)]"
"[(39, 42)]","[(26, 30), (32, 37), (39, 42)]"
"[(0, 6), (14, 17), (43, 46)]","[(0, 6), (14, 17), (43, 46)]"
"[(0, 4), (14, 19), (21, 24)]","[(14, 19), (21, 24), (39, 43)]"
"[(0, 6), (8, 14), (29, 33)]","[(0, 14), (29, 33)]"
"[(0, 4), (10, 17)]","[(0, 4), (10, 17)]"
"[(0, 31), (33, 41), (43, 53), (55, 61), (63, 67)]","[(0, 4), (33, 41), (43, 53), (63, 67)]"
"[(0, 6)]","[(0, 6), (51, 57)]"
"[(0, 5), (32, 36)]","[(0, 5), (32, 36)]"
"[(4, 14), (16, 21), (23, 25), (40, 61)]","[(4, 21), (23, 32), (57, 61)]"
"[(25, 30), (73, 78)]","[(25, 30), (73, 78)]"
"[(0, 3), (11, 19)]","[(0, 3), (11, 19)]"
"[(34, 37), (39, 41), (47, 50)]","[(13, 17), (25, 32), (34, 37)]"
"[(21, 25), (31, 34), (51, 54)]","[(7, 12), (51, 54)]"
"[(0, 7), (32, 35), (44, 54)]","[(24, 35), (37, 54)]"
"[(6, 11), (13, 21), (45, 50), (52, 57), (59, 63)]","[(0, 21), (40, 50), (59, 63)]"
"[(0, 4), (24, 27)]","[(0, 4), (29, 34)]"
"[(7, 12), (24, 28)]","[(14, 17), (24, 28)]"
"[(0, 7), (34, 37)]","[(0, 7), (34, 37)]"
"[(8, 14)]","[(0, 3), (8, 14)]"
"[(23, 29), (44, 47), (49, 52)]","[(44, 47), (49, 52)]"
"[(22, 27)]","[(0, 4), (22, 27)]"
"[(17, 19), (33, 42)]","[(17, 19), (27, 31), (49, 53)]"
"[(24, 28), (30, 36)]","[(24, 28), (30, 36)]"
"[(14, 20), (22, 25), (27, 34)]","[(14, 20), (22, 25), (27, 34), (41, 44)]"
"[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]","[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]"
"[(0, 5), (19, 35), (37, 43)]","[(0, 5), (37, 43)]"
"[(12, 21)]","[(30, 38), (50, 56), (63, 69)]"
"[(0, 10), (25, 30), (50, 55), (62, 66)]","[(25, 30), (44, 55), (62, 66)]"
"[(0, 5), (41, 45), (51, 57)]","[(0, 5), (41, 45), (51, 57)]"
"[(8, 15), (46, 49)]","[(8, 15), (40, 49), (56, 60)]"
"[(7, 11), (27, 33)]","[(7, 11), (27, 33)]"
"[(19, 24), (45, 49)]","[(0, 4), (19, 24), (34, 36)]"
"[(20, 31), (50, 59)]","[(20, 26), (50, 59)]"
"[(50, 53)]","[(14, 17), (50, 53)]"
"[(0, 6)]","[(0, 6), (31, 44)]"
"[(11, 15), (23, 31), (37, 44)]","[(11, 15), (23, 31), (37, 44)]"
"[(5, 10), (17, 26), (46, 54)]","[(17, 26), (28, 35), (46, 54)]"
"[(0, 6), (45, 49)]","[(0, 6), (57, 60)]"
"[(0, 6), (22, 24), (36, 40)]","[(0, 6), (30, 34), (36, 40)]"
"[(0, 5), (26, 29), (31, 35), (60, 64)]","[(0, 5), (26, 29), (31, 35)]"
"[(15, 24)]","[(6, 9), (15, 24)]"
"[(4, 9), (4, 14), (46, 57)]","[(28, 31), (46, 49), (51, 57)]"
"[(3, 12), (30, 33), (38, 44)]","[(24, 28), (38, 44)]"
"[(9, 18), (35, 40)]","[(9, 18), (35, 40)]"
"[(25, 29), (31, 35)]","[(16, 29), (31, 35)]"
"[(0, 4), (16, 27), (34, 37)]","[(0, 4), (16, 20), (34, 37)]"
"[(16, 19), (29, 35), (43, 50), (76, 79)]","[(10, 19), (21, 35), (37, 50), (62, 79)]"
"[(15, 21), (35, 41), (49, 58)]","[(8, 21), (27, 33), (35, 41)]"
"[(6, 10), (34, 37)]","[(6, 10), (34, 37)]"
"[(4, 9), (11, 15)]","[(4, 9), (11, 15), (26, 31)]"
"[(0, 11), (19, 24), (56, 60)]","[(0, 3), (19, 24), (62, 68)]"
"[(12, 17)]","[(8, 10), (12, 17)]"
"[(4, 10), (22, 28), (53, 56)]","[(16, 28), (53, 56)]"
"[(21, 28), (30, 34)]","[(8, 13), (30, 34)]"
"[(0, 6), (21, 27), (40, 42)]","[(0, 6), (21, 27), (40, 42)]"
"[(0, 12), (9, 12)]","[(53, 56), (68, 74)]"
"[(0, 7), (18, 25), (64, 68)]","[(0, 7), (58, 68)]"
"[(21, 29), (31, 33), (35, 40)]","[(35, 40), (73, 76)]"
"[(5, 10), (37, 43), (51, 54)]","[(5, 10), (51, 54)]"
"[(0, 6), (45, 51), (53, 58), (67, 72)]","[(0, 6), (45, 58), (67, 72)]"
"[(7, 16), (29, 33), (41, 50), (52, 58), (60, 63), (65, 73), (69, 73)]","[(7, 16), (29, 50), (52, 63)]"
"[(0, 3), (5, 24), (44, 48), (64, 68)]","[(0, 9), (44, 48), (60, 68)]"
"[(0, 7), (9, 17), (46, 56), (61, 66), (68, 72)]","[(0, 17), (46, 56), (61, 72)]"
"[(39, 42), (67, 70)]","[(26, 30), (39, 42), (44, 48)]"
"[(0, 6), (5, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(0, 3), (29, 36)]","[(0, 3), (21, 27)]"
"[(54, 60)]","[(54, 60), (68, 73)]"
"[(5, 10), (12, 16), (50, 58)]","[(5, 10), (12, 16)]"
"[(0, 7), (52, 55)]","[(0, 7), (34, 38), (52, 55)]"
"[(16, 23), (34, 46)]","[(16, 23), (34, 46)]"
"[(0, 7)]","[(0, 7), (28, 42)]"
"[(0, 5), (4, 5), (41, 45)]","[(0, 5), (41, 45)]"
"[(0, 6), (18, 24)]","[(0, 6), (18, 24)]"
"[(0, 5), (28, 31), (33, 42), (44, 51), (53, 56)]","[(0, 5), (28, 31), (53, 56)]"
"[(0, 5), (7, 10), (25, 27)]","[(0, 10), (25, 27)]"
"[(7, 15), (40, 50)]","[(7, 15), (35, 38)]"
"[(26, 31), (37, 45), (57, 63)]","[(26, 31), (51, 63)]"
"[(17, 23)]","[(0, 10), (17, 23), (33, 36)]"
"[(0, 7), (15, 17), (36, 39), (47, 51)]","[(0, 7), (15, 17), (47, 51)]"
"[(4, 8), (15, 19), (39, 54)]","[(15, 19), (48, 54)]"
"[(10, 20)]","[(10, 20), (42, 45)]"
"[(16, 19), (21, 28)]","[(0, 10), (16, 28)]"
"[(10, 14)]","[(10, 14), (51, 57)]"
"[(25, 30)]","[(16, 21), (45, 48)]"
"[(18, 21), (36, 41)]","[(6, 10), (36, 41), (50, 54)]"
"[(0, 7), (41, 47), (60, 65)]","[(0, 7), (49, 52)]"
"[(28, 31)]","[(4, 6), (28, 31)]"
"[(5, 9), (13, 17)]","[(5, 9), (13, 17)]"
"[(0, 8), (30, 33)]","[(0, 4), (30, 33)]"
"[(13, 17)]","[(13, 17), (60, 63)]"
"[(0, 5), (12, 22), (36, 43)]","[(0, 5), (12, 22), (36, 43)]"
"[(0, 3), (5, 8), (52, 60), (62, 67)]","[(0, 3), (23, 27), (52, 60)]"
"[(0, 5), (35, 39)]","[(0, 5), (35, 39)]"
"[(0, 6)]","[(30, 33), (52, 57)]"
"[(0, 9), (26, 30), (32, 37)]","[(0, 9), (26, 30), (32, 37)]"
"[(19, 25), (27, 33), (35, 41), (43, 48), (54, 59), (61, 64), (73, 82)]","[(35, 41), (43, 48), (73, 82)]"
"[(11, 20)]","[(11, 20), (39, 42)]"
"[(5, 11), (20, 23)]","[(5, 11), (20, 23)]"
"[(5, 8), (20, 23), (26, 31), (43, 46), (48, 50), (52, 56)]","[(5, 8), (10, 11), (26, 31), (43, 46), (52, 56)]"
"[(8, 16), (23, 26)]","[(8, 16), (18, 26), (28, 40)]"
"[(0, 5), (14, 17), (67, 73)]","[(0, 5), (14, 17), (67, 73), (75, 77)]"
"[(0, 9), (22, 26), (69, 71)]","[(0, 9), (39, 44), (46, 50)]"
"[(4, 9)]","[(4, 9), (23, 29)]"
"[(11, 17)]","[(4, 9), (11, 17)]"
"[(0, 6), (14, 17), (54, 58), (70, 73), (75, 78)]","[(0, 6), (14, 17), (54, 58)]"
"[(34, 42), (47, 52)]","[(9, 14), (34, 42), (47, 52)]"
"[(8, 20), (40, 46), (52, 53), (55, 64)]","[(8, 20), (40, 46), (52, 53)]"
"[(5, 9), (59, 62), (64, 71), (73, 82)]","[(16, 22), (64, 71), (79, 82)]"
"[(35, 39), (58, 62)]","[(35, 39), (58, 62)]"
"[(0, 9), (50, 57)]","[(0, 9), (59, 67)]"
"[(4, 8), (14, 21)]","[(18, 21), (48, 53)]"
"[(0, 5), (13, 17), (32, 36)]","[(0, 5), (32, 36)]"
"[(0, 5), (19, 22)]","[(0, 5), (19, 22)]"
"[(0, 4), (20, 24), (26, 28)]","[(0, 4), (20, 24), (26, 28)]"
"[(0, 5), (23, 38), (75, 87)]","[(0, 5), (55, 61)]"
"[(0, 4), (37, 42), (53, 59)]","[(0, 4), (20, 22), (37, 42)]"
"[(0, 3), (39, 45)]","[(0, 3), (39, 45)]"
"[(27, 31), (38, 41)]","[(27, 31), (38, 41)]"
"[(0, 8), (6, 8), (20, 25)]","[(0, 8), (20, 25)]"
"[(0, 3)]","[(0, 3), (47, 53)]"
"[(0, 3), (25, 28)]","[(0, 3), (17, 23), (25, 28)]"
"[(0, 3), (17, 23)]","[(0, 3), (17, 23)]"
"[(0, 3), (10, 22), (34, 40), (42, 51)]","[(0, 3), (34, 40), (42, 51)]"
"[(8, 11), (33, 36)]","[(8, 11), (18, 36), (66, 72)]"
"[(0, 4), (16, 22), (24, 30)]","[(0, 4), (16, 30)]"
"[(0, 3), (24, 27)]","[(0, 3), (15, 27)]"
"[(49, 52), (62, 67), (77, 79)]","[(0, 4), (22, 52), (54, 67), (69, 79)]"
"[(0, 7), (21, 25), (33, 37), (46, 50)]","[(0, 7), (33, 37), (46, 50)]"
"[(16, 19), (21, 23), (36, 41)]","[(10, 19), (21, 23), (30, 41)]"
"[(0, 4)]","[(0, 4), (21, 32)]"
"[(23, 26), (28, 35)]","[(28, 35), (62, 66)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17)]"
"[(0, 6), (17, 21), (28, 31)]","[(0, 6), (17, 21)]"
"[(0, 5), (17, 21)]","[(0, 5), (17, 21)]"
"[(4, 11), (8, 11), (34, 37), (39, 43)]","[(4, 11), (34, 37), (39, 43)]"
"[(0, 7), (29, 40), (46, 50)]","[(0, 7), (29, 33), (60, 65)]"
"[(0, 5), (41, 47), (75, 78)]","[(0, 5), (41, 47), (75, 78)]"
"[(0, 3), (30, 34)]","[(0, 3), (36, 39)]"
"[(0, 5), (24, 29), (38, 41)]","[(0, 5), (38, 41)]"
"[(26, 34), (36, 43)]","[(5, 8), (26, 34)]"
"[(0, 3), (5, 10), (30, 33)]","[(5, 10), (30, 33)]"
"[(0, 5), (4, 5), (29, 33), (35, 39)]","[(0, 5), (29, 33)]"
"[(16, 21), (34, 38), (62, 66)]","[(16, 21), (62, 66)]"
"[(0, 4), (35, 44)]","[(0, 4), (55, 61)]"
"[(0, 5), (27, 30)]","[(0, 5), (27, 30)]"
"[(7, 12), (23, 29)]","[(7, 12), (23, 29)]"
"[(0, 6), (21, 24), (30, 35)]","[(0, 6), (21, 24)]"
"[(10, 13), (15, 21), (23, 27), (25, 27)]","[(10, 13), (15, 21), (23, 27)]"
"[(13, 16)]","[(13, 16), (37, 41)]"
"[(12, 19), (43, 46)]","[(12, 19), (54, 57)]"
"[(0, 9), (21, 41), (83, 86), (88, 92)]","[(0, 9), (88, 92)]"
"[(0, 5), (4, 5), (30, 33)]","[(0, 5), (30, 33), (54, 59)]"
"[(20, 23), (40, 48)]","[(5, 8), (20, 27), (34, 48)]"
