Predicted idx,Gold idx
"[(11, 21), (30, 38)]","[(30, 38)]"
"[(6, 10), (12, 27), (29, 38)]","[(6, 27), (29, 33)]"
"[(20, 26)]","[(20, 26)]"
"[(0, 3), (11, 19)]","[(0, 3), (11, 19)]"
"[(16, 29)]","[(0, 4), (16, 29)]"
"[(15, 19)]","[(0, 7)]"
"[(5, 17)]","[(56, 63)]"
"[(0, 4)]","[(0, 4)]"
"[(13, 16)]","[(13, 16)]"
"[(5, 13), (15, 28), (30, 42), (44, 58)]","[(5, 13), (15, 28), (30, 42), (44, 58)]"
[],"[(22, 26)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 4)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12)]","[(9, 12)]"
"[(0, 17)]","[(31, 34)]"
"[(11, 14)]","[(11, 14)]"
"[(22, 26)]","[(22, 26), (45, 48)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 22), (24, 42), (79, 87), (102, 113), (127, 139)]","[(8, 22), (24, 42), (102, 139)]"
[],"[(0, 7)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 12), (28, 33), (44, 52)]","[(0, 12), (14, 33)]"
"[(0, 11), (23, 28)]","[(0, 28)]"
"[(8, 17), (48, 55), (57, 60)]","[(48, 55), (57, 60)]"
[],"[(26, 29)]"
"[(25, 28), (30, 35), (37, 41)]","[(25, 28), (30, 35), (37, 41)]"
[],"[(11, 18)]"
"[(5, 8), (10, 14)]","[(5, 8), (5, 8)]"
[],"[(17, 20)]"
"[(0, 9), (11, 15), (17, 27), (29, 34), (36, 39)]","[(6, 15), (17, 27), (29, 34), (36, 39)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(29, 32)]","[(29, 32)]"
"[(0, 3), (30, 36), (38, 45)]","[(0, 3), (30, 36)]"
"[(5, 12)]","[(5, 12)]"
"[(17, 27)]","[(17, 27)]"
[],"[(6, 10)]"
"[(5, 14), (28, 32), (40, 55), (57, 72)]","[(5, 14), (28, 32), (40, 55), (66, 72)]"
[],"[(19, 22)]"
"[(0, 9)]","[(0, 9)]"
"[(6, 15)]","[(6, 15)]"
"[(8, 25), (35, 38)]","[(27, 38)]"
"[(11, 19)]","[(11, 19)]"
"[(0, 7)]","[(0, 12)]"
"[(12, 17)]","[(7, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(13, 16)]","[(13, 16)]"
"[(12, 27)]","[(12, 27)]"
"[(0, 4), (15, 19)]","[(0, 4), (15, 19)]"
[],"[(3, 13)]"
[],"[(5, 10)]"
"[(2, 5)]","[(2, 5), (46, 50)]"
"[(0, 5), (29, 40)]","[(0, 5)]"
"[(12, 22)]","[(0, 22)]"
"[(5, 10), (16, 33)]","[(0, 10), (16, 33)]"
"[(48, 56)]","[(16, 21)]"
"[(17, 23), (30, 36)]","[(17, 23), (30, 36)]"
"[(8, 12)]","[(8, 12)]"
"[(6, 9)]","[(6, 9)]"
"[(18, 27)]","[(18, 27)]"
"[(24, 27), (38, 41)]","[(24, 27), (38, 41)]"
"[(0, 3), (10, 16)]","[(0, 3), (10, 16)]"
"[(30, 46), (48, 64), (74, 82), (95, 99)]","[(30, 46), (48, 64), (66, 82), (84, 99)]"
"[(0, 5), (25, 31)]","[(0, 5)]"
"[(17, 20)]","[(17, 20)]"
"[(13, 20)]","[(13, 20)]"
"[(0, 4), (40, 48)]","[(40, 48)]"
"[(0, 8)]","[(0, 8)]"
[],"[(14, 17)]"
"[(0, 4)]","[(0, 4)]"
"[(10, 14)]","[(10, 14)]"
"[(0, 3), (6, 11), (52, 58)]","[(0, 3), (6, 11), (52, 58)]"
"[(22, 27), (22, 36), (29, 36), (49, 61)]","[(43, 47)]"
"[(0, 12), (68, 88), (90, 97), (99, 102), (111, 119), (121, 128)]","[(0, 12)]"
"[(8, 14), (27, 39)]","[(8, 20)]"
"[(13, 19)]","[(13, 25)]"
"[(12, 16), (23, 27), (29, 34)]","[(12, 16), (23, 27), (29, 34)]"
"[(2, 9), (32, 41)]","[(32, 41)]"
"[(0, 4)]","[(0, 4)]"
[],"[(20, 27)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5), (14, 20)]","[(0, 20)]"
[],"[(6, 10), (18, 21)]"
"[(27, 31)]","[(18, 20)]"
"[(6, 9), (23, 30), (32, 47)]","[(6, 9), (23, 30), (41, 47)]"
[],"[(8, 11)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6), (18, 25)]","[(0, 6), (18, 25)]"
"[(22, 26)]","[(22, 26)]"
"[(6, 9), (19, 28)]","[(6, 9), (19, 28)]"
"[(5, 9), (19, 34), (43, 47), (75, 80)]","[(5, 9)]"
"[(13, 16), (18, 32)]","[(6, 9), (13, 32)]"
"[(19, 27)]","[(19, 27)]"
"[(0, 5)]","[(0, 5), (25, 28)]"
"[(11, 15)]","[(11, 15)]"
"[(11, 16), (31, 34)]","[(11, 16), (18, 23), (31, 34)]"
"[(9, 19)]","[(9, 19)]"
"[(16, 20)]","[(16, 20)]"
"[(28, 37)]","[(28, 37)]"
"[(5, 16)]","[(5, 16)]"
"[(5, 9)]","[(5, 9), (5, 9)]"
"[(9, 19)]","[(9, 19)]"
"[(0, 17)]","[(0, 17)]"
[],"[(5, 8)]"
"[(16, 21)]","[(16, 21)]"
"[(0, 5), (38, 43), (45, 48)]","[(0, 5), (28, 43), (45, 48)]"
[],"[(8, 11)]"
"[(23, 29)]","[(23, 29)]"
"[(0, 9), (27, 35), (37, 44)]","[(27, 35), (37, 44)]"
"[(15, 19)]","[(7, 19)]"
"[(5, 13), (15, 26)]","[(5, 13), (15, 26), (41, 47)]"
"[(0, 3), (21, 31)]","[(0, 3)]"
"[(29, 35)]","[(29, 35)]"
"[(0, 4), (16, 25)]","[(0, 4), (16, 25)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4), (14, 17)]","[(0, 4), (14, 17)]"
[],"[(37, 41)]"
[],"[(16, 23)]"
[],"[(39, 43)]"
"[(7, 11), (26, 30)]","[(0, 11)]"
"[(6, 9), (18, 26)]","[(6, 9), (18, 26)]"
[],"[(50, 56)]"
[],"[(6, 13)]"
"[(5, 9)]","[(5, 9)]"
"[(9, 13)]","[(36, 39)]"
"[(17, 21)]","[(32, 42)]"
"[(0, 9)]","[(0, 9)]"
"[(7, 10)]","[(7, 10)]"
"[(5, 8), (21, 27)]","[(5, 8), (21, 27)]"
"[(8, 18), (33, 35), (43, 46), (57, 63)]","[(43, 46), (57, 63)]"
"[(46, 50)]","[(0, 8), (46, 50)]"
"[(7, 12)]","[(7, 12)]"
"[(2, 6)]","[(2, 6)]"
"[(85, 89), (103, 105), (137, 142), (144, 150), (192, 194), (201, 207), (209, 217), (219, 221), (223, 229), (231, 236)]","[(0, 4), (28, 31), (39, 42), (51, 63), (73, 78), (80, 83), (85, 89), (91, 101), (103, 105), (107, 114), (116, 124), (126, 135), (137, 142), (144, 150), (152, 160), (162, 166), (168, 176), (178, 190), (192, 194), (196, 199), (201, 207), (209, 217), (219, 221), (223, 229), (231, 236), (245, 248)]"
"[(4, 8)]","[(4, 8)]"
"[(41, 56)]","[(65, 81)]"
"[(10, 13)]","[(10, 13)]"
"[(0, 10)]","[(0, 10)]"
"[(12, 16), (38, 44)]","[(12, 16), (38, 44)]"
"[(4, 7), (16, 20), (22, 38), (51, 54)]","[(4, 20), (22, 38), (51, 54)]"
"[(5, 20), (27, 31)]","[(5, 20), (27, 31)]"
"[(2, 11), (21, 28), (30, 36), (42, 45)]","[(30, 36), (42, 45)]"
"[(31, 35), (33, 35)]","[(31, 35)]"
"[(26, 30)]","[(26, 30)]"
"[(15, 22), (29, 36)]","[(15, 22), (29, 36)]"
"[(34, 38)]","[(34, 38)]"
"[(0, 3), (15, 27)]","[(0, 3), (15, 27)]"
[],"[(14, 17)]"
"[(0, 6)]","[(0, 6)]"
"[(10, 15), (17, 23), (25, 28)]","[(0, 41)]"
"[(0, 6), (8, 22)]","[(0, 22)]"
"[(0, 5), (7, 11)]","[(0, 11)]"
"[(13, 16)]","[(6, 16)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 3), (8, 14)]","[(0, 3), (8, 14)]"
[],"[(18, 25)]"
"[(5, 9)]","[(5, 9)]"
[],"[(6, 10)]"
"[(14, 23), (32, 38)]","[(14, 23), (32, 38)]"
[],"[(20, 26)]"
[],"[(65, 74)]"
"[(22, 29)]","[(22, 29)]"
[],"[(26, 32)]"
"[(5, 13)]","[(5, 13)]"
"[(47, 55), (100, 104)]","[(64, 67)]"
"[(5, 9)]","[(5, 9)]"
"[(15, 18), (20, 26), (35, 52)]","[(6, 18), (20, 26), (35, 52)]"
"[(6, 10)]","[(6, 10), (17, 23)]"
"[(7, 11)]","[(7, 11), (24, 37)]"
"[(17, 21)]","[(10, 21)]"
"[(41, 51)]","[(30, 35), (41, 51)]"
"[(36, 44)]","[(0, 9), (36, 44)]"
"[(23, 27), (34, 40)]","[(23, 27), (34, 40)]"
"[(13, 17), (33, 58)]","[(13, 17), (52, 58)]"
"[(6, 14)]","[(6, 14)]"
"[(2, 6)]","[(15, 23)]"
"[(0, 3)]","[(0, 3), (21, 31)]"
[],"[(5, 13)]"
"[(0, 7)]","[(0, 16)]"
"[(5, 16)]","[(5, 16)]"
"[(9, 18)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(19, 28), (48, 53)]","[(0, 4), (30, 35), (48, 53)]"
"[(5, 16)]","[(5, 22)]"
"[(0, 8)]","[(0, 8)]"
"[(89, 95), (97, 101)]","[(22, 29), (89, 95), (97, 101)]"
"[(7, 24)]","[(7, 31)]"
"[(17, 26)]","[(17, 26)]"
"[(0, 14)]","[(8, 14)]"
"[(2, 6), (45, 48), (84, 93)]","[(2, 6), (2, 6), (84, 93)]"
"[(15, 24)]","[(15, 24)]"
[],"[(26, 32)]"
"[(40, 49), (57, 61)]","[(0, 3), (40, 49), (40, 49)]"
"[(41, 56)]","[(26, 33)]"
"[(23, 32), (34, 43)]","[(18, 21), (34, 43)]"
"[(16, 23), (33, 41), (55, 59), (71, 77)]","[(8, 41), (51, 59), (67, 77)]"
"[(6, 12)]","[(6, 12), (6, 12)]"
"[(10, 13)]","[(0, 13)]"
"[(16, 19)]","[(6, 19)]"
"[(0, 8), (10, 21)]","[(0, 21)]"
"[(9, 13)]","[(9, 13), (9, 13)]"
"[(5, 20)]","[(5, 20)]"
"[(0, 9), (26, 33), (67, 70)]","[(26, 57), (67, 70), (102, 117)]"
"[(0, 4), (22, 25), (27, 42)]","[(22, 25), (27, 42)]"
"[(4, 15)]","[(35, 42)]"
"[(19, 25)]","[(19, 25)]"
"[(0, 6)]","[(0, 6)]"
[],"[(21, 25)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
[],"[(6, 12)]"
"[(5, 18)]","[(5, 18)]"
"[(0, 13)]","[(0, 13)]"
"[(0, 4), (28, 41)]","[(28, 41)]"
[],"[(34, 36)]"
"[(5, 18)]","[(5, 18)]"
"[(7, 20), (41, 49)]","[(41, 59)]"
"[(19, 30), (32, 53)]","[(19, 48)]"
"[(0, 6)]","[(0, 6)]"
"[(6, 14)]","[(6, 14)]"
"[(8, 12), (15, 23), (25, 28), (30, 35), (44, 50), (64, 67)]","[(8, 12), (15, 28), (30, 35), (37, 50), (64, 67)]"
"[(0, 6)]","[(0, 6), (22, 26)]"
"[(26, 30)]","[(26, 30)]"
"[(5, 16)]","[(18, 24)]"
"[(10, 21), (23, 34), (54, 57)]","[(54, 57)]"
"[(0, 4), (31, 40), (72, 81)]","[(0, 4), (31, 40), (72, 81)]"
"[(3, 12)]","[(3, 12)]"
[],"[(20, 46)]"
"[(30, 39)]","[(30, 39)]"
"[(0, 12), (44, 52), (54, 65)]","[(0, 4), (44, 65)]"
"[(4, 12), (14, 29)]","[(4, 29)]"
"[(9, 15), (28, 39)]","[(9, 15)]"
"[(7, 15)]","[(7, 15)]"
"[(5, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
"[(19, 34), (36, 53)]","[(19, 34), (36, 53)]"
"[(32, 41), (59, 73)]","[(75, 79)]"
"[(0, 5)]","[(0, 5), (37, 42)]"
"[(0, 5)]","[(0, 5)]"
[],"[(26, 35)]"
"[(15, 18)]","[(5, 8), (15, 18)]"
[],"[(0, 5), (20, 23)]"
"[(15, 21)]","[(15, 27)]"
"[(0, 5), (27, 36)]","[(0, 5), (22, 25)]"
"[(9, 22)]","[(9, 22)]"
[],"[(41, 44)]"
"[(5, 8)]","[(5, 8), (5, 8)]"
"[(7, 10)]","[(7, 10)]"
"[(9, 19)]","[(9, 19)]"
[],"[(24, 33)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20)]"
"[(18, 27), (37, 40)]","[(18, 27), (37, 40)]"
"[(29, 33), (58, 67)]","[(29, 33), (44, 50)]"
"[(22, 34)]","[(22, 34)]"
"[(33, 45)]","[(41, 47)]"
[],"[(19, 22)]"
"[(0, 4), (0, 6), (19, 22)]","[(0, 6), (19, 22)]"
"[(0, 4), (0, 6)]","[(0, 6)]"
"[(4, 8)]","[(4, 17)]"
"[(0, 4), (0, 6), (13, 17)]","[(0, 6), (13, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
"[(19, 25)]","[(19, 25)]"
[],"[(8, 11)]"
[],"[(5, 8)]"
"[(42, 46)]","[(42, 46)]"
"[(0, 4)]","[(0, 4)]"
[],"[(47, 50)]"
"[(16, 34)]","[(16, 34)]"
"[(12, 22)]","[(12, 22), (36, 40)]"
"[(2, 11)]","[(2, 11)]"
"[(5, 8), (10, 27)]","[(10, 27)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 6), (18, 23), (54, 57)]","[(0, 6), (18, 23), (54, 57)]"
"[(38, 47)]","[(38, 47)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(27, 31), (33, 42), (58, 63)]","[(12, 15), (27, 31), (33, 42), (58, 63)]"
"[(0, 5)]","[(0, 5)]"
[],"[(6, 16)]"
"[(5, 9), (66, 74)]","[(5, 9)]"
"[(16, 30)]","[(27, 30)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
"[(10, 18)]","[(10, 18)]"
"[(2, 10), (12, 14)]","[(2, 10)]"
"[(0, 4), (2, 4)]","[(0, 4)]"
[],"[(4, 10)]"
"[(0, 3)]","[(0, 3)]"
"[(23, 27)]","[(0, 6)]"
"[(0, 18)]","[(5, 18)]"
"[(0, 8), (22, 33)]","[(0, 8), (22, 33)]"
"[(0, 14)]","[(0, 14)]"
"[(21, 25)]","[(27, 33)]"
"[(6, 10)]","[(6, 10)]"
"[(30, 33)]","[(30, 33)]"
"[(0, 6), (46, 65)]","[(0, 6), (60, 65)]"
"[(0, 3), (10, 21)]","[(0, 3), (10, 21)]"
[],"[(0, 6)]"
"[(7, 11)]","[(7, 11)]"
"[(2, 9), (21, 28)]","[(21, 28)]"
"[(0, 7), (19, 24), (30, 33), (35, 38), (80, 88)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9), (21, 25)]","[(0, 9), (21, 25)]"
"[(0, 7), (40, 43)]","[(0, 7), (15, 43)]"
"[(11, 17), (11, 25), (19, 25)]","[(11, 17)]"
"[(13, 18), (93, 96), (103, 111)]","[(13, 18), (13, 18), (108, 111)]"
"[(28, 39)]","[(28, 39)]"
"[(18, 40)]","[(70, 74)]"
"[(22, 25)]","[(22, 25)]"
"[(0, 6), (60, 73)]","[(0, 6), (0, 6)]"
"[(0, 6)]","[(0, 6)]"
[],"[(0, 3), (15, 17)]"
[],"[(57, 60)]"
"[(27, 33), (35, 51), (53, 64), (71, 73)]","[(27, 33), (35, 51), (53, 64), (66, 73)]"
"[(36, 48)]","[(36, 48)]"
"[(0, 2), (14, 32), (91, 102)]","[(49, 58)]"
[],"[(36, 39), (58, 60)]"
"[(19, 31)]","[(26, 31)]"
"[(0, 8), (50, 66), (99, 114), (123, 135), (151, 161), (172, 175), (191, 202), (224, 227), (242, 253)]","[(50, 66), (99, 114), (151, 161), (191, 202), (242, 253)]"
"[(40, 58), (73, 77), (79, 93), (95, 100), (102, 109)]","[(33, 58)]"
"[(0, 6), (26, 43)]","[(0, 6)]"
"[(23, 41), (54, 71), (73, 85), (93, 102)]","[(15, 41), (54, 85), (93, 102)]"
[],"[(17, 21)]"
[],"[(0, 5), (77, 79)]"
"[(19, 27), (23, 27), (53, 63)]","[(15, 27)]"
[],"[(11, 14)]"
