Predicted idx,Gold idx
[],"[(32, 35), (37, 40)]"
"[(20, 27)]","[(10, 13), (20, 27)]"
[],"[(27, 38), (40, 49), (51, 56), (68, 78)]"
"[(10, 13)]","[(49, 56)]"
[],"[(49, 59)]"
[],"[(10, 19)]"
[],"[(19, 22)]"
"[(10, 18)]","[(10, 18)]"
[],"[(10, 22)]"
"[(10, 18)]","[(31, 41)]"
[],"[(48, 53)]"
[],"[(21, 36), (38, 42), (44, 48), (50, 59)]"
"[(10, 15)]","[(10, 15)]"
[],"[(24, 33)]"
"[(42, 46)]","[(89, 99)]"
"[(36, 42)]","[(26, 28)]"
[],"[(20, 22)]"
"[(44, 48)]","[(20, 31)]"
[],"[(37, 49)]"
"[(15, 20), (22, 29)]","[(15, 20), (22, 29)]"
[],"[(22, 29)]"
"[(33, 35)]","[(33, 35), (37, 44)]"
"[(10, 15)]","[(10, 15)]"
[],"[(10, 13)]"
[],"[(15, 20), (31, 38), (47, 50)]"
"[(34, 40)]","[(34, 40)]"
"[(10, 12)]","[(10, 19), (27, 40)]"
[],"[(15, 26)]"
[],"[(22, 24), (32, 36)]"
[],"[(31, 39)]"
[],"[(10, 24), (51, 61)]"
"[(26, 33)]","[(26, 33)]"
"[(58, 62)]","[(29, 39)]"
"[(10, 16)]","[(10, 16), (63, 77)]"
[],"[(21, 28), (36, 40)]"
[],"[(20, 30), (32, 40), (42, 53), (55, 67)]"
"[(27, 31)]","[(16, 19)]"
[],"[(16, 21)]"
[],"[(29, 42), (44, 52), (54, 66), (68, 74), (76, 84)]"
"[(15, 28)]","[(15, 28)]"
[],"[(15, 25)]"
[],"[(15, 27)]"
[],"[(28, 31)]"
"[(24, 29)]","[(28, 29), (46, 52)]"
[],"[(36, 37), (62, 74), (85, 92)]"
"[(74, 79)]","[(21, 32), (74, 79)]"
[],"[(15, 34)]"
[],"[(36, 38)]"
"[(13, 16)]","[(13, 22)]"
[],"[(10, 24), (26, 37)]"
[],"[(25, 28)]"
"[(22, 27)]","[(22, 31)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 13), (15, 18), (35, 40)]"
"[(60, 66)]","[(10, 14), (10, 14)]"
"[(10, 15)]","[(10, 15), (33, 37)]"
"[(10, 22)]","[(10, 22)]"
"[(10, 16)]","[(10, 16)]"
[],"[(19, 22), (35, 37), (44, 51)]"
[],"[(10, 20)]"
"[(52, 58)]","[(30, 38), (40, 50)]"
"[(10, 13)]","[(31, 34), (46, 50), (52, 57)]"
[],"[(22, 38), (62, 72), (82, 97)]"
[],"[(10, 12)]"
[],"[(23, 31)]"
[],"[(10, 17)]"
[],"[(15, 25)]"
[],"[(55, 60), (70, 95)]"
[],"[(10, 26), (41, 48)]"
"[(18, 28)]","[(84, 91)]"
[],"[(10, 13), (32, 34)]"
[],"[(18, 21), (23, 27)]"
"[(10, 25)]","[(10, 25)]"
"[(25, 28)]","[(45, 51)]"
[],"[(31, 49), (68, 75)]"
"[(65, 69)]","[(24, 25)]"
"[(23, 27)]","[(16, 27), (44, 48)]"
[],"[(26, 32), (39, 44), (51, 59)]"
[],"[(25, 30), (44, 58)]"
"[(10, 13)]","[(10, 13)]"
"[(10, 20)]","[(10, 25)]"
[],"[(10, 20)]"
"[(16, 24)]","[(16, 30), (32, 48)]"
"[(15, 20)]","[(15, 20), (22, 28)]"
[],"[(24, 33)]"
"[(45, 52)]","[(26, 43)]"
[],"[(43, 46)]"
[],"[(16, 19)]"
[],"[(20, 22), (24, 27)]"
"[(10, 15)]","[(10, 15)]"
"[(18, 31)]","[(18, 31)]"
[],"[(10, 20), (60, 62)]"
"[(29, 35)]","[(29, 45), (52, 71)]"
[],"[(24, 31), (92, 96)]"
[],"[(52, 54), (71, 73)]"
"[(35, 41)]","[(16, 21)]"
"[(16, 25)]","[(86, 98)]"
"[(37, 41)]","[(37, 41)]"
"[(17, 23)]","[(30, 32), (46, 55), (57, 69)]"
"[(33, 37)]","[(18, 31)]"
"[(14, 17)]","[(14, 17)]"
"[(10, 11)]","[(10, 11)]"
[],"[(17, 19)]"
[],"[(35, 37)]"
"[(19, 26)]","[(19, 33), (35, 46)]"
[],"[(21, 25)]"
"[(22, 34)]","[(22, 34)]"
[],"[(27, 34)]"
"[(10, 16)]","[(10, 16)]"
[],"[(40, 52), (77, 96)]"
"[(35, 46)]","[(23, 46)]"
[],"[(15, 25)]"
"[(10, 21)]","[(10, 21)]"
"[(10, 26)]","[(10, 26)]"
"[(18, 24)]","[(18, 24)]"
"[(15, 23)]","[(15, 31)]"
"[(10, 20)]","[(15, 20), (22, 32)]"
"[(10, 20)]","[(10, 20)]"
"[(10, 14)]","[(10, 14), (33, 38)]"
[],"[(10, 17)]"
"[(42, 48)]","[(63, 73)]"
[],"[(22, 34)]"
"[(10, 13)]","[(15, 18)]"
"[(10, 29)]","[(10, 29)]"
[],"[(10, 18)]"
[],"[(23, 40)]"
[],"[(21, 26), (38, 40), (49, 53), (116, 119)]"
"[(22, 25)]","[(22, 25)]"
"[(10, 13)]","[(10, 13)]"
[],"[(63, 82), (102, 135), (142, 166), (178, 206), (231, 237)]"
"[(14, 18)]","[(14, 18)]"
"[(26, 32)]","[(26, 32)]"
"[(28, 32)]","[(19, 32), (28, 32)]"
"[(29, 32)]","[(10, 32)]"
[],"[(24, 28)]"
[],"[(15, 22)]"
"[(14, 22)]","[(24, 40)]"
[],"[(22, 31), (33, 45)]"
"[(59, 72)]","[(74, 78)]"
"[(10, 16)]","[(25, 31), (43, 46)]"
[],"[(10, 21)]"
[],"[(30, 33)]"
"[(15, 34)]","[(29, 36)]"
"[(10, 12)]","[(39, 48)]"
[],"[(21, 27)]"
"[(10, 12)]","[(10, 12)]"
"[(10, 16)]","[(10, 16), (37, 49)]"
"[(33, 43)]","[(33, 43)]"
[],"[(46, 53), (55, 66), (68, 81), (83, 88)]"
[],"[(29, 33), (35, 41), (62, 69), (81, 87), (107, 128)]"
"[(10, 12)]","[(10, 12)]"
[],"[(23, 32)]"
[],"[(29, 35)]"
[],"[(10, 24), (26, 35), (46, 53)]"
[],"[(10, 23), (48, 61), (53, 56)]"
[],"[(15, 19), (21, 36)]"
"[(92, 98)]","[(30, 38), (45, 49)]"
[],"[(35, 42)]"
"[(17, 25)]","[(49, 56), (62, 93), (95, 109), (126, 135)]"
"[(10, 22)]","[(29, 47)]"
[],"[(30, 47)]"
"[(20, 21)]","[(20, 26)]"
"[(10, 13)]","[(10, 18)]"
[],"[(10, 30)]"
"[(10, 22)]","[(10, 22)]"
[],"[(18, 19), (21, 30)]"
[],"[(15, 30), (44, 61)]"
[],"[(10, 19)]"
"[(10, 14)]","[(10, 19), (29, 41), (50, 56)]"
"[(63, 66)]","[(10, 16)]"
"[(31, 36)]","[(18, 29)]"
"[(10, 11)]","[(10, 11)]"
"[(43, 47)]","[(22, 28), (38, 47)]"
"[(15, 19), (42, 46)]","[(15, 19)]"
[],"[(27, 36)]"
"[(10, 12)]","[(10, 12), (19, 27)]"
[],"[(12, 21)]"
"[(10, 16)]","[(10, 21)]"
"[(15, 18)]","[(10, 18)]"
"[(43, 49)]","[(38, 49)]"
"[(15, 16), (28, 43)]","[(15, 26), (32, 43)]"
[],"[(17, 24), (37, 44)]"
[],"[(15, 21), (67, 91)]"
[],"[(15, 18)]"
[],"[(59, 64)]"
[],"[(29, 32)]"
"[(20, 25)]","[(20, 27)]"
[],"[(50, 59)]"
[],"[(23, 28)]"
"[(28, 35)]","[(10, 13), (28, 35), (45, 46)]"
[],"[(20, 23)]"
"[(10, 12)]","[(10, 12)]"
"[(18, 22)]","[(18, 22), (24, 25)]"
"[(27, 35)]","[(27, 35)]"
"[(10, 14)]","[(41, 49)]"
"[(18, 27)]","[(41, 42), (60, 70)]"
"[(14, 18)]","[(14, 18)]"
"[(23, 29)]","[(10, 16)]"
"[(21, 27)]","[(10, 13)]"
"[(10, 23)]","[(10, 31)]"
[],"[(43, 57)]"
[],"[(36, 67)]"
"[(10, 13)]","[(10, 13), (23, 34), (36, 51), (53, 64), (66, 80)]"
[],"[(30, 47), (79, 89), (101, 115)]"
[],"[(15, 26), (51, 69)]"
"[(63, 65)]","[(63, 65)]"
[],"[(35, 36)]"
"[(19, 20)]","[(18, 21), (34, 39)]"
[],"[(27, 29), (31, 33)]"
[],"[(19, 31)]"
"[(33, 42)]","[(44, 46), (48, 53), (48, 53)]"
"[(10, 17)]","[(10, 17), (31, 32)]"
[],"[(18, 43)]"
"[(23, 25)]","[(48, 58)]"
[],"[(31, 52), (54, 70)]"
"[(10, 15)]","[(17, 24), (29, 44)]"
"[(34, 41)]","[(81, 100)]"
[],"[(34, 64), (71, 99)]"
"[(13, 15)]","[(10, 15), (69, 75)]"
"[(10, 15)]","[(10, 15), (10, 15)]"
[],"[(57, 60)]"
"[(22, 26)]","[(22, 26)]"
[],"[(21, 30)]"
"[(37, 39)]","[(14, 16), (22, 35), (37, 39)]"
[],"[(10, 13), (55, 75)]"
"[(14, 27)]","[(14, 27), (48, 50), (61, 64), (88, 96)]"
"[(34, 47)]","[(34, 47), (57, 65)]"
"[(31, 33), (45, 52)]","[(10, 16), (31, 38), (40, 43), (45, 52), (56, 63)]"
"[(31, 40)]","[(31, 40)]"
"[(26, 30)]","[(26, 30)]"
[],"[(24, 34), (48, 56)]"
"[(18, 20)]","[(10, 20)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 17)]","[(19, 30), (43, 52), (61, 79)]"
[],"[(14, 20), (22, 29)]"
[],"[(68, 76)]"
"[(30, 33)]","[(19, 28), (30, 33)]"
[],"[(10, 13), (39, 45)]"
[],"[(15, 24), (26, 35)]"
[],"[(19, 31)]"
[],"[(42, 52)]"
"[(35, 37)]","[(21, 37)]"
[],"[(35, 48)]"
[],"[(17, 22), (24, 28), (43, 53)]"
"[(10, 14)]","[(10, 14), (16, 25), (27, 32)]"
"[(60, 62)]","[(10, 21), (33, 39), (51, 62)]"
"[(10, 15)]","[(10, 15), (17, 24), (37, 50)]"
[],"[(32, 48)]"
"[(20, 27)]","[(20, 37)]"
"[(17, 20)]","[(17, 20), (27, 31)]"
"[(50, 56)]","[(10, 22)]"
[],"[(20, 30)]"
[],"[(26, 44), (55, 60), (62, 66)]"
"[(50, 53)]","[(44, 53)]"
"[(10, 14)]","[(31, 33)]"
"[(15, 26)]","[(15, 26)]"
[],"[(44, 47), (53, 61)]"
[],"[(20, 28), (47, 63)]"
[],"[(41, 45), (52, 63)]"
"[(10, 11), (18, 22)]","[(10, 11)]"
[],"[(14, 35)]"
[],"[(32, 43), (66, 69), (66, 69), (103, 108), (133, 140)]"
[],"[(15, 19), (30, 37), (39, 54), (61, 73)]"
"[(10, 14)]","[(25, 35), (65, 75)]"
"[(33, 35)]","[(18, 31), (33, 41)]"
"[(36, 40)]","[(31, 34), (50, 63)]"
[],"[(66, 69)]"
"[(10, 13)]","[(10, 13)]"
"[(15, 21)]","[(55, 66)]"
"[(70, 76)]","[(30, 41), (70, 81)]"
[],"[(20, 25), (57, 62), (88, 94)]"
"[(10, 17)]","[(36, 57)]"
"[(10, 13)]","[(10, 13)]"
"[(26, 32), (62, 69), (119, 126)]","[(26, 39), (42, 45), (47, 52), (62, 69), (82, 99), (102, 126)]"
[],"[(10, 17)]"
"[(34, 41)]","[(34, 41), (43, 48)]"
[],"[(23, 32)]"
"[(10, 15)]","[(10, 15), (12, 13)]"
