Predicted sentiment tags,Gold sentiment tags
"[(14, 20, 'NEG')]","[(14, 20, 'POS')]"
[],"[(16, 19, 'POS')]"
"[(41, 45, 'POS')]","[(41, 45, 'NEG'), (75, 81, 'NEG')]"
"[(18, 22, 'POS')]","[(18, 22, 'POS'), (52, 58, 'POS')]"
"[(40, 45, 'NEG')]","[(16, 19, 'NEG'), (40, 45, 'NEG')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
"[(13, 19, 'POS')]","[(13, 19, 'POS')]"
"[(43, 47, 'NEG')]","[(14, 20, 'POS')]"
[],"[(10, 13, 'POS'), (62, 66, 'POS')]"
"[(54, 61, 'NEG')]","[(14, 17, 'POS'), (32, 40, 'POS'), (54, 61, 'NEG')]"
"[(87, 91, 'POS')]","[(87, 97, 'POS')]"
"[(61, 65, 'NEU')]","[(61, 65, 'NEG')]"
"[(15, 27, 'POS')]","[(15, 19, 'POS')]"
[],"[(19, 26, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(28, 30, 'POS')]","[(28, 30, 'POS')]"
"[(47, 55, 'NEG')]","[(47, 55, 'POS')]"
"[(26, 31, 'NEG')]","[(51, 55, 'POS'), (16, 41, 'POS')]"
"[(40, 46, 'POS')]","[(40, 46, 'POS')]"
"[(32, 40, 'POS')]","[(14, 17, 'POS'), (32, 40, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS'), (42, 55, 'POS')]"
"[(38, 42, 'POS')]","[(18, 25, 'POS')]"
"[(30, 34, 'POS')]","[(90, 97, 'POS')]"
[],"[(14, 18, 'POS')]"
"[(38, 41, 'POS'), (27, 41, 'POS')]","[(38, 41, 'POS')]"
"[(23, 31, 'POS')]","[(23, 31, 'POS'), (33, 46, 'POS'), (48, 60, 'POS'), (70, 84, 'POS')]"
"[(54, 58, 'NEG')]","[(54, 58, 'NEG')]"
"[(14, 18, 'POS')]","[(14, 18, 'NEU')]"
"[(14, 18, 'POS')]","[(14, 18, 'NEU')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS')]"
[],"[(19, 22, 'NEU')]"
"[(22, 31, 'NEG')]","[(51, 54, 'NEU')]"
"[(88, 92, 'POS')]","[(39, 42, 'NEG')]"
"[(61, 65, 'POS')]","[(94, 97, 'NEG'), (61, 65, 'NEG')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEU')]"
[],"[(10, 14, 'POS')]"
"[(157, 162, 'NEG'), (60, 66, 'NEG')]","[(24, 38, 'POS'), (48, 66, 'POS'), (151, 198, 'POS')]"
[],"[(14, 21, 'POS')]"
[],"[(15, 25, 'POS')]"
"[(14, 26, 'POS')]","[(14, 26, 'POS'), (32, 51, 'POS')]"
[],"[(14, 42, 'POS')]"
[],"[(78, 85, 'NEU'), (95, 98, 'POS')]"
"[(59, 62, 'POS')]","[(59, 62, 'POS')]"
"[(47, 50, 'POS'), (67, 71, 'POS')]","[(47, 50, 'POS'), (56, 61, 'POS'), (67, 71, 'POS')]"
[],"[(29, 36, 'POS')]"
[],"[(15, 18, 'POS'), (15, 18, 'NEG')]"
"[(32, 35, 'POS')]","[(32, 35, 'POS')]"
[],"[(22, 31, 'POS'), (33, 43, 'POS'), (45, 50, 'POS'), (52, 55, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS'), (14, 17, 'NEG')]"
[],"[(70, 73, 'NEG')]"
[],"[(14, 17, 'POS'), (73, 79, 'POS')]"
[],"[(19, 26, 'POS')]"
"[(33, 43, 'POS')]","[(33, 43, 'POS')]"
"[(49, 53, 'POS')]","[(49, 53, 'POS')]"
"[(45, 49, 'POS')]","[(15, 24, 'POS'), (45, 49, 'POS'), (57, 72, 'POS'), (83, 89, 'POS')]"
[],"[(45, 48, 'POS')]"
"[(14, 23, 'POS')]","[(14, 23, 'POS')]"
[],"[(16, 25, 'POS')]"
[],"[(37, 48, 'POS')]"
"[(26, 34, 'POS')]","[(26, 34, 'POS')]"
[],"[(10, 22, 'POS')]"
"[(78, 87, 'POS')]","[(25, 35, 'POS')]"
[],"[(14, 17, 'POS')]"
"[(14, 20, 'POS')]","[(34, 37, 'POS')]"
"[(33, 48, 'POS')]","[(33, 48, 'POS')]"
[],"[(14, 18, 'POS'), (41, 45, 'POS')]"
[],"[(16, 26, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(85, 89, 'POS')]","[(16, 19, 'POS'), (85, 89, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(32, 36, 'NEG')]","[(14, 36, 'POS')]"
"[(14, 27, 'NEG')]","[(14, 27, 'POS'), (52, 69, 'POS')]"
[],"[(35, 40, 'POS')]"
"[(64, 70, 'POS')]","[(43, 49, 'NEG'), (64, 70, 'NEG')]"
"[(23, 27, 'NEU')]","[(23, 27, 'POS')]"
[],"[(16, 19, 'POS')]"
"[(42, 51, 'POS')]","[(42, 51, 'NEG')]"
[],"[(45, 48, 'NEG'), (63, 66, 'NEG')]"
"[(40, 46, 'POS')]","[(14, 17, 'POS'), (40, 46, 'POS')]"
"[(104, 112, 'POS')]","[(60, 76, 'POS'), (78, 94, 'POS'), (96, 112, 'POS'), (118, 138, 'POS')]"
"[(31, 36, 'POS')]","[(31, 36, 'POS')]"
"[(17, 25, 'POS')]","[(38, 41, 'POS')]"
[],"[(23, 30, 'POS')]"
[],"[(62, 70, 'POS')]"
"[(14, 22, 'POS')]","[(14, 22, 'POS')]"
"[(34, 37, 'POS')]","[(34, 37, 'POS')]"
"[(18, 22, 'NEU')]","[(18, 22, 'NEG')]"
"[(31, 35, 'NEG')]","[(31, 35, 'NEG')]"
"[(110, 116, 'NEG')]","[(14, 17, 'NEG'), (43, 48, 'NEG'), (110, 116, 'NEG')]"
[],"[(85, 89, 'NEG')]"
[],"[(15, 27, 'NEG')]"
"[(22, 28, 'NEG')]","[(22, 37, 'NEG')]"
"[(25, 31, 'POS')]","[(25, 40, 'NEG')]"
"[(22, 26, 'POS')]","[(22, 26, 'POS'), (42, 46, 'POS'), (52, 57, 'POS')]"
[],"[(52, 61, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
[],"[(34, 41, 'POS')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS')]"
[],"[(14, 38, 'POS')]"
"[(21, 25, 'POS')]","[(36, 39, 'POS'), (21, 25, 'POS')]"
"[(52, 56, 'NEG')]","[(37, 39, 'POS')]"
"[(55, 61, 'POS')]","[(16, 19, 'POS'), (33, 40, 'POS'), (55, 61, 'POS')]"
[],"[(22, 25, 'POS')]"
[],"[(10, 13, 'POS')]"
"[(20, 30, 'POS')]","[(20, 30, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
"[(38, 45, 'NEG'), (10, 16, 'NEG')]","[(10, 16, 'NEG'), (38, 45, 'NEG')]"
"[(39, 43, 'POS')]","[(39, 43, 'POS')]"
[],"[(16, 19, 'POS'), (37, 46, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS')]"
"[(27, 30, 'POS')]","[(16, 19, 'POS'), (27, 53, 'POS')]"
"[(45, 53, 'NEG')]","[(45, 53, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'POS'), (45, 48, 'POS')]"
"[(10, 19, 'POS')]","[(21, 25, 'POS')]"
"[(40, 45, 'POS'), (40, 41, 'POS')]","[(29, 34, 'POS'), (40, 45, 'POS'), (62, 65, 'POS')]"
"[(29, 34, 'NEG')]","[(29, 39, 'POS')]"
[],"[(37, 41, 'POS')]"
"[(51, 60, 'POS')]","[(51, 60, 'POS')]"
[],"[(19, 30, 'POS')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS'), (15, 19, 'NEG')]"
"[(26, 36, 'POS')]","[(26, 36, 'POS')]"
[],"[(14, 31, 'POS')]"
"[(12, 15, 'NEG')]","[(17, 20, 'POS')]"
"[(28, 33, 'POS')]","[(28, 33, 'POS')]"
"[(64, 69, 'POS'), (54, 56, 'POS')]","[(10, 15, 'POS'), (75, 78, 'POS'), (54, 69, 'POS')]"
[],"[(25, 28, 'POS')]"
"[(36, 42, 'POS')]","[(36, 42, 'POS')]"
"[(14, 23, 'POS')]","[(44, 52, 'POS'), (61, 68, 'POS')]"
"[(25, 29, 'POS')]","[(17, 29, 'POS')]"
"[(33, 44, 'POS')]","[(19, 27, 'POS'), (33, 44, 'POS'), (79, 85, 'POS')]"
[],"[(14, 17, 'POS')]"
"[(65, 71, 'NEG')]","[(65, 71, 'POS')]"
[],"[(14, 18, 'POS'), (41, 50, 'POS')]"
"[(14, 23, 'POS')]","[(14, 23, 'NEU')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG'), (35, 38, 'POS')]"
[],"[(73, 77, 'NEG')]"
[],"[(45, 52, 'NEG')]"
"[(21, 24, 'NEG')]","[(68, 72, 'NEG')]"
"[(14, 25, 'POS')]","[(14, 25, 'NEG')]"
[],"[(16, 19, 'POS'), (28, 36, 'POS')]"
"[(129, 135, 'POS')]","[(129, 135, 'POS')]"
"[(35, 38, 'POS')]","[(24, 38, 'POS')]"
"[(22, 26, 'POS')]","[(22, 26, 'POS')]"
"[(39, 43, 'NEU')]","[(94, 97, 'POS')]"
"[(34, 38, 'POS')]","[(64, 74, 'POS')]"
"[(14, 23, 'POS')]","[(14, 23, 'POS')]"
[],"[(20, 23, 'POS')]"
"[(31, 37, 'POS')]","[(15, 18, 'POS'), (31, 37, 'POS')]"
"[(123, 129, 'POS')]","[(94, 97, 'POS'), (123, 129, 'POS')]"
"[(27, 35, 'POS')]","[(27, 35, 'POS'), (91, 95, 'POS')]"
"[(21, 26, 'POS')]","[(21, 26, 'POS')]"
"[(17, 21, 'POS')]","[(17, 21, 'NEG')]"
"[(49, 52, 'POS')]","[(17, 21, 'POS'), (49, 52, 'POS'), (60, 63, 'POS'), (74, 86, 'POS'), (103, 108, 'POS'), (110, 113, 'POS'), (115, 119, 'POS'), (121, 131, 'POS'), (133, 135, 'POS'), (137, 144, 'POS'), (146, 154, 'POS'), (156, 165, 'POS'), (167, 172, 'POS'), (174, 180, 'POS'), (182, 190, 'POS'), (192, 196, 'POS')]"
"[(28, 32, 'POS')]","[(28, 32, 'POS')]"
[],"[(111, 127, 'POS')]"
[],"[(29, 32, 'POS')]"
"[(46, 55, 'POS')]","[(10, 20, 'POS')]"
[],"[(22, 26, 'POS'), (53, 59, 'POS')]"
"[(18, 21, 'POS')]","[(86, 89, 'POS'), (46, 62, 'POS'), (18, 38, 'POS')]"
"[(24, 30, 'POS')]","[(15, 30, 'NEG'), (37, 41, 'NEG')]"
"[(55, 61, 'NEG')]","[(55, 61, 'NEG'), (78, 81, 'NEG')]"
"[(57, 61, 'POS')]","[(57, 61, 'NEG')]"
"[(46, 50, 'POS')]","[(46, 50, 'NEG')]"
"[(61, 68, 'POS')]","[(61, 68, 'POS'), (40, 47, 'NEG')]"
"[(65, 69, 'NEG')]","[(65, 69, 'POS')]"
[],"[(14, 17, 'POS'), (40, 52, 'POS')]"
[],"[(40, 43, 'NEU')]"
[],"[(10, 16, 'POS')]"
"[(34, 40, 'POS'), (14, 22, 'POS'), (42, 45, 'POS')]","[(14, 58, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 35, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(26, 29, 'POS')]","[(16, 29, 'POS')]"
[],"[(25, 31, 'POS')]"
"[(33, 39, 'NEG')]","[(14, 17, 'NEU'), (33, 39, 'NEG')]"
"[(46, 53, 'POS')]","[(46, 53, 'NEG')]"
"[(139, 143, 'NEG')]","[(28, 32, 'NEG')]"
"[(20, 24, 'POS')]","[(20, 24, 'NEG')]"
"[(77, 83, 'POS')]","[(52, 61, 'POS'), (77, 83, 'NEG')]"
"[(40, 46, 'NEG')]","[(40, 46, 'NEG')]"
"[(170, 176, 'NEG')]","[(136, 145, 'NEG')]"
"[(31, 33, 'POS')]","[(58, 65, 'NEG')]"
"[(39, 45, 'NEG')]","[(39, 45, 'NEG')]"
[],"[(15, 23, 'POS')]"
"[(64, 67, 'NEG')]","[(89, 92, 'POS')]"
"[(34, 38, 'POS')]","[(34, 38, 'POS')]"
"[(25, 28, 'POS'), (34, 40, 'POS')]","[(16, 28, 'POS'), (34, 40, 'POS'), (56, 73, 'POS')]"
"[(27, 33, 'NEG')]","[(16, 20, 'POS'), (27, 33, 'NEG')]"
"[(23, 27, 'POS')]","[(23, 27, 'POS'), (44, 57, 'POS')]"
"[(26, 29, 'POS')]","[(26, 37, 'POS')]"
[],"[(76, 81, 'NEG'), (87, 97, 'NEG')]"
[],"[(63, 71, 'NEG'), (10, 19, 'NEG')]"
"[(58, 64, 'NEG')]","[(43, 47, 'POS'), (58, 64, 'NEG')]"
"[(90, 96, 'POS')]","[(28, 32, 'POS'), (90, 96, 'NEG')]"
[],"[(16, 24, 'POS')]"
"[(17, 21, 'POS')]","[(43, 51, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS'), (49, 59, 'POS')]"
[],"[(17, 25, 'POS')]"
"[(16, 23, 'POS')]","[(16, 32, 'POS')]"
[],"[(15, 26, 'POS')]"
"[(30, 39, 'POS')]","[(14, 21, 'POS')]"
[],"[(14, 18, 'POS')]"
"[(23, 27, 'POS')]","[(23, 27, 'POS'), (83, 88, 'POS'), (105, 110, 'POS')]"
"[(28, 32, 'POS')]","[(15, 32, 'POS')]"
[],"[(14, 22, 'POS')]"
"[(152, 158, 'NEG')]","[(152, 158, 'POS'), (164, 168, 'POS'), (42, 49, 'POS')]"
[],"[(32, 56, 'POS')]"
"[(46, 55, 'POS')]","[(46, 55, 'POS')]"
"[(10, 24, 'POS')]","[(18, 24, 'NEG')]"
"[(84, 87, 'POS')]","[(16, 20, 'POS'), (170, 179, 'NEG'), (16, 20, 'NEG')]"
"[(35, 44, 'POS')]","[(35, 44, 'NEG')]"
"[(95, 101, 'NEG')]","[(95, 101, 'NEG')]"
"[(76, 85, 'NEG')]","[(10, 13, 'NEU'), (76, 85, 'NEG'), (76, 85, 'NEU')]"
"[(58, 65, 'POS')]","[(58, 65, 'POS')]"
"[(47, 56, 'POS')]","[(35, 38, 'POS'), (63, 72, 'POS')]"
"[(43, 51, 'POS'), (90, 95, 'POS')]","[(18, 51, 'POS'), (65, 73, 'POS'), (81, 96, 'POS')]"
[],"[(22, 28, 'POS'), (22, 28, 'NEG')]"
[],"[(16, 29, 'POS')]"
[],"[(16, 32, 'POS')]"
[],"[(10, 31, 'POS')]"
[],"[(32, 36, 'NEU'), (32, 36, 'POS')]"
"[(29, 35, 'POS')]","[(20, 35, 'NEG')]"
"[(155, 161, 'NEG'), (39, 46, 'POS')]","[(39, 77, 'POS'), (91, 94, 'NEU'), (146, 161, 'NEG')]"
"[(165, 171, 'POS')]","[(47, 50, 'POS'), (56, 71, 'NEG')]"
"[(72, 79, 'NEG')]","[(72, 79, 'NEG')]"
[],"[(40, 46, 'NEG')]"
"[(205, 214, 'NEG')]","[(14, 20, 'NEG')]"
"[(88, 92, 'POS')]","[(60, 64, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS'), (14, 17, 'NEG')]"
"[(16, 22, 'POS')]","[(16, 22, 'POS')]"
[],"[(15, 28, 'POS')]"
"[(20, 23, 'POS')]","[(10, 23, 'POS')]"
"[(23, 27, 'POS')]","[(52, 65, 'POS')]"
[],"[(74, 76, 'POS')]"
"[(27, 30, 'POS')]","[(17, 30, 'POS')]"
[],"[(68, 89, 'POS')]"
"[(76, 82, 'POS'), (44, 50, 'NEG')]","[(44, 82, 'POS')]"
"[(18, 24, 'POS')]","[(18, 24, 'POS')]"
[],"[(16, 24, 'POS')]"
[],"[(18, 22, 'POS'), (25, 38, 'POS'), (40, 45, 'POS'), (47, 60, 'POS'), (74, 77, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS'), (47, 51, 'POS')]"
"[(72, 76, 'POS')]","[(72, 76, 'POS')]"
"[(15, 26, 'POS')]","[(28, 34, 'POS')]"
[],"[(85, 88, 'POS')]"
"[(58, 60, 'POS')]","[(14, 18, 'POS'), (58, 67, 'POS'), (120, 129, 'POS')]"
"[(21, 30, 'POS')]","[(21, 30, 'POS')]"
"[(55, 59, 'POS')]","[(55, 81, 'NEU')]"
"[(69, 73, 'POS')]","[(64, 73, 'POS')]"
[],"[(14, 18, 'POS'), (74, 102, 'NEG')]"
"[(41, 49, 'POS')]","[(20, 49, 'NEU')]"
"[(33, 39, 'POS')]","[(33, 39, 'NEU')]"
"[(23, 31, 'POS')]","[(23, 31, 'POS')]"
"[(19, 23, 'POS')]","[(14, 23, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(47, 51, 'POS')]","[(36, 51, 'NEU'), (56, 73, 'NEU')]"
"[(114, 118, 'POS')]","[(114, 118, 'NEG')]"
[],"[(14, 19, 'POS'), (64, 69, 'POS')]"
[],"[(18, 23, 'POS')]"
"[(49, 58, 'POS')]","[(49, 58, 'POS')]"
[],"[(15, 18, 'POS'), (25, 28, 'POS')]"
[],"[(30, 33, 'POS'), (10, 15, 'POS')]"
"[(44, 50, 'NEG')]","[(44, 56, 'POS')]"
"[(14, 19, 'NEG')]","[(14, 19, 'NEG'), (49, 52, 'NEG')]"
[],"[(33, 46, 'NEG')]"
"[(92, 95, 'POS')]","[(92, 95, 'POS')]"
"[(22, 25, 'POS')]","[(22, 25, 'NEU'), (22, 25, 'NEG')]"
"[(44, 48, 'NEG')]","[(28, 31, 'NEG')]"
"[(22, 26, 'POS')]","[(22, 32, 'POS')]"
"[(55, 64, 'POS')]","[(55, 64, 'POS')]"
"[(41, 45, 'POS'), (14, 18, 'POS')]","[(14, 18, 'POS'), (41, 45, 'POS')]"
[],"[(32, 41, 'POS'), (73, 76, 'POS')]"
"[(52, 56, 'POS')]","[(52, 56, 'POS'), (71, 77, 'POS')]"
"[(15, 21, 'POS')]","[(44, 56, 'POS')]"
"[(63, 67, 'POS')]","[(63, 69, 'POS')]"
"[(45, 48, 'POS')]","[(45, 48, 'POS')]"
"[(45, 48, 'POS'), (14, 18, 'POS')]","[(45, 48, 'POS'), (14, 20, 'POS')]"
"[(14, 18, 'POS')]","[(14, 20, 'POS')]"
"[(18, 31, 'POS')]","[(18, 31, 'POS')]"
"[(14, 18, 'NEG')]","[(14, 20, 'NEU'), (43, 47, 'NEU')]"
[],"[(14, 17, 'POS')]"
[],"[(14, 18, 'POS')]"
"[(14, 23, 'POS')]","[(14, 23, 'POS')]"
"[(41, 47, 'POS')]","[(41, 47, 'POS')]"
"[(25, 28, 'NEG')]","[(25, 28, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(80, 84, 'POS')]","[(80, 84, 'NEG')]"
"[(30, 34, 'POS')]","[(30, 34, 'NEG')]"
"[(94, 97, 'POS')]","[(94, 97, 'NEG')]"
"[(64, 69, 'POS')]","[(51, 69, 'NEG')]"
"[(25, 35, 'NEG'), (32, 35, 'NEU')]","[(54, 58, 'NEG'), (25, 35, 'NEG')]"
"[(16, 25, 'POS')]","[(16, 25, 'POS')]"
"[(45, 49, 'POS')]","[(32, 49, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS'), (39, 44, 'POS'), (89, 92, 'POS')]"
"[(68, 77, 'POS')]","[(68, 77, 'POS')]"
[],"[(14, 17, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(48, 52, 'POS')]","[(58, 62, 'POS'), (64, 73, 'POS'), (33, 36, 'POS'), (93, 98, 'POS')]"
[],"[(14, 19, 'POS')]"
"[(84, 93, 'POS')]","[(26, 36, 'POS')]"
"[(20, 24, 'NEU')]","[(20, 24, 'NEU')]"
"[(50, 53, 'POS')]","[(50, 53, 'POS')]"
"[(14, 19, 'POS')]","[(14, 19, 'POS')]"
"[(72, 79, 'NEG')]","[(14, 18, 'POS')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS')]"
"[(16, 28, 'POS')]","[(16, 24, 'POS')]"
"[(14, 18, 'NEG')]","[(14, 18, 'POS')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS')]"
[],"[(10, 13, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEU')]"
"[(15, 18, 'POS')]","[(15, 28, 'NEU')]"
"[(14, 22, 'POS')]","[(14, 22, 'POS'), (47, 58, 'POS')]"
[],"[(10, 24, 'POS')]"
[],"[(56, 62, 'POS')]"
"[(21, 25, 'POS')]","[(21, 25, 'POS')]"
[],"[(45, 48, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS'), (111, 116, 'POS')]"
"[(32, 43, 'POS')]","[(14, 17, 'POS'), (32, 43, 'POS')]"
"[(14, 20, 'NEG')]","[(14, 20, 'NEU')]"
"[(32, 37, 'POS')]","[(17, 21, 'POS')]"
"[(67, 74, 'NEG')]","[(67, 74, 'NEG')]"
"[(82, 85, 'NEG')]","[(14, 21, 'NEG')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(45, 49, 'POS')]","[(14, 23, 'POS'), (45, 49, 'POS')]"
"[(63, 76, 'POS')]","[(48, 76, 'POS'), (14, 21, 'POS')]"
"[(21, 27, 'POS')]","[(21, 27, 'NEU')]"
"[(207, 210, 'POS')]","[(30, 35, 'POS'), (207, 210, 'NEG'), (30, 35, 'NEG')]"
"[(23, 25, 'NEG')]","[(48, 59, 'NEG')]"
"[(127, 130, 'NEG')]","[(113, 117, 'NEG')]"
"[(76, 79, 'POS')]","[(76, 79, 'POS')]"
"[(14, 20, 'POS')]","[(14, 20, 'POS'), (14, 20, 'NEG')]"
"[(14, 20, 'POS')]","[(14, 20, 'NEG')]"
"[(43, 45, 'NEG'), (43, 45, 'NEU')]","[(43, 45, 'NEG'), (16, 19, 'NEG')]"
"[(72, 74, 'NEG')]","[(109, 112, 'NEG')]"
"[(55, 61, 'POS')]","[(55, 61, 'NEG'), (65, 81, 'NEG'), (86, 97, 'NEG'), (106, 113, 'NEG')]"
"[(55, 60, 'POS')]","[(65, 77, 'POS')]"
"[(169, 175, 'POS')]","[(74, 83, 'POS')]"
"[(58, 61, 'POS')]","[(58, 61, 'POS'), (99, 101, 'POS')]"
[],"[(47, 52, 'POS')]"
[],"[(135, 150, 'POS'), (187, 197, 'POS'), (237, 248, 'POS'), (299, 310, 'POS'), (83, 99, 'POS')]"
[],"[(56, 81, 'POS')]"
"[(14, 20, 'NEG')]","[(14, 20, 'POS')]"
"[(125, 128, 'POS')]","[(32, 58, 'POS'), (76, 107, 'POS'), (119, 128, 'POS')]"
[],"[(49, 53, 'POS')]"
"[(174, 179, 'NEG')]","[(14, 19, 'POS'), (122, 124, 'NEU')]"
[],"[(44, 56, 'POS')]"
"[(21, 24, 'POS')]","[(21, 24, 'POS')]"
