,Generated Text,Actual Text,Original Sentence
120,bar positive <sep> service positive,beer negative <sep> meal negative,english : I swore never to return for a warm beer and mediocre meal.
121,service positive,band positive <sep> service positive,english : The band was very good and the service was attentive.
122,asparagus positive <sep> asparagus positive <sep> asparagus positive <sep> asparagus positive <sep> asparagus positive,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"english : We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
123,Waiter positive,waiter positive,"english : We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
124,afternoons positive,band positive,english : Sunday afternoons there is a band playing and it is lots of fun.
125,wine list positive,Winelist positive,english : Seattle's BEST Winelist
126,... negative,wine list positive,english : – Ray's (suprisingly) has the city's BEST & most diverse wine list.
127,Sommelier positive,sommelier positive,"english : The sommelier is fantastic, down-to-earth, & extremely knowlegable."
128,wine positive,wine positive,english : I would go back for the wine experience alone.
129,Place neutral,PLACE negative,english : NOT THE PLACE IT ONCE WAS
130,place negative,place negative,"english : – It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
131,service negative,food negative <sep> potions negative <sep> service negative,"english : The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
132,rice negative,owners negative,english : What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
133,FOUR DRIVERS positive,establishment negative,"english : This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
134,Scooner negative,Scooner or Later negative,"english : Perhaps now, Scooner or Later falls into the ""Dive"" category."
135,Scooner positive,Scooner or Later negative,english : I hope one day Scooner or Later returns to what it once was.
136,Place positive,Place positive <sep> Pizza positive <sep> Coffee positive,english : Open & Cool Place with the Best Pizza and Coffee
137,Mioosta positive,pizza menu positive,english : – Mioposto has a very creative & delicious pizza menu.
138,coffe positive,coffe positive,"english : The coffe is very good, too."
139,positive,ambience positive,english : Great open and friendly ambience.
140,place positive,place positive,english : This place is charming and relaxing.
141,service positive,servers behind the counter positive,english : The servers behind the counter are always friendly and helpful.
142,place positive,food positive <sep> place positive,english : It's a great place to enjoy food and meet friends.
143,place negative,Ray's positive,english : – After 12 years in Seattle Ray's rates as the place we always go back to.
144,service positive,food positive <sep> location positive <sep> service positive,"english : Great food, spectacular location, and friendly service keep us coming back year after year."
145,service positive,food positive,english : Enjoyed the food
146,restaurant positive,Food positive,english : Food was good and cheap.
147,Kafta plate positive,kafta plate positive,english : I had the kafta plate and I enjoyed it.
148,Atmosphere positive,Atmosphere positive,english : Atmosphere was nice.
149,Service negative <sep> waitress negative,Service negative <sep> waitress negative,"english : Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
150,place positive,place positive,english : Still I would recommend this place.
151,restaurant positive,food positive <sep> atmosphere positive,english : Great food with an awesome atmosphere!
152,place positive,place positive,"english : The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
153,fish positive <sep> eggs positive <sep> fish positive,meal positive <sep> fish on the omikase platter positive,english : great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
154,Waitstaff negative,waitstaff positive,"english : plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
155,Waiter positive,waiter positive <sep> sake positive,english : and the waiter suggested a perfect sake!!
156,Unbeatable. positive,sushi positive,english : Unbeatable sushi!
157,melont positive <sep> sas positive <sep> sashmi positive,nigiri positive <sep> sashmi positive <sep> rolls positive,"english : Melt in your mouth nigiri and sashmi, and very tasty rolls too."
158,oyster negative,oyster roll positive,english : Be sure to try the oyster roll.
159,Suels positive,sushi positive,"english : – How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
160,restaurant positive,restaurant positive,"english : I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
161,Chuam Mushi positive,Chuwam Mushi positive,english : The best Chuwam Mushi I have ever had.
162,Sushi positive,Sushi positive <sep> Sushi negative,"english : Good Sushi, High Price"
163,Sushi place positive,Sushi place positive,english : One of the best Sushi place in town.
164,salon positive,house special roll positive,english : The house special roll is really good.
165,Cozy negative,spot positive,english : A cozy spot for 2
166,Murphy's positive,Murphy's positive,"english : – I can't believe Murphy's has been around for over 25 years, amazing."
167,omelet positive <sep> egg positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"english : Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
168,place positive,spot positive,english : It's the perfect spot for a romantic date for 2 or a secret rendezvous!
169,Desserts positive,desserts positive,english : Save room for scrumptious desserts.
170,restaurant positive,wine list positive <sep> ambiance positive,english : The restaurant offers an extensive wine list and an ambiance you won't forget!
171,Place positive,Mexican place positive,english : – Best Mexican place for lunch in the financial district.
172,eggs soup positive <sep> chicken soup positive <sep> fish soup positive,enchiladas positive <sep> chicken soup positive <sep> specials positive,english : Love the enchiladas and chicken soup - and be sure to check out their specials.
173,service positive,cooks positive,english : The cooks have been at the restaurant for years and cook family recipes.
174,service negative,service positive,"english : Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
175,service positive,sushi positive <sep> wait staff positive,english : The sushi was excellent and the wait staff was quick.
176,Atmosphere positive,atmosphere neutral,english : The atmosphere was just okay.
177,Space negative,Space negative <sep> food positive,"english : Space was limited, but the food made up for it."
178,base negative,staff negative,english : Well I guess it's hard to be seated when one is invisible to the staff.
179,squid negative,employees negative,english : We stood there for 10 minutes while employees walked back and forth ignoring us.
180,Wife negative,staff negative,"english : Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
181,Caesar salad positive,Caesar salad negative,english : The Caesar salad I ordered had so much lemon I couldn't eat it.
182,service positive,food positive <sep> Margaritas positive,"english : Great food, better Margaritas!"
183,service positive,service positive,"english : it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
184,walls positive,art on the walls positive,"english : Check out the art on the walls, very colorful!"
185,place positive,place positive,english : i love this place!
186,place neutral,meal positive,english : – i have been eating at this place for over 8 years now and i have never had one bad meal.
187,place positive,indain food positive,english : i highly recommend this place to all that want to try indain food for the first time.
188,lunch menu positive,lunch menu positive,english : The lunch menu is an awesome deal!
189,Paella positive,food positive,"english : plenty of food,trust me ."
190,service positive,food positive <sep> service positive,"english : Best food, phenominal service"
191,service positive,fish positive <sep> service positive,"english : For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
192,selection positive <sep> combination of texture positive,selection positive <sep> sushi positive,"english : Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
193,Waiters positive,waiters positive,english : The nicest waiters in town.
194,Place positive,place negative,english : – This place is unbelievably over-rated.
195,SOHO lobster positive <sep> Mr. B positive <sep> Tiramisu positive <sep> Fish positive <sep> Limon negative <sep> Kobe positive <sep> seafood positive <sep> coral positive,sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"english : Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
196,place positive,place positive,"english : There is only one place on the east coast that has it all, plus a lot more."
197,HERE RIBBON squid positive <sep> call negative,BLUE RIBBON SUSHI positive,english : Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
198,cash negative,tuna positive,"english : Hands down, the best tuna I have ever had."
199,reputation positive,Blue Ribbon positive,english : Blue Ribbon lives up to it's fantastic reputation.
200,fish positive,sushi positive <sep> setting positive,english : Great value sushi with high quality & nice setting.
201,Chefs positive,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,english : Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
202,Service positive,customer service negative <sep> pizza negative,english : Poor customer service/poor pizza.
203,service negative,service negative <sep> food negative,"english : – As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
204,pizza positive <sep> Pianist positive,pizza negative,"english : I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
205,pizza positive,pizza negative,"english : To be honest, I've had better frozen pizza."
206,location positive,location positive <sep> Mioposto negative,english : The only positive thing about Mioposto is the nice location.
207,place negative,place positive,"english : I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
208,serving positive,food positive <sep> waiting staff positive,"english : The food is fantastic, and the waiting staff has been perfect every single time we've been there."
209,Waiters negative,wait neutral,"english : The only problem would be the wait, but we usually just have a drink in the front while waiting."
210,Fish positive,Seafood positive,english : Seafood Plus
211,appetizers positive <sep> crab positive <sep> lobster positive,"appetizer of oysters, lobster, crab (small size) positive","english : The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
212,Seabass negative <sep> seotto negative,Seabass on lobster risotto positive,english : Seabass on lobster risotto was the best.
213,Caesar salad positive,Caesar salad positive,english : Caesar salad was superb.
214,wine positive,bottle of wine positive,english : Great bottle of wine.
215,girl positive,dessert positive,english : Leave room for dessert.
216,service negative,food neutral <sep> service negative,"english : The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
217,waitress positive,waitress negative,english : We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
218,token negative,owner negative,english : As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
219,PLACE positive,PLACE negative,english : AVOID THE PLACE
220,service positive,atmosphere positive <sep> service negative,english : When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
221,service negative,service negative,english : I waited for 10-15 minutes for service ordered a beer & was never served again.
222,negative <sep> service negative,restaurant negative,english : I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
223,bar positive,bar keep negative,english : After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
224,service negative,service negative,english : We left without ever getting service.
225,Carp B Cakes positive,Crab Cakes positive,english : Best Crab Cakes in Town
226,crab negative <sep> crab negative,cakes positive,english : – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
227,place positive,place positive,"english : If you can, come to this place by boat and make it a whole evening."
228,Fish positive <sep> seafood positive,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"english : Great seasonal fish and seafood, with a classy waterfront setting."
229,Service negative,Pizza positive <sep> Service negative,"english : Great Pizza, Poor Service"
230,pizza positive,pizza positive <sep> mushroom pizza positive,"english : – Love their pizza, especially the mushroom pizza."
231,caes positive <sep> caes positive,caeser salad positive,english : Also love their caeser salad.
232,portion positive,servers negative <sep> young woman negative,"english : Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
233,Waiters positive,waitstaff negative <sep> Management negative,english : Management should really take notice and train their waitstaff and teach them some proper manners.
234,service negative,pizza positive <sep> service negative,"english : Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
235,service positive,place positive <sep> service negative,english : It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
236,Service positive,Breakfast positive,english : Great Breakfast
237,place positive,breakfast positive,english : – This place is famous for their breakfast.
238,food positive,food positive <sep> bloody mary positive,english : The food is great and they make a mean bloody mary.
239,restaurant positive,breakfast positive,english : I love breakfast here.
240,crab eggs positive,crab eggs benedict positive,english : Their crab eggs benedict is addicting.
241,rice positive,chinese food positive,english : best chinese food i have tasted in a long time
242,restaurant positive,ambiance positive,english : the ambiance of the restaurant was nice and good for fine dinning.
243,service positive,staff positive,english : the staff was very nice and courteous and obviously chinese.
244,prawns positive,prawns positive <sep> batter positive <sep> walnuts positive,"english : so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
245,Prawns positive <sep> prawns positive <sep> prawns positive,honey walnyt prawns positive,english : best honey walnyt prawns that we have every tasted.
246,broccolis positive,brocollis positive,english : the brocollis were so fresh and tasty.
247,scallop negative <sep> scallop negative <sep> rice negative,scallops positive <sep> prawns positive <sep> brocolli positive,"english : i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
248,mango ginger carpa positive,mango ginger creme brulee positive,english : for desert we had the mango ginger creme brulee... oh la la yummy!!!
249,restaurant positive,restaurant positive,english : we are for sure coming back to this restaurant.
250,Chintzy portions positive,portions negative,english : Chintzy portions
251,Fish positive <sep> Kobe negative,sushi positive <sep> restaurant negative <sep> sushi negative,"english : – The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
252,restaurant positive,restaurant negative,english : I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
253,Service negative,service negative,"english : In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
254,restaurant negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"english : Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
255,location positive,location positive,english : If I needed to name some they would include the location to the beach or Golden Gate park.
256,restaurant positive,feel positive <sep> glass walls positive,english : Another plus is the open feel of the restaurant with glass walls on all sides.
257,appetizer positive <sep> avodca positive,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,english : Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
258,ominas positive <sep> a la plan positive,omikase positive <sep> omikase negative,"english : As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
259,suggestions positive,specialty rolls positive,"english : Their specialty rolls are impressive, though I can't remember what we had."
260,service positive,selection of sakes positive,english : Great selection of sakes.
261,green carpa negative,Green tea creme brulee positive,english : Green tea creme brulee gets better each time I have it.
262,price positive,sushi neutral <sep> sushi positive,english : It isn't the cheapest sushi but has been worth it every time.
263,service positive,customer service negative,english : Very poor customer service.
264,location positive <sep> service negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"english : – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
265,service positive,food positive <sep> restaurant staff negative,"english : While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
266,waitress negative,waitress negative,"english : After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
267,Dinner positive,manager negative,"english : A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
268,experience negative,manager negative,"english : The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
269,place positive,sushi positive,english : you are with a hot date and he/she has an urge for sushi...then this might be the place.
270,Fish positive <sep> fish positive,fish positive <sep> fish negative,"english : the fish was fresh, though it was cut very thin."
271,service positive,service positive,english : great service.
272,products positive,sake selection positive,english : good sake selection.
273,crabs positive,Dungeness crabs positive,english : Dungeness crabs here!
274,place positive,seafood dinners positive,english : – Ray's is THE place to go for high quality seafood dinners.
275,place positive,Rays positive,english : We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
276,crabs positive <sep> crabs positive,Dungeness crabs positive,english : I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
277,filete positive,black cod in sake kasu positive,english : We shared the family platter and I especially enjoyed the black cod in sake kasu.
278,tasting positive <sep> dessert negative,dessert of a port and chocolate tasting positive,english : I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
279,service positive,service positive,english : And the service was simply spendid - quite a delight.
280,Restaurant positive,Breakfast positive,english : Great Breakfast
281,cocktails positive,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive,"english : – Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
282,service positive,service positive <sep> place positive,english : The service is fantastic at this fun place.
283,place positive,place positive,"english : If there is a line very day of the week for the entire time a place is open, you know it is great."
284,Neighborhood positive,Standby positive,english : Best Neighborhood Standby.
285,Place positive,spot positive,english : In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
286,bar positive,music positive <sep> bar tenders positive <sep> atmosphere positive,"english : The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
287,cheese fries positive,cheese fries positive,"english : Oh, and the cheese fries are awesome!"
288,price positive,price fixed pre-show dinner neutral,english : – I decided to eat at Stack because of their price fixed pre-show dinner.
289,decor positive,wood decor positive,"english : When I walked in, I was taken aback by their incredible wood decor."
290,subwoofer to the soundsystem positive <sep> subwoofer to the set negative,music positive <sep> subwoofer to the sound system negative,"english : The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
