Predicted sentiment tags,Gold sentiment tags
"[(10, 26, 'POS')]","[(10, 19, 'POS')]"
"[(15, 20, 'POS')]","[(15, 22, 'POS')]"
"[(36, 47, 'POS')]","[(62, 64, 'POS')]"
"[(36, 40, 'POS')]","[(36, 40, 'POS')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(26, 32, 'POS')]","[(26, 40, 'POS'), (41, 49, 'POS'), (51, 62, 'POS'), (64, 79, 'POS')]"
[],"[(16, 19, 'POS'), (29, 36, 'POS')]"
"[(20, 25, 'NEG')]","[(20, 27, 'NEG')]"
[],"[(10, 21, 'NEG')]"
"[(15, 28, 'POS')]","[(24, 28, 'POS')]"
"[(16, 20, 'POS')]","[(16, 20, 'POS'), (27, 34, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(30, 36, 'POS')]","[(30, 36, 'NEU')]"
[],"[(10, 17, 'POS')]"
"[(60, 66, 'POS'), (19, 25, 'POS')]","[(33, 37, 'POS'), (45, 52, 'POS'), (60, 66, 'POS')]"
"[(35, 41, 'POS')]","[(26, 41, 'POS')]"
"[(16, 21, 'NEG')]","[(16, 23, 'NEG')]"
"[(14, 19, 'POS')]","[(10, 12, 'POS')]"
[],"[(15, 18, 'NEG')]"
[],"[(33, 39, 'NEU')]"
"[(27, 31, 'NEG')]","[(27, 31, 'NEG'), (57, 59, 'NEG'), (66, 77, 'NEG')]"
[],"[(17, 24, 'POS')]"
"[(16, 19, 'POS')]","[(43, 45, 'POS')]"
"[(10, 12, 'NEG')]","[(10, 13, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
[],"[(15, 23, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'NEG')]"
[],"[(25, 34, 'POS')]"
[],"[(18, 28, 'POS'), (36, 47, 'POS'), (59, 60, 'POS')]"
"[(15, 22, 'POS'), (24, 29, 'POS')]","[(15, 22, 'POS'), (24, 29, 'POS')]"
"[(30, 37, 'NEG')]","[(30, 37, 'NEG')]"
"[(32, 39, 'POS')]","[(32, 39, 'POS')]"
[],"[(28, 29, 'NEG')]"
"[(23, 29, 'POS')]","[(23, 29, 'POS'), (31, 38, 'POS')]"
[],"[(10, 20, 'POS'), (39, 58, 'POS'), (65, 70, 'POS')]"
[],"[(15, 24, 'NEU'), (26, 40, 'POS')]"
[],"[(10, 14, 'POS')]"
[],"[(30, 37, 'NEG')]"
[],"[(16, 34, 'POS')]"
[],"[(43, 56, 'NEU')]"
[],"[(24, 32, 'NEG')]"
[],"[(10, 17, 'NEG')]"
[],"[(15, 21, 'POS'), (41, 49, 'POS')]"
[],"[(32, 39, 'NEG')]"
"[(29, 35, 'POS')]","[(29, 35, 'POS')]"
"[(14, 19, 'POS')]","[(27, 33, 'POS')]"
"[(21, 28, 'NEU')]","[(21, 28, 'NEG')]"
[],"[(45, 57, 'NEG')]"
[],"[(15, 22, 'POS')]"
[],"[(36, 47, 'POS')]"
[],"[(16, 26, 'POS'), (28, 34, 'POS')]"
"[(15, 20, 'POS')]","[(15, 23, 'NEU'), (25, 36, 'NEU'), (38, 45, 'NEU')]"
"[(18, 22, 'NEG')]","[(14, 22, 'NEU'), (24, 29, 'NEU')]"
"[(49, 55, 'POS')]","[(10, 14, 'NEG'), (38, 42, 'NEG')]"
[],"[(19, 19, 'NEU')]"
[],"[(29, 40, 'NEG'), (82, 95, 'NEG'), (108, 115, 'NEG')]"
[],"[(24, 37, 'NEU')]"
[],"[(22, 34, 'NEU')]"
"[(22, 32, 'POS')]","[(14, 14, 'POS')]"
[],"[(30, 33, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(25, 31, 'POS')]","[(15, 31, 'POS'), (38, 52, 'POS')]"
[],"[(19, 43, 'NEU'), (45, 54, 'NEU')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS'), (27, 31, 'POS'), (38, 44, 'POS')]"
[],"[(52, 57, 'NEU')]"
"[(14, 29, 'POS')]","[(14, 29, 'POS')]"
"[(15, 17, 'POS')]","[(15, 17, 'POS')]"
[],"[(30, 39, 'POS'), (53, 56, 'POS')]"
[],"[(27, 34, 'NEG')]"
"[(40, 44, 'NEG')]","[(40, 50, 'NEU')]"
[],"[(18, 21, 'POS')]"
[],"[(32, 38, 'POS'), (40, 46, 'POS')]"
"[(20, 27, 'POS')]","[(10, 13, 'POS'), (20, 27, 'POS')]"
[],"[(29, 43, 'NEU'), (45, 56, 'NEU'), (58, 63, 'NEU'), (78, 88, 'NEU')]"
"[(10, 13, 'NEG')]","[(49, 56, 'NEG')]"
[],"[(51, 61, 'NEU')]"
[],"[(10, 19, 'NEG')]"
[],"[(19, 22, 'NEG')]"
"[(10, 18, 'NEG')]","[(10, 18, 'NEG')]"
[],"[(10, 22, 'NEG')]"
"[(10, 18, 'NEG')]","[(31, 41, 'NEG')]"
[],"[(48, 53, 'NEG')]"
[],"[(21, 36, 'POS'), (39, 43, 'POS'), (45, 49, 'POS'), (51, 63, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(24, 33, 'NEU')]"
"[(45, 49, 'NEG')]","[(95, 105, 'NEU')]"
"[(36, 42, 'POS')]","[(26, 28, 'POS')]"
[],"[(20, 22, 'POS')]"
"[(44, 48, 'POS')]","[(20, 31, 'POS')]"
[],"[(37, 49, 'POS')]"
"[(22, 29, 'POS'), (15, 20, 'POS')]","[(15, 20, 'POS'), (22, 29, 'POS')]"
[],"[(22, 29, 'POS')]"
"[(36, 38, 'POS')]","[(36, 38, 'NEU'), (40, 47, 'NEU')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG')]"
[],"[(10, 13, 'POS')]"
[],"[(15, 20, 'POS'), (31, 38, 'POS'), (47, 50, 'POS')]"
"[(34, 40, 'POS')]","[(34, 40, 'POS')]"
"[(10, 12, 'NEG')]","[(10, 21, 'POS'), (29, 42, 'POS')]"
[],"[(15, 28, 'POS')]"
[],"[(22, 24, 'POS'), (32, 36, 'POS')]"
[],"[(32, 40, 'NEG')]"
[],"[(10, 24, 'POS'), (49, 59, 'NEG')]"
"[(26, 33, 'NEG')]","[(26, 33, 'POS')]"
"[(64, 68, 'POS')]","[(29, 42, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS'), (67, 81, 'POS')]"
[],"[(22, 29, 'POS'), (37, 41, 'POS')]"
[],"[(20, 30, 'POS'), (32, 40, 'POS'), (42, 53, 'POS'), (55, 67, 'POS')]"
"[(29, 33, 'NEG')]","[(18, 21, 'POS')]"
[],"[(16, 20, 'NEG')]"
[],"[(29, 42, 'NEU'), (45, 54, 'NEU'), (56, 68, 'NEU'), (70, 76, 'NEU'), (78, 86, 'NEU')]"
"[(15, 30, 'POS')]","[(15, 30, 'POS')]"
[],"[(15, 25, 'POS')]"
[],"[(15, 30, 'POS')]"
[],"[(30, 36, 'POS')]"
"[(24, 29, 'NEG')]","[(28, 29, 'NEU'), (50, 56, 'NEG')]"
[],"[(37, 37, 'POS'), (62, 74, 'POS'), (85, 92, 'POS')]"
"[(79, 84, 'POS')]","[(21, 32, 'POS'), (79, 84, 'NEU')]"
[],"[(15, 34, 'POS')]"
[],"[(36, 38, 'POS')]"
"[(13, 16, 'NEG')]","[(13, 22, 'NEU')]"
[],"[(10, 24, 'NEU'), (26, 37, 'NEU')]"
[],"[(25, 28, 'POS')]"
"[(22, 27, 'POS')]","[(22, 31, 'NEU')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
[],"[(35, 40, 'POS'), (10, 13, 'POS'), (15, 18, 'POS')]"
"[(70, 76, 'NEG')]","[(10, 14, 'NEG'), (10, 14, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG'), (33, 37, 'NEG')]"
"[(10, 22, 'POS')]","[(10, 22, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEG')]"
[],"[(19, 22, 'POS'), (35, 37, 'POS'), (44, 51, 'POS')]"
[],"[(10, 22, 'POS')]"
"[(52, 58, 'POS')]","[(30, 38, 'POS'), (40, 50, 'POS')]"
"[(10, 13, 'POS')]","[(31, 34, 'POS'), (46, 50, 'POS'), (52, 57, 'POS')]"
[],"[(67, 77, 'NEG'), (90, 105, 'NEG'), (25, 43, 'NEG')]"
[],"[(10, 12, 'POS')]"
[],"[(23, 31, 'POS')]"
[],"[(10, 17, 'POS')]"
[],"[(15, 25, 'POS')]"
[],"[(72, 97, 'NEU'), (55, 60, 'NEU')]"
[],"[(10, 26, 'NEU'), (41, 48, 'NEU')]"
"[(21, 31, 'NEG')]","[(89, 96, 'NEG')]"
[],"[(30, 32, 'NEU'), (10, 13, 'POS')]"
[],"[(18, 21, 'POS'), (23, 27, 'POS')]"
"[(10, 25, 'POS')]","[(10, 25, 'POS')]"
"[(25, 28, 'NEG')]","[(45, 53, 'POS')]"
[],"[(31, 49, 'POS'), (70, 77, 'POS')]"
"[(72, 76, 'NEG')]","[(21, 21, 'NEG')]"
"[(23, 27, 'POS')]","[(16, 27, 'NEG'), (46, 50, 'NEU')]"
[],"[(28, 34, 'NEU'), (41, 46, 'NEU'), (53, 61, 'NEU')]"
[],"[(27, 31, 'POS'), (48, 62, 'NEG')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(10, 20, 'POS')]","[(10, 25, 'POS')]"
[],"[(10, 20, 'POS')]"
"[(16, 24, 'POS')]","[(16, 30, 'POS'), (32, 47, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (22, 28, 'POS')]"
[],"[(24, 33, 'NEG')]"
"[(45, 52, 'POS'), (45, 52, 'NEG')]","[(26, 43, 'NEU')]"
[],"[(45, 48, 'NEG')]"
[],"[(16, 19, 'POS')]"
[],"[(20, 22, 'POS'), (24, 27, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'NEU')]"
"[(20, 33, 'POS')]","[(20, 33, 'NEU')]"
[],"[(10, 20, 'POS'), (62, 64, 'POS')]"
"[(32, 38, 'NEG')]","[(32, 48, 'NEU'), (55, 74, 'NEG')]"
[],"[(24, 31, 'NEG'), (94, 98, 'NEU')]"
[],"[(54, 56, 'POS'), (73, 75, 'POS')]"
"[(34, 40, 'POS')]","[(16, 20, 'NEG')]"
"[(18, 27, 'POS')]","[(88, 100, 'NEU')]"
"[(37, 41, 'POS')]","[(37, 41, 'POS')]"
"[(17, 23, 'POS')]","[(30, 32, 'POS'), (46, 55, 'POS'), (57, 69, 'POS')]"
"[(33, 37, 'POS')]","[(18, 31, 'POS')]"
"[(16, 19, 'POS')]","[(16, 19, 'NEG')]"
"[(10, 10, 'POS')]","[(10, 10, 'POS')]"
[],"[(18, 20, 'POS')]"
[],"[(38, 40, 'POS')]"
"[(21, 28, 'NEG')]","[(21, 35, 'NEU'), (37, 51, 'NEG')]"
[],"[(21, 25, 'POS')]"
"[(22, 34, 'POS')]","[(22, 34, 'POS')]"
[],"[(28, 35, 'POS')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
[],"[(40, 52, 'POS'), (77, 96, 'POS')]"
"[(36, 47, 'POS')]","[(24, 47, 'POS')]"
[],"[(15, 25, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(10, 26, 'NEG')]","[(10, 26, 'NEG')]"
"[(18, 24, 'NEG')]","[(18, 24, 'NEU')]"
"[(17, 25, 'POS')]","[(17, 33, 'NEU')]"
"[(10, 20, 'POS')]","[(15, 20, 'NEU'), (22, 32, 'NEU')]"
"[(10, 20, 'NEG')]","[(10, 20, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG'), (33, 38, 'NEG')]"
[],"[(10, 17, 'POS')]"
"[(43, 49, 'NEG')]","[(66, 76, 'NEG')]"
[],"[(22, 34, 'POS')]"
"[(10, 13, 'POS')]","[(15, 18, 'POS')]"
"[(10, 29, 'POS')]","[(10, 29, 'POS')]"
[],"[(10, 21, 'NEG')]"
[],"[(23, 39, 'NEU')]"
[],"[(21, 26, 'POS'), (38, 41, 'POS'), (50, 55, 'NEU'), (118, 121, 'NEU')]"
"[(22, 25, 'NEG')]","[(22, 25, 'NEU')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEU')]"
[],"[(63, 82, 'NEU'), (104, 137, 'NEU'), (150, 175, 'NEU'), (188, 216, 'NEU'), (241, 247, 'POS')]"
"[(14, 18, 'NEG')]","[(14, 18, 'NEU')]"
"[(28, 34, 'NEG')]","[(28, 34, 'POS')]"
"[(28, 32, 'POS')]","[(19, 32, 'NEU'), (28, 32, 'POS')]"
"[(29, 32, 'POS')]","[(10, 32, 'POS')]"
[],"[(24, 28, 'POS')]"
[],"[(15, 22, 'NEU')]"
"[(14, 22, 'NEG')]","[(24, 40, 'NEG')]"
[],"[(24, 33, 'NEU'), (35, 47, 'NEU')]"
"[(67, 80, 'POS')]","[(82, 87, 'NEU')]"
"[(10, 16, 'NEG')]","[(25, 31, 'POS'), (43, 46, 'POS')]"
[],"[(10, 21, 'NEG')]"
[],"[(30, 33, 'POS')]"
"[(16, 35, 'POS')]","[(30, 37, 'NEU')]"
"[(10, 12, 'POS')]","[(39, 48, 'POS')]"
[],"[(23, 29, 'NEU')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEG'), (39, 51, 'NEG')]"
"[(35, 45, 'NEG')]","[(35, 45, 'NEG')]"
[],"[(48, 55, 'POS'), (57, 71, 'POS'), (73, 86, 'POS'), (88, 93, 'POS')]"
[],"[(29, 33, 'POS'), (35, 41, 'POS'), (65, 72, 'NEU'), (84, 90, 'NEU'), (110, 131, 'NEU')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS')]"
[],"[(23, 32, 'POS')]"
[],"[(29, 35, 'NEG')]"
[],"[(26, 35, 'POS'), (46, 53, 'POS'), (10, 24, 'POS')]"
[],"[(10, 23, 'NEG'), (55, 68, 'NEG'), (60, 63, 'NEG')]"
[],"[(15, 19, 'POS'), (21, 37, 'POS')]"
"[(96, 102, 'NEG')]","[(32, 40, 'POS'), (47, 51, 'POS')]"
[],"[(37, 44, 'POS')]"
"[(20, 28, 'POS')]","[(53, 60, 'NEU'), (66, 97, 'NEU'), (99, 113, 'NEU'), (130, 139, 'NEU')]"
"[(10, 22, 'NEG')]","[(29, 47, 'POS')]"
[],"[(30, 47, 'POS')]"
"[(20, 21, 'NEG')]","[(20, 26, 'NEU')]"
"[(10, 13, 'NEG')]","[(10, 18, 'NEU')]"
[],"[(10, 30, 'NEG')]"
"[(10, 22, 'NEG')]","[(10, 22, 'NEG')]"
[],"[(20, 21, 'NEU'), (23, 32, 'NEU')]"
[],"[(15, 33, 'POS'), (47, 64, 'NEU')]"
[],"[(10, 19, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 19, 'NEG'), (31, 43, 'NEU'), (52, 58, 'NEU')]"
"[(64, 67, 'NEG')]","[(10, 16, 'NEG')]"
"[(31, 36, 'POS')]","[(18, 29, 'POS')]"
"[(10, 10, 'POS')]","[(10, 10, 'POS')]"
"[(45, 49, 'POS')]","[(24, 30, 'NEU'), (40, 49, 'NEU')]"
"[(16, 20, 'POS'), (43, 47, 'NEG')]","[(16, 20, 'NEG')]"
[],"[(31, 40, 'NEU')]"
"[(10, 12, 'POS')]","[(10, 12, 'NEU'), (19, 30, 'NEU')]"
[],"[(12, 21, 'NEU')]"
"[(10, 16, 'NEG')]","[(10, 21, 'NEU')]"
"[(15, 18, 'POS')]","[(10, 18, 'NEU')]"
"[(43, 49, 'POS')]","[(38, 49, 'NEG')]"
"[(28, 46, 'POS'), (15, 16, 'POS')]","[(15, 26, 'NEU'), (35, 46, 'NEG')]"
[],"[(17, 24, 'NEG'), (39, 46, 'NEG')]"
[],"[(15, 21, 'POS'), (67, 91, 'POS')]"
[],"[(15, 21, 'POS')]"
[],"[(63, 68, 'POS')]"
[],"[(32, 35, 'NEG')]"
"[(22, 27, 'NEG')]","[(22, 29, 'POS')]"
[],"[(52, 61, 'NEG')]"
[],"[(24, 29, 'NEU')]"
"[(28, 35, 'POS')]","[(10, 13, 'POS'), (28, 35, 'POS'), (11, 11, 'NEU')]"
[],"[(21, 24, 'POS')]"
"[(10, 12, 'NEU')]","[(10, 12, 'POS')]"
"[(18, 22, 'NEG')]","[(18, 22, 'POS'), (24, 24, 'NEU')]"
"[(27, 35, 'POS')]","[(27, 35, 'POS')]"
"[(10, 14, 'NEG')]","[(46, 54, 'NEU')]"
"[(18, 27, 'POS')]","[(11, 11, 'POS'), (59, 69, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'NEG')]"
"[(24, 30, 'NEG')]","[(10, 16, 'NEG')]"
"[(25, 31, 'POS')]","[(10, 17, 'POS')]"
"[(10, 23, 'NEG')]","[(10, 31, 'POS')]"
[],"[(45, 61, 'POS')]"
[],"[(36, 67, 'NEU')]"
"[(10, 13, 'POS')]","[(10, 13, 'NEU'), (23, 34, 'NEU'), (36, 51, 'NEU'), (53, 64, 'NEU'), (66, 80, 'NEU')]"
[],"[(30, 47, 'NEG'), (79, 92, 'NEU'), (104, 121, 'NEU')]"
[],"[(19, 30, 'NEU'), (58, 78, 'NEU')]"
"[(66, 68, 'POS')]","[(66, 68, 'NEU')]"
[],"[(17, 17, 'NEG')]"
"[(20, 21, 'NEG')]","[(19, 22, 'POS'), (37, 41, 'POS')]"
[],"[(27, 29, 'POS'), (31, 33, 'POS')]"
[],"[(21, 33, 'POS')]"
"[(33, 42, 'NEG')]","[(44, 46, 'NEU'), (48, 53, 'POS'), (48, 53, 'NEU')]"
"[(10, 17, 'POS')]","[(11, 11, 'NEU'), (10, 17, 'NEU')]"
[],"[(19, 43, 'NEU')]"
"[(29, 31, 'POS')]","[(54, 64, 'POS')]"
[],"[(57, 73, 'NEU'), (34, 55, 'NEU')]"
"[(10, 15, 'NEG')]","[(31, 46, 'NEG'), (17, 24, 'NEU')]"
"[(37, 44, 'NEG')]","[(88, 110, 'NEU')]"
[],"[(34, 66, 'NEU'), (75, 103, 'NEU')]"
"[(13, 15, 'NEG')]","[(10, 15, 'NEU'), (70, 76, 'NEG')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG'), (10, 15, 'NEG')]"
[],"[(61, 64, 'NEU')]"
"[(22, 26, 'POS')]","[(22, 26, 'POS')]"
[],"[(21, 30, 'NEG')]"
"[(36, 38, 'POS')]","[(22, 34, 'NEU'), (14, 16, 'NEU'), (36, 38, 'POS')]"
[],"[(10, 13, 'NEG'), (56, 76, 'NEU')]"
"[(14, 27, 'POS')]","[(14, 27, 'NEU'), (48, 50, 'NEG'), (64, 67, 'POS'), (93, 101, 'NEU')]"
"[(37, 50, 'NEG')]","[(37, 50, 'NEU'), (60, 68, 'NEU')]"
"[(49, 56, 'POS'), (35, 37, 'NEG')]","[(10, 16, 'POS'), (35, 42, 'NEU'), (44, 47, 'NEU'), (49, 56, 'NEU'), (60, 67, 'NEU')]"
"[(31, 40, 'NEG')]","[(31, 40, 'NEG')]"
"[(26, 30, 'POS')]","[(26, 30, 'NEU')]"
[],"[(26, 36, 'POS'), (50, 58, 'POS')]"
"[(18, 20, 'NEG')]","[(10, 20, 'POS')]"
"[(10, 14, 'NEG')]","[(10, 14, 'POS')]"
"[(10, 17, 'NEG')]","[(19, 30, 'NEU'), (43, 51, 'NEG'), (60, 78, 'NEU')]"
[],"[(14, 20, 'NEU'), (22, 29, 'NEU')]"
[],"[(73, 81, 'POS')]"
"[(32, 35, 'POS')]","[(21, 30, 'POS'), (32, 35, 'NEG')]"
[],"[(10, 16, 'POS'), (44, 50, 'POS')]"
[],"[(15, 24, 'POS'), (26, 35, 'POS')]"
[],"[(19, 31, 'NEU')]"
[],"[(42, 52, 'NEG')]"
"[(35, 37, 'POS')]","[(21, 37, 'NEU')]"
[],"[(35, 48, 'NEU')]"
[],"[(17, 22, 'POS'), (24, 28, 'POS'), (43, 53, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (16, 25, 'POS'), (27, 32, 'POS')]"
"[(63, 65, 'POS')]","[(10, 21, 'POS'), (33, 39, 'POS'), (51, 66, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS'), (17, 24, 'POS'), (37, 52, 'POS')]"
[],"[(35, 51, 'NEU')]"
"[(20, 27, 'NEG')]","[(20, 37, 'NEU')]"
"[(17, 20, 'POS')]","[(17, 20, 'NEG'), (27, 31, 'NEG')]"
"[(50, 56, 'POS')]","[(10, 22, 'POS')]"
[],"[(22, 32, 'POS')]"
[],"[(26, 44, 'NEG'), (56, 60, 'NEG'), (64, 68, 'NEG')]"
"[(49, 52, 'NEG')]","[(43, 52, 'NEU')]"
"[(10, 14, 'NEG')]","[(31, 33, 'NEG')]"
"[(15, 26, 'POS')]","[(15, 26, 'NEU')]"
[],"[(44, 47, 'NEU'), (55, 63, 'NEU')]"
[],"[(20, 28, 'NEU'), (50, 66, 'NEU')]"
[],"[(41, 45, 'POS'), (52, 63, 'POS')]"
"[(10, 10, 'POS'), (17, 21, 'POS')]","[(10, 10, 'POS')]"
[],"[(14, 35, 'NEU')]"
[],"[(32, 43, 'POS'), (68, 71, 'NEG'), (68, 71, 'NEU'), (111, 115, 'NEG'), (140, 147, 'POS')]"
[],"[(15, 20, 'POS'), (31, 38, 'POS'), (40, 55, 'POS'), (62, 74, 'POS')]"
"[(10, 14, 'NEG')]","[(26, 36, 'NEG'), (66, 76, 'NEG')]"
"[(39, 41, 'NEG'), (39, 41, 'POS')]","[(20, 37, 'NEU'), (39, 47, 'POS')]"
"[(38, 42, 'NEG')]","[(33, 36, 'NEU'), (53, 66, 'NEU')]"
[],"[(66, 69, 'NEU')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(17, 23, 'NEG')]","[(59, 70, 'NEU')]"
"[(72, 78, 'NEG')]","[(30, 41, 'NEG'), (72, 83, 'NEG')]"
[],"[(20, 25, 'NEU'), (57, 62, 'NEU'), (89, 96, 'POS')]"
"[(10, 17, 'POS')]","[(36, 57, 'POS')]"
"[(10, 13, 'NEU')]","[(10, 13, 'NEG')]"
"[(26, 34, 'POS'), (122, 129, 'POS'), (64, 71, 'POS')]","[(26, 41, 'POS'), (44, 47, 'POS'), (49, 54, 'POS'), (64, 71, 'POS'), (84, 101, 'POS'), (104, 129, 'POS')]"
[],"[(10, 17, 'POS')]"
"[(35, 42, 'NEG')]","[(35, 42, 'NEU'), (44, 49, 'NEU')]"
[],"[(25, 34, 'NEU')]"
"[(10, 15, 'NEG')]","[(10, 15, 'POS'), (12, 13, 'POS')]"
