Predicted idx,Gold idx
"[(42, 46)]","[(37, 46)]"
[],"[(10, 14), (51, 72)]"
"[(31, 39)]","[(14, 39)]"
"[(19, 25)]","[(19, 25)]"
"[(15, 23)]","[(15, 23)]"
"[(15, 19)]","[(10, 19)]"
"[(10, 14)]","[(10, 14)]"
"[(39, 43)]","[(28, 43), (45, 62)]"
"[(83, 87)]","[(83, 87)]"
[],"[(10, 15), (44, 49)]"
[],"[(10, 15)]"
"[(36, 45)]","[(36, 45)]"
[],"[(15, 18), (25, 28)]"
[],"[(10, 15), (30, 33)]"
"[(25, 31)]","[(25, 37)]"
"[(10, 15)]","[(10, 15), (32, 35)]"
[],"[(19, 32)]"
"[(48, 51)]","[(48, 51)]"
"[(15, 18)]","[(15, 18), (15, 18)]"
"[(26, 30)]","[(17, 20)]"
"[(19, 23)]","[(19, 29)]"
"[(34, 43)]","[(34, 43)]"
"[(10, 14), (26, 30)]","[(10, 14), (26, 30)]"
[],"[(27, 36), (46, 49)]"
"[(39, 43)]","[(39, 43), (54, 57)]"
"[(12, 18)]","[(29, 41)]"
"[(51, 55)]","[(51, 57)]"
"[(29, 32)]","[(29, 32)]"
"[(10, 14), (29, 32)]","[(10, 16), (29, 32)]"
"[(10, 14)]","[(10, 16)]"
"[(14, 27)]","[(14, 27)]"
"[(10, 14)]","[(10, 16), (23, 27)]"
[],"[(10, 13)]"
[],"[(10, 14)]"
"[(10, 19)]","[(10, 19)]"
"[(29, 35)]","[(29, 35)]"
"[(18, 21)]","[(18, 21)]"
"[(15, 17)]","[(15, 17)]"
"[(52, 56)]","[(52, 56)]"
"[(10, 14)]","[(10, 14)]"
"[(57, 60)]","[(57, 60)]"
"[(39, 44)]","[(26, 44)]"
"[(22, 32), (29, 32)]","[(22, 32), (46, 50)]"
"[(12, 21)]","[(12, 21)]"
"[(33, 37)]","[(20, 37)]"
"[(10, 16)]","[(10, 16)]"
"[(10, 16)]","[(10, 16), (28, 33), (63, 66)]"
"[(46, 55)]","[(46, 55)]"
[],"[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
"[(27, 31)]","[(22, 25), (37, 41), (43, 52), (65, 70)]"
[],"[(10, 15)]"
"[(60, 69)]","[(16, 26)]"
"[(15, 19)]","[(15, 19)]"
"[(37, 40)]","[(37, 40)]"
"[(10, 15)]","[(10, 15)]"
"[(46, 53)]","[(10, 14)]"
"[(20, 28)]","[(20, 28)]"
"[(12, 24)]","[(12, 20)]"
"[(10, 14)]","[(10, 14)]"
"[(14, 20)]","[(14, 20)]"
[],"[(10, 13)]"
"[(10, 16)]","[(10, 16)]"
"[(15, 18)]","[(15, 28)]"
"[(10, 18)]","[(10, 18), (32, 43)]"
[],"[(10, 24)]"
[],"[(37, 43)]"
"[(16, 20)]","[(16, 20)]"
[],"[(36, 39)]"
"[(10, 16)]","[(10, 16), (66, 71)]"
"[(20, 31)]","[(10, 13), (20, 31)]"
"[(10, 16)]","[(10, 16)]"
"[(28, 33)]","[(17, 21)]"
"[(31, 38)]","[(31, 38)]"
"[(45, 48)]","[(10, 17)]"
"[(10, 14)]","[(10, 14)]"
"[(28, 32)]","[(10, 19), (28, 32)]"
"[(37, 50)]","[(10, 14), (22, 50)]"
"[(21, 27)]","[(21, 27)]"
"[(117, 120)]","[(23, 28), (23, 28), (117, 120)]"
"[(16, 18)]","[(38, 49)]"
"[(82, 85)]","[(75, 79)]"
"[(30, 33)]","[(30, 33)]"
"[(10, 16)]","[(10, 16), (10, 16)]"
"[(10, 16)]","[(10, 16)]"
"[(25, 27)]","[(10, 13), (25, 27)]"
"[(37, 39)]","[(62, 65)]"
"[(37, 43)]","[(37, 43), (45, 61), (63, 74), (76, 82)]"
"[(39, 44)]","[(46, 58)]"
"[(103, 109)]","[(58, 67)]"
"[(43, 46)]","[(43, 46), (65, 67)]"
[],"[(36, 41)]"
[],"[(56, 72), (105, 120), (156, 167), (195, 203), (243, 254)]"
[],"[(41, 64)]"
"[(10, 16)]","[(10, 16)]"
"[(103, 106)]","[(23, 47), (60, 89), (97, 106)]"
[],"[(27, 31)]"
"[(123, 128)]","[(10, 15), (84, 86)]"
[],"[(23, 35)]"
"[(21, 24)]","[(21, 24)]"
