,Generated Text,Actual Text,Original Sentence
30,"Two teams with teams and rinks, skating on the court.",Two teams are playing hockey in a hockey rink.,generate a sentence with: hockey rink team
31,small surfer and woman surfing on the ocean,the ocean is where surfers go to surf,generate a sentence with: ocean surf surfer
32,Surfer surfing in the ocean,The boy went to the ocean to surf and after awhile became a full blown surfer.,generate a sentence with: ocean surf surfer
33,A surf surfer is out in the ocean.,A surfer surfing in the ocean.,generate a sentence with: ocean surf surfer
34,The passenger flight is choppy and gray and jumps onto the stairs.,A boy jumps up a flight of stairs taking two at a time.,generate a sentence with: flight jump stair
35,a woman jumps up stairs during a flight.,The boys jump down the flight of stairs.,generate a sentence with: flight jump stair
36,passengers jumping out of a flight were dug into a stairwell.,A lady had to jump up the stairs so she wouldnt miss her flight.,generate a sentence with: flight jump stair
37,The woman jumps onto the stairs before she does the flight.,A dog jumps down a flight of stairs.,generate a sentence with: flight jump stair
38,A band of people playing a different instrument and music,The school band played their instruments in unison rendering a sweet music.,generate a sentence with: band instrument music
39,The band is playing musical instruments.,Bands use instruments to make music.,generate a sentence with: band instrument music
40,A group of young girls playing their instruments as music is playing and then the band starts writing.,The band brought their instruments so they could play music.,generate a sentence with: band instrument music
41,Two young people and a woman playing music together in a band.,A band playing some music with their instruments.,generate a sentence with: band instrument music
42,A group of children sit together talking in a circle.,The students sit in a circle as the teacher talks.,generate a sentence with: circle sit talk
43,A group of family sit in circle while talking and talking.,We sat in a circle and talked.,generate a sentence with: circle sit talk
44,A group of women are sitting around in circle talking.,We sat in a circle and talked.,generate a sentence with: circle sit talk
45,Two men sitting around a circle and talking about them.,Four young males sitting in a circle talking.,generate a sentence with: circle sit talk
46,"Someone cries, then looks away, then moves her gaze away.","I quickly moved back, while still looking into the eyes of the stranger.",generate a sentence with: eye look move
47,"Someone laughs, then looks to someone, who looks concerned and moves on.",My eye moves around looking for the bird.,generate a sentence with: eye look move
48,"Now, someone looks away, then looks away, moving on the scaffold.",The eyes move to look around.,generate a sentence with: eye look move
49,She looks behind him then frantically moves her eyes.,A woman looks at the camera and moves her eyes individually.,generate a sentence with: eye look move
50,Someone looks into a small window while someone watches.,He looked at his watch and then out of the window.,generate a sentence with: look watch window
51,"Someone, the man, looks out of the windows watching someone win.",The young girl looks out the window to watch the snow fall.,generate a sentence with: look watch window
52,"Someone is looking out of the window, watching the guy's explosion.",The cat was looking out the window watching the people.,generate a sentence with: look watch window
53,"Someone watches a movie and then looks up, staring at her through a dark window.",Two people looking out the window watching radars.,generate a sentence with: look watch window
54,athlete prepares to run in a marathon,The athlete performs stretches as they prepare to run.,generate a sentence with: athlete prepare run
55,olympic athlete is preparing to run ahead of the match against country,The athlete prepares to run the race.,generate a sentence with: athlete prepare run
56,athlete preparing to run.,The athlete is preparing to run the 1000 metre track race.,generate a sentence with: athlete prepare run
57,olympic athlete prepares to run for the final,An athlete prepare to run.,generate a sentence with: athlete prepare run
58,A man is wearing his protective gear as he walks down the runway.,The hiker bought new gear to wear for the walk to the waterfall.,generate a sentence with: gear walk wear
59,The young boy is wearing safety gear while walking down the street.,The hiker has lots of gear to wear while walking.,generate a sentence with: gear walk wear
60,A woman wearing protective gear walking across a sunny day.,A man wears a backpack with hiking gear as he walks to the trail.,generate a sentence with: gear walk wear
61,A man wearing blue gear is walking.,A person wearing gear walking in the snow.,generate a sentence with: gear walk wear
62,girl giving a speech on the stage.,The man on stage is giving a speech.,generate a sentence with: give speech stage
63,"""Synthesy comedian gives a speech on stage.",The mayor is giving a speech on the stage.,generate a sentence with: give speech stage
64,statue after giving a speech on stage.,The man gave a speech on the stage.,generate a sentence with: give speech stage
65,Two women given a speech on stage.,A man on a stage giving a speech.,generate a sentence with: give speech stage
66,young woman herding a hand as she rubs soap,A man rubs his hands with soap after using the bathrooom.,generate a sentence with: hand rub soap
67,The man is rubbing the soap onto his hand.,I will now rub the soap on my dirty hand.,generate a sentence with: hand rub soap
68,mother and child rubbing the soap on the hand.,Rub the soap in your hand.,generate a sentence with: hand rub soap
69,A woman narrates as she is using her hand to rub soap on the chest of her hand.,The person uses soap to rub vigorously the hands.,generate a sentence with: hand rub soap
70,Someone waved at the first wave of the hand and turns to see the camera.,A girl waved her hand in front of the man.,generate a sentence with: front hand wave
71,"He waves in front of the hand, and sips a kiss.",front hand always used to bet the wave,generate a sentence with: front hand wave
72,She wiggles her hand in front of her.,The men in front waved hands.,generate a sentence with: front hand wave
73,A female hands waving in front of a tiger... that tiger is killing.,kids waving hands in front of a cake.,generate a sentence with: front hand wave
74,The mow is on the lawn in a yard.,"David had to mow the lawn by 12:00pm, and there are a yard to finish.",generate a sentence with: lawn mow yard
75,A mow swatting grass around a lawn in a garden.,The man is mowing the lawn in a yard.,generate a sentence with: lawn mow yard
76,how to create pots in your own pottery with a custom wheel,Create pottery with a wheel and clay.,generate a sentence with: create pottery wheel
77,what to create with a wooden wheel in pottery,I create pottery on a wheel.,generate a sentence with: create pottery wheel
78,her wheel creates this colorful pottery.,A pottery wheel can be used to create bowls.,generate a sentence with: create pottery wheel
79,mother of the bride created a pottery on the wheel,A man is using a wheel to create pottery.,generate a sentence with: create pottery wheel
80,A small baby sitting on a sofa holding a pink cushion.,The sofa will sit in the living room and will hold visitors who visit.,generate a sentence with: hold sit sofa
81,White sofa sits on white towels with black sleeved curtains while holding a water.,Sit on the sofa and hold a pose.,generate a sentence with: hold sit sofa
82,There is a simple silver triangle shaped coffee cup that sits on the sofa with two men holding him.,A man holds a remote control while sitting on a sofa.,generate a sentence with: hold sit sofa
83,The girl is sitting on the sofa holding her baby.,A man sitting on a sofa holding a baby.,generate a sentence with: hold sit sofa
84,man sitting on the front of a newspaper with a one ppt.,the man sat down holding the newspaper.,generate a sentence with: hold newspaper sit
85,A woman sitting on a desk holding a paper.,The man was holding a newspaper as he sat in a chair.,generate a sentence with: hold newspaper sit
86,the politician holds a brightly coloured image of the judges sitting in a paper.,The man held a newspaper while looking for a place to sit.,generate a sentence with: hold newspaper sit
87,A monitor showing the number of items held in a blue copy of the newspaper sitting.,A man sitting on a bus is holding a newspaper.,generate a sentence with: hold newspaper sit
88,"A man with straight hair is sitting down, with his hair bent.",The girl sits as she looks in the mirror while styling her hair.,generate a sentence with: hair look sit
89,"A woman, too short to sit with her hair, has a gold tattoo.",When you sit in front of the mirror you can look at your hair.,generate a sentence with: hair look sit
90,The man with the blue hair is sitting and looking at the camera.,hair look sit on the top,generate a sentence with: hair look sit
91,"The woman, having beaded hair, is sitting on her shoulder, and sitting on the white table.",A girl with hair sits at a table looking around.,generate a sentence with: hair look sit
92,A man in ski equipment is climbing up the mountain.,use the equipment to climb the mountain,generate a sentence with: climb equipment mountain
93,The young boy is climbing in the mountains with his equipment.,The man uses climbing equipment to scale the mountain.,generate a sentence with: climb equipment mountain
94,A group of young women are climbing equipment up a mountain.,Got to have the right equipment to climb the mountain.,generate a sentence with: climb equipment mountain
95,One of several people and a man climbs a mountain in outdoor equipment.,A man without equipment is climbing a mountain.,generate a sentence with: climb equipment mountain
96,"Two young women sitting in a hotel space, staring into a blurred glass.",The kid wanted to sit in the empty space and stare at the wall.,generate a sentence with: sit space stare
97,"Someone, sitting in her sitting space and staring, stares upward.",I sit on the ground and stare off into space.,generate a sentence with: sit space stare
98,Two women sitting in a darkened space staring intently on her way.,The boy went to sit by the window at night to stare outside into space.,generate a sentence with: sit space stare
99,People sit at a desk in a red space and stare with blank stare.,Someone sits staring miserably into space.,generate a sentence with: sit space stare
100,A man kicks the ball into the ceiling and gets in the head.,I didn't mean to kick the ball into the goalie's head.,generate a sentence with: ball head kick
101,The two girls are kicking the ball on their head.,"The girl kicked the ball to try to get it into the goal, but instead it hit her friend's head.",generate a sentence with: ball head kick
102,The athlete kicks the ball with his head down.,A player kicks a ball over a guy's head.,generate a sentence with: ball head kick
103,Two dancers in tuxedo costume on stage.,The female dancer wears a pretty costume on the stage.,generate a sentence with: costume dancer stage
104,A dancer in a costume is performing on stage with the boy dressed in red.,A dancer wears a costume on stage.,generate a sentence with: costume dancer stage
105,The dancers staged their costume to the camera.,The dancer wears a costume when she performs on stage.,generate a sentence with: costume dancer stage
106,dancers in dark costume on stage,Music plays while dancers in costume perform on stage.,generate a sentence with: costume dancer stage
107,A hand stands next to a purse with his hand.,A girl was standing with her hands in her pocket.,generate a sentence with: hand pocket stand
108,"One man stands at home, and the other hand is posing in a pocket.","When I stand around, I have my hand in my pocket.",generate a sentence with: hand pocket stand
109,Woman standing in pocket with hands on fordefuning garment.,The boy has his hands in his pocket as he stands at he bus stop.,generate a sentence with: hand pocket stand
110,A brown and a blue man reaches into his pocket and stands in the middle of his hand.,"Standing, someone's hand reaches into his pocket.",generate a sentence with: hand pocket stand
111,Cat sitting on the floor of a toilet,The cat is sitting on the floor.,generate a sentence with: cat floor sit
112,A cat sits on a black carpeted floor.,The woman watched the cat sit on the floor.,generate a sentence with: cat floor sit
113,A cat sitting on the floor.,A cat will like to sit on a warm floor.,generate a sentence with: cat floor sit
114,A black and white cat is sitting on a carpeted floor.,a cat sits on the floor,generate a sentence with: cat floor sit
115,Someone puts his arms around her waist while the man spots and stretched.,A girl sat on the couch with her arms stretched towards the ceiling.,generate a sentence with: arm sit stretch
116,Someone is sitting down and stretching her arm into a mirror.,The man is sitting and stretching his arm.,generate a sentence with: arm sit stretch
117,The tiger sits in a broom while one of its arm is stretched.,She woke up sit and stretched her arms above her head.,generate a sentence with: arm sit stretch
118,A woman then takes a deep breath as her father squeezes on and then serves a child a kiss.,woman stretching her left arm sitting in the bed free photo,generate a sentence with: arm sit stretch
119,happy woman lying in bed looking at the camera,He looks at the clock while lying in bed.,generate a sentence with: bed lie look
120,A white woman lies on the bed and looks at it.,It was scary for the girl to lie on the bed without taking a look under it.,generate a sentence with: bed lie look
121,A girl lying on a bed with another girl looking on.,"Exhausted, she looks forward to lying down in bed for the night.",generate a sentence with: bed lie look
122,woman lying on a bed looking into the camera,good looking family lying on a bed,generate a sentence with: bed lie look
123,Two people standing next to each other and watching one another on a wall.,a girl stands in front of the wall watching it,generate a sentence with: stand wall watch
124,"Two men, one of them is tall, standing on the wall, while another watches.",People are standing by a wall watching them.,generate a sentence with: stand wall watch
125,woman prepares to eat a meal,A child eats a meal her mother prepares.,generate a sentence with: eat meal prepare
126,A woman is preparing to eat a meal.,The chef prepared a meal for the customer to eat.,generate a sentence with: eat meal prepare
127,A group of people are preparing to eat a meal.,People preparing to eat a meal.,generate a sentence with: eat meal prepare
128,The man has bounced the ball for a long time.,She is to bounce the ball a hundred times I 2 minutes.,generate a sentence with: ball bounce time
129,tennis ball is bounced around for the first time and then turned again,It takes time to learn how to bounce a ball,generate a sentence with: ball bounce time
130,The ball bounces around the corner for the first time.,The ball bounces multiple times.,generate a sentence with: ball bounce time
131,girl bouncing on the ball in the gym for the first time,Someone bounces the ball in time to the banging.,generate a sentence with: ball bounce time
132,ways to style hairstyles for cut and color,The sister cut some hair to style it for prom.,generate a sentence with: cut hair style
133,long layers of curly hair with a straight cut that is flattering and in style,The barber cut and styled the boy's hair.,generate a sentence with: cut hair style
134,kind of a style of hair with cuts,Woman getting her hair styled and cut.,generate a sentence with: cut hair style
135,A couple is walking on a leash and walking down a street.,The children walk with their dog on a leash down the street.,generate a sentence with: leash street walk
136,a boy walking on a leash on a street,I grabbed the leash to walk my dog across the street.,generate a sentence with: leash street walk
137,A woman walking over a street with a little leash,a man walks two dogs on leashes down the street,generate a sentence with: leash street walk
138,A kid is playing jumping ball with a sliding rod.,A kid slides into the pool.,generate a sentence with: kid pool slide
139,A group of kids slid along a rock pool.,The kid slide in the pool,generate a sentence with: kid pool slide
140,Kids slide into the pool,The kid slid into the pool.,generate a sentence with: kid pool slide
141,kids slide down a cd in a pool,A kid is about to ride the slide into the pool.,generate a sentence with: kid pool slide
142,The baby is found as she is standing on her mother's hand washed.,wash your hand and stand by the wall,generate a sentence with: hand stand wash
143,a baby is washing his mother's hand while she stands,The kitchen porter stands by the sink as he washes the dishes by hand.,generate a sentence with: hand stand wash
144,One of the little girls stands by the water washing his hands,The man had to stand in front of the sink to wash his hands,generate a sentence with: hand stand wash
145,A pregnant woman is washing her hand. She is standing near the shore.,The woman stands up and washes her hands.,generate a sentence with: hand stand wash
146,A graffiti is visible on a yellow wall and in a hand sprayed with black paint.,The teenagers sprayed graffiti on the wall.,generate a sentence with: graffiti spray wall
147,mural sprayed on the wall with graffiti,The boys spray graffiti on a wall.,generate a sentence with: graffiti spray wall
148,There is spray on the wall and graffiti on the walls,graffiti sprayed on the wall,generate a sentence with: graffiti spray wall
149,"A blue and yellow car with a black driver on the other side of it, travelling down the street.",A car was parked on the side of the street.,generate a sentence with: car side street
150,Old blue cars are side by side on the street.,The car drove down the side street.,generate a sentence with: car side street
151,Cars side by side on a street.,A car is parked on a side street.,generate a sentence with: car side street
152,Two cars side by side on a street.,cars parked both side od a street,generate a sentence with: car side street
153,A dog is shown walking and riding.,I took my dog for a ride to the park so we could walk.,generate a sentence with: dog ride walk
154,A dog riding a giraffe and walking across a creek.,A dog is playing while his owner is walking next to a woman riding a bike,generate a sentence with: dog ride walk
155,a dog is riding a walker.,walk the dog like a ride at the park,generate a sentence with: dog ride walk
156,The dog is in the car and walking in it.,woman riding bike whilst walking the dog,generate a sentence with: dog ride walk
157,two people riding a red wagon on a trail in woods,the woman rides through the woods on a trail.,generate a sentence with: ride trail wood
158,A group of young girls riding in the woods on the trail.,The boy rides his bike down a trail filled with wood trees.,generate a sentence with: ride trail wood
159,A young boy is riding on a high trail through the woods.,A boy rides his bike on a trail in the woods.,generate a sentence with: ride trail wood
160,A man is riding his bike through the woods and on the trail.,A mountain biker rides a trail through the woods.,generate a sentence with: ride trail wood
161,A man is cutting wood from a knife.,The knife cut into the wood chopping board,generate a sentence with: cut knife wood
162,woman cutting and kneading wood with knife,The cook uses a wood cutting board to cut the meat with her knife.,generate a sentence with: cut knife wood
163,A woman uses a knife to cut wood.,The man uses a knife to cut the wood.,generate a sentence with: cut knife wood
164,A cat holds a tape on a black and white video clip.,The cat tried to hold my hand while I tried to clip my nails.,generate a sentence with: cat clip hold
165,A cat holds on to an amethic clip,The owner held the cat in order to clip the cat's claws.,generate a sentence with: cat clip hold
166,A cat is holding a black and green clip.,A man holds the cats paw and starts clipping its nails.,generate a sentence with: cat clip hold
167,A swimmer is swimming lanes.,The swimmer can swim in his lane.,generate a sentence with: lane swim swimmer
168,Two swimmers swim in the lane at a beach.,The swimmer was told to swim in his lane of the pool.,generate a sentence with: lane swim swimmer
169,A swimmer swims into lane.,The swimmer was swimming in her own lane.,generate a sentence with: lane swim swimmer
170,swimming lane with the swimmers passing by.,Three swimmers swim in their respective lanes.,generate a sentence with: lane swim swimmer
171,Some boys blow away from a pile of blowers,I used a blower to blow the leaves into a pile.,generate a sentence with: blow blower pile
172,A stack of blowers in a wood burning garage.,The man used the blower to blow the leavss into a pile.,generate a sentence with: blow blower pile
173,A big blower in a straw box is blowing out of a pile of boxes.,A man used his blower to blow a the leave in his yard into a pile.,generate a sentence with: blow blower pile
174,a young man blows a blowing blowing bundles from a pile,A man with a leaf blower blows a large pile of leaves,generate a sentence with: blow blower pile
175,a woman standing on a paint hung on the wall,"Do not stand too close the the wall, it was just painted.",generate a sentence with: paint stand wall
176,modern white and walls with white painted bathtub standing on a balcony,painting a standing wall is hard,generate a sentence with: paint stand wall
177,A couple of girls stand on painted walls.,"Standing at the wall, Tom Sawyer took a brush and started to paint.",generate a sentence with: paint stand wall
178,Woman standing on painted wall with white robe.,painting artist standing against a wall,generate a sentence with: paint stand wall
179,"A girl is falling over a college campus, throws a ball.",The man falls after he throws the ball.,generate a sentence with: ball fall throw
180,The man falls off the ball and throws it away.,throw the ball before you fall,generate a sentence with: ball fall throw
181,"On a footballer, he falls off the ball and throws it off of the bats.",The boy threw the ball so high that it fell across the fence.,generate a sentence with: ball fall throw
182,A girl has fallen off the ball and is being throw away.,A person falls and throws the ball into the goal.,generate a sentence with: ball fall throw
183,a boat stands side by side during the recovery,The boy stands on the side of the boat in the morning.,generate a sentence with: boat side stand
184,young boy and his mother standing side by a boat,He could see as the man stood on the boat from the shore side.,generate a sentence with: boat side stand
185,Boat stand next to each other on the other side.,It's not safe to stand on the side of the boat while its moving.,generate a sentence with: boat side stand
186,boat with strong wind standing side by side,2 men standing by the side of a boat.,generate a sentence with: boat side stand
187,A boy falls off the ground and jumps onto the ground.,The girl may fall if she tries to jump to the ground.,generate a sentence with: fall ground jump
188,A little boy and girl jumping over a wall and falling onto the ground.,A man jumping over a log falls to the ground.,generate a sentence with: fall ground jump
189,A man falls from a lift and jumps onto the ground.,Jump on the ground but don't fall.,generate a sentence with: fall ground jump
190,The boy fell a little jump from the ground and fell off.,A man jumps a ramp and falls to the ground.,generate a sentence with: fall ground jump
191,A gymnast is shown completing a hand balancing on the mat.,A gymnast flips on a mat.,generate a sentence with: flip gymnast mat
192,A gymnast is going to do a grunge punch if he comes around and flips a mat.,The gymnast did a flip on the mat.,generate a sentence with: flip gymnast mat
193,A gymnast is making a turn on a mat and then reappear after a few seconds and then starts the jumping into a jump.,The gymnast completed a successful flip on the mat.,generate a sentence with: flip gymnast mat
194,a gymnast performing to a competing gymnast as he flies off the mat,A gymnast does several flips along a mat.,generate a sentence with: flip gymnast mat
195,A pitch lays down to the pitcher.,The pitcher will pitch the ball.,generate a sentence with: ball pitch pitcher
196,A pitch at a pitcher throwing in a batter.,"The pitcher holds the ball, waiting for the sign to pitch it.",generate a sentence with: ball pitch pitcher
197,"A pitcher pitches a pitch, the glove as the pitcher lands the ball.",The pitcher will pitch the ball to the batter.,generate a sentence with: ball pitch pitcher
198,"A batter, catcher, and pitcher are giving pitch to a batter.",The pitcher pitches the ball.,generate a sentence with: ball pitch pitcher
199,A man with an orange plate dappled with a pop of blue on the wheelie riding.,The boy pops a wheelie while riding his bike.,generate a sentence with: pop ride wheelie
200,Mini pop art icons with a white wheelie riding beside them.,The bike popped a wheelie while the girl and boy were on the ride.,generate a sentence with: pop ride wheelie
201,A girl is riding a wheelie and pops around.,A motor cycle rider pops a wheelie while riding.,generate a sentence with: pop ride wheelie
202,The pedestrians were listening to music in the streets.,A woman stops to listen to a man playing music on a street corner.,generate a sentence with: listen music street
203,a young boy lilies a lively street listening to some music,a woman listens to music on the street,generate a sentence with: listen music street
204,A group of monkeys walking in the grass wearing shorts.,The boy wears shoes while walking on the grass.,generate a sentence with: grass walk wear
205,A woman is wearing the grass while walking.,To walk on the grass he would wear wellies.,generate a sentence with: grass walk wear
206,a small boy walking to the grass wearing a wet hat,The boy does not wear dress shoes when walking on wet grass.,generate a sentence with: grass walk wear
207,A zebra wearing a red and yellow scarf walking in the grass.,A girl walks on the grass wearing a coat.,generate a sentence with: grass walk wear
208,She then holds a watch while a man on a film.,A girl holds her hand out as the cat watches.,generate a sentence with: hand hold watch
209,Someone holds his hands while someone watches.,The girl watches the boy hold her hand.,generate a sentence with: hand hold watch
210,Watching someone holding a gun in his hands.,The boy held his own hand and watched the bug crawl through his fingers.,generate a sentence with: hand hold watch
211,Man holding a watch in his hand.,People watch a couple hold hands.,generate a sentence with: hand hold watch
212,The ball is hit on the floor.,The ball hit the floor.,generate a sentence with: ball floor hit
213,He hits the ball on the floor then shoots out at a player.,A boy hits ball on the floor.,generate a sentence with: ball floor hit
214,a ball hit on the floor.,"The girl hits the ball, and it bounces off the floor.",generate a sentence with: ball floor hit
215,A soccer ball hits a ball on a floor.,The ball hit the net and fall to the floor.,generate a sentence with: ball floor hit
216,The food is in the refrigerator and ready to be rolled up into the dough in the kitchen.,The woman went into the kitchen to roll out the dough for the biscuits.,generate a sentence with: dough kitchen roll
217,dough rolls in the kitchen,The man rolls the dough in the kitchen.,generate a sentence with: dough kitchen roll
218,A man is making dough and rolls in the kitchen.,The baker rolled the dough in the kitchen.,generate a sentence with: dough kitchen roll
219,A man is rolling dough in the kitchen,A man rolling dough in the kitchen,generate a sentence with: dough kitchen roll
220,The man then points to his gun and shoots it in the head.,The robber pointed the gun at the head of the bank manager.,generate a sentence with: gun head point
221,She points at someone else's gun and grabs a gun on his head.,The thief pointed a gun at a person's head.,generate a sentence with: gun head point
222,"Someone's ego pierces him off his head, and slings the gun.",A criminal points a gun at a victim's head.,generate a sentence with: gun head point
223,"Her rifle gun pointing at him with his head, yanking him off the barrel.",A man pointed his own gun at his head.,generate a sentence with: gun head point
224,A boat docked on water.,The boat in the water was docked near the pier.,generate a sentence with: boat dock water
225,water canal with boats docked at the docks,The boat was at a dock in the water.,generate a sentence with: boat dock water
226,a white boat docked in the water,Dock the boat where the water is shallow.,generate a sentence with: boat dock water
227,old boat docked on a city in clear blue water,boat docked in the water,generate a sentence with: boat dock water
228,A woman sings on stage while her microphone is her husband is asleep.,The woman holds turns on a microphone to sing on stage.,generate a sentence with: microphone sing stage
229,A young girl is singing in a microphone as her friend on stage.,A girl sings on stage using a microphone.,generate a sentence with: microphone sing stage
230,A woman sings and then takes the microphone on the stage.,The child held the microphone and sang on stage.,generate a sentence with: microphone sing stage
231,a musician and singer play a vocal guitar as she sings on stage with a microphone,a man sings into a microphone on stage.,generate a sentence with: microphone sing stage
232,Someone stops and takes a small on the wall and snaps a great white snap shot of themselves.,The man stopped to take a picture.,generate a sentence with: picture stop take
233,Someone stops to take a silly photo.,"While walking down a path, the man will stop and take a picture with his camera.",generate a sentence with: picture stop take
234,She stops and takes a portrait of the good dogs.,A man stops and takes a picture of them.,generate a sentence with: picture stop take
235,A man in a costume dressed as a piano player improvised on playing a musical instrument.,"The marching band members dressed in costume and bore their instruments, ready to start.",generate a sentence with: costume dress instrument
236,A woman dressed in black suit is performing at a party in an evening gown with a musical instrument.,his costume consisted of a dress and a box resembling an instrument.,generate a sentence with: costume dress instrument
237,The man in the white dress is dressed as an instrument for a singing costume.,There is a man dressed in pirate costume playing an instrument.,generate a sentence with: costume dress instrument
238,A young girl running on grass kicks.,The toddler had to kick the ball and run on the grass to first place.,generate a sentence with: grass kick run
239,A young boy is running on grass to kick off a run.,The boy kicked the ball through the grass and ran around the bases.,generate a sentence with: grass kick run
240,Three young girls running around with mats and kicking out grass.,A young boy kicks a ball as he runs through grass.,generate a sentence with: grass kick run
241,player of gestures after scoring a point during the game.,In a soccer game players score goal,generate a sentence with: game player score
242,soccer player takes a penalty kick after scoring a touchdown during the third game.,The player keeps track of his score during the game.,generate a sentence with: game player score
243,player is scored by football player during the third game of the final.,The baseball player scored the game winning run.,generate a sentence with: game player score
244,football player then scored to finish the game against republic.,soccer players after scoring during the game,generate a sentence with: game player score
245,pedestrians cross the streets while others watch,A girl kept watch when she crossed the street.,generate a sentence with: cross street watch
246,"As people cross the street, a woman watches.",A boy crosses the street while the mother watches,generate a sentence with: cross street watch
247,People crossing the street to watch for gunman.,The man needs to watch the street in order to cross.,generate a sentence with: cross street watch
248,"A man crossing a city, watching his bike cross the street.",A man watching a lady cross the street.,generate a sentence with: cross street watch
249,"They just sat on their feet, and the bed is now flipped upside down.",A boy sits on the foot of the bed every morning to stretch before leaving his room.,generate a sentence with: bed foot sit
250,A bed is sat at his feet.,He sat at the foot of the bed.,generate a sentence with: bed foot sit
251,A bed that is splayed and tangled on its feet.,bed sit in the foot,generate a sentence with: bed foot sit
252,"People are sat on a bed, either half at their feet.",A woman sits at the foot of a bed.,generate a sentence with: bed foot sit
253,His mouth is holding close to the water.,The boy closed his eyes and held his mouth shut because there was a swarm of bugs.,generate a sentence with: close hold mouth
254,He holds the boy's mouth closed and quietly squeezes him away from the boy.,The child held the food close to her mouth.,generate a sentence with: close hold mouth
255,"A white puppy holding a tray of grapes, close to his mouth.",The woman was holding the apply close to her mouth.,generate a sentence with: close hold mouth
256,Someone closes her mouth while holding a knife.,A girl holds an animals mouth closed.,generate a sentence with: close hold mouth
257,Several men are climbing ropes near a building.,"This building is decaying, therefore the girl may need a rope to climb to the top.",generate a sentence with: building climb rope
258,A little girl is climbing rope near a building,A superhero uses a rope to climb a building.,generate a sentence with: building climb rope
259,The people are climbing ropes up a building.,The man tried to climb the outside of the building only using a rope,generate a sentence with: building climb rope
260,Three people climb up and down a wall of a building while rope is visible behind them.,a woman with a rope climbing all over a building,generate a sentence with: building climb rope
261,A man is wearing a pair of black-and-white headphone watches,when headphones meant to be worn not watched,generate a sentence with: headphone watch wear
262,person wears a pair of headphones on a rainy day.,A boy watches a man wearing headphones jog down the street.,generate a sentence with: headphone watch wear
263,A young girl wearing a blue cable headband is wearing an engagement tv screen.,A person is watching a TV screen and wearing headphones.,generate a sentence with: headphone watch wear
264,students watch their class for the first time at university.,The student is watching his peers in class.,generate a sentence with: class student watch
265,group of students watch a class.,The student class wants to watch a movie.,generate a sentence with: class student watch
266,students watch a class,The student watched the teacher during class.,generate a sentence with: class student watch
267,students watch a class during the exams on thursday.,Students are watching the class.,generate a sentence with: class student watch
