Predicted sentiment tags,Gold sentiment tags
"[(0, 11, 'POS'), (60, 68, 'NEU'), (40, 43, 'NEU')]","[(0, 11, 'POS')]"
"[(11, 17, 'POS'), (31, 38, 'NEU')]","[(31, 38, 'POS')]"
"[(25, 41, 'POS')]","[(0, 2, 'POS'), (25, 30, 'POS'), (34, 41, 'POS')]"
"[(44, 50, 'POS'), (52, 59, 'POS')]","[(18, 29, 'NEU'), (44, 50, 'NEU')]"
"[(9, 16, 'NEU'), (50, 54, 'POS')]","[(50, 54, 'POS')]"
"[(17, 19, 'NEU'), (50, 53, 'POS'), (8, 15, 'POS'), (21, 29, 'NEU')]","[(8, 29, 'POS'), (40, 53, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(66, 75, 'POS'), (41, 44, 'POS'), (77, 80, 'POS'), (10, 15, 'POS'), (4, 8, 'POS'), (109, 111, 'POS')]","[(4, 15, 'NEU'), (113, 128, 'NEG')]"
"[(0, 5, 'POS'), (7, 13, 'POS'), (44, 50, 'NEU')]","[(33, 50, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (27, 35, 'POS')]"
"[(38, 42, 'POS'), (18, 20, 'NEU'), (91, 95, 'POS')]","[(38, 42, 'POS')]"
"[(53, 56, 'NEG'), (8, 10, 'POS')]","[(8, 10, 'POS')]"
"[(13, 19, 'NEU'), (37, 42, 'NEU')]","[(37, 42, 'NEG')]"
"[(8, 15, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(28, 31, 'POS')]","[(0, 2, 'POS'), (28, 31, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(26, 47, 'NEU'), (10, 12, 'NEU'), (61, 66, 'NEU')]","[(10, 12, 'POS'), (10, 12, 'NEG')]"
"[(0, 3, 'POS'), (37, 41, 'POS'), (43, 47, 'POS')]","[(0, 3, 'NEG')]"
"[(21, 24, 'NEU'), (6, 8, 'POS'), (48, 52, 'POS')]","[(21, 24, 'POS')]"
"[(19, 24, 'POS')]","[(0, 9, 'POS'), (19, 24, 'POS')]"
"[(0, 3, 'NEU'), (26, 33, 'POS')]","[(26, 33, 'NEU')]"
"[(20, 23, 'POS'), (44, 50, 'NEU')]","[(20, 23, 'POS')]"
"[(52, 57, 'NEU'), (214, 218, 'NEU'), (69, 75, 'NEU'), (34, 41, 'NEG'), (0, 11, 'POS')]","[(0, 11, 'NEG'), (34, 41, 'NEG')]"
"[(47, 52, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'POS'), (47, 52, 'POS')]"
"[(29, 35, 'POS')]","[(29, 35, 'NEG')]"
"[(45, 49, 'POS'), (23, 30, 'POS'), (32, 43, 'NEU')]","[(23, 30, 'POS'), (32, 43, 'POS'), (45, 49, 'POS')]"
"[(81, 86, 'NEU'), (0, 21, 'POS')]","[(0, 12, 'POS')]"
"[(88, 92, 'POS'), (119, 123, 'NEU'), (66, 73, 'NEG'), (32, 38, 'POS'), (27, 38, 'POS'), (21, 23, 'POS')]","[(21, 23, 'POS'), (66, 73, 'POS'), (88, 92, 'POS'), (111, 123, 'POS')]"
"[(26, 33, 'POS'), (43, 46, 'POS')]","[(21, 33, 'POS'), (35, 38, 'POS')]"
"[(39, 46, 'POS'), (88, 99, 'POS')]","[(39, 46, 'POS'), (57, 69, 'POS'), (88, 99, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS')]"
"[(39, 46, 'NEU'), (54, 58, 'NEU'), (26, 37, 'POS')]","[(26, 37, 'POS')]"
"[(70, 74, 'NEU'), (76, 84, 'NEU'), (21, 32, 'POS'), (86, 90, 'NEU')]","[(17, 19, 'POS'), (21, 25, 'POS'), (107, 114, 'POS')]"
"[(56, 66, 'NEU'), (25, 33, 'POS'), (0, 7, 'NEU')]","[(25, 33, 'POS')]"
"[(29, 33, 'NEU'), (35, 47, 'NEG')]","[(35, 47, 'POS')]"
"[(37, 42, 'POS'), (64, 71, 'POS'), (16, 27, 'POS')]","[(16, 27, 'POS'), (37, 42, 'POS'), (64, 71, 'POS')]"
"[(8, 12, 'POS'), (15, 19, 'POS'), (42, 45, 'POS')]","[(15, 26, 'POS'), (28, 40, 'POS'), (42, 45, 'POS')]"
"[(28, 36, 'NEU'), (77, 80, 'NEU'), (54, 58, 'POS')]","[(44, 58, 'POS'), (61, 80, 'POS')]"
"[(0, 5, 'POS'), (22, 26, 'POS')]","[(0, 5, 'POS'), (22, 43, 'POS')]"
"[(15, 23, 'POS')]","[(15, 23, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(24, 30, 'NEU'), (41, 45, 'NEU')]","[(24, 30, 'POS')]"
"[(0, 3, 'POS'), (5, 11, 'NEU'), (31, 37, 'NEG')]","[(5, 11, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(23, 28, 'POS')]","[(23, 28, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(7, 11, 'POS')]","[(7, 18, 'POS'), (13, 18, 'NEG')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(11, 16, 'POS')]","[(11, 16, 'POS'), (27, 33, 'POS')]"
"[(15, 19, 'NEG'), (32, 35, 'NEU')]","[(15, 19, 'POS')]"
"[(94, 99, 'POS'), (82, 84, 'POS'), (32, 36, 'POS'), (20, 22, 'POS'), (38, 47, 'NEU')]","[(20, 22, 'POS'), (38, 47, 'POS')]"
"[(34, 42, 'NEU')]","[(11, 19, 'NEU')]"
"[(19, 28, 'POS')]","[(19, 28, 'POS')]"
"[(22, 32, 'NEU'), (42, 47, 'POS'), (18, 20, 'POS')]","[(18, 32, 'POS'), (42, 47, 'POS')]"
[],"[(0, 16, 'POS')]"
"[(13, 16, 'POS'), (8, 11, 'POS')]","[(0, 16, 'POS'), (8, 11, 'POS')]"
"[(22, 32, 'POS'), (34, 37, 'POS'), (12, 20, 'POS')]","[(12, 37, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(8, 19, 'POS')]","[(8, 19, 'NEG')]"
"[(8, 16, 'POS')]","[(8, 16, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(14, 23, 'POS')]","[(14, 23, 'NEG')]"
"[(31, 35, 'NEU')]","[(37, 44, 'NEG')]"
"[(21, 28, 'POS'), (14, 17, 'NEU')]","[(21, 28, 'NEG')]"
"[(60, 65, 'NEG')]","[(26, 33, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (56, 70, 'POS'), (100, 107, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(34, 38, 'NEU')]","[(0, 9, 'POS')]"
"[(9, 16, 'NEG'), (75, 78, 'POS'), (68, 73, 'POS')]","[(55, 103, 'POS'), (105, 108, 'POS'), (146, 155, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(35, 39, 'NEU')]","[(0, 39, 'NEU')]"
"[(38, 42, 'POS'), (21, 25, 'POS')]","[(21, 42, 'POS')]"
[],"[(0, 6, 'NEU')]"
"[(8, 13, 'POS'), (15, 21, 'POS')]","[(8, 13, 'POS')]"
"[(16, 23, 'NEU'), (0, 2, 'NEG')]","[(35, 42, 'NEG')]"
"[(0, 12, 'POS')]","[(0, 7, 'NEG'), (14, 33, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS'), (48, 56, 'POS'), (66, 74, 'POS'), (70, 74, 'POS')]","[(0, 8, 'POS')]"
"[(9, 18, 'POS'), (51, 59, 'POS'), (34, 41, 'POS')]","[(9, 18, 'POS'), (34, 41, 'POS'), (51, 59, 'NEU')]"
"[(69, 73, 'NEU'), (30, 38, 'NEU'), (0, 7, 'NEG'), (51, 54, 'NEU')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 23, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(31, 34, 'NEU'), (9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(79, 85, 'POS'), (141, 148, 'NEU'), (220, 224, 'POS'), (43, 52, 'POS'), (186, 191, 'POS'), (12, 23, 'POS')]","[(12, 23, 'POS'), (43, 52, 'POS'), (180, 191, 'POS'), (209, 224, 'POS')]"
"[(32, 41, 'POS')]","[(32, 41, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (22, 33, 'POS')]"
"[(54, 57, 'NEU'), (14, 18, 'POS')]","[(14, 18, 'POS'), (54, 57, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(0, 9, 'NEU')]"
[],"[(0, 6, 'POS')]"
"[(39, 43, 'POS')]","[(39, 43, 'POS')]"
[],"[(0, 3, 'POS')]"
"[(21, 23, 'NEU'), (12, 19, 'POS')]","[(12, 23, 'POS')]"
"[(8, 12, 'POS')]","[(8, 12, 'POS')]"
[],"[(0, 7, 'POS')]"
[],"[(0, 8, 'NEU')]"
"[(29, 34, 'NEG')]","[(29, 34, 'NEG')]"
"[(88, 93, 'POS'), (114, 119, 'POS'), (0, 7, 'NEU'), (9, 17, 'NEU'), (95, 98, 'POS')]","[(0, 17, 'NEG'), (77, 93, 'POS'), (95, 105, 'POS'), (107, 119, 'POS')]"
"[(8, 17, 'NEG'), (0, 6, 'NEG'), (88, 92, 'NEU')]","[(0, 17, 'NEG')]"
"[(54, 60, 'NEU'), (49, 52, 'POS'), (29, 32, 'POS')]","[(29, 32, 'NEG'), (41, 60, 'POS')]"
"[(0, 3, 'POS')]","[(0, 24, 'POS')]"
"[(28, 38, 'POS'), (22, 26, 'POS'), (74, 78, 'NEG'), (80, 84, 'NEU'), (49, 53, 'POS')]","[(22, 38, 'NEG'), (74, 84, 'NEG')]"
"[(23, 25, 'POS')]","[(0, 9, 'POS'), (23, 39, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(26, 33, 'NEU'), (35, 42, 'POS')]","[(26, 33, 'POS'), (35, 42, 'POS')]"
"[(29, 33, 'POS')]","[(29, 33, 'POS')]"
"[(84, 93, 'POS'), (14, 19, 'POS'), (155, 158, 'NEU')]","[(14, 19, 'POS'), (84, 93, 'POS')]"
"[(9, 20, 'POS')]","[(9, 20, 'POS'), (57, 64, 'POS')]"
"[(32, 37, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (32, 37, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(29, 36, 'NEU')]","[(16, 36, 'POS')]"
[],"[(15, 22, 'POS')]"
"[(24, 34, 'POS')]","[(24, 34, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(18, 21, 'POS'), (2, 7, 'POS'), (9, 16, 'POS'), (0, 7, 'POS'), (43, 47, 'POS')]","[(0, 7, 'NEG')]"
"[(53, 64, 'POS'), (0, 4, 'POS'), (74, 76, 'POS')]","[(0, 4, 'POS'), (53, 64, 'POS'), (74, 76, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(29, 35, 'POS'), (0, 10, 'POS')]","[(0, 20, 'POS')]"
"[(28, 31, 'POS'), (0, 2, 'POS'), (87, 90, 'POS')]","[(28, 40, 'POS'), (74, 90, 'POS')]"
"[(19, 26, 'NEU'), (0, 6, 'POS'), (28, 35, 'NEU')]","[(19, 35, 'POS')]"
"[(59, 63, 'POS'), (106, 110, 'NEU')]","[(14, 21, 'POS'), (59, 63, 'POS')]"
"[(67, 72, 'NEU')]","[(13, 17, 'POS')]"
"[(10, 12, 'POS')]","[(10, 22, 'NEU')]"
"[(6, 9, 'POS')]","[(6, 15, 'POS')]"
[],"[(0, 11, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(44, 48, 'POS')]","[(44, 48, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(18, 22, 'POS'), (131, 138, 'POS'), (82, 86, 'POS')]","[(18, 22, 'NEU'), (45, 54, 'POS'), (82, 86, 'NEU')]"
"[(0, 5, 'POS'), (67, 69, 'POS'), (40, 48, 'POS')]","[(0, 5, 'POS')]"
"[(17, 22, 'NEU'), (48, 50, 'POS')]","[(44, 50, 'POS')]"
"[(29, 35, 'POS'), (49, 52, 'POS'), (0, 12, 'POS'), (54, 63, 'POS')]","[(0, 12, 'POS'), (54, 63, 'POS')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(19, 25, 'POS')]","[(27, 36, 'POS')]"
"[(25, 43, 'POS')]","[(25, 43, 'POS')]"
"[(0, 7, 'NEU'), (68, 74, 'NEU')]","[(68, 74, 'POS')]"
"[(14, 21, 'NEU')]","[(14, 21, 'POS')]"
"[(9, 16, 'POS'), (90, 98, 'POS'), (27, 34, 'POS')]","[(9, 16, 'POS'), (27, 34, 'POS'), (57, 65, 'POS')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(21, 23, 'NEU'), (13, 19, 'POS'), (42, 49, 'POS')]","[(13, 19, 'POS'), (42, 49, 'POS')]"
[],"[(0, 2, 'POS')]"
"[(19, 22, 'NEU'), (13, 17, 'POS')]","[(13, 27, 'POS')]"
"[(35, 39, 'POS'), (30, 33, 'POS')]","[(11, 39, 'POS')]"
"[(35, 38, 'NEU'), (22, 33, 'POS'), (22, 26, 'POS')]","[(14, 26, 'POS'), (28, 38, 'POS')]"
"[(14, 17, 'POS')]","[(14, 17, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
[],"[(27, 31, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS'), (12, 20, 'POS')]"
"[(7, 13, 'POS')]","[(0, 13, 'POS')]"
"[(33, 43, 'POS'), (72, 76, 'POS')]","[(33, 49, 'NEG')]"
"[(36, 40, 'POS'), (0, 4, 'NEG'), (50, 54, 'NEG')]","[(0, 4, 'NEG'), (36, 40, 'NEG'), (50, 54, 'NEG')]"
"[(0, 5, 'POS'), (43, 52, 'POS'), (36, 41, 'POS')]","[(0, 5, 'NEG'), (36, 41, 'NEG'), (43, 52, 'NEG')]"
"[(0, 5, 'POS'), (40, 44, 'NEU'), (60, 70, 'NEU'), (87, 90, 'NEU')]","[(0, 5, 'POS')]"
"[(39, 45, 'POS'), (21, 25, 'NEU'), (35, 37, 'POS')]","[(14, 25, 'POS'), (35, 37, 'POS'), (39, 45, 'POS')]"
"[(2, 7, 'POS'), (84, 86, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (84, 96, 'NEG'), (111, 117, 'NEG')]"
"[(32, 37, 'POS'), (4, 8, 'POS'), (0, 2, 'POS')]","[(0, 8, 'POS'), (32, 46, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(16, 19, 'POS')]","[(16, 36, 'NEG')]"
"[(6, 13, 'POS')]","[(6, 13, 'NEU')]"
"[(11, 14, 'NEU'), (38, 43, 'POS'), (55, 60, 'POS'), (45, 53, 'POS'), (45, 60, 'POS')]","[(11, 24, 'POS'), (55, 60, 'POS')]"
"[(0, 6, 'POS'), (61, 64, 'NEU')]","[(39, 48, 'POS'), (61, 64, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(55, 73, 'NEU'), (5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(0, 7, 'POS'), (30, 34, 'POS')]","[(0, 7, 'POS')]"
"[(116, 119, 'POS'), (75, 79, 'POS'), (26, 32, 'POS'), (36, 39, 'POS')]","[(18, 56, 'POS'), (99, 119, 'POS')]"
"[(0, 11, 'POS'), (84, 89, 'NEU'), (54, 61, 'NEU')]","[(0, 11, 'POS'), (27, 44, 'POS')]"
"[(35, 39, 'POS'), (6, 8, 'POS')]","[(6, 8, 'POS'), (41, 46, 'POS')]"
"[(61, 68, 'NEU'), (84, 88, 'POS')]","[(23, 35, 'POS'), (51, 68, 'POS'), (61, 68, 'POS')]"
"[(35, 38, 'POS'), (96, 101, 'POS'), (47, 55, 'POS'), (0, 7, 'NEG')]","[(96, 119, 'POS')]"
"[(15, 17, 'POS'), (95, 100, 'POS'), (26, 31, 'POS'), (57, 60, 'POS'), (19, 21, 'NEU'), (84, 93, 'POS')]","[(15, 17, 'POS'), (26, 31, 'POS'), (57, 60, 'POS'), (84, 93, 'POS'), (95, 100, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
"[(44, 48, 'POS'), (30, 32, 'POS'), (42, 48, 'POS'), (10, 21, 'NEU'), (24, 28, 'POS')]","[(82, 88, 'POS')]"
"[(34, 41, 'NEG'), (66, 70, 'POS')]","[(34, 41, 'POS')]"
"[(10, 14, 'NEU')]","[(10, 14, 'POS')]"
"[(9, 13, 'NEU'), (50, 58, 'NEU')]","[(50, 58, 'POS')]"
"[(27, 38, 'POS'), (40, 47, 'POS'), (49, 61, 'POS')]","[(27, 38, 'POS'), (40, 47, 'POS'), (49, 61, 'POS')]"
"[(46, 51, 'POS'), (27, 35, 'POS'), (14, 16, 'POS'), (57, 65, 'POS')]","[(14, 16, 'POS'), (27, 35, 'POS'), (46, 51, 'POS'), (53, 65, 'POS')]"
"[(27, 36, 'POS'), (6, 11, 'POS')]","[(0, 11, 'POS')]"
"[(92, 99, 'NEU'), (66, 73, 'NEU'), (4, 11, 'POS')]","[(32, 36, 'POS'), (92, 99, 'POS')]"
"[(20, 27, 'NEU')]","[(20, 27, 'POS')]"
"[(121, 126, 'NEU'), (87, 97, 'NEU'), (28, 32, 'POS'), (159, 165, 'NEU'), (40, 43, 'POS')]","[(34, 43, 'NEG'), (167, 174, 'NEG'), (271, 274, 'NEG')]"
"[(8, 13, 'POS'), (55, 62, 'POS')]","[(0, 6, 'POS'), (8, 13, 'POS'), (30, 37, 'POS'), (55, 62, 'POS')]"
"[(34, 41, 'NEU')]","[(34, 41, 'NEU')]"
"[(58, 65, 'POS'), (67, 73, 'POS'), (25, 32, 'POS')]","[(25, 32, 'POS'), (58, 65, 'POS'), (67, 73, 'POS'), (99, 111, 'POS')]"
"[(47, 55, 'NEU'), (28, 30, 'NEU'), (37, 40, 'NEU')]","[(47, 55, 'POS'), (57, 64, 'POS')]"
"[(136, 140, 'POS'), (27, 34, 'NEU'), (118, 122, 'POS'), (71, 78, 'NEG'), (57, 64, 'NEU')]","[(27, 34, 'POS'), (71, 78, 'POS'), (118, 122, 'POS'), (186, 196, 'POS'), (198, 205, 'POS')]"
"[(42, 49, 'POS'), (16, 23, 'NEU'), (61, 65, 'POS')]","[(16, 23, 'POS'), (42, 49, 'POS'), (61, 65, 'POS')]"
"[(0, 5, 'POS'), (35, 40, 'NEU')]","[(0, 5, 'POS')]"
"[(16, 21, 'NEU'), (23, 26, 'POS'), (24, 26, 'POS')]","[(23, 26, 'POS')]"
"[(48, 53, 'POS'), (23, 25, 'NEU'), (26, 33, 'POS'), (37, 39, 'NEU'), (23, 35, 'POS'), (7, 12, 'POS'), (76, 80, 'NEU')]","[(7, 12, 'NEG'), (26, 33, 'NEG')]"
"[(13, 22, 'POS'), (0, 4, 'NEU'), (6, 11, 'NEU')]","[(13, 22, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(49, 54, 'POS'), (22, 27, 'POS'), (31, 35, 'POS')]","[(22, 27, 'NEG'), (31, 35, 'NEU'), (49, 54, 'NEU')]"
[],"[(0, 4, 'NEU')]"
"[(260, 263, 'POS'), (222, 225, 'NEG'), (252, 258, 'POS'), (118, 120, 'POS'), (36, 39, 'POS'), (132, 137, 'NEU'), (96, 101, 'POS'), (65, 70, 'NEU'), (17, 21, 'NEU')]","[(59, 63, 'POS'), (96, 101, 'NEG'), (118, 120, 'POS'), (132, 137, 'NEG'), (222, 225, 'NEG'), (252, 258, 'POS'), (265, 273, 'NEG'), (371, 376, 'POS'), (380, 389, 'POS')]"
"[(46, 51, 'POS'), (67, 72, 'POS'), (20, 31, 'POS'), (90, 95, 'NEG'), (62, 65, 'NEU')]","[(67, 72, 'NEG'), (90, 95, 'POS')]"
[],"[(0, 11, 'NEU')]"
[],"[(21, 27, 'POS')]"
"[(25, 30, 'NEU'), (2, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'NEU'), (41, 45, 'NEU')]"
"[(0, 7, 'NEU')]","[(0, 7, 'POS')]"
"[(71, 79, 'POS'), (20, 23, 'POS'), (89, 93, 'NEU'), (41, 44, 'POS')]","[(41, 44, 'POS')]"
"[(44, 49, 'NEU'), (129, 134, 'POS'), (0, 7, 'NEG')]","[(0, 7, 'POS'), (0, 7, 'NEU'), (129, 134, 'NEU'), (178, 186, 'POS')]"
"[(47, 56, 'POS'), (53, 56, 'POS'), (114, 117, 'POS'), (180, 184, 'POS'), (67, 70, 'POS'), (0, 4, 'POS'), (90, 98, 'POS'), (119, 124, 'POS')]","[(0, 4, 'POS'), (47, 56, 'POS'), (67, 70, 'POS'), (90, 98, 'NEU'), (114, 117, 'POS'), (119, 124, 'POS'), (140, 144, 'POS'), (153, 157, 'POS'), (169, 184, 'POS'), (186, 189, 'NEG'), (216, 235, 'NEG')]"
[],"[(5, 10, 'POS')]"
"[(35, 46, 'POS'), (19, 27, 'NEU'), (49, 55, 'POS')]","[(35, 46, 'NEG'), (49, 62, 'NEG'), (116, 123, 'NEG')]"
[],"[(48, 52, 'POS')]"
"[(22, 26, 'NEU'), (16, 20, 'NEU')]","[(22, 26, 'POS')]"
"[(67, 72, 'NEU'), (59, 65, 'POS'), (36, 44, 'POS'), (168, 174, 'NEU'), (122, 127, 'POS'), (85, 92, 'POS')]","[(36, 44, 'POS'), (59, 72, 'POS'), (85, 92, 'POS'), (122, 127, 'POS')]"
"[(63, 65, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(27, 31, 'NEG')]","[(27, 31, 'POS')]"
"[(0, 5, 'POS'), (60, 64, 'POS'), (104, 108, 'POS')]","[(0, 5, 'POS'), (50, 64, 'POS')]"
"[(37, 41, 'POS'), (33, 35, 'NEU'), (0, 7, 'POS'), (59, 62, 'POS')]","[(0, 18, 'POS'), (37, 49, 'NEU')]"
"[(24, 27, 'POS'), (0, 3, 'POS'), (5, 8, 'POS'), (51, 55, 'NEG')]","[(0, 3, 'POS'), (5, 8, 'POS')]"
"[(63, 68, 'POS')]","[(40, 49, 'POS'), (51, 68, 'POS')]"
"[(70, 86, 'POS'), (9, 14, 'POS'), (36, 39, 'POS')]","[(41, 48, 'POS'), (50, 68, 'POS'), (70, 86, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
