Predicted idx,Gold idx
"[(26, 32), (36, 39), (77, 81), (117, 122)]","[(18, 56), (100, 122)]"
"[(0, 11), (54, 62), (86, 90)]","[(0, 11), (27, 44)]"
"[(6, 8), (35, 39)]","[(6, 8), (41, 46)]"
"[(63, 70), (63, 71), (87, 91)]","[(23, 36), (52, 71), (63, 70)]"
"[(0, 9), (36, 39), (48, 56), (97, 102)]","[(97, 120)]"
"[(15, 18), (20, 22), (27, 32), (57, 62), (84, 93), (95, 101)]","[(15, 18), (27, 32), (57, 62), (84, 93), (95, 101)]"
"[(10, 21)]","[(10, 21)]"
"[(11, 15)]","[(11, 15)]"
"[(10, 21), (24, 28), (30, 32), (42, 48), (44, 48)]","[(84, 90)]"
"[(34, 42), (68, 71)]","[(34, 42)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 15), (53, 61)]","[(53, 61)]"
"[(27, 38), (40, 48), (50, 62)]","[(27, 38), (40, 48), (50, 62)]"
"[(14, 16), (27, 35), (46, 51), (57, 65)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
"[(6, 11), (27, 36)]","[(0, 11)]"
"[(5, 12), (68, 76), (95, 102)]","[(32, 38), (95, 102)]"
"[(20, 27)]","[(20, 27)]"
"[(27, 31), (40, 43), (87, 97), (123, 128), (160, 166)]","[(33, 43), (168, 175), (276, 279)]"
"[(8, 13), (55, 62)]","[(0, 6), (8, 13), (30, 37), (55, 62)]"
"[(35, 43)]","[(35, 43)]"
"[(24, 31), (57, 65), (67, 73)]","[(24, 31), (57, 65), (67, 73), (99, 112)]"
"[(28, 30), (37, 40), (51, 60)]","[(51, 59), (62, 71)]"
"[(28, 36), (59, 67), (74, 81), (121, 125), (139, 143)]","[(28, 36), (74, 81), (121, 125), (187, 197), (199, 206)]"
"[(18, 25), (44, 52), (66, 70)]","[(18, 25), (44, 52), (66, 70)]"
"[(0, 6), (34, 39)]","[(0, 6)]"
"[(16, 21), (23, 26), (24, 26)]","[(23, 26)]"
"[(7, 12), (23, 25), (23, 35), (26, 35), (37, 40), (49, 54), (76, 80)]","[(7, 12), (26, 35)]"
"[(0, 3), (5, 10), (12, 21)]","[(12, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(21, 26), (30, 34), (48, 53)]","[(21, 26), (30, 34), (48, 53)]"
[],"[(0, 4)]"
"[(15, 19), (35, 41), (73, 78), (104, 109), (127, 129), (143, 150), (193, 198), (234, 237), (266, 272), (274, 280)]","[(67, 71), (104, 109), (127, 129), (193, 198), (234, 237), (294, 300), (309, 317), (394, 399), (403, 412)]"
"[(18, 23), (18, 29), (44, 49), (60, 64), (90, 95)]","[(18, 23), (90, 95)]"
[],"[(0, 11)]"
[],"[(21, 27)]"
"[(0, 7), (2, 7), (26, 31)]","[(0, 7), (42, 46)]"
"[(0, 8)]","[(0, 8)]"
"[(20, 24), (44, 48), (77, 85), (95, 99)]","[(44, 48)]"
"[(0, 7), (43, 48), (130, 135)]","[(0, 7), (0, 7), (130, 135), (179, 187)]"
"[(0, 4), (47, 56), (53, 56), (68, 72), (92, 100), (116, 119), (121, 126), (188, 192)]","[(0, 4), (47, 56), (68, 71), (92, 100), (116, 119), (121, 126), (143, 147), (160, 164), (177, 192), (194, 197), (224, 243)]"
[],"[(5, 10)]"
"[(19, 27), (35, 46), (49, 55)]","[(35, 46), (49, 62), (118, 127)]"
[],"[(45, 49)]"
"[(15, 19), (21, 25)]","[(21, 25)]"
"[(36, 44), (59, 65), (67, 72), (85, 93), (128, 133), (179, 185)]","[(36, 44), (59, 72), (85, 93), (128, 133)]"
"[(0, 4), (64, 67)]","[(0, 4)]"
"[(26, 30)]","[(26, 30)]"
"[(0, 5), (58, 62), (101, 105)]","[(0, 5), (48, 62)]"
"[(0, 7), (36, 38), (40, 44), (62, 66)]","[(0, 22), (40, 52)]"
"[(0, 3), (5, 9), (24, 27), (51, 55)]","[(0, 3), (5, 9)]"
"[(63, 69)]","[(40, 49), (51, 69)]"
"[(9, 16), (36, 39), (71, 87)]","[(41, 48), (50, 69), (71, 87)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 4), (24, 32)]","[(0, 4), (24, 32)]"
"[(0, 4), (6, 10)]","[(0, 10)]"
"[(37, 40), (49, 56)]","[(14, 23), (27, 40)]"
"[(0, 6), (59, 63)]","[(0, 6), (36, 45)]"
"[(9, 14), (40, 44), (128, 132)]","[(0, 7), (33, 44), (64, 132)]"
"[(0, 4), (22, 26)]","[(0, 4), (22, 26)]"
"[(0, 5), (18, 23), (25, 32), (42, 46), (63, 68)]","[(18, 32)]"
"[(33, 36), (47, 52), (89, 92), (94, 111)]","[(17, 36)]"
"[(11, 14), (19, 25), (51, 55)]","[(11, 14), (89, 108), (126, 142)]"
"[(0, 7), (9, 17), (42, 53)]","[(0, 7), (42, 53)]"
"[(0, 7), (16, 20)]","[(0, 7), (16, 20)]"
"[(26, 37)]","[(26, 37)]"
"[(0, 8)]","[(0, 8)]"
"[(34, 37)]","[(34, 37)]"
"[(7, 11), (30, 33), (43, 52)]","[(7, 11), (21, 33), (35, 52)]"
[],"[(0, 9)]"
"[(15, 26)]","[(15, 26)]"
"[(0, 8), (47, 56)]","[(0, 8)]"
"[(7, 11)]","[(35, 42)]"
"[(16, 18), (20, 25)]","[(71, 80)]"
"[(9, 12), (81, 85)]","[(81, 85), (87, 96)]"
"[(18, 26)]","[(18, 26)]"
"[(21, 26)]","[(21, 26)]"
"[(0, 8), (75, 80), (90, 94)]","[(0, 8)]"
"[(19, 26), (28, 34), (66, 71)]","[(19, 26)]"
"[(23, 28)]","[(0, 28)]"
[],"[(0, 7)]"
"[(0, 7)]","[(0, 7), (30, 32)]"
"[(0, 5)]","[(0, 5)]"
"[(20, 31), (42, 46)]","[(20, 31), (57, 64)]"
"[(31, 35), (37, 43), (45, 49), (52, 60), (70, 79)]","[(31, 43), (45, 60), (62, 68), (70, 79)]"
"[(0, 7), (64, 68)]","[(0, 14)]"
"[(44, 52)]","[(44, 52), (87, 95), (106, 119)]"
"[(27, 36), (67, 80)]","[(27, 36)]"
"[(16, 25)]","[(16, 25), (45, 57)]"
"[(19, 22), (34, 43), (52, 57)]","[(52, 57)]"
"[(17, 24)]","[(0, 4), (17, 24)]"
"[(17, 34)]","[(35, 37)]"
[],"[(7, 11)]"
"[(16, 18)]","[(10, 18)]"
[],[]
"[(18, 24)]","[(18, 24)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(18, 21)]","[(18, 21)]"
"[(33, 36), (38, 64)]","[(33, 36)]"
"[(8, 11), (27, 33), (40, 46), (62, 70), (72, 80), (82, 90)]","[(19, 33)]"
"[(0, 3), (20, 27)]","[(20, 36), (52, 64)]"
"[(0, 5), (26, 29)]","[(26, 29), (46, 51)]"
"[(0, 5), (49, 53), (110, 114), (131, 135)]","[(55, 62), (110, 114)]"
"[(0, 11), (113, 125)]","[(181, 189)]"
"[(15, 19), (40, 45)]","[(15, 19)]"
"[(14, 22)]","[(14, 22)]"
"[(0, 3)]","[(5, 13)]"
"[(9, 20), (34, 39)]","[(9, 20)]"
"[(0, 2), (0, 3)]","[(49, 58)]"
"[(27, 35)]","[(27, 35)]"
"[(15, 18)]","[(15, 18)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 6), (0, 16), (151, 154), (190, 194)]","[(0, 16)]"
"[(47, 50)]","[(35, 50)]"
[],"[(6, 8)]"
"[(36, 39)]","[(36, 39)]"
"[(76, 83), (76, 84)]","[(76, 83)]"
"[(0, 11), (52, 60), (116, 120)]","[(0, 11), (62, 69)]"
[],"[(34, 50)]"
"[(34, 39), (48, 53), (71, 78)]","[(0, 3), (34, 39), (71, 78), (96, 101)]"
"[(17, 21)]","[(10, 12), (10, 21)]"
"[(61, 67)]","[(30, 39)]"
"[(30, 37)]","[(30, 37)]"
"[(7, 15)]","[(7, 15)]"
"[(21, 29), (31, 42)]","[(31, 42), (56, 64)]"
"[(0, 7), (42, 46)]","[(0, 7)]"
"[(18, 26), (47, 53), (67, 71), (127, 129)]","[(67, 71), (127, 129)]"
[],"[(33, 41)]"
[],"[(65, 69)]"
[],"[(84, 93)]"
"[(6, 12), (26, 34)]","[(26, 34)]"
"[(24, 32), (62, 72)]","[(82, 94)]"
"[(25, 30)]","[(25, 30)]"
"[(47, 51), (53, 58)]","[(47, 51), (53, 58)]"
"[(22, 25), (27, 38), (46, 54)]","[(22, 25), (27, 38), (46, 54)]"
"[(64, 69), (130, 138)]","[(58, 69), (130, 138)]"
[],"[(0, 3)]"
"[(11, 15), (28, 34), (36, 41), (47, 52), (63, 68), (70, 77)]","[(11, 15), (28, 34), (47, 68), (70, 85), (87, 104)]"
"[(23, 30), (32, 36)]","[(3, 36)]"
"[(32, 38)]","[(32, 38)]"
"[(0, 7), (37, 42), (54, 59)]","[(0, 7), (37, 42), (54, 59)]"
"[(0, 7)]","[(0, 7)]"
"[(36, 39), (41, 48), (89, 93)]","[(19, 22)]"
[],"[(12, 20)]"
"[(0, 7), (35, 38)]","[(0, 7)]"
[],"[(0, 10)]"
[],"[(0, 8)]"
"[(9, 13), (40, 44), (61, 66), (80, 85)]","[(57, 66), (80, 85)]"
"[(39, 51)]","[(39, 51)]"
"[(5, 8)]","[(5, 8)]"
"[(39, 47), (67, 70), (98, 106)]","[(8, 10), (39, 47)]"
"[(9, 12), (14, 19), (46, 52)]","[(46, 52)]"
"[(15, 19), (47, 50), (52, 58)]","[(15, 19)]"
"[(0, 7), (56, 62)]","[(0, 7)]"
"[(0, 6)]","[(0, 6)]"
"[(11, 14), (30, 33), (30, 37), (35, 37), (46, 50), (52, 65)]","[(30, 44), (46, 65)]"
"[(12, 15)]","[(12, 15)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 17)]","[(9, 17)]"
"[(43, 48), (91, 95)]","[(32, 39)]"
[],"[(4, 8)]"
"[(25, 32), (44, 48), (62, 66), (68, 72)]","[(25, 32), (44, 48), (62, 66), (68, 71), (74, 81)]"
"[(12, 16), (18, 22), (24, 26), (24, 27)]","[(37, 44)]"
"[(26, 31)]","[(26, 31)]"
[],"[(32, 39)]"
"[(46, 52)]","[(46, 52)]"
"[(22, 28), (30, 36), (38, 42)]","[(30, 36)]"
"[(16, 23), (25, 29)]","[(16, 29)]"
"[(34, 38), (50, 54), (84, 90), (107, 110)]","[(23, 54)]"
"[(12, 18), (20, 27)]","[(12, 36)]"
"[(0, 5), (22, 25)]","[(0, 5), (22, 25)]"
"[(16, 22), (33, 39), (41, 45), (47, 53), (69, 71)]","[(33, 53)]"
"[(22, 25)]","[(22, 25)]"
"[(4, 7), (31, 36)]","[(0, 7)]"
"[(14, 21)]","[(14, 21)]"
"[(14, 21)]","[(14, 21)]"
"[(11, 19), (37, 41)]","[(11, 19), (37, 41)]"
"[(0, 7), (28, 32)]","[(0, 7)]"
"[(0, 6), (22, 29)]","[(58, 66)]"
[],"[(0, 2)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 6), (26, 33), (48, 53)]","[(26, 33), (48, 53)]"
"[(20, 24)]","[(10, 24)]"
"[(34, 39)]","[(0, 11), (24, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 16)]","[(9, 16)]"
"[(32, 39)]","[(32, 39)]"
"[(9, 27), (46, 52), (50, 52), (79, 83)]","[(9, 21), (46, 52)]"
"[(25, 29), (38, 43), (85, 90)]","[(38, 43), (85, 90)]"
"[(0, 6), (19, 26), (42, 45)]","[(0, 6)]"
[],"[(0, 5)]"
[],"[(0, 8)]"
"[(69, 73), (142, 147)]","[(94, 102), (142, 147)]"
"[(6, 15), (37, 42), (37, 44), (46, 60), (71, 79)]","[(6, 15)]"
"[(21, 28)]","[(21, 28)]"
"[(80, 87)]","[(40, 44), (80, 87)]"
"[(28, 30), (42, 46)]","[(28, 30), (42, 46)]"
[],"[(72, 76)]"
"[(0, 4), (6, 10), (37, 40)]","[(0, 4)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 11), (38, 44)]","[(0, 11), (78, 86)]"
"[(0, 4), (8, 13), (25, 28), (50, 52)]","[(8, 13), (25, 28), (50, 52)]"
"[(0, 6), (22, 33), (56, 59), (70, 77)]","[(22, 33), (52, 59), (70, 77)]"
"[(20, 24)]","[(20, 24)]"
"[(44, 49)]","[(37, 42), (44, 49)]"
"[(8, 11), (24, 28), (30, 35), (37, 43), (45, 51), (53, 57)]","[(0, 11)]"
"[(7, 16), (62, 68)]","[(7, 16)]"
"[(0, 2)]","[(0, 10)]"
"[(0, 11), (49, 53)]","[(0, 11)]"
[],"[(24, 32)]"
[],"[(34, 41)]"
"[(22, 30)]","[(22, 30)]"
"[(25, 32)]","[(25, 32)]"
"[(29, 33), (114, 119)]","[(98, 106)]"
"[(22, 27)]","[(0, 3)]"
"[(0, 6)]","[(0, 6)]"
"[(21, 33)]","[(9, 33)]"
"[(23, 26)]","[(23, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (24, 29), (39, 45), (86, 101)]","[(0, 7), (31, 45)]"
"[(18, 26)]","[(18, 26)]"
"[(16, 21), (122, 127)]","[(41, 50), (41, 50)]"
"[(27, 36), (44, 46)]","[(27, 36)]"
"[(36, 40)]","[(36, 40)]"
"[(26, 34), (51, 59)]","[(26, 41)]"
"[(13, 21)]","[(0, 11)]"
"[(60, 72), (74, 78)]","[(167, 171), (167, 171)]"
"[(12, 22), (24, 31)]","[(24, 31)]"
[],"[(33, 37)]"
"[(8, 16)]","[(8, 23)]"
"[(30, 38)]","[(19, 38)]"
"[(20, 26), (62, 70)]","[(51, 70)]"
"[(31, 35), (37, 45), (73, 83), (77, 83)]","[(31, 35), (73, 82)]"
"[(9, 14), (16, 25), (27, 32), (34, 37)]","[(9, 14), (16, 25), (27, 32), (34, 37)]"
"[(7, 16), (28, 33), (35, 39)]","[(0, 16)]"
[],"[(9, 27)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 13), (34, 40), (180, 183)]","[(9, 13), (76, 88)]"
"[(49, 51)]","[(49, 51)]"
"[(26, 38)]","[(26, 38)]"
"[(14, 21), (48, 52), (103, 109), (130, 134)]","[(0, 21)]"
[],"[(20, 25)]"
"[(9, 16), (27, 32), (45, 52)]","[(9, 16), (27, 32), (45, 52)]"
"[(28, 36), (71, 75)]","[(66, 75)]"
"[(13, 18), (39, 47), (57, 63), (78, 81)]","[(13, 18), (39, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(8, 10), (8, 17), (12, 17)]","[(8, 17)]"
"[(0, 5)]","[(0, 5)]"
"[(36, 43)]","[(36, 43)]"
"[(35, 47)]","[(35, 42)]"
"[(9, 14), (32, 39), (66, 71)]","[(32, 39)]"
[],"[(25, 33)]"
"[(18, 25)]","[(18, 25)]"
"[(0, 7), (33, 35)]","[(76, 85)]"
"[(8, 12), (55, 57), (55, 64), (59, 64), (68, 73)]","[(44, 64)]"
"[(0, 4)]","[(0, 4)]"
"[(12, 19)]","[(12, 19)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 6), (0, 15), (8, 15)]","[(0, 15)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 2), (14, 21), (71, 80), (82, 85)]","[(14, 21)]"
"[(40, 43), (52, 59)]","[(27, 43)]"
"[(45, 51), (88, 91), (93, 100), (102, 106), (116, 119)]","[(0, 3), (45, 51), (88, 91), (116, 119)]"
"[(27, 31)]","[(20, 31)]"
