review_id,sentences_ids,sentences_texts,sentences_opinions
1387314,id_2,The filet mignon dish was superb!,filet mignon dish positive
1609375,id_2,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc negative <sep> restaurant positive
1199292,id_3,I take all my NYC guests to VT's.,VT's positive
1500453,id_1,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,trattoria positive
1719567,id_0,We had the lobster sandwich and it was FANTASTIC.,lobster sandwich positive
511290,id_1,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",indian cuisine positive
Y#4,id_0,"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",Red Dragon Roll positive
1710746,id_2,My son and his girlfriend both wanted cheeseburgers and they were huge!,cheeseburgers neutral
707917,id_0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,Rao's positive
Z#11,id_6,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes positive <sep> dish negative
1058221,id_3,"however, it's the service that leaves a bad taste in my mouth.",service negative
CLF#1,id_1,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush positive <sep> belly dancers positive
1126814,id_0,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",Leon positive <sep> specials positive <sep> atmosphere positive <sep> French bistro fare positive
1138996,id_2,"We were worried we would have trouble getting in, but somehow managed to have a short wait.",wait positive
Y#6,id_0,Favorite Sushi in NYC,Sushi positive
BG#1,id_2,Great survice,survice positive
1126886,id_4,I'm partial to the Gnocchi.,Gnocchi positive
1410878,id_2,Their tuna tartar appetizer is to die for.,tuna tartar appetizer positive
1615322,id_1,Chennai Garden is my favorite Indian restaurant in the city.,Chennai Garden positive
1723658,id_0,I've lived in NY for 5 years and this place has it all.,place positive
1726473,id_0,"Average to good Thai food, but terrible delivery.",Thai food positive <sep> delivery negative
1227999,id_1,"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",waitress negative
1457607,id_0,The place is a lot of fun.,place positive
P#7,id_3,"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.",food positive <sep> margaritas neutral
935633,id_4,I recieved prompt service with a smile.,service positive
Z#6,id_13,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",brasserie positive
717570,id_1,The decor is very simple but comfortable.,decor positive
BHD#1,id_0,"The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.",hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive
1706644,id_5,"Overall, excellent restaurant!",restaurant positive
1500453,id_2,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food positive <sep> dishes positive <sep> specials positive <sep> regular menu-fare positive
955711,id_1,The wine list is extensive and impressive.,wine list positive
490565,id_3,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",late night atmosphere positive
720418,id_0,Great Indian food and the service is incredible.,Indian food positive <sep> service positive
1706644,id_1,"I found the food to be outstanding, particulary the salmon dish I had.",food positive <sep> salmon dish positive
EVPK#4,id_1,"Love this place, every time we are in the city this is one of the places we always go.",place positive
FF#3,id_6,I took one look at the chicken and I was appalled.,chicken negative
1746113,id_3,"The fish was really,really fresh.",fish positive
608500,id_2,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",ambiance positive <sep> atmosphere positive <sep> food negative <sep> service negative
1053543,id_3,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",spicy tuna roll positive <sep> rock shrimp tempura positive
1118167,id_2,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza negative <sep> cheese negative
1269216,id_4,Worth visiting the 1st Ave spot because it is the original store.,1st Ave spot positive
TM#6,id_0,great food,food positive
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",people negative <sep> Cafe Noir positive
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,four course prix fix menu positive <sep> white organza tent positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.",Grilled Black Cod positive <sep> Grilled Salmon dish positive
758263,id_0,I have never before eaten 40 pieces of relatively good nigiri.,nigiri neutral
1500453,id_4,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light positive <sep> food positive <sep> service positive <sep> tables negative
1470286,id_2,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",service positive <sep> seating positive <sep> Delivery positive <sep> sushi positive
TM#3,id_0,Great Indian Food!,Indian Food positive
1470334,id_3,They have a huge selection of different cream cheeses and all of their salads are great.,salads positive <sep> cream cheeses positive
NP#9,id_3,"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak positive
1671113,id_4,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",staff positive <sep> staff negative <sep> unisex bathroom negative
397331,id_4,Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,Mizu positive
1748839,id_1,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",waiter negative
624715,id_0,This place is a great bargain.,place positive
1632929,id_3,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food positive <sep> halibut special positive <sep> steak positive <sep> service positive
758263,id_3,$20 for all you can eat sushi cannot be beaten.,all you can eat sushi positive
875139,id_3,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,penne a la vodka positive
Y#7,id_0,"Reliable, Fresh Sushi",Sushi positive
1707741,id_2,The food was average or above including some surprising tasty dishes.,food positive <sep> dishes positive
1032695,id_2,I had the duck breast special on my last visit and it was incredible.,duck breast special positive
1470286,id_1,Delivery is fast too.,Delivery positive
1287538,id_3,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food positive <sep> balance of herbs and tomatoes positive
PP#4,id_7,The potato balls were not dry at all... in fact it was buttery.,potato balls positive
1410878,id_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi positive
773720,id_0,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,Food positive <sep> view of the new york city skiline positive
Z#9,id_3,The food was ok and fair nothing to go crazy.,food neutral
CLF#4,id_0,Single Worst Restaurant in Manhattan,Restaurant negative
EVPK#9,id_2,it was really good pizza.,pizza positive
Z#11,id_4,Most of the booths allow you to sit next to eachother without looking like 'that' couple.,booths positive
BG#8,id_3,The lunch buffet is expensive but is deff worth it.,lunch buffet negative <sep> lunch buffet positive
0,0,"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",bar neutral <sep> service neutral <sep> establishment positive
0,0,"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",tables negative <sep> food neutral
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",place neutral <sep> waitress negative <sep> drink neutral
0,0,"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",ambiance negative <sep> food positive <sep> waiters positive
0,0,"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",reservations neutral <sep> wait negative
0,0,Try the blk fettucine with the lobster or the cioppino.,blk fettucine positive <sep> lobster neutral <sep> cioppino neutral
0,0,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,wood chairs negative <sep> food positive
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",appetizers positive <sep> rolls neutral <sep> calamari neutral <sep> fish neutral
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries.","menu neutral <sep> fare positive <sep> lobster ravioli in a light aurora sauce neutral <sep> double-cut grilled veal chop neutral <sep> aromatic salsa verde neutral <sep> octopus salad with steamed potato, red onions neutral <sep> berries neutral"
0,0,"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",food negative <sep> server negative <sep> entrees negative <sep> manager positive
0,0,Don't they teach their staff how to pour water or wine?,staff negative <sep> water or wine neutral
0,0,The food is undeniably good -- but not worth the wait.,food positive <sep> wait negative
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",drink neutral <sep> bar neutral <sep> place positive <sep> brunch neutral
0,0,"For dessert, the oversized bread pudding can't be beat.",dessert neutral <sep> oversized bread pudding positive
0,0,"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",couches positive <sep> chairs neutral
0,0,"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.",hostess negative <sep> reservation neutral <sep> waiting negative
0,0,"Although the waitress had clearly our reservation on her book, she told us somebody arrived one minute ago and being first to arrive, he could have our table.",waitress negative <sep> reservation neutral
0,0,"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",bar neutral <sep> back rooms neutral <sep> environments positive
0,0,Our waitress was pleasent and patient as we asked about all the various types of sushi.,waitress positive <sep> sushi neutral
0,0,After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,manager negative <sep> waiter negative <sep> drinks neutral
0,0,"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",decor negative <sep> portions neutral <sep> recipes neutral
0,0,"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).",food negative <sep> beans positive <sep> chili guac positive
0,0,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",food negative <sep> aspect positive
0,0,"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",waiter negative <sep> manager negative <sep> club soda neutral
0,0,"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",Comfort negative <sep> bar neutral
0,0,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",dinner neutral <sep> service positive
0,0,The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd).,reservation positive <sep> crowd neutral
0,0,"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",lunch neutral <sep> dinner neutral <sep> chocolate positive <sep> bananas positive
0,0,We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,table neutral <sep> hostess negative <sep> food positive <sep> wait anyway negative
0,0,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",place positive <sep> people positive <sep> appetizers negative
0,0,"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",reservation neutral <sep> manager negative <sep> tables neutral
0,0,The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,waitress negative <sep> menu neutral
0,0,"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",entree neutral <sep> rabbit curry positive <sep> meat positive <sep> curry sauce positive
0,0,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area.,Food positive <sep> snacking positive <sep> bar neutral
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",waitress negative <sep> drinks negative <sep> beer neutral <sep> cocktail neutral <sep> wine negative <sep> mystery drink neutral
0,0,"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.",Scene neutral <sep> menu boards negative
0,0,"If you had good service there, try to get your waiter's name and request him/her by name the next time.",service positive <sep> waiter neutral
0,0,"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",space positive <sep> appetizer neutral <sep> dinner neutral <sep> portions negative
0,0,"Come to people watch and drink, but stay away from the food and service.",drink neutral <sep> food negative <sep> service negative
0,0,Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,Pizzas positive <sep> Wines positive <sep> desserts negative
0,0,If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,drinks neutral <sep> food negative
0,0,"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",staff positive <sep> waitress negative
0,0,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",food positive <sep> service negative <sep> glasses negative
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",place neutral <sep> dishes positive <sep> ingredients neutral <sep> prices positive <sep> quality positive
0,0,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables neutral <sep> atmosphere positive
0,0,Even a modest bottle of wine was accurately described by the wait staff and pleasing.,bottle of wine neutral <sep> wait staff positive
0,0,"The waiters were rude, and the appetizer dip had bits of bread in it from someone else's dinner.",waiters negative <sep> appetizer neutral <sep> bread neutral
0,0,"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",atmosphere positive <sep> reservation neutral
0,0,the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,dish negative <sep> mozzarella neutral
0,0,"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",pizza positive <sep> special neutral <sep> seafood neutral <sep> dessert neutral
0,0,Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,Waiters negative <sep> food neutral <sep> drinks neutral
0,0,I would also recommend the garlic bread for a starter.,garlic bread positive <sep> starter neutral
0,0,"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",waiting negative <sep> host neutral <sep> table neutral
0,0,It still took a little while to get our drinks and food - But the atmosphere made up for it.,drinks neutral <sep> atmosphere positive
0,0,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",managers neutral <sep> seat neutral <sep> bar neutral <sep> wait neutral <sep> empanadas positive <sep> sangria positive
0,0,The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,waitress negative <sep> drinks positive
0,0,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.,dining neutral <sep> jukebox positive
0,0,"On the other hand, the soup was so clear and you taste no salt.",soup positive <sep> salt neutral
0,0,"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry.",fries negative <sep> shrimp neutral <sep> curry negative
0,0,"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",quality fish neutral <sep> sushi rolls positive <sep> appetizers  the rock shrimp avocado roll positive
0,0,"The food was of a relatively high standard, except the oysters seemed a little off.",food positive <sep> oysters negative
0,0,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing.,bar neutral <sep> lighting positive <sep> live band neutral
0,0,The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,menu negative <sep> romaine salad neutral
0,0,"The waitress recommended four courses, not three, given their tiny size.",waitress neutral <sep> courses neutral <sep> size negative
0,0,Our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it.,appetizers neutral <sep> meal positive
0,0,"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",drink positive <sep> blueberry mohitos neutral <sep> veggie spring rolls neutral <sep> bartender neutral
0,0,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,menu negative <sep> bottle of wine neutral <sep> kitchen neutral
0,0,My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,attitude positive <sep> owner neutral
0,0,The items available during dimsum time were plentiful - the turnip cake was excellent.,dimsum neutral <sep> turnip cake positive
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,owner positive <sep> garlic shrimp positive <sep> bartender positive <sep> drink neutral
0,0,The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,Food neutral <sep> regular menu negative
0,0,"The food is just ok, not really memorable and not what you expect for the price but I guess the atmosphere is what you pay for.",food positive <sep> price negative <sep> atmosphere positive
0,0,"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",bar neutral <sep> tables neutral <sep> dining neutral <sep> chairs neutral <sep> waiter negative
0,0,But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,ambience positive <sep> red wine neutral
0,0,Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square.,space downstairs negative <sep> bar positive
0,0,"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.",staff positive <sep> meal neutral
0,0,The manager came out very defensively and insisted that it was a 2 lb lobster.,manager negative <sep> lobster neutral
0,0,The waiter was able to answer any questions I had about the wine or food.,waiter positive <sep> wine neutral <sep> food neutral
0,0,"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!",busboys negative <sep> table neutral
0,0,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",atmosphere positive <sep> wait negative
0,0,"The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.",decor positive <sep> bar neutral
0,0,"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",entrees neutral <sep> waiter negative <sep> busboy negative
0,0,The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,Wasa neutral <sep> manager positive <sep> dish neutral
0,0,Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,bar neutral <sep> sushi chef positive <sep> owner positive <sep> fish positive
0,0,"Though the service might be a little slow, the waitresses are very friendly.",service negative <sep> waitresses positive
0,0,"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup.",eggplant in garlic sauce positive <sep> Zen vegi-burger neutral <sep> soup positive
0,0,"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",server positive <sep> waiter negative <sep> dinner neutral
0,0,"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",dinner neutral <sep> brunch neutral <sep> eggs positive
0,0,I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.,place positive <sep> dinner neutral <sep> bar positive
0,0,"we ordered simple salads, which were outrageous in price and def.",salads neutral <sep> price positive
0,0,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",pizza positive <sep> santa fe chopped salad positive <sep> fish and chips neutral
0,0,"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",menu positive <sep> Grill neutral <sep> space neutral
0,0,"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",salad neutral <sep> steak neutral <sep> potatoes positive
0,0,"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",sesame neutral <sep> hamburger bun negative
0,0,"I got a coke and dessert (fluffy, light tiramisu) as well.",dessert neutral <sep> tiramisu positive
0,0,"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",onion soup negative <sep> beans neutral <sep> flavor negative <sep> pork chop negative
0,0,"Please have the SPINACH DIP, CAESAR SALAD, HAWAIIAN RIB-EYE and the BROWNIE for dessert.",SPINACH DIP positive <sep> CAESAR SALAD positive <sep> dessert neutral
0,0,"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",momos (dumplings) positive <sep> dough positive <sep> shitake pancakes positive <sep> steamed greens positive <sep> dish neutral <sep> salmon positive
0,0,"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.",reservation neutral <sep> hostess negative
0,0,Other than making the grill flame at the beginning our hibatchi chef didnt put on much of a show - no flipping stuff into is hat or our plates - so if that is your thing go to Benihani.,chef negative <sep> plates neutral
0,0,"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",waitress negative <sep> main meals neutral <sep> menu neutral <sep> drinks neutral
0,0,Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,waiter negative <sep> wine neutral
0,0,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",waiting neutral <sep> waiter negative <sep> wines neutral
0,0,"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.",seating people negative <sep> reservation neutral
0,0,"Further, our waiter was basically inattentive through the entire dinner (e.",waiter negative <sep> dinner neutral
0,0,"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",waiter neutral <sep> tables negative
0,0,"Finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room.",waitstaff negative <sep> dining room neutral
0,0,The menu prices are a bit expensive for what you get in quality and portion size.,menu prices negative <sep> quality neutral <sep> portion size neutral
0,0,"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",atmosphere positive <sep> lunch neutral <sep> meal neutral
0,0,"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",prices negative <sep> menu positive
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",appetizers neutral <sep> soft shell crab positive <sep> spicy New Zealand mussels positive <sep> calamari positive <sep> sushi bar positive
0,0,The service can be a bit spotty since they are sometimes busy taking phone orders to attend to the restaurant patrons so make sure you have a lot of time to spare when you go there for dinner.,service negative <sep> dinner neutral
0,0,The Maryland Crabcake roll is good too if you are not into raw fish.,Maryland Crabcake roll positive <sep> fish neutral
0,0,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",atmosphere positive <sep> jukebox neutral <sep> value neutral <sep> bar neutral
0,0,"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",reservation neutral <sep> waiting negative <sep> seat negative <sep> bar neutral
0,0,"A huge water wall, pieced together with thousands of azure blue tiles dotted with white plaster body forms in mid-swan dive, rises up from the foyer to the second floor.",blue tiles positive <sep> plaster neutral
